mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	12:81257509	2	0	0.0
0.3416666666666667	0.3915972222222222	1.8315433002302066	0.7283333333333334	205	scReadSim-cna_T	12:91145898	205	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	12:93402390	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	12:95859055	3	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:95866214	1	0	0.0
1.1266666666666667	1.6372888888888888	1.1357093773648292	0.37166666666666665	676	scReadSim-cna_T	12:95972733	676	1	0.0014792899408284023
0.22333333333333333	0.27678888888888886	2.3557043178376618	0.8116666666666666	134	scReadSim-cna_T	12:95972991	134	134	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	12:101386491	13	13	1.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	12:101745707	20	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	12:101921463	6	0	0.0
0.11833333333333333	0.12099722222222224	2.939548305860517	0.89	71	scReadSim-cna_T	12:102396074	71	71	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	12:103772465	19	0	0.0
0.07	0.06509999999999999	3.644957372556653	0.93	42	scReadSim-cna_T	12:103947325	42	42	1.0
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	scReadSim-cna_T	12:103950892	10	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	12:103951058	3	3	1.0
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	scReadSim-cna_T	12:103951345	15	15	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	12:103951475	7	7	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	12:103951606	1	1	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	12:104761827	1	1	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	12:105173353	13	13	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	12:106509896	10	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:107734188	1	1	1.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	12:109448798	30	30	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	12:109536386	3	3	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	12:109536459	9	9	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	12:109555493	7	7	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	12:109555798	1	1	1.0
0.18166666666666667	0.18199722222222225	2.348319216335814	0.835	109	scReadSim-cna_T	12:109557065	109	109	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	12:109597968	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	12:111511590	7	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	12:112027325	4	0	0.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_T	12:112919637	12	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	12:112973170	3	0	0.0
0.10333333333333333	0.10932222222222222	3.1997333364692713	0.905	62	scReadSim-cna_T	12:113192144	62	62	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	12:113298311	10	10	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	12:117031068	1	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	12:119681378	17	17	1.0
0.19333333333333333	0.19928888888888888	2.30905779781024	0.825	116	scReadSim-cna_T	12:120127384	116	116	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:120444414	1	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	12:120460788	4	0	0.0
0.12166666666666667	0.12353055555555556	2.8887874401301175	0.8866666666666667	73	scReadSim-cna_T	12:120503412	73	1	0.0136986301369863
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	12:120579368	19	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	12:121000579	2	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:121003031	1	1	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	12:121003658	5	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	12:121641762	12	0	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	12:121857429	11	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	12:122143672	7	7	1.0
0.04	0.038400000000000004	4.898979473318907	0.96	24	scReadSim-cna_T	12:122147205	24	0	0.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_T	12:122231900	12	0	0.0
0.10666666666666667	0.11195555555555557	3.1368525198916024	0.9016666666666666	64	scReadSim-cna_T	12:122271637	64	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	12:122271795	4	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	12:122714780	5	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	12:122714845	6	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	12:122714847	6	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	12:123597693	7	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	12:123936906	5	5	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:124914604	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:131851532	1	1	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	12:132138641	2	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:132138680	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	12:132138844	7	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	12:132138928	12	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	12:132584818	2	2	1.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	12:132624162	9	0	0.0
1.635	2.078441666666667	0.8817615620741991	0.22666666666666666	981	scReadSim-cna_T	12:132704890	981	5	0.0050968399592252805
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	12:132727387	13	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	12:132840776	2	2	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	12:132921758	4	4	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	12:132921772	4	4	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	12:133107042	1	1	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	12:133107164	4	4	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	12:133205019	15	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	12:133205940	6	0	0.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	12:133206012	12	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	12:133206910	3	0	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	14:20289224	10	0	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	14:20343283	11	0	0.0
0.035	0.03710833333333334	5.503863809516241	0.9666666666666667	21	scReadSim-cna_T	14:20357806	21	21	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:21017347	2	0	0.0
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	scReadSim-cna_T	14:21209535	14	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:21351870	1	0	0.0
0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333	55	scReadSim-cna_T	14:21459117	55	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	14:21487771	3	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:22772217	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:22971195	2	0	0.0
0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	14:22971970	30	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:22982919	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	14:22987106	5	0	0.0
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_T	14:23098160	13	0	0.0
0.07	0.07176666666666666	3.8270430441209964	0.9333333333333333	42	scReadSim-cna_T	14:23098565	42	42	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	14:23125637	11	11	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	14:24266821	1	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	14:24419042	2	2	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	14:24419129	3	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	14:24631076	9	9	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:31178035	1	0	0.0
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	scReadSim-cna_T	14:35029237	16	0	0.0
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_T	14:35029279	21	0	0.0
0.08166666666666667	0.07833055555555554	3.427052623444413	0.92	49	scReadSim-cna_T	14:35401887	49	49	1.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	14:35402011	30	30	1.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_T	14:39179425	27	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	14:39181620	16	16	1.0
0.041666666666666664	0.04659722222222224	5.1807335263616885	0.9616666666666667	25	scReadSim-cna_T	14:39181720	25	25	1.0
0.22833333333333333	0.24953055555555562	2.1877240938023785	0.805	137	scReadSim-cna_T	14:39350530	137	137	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	14:39351194	8	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	14:49577674	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	14:49620639	5	5	1.0
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	scReadSim-cna_T	14:49625214	15	15	1.0
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	scReadSim-cna_T	14:49625416	26	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	14:49633668	4	4	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	14:49784075	11	11	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	14:50108690	19	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	14:50108693	20	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:50245851	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:50725941	2	0	0.0
0.5016666666666667	0.5333305555555555	1.4557372253376788	0.615	301	scReadSim-cna_T	14:50905385	301	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	14:50923455	2	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	14:51967337	4	4	1.0
0.09333333333333334	0.10462222222222223	3.4655741307749435	0.9166666666666666	56	scReadSim-cna_T	14:52727701	56	56	1.0
0.08833333333333333	0.09719722222222223	3.529411586201212	0.92	53	scReadSim-cna_T	14:54423634	53	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:55612021	2	0	0.0
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	14:57471406	8	0	0.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	scReadSim-cna_T	14:58364424	15	15	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	14:58648052	3	3	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	14:63373152	4	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:64024977	1	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	14:64226107	5	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	14:64226188	18	0	0.0
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	scReadSim-cna_T	14:64481771	14	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:64486541	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	14:64486862	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	14:64486873	1	0	0.0
0.22333333333333333	0.23345555555555553	2.1634584482677712	0.805	134	scReadSim-cna_T	14:67677474	134	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	14:70366877	3	0	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	14:70369247	11	0	0.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	14:70584371	28	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	14:70584516	8	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:70592595	2	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	14:72959582	6	0	0.0
0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333	63	scReadSim-cna_T	14:73220236	63	63	1.0
0.13333333333333333	0.15555555555555556	2.9580398893312783	0.8866666666666667	80	scReadSim-cna_T	14:74286199	80	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	14:74661613	3	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	14:74812692	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:75278848	2	2	1.0
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	14:75279987	8	8	1.0
0.12166666666666667	0.13353055555555557	3.0034383224249575	0.8916666666666667	73	scReadSim-cna_T	14:75470319	73	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	14:75473231	2	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_T	14:76059172	15	15	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	14:76059210	10	10	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	14:77275051	9	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	14:77277301	7	0	0.0
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	scReadSim-cna_T	14:77426933	17	0	0.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	scReadSim-cna_T	14:77469177	19	1	0.05263157894736842
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	14:87933144	9	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	14:87933457	10	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	14:88087008	12	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	14:88087009	12	12	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	14:89629101	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:89797181	1	1	1.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	14:90278202	18	18	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	14:90405134	7	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	14:90524643	8	8	1.0
0.4716666666666667	0.5458638888888888	1.5664155912945796	0.6483333333333333	283	scReadSim-cna_T	14:94116589	283	282	0.9964664310954063
0.24	0.2657333333333333	2.147888712685414	0.7966666666666666	144	scReadSim-cna_T	14:94377118	144	2	0.013888888888888888
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	14:94377481	12	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:94377595	2	0	0.0
157.18333333333334	4684.133055555556	0.43541974288297225	0.0	94310	scReadSim-cna_T	14:94378506	94310	94210	0.9989396670554554
0.023333333333333334	0.02612222222222222	6.9267302116858165	0.9783333333333334	14	scReadSim-cna_T	14:94382864	14	14	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	14:94592294	3	0	0.0
0.03166666666666667	0.0306638888888889	5.529823430751732	0.9683333333333334	19	scReadSim-cna_T	14:94592476	19	0	0.0
0.013333333333333334	0.016488888888888886	9.63068006989901	0.9883333333333333	8	scReadSim-cna_T	14:94592588	8	0	0.0
0.20666666666666667	0.20728888888888894	2.2030156220261374	0.815	124	scReadSim-cna_T	14:94592739	124	0	0.0
2.316666666666667	3.156388888888889	0.7668875778517007	0.135	1390	scReadSim-cna_T	14:94593044	1390	3	0.002158273381294964
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:94596770	1	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	14:95191816	4	4	1.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	14:95407315	9	9	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	14:95407329	10	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	14:96553187	4	4	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	14:99409879	7	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	14:100280985	17	17	1.0
0.7966666666666666	0.8953222222222224	1.1877171724435278	0.47333333333333333	478	scReadSim-cna_T	14:100330064	478	477	0.997907949790795
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:100529975	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	14:101949218	5	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	14:102084466	4	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	14:102341993	3	0	0.0
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	scReadSim-cna_T	14:102342318	31	0	0.0
0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	scReadSim-cna_T	14:102348361	41	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	14:102348608	11	0	0.0
0.3466666666666667	0.36315555555555556	1.7383381503274502	0.7083333333333334	208	scReadSim-cna_T	14:102930718	208	208	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	14:103110058	2	2	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	14:103110106	17	17	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	14:103110107	17	17	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	14:103503572	19	19	1.0
0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	scReadSim-cna_T	14:103535897	37	37	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	14:103686015	7	7	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	14:103701208	6	6	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	14:103714107	10	10	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	14:103733243	1	1	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	14:104113279	9	0	0.0
0.2633333333333333	0.25398888888888893	1.9138219106862016	0.765	158	scReadSim-cna_T	14:104115423	158	158	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	14:105049463	13	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	14:105049492	14	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	14:105529782	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	14:105643720	6	6	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	14:105643800	3	0	0.0
3.0733333333333333	13.101288888888888	1.1777343588596583	0.24333333333333335	1844	scReadSim-cna_T	14:105769274	1844	1840	0.9978308026030369
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	14:105851810	12	12	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	14:105851916	3	0	0.0
0.16833333333333333	0.1766638888888889	2.4969150640772	0.8483333333333334	101	scReadSim-cna_T	15:30938987	101	101	1.0
0.21333333333333335	0.23115555555555556	2.253686215456433	0.8166666666666667	128	scReadSim-cna_T	15:30939052	128	128	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	15:33852030	4	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	15:34853939	7	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	15:38356326	6	6	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	15:38483543	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	15:39799143	1	0	0.0
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	scReadSim-cna_T	15:40035497	34	34	1.0
0.11666666666666667	0.11305555555555555	2.88203442636283	0.8883333333333333	70	scReadSim-cna_T	15:40036374	70	70	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	15:40038317	5	5	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	15:40038363	17	17	1.0
0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	scReadSim-cna_T	15:40331623	17	0	0.0
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_T	15:40418524	22	2	0.09090909090909091
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	15:40814287	30	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_T	15:41503702	21	21	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	15:41827702	4	4	1.0
0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	scReadSim-cna_T	15:41848216	7	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	15:41941714	10	10	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	15:44348795	1	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	15:44535325	4	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	15:44562587	7	0	0.0
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_T	15:44712948	22	22	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	15:44713061	3	3	1.0
