feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
9:114311308	0.5849056603773585	0.5833333333333334	1.0	0.62	1.0
9:122144177	0.3944954128440367	0.35454545454545455	0.0	0.3584905660377358	0.0
9:124352210	0.4411764705882353	0.5	0.0	0.39285714285714285	0.0
9:125146790	0.14285714285714285	0.13333333333333333	0.0	0.045454545454545456	0.0
9:125146810	0.10526315789473684	0.0625	0.0	0.0	0.0
9:125233767	0.5555555555555556	0.6	1.0	0.6122448979591837	1.0
9:125235024	0.4	0.375	0.0	0.5294117647058824	0.0
9:127407595	0.5959595959595959	0.61	0.008333333333333333	0.5520833333333334	0.007575757575757576
9:127407721	0.7222222222222222	0.7647058823529411	0.0	0.75	0.0
9:127505577	0.32	0.2857142857142857	0.0	0.2727272727272727	0.0
9:127790085	0.47058823529411764	0.6428571428571429	1.0	0.8181818181818182	1.0
9:127813796	0.46	0.46774193548387094	1.0	0.4074074074074074	1.0
9:130139940	0.25	0.2222222222222222	1.0	0.2727272727272727	1.0
9:131576983	0.55	0.5897435897435898	1.0	0.6153846153846154	1.0
9:133058374	0.391304347826087	0.4745762711864407	0.0	0.5	0.0
9:133663599	0.4972972972972973	0.5792349726775956	0.0	0.5025906735751295	0.0
9:135504405	0.3424657534246575	0.18181818181818182	0.9903846153846154	0.3939393939393939	0.9789473684210527
9:135933271	0.4166666666666667	0.4166666666666667	1.0	0.3076923076923077	1.0
9:136375697	0.43902439024390244	0.5	0.0	0.4772727272727273	0.0
9:136402033	0.4626865671641791	0.4915254237288136	0.0	0.5263157894736842	0.0
9:136423417	0.6415094339622641	0.7068965517241379	0.0	0.6326530612244898	0.0
9:136423527	0.5673758865248227	0.6075949367088608	0.0	0.5244755244755245	0.005847953216374269
9:136423619	0.6387959866220736	0.6295081967213115	0.0	0.6232876712328768	0.006024096385542169
9:136672371	0.46551724137931033	0.5	1.0	0.40384615384615385	1.0
9:136672544	0.47752808988764045	0.5	0.0	0.418848167539267	0.0053475935828877
9:136673235	0.5154061624649859	0.49850746268656715	0.9953379953379954	0.553125	1.0
9:136723831	0.5	0.8	1.0	0.35714285714285715	1.0
9:136724914	0.5625	0.6470588235294118	1.0	0.46153846153846156	1.0
9:137273425	0.3488372093023256	0.2857142857142857	1.0	0.379746835443038	1.0
