mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	ACSS2	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_T	ACSS2	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	stCNASim-rs_T	ACSS2	0.9683333333333334	1.1239972222222223	1.0948578509186428	0.3983333333333333	581	stCNASim-rs_T	ACSS2	stCNASim-rs_T	ACSS2	11	0.8181818181818182
0.09666666666666666	0.09732222222222223	3.227225145932978	0.9083333333333333	58	stCNASim-rs_T	TRPC4AP	0.08166666666666667	0.09166388888888886	3.707270787615276	0.9266666666666666	49	stCNASim-rs_T	TRPC4AP	0.17833333333333334	0.19986388888888887	2.5068863130885233	0.845	107	stCNASim-rs_T	TRPC4AP	0.30666666666666664	0.37928888888888884	2.008253291498352	0.7616666666666667	184	stCNASim-rs_T	TRPC4AP	stCNASim-rs_T	TRPC4AP	107	0.45794392523364486
0.115	0.11510833333333335	2.9502277395434477	0.8916666666666667	69	stCNASim-rs_T	EIF6	0.09833333333333333	0.10199722222222221	3.247830908331212	0.9083333333333333	59	stCNASim-rs_T	EIF6	0.21333333333333335	0.21448888888888887	2.170919303102182	0.8066666666666666	128	stCNASim-rs_T	EIF6	0.955	1.0696416666666664	1.0829683996989383	0.41	573	stCNASim-rs_T	EIF6	stCNASim-rs_T	EIF6	128	0.4609375
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_T	NORAD	0.05333333333333334	0.05382222222222223	4.349928152170214	0.9483333333333334	32	stCNASim-rs_T	NORAD	0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	stCNASim-rs_T	NORAD	1.6033333333333333	2.0659888888888887	0.8964790998944142	0.24	962	stCNASim-rs_T	NORAD	stCNASim-rs_T	NORAD	48	0.6666666666666666
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	EPB41L1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	EPB41L1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	EPB41L1	0.09666666666666666	0.10398888888888888	3.335928435431687	0.9116666666666666	58	stCNASim-rs_T	EPB41L1	stCNASim-rs_T	EPB41L1	10	0.7
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_T	DLGAP4	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	DLGAP4	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	DLGAP4	0.20333333333333334	0.2419888888888889	2.4192966954382547	0.8283333333333334	122	stCNASim-rs_T	DLGAP4	stCNASim-rs_T	DLGAP4	22	0.2727272727272727
0.22333333333333333	0.24345555555555554	2.209308159601256	0.8083333333333333	134	stCNASim-rs_T	RPN2	0.255	0.26664166666666667	2.024994402268827	0.7766666666666666	153	stCNASim-rs_T	RPN2	0.47833333333333333	0.5128638888888889	1.4971675796673345	0.625	287	stCNASim-rs_T	RPN2	2.605	3.7389750000000004	0.7422813569697779	0.10833333333333334	1563	stCNASim-rs_T	RPN2	stCNASim-rs_T	RPN2	287	0.5331010452961672
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	stCNASim-rs_T	MANBAL	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	MANBAL	0.06333333333333334	0.07265555555555556	4.256004387920841	0.9433333333333334	38	stCNASim-rs_T	MANBAL	0.33166666666666667	0.3649972222222223	1.8215577877023703	0.7266666666666667	199	stCNASim-rs_T	MANBAL	stCNASim-rs_T	MANBAL	38	0.3684210526315789
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	LINC01370	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_T	LINC01370	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	stCNASim-rs_T	LINC01370	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	stCNASim-rs_T	LINC01370	stCNASim-rs_T	LINC01370	20	0.9
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	YWHAB	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	YWHAB	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_T	YWHAB	1.04	1.3683999999999998	1.1247945241910586	0.38666666666666666	624	stCNASim-rs_T	YWHAB	stCNASim-rs_T	YWHAB	18	0.2777777777777778
0.8183333333333334	1.0553305555555554	1.2553476518218827	0.48	491	stCNASim-rs_T	SDC4	0.7133333333333334	0.7678222222222223	1.2283943774463189	0.4866666666666667	428	stCNASim-rs_T	SDC4	1.5316666666666667	2.055663888888889	0.9360774696833417	0.27166666666666667	919	stCNASim-rs_T	SDC4	3.0283333333333333	5.187530555555556	0.7521018500330904	0.09666666666666666	1817	stCNASim-rs_T	SDC4	stCNASim-rs_T	SDC4	919	0.4657236126224157
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	SYS1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	SYS1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_T	SYS1	0.19	0.2339	2.5454320595747717	0.845	114	stCNASim-rs_T	SYS1	stCNASim-rs_T	SYS1	20	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	TP53RK	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	TP53RK	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	TP53RK	0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	stCNASim-rs_T	TP53RK	stCNASim-rs_T	TP53RK	14	0.7857142857142857
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	CSE1L	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_T	CSE1L	0.07666666666666666	0.07078888888888889	3.47037148291819	0.9233333333333333	46	stCNASim-rs_T	CSE1L	0.21166666666666667	0.2168638888888889	2.200093560794573	0.8116666666666666	127	stCNASim-rs_T	CSE1L	stCNASim-rs_T	CSE1L	46	0.6521739130434783
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	ATP9A	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	ATP9A	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	ATP9A	0.235	0.27644166666666675	2.2373497969119436	0.8066666666666666	141	stCNASim-rs_T	ATP9A	stCNASim-rs_T	ATP9A	16	0.75
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	CSTF1	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	CSTF1	0.05	0.054166666666666655	4.654746671946819	0.9533333333333334	30	stCNASim-rs_T	CSTF1	0.20333333333333334	0.22198888888888882	2.317165417309844	0.8216666666666667	122	stCNASim-rs_T	CSTF1	stCNASim-rs_T	CSTF1	30	0.7666666666666667
0.08	0.09026666666666668	3.755551441720144	0.9283333333333333	48	stCNASim-rs_T	RTF2	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	stCNASim-rs_T	RTF2	0.15666666666666668	0.15545555555555557	2.516671436825269	0.855	94	stCNASim-rs_T	RTF2	0.3	0.30666666666666664	1.845916413366489	0.7466666666666667	180	stCNASim-rs_T	RTF2	stCNASim-rs_T	RTF2	94	0.48936170212765956
0.43666666666666665	0.4493222222222223	1.5350725580164895	0.65	262	stCNASim-rs_T	PCK1	0.12666666666666668	0.15728888888888887	3.1310260433672625	0.895	76	stCNASim-rs_T	PCK1	0.5633333333333334	0.6426555555555555	1.423061545506915	0.59	338	stCNASim-rs_T	PCK1	8.976666666666667	29.72612222222222	0.6073709705431363	0.008333333333333333	5386	stCNASim-rs_T	PCK1	stCNASim-rs_T	PCK1	338	0.22485207100591717
0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_T	NPEPL1	0.08166666666666667	0.0949972222222222	3.7740758398471117	0.9266666666666666	49	stCNASim-rs_T	NPEPL1	0.12666666666666668	0.13395555555555552	2.8894688885211144	0.8833333333333333	76	stCNASim-rs_T	NPEPL1	0.17666666666666667	0.19545555555555555	2.5024729655735984	0.845	106	stCNASim-rs_T	NPEPL1	stCNASim-rs_T	NPEPL1	76	0.6447368421052632
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	NELFCD	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	NELFCD	0.04	0.03840000000000001	4.898979473318908	0.96	24	stCNASim-rs_T	NELFCD	0.23	0.25710000000000005	2.2045664919262267	0.8066666666666666	138	stCNASim-rs_T	NELFCD	stCNASim-rs_T	NELFCD	24	0.5416666666666666
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	RPS21	0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_T	RPS21	0.055	0.051975	4.145095670710007	0.945	33	stCNASim-rs_T	RPS21	6.355	14.878975	0.6069752073347808	0.008333333333333333	3813	stCNASim-rs_T	RPS21	stCNASim-rs_T	RPS21	33	0.8181818181818182
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	GID8	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_T	GID8	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	stCNASim-rs_T	GID8	0.44166666666666665	0.4965972222222223	1.5955393495191341	0.6566666666666666	265	stCNASim-rs_T	GID8	stCNASim-rs_T	GID8	35	0.6
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	SLC17A9	0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	stCNASim-rs_T	SLC17A9	0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	stCNASim-rs_T	SLC17A9	0.9216666666666666	1.0055305555555556	1.0879871227754319	0.415	553	stCNASim-rs_T	SLC17A9	stCNASim-rs_T	SLC17A9	36	0.7222222222222222
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	stCNASim-rs_T	CXADR	0.07	0.07509999999999999	3.914911310420047	0.935	42	stCNASim-rs_T	CXADR	0.12666666666666668	0.13728888888888888	2.9251985727622642	0.885	76	stCNASim-rs_T	CXADR	0.7616666666666667	0.8848638888888888	1.2350179968928803	0.495	457	stCNASim-rs_T	CXADR	stCNASim-rs_T	CXADR	76	0.5526315789473685
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	C21orf91	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	C21orf91	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	C21orf91	0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	stCNASim-rs_T	C21orf91	stCNASim-rs_T	C21orf91	16	0.375
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	MRPL39	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	MRPL39	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	MRPL39	0.09166666666666666	0.08993055555555554	3.271464399239599	0.9116666666666666	55	stCNASim-rs_T	MRPL39	stCNASim-rs_T	MRPL39	29	0.4482758620689655
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	RWDD2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RWDD2B	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	RWDD2B	0.11166666666666666	0.10919722222222222	2.9592539959301667	0.8933333333333333	67	stCNASim-rs_T	RWDD2B	stCNASim-rs_T	RWDD2B	6	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_T	BACH1	0.03	0.03576666666666667	6.304025735655151	0.9733333333333334	18	stCNASim-rs_T	BACH1	0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	stCNASim-rs_T	BACH1	0.15	0.1775	2.808716589186308	0.8683333333333333	90	stCNASim-rs_T	BACH1	stCNASim-rs_T	BACH1	35	0.5142857142857142
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	IFNAR2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	IFNAR2	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	IFNAR2	0.25	0.2875	2.1447610580948173	0.7933333333333333	150	stCNASim-rs_T	IFNAR2	stCNASim-rs_T	IFNAR2	10	0.5
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	IL10RB	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	IL10RB	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	IL10RB	0.14666666666666667	0.16182222222222226	2.7427590602291354	0.8683333333333333	88	stCNASim-rs_T	IL10RB	stCNASim-rs_T	IL10RB	8	0.5
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	stCNASim-rs_T	MRPS6	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	MRPS6	0.095	0.09597499999999999	3.2610349596535775	0.91	57	stCNASim-rs_T	MRPS6	0.245	0.25164166666666665	2.0475060416536	0.785	147	stCNASim-rs_T	MRPS6	stCNASim-rs_T	MRPS6	57	0.3684210526315789
0.07333333333333333	0.06795555555555556	3.554766321701165	0.9266666666666666	44	stCNASim-rs_T	PIGP	0.06	0.06306666666666666	4.185512926765782	0.9433333333333334	36	stCNASim-rs_T	PIGP	0.13333333333333333	0.12888888888888891	2.6925824015478153	0.8733333333333333	80	stCNASim-rs_T	PIGP	0.365	0.40510833333333335	1.743784142212579	0.7083333333333334	219	stCNASim-rs_T	PIGP	stCNASim-rs_T	PIGP	80	0.45
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_T	ETS2	0.11	0.11123333333333335	3.031969236131938	0.895	66	stCNASim-rs_T	ETS2	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8566666666666667	94	stCNASim-rs_T	ETS2	2.0616666666666665	2.7811972222222225	0.8089048590524166	0.18333333333333332	1237	stCNASim-rs_T	ETS2	stCNASim-rs_T	ETS2	94	0.7021276595744681
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	BRWD1	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	BRWD1	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_T	BRWD1	0.30833333333333335	0.33326388888888886	1.8722922980001204	0.7383333333333333	185	stCNASim-rs_T	BRWD1	stCNASim-rs_T	BRWD1	12	0.5
0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_T	HMGN1	0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	stCNASim-rs_T	HMGN1	0.12666666666666668	0.1306222222222222	2.8532918226799904	0.8833333333333333	76	stCNASim-rs_T	HMGN1	0.8383333333333334	1.0021972222222224	1.1941526936547704	0.47833333333333333	503	stCNASim-rs_T	HMGN1	stCNASim-rs_T	HMGN1	76	0.6052631578947368
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	C2CD2	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	C2CD2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	C2CD2	0.10833333333333334	0.11326388888888886	3.106587767333714	0.9	65	stCNASim-rs_T	C2CD2	stCNASim-rs_T	C2CD2	11	0.8181818181818182
0.13333333333333333	0.15555555555555556	2.9580398893312783	0.885	80	stCNASim-rs_T	PDXK	0.11833333333333333	0.12099722222222224	2.939548305860517	0.89	71	stCNASim-rs_T	PDXK	0.25166666666666665	0.27166388888888887	2.071048453444963	0.785	151	stCNASim-rs_T	PDXK	0.515	0.5797749999999998	1.4785040317913127	0.6166666666666667	309	stCNASim-rs_T	PDXK	stCNASim-rs_T	PDXK	151	0.47019867549668876
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	C21orf2	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	C21orf2	0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_T	C21orf2	0.32	0.3476	1.8424253710472014	0.7366666666666667	192	stCNASim-rs_T	C21orf2	stCNASim-rs_T	C21orf2	15	0.6666666666666666
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	UBE2G2	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	UBE2G2	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	UBE2G2	0.5	0.5766666666666667	1.5187714330155146	0.625	300	stCNASim-rs_T	UBE2G2	stCNASim-rs_T	UBE2G2	21	0.5714285714285714
0.08166666666666667	0.08833055555555554	3.639239610206163	0.925	49	stCNASim-rs_T	PTTG1IP	0.09833333333333333	0.10533055555555555	3.3004748347315047	0.91	59	stCNASim-rs_T	PTTG1IP	0.18	0.20760000000000003	2.531285720792512	0.8483333333333334	108	stCNASim-rs_T	PTTG1IP	0.8716666666666667	1.101863888888889	1.2042413531029874	0.4633333333333333	523	stCNASim-rs_T	PTTG1IP	stCNASim-rs_T	PTTG1IP	108	0.5462962962962963
0.27666666666666667	0.33345555555555556	2.087190747575944	0.7716666666666666	166	stCNASim-rs_T	COL6A2	0.27666666666666667	0.33012222222222226	2.076732417063726	0.77	166	stCNASim-rs_T	COL6A2	0.5533333333333333	0.6471555555555555	1.4538429957672723	0.5833333333333334	332	stCNASim-rs_T	COL6A2	1.4333333333333333	1.9488888888888887	0.973971701856324	0.26	860	stCNASim-rs_T	COL6A2	stCNASim-rs_T	COL6A2	332	0.5
3.1666666666666665	5.252222222222222	0.7237177025514233	0.07333333333333333	1900	stCNASim-rs_T	FTCD	4.225	7.674375	0.6556843154148166	0.02666666666666667	2535	stCNASim-rs_T	FTCD	7.391666666666667	17.82826388888889	0.5712315064732343	0.006666666666666667	4435	stCNASim-rs_T	FTCD	13.341666666666667	46.93159722222222	0.5134788755966821	0.0016666666666666668	8005	stCNASim-rs_T	FTCD	stCNASim-rs_T	FTCD	4435	0.5715896279594137
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	LSS	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	LSS	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_T	LSS	0.6	0.7	1.394433377324387	0.5783333333333334	360	stCNASim-rs_T	LSS	stCNASim-rs_T	LSS	19	0.5789473684210527
0.04	0.05173333333333334	5.686240688861725	0.965	24	stCNASim-rs_T	PRMT2	0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	stCNASim-rs_T	PRMT2	0.09833333333333333	0.10866388888888888	3.3522921501981835	0.91	59	stCNASim-rs_T	PRMT2	0.225	0.2677083333333333	2.299579491759503	0.815	135	stCNASim-rs_T	PRMT2	stCNASim-rs_T	PRMT2	59	0.5932203389830508
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	PEX26	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	PEX26	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	PEX26	0.195	0.1903083333333333	2.2371458120345267	0.82	117	stCNASim-rs_T	PEX26	stCNASim-rs_T	PEX26	16	0.625
0.09333333333333334	0.08795555555555555	3.1775680565290663	0.9083333333333333	56	stCNASim-rs_T	CLDN5	0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	stCNASim-rs_T	CLDN5	0.18833333333333332	0.18286388888888888	2.270579865550457	0.825	113	stCNASim-rs_T	CLDN5	0.43833333333333335	0.5695305555555554	1.7216862710363003	0.6766666666666666	263	stCNASim-rs_T	CLDN5	stCNASim-rs_T	CLDN5	113	0.504424778761062
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_T	SERPIND1	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	SERPIND1	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_T	SERPIND1	10.006666666666666	28.056622222222224	0.5293321336140251	0.0016666666666666668	6004	stCNASim-rs_T	SERPIND1	stCNASim-rs_T	SERPIND1	12	0.25
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	SNAP29	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	SNAP29	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_T	SNAP29	0.3883333333333333	0.44086388888888894	1.709808976828811	0.6933333333333334	233	stCNASim-rs_T	SNAP29	stCNASim-rs_T	SNAP29	27	0.4074074074074074
0.5916666666666667	1.821597222222222	2.2811249513493452	0.7333333333333333	355	stCNASim-rs_T	IGLC2	0.23	0.23376666666666665	2.102148808192306	0.7983333333333333	138	stCNASim-rs_T	IGLC2	0.8216666666666667	2.049863888888889	1.7424761541207936	0.58	493	stCNASim-rs_T	IGLC2	1.005	2.378308333333333	1.5345039722627358	0.5083333333333333	603	stCNASim-rs_T	IGLC2	stCNASim-rs_T	IGLC2	493	0.2799188640973631
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	SUSD2	0.02	0.022933333333333333	7.571877756540976	0.9816666666666667	12	stCNASim-rs_T	SUSD2	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_T	SUSD2	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_T	SUSD2	stCNASim-rs_T	SUSD2	14	0.8571428571428571
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	EMID1	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	EMID1	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_T	EMID1	0.10333333333333333	0.09932222222222223	3.04988015709328	0.9	62	stCNASim-rs_T	EMID1	stCNASim-rs_T	EMID1	32	0.65625
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	MTMR3	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	MTMR3	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_T	MTMR3	0.11833333333333333	0.1243305555555556	2.979763790711111	0.89	71	stCNASim-rs_T	MTMR3	stCNASim-rs_T	MTMR3	22	0.4090909090909091
0.375	0.44104166666666667	1.7709591453852358	0.7066666666666667	225	stCNASim-rs_T	SEC14L2	0.37333333333333335	0.44062222222222225	1.7780191335086204	0.7083333333333334	224	stCNASim-rs_T	SEC14L2	0.7483333333333333	1.0883305555555558	1.3940723726002038	0.5333333333333333	449	stCNASim-rs_T	SEC14L2	1.65	2.370833333333333	0.9331824618409781	0.24833333333333332	990	stCNASim-rs_T	SEC14L2	stCNASim-rs_T	SEC14L2	449	0.49888641425389757
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	RNF185	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	RNF185	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	stCNASim-rs_T	RNF185	0.2633333333333333	0.29732222222222227	2.070655490693784	0.7816666666666666	158	stCNASim-rs_T	RNF185	stCNASim-rs_T	RNF185	26	0.5769230769230769
0.09666666666666666	0.09065555555555554	3.1147304472076804	0.905	58	stCNASim-rs_T	APOL6	0.16333333333333333	0.15332222222222222	2.397329485980087	0.845	98	stCNASim-rs_T	APOL6	0.26	0.2657333333333333	1.982666504080852	0.7733333333333333	156	stCNASim-rs_T	APOL6	0.9	1.1400000000000001	1.1863420278716632	0.4483333333333333	540	stCNASim-rs_T	APOL6	stCNASim-rs_T	APOL6	156	0.6282051282051282
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	PVALB	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	PVALB	0.035	0.033775000000000006	5.250850256280173	0.965	21	stCNASim-rs_T	PVALB	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	stCNASim-rs_T	PVALB	stCNASim-rs_T	PVALB	21	0.5238095238095238
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	TMPRSS6	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TMPRSS6	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	TMPRSS6	2.62	4.242266666666666	0.7861360114127178	0.13333333333333333	1572	stCNASim-rs_T	TMPRSS6	stCNASim-rs_T	TMPRSS6	7	0.5714285714285714
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	RAC2	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	RAC2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	RAC2	0.06333333333333334	0.06932222222222223	4.157228454376524	0.94	38	stCNASim-rs_T	RAC2	stCNASim-rs_T	RAC2	14	0.2857142857142857
0.03166666666666667	0.03733055555555556	6.101405295445108	0.9716666666666667	19	stCNASim-rs_T	GGA1	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_T	GGA1	0.06166666666666667	0.06786388888888889	4.224437577009328	0.9433333333333334	37	stCNASim-rs_T	GGA1	0.30333333333333334	0.30132222222222227	1.8096535665503914	0.7366666666666667	182	stCNASim-rs_T	GGA1	stCNASim-rs_T	GGA1	37	0.4864864864864865
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	SH3BP1	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_T	SH3BP1	0.05	0.04749999999999999	4.358898934822874	0.95	30	stCNASim-rs_T	SH3BP1	0.09333333333333334	0.10795555555555557	3.520349004900085	0.9166666666666666	56	stCNASim-rs_T	SH3BP1	stCNASim-rs_T	SH3BP1	30	0.5666666666666667
