feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
9:113264080	0.5	0.5625	0.0	0.4782608695652174	0.0
9:113386350	0.4842105263157895	0.4602272727272727	0.0	0.5411764705882353	0.00823045267489712
9:114311308	0.41509433962264153	0.4166666666666667	0.0	0.38	0.0
9:122144177	0.3944954128440367	0.35454545454545455	0.0	0.3584905660377358	0.0
9:124352210	0.4411764705882353	0.5	0.0	0.39285714285714285	0.0
9:125146790	0.14285714285714285	0.13333333333333333	0.0	0.045454545454545456	0.0
9:125146810	0.10526315789473684	0.0625	0.0	0.0	0.0
9:125233767	0.4444444444444444	0.4	0.0	0.3877551020408163	0.0
9:125235024	0.4	0.375	0.0	0.5294117647058824	0.0
9:127407595	0.5959595959595959	0.61	0.008333333333333333	0.5520833333333334	0.007575757575757576
9:127407721	0.7222222222222222	0.7647058823529411	0.0	0.75	0.0
9:127505577	0.32	0.2857142857142857	0.0	0.2727272727272727	0.0
9:127790085	0.5294117647058824	0.35714285714285715	0.0	0.18181818181818182	0.0
9:127813796	0.54	0.532258064516129	0.0	0.5925925925925926	0.0
9:130139940	0.75	0.7777777777777778	0.0	0.7272727272727273	0.0
9:131576983	0.45	0.41025641025641024	0.0	0.38461538461538464	0.0
9:133058374	0.391304347826087	0.4745762711864407	0.0	0.5	0.0
9:133663599	0.4972972972972973	0.5792349726775956	0.0	0.5025906735751295	0.0
9:135504405	0.6575342465753424	0.8181818181818182	0.009615384615384616	0.6060606060606061	0.021052631578947368
9:135933271	0.5833333333333334	0.5833333333333334	0.0	0.6923076923076923	0.0
9:136375697	0.43902439024390244	0.5	0.0	0.4772727272727273	0.0
9:136402033	0.4626865671641791	0.4915254237288136	0.0	0.5263157894736842	0.0
9:136423417	0.6415094339622641	0.7068965517241379	0.0	0.6326530612244898	0.0
9:136423527	0.5673758865248227	0.6075949367088608	0.0	0.5244755244755245	0.005847953216374269
9:136423619	0.6387959866220736	0.6295081967213115	0.0	0.6232876712328768	0.006024096385542169
9:136672371	0.5344827586206896	0.5	0.0	0.5961538461538461	0.0
9:136672544	0.47752808988764045	0.5	0.0	0.418848167539267	0.0053475935828877
9:136673235	0.484593837535014	0.5014925373134328	0.004662004662004662	0.446875	0.0
9:136723831	0.5	0.2	0.0	0.6428571428571429	0.0
9:136724914	0.4375	0.35294117647058826	0.0	0.5384615384615384	0.0
9:137273425	0.6511627906976745	0.7142857142857143	0.0	0.620253164556962	0.0
