feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
18:54154874	0.4107142857142857	0.4339622641509434	0.0	0.3018867924528302	0.0
18:54294435	0.6666666666666666	0.7142857142857143	0.0	0.5	0.0
18:57483039	0.3333333333333333	0.3333333333333333	0.0	0.275	0.0
18:57484102	0.6363636363636364	0.6666666666666666	0.0	0.375	0.0
18:57488638	0.2	0.2	0.0	0.25	0.0
18:58449558	0.6666666666666666	0.5	0.0	0.8461538461538461	0.0
18:58449913	0.42105263157894735	0.5	0.0	0.4117647058823529	0.0
18:58451261	0.4378698224852071	0.4230769230769231	0.0	0.4329268292682927	0.0
18:58451767	0.46153846153846156	0.5080645161290323	0.0	0.4918032786885246	0.00641025641025641
18:59430963	0.4444444444444444	0.75	0.0	0.6666666666666666	0.0
18:59431112	1.0	1.0	0.0	1.0	0.0
18:63328028	0.6	0.4	0.0	0.6	0.0
18:63328505	0.7777777777777778	0.875	0.0	0.6	0.0
18:66503746	0.0	0.0	0.0	0.0	0.0
18:74253134	0.3333333333333333	0.0	0.0	0.0	0.0
18:74584901	0.41025641025641024	0.4666666666666667	0.010416666666666666	0.4659090909090909	0.0
18:74586925	0.0	0.0	0.0	0.0	0.0
18:79364095	0.2	0.0	0.0	0.0	0.0
18:79364141	0.3333333333333333	0.16666666666666666	0.0	0.1	0.0
18:79378068	0.36363636363636365	0.2	0.0	0.6666666666666666	0.0
18:79378172	0.5	0.4	0.0	0.42857142857142855	0.0
18:79964637	0.5	0.0	0.0	0.5	0.0
18:79970600	0.46296296296296297	0.43478260869565216	0.01639344262295082	0.5409836065573771	0.01818181818181818
18:79970807	0.625	0.52	0.0	0.59375	0.0
18:80149200	0.75	0.8	0.0	1.0	0.0
19:416834	0.45	0.37254901960784315	0.0	0.475	0.0
19:416963	0.54	0.6511627906976745	0.0	0.4576271186440678	0.0
19:417157	0.3333333333333333	0.0	0.0	0.5714285714285714	0.0
19:541685	0.625	0.6086956521739131	0.0	0.6060606060606061	0.0
19:549725	0.4	0.25	0.0	0.35714285714285715	0.0
19:549728	0.4	0.25	0.0	0.35714285714285715	0.0
19:583418	0.41353383458646614	0.4413793103448276	0.0	0.41544117647058826	0.0
19:682010	0.0	0.0	0.0	0.0	0.0
19:683221	0.43636363636363634	0.42592592592592593	0.0	0.4	0.0
19:994557	0.1	0.08333333333333333	0.0	0.0	0.0
19:1009884	0.45454545454545453	0.44502617801047123	0.0	0.47674418604651164	0.0
19:1065564	0.625	0.5714285714285714	0.0	0.3333333333333333	0.0
19:1086212	0.5	0.3333333333333333	0.0	0.6	0.0
19:1086353	0.5454545454545454	0.5555555555555556	0.0	0.4	0.0
19:1088286	0.5555555555555556	0.5214007782101168	0.006872852233676976	0.5542635658914729	0.0
19:1244519	0.5925925925925926	0.6	0.0	0.8181818181818182	0.0030211480362537764
19:1609436	0.5714285714285714	0.75	0.0	0.5714285714285714	0.0
19:1609617	0.5	1.0	0.0	0.75	0.0
19:1852495	0.4791666666666667	0.37209302325581395	0.0	0.5909090909090909	0.0
19:1852583	0.41509433962264153	0.36065573770491804	0.0	0.3541666666666667	0.0
19:1852838	0.5714285714285714	0.3333333333333333	0.0	0.8	0.0
19:1925943	0.38095238095238093	0.36363636363636365	0.0	0.4166666666666667	0.0
19:1925971	0.5714285714285714	0.5909090909090909	0.0	0.5217391304347826	0.0
19:2232221	0.875	0.8333333333333334	0.0	0.8	0.0
19:2232222	0.875	0.8333333333333334	0.0	0.8	0.0
19:2233483	0.38235294117647056	0.20833333333333334	0.0	0.3783783783783784	0.0
19:2353466	0.0	0.0	0.0	0.0	0.0
19:2353468	0.0	0.0	0.0	0.0	0.0
19:2354789	0.5	0.75	0.0	0.5714285714285714	0.0
19:2514734	0.7142857142857143	0.5714285714285714	0.0	0.625	0.0
19:3053576	0.2916666666666667	0.20833333333333334	0.0	0.2413793103448276	0.0
19:3207424	0.2857142857142857	0.2	0.0	0.3	0.0
19:3207648	0.5333333333333333	0.625	0.0	0.6	0.0
19:3209269	0.6428571428571429	0.8214285714285714	0.0	0.4857142857142857	0.0
19:3750617	0.5333333333333333	0.4	0.0	0.625	0.0
19:3750692	0.6666666666666666	0.6086956521739131	0.0	0.5384615384615384	0.0
19:3958892	0.3333333333333333	1.0	0.0	0.2	0.0
19:3976323	0.4801762114537445	0.4366812227074236	0.0	0.5036674816625917	0.0
19:4039058	0.5454545454545454	0.5	0.0	0.38461538461538464	0.0
19:4044426	0.3333333333333333	0.6666666666666666	0.0	0.25	0.0
19:4445076	0.48502994011976047	0.48554913294797686	0.0	0.46511627906976744	0.0
19:4445159	0.42857142857142855	0.39215686274509803	0.0	0.4262295081967213	0.0
19:4816148	0.6470588235294118	0.7368421052631579	0.0	0.6666666666666666	0.0
19:6677978	0.5049095152128924	0.5044404973357016	0.0019922444768579457	0.5040624574463256	0.0011879477302998668
19:6731046	0.6	0.75	0.0	0.5	0.0
19:6940346	0.6666666666666666	0.6	0.0	0.6666666666666666	0.0
19:6940368	0.5	0.6666666666666666	0.0	0.5	0.0
19:6940380	0.0	0.0	0.0	0.0	0.0
19:6940398	0.0	0.0	0.0	0.0	0.0
19:7646335	0.3333333333333333	0.5714285714285714	0.0	0.2	0.0
19:7647391	0.5555555555555556	0.6896551724137931	0.0	0.46153846153846156	0.0
19:7647531	0.75	0.7142857142857143	0.007407407407407408	1.0	0.0
19:7740242	0.5	0.3333333333333333	0.0	1.0	0.0
19:7769388	0.4166666666666667	0.36363636363636365	0.0	0.5714285714285714	0.0
19:7864738	0.6	0.5	0.0	0.4	0.0
19:7864804	0.7272727272727273	0.7647058823529411	0.0	0.7333333333333333	0.0
19:7913545	0.5	0.45161290322580644	0.0	0.47619047619047616	0.0
19:8374583	0.46875	0.6	0.0	0.37037037037037035	0.0
19:8376973	0.36363636363636365	0.45454545454545453	0.0	0.2631578947368421	0.0
19:8438737	0.375	0.3333333333333333	0.0	1.0	0.0
19:8510881	0.6363636363636364	0.6153846153846154	0.0	0.6153846153846154	0.0
19:8511423	0.4	0.5714285714285714	0.0	1.0	0.0
19:8521202	0.42424242424242425	0.4126984126984127	0.0	0.4177215189873418	0.009708737864077669
19:10115006	0.14285714285714285	0.0	0.0	0.0	0.0
19:10259768	0.4716981132075472	0.4603174603174603	0.0	0.3684210526315789	0.0
19:10286547	0.38666666666666666	0.4307692307692308	0.0	0.39655172413793105	0.01098901098901099
19:10305105	0.5	0.375	0.0	0.0	0.0
19:10336058	0.75	0.75	0.0	1.0	0.0
19:10643724	1.0	1.0	0.0	1.0	0.0
19:10644229	0.5	0.0	0.0	1.0	0.0
19:10933428	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0
19:11131982	0.5	0.0	0.0	0.0	0.0
19:11132089	0.4	0.3333333333333333	0.0	0.3333333333333333	0.0
19:11132484	0.5862068965517241	0.5806451612903226	0.0	0.65	0.0
19:11132652	0.26666666666666666	0.35294117647058826	0.0	0.14285714285714285	0.0
19:11132735	0.3333333333333333	0.5	0.0	0.21428571428571427	0.0
19:11132769	0.4	0.5	0.0	0.375	0.0
19:11132826	0.45454545454545453	0.625	0.0	0.5	0.0
19:11132916	0.7	1.0	0.0	0.8	0.0
19:11133332	0.7	0.75	0.0	0.8	0.0
19:11239812	0.0	0.0	0.0	0.0	0.0
19:11553253	0.48717948717948717	0.6046511627906976	0.0	0.5428571428571428	0.0
19:12272275	0.42857142857142855	0.25	0.0	0.2	0.0
19:12629730	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0
19:13773498	0.0	0.0	0.0	0.0	0.0
19:13773507	0.0	0.0	0.0	0.0	0.0
19:13773841	1.0	1.0	0.0	1.0	0.0
19:13773910	0.3333333333333333	0.2	0.0	0.5	0.0
19:13773986	0.5555555555555556	1.0	0.0	0.5714285714285714	0.0
19:13774210	0.4090909090909091	0.6363636363636364	0.0	0.391304347826087	0.0
19:13774495	0.8	0.875	0.0	0.8	0.0
19:14471656	0.44285714285714284	0.4675324675324675	0.0	0.45454545454545453	0.0
19:15159772	0.75	0.3333333333333333	0.0	0.8	0.0
19:15159854	0.3333333333333333	0.5	0.0	0.5	0.0
19:15659890	0.27631578947368424	0.19444444444444445	0.0297029702970297	0.2608695652173913	0.0
19:15659974	0.3669724770642202	0.4152542372881356	0.022727272727272728	0.4166666666666667	0.0
19:15660922	0.3333333333333333	0.0	0.0	0.25	0.0
19:15660963	0.42857142857142855	0.25	0.0	0.25	0.0
19:15660998	0.6	0.3888888888888889	0.0	0.4444444444444444	0.0
19:15661001	0.6	0.3888888888888889	0.0	0.4444444444444444	0.0
19:15661161	0.5	0.3125	0.0	0.47058823529411764	0.0
19:15661168	0.4666666666666667	0.3125	0.0	0.4	0.0
19:15661423	0.8	0.875	0.0	0.8	0.0
19:15661567	0.5384615384615384	0.5652173913043478	0.0	0.42857142857142855	0.0
19:15661604	0.2857142857142857	0.4	0.0	0.0	0.0
19:15661907	0.5428571428571428	0.4358974358974359	0.0	0.6818181818181818	0.0
19:15661928	0.6382978723404256	0.5434782608695652	0.0	0.7058823529411765	0.018518518518518517
19:15662529	0.4925373134328358	0.5114503816793893	0.006578947368421052	0.5307692307692308	0.0
19:15912508	0.14814814814814814	0.0967741935483871	0.0	0.13333333333333333	0.0
19:15912567	0.72	0.7142857142857143	0.0	0.6857142857142857	0.0
19:15912568	0.28	0.2857142857142857	0.0	0.3142857142857143	0.0
19:15912654	0.7272727272727273	0.7647058823529411	0.0	0.75	0.0
19:16235011	0.7142857142857143	0.7	0.0	0.7714285714285715	0.03333333333333333
19:16518039	0.4125	0.43023255813953487	0.01020408163265306	0.4444444444444444	0.0
19:16689641	0.25	0.0	0.0	1.0	0.0
19:16879984	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
19:17219251	0.3333333333333333	0.4	0.0	0.2857142857142857	0.0
19:17351690	0.0	0.0	0.0	0.0	0.0
19:17403117	0.5204200700116686	0.49714285714285716	0.005994005994005994	0.5104294478527608	0.0
19:17420641	0.25	0.0	0.0	0.6666666666666666	0.0
19:17517778	0.7	0.6666666666666666	0.0	0.6	0.0
19:17812986	0.5	0.25	0.0	0.5	0.0
19:18013946	0.45454545454545453	0.5	0.024390243902439025	0.5	0.0
19:18196658	0.36363636363636365	0.3076923076923077	0.07692307692307693	0.21428571428571427	0.0
19:18388974	0.45544554455445546	0.4268292682926829	0.0	0.4634146341463415	0.0
19:18389005	0.41836734693877553	0.44871794871794873	0.0	0.45977011494252873	0.0
19:18389048	0.44660194174757284	0.4659090909090909	0.0	0.44339622641509435	0.0
19:18391176	0.25	0.25	0.0	0.2	0.0
19:18391268	0.4666666666666667	0.4666666666666667	0.0	0.38461538461538464	0.0
19:18391309	0.5	0.45454545454545453	0.0	0.5	0.0
19:18391491	0.6666666666666666	1.0	0.0	1.0	0.0
19:18575154	0.45034965034965035	0.465149359886202	0.0019943019943019944	0.4487994350282486	0.0020313406848520023
19:18577217	0.75	1.0	0.0	0.5	0.0
19:18592267	0.47342995169082125	0.41262135922330095	0.0	0.49489795918367346	0.004694835680751174
19:18671567	0.0	0.0	0.0	0.0	0.0
19:19176993	0.6666666666666666	0.6521739130434783	0.0	0.7368421052631579	0.0
19:19177092	0.75	0.7333333333333333	0.0	0.6363636363636364	0.0
19:19357925	0.0	0.0	0.0	0.0	0.0
19:19358487	0.5238095238095238	0.53125	0.0	0.75	0.043478260869565216
19:19785958	0.5454545454545454	0.26666666666666666	0.0	0.625	0.0
19:29615752	0.5	0.5	0.0	0.6	0.0
19:29699751	0.6	0.3333333333333333	0.0	0.16666666666666666	0.0
19:29824205	0.5	0.5	0.0	0.6666666666666666	0.0
19:32597114	0.1	0.0	0.0	0.0	0.0
19:32597135	0.7	0.2	0.0	0.5	0.0
19:32978621	0.42857142857142855	0.4444444444444444	0.06666666666666667	0.38461538461538464	0.0
19:33208629	0.6666666666666666	1.0	0.0	0.5	0.0
19:33813998	0.4	1.0	0.0	0.4	0.0
19:34471156	0.0	0.0	0.0	0.0	0.0
19:34945063	0.4	0.7142857142857143	0.0	1.0	0.0
19:35169767	0.5052631578947369	0.4367816091954023	0.008771929824561403	0.4117647058823529	0.0
19:35279389	0.4782608695652174	0.5454545454545454	0.0	0.39285714285714285	0.0
19:35279568	0.5416666666666666	0.49624060150375937	0.0	0.48175182481751827	0.0
19:35347173	0.0	0.0	0.0	0.0	0.0
19:36114745	1.0	1.0	0.0	1.0	0.0
19:36114892	0.16666666666666666	0.0	0.0	0.0	0.0
19:36448670	0.3333333333333333	0.5	0.0	0.5	0.0
19:36743540	0.0	0.0	0.0	0.0	0.0
19:38307446	0.25	0.2	0.0	0.0	0.0
19:38328823	0.38235294117647056	0.35	0.0	0.375	0.0
19:38730543	0.4358974358974359	0.4897959183673469	0.015873015873015872	0.35	0.015625
19:38878729	0.41228070175438597	0.42990654205607476	0.007194244604316547	0.41	0.0
19:39024204	0.4444444444444444	0.7777777777777778	0.0	0.3333333333333333	0.0
19:39384911	0.0	0.0	0.0	0.0	0.0
19:39397750	0.631578947368421	0.5789473684210527	0.0	0.6521739130434783	0.0
19:39400521	0.46511627906976744	0.3333333333333333	0.0	0.3620689655172414	0.0
19:39539030	0.5	0.7	0.0	0.5454545454545454	0.0
19:39863427	0.21052631578947367	0.2631578947368421	0.0	0.09090909090909091	0.0
19:40073447	0.6666666666666666	0.3333333333333333	0.0	0.8333333333333334	0.0
19:40440938	0.5	0.41379310344827586	0.02857142857142857	0.5483870967741935	0.0
19:40441073	0.5	0.5909090909090909	0.0	0.75	0.0
19:40441169	0.5555555555555556	0.7142857142857143	0.0	0.75	0.0
19:40591370	0.38461538461538464	0.4583333333333333	0.0	0.2916666666666667	0.0
19:40629570	0.5217391304347826	0.40625	0.0	0.39473684210526316	0.02
19:40876571	0.0	0.0	0.0	0.0	0.0
19:41017655	0.3333333333333333	0.0	0.0	0.0	0.0
19:41017899	0.75	0.25	0.0	1.0	0.0
19:41018248	0.4014251781472684	0.42923976608187137	0.003976143141153081	0.42021924482338613	0.0
19:42087332	0.25	0.0	0.0	0.0	0.0
19:43475437	0.75	0.75	0.0	0.8	0.0
19:43622586	0.6666666666666666	0.75	0.0	0.6666666666666666	0.0
19:43731365	0.35714285714285715	0.3157894736842105	0.0	0.2727272727272727	0.0
19:43731383	0.2857142857142857	0.19047619047619047	0.0	0.15384615384615385	0.0
19:44108078	0.0	0.0	0.0	0.0	0.0
19:44109508	0.25	0.5	0.0	0.25	0.0
19:44237082	0.375	0.14285714285714285	0.0	0.2	0.0
19:44821259	0.25	0.25	0.0	0.2	0.0
19:44888997	0.5	0.5357142857142857	0.0	0.7	0.0
19:44903416	0.5106382978723404	0.5476190476190477	0.0	0.5853658536585366	0.02127659574468085
19:44908684	0.6111111111111112	0.7	0.0	0.6666666666666666	0.0
19:44949078	0.375	0.4126984126984127	0.01818181818181818	0.3448275862068966	0.03076923076923077
19:45407414	0.6153846153846154	0.42857142857142855	0.0	0.5714285714285714	0.0
19:45410729	1.0	1.0	0.0	1.0	0.0
19:45549196	0.6	0.5	0.0	0.5384615384615384	0.043478260869565216
19:45783942	0.7777777777777778	0.75	0.0	0.9090909090909091	0.0
19:45819133	0.8	0.75	0.0	0.75	0.0
19:46390553	0.4864864864864865	0.5454545454545454	0.0	0.5263157894736842	0.0
19:47275600	0.5555555555555556	0.40425531914893614	0.0	0.525	0.0
19:47475414	0.25	0.5	0.0	0.3333333333333333	0.0
19:47871158	0.3333333333333333	0.2	0.0	0.234375	0.0
19:47871294	0.5678391959798995	0.5652173913043478	0.0	0.5111111111111111	0.004464285714285714
19:48208219	0.2	0.0	0.0	0.5	0.0
19:48208532	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0
19:48209701	0.6923076923076923	0.8571428571428571	0.0	0.75	0.0
19:48382661	0.46798029556650245	0.5	0.0	0.4377880184331797	0.00303951367781155
19:48630504	0.14285714285714285	0.0	0.0	0.25	0.0
19:49118707	0.6666666666666666	0.4	0.0	1.0	0.0
19:49804087	0.3333333333333333	0.0	0.0	0.2857142857142857	0.0
19:49907901	0.6666666666666666	0.5714285714285714	0.0	1.0	0.0
19:49976502	0.4482758620689655	0.49019607843137253	0.0	0.5098039215686274	0.0
19:49976742	0.6086956521739131	0.6071428571428571	0.0	0.5652173913043478	0.0
19:50482817	0.3333333333333333	0.4444444444444444	0.0	0.1111111111111111	0.0
19:50482835	0.6111111111111112	0.8181818181818182	0.0	0.5833333333333334	0.0
19:50484437	0.75	1.0	0.0	0.3333333333333333	0.0
19:50484518	0.5	1.0	0.0	0.3333333333333333	0.0
19:51097806	1.0	1.0	0.0	1.0	0.0
19:51371696	0.5657894736842105	0.49206349206349204	0.0	0.55	0.0
19:51855916	0.3333333333333333	0.0	0.0	0.75	0.0
19:51872171	0.0	0.0	0.0	0.0	0.0
19:52612590	0.3333333333333333	0.8	0.0	0.14285714285714285	0.0
19:52838585	0.6666666666666666	0.3333333333333333	0.0	0.5	0.0
19:53450111	0.0	0.0	0.0	0.0	0.0
19:53450148	0.0	0.0	0.0	0.0	0.0
19:54106385	0.23255813953488372	0.27906976744186046	0.0	0.20833333333333334	0.0
19:54106439	0.26785714285714285	0.27586206896551724	0.0	0.36764705882352944	0.0
19:54637494	0.7142857142857143	0.6	0.0	0.75	0.0
19:55226779	0.4230769230769231	0.3877551020408163	0.0	0.42391304347826086	0.0
19:55227057	0.23529411764705882	0.4444444444444444	0.1	0.14285714285714285	0.0
19:55229837	0.47540983606557374	0.4794520547945205	0.0	0.3793103448275862	0.0
19:55705574	0.6666666666666666	0.0	0.0	0.25	0.0
19:56087463	0.4936708860759494	0.4473684210526316	0.0	0.578125	0.0
19:56087697	0.4444444444444444	0.3333333333333333	0.0	0.5	0.0
19:57306682	1.0	1.0	0.0	1.0	0.0
19:57846178	0.5	0.2857142857142857	0.0	0.5714285714285714	0.0
19:57846179	0.4	0.5	0.0	0.42857142857142855	0.0
19:57869510	0.5	0.4	0.0	0.7142857142857143	0.0
19:57900466	0.4444444444444444	0.7272727272727273	0.0	0.625	0.0
2:41404	1.0	1.0	0.0	1.0	0.0
2:1633429	0.625	0.42857142857142855	0.0	0.6	0.0
2:3189027	0.6428571428571429	0.65625	0.0	0.7037037037037037	0.0
2:3498537	0.38444193912063135	0.37758433079434167	0.0019305019305019305	0.3930704898446834	0.002026342451874367
2:3561474	0.0	0.0	0.0	0.0	0.0
2:3580793	0.6666666666666666	0.7	0.0	0.7272727272727273	0.0
2:9934255	1.0	1.0	0.0	1.0	0.0
2:10001945	0.0	0.0	0.0	0.0	0.0
2:10002174	0.28	0.34375	0.0	0.26666666666666666	0.0
2:10002203	0.25	0.3333333333333333	0.0	0.2903225806451613	0.0
2:11181754	0.42857142857142855	0.7333333333333333	0.0	0.4	0.0
2:14650769	0.25	0.25	0.0	1.0	0.0
2:19913327	0.14285714285714285	0.1111111111111111	0.0	0.0	0.0
2:20586415	0.6	0.7272727272727273	0.0	0.7586206896551724	0.0
2:21002409	0.25	0.3333333333333333	0.0	0.6	0.0
2:21009932	0.6666666666666666	0.0	0.0	0.5	0.0
2:24029547	0.25	0.14285714285714285	0.0	0.0	0.0
2:24029566	0.25	0.14285714285714285	0.0	0.0	0.0
2:24972708	1.0	1.0	0.0	1.0	0.0
2:27100517	0.47368421052631576	0.5416666666666666	0.0	0.6	0.0
2:27130639	0.5454545454545454	0.5714285714285714	0.0	0.42857142857142855	0.0
2:28802613	0.6	1.0	0.0	0.5	0.0
2:28946746	0.5	1.0	0.0	0.5	0.0
2:28948219	0.0	0.0	0.0	0.0	0.0
2:30159035	0.5	0.0	0.0	0.3333333333333333	0.0
2:30159087	0.4	0.0	0.0	0.4	0.0
2:31334403	0.48880597014925375	0.5	0.0	0.5020576131687243	0.002544529262086514
2:31334442	0.5282258064516129	0.4957983193277311	0.002932551319648094	0.4826254826254826	0.0
2:31334481	0.4392523364485981	0.5114155251141552	0.003676470588235294	0.4827586206896552	0.006369426751592357
2:31335440	0.56	0.3684210526315789	0.0	0.55	0.0
2:32316041	0.0	0.0	0.0	0.0	0.0
2:32316046	0.0	0.0	0.0	0.0	0.0
2:33539797	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
2:33539888	0.5	0.6666666666666666	0.0	0.0	0.0
2:37373284	1.0	1.0	0.0	1.0	0.0
2:38781807	0.2857142857142857	0.5714285714285714	0.0	0.3333333333333333	0.0
2:38981906	0.5	0.25	0.0	0.36363636363636365	0.0
2:39249341	0.6571428571428571	0.5588235294117647	0.0	0.5555555555555556	0.0
2:39736527	0.25	0.14285714285714285	0.0	0.5454545454545454	0.0
2:42058502	0.5	0.5	0.0	0.6666666666666666	0.0
2:42767344	0.3804347826086957	0.33	0.0	0.45121951219512196	0.0
2:43711749	0.25	0.14285714285714285	0.0	0.0	0.0
2:43809783	0.5	0.4444444444444444	0.0	0.6	0.0
2:43812700	0.5	0.6666666666666666	0.0	1.0	0.0
2:43813262	0.3	0.08333333333333333	0.0	0.5	0.0
2:44318437	0.0	0.0	0.0	0.0	0.0
2:44318877	0.5151515151515151	0.5681818181818182	0.024390243902439025	0.43636363636363634	0.0
2:44320435	0.5	0.6363636363636364	0.0	0.42857142857142855	0.0
2:44320770	0.46987951807228917	0.5287356321839081	0.0	0.41333333333333333	0.0
2:44321143	0.5	0.5	0.0	0.5	0.0
2:46624894	0.4	0.45454545454545453	0.0	0.5	0.0
2:53971158	0.29411764705882354	0.21428571428571427	0.0	0.35714285714285715	0.0
2:54971932	0.5	0.3333333333333333	0.0	0.42105263157894735	0.0
2:55548588	0.6071428571428571	0.7142857142857143	0.0	0.68	0.0
2:55549657	0.5	1.0	0.0	0.0	0.0
2:58159865	0.3333333333333333	0.25	0.0	0.375	0.0
2:58161561	1.0	1.0	0.0	1.0	0.0
2:60940626	0.5	0.8571428571428571	0.0	0.42857142857142855	0.0
2:60940865	0.5	0.5	0.0	0.5	0.0
2:68175520	0.4444444444444444	0.6	0.0	0.5555555555555556	0.0
2:68175698	0.25	0.0	0.0	0.25	0.0
2:68175703	0.3333333333333333	0.0	0.0	0.5	0.0
2:69643169	0.7272727272727273	0.5	0.0	0.9090909090909091	0.0
2:71149869	0.6666666666666666	0.3333333333333333	0.0	1.0	0.0
2:72997596	0.5	0.0	0.0	0.5	0.0
2:73729997	0.6326530612244898	0.6153846153846154	0.0	0.6222222222222222	0.0
2:73958749	0.45	0.43243243243243246	0.0	0.45901639344262296	0.0
2:74969604	0.5670103092783505	0.5377358490566038	0.0	0.5772357723577236	0.0
2:85546182	0.75	0.6666666666666666	0.0	1.0	0.0
2:86213595	0.5714285714285714	0.5714285714285714	0.0	0.6666666666666666	0.0
2:86841704	1.0	1.0	0.0	1.0	0.0
2:87756945	0.3157894736842105	0.23076923076923078	0.0	0.2727272727272727	0.0
2:88027302	0.47368421052631576	0.3488372093023256	0.0	0.6451612903225806	0.0
2:88857435	0.3665338645418327	0.36929460580912865	0.0	0.3333333333333333	0.002364066193853428
2:96251850	0.2	0.0	0.0	0.5	0.0
2:97739787	0.5416666666666666	0.5454545454545454	0.0	0.38095238095238093	0.0
2:97756543	0.41935483870967744	0.32558139534883723	0.0	0.23333333333333334	0.0
2:99361585	0.4375	0.3170731707317073	0.02	0.4	0.025
2:99400611	0.3333333333333333	0.2	0.0	0.14285714285714285	0.0
2:101281760	0.4166666666666667	0.2777777777777778	0.0	0.4	0.0
2:101892624	0.5	0.3333333333333333	0.0	0.0	0.0
2:102452327	1.0	1.0	0.0	1.0	0.0
2:102452374	1.0	1.0	0.0	1.0	0.0
2:105099808	0.4	0.3584905660377358	0.0	0.38596491228070173	0.0
2:105334049	0.5	1.0	0.0	1.0	0.0
2:105334174	0.0	0.0	0.0	0.0	0.0
2:112652438	0.5	1.0	0.0	0.6666666666666666	0.0
2:113133009	0.5	0.0	0.0	1.0	0.0
2:113133835	0.4	0.4523809523809524	0.0	0.27586206896551724	0.0
2:113714344	0.0	0.0	0.0	0.0	0.0
2:113961316	1.0	1.0	0.0	1.0	0.0
2:118110469	0.75	0.75	0.0	0.6	0.0
2:119302412	0.75	0.75	0.0	1.0	0.0
2:121338064	0.5714285714285714	0.5714285714285714	0.0	0.6	0.0
2:121727046	0.375	0.2	0.0	0.375	0.0
2:121727390	1.0	1.0	0.0	1.0	0.0
2:126696654	0.47368421052631576	0.2727272727272727	0.0	0.375	0.0
2:128192319	0.3125	0.30434782608695654	0.0	0.5	0.0
2:130346476	0.449438202247191	0.40404040404040403	0.008620689655172414	0.345679012345679	0.0
2:135784989	0.3118279569892473	0.3877551020408163	0.0	0.2549019607843137	0.0
2:135784990	0.30851063829787234	0.3877551020408163	0.007936507936507936	0.2549019607843137	0.0078125
2:138014190	0.5714285714285714	0.5	0.0	0.42857142857142855	0.0
2:138014348	0.3829787234042553	0.26666666666666666	0.0	0.46938775510204084	0.0
2:138016068	0.3	0.25	0.0	0.1111111111111111	0.0
2:138016182	0.375	0.3225806451612903	0.0	0.41379310344827586	0.0
2:138573096	0.6875	0.9411764705882353	0.0	0.7333333333333333	0.0
2:151379884	0.6666666666666666	1.0	0.0	0.5	0.0
2:151477259	0.5333333333333333	0.5555555555555556	0.0	0.8333333333333334	0.0
2:151798957	0.0	0.0	0.0	0.0	0.0
2:151801335	0.3333333333333333	0.0	0.0	0.0	0.0
2:152654513	0.0	0.0	0.0	0.0	0.0
2:159235894	0.3125	0.20833333333333334	0.0	0.26666666666666666	0.0
2:161308497	0.7	0.6666666666666666	0.0	0.8888888888888888	0.0
2:162272314	0.5	0.0	0.0	0.3333333333333333	0.0
2:164896608	1.0	1.0	0.0	1.0	0.0
2:168864871	0.35714285714285715	0.2	0.0	0.38461538461538464	0.0
2:169096020	0.6	0.6666666666666666	0.0	0.5714285714285714	0.0
2:169751642	0.42857142857142855	0.5	0.0	0.4	0.0
2:169751710	0.38461538461538464	0.625	0.0	0.375	0.0
2:170083169	0.25	0.6666666666666666	0.0	0.25	0.0
2:170777885	0.5	0.0	0.0	0.3333333333333333	0.0
2:170777989	0.3333333333333333	0.0	0.0	0.2	0.0
2:171323433	0.0	0.0	0.0	0.0	0.0
2:173267858	1.0	1.0	0.0	1.0	0.0
2:174428160	0.45454545454545453	0.6153846153846154	0.0	0.375	0.0
2:174434179	0.36363636363636365	0.4666666666666667	0.0	0.5	0.0
2:174434730	0.5	0.5	0.0	0.5	0.0
2:177220409	0.35714285714285715	0.25	0.0	0.5	0.0
2:177221099	0.6	0.75	0.0	0.4	0.0
2:177223051	0.25	0.2857142857142857	0.0	0.2857142857142857	0.0
2:177541753	0.75	0.8	0.0	0.6	0.0
2:177623553	0.75	0.75	0.0	0.5555555555555556	0.0
2:177627211	0.6363636363636364	0.6	0.0	0.3333333333333333	0.0
2:179945453	0.3333333333333333	0.0	0.0	0.5714285714285714	0.0
2:179945631	0.8571428571428571	1.0	0.0	1.0	0.0
2:189661479	0.0	0.0	0.0	0.0	0.0
2:189661498	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0
2:189770417	0.2857142857142857	0.25	0.0	0.2608695652173913	0.0
2:189771313	0.13333333333333333	0.16666666666666666	0.0	0.08333333333333333	0.0
2:189771685	0.5	0.38461538461538464	0.0	0.375	0.0
2:190203335	0.6666666666666666	1.0	0.0	1.0	0.0
2:190204708	0.4205607476635514	0.3761467889908257	0.0	0.3584905660377358	0.0
2:190204750	0.4489795918367347	0.40707964601769914	0.0	0.3557692307692308	0.0
2:190204963	0.4444444444444444	0.46153846153846156	0.016666666666666666	0.3333333333333333	0.0
2:190371653	0.3333333333333333	0.18181818181818182	0.0	0.2727272727272727	0.0
2:191425212	0.6111111111111112	0.6944444444444444	0.0	0.6707317073170732	0.0
2:191835672	0.5	0.0	0.0	1.0	0.0
