x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	1.0722746992541943e-05	1.0929084055533167e-05	0.027497948679864635	RFT1
scDesign2-cna_N	scDesign2-cna_T	4.088046989636496e-05	4.747880666400306e-05	0.21587189534592174	TKT
scDesign2-cna_N	scDesign2-cna_T	1.608411912457086e-05	1.522905131423613e-05	-0.07881085369739284	DCP1A
scDesign2-cna_N	scDesign2-cna_T	4.138310032431036e-05	4.4970493036089465e-05	0.11993696858981086	CHDH
scDesign2-cna_N	scDesign2-cna_T	1.2900804904347751e-05	1.6662374036968686e-05	0.36913288818515094	IL17RB
scDesign2-cna_N	scDesign2-cna_T	5.6797049182932824e-05	6.808281614212319e-05	0.2614747348176664	SELENOK
scDesign2-cna_N	scDesign2-cna_T	1.3068347470834851e-05	1.6841539036249742e-05	0.36594726289839835	FAM208A
scDesign2-cna_N	scDesign2-cna_T	1.7759548427420668e-05	1.863319266703911e-05	0.06927999244526399	APPL1
scDesign2-cna_N	scDesign2-cna_T	2.3456008420907892e-05	2.149983811250422e-05	-0.1256317297406007	PDE12
scDesign2-cna_N	scDesign2-cna_T	8.678722952026874e-05	9.728676377562806e-05	0.16476076430453984	ARF4
scDesign2-cna_N	scDesign2-cna_T	1.4911319340171758e-05	1.540821722301189e-05	0.04729203572849443	SLMAP
scDesign2-cna_N	scDesign2-cna_T	4.9927788495551795e-05	5.733290163334459e-05	0.19952029079973416	FLNB
scDesign2-cna_N	scDesign2-cna_T	0.00011510198237374425	0.00011878660006914288	0.045459418698162814	DNASE1L3
scDesign2-cna_N	scDesign2-cna_T	4.322607128415257e-05	4.3178839405300096e-05	-0.0015772530435058496	ABHD6
scDesign2-cna_N	scDesign2-cna_T	1.792709190340247e-05	1.7737365851644427e-05	-0.015349702943050103	RPP14
scDesign2-cna_N	scDesign2-cna_T	6.115316500654444e-05	6.449951615650207e-05	0.07686117024665945	PDHB
scDesign2-cna_N	scDesign2-cna_T	8.879774395609275e-05	9.818259422900155e-05	0.14494426366452004	ACOX2
scDesign2-cna_N	scDesign2-cna_T	9.549946298648138e-06	9.495761332800612e-06	-0.008208945967445222	PTPRG
scDesign2-cna_N	scDesign2-cna_T	2.4293722162838094e-05	2.3649821741855703e-05	-0.03875424000400939	THOC7
scDesign2-cna_N	scDesign2-cna_T	3.133052450721152e-05	3.063726762775332e-05	-0.03228128537251032	PSMD6
scDesign2-cna_N	scDesign2-cna_T	3.149806798319332e-05	3.690805533551611e-05	0.2286723849700523	MAGI1
scDesign2-cna_N	scDesign2-cna_T	2.59691514656879e-05	2.2395664927898906e-05	-0.21357937467004753	SLC25A26
scDesign2-cna_N	scDesign2-cna_T	1.9099892597296275e-05	1.7020704035530798e-05	-0.16627381256305265	LRIG1
scDesign2-cna_N	scDesign2-cna_T	0.00023774339933879673	0.0002336315665161237	-0.025170073596363675	SUCLG2
scDesign2-cna_N	scDesign2-cna_T	1.7759548427420668e-05	1.6662374036968686e-05	-0.09200092973158372	TMF1
scDesign2-cna_N	scDesign2-cna_T	1.742446329444647e-05	2.1141506294952706e-05	0.27896395073969715	UBA3
scDesign2-cna_N	scDesign2-cna_T	4.490150240599178e-05	4.550798985292204e-05	0.019356143592427044	ARL6IP5
scDesign2-cna_N	scDesign2-cna_T	4.841990448767319e-05	5.6078744819387794e-05	0.2118538251343098	FRMD4B
scDesign2-cna_N	scDesign2-cna_T	3.1833154935156927e-05	2.9024780815234408e-05	-0.1332449749373601	FOXP1
scDesign2-cna_N	scDesign2-cna_T	1.005257490760414e-05	9.316596333519556e-06	-0.10969019539243507	EIF4E3
scDesign2-cna_N	scDesign2-cna_T	2.4963894247775897e-05	2.956227763206698e-05	0.24391442125445303	RYBP
scDesign2-cna_N	scDesign2-cna_T	3.535155701683834e-05	4.084969259565696e-05	0.20855146356103776	PPP4R2
scDesign2-cna_N	scDesign2-cna_T	1.4576233297702856e-05	1.7737365851644427e-05	0.283173817895801	LINC02027
scDesign2-cna_N	scDesign2-cna_T	8.913283090805635e-05	9.585344378137961e-05	0.10487333793729102	GBE1
scDesign2-cna_N	scDesign2-cna_T	2.51314377237577e-05	2.5083143555093557e-05	-0.0027750417246680294	CHMP2B
scDesign2-cna_N	scDesign2-cna_T	2.9320010071387514e-05	3.27872512571048e-05	0.161249358383862	CGGBP1
scDesign2-cna_N	scDesign2-cna_T	0.00026873883325606585	0.0002830812009051442	0.07501113621339578	PROS1
scDesign2-cna_N	scDesign2-cna_T	0.0003736207145266235	0.0004205009900033474	0.17053475296555304	MTRNR2L12
scDesign2-cna_N	scDesign2-cna_T	2.59691514656879e-05	2.8128953999839723e-05	0.11525703059803705	CLDND1
scDesign2-cna_N	scDesign2-cna_T	3.267086867708713e-05	3.52955685229972e-05	0.11148224494279976	CPOX
scDesign2-cna_N	scDesign2-cna_T	6.249350553844124e-05	7.435360748786479e-05	0.25069647109916676	ST3GAL6
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	1.2362406778265722e-05	0.11782231752754181	DCBLD2
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	1.415405949956039e-05	0.3130785645902685	FILIP1L
scDesign2-cna_N	scDesign2-cna_T	1.2398175385897048e-05	1.3258233593660407e-05	0.09676075894416346	TBC1D23
scDesign2-cna_N	scDesign2-cna_T	8.846265700412914e-05	9.04784828890115e-05	0.032506164240530884	NIT2
scDesign2-cna_N	scDesign2-cna_T	4.976024501956999e-05	5.142044392414391e-05	0.047348476012946644	TOMM70
scDesign2-cna_N	scDesign2-cna_T	8.377146150451154e-05	0.00010481171193532646	0.3232691878261177	TMEM45A
scDesign2-cna_N	scDesign2-cna_T	8.159340359270573e-05	8.1341051554773e-05	-0.004468880746659061	TFG
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	1.6841539036249742e-05	0.03663961305653286	TRMT10C
scDesign2-cna_N	scDesign2-cna_T	5.796984987682663e-05	6.002037844154984e-05	0.050149665967688176	PCNP
scDesign2-cna_N	scDesign2-cna_T	1.273326142836595e-05	1.1466579962871037e-05	-0.15116683523365587	ZBTB11
scDesign2-cna_N	scDesign2-cna_T	0.00038786185905337334	0.0004076010955031961	0.0716150156391761	RPL24
scDesign2-cna_N	scDesign2-cna_T	2.814720937749371e-05	3.1891424441710114e-05	0.1801766424467077	NFKBIZ
scDesign2-cna_N	scDesign2-cna_T	6.651453441008925e-05	6.55745025142096e-05	-0.02053466785888667	ALCAM
scDesign2-cna_N	scDesign2-cna_T	1.3068347470834851e-05	1.4512390407617204e-05	0.15120845257943544	BBX
scDesign2-cna_N	scDesign2-cna_T	3.819978519459255e-05	4.049136259709485e-05	0.08404966704801485	CD47
scDesign2-cna_N	scDesign2-cna_T	2.044023494818248e-05	2.1679003111785278e-05	0.08488663798512654	C3orf85
scDesign2-cna_N	scDesign2-cna_T	1.1895546776941046e-05	1.3974894500279333e-05	0.2324158053317047	NECTIN3
scDesign2-cna_N	scDesign2-cna_T	4.255590101820417e-05	4.532882303465158e-05	0.0910695048227616	PLCXD2
scDesign2-cna_N	scDesign2-cna_T	4.791727405972779e-05	4.747880666400306e-05	-0.013262163124814881	PHLDB2
scDesign2-cna_N	scDesign2-cna_T	2.54665228567319e-05	2.6516467187320814e-05	0.058286586064058184	ABHD10
scDesign2-cna_N	scDesign2-cna_T	3.819978519459255e-05	4.282050940673798e-05	0.16473743288908416	ATG3
scDesign2-cna_N	scDesign2-cna_T	1.8094635379384272e-05	1.7379035853082314e-05	-0.05821398946759109	SLC35A5
scDesign2-cna_N	scDesign2-cna_T	1.0555203516560141e-05	1.074991905625211e-05	0.02637140099762349	CCDC80
scDesign2-cna_N	scDesign2-cna_T	2.010514981520828e-05	2.042484629782848e-05	0.02276013522281105	USF3
scDesign2-cna_N	scDesign2-cna_T	3.602172728278674e-05	4.1566352592781186e-05	0.2065487966517551	NAA50
scDesign2-cna_N	scDesign2-cna_T	3.819978519459255e-05	4.407466622069478e-05	0.2063851182895626	ATP6V1A
scDesign2-cna_N	scDesign2-cna_T	2.278583633597009e-05	2.096234129567165e-05	-0.12033746321109687	GRAMD1C
scDesign2-cna_N	scDesign2-cna_T	7.43890559533611e-05	7.937023474369198e-05	0.0935076833394865	ZBTB20
scDesign2-cna_N	scDesign2-cna_T	1.9267436073278077e-05	1.7916530850925483e-05	-0.1048732865880987	TMEM39A
scDesign2-cna_N	scDesign2-cna_T	3.4011212846962735e-05	3.457890488789417e-05	0.02388172585739322	TIMMDC1
scDesign2-cna_N	scDesign2-cna_T	1.3403433513303753e-05	1.809569585020654e-05	0.43304396758650043	PLA1A
scDesign2-cna_N	scDesign2-cna_T	8.913283090805635e-05	8.797016926109791e-05	-0.01894253951922958	COX17
scDesign2-cna_N	scDesign2-cna_T	4.372870171209797e-05	4.1566352592781186e-05	-0.0731643575859346	NR1I2
scDesign2-cna_N	scDesign2-cna_T	1.4743776773684658e-05	1.6304044038406573e-05	0.14512372014357477	GSK3B
scDesign2-cna_N	scDesign2-cna_T	2.1277950509102084e-05	2.2216498109628446e-05	0.062272231644539294	LRRC58
scDesign2-cna_N	scDesign2-cna_T	4.1718187276273966e-05	4.944962711306289e-05	0.24528317028107902	FSTL1
scDesign2-cna_N	scDesign2-cna_T	6.852505612187088e-05	8.349103882210329e-05	0.2849897553580444	NDUFB4
scDesign2-cna_N	scDesign2-cna_T	0.000470795581350103	0.0005208335933275521	0.14572172408628328	HGD
scDesign2-cna_N	scDesign2-cna_T	1.3068347470834851e-05	1.6662374036968686e-05	0.35051724913651755	RABL3
scDesign2-cna_N	scDesign2-cna_T	2.1445493985083885e-05	2.3470656742574647e-05	0.13018366306043994	HCLS1
scDesign2-cna_N	scDesign2-cna_T	5.5121618061093614e-05	7.112862658686936e-05	0.36781206891785373	GOLGB1
scDesign2-cna_N	scDesign2-cna_T	2.295337981195189e-05	2.7412292183726095e-05	0.25611636815226707	CSTA
scDesign2-cna_N	scDesign2-cna_T	2.010514981520828e-05	2.0245681298547424e-05	0.01004910621362345	CCDC58
scDesign2-cna_N	scDesign2-cna_T	8.578197594033554e-05	9.531594696454704e-05	0.15204305835315604	FAM162A
scDesign2-cna_N	scDesign2-cna_T	2.6974408683599904e-05	3.9953865780262277e-05	0.5667437652670848	KPNA1
scDesign2-cna_N	scDesign2-cna_T	5.411636084318161e-05	5.536208118428476e-05	0.03283335229742189	PARP9
scDesign2-cna_N	scDesign2-cna_T	3.9875212678452954e-05	5.195794074097648e-05	0.3818520396528197	DTX3L
scDesign2-cna_N	scDesign2-cna_T	3.886995546054095e-05	4.1566352592781186e-05	0.0967607038683825	PARP14
scDesign2-cna_N	scDesign2-cna_T	5.9310194046702236e-05	5.9841215261258185e-05	0.012859382016353324	PDIA5
scDesign2-cna_N	scDesign2-cna_T	4.289098797016777e-05	4.640381666831672e-05	0.11356892244428778	HACD2
scDesign2-cna_N	scDesign2-cna_T	6.902767927385867e-05	7.793691474944353e-05	0.1751318400078741	MYLK
scDesign2-cna_N	scDesign2-cna_T	1.0387660950073041e-05	1.1824910870927852e-05	0.18695847864410972	CCDC14
scDesign2-cna_N	scDesign2-cna_T	1.1225375601497944e-05	1.361656359222252e-05	0.2785989383959972	KALRN
scDesign2-cna_N	scDesign2-cna_T	1.759200677042827e-05	1.809569585020654e-05	0.04072652149950712	UMPS
scDesign2-cna_N	scDesign2-cna_T	5.6964592658914626e-05	7.077030022628605e-05	0.31307857414401724	ITGB5
scDesign2-cna_N	scDesign2-cna_T	2.1277950509102084e-05	2.1141506294952706e-05	-0.009281027378434812	ZNF148
scDesign2-cna_N	scDesign2-cna_T	3.283841215306893e-05	3.314558125566691e-05	0.013432183150798582	SNX4
scDesign2-cna_N	scDesign2-cna_T	2.0942865376127884e-05	2.4366483557969332e-05	0.2184392204969201	OSBPL11
scDesign2-cna_N	scDesign2-cna_T	0.00041450117714703083	0.0004482716030906886	0.11299691222767808	ALDH1L1
scDesign2-cna_N	scDesign2-cna_T	5.9310194046702236e-05	5.715373481507413e-05	-0.05343231483910728	KLF15
scDesign2-cna_N	scDesign2-cna_T	1.5916577467578463e-05	2.0066514480276965e-05	0.33425989741407475	ZXDC
scDesign2-cna_N	scDesign2-cna_T	0.00011041077959816903	0.00012505738413892686	0.17970921357150849	UROC1
scDesign2-cna_N	scDesign2-cna_T	6.199088238645345e-05	6.862031295895576e-05	0.1465796660156809	CHST13
scDesign2-cna_N	scDesign2-cna_T	3.267086867708713e-05	3.977469896199182e-05	0.28384619672133377	TPRA1
scDesign2-cna_N	scDesign2-cna_T	2.7141952159581706e-05	3.242892125854269e-05	0.2567565446522621	ABTB1
scDesign2-cna_N	scDesign2-cna_T	0.00011895546776941046	0.00013329899229574949	0.16424428754633832	MGLL
scDesign2-cna_N	scDesign2-cna_T	0.00016368943033739924	0.00017952364578377455	0.13321271182894706	SEC61A1
scDesign2-cna_N	scDesign2-cna_T	1.9099892597296275e-05	1.4870721315674018e-05	-0.3610898975965363	EEFSEC
scDesign2-cna_N	scDesign2-cna_T	0.000207083037821576	0.00023112325288821012	0.15845302682005313	RPN1
scDesign2-cna_N	scDesign2-cna_T	9.298631630372256e-05	0.00010481171193532646	0.1727096038184412	RAB7A
scDesign2-cna_N	scDesign2-cna_T	1.4073604688746855e-05	1.6662374036968686e-05	0.24360207390706265	ACAD9
scDesign2-cna_N	scDesign2-cna_T	1.1560461643966846e-05	1.415405949956039e-05	0.29201687895890277	ISY1
scDesign2-cna_N	scDesign2-cna_T	0.00017692531400825828	0.00018274862668477	0.04672008488067829	CNBP
scDesign2-cna_N	scDesign2-cna_T	3.7026984500698745e-05	3.9595535781700164e-05	0.09676072174177343	COPG1
scDesign2-cna_N	scDesign2-cna_T	2.7309495635563508e-05	2.5441475372645073e-05	-0.1022203338356879	HMCES
scDesign2-cna_N	scDesign2-cna_T	0.00012012827210128307	0.0001257740514120087	0.06625858062625661	H1FX
scDesign2-cna_N	scDesign2-cna_T	2.2618292859988287e-05	2.4724813556531444e-05	0.12846959755774787	MBD4
scDesign2-cna_N	scDesign2-cna_T	1.1057832125516143e-05	1.3258233593660407e-05	0.26182000200763	IFT122
scDesign2-cna_N	scDesign2-cna_T	3.082789771724492e-05	3.27872512571048e-05	0.08889844800433093	PLXND1
scDesign2-cna_N	scDesign2-cna_T	1.0722746992541943e-05	1.2720737686322536e-05	0.24650778811420165	TMCC1
scDesign2-cna_N	scDesign2-cna_T	1.759200677042827e-05	1.8454027667758055e-05	0.06901566026465554	PIK3R4
scDesign2-cna_N	scDesign2-cna_T	2.7141952159581706e-05	2.562064037192613e-05	-0.08321795359017722	ATP2C1
scDesign2-cna_N	scDesign2-cna_T	4.724710379377939e-05	4.8374633479397744e-05	0.034024834318086276	NUDT16
scDesign2-cna_N	scDesign2-cna_T	3.6356814234750345e-05	3.2249758078251034e-05	-0.17293745074986944	MRPL3
scDesign2-cna_N	scDesign2-cna_T	1.3906062122259755e-05	1.5587382222292945e-05	0.1646647195652422	DNAJC13
scDesign2-cna_N	scDesign2-cna_T	2.3958637029863894e-05	2.7412292183726095e-05	0.19427713192354865	UBA5
scDesign2-cna_N	scDesign2-cna_T	2.010514981520828e-05	2.4008151740417816e-05	0.255959255903765	NPHP3
scDesign2-cna_N	scDesign2-cna_T	5.562424848903902e-05	6.01995452598203e-05	0.11403864950165168	CDV3
scDesign2-cna_N	scDesign2-cna_T	0.016582559794187546	0.017678778618574142	0.09235187805238125	TF
scDesign2-cna_N	scDesign2-cna_T	5.09330457134638e-05	5.8049561630468816e-05	0.18868318177815877	SRPRB
scDesign2-cna_N	scDesign2-cna_T	2.027269329119008e-05	2.042484629782848e-05	0.010787453643792891	RYK
scDesign2-cna_N	scDesign2-cna_T	2.6806867026607506e-05	3.171226126141846e-05	0.24243813487533744	AMOTL2
scDesign2-cna_N	scDesign2-cna_T	2.2115664251032285e-05	2.042484629782848e-05	-0.11474335292909353	ANAPC13
scDesign2-cna_N	scDesign2-cna_T	1.2900804904347751e-05	1.522905131423613e-05	0.23936499190662225	CEP63
scDesign2-cna_N	scDesign2-cna_T	1.0387660950073041e-05	7.524943157477537e-06	-0.4651182417132953	MSL2
scDesign2-cna_N	scDesign2-cna_T	5.9812820836668834e-05	6.521617615362629e-05	0.12477509519321785	PCCB
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	1.3974894500279333e-05	0.29470006736490667	STAG1
scDesign2-cna_N	scDesign2-cna_T	2.1277950509102084e-05	1.917068766488228e-05	-0.15045710890028377	NCK1
scDesign2-cna_N	scDesign2-cna_T	1.8597263988340273e-05	1.6662374036968686e-05	-0.15849642006046405	ARMC8
scDesign2-cna_N	scDesign2-cna_T	1.708937816147227e-05	1.9708184481714852e-05	0.2056949794047455	CEP70
scDesign2-cna_N	scDesign2-cna_T	1.2063090252922848e-05	1.2899902685603593e-05	0.09676064639057848	PIK3CB
scDesign2-cna_N	scDesign2-cna_T	1.6754291209508665e-05	1.8274862668477e-05	0.12532991008423633	MRPS22
scDesign2-cna_N	scDesign2-cna_T	4.4733958930009976e-05	5.213710755924694e-05	0.22094010617257095	COPB2
scDesign2-cna_N	scDesign2-cna_T	0.00010773009853437543	0.00011269497917965055	0.06500186317668183	RBP1
scDesign2-cna_N	scDesign2-cna_T	2.4126180505845696e-05	2.6158135369769298e-05	0.11666016899411612	ZBTB38
scDesign2-cna_N	scDesign2-cna_T	2.9152466595405713e-05	3.2608088076813146e-05	0.16161189817046592	RNF7
scDesign2-cna_N	scDesign2-cna_T	2.2618292859988287e-05	2.096234129567165e-05	-0.10969018318089074	ATP1B3
scDesign2-cna_N	scDesign2-cna_T	2.1780579118058085e-05	1.7916530850925483e-05	-0.28175099628711847	TFDP2
scDesign2-cna_N	scDesign2-cna_T	3.0325267289299518e-05	3.171226126141846e-05	0.0645203918972123	XRN1
scDesign2-cna_N	scDesign2-cna_T	1.708937816147227e-05	1.809569585020654e-05	0.08254668403183786	PLS1
scDesign2-cna_N	scDesign2-cna_T	1.6921834685490467e-05	1.4333225408336148e-05	-0.23952269959173927	PCOLCE2
scDesign2-cna_N	scDesign2-cna_T	2.797966772050131e-05	2.7412292183726095e-05	-0.029555859845658266	AC021074.3
scDesign2-cna_N	scDesign2-cna_T	4.0042756154434755e-05	3.9416368963429704e-05	-0.02274639729548005	U2SURP
scDesign2-cna_N	scDesign2-cna_T	9.382403732161038e-06	1.1824910870927852e-05	0.3337998218606718	C3orf58
scDesign2-cna_N	scDesign2-cna_T	2.781212424451951e-05	3.081643444602378e-05	0.14798600778322785	PLOD2
scDesign2-cna_N	scDesign2-cna_T	3.283841215306893e-05	3.493723488645628e-05	0.08938106074513022	PLSCR4
scDesign2-cna_N	scDesign2-cna_T	4.657692988985218e-05	4.282050940673798e-05	-0.12131358909667103	PLSCR1
scDesign2-cna_N	scDesign2-cna_T	6.433647649828345e-05	7.023280340945348e-05	0.12650809648055747	AGTR1
scDesign2-cna_N	scDesign2-cna_T	1.2398175385897048e-05	1.6841539036249742e-05	0.4418961649772271	GYG1
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	1.540821722301189e-05	0.0967606986912047	HLTF
scDesign2-cna_N	scDesign2-cna_T	0.0018799990648403764	0.0019308645278215408	0.038515002050876365	CP
scDesign2-cna_N	scDesign2-cna_T	3.719452797668055e-05	3.9416368963429704e-05	0.08370449237859746	TM4SF1
scDesign2-cna_N	scDesign2-cna_T	0.000352845381712541	0.0003647805715445429	0.04799276554139005	TM4SF4
scDesign2-cna_N	scDesign2-cna_T	2.2618292859988287e-05	2.4008151740417816e-05	0.08603429797015638	WWTR1
scDesign2-cna_N	scDesign2-cna_T	1.8429720512358472e-05	1.934985448315274e-05	0.07028852430935521	COMMD2
scDesign2-cna_N	scDesign2-cna_T	4.423132850206457e-05	4.282050940673798e-05	-0.046766616097211666	RNF13
scDesign2-cna_N	scDesign2-cna_T	3.216823824914172e-05	3.7803882150910795e-05	0.23289746869782416	TSC22D2
scDesign2-cna_N	scDesign2-cna_T	0.0001789358357200399	0.00019421520119067281	0.1182137778726428	SERP1
scDesign2-cna_N	scDesign2-cna_T	2.6806867026607506e-05	3.045810262847226e-05	0.18422345424181769	EIF2A
scDesign2-cna_N	scDesign2-cna_T	7.304870814550668e-05	8.205771155189723e-05	0.1677801610862709	SELENOT
scDesign2-cna_N	scDesign2-cna_T	5.864002014277503e-05	7.202445704024285e-05	0.2966012805659271	SIAH2
scDesign2-cna_N	scDesign2-cna_T	0.0003206771507393569	0.0003644222451839596	0.1844894664390188	AADAC
scDesign2-cna_N	scDesign2-cna_T	5.04304189234972e-05	6.342452252283692e-05	0.330746543571294	MBNL1
scDesign2-cna_N	scDesign2-cna_T	2.8984924938413315e-05	3.3862244890769944e-05	0.22437487008051973	ARHGEF26
scDesign2-cna_N	scDesign2-cna_T	2.3623551896889694e-05	2.49039785558125e-05	0.07615034355452752	DHX36
scDesign2-cna_N	scDesign2-cna_T	5.0597962399479e-05	4.8374633479397744e-05	-0.06482855775788325	MME
scDesign2-cna_N	scDesign2-cna_T	2.8817381462431513e-05	3.1891424441710114e-05	0.14622928884129197	SLC33A1
scDesign2-cna_N	scDesign2-cna_T	1.1728004210453946e-05	1.3974894500279333e-05	0.2528798653456861	GMPS
scDesign2-cna_N	scDesign2-cna_T	0.00011878792429342866	0.00013562814274337143	0.19126838519362785	SSR3
scDesign2-cna_N	scDesign2-cna_T	1.5916577467578463e-05	1.9529019482433796e-05	0.2950893685215874	TIPARP
scDesign2-cna_N	scDesign2-cna_T	0.00010538449714658782	0.00011627828644122928	0.14191906489725506	CCNL1
scDesign2-cna_N	scDesign2-cna_T	1.7256919818464667e-05	1.540821722301189e-05	-0.1634750340043546	RSRC1
scDesign2-cna_N	scDesign2-cna_T	4.088046989636496e-05	4.1745519411051646e-05	0.030209580692758378	GFM1
scDesign2-cna_N	scDesign2-cna_T	3.786469824262895e-05	4.031219577882439e-05	0.09036293657936777	MFSD1
scDesign2-cna_N	scDesign2-cna_T	1.6586749552516267e-05	1.6124879039125517e-05	-0.04074285588326249	SMC4
scDesign2-cna_N	scDesign2-cna_T	2.864983798644971e-05	2.7591459001996554e-05	-0.05430523400377055	KPNA4
scDesign2-cna_N	scDesign2-cna_T	4.657692988985218e-05	6.002037844154984e-05	0.36583686777846364	NMD3
scDesign2-cna_N	scDesign2-cna_T	0.000262539746472612	0.0002913227945100516	0.15008273725520818	BCHE
scDesign2-cna_N	scDesign2-cna_T	1.8764807464322075e-05	2.149983811250422e-05	0.1962963092070022	PDCD10
scDesign2-cna_N	scDesign2-cna_T	6.266104901442304e-05	7.22036202205345e-05	0.20450225207452977	GOLIM4
scDesign2-cna_N	scDesign2-cna_T	1.0722746992541943e-05	8.420769518124871e-06	-0.3486505653040553	MYNN
scDesign2-cna_N	scDesign2-cna_T	0.00024377494992222637	0.00026946462457999587	0.14454600421716143	SEC62
scDesign2-cna_N	scDesign2-cna_T	1.1728004210453946e-05	1.2362406778265722e-05	0.07600211550832135	PHC3
scDesign2-cna_N	scDesign2-cna_T	3.2503325201105326e-05	3.7803882150910795e-05	0.21794707677072622	SKIL
scDesign2-cna_N	scDesign2-cna_T	2.9152466595405713e-05	2.884561581595335e-05	-0.015265891906102965	RPL22L1
scDesign2-cna_N	scDesign2-cna_T	0.0006033220561221242	0.0006577158928848803	0.12453620654779139	SLC2A2
scDesign2-cna_N	scDesign2-cna_T	2.747703911154531e-05	3.009977262991015e-05	0.13152603940855245	PLD1
scDesign2-cna_N	scDesign2-cna_T	4.138310032431036e-05	4.1745519411051646e-05	0.01257962741573325	FNDC3B
scDesign2-cna_N	scDesign2-cna_T	7.80749978730455e-05	8.349103882210329e-05	0.09676073503036067	TNFSF10
scDesign2-cna_N	scDesign2-cna_T	3.451383963692933e-05	3.887887214659713e-05	0.17181138644319477	TBL1XR1
scDesign2-cna_N	scDesign2-cna_T	5.4618991271127015e-05	6.252869206946343e-05	0.19511567031200597	ZMAT3
scDesign2-cna_N	scDesign2-cna_T	1.4073604688746855e-05	1.3437398592941463e-05	-0.06673802780564188	PIK3CA
scDesign2-cna_N	scDesign2-cna_T	1.0555203516560141e-05	1.2183241778984666e-05	0.20694366817925355	ZNF639
scDesign2-cna_N	scDesign2-cna_T	1.4576233297702856e-05	1.3079067684884649e-05	-0.1563582503972945	MFN1
scDesign2-cna_N	scDesign2-cna_T	1.708937816147227e-05	1.755820085236337e-05	0.039045120865105254	GNB4
scDesign2-cna_N	scDesign2-cna_T	2.4126180505845696e-05	2.2574829927179962e-05	-0.09588441702099365	MRPL47
scDesign2-cna_N	scDesign2-cna_T	7.321625162148848e-05	7.739941793261096e-05	0.08015880156910636	NDUFB5
scDesign2-cna_N	scDesign2-cna_T	2.027269329119008e-05	1.988734948099591e-05	-0.027686756676122228	TTC14
scDesign2-cna_N	scDesign2-cna_T	4.573921614792198e-05	5.661623799824156e-05	0.3077842472022791	FXR1
scDesign2-cna_N	scDesign2-cna_T	5.729967597289942e-05	6.252869206946343e-05	0.12599135967041908	DNAJC19
scDesign2-cna_N	scDesign2-cna_T	1.1560461643966846e-05	1.2720737686322536e-05	0.1379833260156752	ATP11B
scDesign2-cna_N	scDesign2-cna_T	2.9152466595405713e-05	3.5833061701850966e-05	0.2976733624393803	DCUN1D1
scDesign2-cna_N	scDesign2-cna_T	3.082789771724492e-05	3.726638533407822e-05	0.27363838173354094	MCCC1
scDesign2-cna_N	scDesign2-cna_T	2.6471780074643902e-05	2.9741442631348036e-05	0.16801941708838533	KLHL24
scDesign2-cna_N	scDesign2-cna_T	2.3791093553882092e-05	2.2933159925742075e-05	-0.05298643113519602	PARL
scDesign2-cna_N	scDesign2-cna_T	1.3570976079790853e-05	1.1108249054814223e-05	-0.2888930601060912	ABCC5
scDesign2-cna_N	scDesign2-cna_T	2.4963894247775897e-05	2.9203945814515464e-05	0.22632030296730204	EIF2B5
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	1.9708184481714852e-05	0.10993612198327281	DVL3
scDesign2-cna_N	scDesign2-cna_T	0.00010571957682259381	0.00010767835192382336	0.02648567874986677	AP2M1
scDesign2-cna_N	scDesign2-cna_T	2.4628809114801697e-05	2.8487283998401836e-05	0.20997121006209815	ABCF3
scDesign2-cna_N	scDesign2-cna_T	4.439887197804637e-05	4.765797348227352e-05	0.10219458324706404	ALG3
scDesign2-cna_N	scDesign2-cna_T	4.7749730583745986e-05	4.6941313485149294e-05	-0.024634382016697046	PSMD2
scDesign2-cna_N	scDesign2-cna_T	0.00013319661957211792	0.00013974893954582512	0.06927986715318558	EIF4G1
scDesign2-cna_N	scDesign2-cna_T	2.3958637029863894e-05	2.9203945814515464e-05	0.2856174704785053	POLR2H
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	1.1108249054814223e-05	-0.03650589562809979	THPO
scDesign2-cna_N	scDesign2-cna_T	5.4618991271127015e-05	5.4287091188598424e-05	-0.008793486548180404	CHRD
scDesign2-cna_N	scDesign2-cna_T	1.9937606339226477e-05	2.4008151740417816e-05	0.26803212878808885	MAGEF1
scDesign2-cna_N	scDesign2-cna_T	0.0002586862538009882	0.00028415617998689413	0.1354806988541305	EHHADH
scDesign2-cna_N	scDesign2-cna_T	3.200069841113873e-05	3.511640170472674e-05	0.1340416307809536	MAP3K13
scDesign2-cna_N	scDesign2-cna_T	2.010514981520828e-05	2.382898674113676e-05	0.2451525198498094	TMEM41A
scDesign2-cna_N	scDesign2-cna_T	2.4796350771794096e-05	2.2933159925742075e-05	-0.11269266235355065	SENP2
scDesign2-cna_N	scDesign2-cna_T	7.75723674451001e-05	7.542859384557232e-05	-0.040431301012547084	TRA2B
scDesign2-cna_N	scDesign2-cna_T	3.049281076528132e-05	3.637055851868354e-05	0.2543019393080897	DNAJB11
