group	feature	mean
scDesign2-cna_T	ACADL	1.934985448315274e-05
scDesign2-cna_T	LANCL1	1.5587382222292945e-05
scDesign2-cna_T	CPS1	0.0017065496649593115
scDesign2-cna_T	SPAG16	1.988734948099591e-05
scDesign2-cna_T	ATIC	3.3862244890769944e-05
scDesign2-cna_T	FN1	0.002966261003166437
scDesign2-cna_T	PECR	0.00010678252874640748
scDesign2-cna_T	XRCC5	5.876622162759304e-05
scDesign2-cna_T	RPL37A	0.0014111059717833996
scDesign2-cna_T	IGFBP2	9.567428060108796e-05
scDesign2-cna_T	IGFBP5	2.7949789000558667e-05
scDesign2-cna_T	TNS1	4.7299643483711407e-05
scDesign2-cna_T	ARPC2	5.374959437176585e-05
scDesign2-cna_T	AAMP	5.89453884458635e-05
scDesign2-cna_T	PNKD	0.00010982833919115365
scDesign2-cna_T	TMBIM1	5.357042755349539e-05
scDesign2-cna_T	CTDSP1	9.495761332800612e-05
scDesign2-cna_T	CNOT9	1.6662374036968686e-05
scDesign2-cna_T	BCS1L	1.5945712220855057e-05
scDesign2-cna_T	CYP27A1	0.0004964671097695827
scDesign2-cna_T	CNPPD1	1.522905131423613e-05
scDesign2-cna_T	RETREG2	5.195794074097648e-05
scDesign2-cna_T	ZFAND2B	3.977469896199182e-05
scDesign2-cna_T	ANKZF1	2.6874797185882926e-05
scDesign2-cna_T	STK16	2.9920607630629092e-05
scDesign2-cna_T	TUBA4A	2.149983811250422e-05
scDesign2-cna_T	DNAJB2	4.246217940817587e-05
scDesign2-cna_T	DNPEP	3.52955685229972e-05
scDesign2-cna_T	GMPPA	3.547473170328885e-05
scDesign2-cna_T	CHPF	5.8049561630468816e-05
scDesign2-cna_T	OBSL1	2.2574829927179962e-05
scDesign2-cna_T	FARSB	1.1287414963589981e-05
scDesign2-cna_T	ACSL3	5.446625436889008e-05
scDesign2-cna_T	WDFY1	2.669563218660187e-05
scDesign2-cna_T	MRPL44	3.690805533551611e-05
scDesign2-cna_T	SERPINE2	1.5049886314955074e-05
scDesign2-cna_T	CUL3	3.816221214947291e-05
scDesign2-cna_T	IRS1	5.5899578001117334e-05
scDesign2-cna_T	RHBDD1	1.469155540689826e-05
scDesign2-cna_T	MFF	2.2574829927179962e-05
scDesign2-cna_T	AGFG1	2.6874797185882926e-05
scDesign2-cna_T	SLC19A3	1.6304044038406573e-05
scDesign2-cna_T	PID1	4.962879029335454e-05
scDesign2-cna_T	TRIP12	4.049136259709485e-05
scDesign2-cna_T	SP110	1.2720737686322536e-05
scDesign2-cna_T	SP140L	1.3437398592941463e-05
scDesign2-cna_T	SP100	3.52955685229972e-05
scDesign2-cna_T	CAB39	2.884561581595335e-05
scDesign2-cna_T	ITM2C	2.4724813556531444e-05
scDesign2-cna_T	C2orf72	7.793691474944353e-05
scDesign2-cna_T	PSMD1	5.5720411182846874e-05
scDesign2-cna_T	NCL	0.00011574078962439671
scDesign2-cna_T	PTMA	0.00034507238888181746
scDesign2-cna_T	EIF4E2	4.4970493036089465e-05
scDesign2-cna_T	EFHD1	1.8454027667758055e-05
scDesign2-cna_T	GIGYF2	1.6662374036968686e-05
scDesign2-cna_T	SNORC	5.124128074385226e-05
scDesign2-cna_T	NGEF	1.863319266703911e-05
scDesign2-cna_T	INPP5D	1.7020704035530798e-05
scDesign2-cna_T	DGKD	1.4870721315674018e-05
scDesign2-cna_T	USP40	2.275399492646102e-05
scDesign2-cna_T	MROH2A	3.834137532976456e-05
scDesign2-cna_T	TRPM8	8.062439155764878e-05
scDesign2-cna_T	SPP2	0.00025011476827785373
scDesign2-cna_T	ARL4C	1.8454027667758055e-05
scDesign2-cna_T	SH3BP4	1.7020704035530798e-05
scDesign2-cna_T	COPS8	1.9708184481714852e-05
scDesign2-cna_T	COL6A3	1.5049886314955074e-05
scDesign2-cna_T	MLPH	4.084969259565696e-05
scDesign2-cna_T	RAB17	8.582018199376762e-05
scDesign2-cna_T	LRRFIP1	8.689517562743276e-05
scDesign2-cna_T	RAMP1	6.718699296470731e-05
scDesign2-cna_T	UBE2F	2.8128953999839723e-05
scDesign2-cna_T	ILKAP	3.2608088076813146e-05
scDesign2-cna_T	PER2	2.562064037192613e-05
scDesign2-cna_T	ASB1	2.1858168111066334e-05
scDesign2-cna_T	NDUFA10	0.00014207808999344707
scDesign2-cna_T	COPS9	7.990773156052455e-05
scDesign2-cna_T	GPC1	2.8487283998401836e-05
scDesign2-cna_T	RNPEPL1	4.604548666975461e-05
scDesign2-cna_T	AGXT	0.0010533129097893834
scDesign2-cna_T	AC104809.1	2.8666450816672295e-05
scDesign2-cna_T	SNED1	1.7916530850925483e-05
scDesign2-cna_T	MTERF4	1.540821722301189e-05
scDesign2-cna_T	PPP1R7	3.6549725336954e-05
scDesign2-cna_T	HDLBP	0.00019206521392334253
scDesign2-cna_T	SEPT2	5.177877392270602e-05
scDesign2-cna_T	FARP2	1.3437398592941463e-05
scDesign2-cna_T	STK25	4.586631985148415e-05
scDesign2-cna_T	BOK	7.632442429894581e-05
scDesign2-cna_T	THAP4	2.7412292183726095e-05
scDesign2-cna_T	ATG4B	5.267460073810071e-05
scDesign2-cna_T	ING5	1.6304044038406573e-05
scDesign2-cna_T	D2HGDH	5.446625436889008e-05
scDesign2-cna_T	NEU4	6.252869206946343e-05
scDesign2-cna_T	ZCCHC3	1.7916530850925483e-05
scDesign2-cna_T	TRIB3	2.9024780815234408e-05
scDesign2-cna_T	RBCK1	5.554124800255522e-05
scDesign2-cna_T	TBC1D20	1.755820085236337e-05
scDesign2-cna_T	CSNK2A1	3.1533094443148e-05
scDesign2-cna_T	PSMF1	9.227013651980087e-05
scDesign2-cna_T	FKBP1A	5.7870394812198356e-05
scDesign2-cna_T	NSFL1C	3.4041408071061596e-05
scDesign2-cna_T	SIRPA	2.2933159925742075e-05
scDesign2-cna_T	SNRPB	3.726638533407822e-05
scDesign2-cna_T	NOP56	3.5833061701850966e-05
scDesign2-cna_T	IDH3B	3.9237202145159245e-05
scDesign2-cna_T	EBF4	1.6841539036249742e-05
scDesign2-cna_T	PCED1A	2.7053962185163982e-05
scDesign2-cna_T	VPS16	1.1824910870927852e-05
scDesign2-cna_T	PTPRA	3.242892125854269e-05
scDesign2-cna_T	MRPS26	8.671601244714111e-05
scDesign2-cna_T	OXT	4.8374633479397744e-05
scDesign2-cna_T	DDRGK1	7.148696022341028e-05
scDesign2-cna_T	ITPA	3.0278937629191205e-05
scDesign2-cna_T	ATRN	5.10621139255818e-05
scDesign2-cna_T	SIGLEC1	3.547473170328885e-05
scDesign2-cna_T	C20orf27	1.6124879039125517e-05
scDesign2-cna_T	CENPB	2.9741442631348036e-05
scDesign2-cna_T	CDC25B	1.7020704035530798e-05
scDesign2-cna_T	AP5S1	1.2183241778984666e-05
scDesign2-cna_T	MAVS	3.744555215234868e-05
scDesign2-cna_T	PANK2	2.1679003111785278e-05
scDesign2-cna_T	PRNP	8.205771155189723e-05
scDesign2-cna_T	SLC23A2	7.3099450673908e-05
scDesign2-cna_T	TMEM230	9.567428060108796e-05
scDesign2-cna_T	PCNA	4.443299621925689e-05
scDesign2-cna_T	CDS2	2.9203945814515464e-05
scDesign2-cna_T	GPCPD1	2.1320673113223165e-05
scDesign2-cna_T	CRLS1	9.639094059821218e-05
scDesign2-cna_T	HAO1	0.0003778596583288163
scDesign2-cna_T	TMX4	6.002037844154984e-05
scDesign2-cna_T	MKKS	1.7199870853801258e-05
scDesign2-cna_T	JAG1	1.1108249054814223e-05
scDesign2-cna_T	SPTLC3	2.5441475372645073e-05
scDesign2-cna_T	ESF1	1.988734948099591e-05
scDesign2-cna_T	FLRT3	1.755820085236337e-05
scDesign2-cna_T	SNRPB2	3.350391489220783e-05
scDesign2-cna_T	DSTN	0.00013150734594091773
scDesign2-cna_T	RRBP1	0.0002880978281609714
scDesign2-cna_T	SNX5	4.461216303752735e-05
scDesign2-cna_T	MGME1	1.0391588148195297e-05
scDesign2-cna_T	KAT14	1.2899902685603593e-05
scDesign2-cna_T	RBBP9	3.457890488789417e-05
scDesign2-cna_T	SEC23B	2.3291489924304187e-05
scDesign2-cna_T	SMIM26	7.077030022628605e-05
scDesign2-cna_T	RIN2	1.1287414963589981e-05
scDesign2-cna_T	NAA20	3.2070591259980574e-05
scDesign2-cna_T	CRNKL1	1.5049886314955074e-05
scDesign2-cna_T	RALGAPA2	4.6582979848608375e-05
scDesign2-cna_T	XRN2	2.5262308554374613e-05
scDesign2-cna_T	FOXA2	2.3470656742574647e-05
scDesign2-cna_T	THBD	1.361656359222252e-05
scDesign2-cna_T	CD93	2.096234129567165e-05
scDesign2-cna_T	CST3	0.0005688498495146632
scDesign2-cna_T	APMAP	0.0002212691615568474
scDesign2-cna_T	ENTPD6	3.637055851868354e-05
scDesign2-cna_T	ABHD12	2.1141506294952706e-05
scDesign2-cna_T	NINL	1.1466579962871037e-05
scDesign2-cna_T	HM13	0.00010445337829878554
scDesign2-cna_T	ID1	0.00019009440438821912
scDesign2-cna_T	BCL2L1	5.6257907999679446e-05
scDesign2-cna_T	TM9SF4	2.042484629782848e-05
scDesign2-cna_T	POFUT1	4.461216303752735e-05
scDesign2-cna_T	KIF3B	2.7949789000558667e-05
scDesign2-cna_T	ASXL1	2.5799805371207185e-05
scDesign2-cna_T	COMMD7	4.06705257773865e-05
scDesign2-cna_T	MAPRE1	1.648320903768763e-05
scDesign2-cna_T	CDK5RAP1	1.469155540689826e-05
scDesign2-cna_T	SNTA1	1.2720737686322536e-05
scDesign2-cna_T	CBFA2T2	9.854092240857426e-06
scDesign2-cna_T	NECAB3	1.5049886314955074e-05
scDesign2-cna_T	PXMP4	2.1141506294952706e-05
scDesign2-cna_T	CHMP4B	2.2395664927898906e-05
scDesign2-cna_T	RALY	4.031219577882439e-05
scDesign2-cna_T	EIF2S2	8.617851563030854e-05
scDesign2-cna_T	AHCY	8.474519563606009e-05
scDesign2-cna_T	ITCH	3.565389852155931e-05
scDesign2-cna_T	DYNLRB1	4.783714030054398e-05
scDesign2-cna_T	MAP1LC3A	8.51035219966434e-05
scDesign2-cna_T	PIGU	1.469155540689826e-05
scDesign2-cna_T	NCOA6	1.0391588148195297e-05
scDesign2-cna_T	TP53INP2	5.518291800399311e-05
scDesign2-cna_T	GGT7	1.2720737686322536e-05
scDesign2-cna_T	ACSS2	0.00011376997281331569
scDesign2-cna_T	GSS	2.3649821741855703e-05
scDesign2-cna_T	TRPC4AP	3.52955685229972e-05
scDesign2-cna_T	EDEM2	1.4333225408336148e-05
scDesign2-cna_T	MMP24OS	3.672888851724565e-05
scDesign2-cna_T	EIF6	9.961591422325e-05
scDesign2-cna_T	UQCC1	1.917068766488228e-05
scDesign2-cna_T	ERGIC3	0.0001460197236156091
scDesign2-cna_T	CPNE1	3.4399741707602516e-05
scDesign2-cna_T	RBM12	1.7199870853801258e-05
scDesign2-cna_T	NFS1	1.809569585020654e-05
scDesign2-cna_T	ROMO1	0.00018328611622564495
scDesign2-cna_T	RBM39	0.00011591996008064598
scDesign2-cna_T	PHF20	2.1141506294952706e-05
scDesign2-cna_T	SCAND1	0.00014888637815602124
scDesign2-cna_T	NORAD	0.00018866106984205544
scDesign2-cna_T	EPB41L1	9.854092240857426e-06
scDesign2-cna_T	AAR2	1.7379035853082314e-05
scDesign2-cna_T	DLGAP4	2.0604011297109537e-05
scDesign2-cna_T	MYL9	0.0001449447445338592
scDesign2-cna_T	RAB5IF	5.5720411182846874e-05
scDesign2-cna_T	SAMHD1	5.500375118572265e-05
scDesign2-cna_T	RPN2	0.0002891728072427213
scDesign2-cna_T	MANBAL	3.547473170328885e-05
scDesign2-cna_T	BLCAP	0.00010660335829015821
scDesign2-cna_T	CTNNBL1	3.9237202145159245e-05
scDesign2-cna_T	TTI1	1.1645744962152094e-05
scDesign2-cna_T	RPRD1B	3.7803882150910795e-05
scDesign2-cna_T	TGM2	0.0001273865345865488
scDesign2-cna_T	LBP	0.0002622980100568384
scDesign2-cna_T	RALGAPB	1.415405949956039e-05
scDesign2-cna_T	MAFB	2.2574829927179962e-05
scDesign2-cna_T	TOP1	4.1028855775948614e-05
scDesign2-cna_T	ZHX3	1.469155540689826e-05
scDesign2-cna_T	LPIN3	2.275399492646102e-05
scDesign2-cna_T	CHD6	2.0783176296390593e-05
scDesign2-cna_T	SRSF6	8.832850289763883e-05
scDesign2-cna_T	SGK2	1.863319266703911e-05
scDesign2-cna_T	OSER1	1.9529019482433796e-05
scDesign2-cna_T	OSER1-DT	1.1108249054814223e-05
scDesign2-cna_T	HNF4A	8.707433880772442e-05
scDesign2-cna_T	TTPAL	6.987446977291256e-05
scDesign2-cna_T	SERINC3	8.313270518556237e-05
scDesign2-cna_T	PKIG	3.6549725336954e-05
scDesign2-cna_T	YWHAB	0.00011753244325518608
scDesign2-cna_T	PABPC1L	1.934985448315274e-05
scDesign2-cna_T	TOMM34	1.2720737686322536e-05
scDesign2-cna_T	STK4	1.469155540689826e-05
scDesign2-cna_T	SLPI	0.00010176590149058029
scDesign2-cna_T	SDC4	0.0003285891725681722
scDesign2-cna_T	SYS1	2.096234129567165e-05
scDesign2-cna_T	PIGT	6.647033296758309e-05
scDesign2-cna_T	DNTTIP1	1.0929084055533167e-05
scDesign2-cna_T	ACOT8	2.597897037048824e-05
scDesign2-cna_T	CTSA	0.00013061151548754424
scDesign2-cna_T	PLTP	1.540821722301189e-05
scDesign2-cna_T	ZNF335	1.4870721315674018e-05
scDesign2-cna_T	SLC35C2	3.135393126285635e-05
scDesign2-cna_T	SLC13A3	1.361656359222252e-05
scDesign2-cna_T	SLC2A10	3.834137532976456e-05
scDesign2-cna_T	ZMYND8	1.7916530850925483e-05
scDesign2-cna_T	NCOA3	1.988734948099591e-05
scDesign2-cna_T	SULF2	6.915780977578834e-05
scDesign2-cna_T	PREX1	9.495761332800612e-06
scDesign2-cna_T	ARFGEF2	1.7379035853082314e-05
scDesign2-cna_T	CSE1L	2.275399492646102e-05
scDesign2-cna_T	STAU1	7.005364022916183e-05
scDesign2-cna_T	DDX27	2.0066514480276965e-05
scDesign2-cna_T	ZNFX1	2.2574829927179962e-05
scDesign2-cna_T	ZFAS1	4.031219577882439e-05
scDesign2-cna_T	B4GALT5	1.9529019482433796e-05
scDesign2-cna_T	SLC9A8	1.0929084055533167e-05
scDesign2-cna_T	RNF114	5.357042755349539e-05
scDesign2-cna_T	TMEM189	1.7379035853082314e-05
scDesign2-cna_T	CEBPB	0.0002551313955336809
scDesign2-cna_T	PTPN1	1.5766547221574e-05
scDesign2-cna_T	RIPOR3	1.415405949956039e-05
scDesign2-cna_T	ADNP	3.081643444602378e-05
scDesign2-cna_T	DPM1	2.597897037048824e-05
scDesign2-cna_T	ATP9A	2.4187316739698872e-05
scDesign2-cna_T	TSHZ2	2.669563218660187e-05
scDesign2-cna_T	ZNF217	1.934985448315274e-05
scDesign2-cna_T	PFDN4	1.3079067684884649e-05
scDesign2-cna_T	FAM210B	8.420769881922752e-05
scDesign2-cna_T	CSTF1	2.311232492502313e-05
scDesign2-cna_T	RTF2	3.798304533120245e-05
scDesign2-cna_T	RAE1	1.5587382222292945e-05
scDesign2-cna_T	RBM38	1.3795729500998277e-05
scDesign2-cna_T	PCK1	0.0010113881435245275
scDesign2-cna_T	RAB22A	1.0929084055533167e-05
scDesign2-cna_T	VAPB	2.0066514480276965e-05
scDesign2-cna_T	STX16	3.117476444458589e-05
scDesign2-cna_T	NPEPL1	1.8991522665601224e-05
scDesign2-cna_T	GNAS	0.0003336057998239994
scDesign2-cna_T	NELFCD	2.149983811250422e-05
scDesign2-cna_T	CTSZ	0.0001531863381387666
scDesign2-cna_T	ATP5F1E	0.0008974390802904963
scDesign2-cna_T	PRELID3B	1.8274862668477e-05
scDesign2-cna_T	TAF4	1.0391588148195297e-05
scDesign2-cna_T	LSM14B	9.67492724157637e-06
scDesign2-cna_T	PSMA7	0.00015264884859789163
scDesign2-cna_T	SS18L1	2.6874797185882926e-05
scDesign2-cna_T	MTG2	1.3437398592941463e-05
scDesign2-cna_T	OSBPL2	2.4008151740417816e-05
scDesign2-cna_T	ADRM1	6.521617615362629e-05
scDesign2-cna_T	LAMA5	3.887887214659713e-05
scDesign2-cna_T	LAMA5-AS1	1.3795729500998277e-05
scDesign2-cna_T	RPS21	0.0006924739573150873
scDesign2-cna_T	OGFR	4.264134622644633e-05
scDesign2-cna_T	DIDO1	3.171226126141846e-05
scDesign2-cna_T	GID8	5.0703783927019686e-05
scDesign2-cna_T	SLC17A9	0.00010445337829878554
scDesign2-cna_T	YTHDF1	2.096234129567165e-05
scDesign2-cna_T	ARFGAP1	2.938311081379652e-05
scDesign2-cna_T	CHRNA4	1.7379035853082314e-05
scDesign2-cna_T	PPDPF	5.464542118716054e-05
scDesign2-cna_T	HELZ2	1.3974894500279333e-05
scDesign2-cna_T	ARFRP1	3.9237202145159245e-05
scDesign2-cna_T	SLC2A4RG	0.00010373671830166131
scDesign2-cna_T	TPD52L2	2.830811899912078e-05
scDesign2-cna_T	DNAJC5	2.0245681298547424e-05
scDesign2-cna_T	UCKL1	2.4008151740417816e-05
scDesign2-cna_T	ZNF512B	1.540821722301189e-05
scDesign2-cna_T	PRPF6	5.159961074241437e-05
scDesign2-cna_T	TCEA2	3.3862244890769944e-05
scDesign2-cna_T	PCMTD2	3.6012228520121425e-05
scDesign2-cna_T	HSPA13	1.863319266703911e-05
scDesign2-cna_T	NRIP1	3.3862244890769944e-05
scDesign2-cna_T	USP25	1.4512390407617204e-05
scDesign2-cna_T	MIR99AHG	1.3795729500998277e-05
scDesign2-cna_T	CXADR	8.402853563893586e-05
scDesign2-cna_T	NCAM2	1.540821722301189e-05
scDesign2-cna_T	MRPL39	1.1287414963589981e-05
scDesign2-cna_T	ATP5PF	0.0003341433184687048
scDesign2-cna_T	GABPA	1.361656359222252e-05
scDesign2-cna_T	APP	0.00019099022028967738
scDesign2-cna_T	ADAMTS1	5.6078744819387794e-05
scDesign2-cna_T	LTN1	1.6304044038406573e-05
scDesign2-cna_T	RWDD2B	1.2899902685603593e-05
scDesign2-cna_T	USP16	2.275399492646102e-05
scDesign2-cna_T	CCT8	4.1745519411051646e-05
scDesign2-cna_T	BACH1	1.469155540689826e-05
scDesign2-cna_T	SOD1	0.0006530575919896364
scDesign2-cna_T	SCAF4	1.6662374036968686e-05
scDesign2-cna_T	CFAP298	1.0033257240138482e-05
scDesign2-cna_T	PAXBP1	1.522905131423613e-05
scDesign2-cna_T	IFNAR2	3.135393126285635e-05
scDesign2-cna_T	IL10RB	1.6304044038406573e-05
scDesign2-cna_T	IFNAR1	6.897864659549668e-05
scDesign2-cna_T	IFNGR2	3.7624715332640335e-05
scDesign2-cna_T	TMEM50B	2.938311081379652e-05
scDesign2-cna_T	GART	1.2541571777546778e-05
scDesign2-cna_T	SON	0.00012057825369993225
scDesign2-cna_T	ITSN1	2.884561581595335e-05
scDesign2-cna_T	ATP5PO	0.0001320448354817927
scDesign2-cna_T	MRPS6	3.063726762775332e-05
scDesign2-cna_T	SLC5A3	2.2395664927898906e-05
scDesign2-cna_T	RCAN1	0.00016859456081874669
scDesign2-cna_T	RUNX1	1.7379035853082314e-05
scDesign2-cna_T	CBR1	0.00018704858666751534
scDesign2-cna_T	DOPEY2	9.854092240857426e-06
scDesign2-cna_T	MORC3	1.6124879039125517e-05
scDesign2-cna_T	CLDN14	2.2933159925742075e-05
scDesign2-cna_T	HLCS	1.0570753147476353e-05
scDesign2-cna_T	PIGP	3.690805533551611e-05
scDesign2-cna_T	TTC3	6.736615614499897e-05
scDesign2-cna_T	VPS26C	2.1679003111785278e-05
scDesign2-cna_T	DYRK1A	2.0245681298547424e-05
scDesign2-cna_T	ETS2	0.00022180665109772235
scDesign2-cna_T	PSMG1	2.7591459001996554e-05
scDesign2-cna_T	BRWD1	3.887887214659713e-05
scDesign2-cna_T	HMGN1	8.671601244714111e-05
scDesign2-cna_T	WRB	2.6158135369769298e-05
scDesign2-cna_T	MX1	2.275399492646102e-05
scDesign2-cna_T	RIPK4	2.203733311034739e-05
scDesign2-cna_T	C2CD2	1.3795729500998277e-05
scDesign2-cna_T	ZBTB21	1.6124879039125517e-05
scDesign2-cna_T	ABCG1	1.3079067684884649e-05
scDesign2-cna_T	NDUFV3	6.002037844154984e-05
scDesign2-cna_T	SIK1	4.56871566711925e-05
scDesign2-cna_T	RRP1B	2.3649821741855703e-05
scDesign2-cna_T	PDXK	6.055787525838241e-05
scDesign2-cna_T	CSTB	6.091620525694452e-05
scDesign2-cna_T	RRP1	1.540821722301189e-05
scDesign2-cna_T	AGPAT3	5.159961074241437e-05
scDesign2-cna_T	DNMT3L	1.1466579962871037e-05
scDesign2-cna_T	PFKL	0.0001676987303653732
scDesign2-cna_T	C21orf2	3.332474807393737e-05
scDesign2-cna_T	LRRC3	2.9024780815234408e-05
scDesign2-cna_T	UBE2G2	4.443299621925689e-05
scDesign2-cna_T	SUMO3	5.661623799824156e-05
scDesign2-cna_T	PTTG1IP	0.00010767835192382336
scDesign2-cna_T	ITGB2	4.3178839405300096e-05
scDesign2-cna_T	FAM207A	3.063726762775332e-05
scDesign2-cna_T	ADARB1	1.0570753147476353e-05
scDesign2-cna_T	POFUT2	8.958265425462741e-06
scDesign2-cna_T	COL18A1	0.0009361387346871197
scDesign2-cna_T	SLC19A1	4.56871566711925e-05
scDesign2-cna_T	COL6A1	0.00012434073141776025
scDesign2-cna_T	COL6A2	0.0001655487430980429
scDesign2-cna_T	FTCD	0.0015014053788036108
scDesign2-cna_T	LSS	7.112862658686936e-05
scDesign2-cna_T	MCM3AP	3.2608088076813146e-05
scDesign2-cna_T	PCNT	1.6124879039125517e-05
scDesign2-cna_T	PRMT2	2.49039785558125e-05
scDesign2-cna_T	IL17RA	1.2899902685603593e-05
scDesign2-cna_T	HDHD5	1.3437398592941463e-05
scDesign2-cna_T	ADA2	3.905803896486759e-05
scDesign2-cna_T	SLC25A18	8.116188837448135e-05
scDesign2-cna_T	ATP6V1E1	4.264134622644633e-05
scDesign2-cna_T	BCL2L13	2.0783176296390593e-05
scDesign2-cna_T	BID	2.956227763206698e-05
scDesign2-cna_T	MICAL3	2.096234129567165e-05
scDesign2-cna_T	PEX26	2.1141506294952706e-05
scDesign2-cna_T	DGCR2	3.009977262991015e-05
scDesign2-cna_T	SLC25A1	0.00021929833746980876
scDesign2-cna_T	HIRA	1.1645744962152094e-05
scDesign2-cna_T	C22orf39	1.988734948099591e-05
scDesign2-cna_T	MRPL40	4.550798985292204e-05
scDesign2-cna_T	UFD1	3.672888851724565e-05
scDesign2-cna_T	CLDN5	4.264134622644633e-05
scDesign2-cna_T	TXNRD2	7.793691474944353e-05
scDesign2-cna_T	COMT	0.0002001276588998735
scDesign2-cna_T	ARVCF	1.7916530850925483e-05
scDesign2-cna_T	TANGO2	1.1466579962871037e-05
scDesign2-cna_T	DGCR8	2.2216498109628446e-05
scDesign2-cna_T	TRMT2A	2.275399492646102e-05
scDesign2-cna_T	RANBP1	5.8228728448739275e-05
scDesign2-cna_T	ZDHHC8	1.2720737686322536e-05
scDesign2-cna_T	DGCR6L	0.00010069090785691515
scDesign2-cna_T	MED15	2.2933159925742075e-05
scDesign2-cna_T	PI4KA	3.2608088076813146e-05
scDesign2-cna_T	SERPIND1	0.0011423580581322312
scDesign2-cna_T	SNAP29	4.479132985579781e-05
scDesign2-cna_T	CRKL	1.4333225408336148e-05
scDesign2-cna_T	LZTR1	1.6304044038406573e-05
scDesign2-cna_T	THAP7	2.4008151740417816e-05
scDesign2-cna_T	UBE2L3	6.324535206658766e-05
scDesign2-cna_T	SDF2L1	7.811607792973518e-05
scDesign2-cna_T	PPIL2	2.5083143555093557e-05
scDesign2-cna_T	MAPK1	4.8912130296230316e-05
scDesign2-cna_T	PPM1F	1.7737365851644427e-05
scDesign2-cna_T	AC245060.5	1.1824910870927852e-05
scDesign2-cna_T	IGLC2	9.979507740354165e-05
scDesign2-cna_T	IGLC3	1.1287414963589981e-05
scDesign2-cna_T	BCR	1.7379035853082314e-05
scDesign2-cna_T	CHCHD10	0.00031819759169593453
scDesign2-cna_T	SMARCB1	1.4512390407617204e-05
scDesign2-cna_T	MIF	4.264134622644633e-05
scDesign2-cna_T	GSTT2B	1.2899902685603593e-05
scDesign2-cna_T	DDT	0.0006745574064552784
scDesign2-cna_T	CABIN1	1.2720737686322536e-05
scDesign2-cna_T	GGT5	9.42409533308819e-05
scDesign2-cna_T	SPECC1L	1.5945712220855057e-05
scDesign2-cna_T	ADORA2A-AS1	2.1858168111066334e-05
scDesign2-cna_T	UPB1	0.00026946462457999587
scDesign2-cna_T	GUCD1	5.733290163334459e-05
scDesign2-cna_T	SNRPD3	7.041196658974513e-05
scDesign2-cna_T	GGT1	6.539533933391795e-05
scDesign2-cna_T	LRRC75B	3.726638533407822e-05
scDesign2-cna_T	KIAA1671	5.357042755349539e-05
scDesign2-cna_T	HPS4	1.4512390407617204e-05
scDesign2-cna_T	SRRD	1.0033257240138482e-05
scDesign2-cna_T	TFIP11	1.540821722301189e-05
scDesign2-cna_T	TPST2	0.00013634481001645327
scDesign2-cna_T	PITPNB	3.726638533407822e-05
scDesign2-cna_T	HSCB	1.809569585020654e-05
scDesign2-cna_T	CCDC117	1.8812357666320167e-05
scDesign2-cna_T	XBP1	0.0002710771223064512
scDesign2-cna_T	ZNRF3	1.5945712220855057e-05
scDesign2-cna_T	RHBDD3	2.149983811250422e-05
scDesign2-cna_T	EWSR1	7.972856110427529e-05
scDesign2-cna_T	GAS2L1	1.6124879039125517e-05
scDesign2-cna_T	AP1B1	4.532882303465158e-05
scDesign2-cna_T	NIPSNAP1	0.00010714085510699078
scDesign2-cna_T	UQCR10	0.00023345240333583206
scDesign2-cna_T	ASCC2	2.956227763206698e-05
scDesign2-cna_T	MTMR3	1.5049886314955074e-05
scDesign2-cna_T	TBC1D10A	1.2899902685603593e-05
scDesign2-cna_T	SF3A1	3.1533094443148e-05
scDesign2-cna_T	SEC14L2	0.00017540284898132086
scDesign2-cna_T	PES1	2.2395664927898906e-05
scDesign2-cna_T	TCN2	2.9203945814515464e-05
scDesign2-cna_T	SMTN	3.2070591259980574e-05
scDesign2-cna_T	SELENOM	5.661623799824156e-05
scDesign2-cna_T	RNF185	2.9741442631348036e-05
scDesign2-cna_T	PATZ1	1.9708184481714852e-05
scDesign2-cna_T	DRG1	3.1891424441710114e-05
scDesign2-cna_T	EIF4ENIF1	1.074991905625211e-05
scDesign2-cna_T	PISD	1.5587382222292945e-05
scDesign2-cna_T	YWHAH	6.01995452598203e-05
scDesign2-cna_T	RTCB	4.3178839405300096e-05
scDesign2-cna_T	FBXO7	6.485784251708537e-05
scDesign2-cna_T	TIMP3	0.00010714085510699078
scDesign2-cna_T	LARGE1	1.522905131423613e-05
scDesign2-cna_T	TOM1	5.321209755493328e-05
scDesign2-cna_T	HMOX1	4.747880666400306e-05
scDesign2-cna_T	APOL6	0.00010857418237719685
scDesign2-cna_T	RBFOX2	2.3291489924304187e-05
scDesign2-cna_T	APOL3	4.353716940386221e-05
scDesign2-cna_T	APOL2	2.8666450816672295e-05
scDesign2-cna_T	APOL1	0.00023309407697524875
scDesign2-cna_T	MYH9	0.00016984871763270348
scDesign2-cna_T	TXN2	8.92243260750547e-05
scDesign2-cna_T	FOXRED2	1.0929084055533167e-05
scDesign2-cna_T	EIF3D	3.905803896486759e-05
scDesign2-cna_T	IFT27	1.7737365851644427e-05
scDesign2-cna_T	TST	0.0005846164422109723
scDesign2-cna_T	MPST	0.0003728430310729891
scDesign2-cna_T	TMPRSS6	0.0002952644426841289
scDesign2-cna_T	CYTH4	9.316596333519556e-06
scDesign2-cna_T	CARD10	1.361656359222252e-05
scDesign2-cna_T	CDC42EP1	6.181203207233921e-05
