x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP2-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP2-4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-16
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-11
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-12
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP4-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP9-7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP29-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP16-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRTAP17-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT33A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT33B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT34
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT31
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003958.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT37
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT38
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT32
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT35
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT36
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC019349.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT15
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.10666666666666667	0.3561438102252756	KRT19
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00974
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT14
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	KRT16
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KRT17
Bowtie2_N	Bowtie2_T	5.483333333333333	5.3966666666666665	-0.022984598320037904	EIF1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GAST
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.013333333333333334	0.1926450779423958	HAP1
Bowtie2_N	Bowtie2_T	0.625	0.6516666666666666	0.060278011924109004	JUP
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.07	-0.162271428898877	P3H4
Bowtie2_N	Bowtie2_T	0.075	0.08	0.09310940439148145	FKBP10
Bowtie2_N	Bowtie2_T	0.3	0.265	-0.17897014104531922	NT5C3B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KLHL10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KLHL11
Bowtie2_N	Bowtie2_T	0.265	0.33166666666666667	0.3237416652592934	ACLY
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC125257.2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.005	-0.4150374992788438	TTC25
Bowtie2_N	Bowtie2_T	0.22333333333333333	0.22333333333333333	0.0	CNP
Bowtie2_N	Bowtie2_T	0.285	0.22666666666666666	-0.3303896736355583	DNAJC7
Bowtie2_N	Bowtie2_T	0.165	0.15833333333333333	-0.059501011748661826	NKIRAS2
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	ZNF385C
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	C17orf113
Bowtie2_N	Bowtie2_T	0.31666666666666665	0.315	-0.007613184109875052	DHX58
Bowtie2_N	Bowtie2_T	0.26166666666666666	0.295	0.17298480119137039	KAT2A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC099811.2
Bowtie2_N	Bowtie2_T	0.025	0.02	-0.32192809488736246	HSPB9
Bowtie2_N	Bowtie2_T	0.6233333333333333	0.5116666666666667	-0.28479961451745694	RAB5C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC099811.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KCNH4
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.01	-0.22239242133644802	HCRT
Bowtie2_N	Bowtie2_T	0.23333333333333334	0.24166666666666667	0.05062607306996814	GHDC
Bowtie2_N	Bowtie2_T	0.23	0.2	-0.20163386116965057	STAT5B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC099811.4
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.10666666666666667	0.04580368961312475	STAT5A
Bowtie2_N	Bowtie2_T	0.965	0.91	-0.08466239706938411	STAT3
Bowtie2_N	Bowtie2_T	0.25833333333333336	0.22	-0.2317302859157842	CAVIN1
Bowtie2_N	Bowtie2_T	0.6366666666666667	0.7066666666666667	0.1504916265274503	ATP6V0A1
Bowtie2_N	Bowtie2_T	0.8533333333333334	0.9116666666666666	0.09539702279255625	NAGLU
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.075	0.40439025507933524	HSD17B1
Bowtie2_N	Bowtie2_T	0.08666666666666667	0.09166666666666666	0.08091999538356716	AC067852.2
Bowtie2_N	Bowtie2_T	0.45	0.4483333333333333	-0.005353234494206835	COASY
Bowtie2_N	Bowtie2_T	0.4166666666666667	0.415	-0.005782352594006271	MLX
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.013333333333333334	0.6780719051126377	PSMC3IP
Bowtie2_N	Bowtie2_T	0.5366666666666666	0.5266666666666666	-0.027136129937514106	RETREG3
Bowtie2_N	Bowtie2_T	0.085	0.06666666666666667	-0.3504972470841335	TUBG1
Bowtie2_N	Bowtie2_T	0.04833333333333333	0.06333333333333334	0.38994651831601357	TUBG2
Bowtie2_N	Bowtie2_T	0.2916666666666667	0.285	-0.03335859694643119	PLEKHH3
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	CCR10
Bowtie2_N	Bowtie2_T	0.01	0.008333333333333333	-0.26303440583379395	AC100793.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CNTNAP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC100793.3
Bowtie2_N	Bowtie2_T	0.06833333333333333	0.09333333333333334	0.4498029174395206	EZH1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC100793.4
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	RAMP2-AS1
Bowtie2_N	Bowtie2_T	0.05333333333333334	0.05333333333333334	0.0	RAMP2
Bowtie2_N	Bowtie2_T	0.36666666666666664	0.335	-0.13030802234573075	VPS25
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	WNK4
Bowtie2_N	Bowtie2_T	0.965	0.835	-0.20875274479402825	COA3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CNTD1
Bowtie2_N	Bowtie2_T	0.41	0.38666666666666666	-0.08453351021166772	BECN1
Bowtie2_N	Bowtie2_T	0.21	0.18666666666666668	-0.16992500144231226	PSME3
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.025	0.9068905956085185	AOC2
Bowtie2_N	Bowtie2_T	0.10833333333333334	0.09833333333333333	-0.13972476366661343	AOC3
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.013333333333333334	0.0	LINC00671
Bowtie2_N	Bowtie2_T	5.381666666666667	5.366666666666666	-0.00402675261200157	G6PC
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PTGES3L-AARSD1
Bowtie2_N	Bowtie2_T	0.043333333333333335	0.055	0.3439544012173612	AARSD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PTGES3L
Bowtie2_N	Bowtie2_T	0.095	0.08666666666666667	-0.13245029602364944	RUNDC1
Bowtie2_N	Bowtie2_T	1.155	1.1333333333333333	-0.02732060599951196	RPL27
Bowtie2_N	Bowtie2_T	0.18666666666666668	0.215	0.2038723333656499	IFI35
Bowtie2_N	Bowtie2_T	0.19166666666666668	0.215	0.16573720447887885	VAT1
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.02666666666666667	-0.5235619560570126	RND2
Bowtie2_N	Bowtie2_T	0.16666666666666666	0.16666666666666666	0.0	BRCA1
Bowtie2_N	Bowtie2_T	0.05	0.03833333333333333	-0.3833286395515058	AC060780.1
Bowtie2_N	Bowtie2_T	0.6466666666666666	0.69	0.09357411531219753	NBR1
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.03	-0.15200309344504997	TMEM106A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00854
Bowtie2_N	Bowtie2_T	0.005	0.006666666666666667	0.415037499278844	LINC00910
Bowtie2_N	Bowtie2_T	0.125	0.17	0.4436066514756148	ARL4D
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MIR2117HG
Bowtie2_N	Bowtie2_T	0.08833333333333333	0.08666666666666667	-0.02748073642210701	DHX8
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.011666666666666667	0.0	ETV4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC068675.1
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	MEOX1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004149.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SOST
Bowtie2_N	Bowtie2_T	0.72	0.7666666666666667	0.09060254878090676	DUSP3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CFAP97D1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003098.1
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.018333333333333333	0.4594316186372973	MPP3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	CD300LG
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	MPP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007993.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM215A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007993.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01976
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PPY
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PYY
Bowtie2_N	Bowtie2_T	0.18	0.2	0.15200309344505006	NAGS
Bowtie2_N	Bowtie2_T	0.20333333333333334	0.19166666666666668	-0.08524728661851098	TMEM101
Bowtie2_N	Bowtie2_T	0.23833333333333334	0.18333333333333332	-0.37851162325372995	LSM12
Bowtie2_N	Bowtie2_T	0.11	0.10166666666666667	-0.11365678179556706	G6PC3
Bowtie2_N	Bowtie2_T	0.155	0.19666666666666666	0.34348423825380986	HDAC5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC023855.1
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	C17orf53
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ASB16
Bowtie2_N	Bowtie2_T	0.015	0.03	1.0	ASB16-AS1
Bowtie2_N	Bowtie2_T	0.32666666666666666	0.3233333333333333	-0.014797001928080552	TMUB2
Bowtie2_N	Bowtie2_T	0.135	0.14833333333333334	0.13588342808177303	ATXN7L3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004596.1
Bowtie2_N	Bowtie2_T	0.41	0.46166666666666667	0.1712276607099484	UBTF
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.008333333333333333	-1.137503523749935	AC003102.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	SLC4A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003043.2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	RUNDC3A-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RUNDC3A
Bowtie2_N	Bowtie2_T	0.755	0.7316666666666667	-0.0452901105108768	SLC25A39
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003043.1
Bowtie2_N	Bowtie2_T	1.405	1.5	0.09439237027495463	GRN
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	FAM171A2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	ITGA2B
Bowtie2_N	Bowtie2_T	0.14333333333333334	0.12	-0.2563397532597857	GPATCH8
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.01	-0.4150374992788438	FZD2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01180
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MEIOC
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.07166666666666667	-0.09729720135491468	CCDC43
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091152.2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	DBF4B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ADAM11
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC005180.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005180.1
Bowtie2_N	Bowtie2_T	0.01	0.016666666666666666	0.7369655941662061	GJC1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HIGD1B
Bowtie2_N	Bowtie2_T	0.195	0.23666666666666666	0.2793823999212774	EFTUD2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CCDC103
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM187A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GFAP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KIF18B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015936.1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.006666666666666667	0.0	C1QL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015936.2
Bowtie2_N	Bowtie2_T	0.13333333333333333	0.13833333333333334	0.05311133645956253	DCAKD
Bowtie2_N	Bowtie2_T	0.43	0.5	0.21759143507262682	NMT1
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.016666666666666666	0.0	PLCD3
Bowtie2_N	Bowtie2_T	0.34	0.265	-0.3595423866871402	ACBD4
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496	AC142472.1
Bowtie2_N	Bowtie2_T	0.20333333333333334	0.215	0.08048991786036777	HEXIM1
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	AC138150.1
Bowtie2_N	Bowtie2_T	0.08833333333333333	0.07	-0.3356030317844388	HEXIM2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	AC138150.2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.011666666666666667	1.8073549220576042	AC008105.3
Bowtie2_N	Bowtie2_T	0.10833333333333334	0.11166666666666666	0.04372137742931777	FMNL1
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.008333333333333333	-0.6780719051126376	AC008105.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MAP3K14-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SPATA32
Bowtie2_N	Bowtie2_T	0.215	0.21833333333333332	0.022195746114196196	MAP3K14
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	AC003070.2
Bowtie2_N	Bowtie2_T	0.11	0.12333333333333334	0.1650592462704965	ARHGAP27
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003070.1
Bowtie2_N	Bowtie2_T	0.10666666666666667	0.12333333333333334	0.20945336562894978	PLEKHM1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091132.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091132.1
Bowtie2_N	Bowtie2_T	0.04666666666666667	0.035	-0.4150374992788438	AC091132.5
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	LINC02210-CRHR1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC217774.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC217774.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CRHR1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MAPT-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SPPL2C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MAPT
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.016666666666666666	1.0	CR936218.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	STH
Bowtie2_N	Bowtie2_T	0.195	0.19166666666666668	-0.024874668639029214	KANSL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CR936218.1
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.04833333333333333	0.8579809951275719	KANSL1-AS1
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.025	0.20645087746742652	ARL17B
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.006666666666666667	0.0	LRRC37A
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	LRRC37A2
Bowtie2_N	Bowtie2_T	0.015	0.023333333333333334	0.6374299206152918	ARL17A
Bowtie2_N	Bowtie2_T	0.045	0.04666666666666667	0.05246741989413579	FAM215B
Bowtie2_N	Bowtie2_T	0.10666666666666667	0.12666666666666668	0.24792751344358552	NSF
Bowtie2_N	Bowtie2_T	0.095	0.08833333333333333	-0.10496955960154249	WNT3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	WNT9B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01974
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005670.1
Bowtie2_N	Bowtie2_T	0.2816666666666667	0.275	-0.03455722203636855	GOSR2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC005670.2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.01	2.584962500721156	RPRML
Bowtie2_N	Bowtie2_T	0.18666666666666668	0.185	-0.01293905570749826	CDC27
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002558.2
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	MYL4
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.006666666666666667	-1.0	ITGB3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC068234.1
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	AC068234.3
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC068234.2
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362	EFCAB13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC040934.1
Bowtie2_N	Bowtie2_T	0.36666666666666664	0.375	0.03242147769237742	NPEPPS
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC025682.1
Bowtie2_N	Bowtie2_T	0.47333333333333333	0.49333333333333335	0.05970624612426764	KPNB1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015674.1
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.02	0.12553088208385882	TBKBP1
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.03833333333333333	1.5235619560570126	TBX21
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.021666666666666667	-0.1069152039165119	OSBPL7
Bowtie2_N	Bowtie2_T	0.155	0.16	0.04580368961312475	MRPL10
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.015	-0.5305147166987798	LRRC46
Bowtie2_N	Bowtie2_T	0.45666666666666667	0.4533333333333333	-0.010569241710187456	SCRN2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SP6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018521.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018521.7
Bowtie2_N	Bowtie2_T	0.03	0.04	0.415037499278844	SP2
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.018333333333333333	1.1375035237499351	SP2-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018521.6
Bowtie2_N	Bowtie2_T	1.48	1.4666666666666666	-0.013056152825446386	PNPO
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018521.2
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623	PRR15L
Bowtie2_N	Bowtie2_T	0.5833333333333334	0.6133333333333333	0.07235084422468399	CDK5RAP3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018521.4
Bowtie2_N	Bowtie2_T	0.3016666666666667	0.32	0.08511661363795076	COPZ2
Bowtie2_N	Bowtie2_T	1.0816666666666668	0.9533333333333334	-0.18220333122074914	NFE2L1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004477.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004477.3
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.085	0.02856915219677123	CBX1
Bowtie2_N	Bowtie2_T	0.12666666666666668	0.12833333333333333	0.01885902725131577	SNX11
Bowtie2_N	Bowtie2_T	0.295	0.305	0.0480942882010452	SKAP1
Bowtie2_N	Bowtie2_T	0.0	0.005	inf	SKAP1-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC090627.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC036222.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HOXB1
Bowtie2_N	Bowtie2_T	0.03	0.045	0.5849625007211562	HOXB2
Bowtie2_N	Bowtie2_T	0.005	0.008333333333333333	0.7369655941662061	HOXB-AS1
Bowtie2_N	Bowtie2_T	0.043333333333333335	0.03666666666666667	-0.24100809950379493	HOXB3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HOXB-AS3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HOXB-AS2
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.018333333333333333	-0.24100809950379493	HOXB4
Bowtie2_N	Bowtie2_T	0.02	0.008333333333333333	-1.263034405833794	HOXB5
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.005	1.584962500721156	HOXB6
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	HOXB7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HOXB8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HOXB9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HOXB-AS4
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	AC103702.2
Bowtie2_N	Bowtie2_T	0.015	0.013333333333333334	-0.16992500144231226	LINC02086
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAC1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAC2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HOXB13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091179.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TTLL6
Bowtie2_N	Bowtie2_T	0.725	0.7416666666666667	0.03278993511766941	CALCOCO2
Bowtie2_N	Bowtie2_T	0.465	0.4216666666666667	-0.14112773713487745	ATP5MC1
Bowtie2_N	Bowtie2_T	0.42833333333333334	0.42833333333333334	0.0	UBE2Z
Bowtie2_N	Bowtie2_T	0.3416666666666667	0.35833333333333334	0.0687127500840143	SNF8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091133.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GIP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091133.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IGF2BP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091133.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	B4GALNT2
Bowtie2_N	Bowtie2_T	0.015	0.015	0.0	GNGT2
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.07833333333333334	0.031026895620624634	ABI3
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.015	0.16992500144231207	PHOSPHO1
Bowtie2_N	Bowtie2_T	0.19166666666666668	0.17333333333333334	-0.14505033280328308	ZNF652
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC091180.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091180.5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091180.4
Bowtie2_N	Bowtie2_T	0.685	0.7033333333333334	0.03810460502550234	PHB
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	AC091180.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02075
Bowtie2_N	Bowtie2_T	0.21166666666666667	0.22166666666666668	0.06659774872902394	NGFR
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006487.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006487.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NXPH3
Bowtie2_N	Bowtie2_T	0.32166666666666666	0.2816666666666667	-0.19157760098589594	SPOP
Bowtie2_N	Bowtie2_T	0.32	0.3333333333333333	0.05889368905356831	SLC35B1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015795.1
Bowtie2_N	Bowtie2_T	0.1	0.085	-0.23446525363702297	FAM117A
Bowtie2_N	Bowtie2_T	0.16166666666666665	0.17666666666666667	0.12800761237607167	KAT7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC027801.4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TAC4
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.02	0.12553088208385882	FLJ45513
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC027801.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC027801.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DLX4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DLX3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009720.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009720.1
Bowtie2_N	Bowtie2_T	0.03	0.058333333333333334	0.9593580155026542	ITGA3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002401.4
Bowtie2_N	Bowtie2_T	0.45666666666666667	0.43166666666666664	-0.08122379527397297	PDK2
