group	feature	mean	var	cv	zero_prop
Bowtie2_T	AL354710.2	0.0	0.0	0.0	1.0
Bowtie2_T	GAPVD1	0.19333333333333333	0.182622222222222	2.2103959313446	0.82
Bowtie2_T	MAPKAP1	0.17166666666666666	0.18219722222222226	2.4864796038568673	0.845
Bowtie2_T	AL162584.1	0.0	0.0	0.0	1.0
Bowtie2_T	PBX3	0.12833333333333333	0.1318638888888885	2.8295896920346704	0.8816666666666667
Bowtie2_T	AL589923.1	0.0	0.0	0.0	1.0
Bowtie2_T	AL162391.1	0.0	0.0	0.0	1.0
Bowtie2_T	MVB12B	0.03333333333333333	0.035555555555555715	5.656854232521829	0.9683333333333334
Bowtie2_T	AL356309.2	0.0	0.0	0.0	1.0
Bowtie2_T	AL356309.1	0.0	0.0	0.0	1.0
Bowtie2_T	AL161908.1	0.0	0.0	0.0	1.0
Bowtie2_T	LMX1B	0.0	0.0	0.0	1.0
Bowtie2_T	ZBTB43	0.155	0.1743083333333322	2.693564482149465	0.865
Bowtie2_T	ZBTB34	0.028333333333333332	0.0275305555555558	5.856117946642042	0.9716666666666667
Bowtie2_T	RALGPS1	0.145	0.1573083333333322	2.7353182453372624	0.87
Bowtie2_T	ANGPTL2	0.13333333333333333	0.1355555555555568	2.761340252225822	0.8766666666666667
Bowtie2_T	AL450263.1	0.0	0.0	0.0	1.0
Bowtie2_T	GARNL3	0.05333333333333334	0.05715555555555602	4.482605260855411	0.95
Bowtie2_T	SLC2A8	0.47333333333333333	0.5192888888888835	1.5224303227061444	0.6333333333333333
Bowtie2_T	ZNF79	0.013333333333333334	0.013155555555555597	8.6023252025252	0.9866666666666667
Bowtie2_T	RPL12	4.386666666666667	8.390488888888882	0.660326913804907	0.051666666666666666
Bowtie2_T	LRSAM1	0.23666666666666666	0.23732222222221883	2.058411070722794	0.7916666666666666
Bowtie2_T	FAM129B	0.2	0.21666666666666848	2.3273733394644798	0.8233333333333334
Bowtie2_T	STXBP1	0.035	0.033775000000000034	5.250850256280174	0.965
Bowtie2_T	AL162426.1	0.0	0.0	0.0	1.0
Bowtie2_T	PTRH1	0.07333333333333333	0.06795555555555588	3.5547663217011736	0.9266666666666666
Bowtie2_T	CFAP157	0.0	0.0	0.0	1.0
Bowtie2_T	TTC16	0.005	0.004975000000000015	14.106735697531192	0.995
Bowtie2_T	TOR2A	0.07666666666666666	0.1007888888888881	4.140947714037243	0.9333333333333333
Bowtie2_T	SH2D3C	0.028333333333333332	0.02753055555555586	5.8561179466420485	0.9716666666666667
Bowtie2_T	CDK9	0.4116666666666667	0.44886388888888973	1.6274649004977102	0.6716666666666666
Bowtie2_T	FPGS	0.43166666666666664	0.4353305555555562	1.5284845799825568	0.655
Bowtie2_T	ENG	0.8133333333333334	0.9484888888888887	1.1974228797685869	0.4766666666666667
Bowtie2_T	AL162586.1	0.0033333333333333335	0.003322222222222199	17.291615947042043	0.9966666666666667
Bowtie2_T	AK1	0.07	0.07843333333333267	4.000850244054953	0.9366666666666666
Bowtie2_T	AL157935.2	0.035	0.0337750000000001	5.250850256280179	0.965
Bowtie2_T	ST6GALNAC6	0.0	0.0	0.0	1.0
Bowtie2_T	ST6GALNAC4	0.03	0.032433333333333876	6.003085606318697	0.9716666666666667
Bowtie2_T	PIP5KL1	0.01	0.009899999999999881	9.949874271567397	0.99
Bowtie2_T	AL157935.1	0.006666666666666667	0.006622222222222137	12.206555432635293	0.9933333333333333
Bowtie2_T	DPM2	0.4166666666666667	0.4130555555555561	1.5424655584025164	0.6516666666666666
Bowtie2_T	FAM102A	0.5066666666666667	0.5799555555555517	1.5030555210587575	0.6216666666666667
Bowtie2_T	AL360268.2	0.0	0.0	0.0	1.0
Bowtie2_T	NAIF1	0.021666666666666667	0.021197222222222343	6.719661132604952	0.9783333333333334
Bowtie2_T	SLC25A25	1.735	2.251441666666658	0.8648302469831933	0.22833333333333333
Bowtie2_T	AL360268.1	0.0	0.0	0.0	1.0
Bowtie2_T	SLC25A25-AS1	0.051666666666666666	0.04899722222222194	4.28425473549675	0.9483333333333334
Bowtie2_T	PTGES2	0.23166666666666666	0.271330555555552	2.248463293132382	0.81
Bowtie2_T	AL590708.1	0.015	0.014775000000000213	8.103497133405558	0.985
Bowtie2_T	LCN2	0.023333333333333334	0.02278888888888846	6.4697096146864705	0.9766666666666667
Bowtie2_T	C9orf16	0.33666666666666667	0.3766555555555541	1.822938719735358	0.7333333333333333
Bowtie2_T	CIZ1	0.17	0.16776666666666454	2.4093723175000084	0.8416666666666667
Bowtie2_T	DNM1	0.006666666666666667	0.006622222222222161	12.206555432635316	0.9933333333333333
Bowtie2_T	GOLGA2	0.4716666666666667	0.48253055555555685	1.47274387282087	0.6266666666666667
Bowtie2_T	SWI5	0.17166666666666666	0.1921972222222223	2.553804093365232	0.8533333333333334
Bowtie2_T	TRUB2	0.36666666666666664	0.33888888888888924	1.5876590174372738	0.6816666666666666
Bowtie2_T	AL359091.4	0.005	0.0049749999999999794	14.10673569753114	0.995
Bowtie2_T	COQ4	0.425	0.4610416666666647	1.597648213548407	0.6683333333333333
Bowtie2_T	SLC27A4	0.27166666666666667	0.3045305555555564	2.031323455061819	0.7783333333333333
Bowtie2_T	URM1	0.21166666666666667	0.21019722222222062	2.1660127836164107	0.81
Bowtie2_T	AL359091.3	0.0	0.0	0.0	1.0
Bowtie2_T	AL359091.1	0.0	0.0	0.0	1.0
Bowtie2_T	CERCAM	0.025	0.024374999999999744	6.244997973418372	0.975
Bowtie2_T	ODF2	0.095	0.10597500000000072	3.426715956531475	0.915
Bowtie2_T	ODF2-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	GLE1	0.06666666666666667	0.08222222222222268	4.301162627069582	0.9416666666666667
Bowtie2_T	AL356481.1	0.0	0.0	0.0	1.0
Bowtie2_T	SPTAN1	0.4216666666666667	0.44719722222221897	1.5859163545264583	0.67
Bowtie2_T	AL356481.3	0.0	0.0	0.0	1.0
Bowtie2_T	WDR34	0.335	0.3627749999999981	1.7979345090547028	0.725
Bowtie2_T	HMGA1P4	0.0033333333333333335	0.0033222222222222255	17.29161594704211	0.9966666666666667
Bowtie2_T	SET	0.9933333333333333	1.0466222222222266	1.029911639638449	0.36666666666666664
Bowtie2_T	PKN3	0.07	0.07176666666666609	3.8270430441209813	0.9333333333333333
Bowtie2_T	ZDHHC12	0.19666666666666666	0.20132222222222276	2.2814717766929706	0.8233333333333334
Bowtie2_T	AL441992.1	0.005	0.0049750000000000115	14.106735697531189	0.995
Bowtie2_T	ZER1	0.23333333333333334	0.24888888888888744	2.138089934383064	0.7983333333333333
Bowtie2_T	TBC1D13	0.13166666666666665	0.12766388888888916	2.713677249139298	0.8733333333333333
Bowtie2_T	ENDOG	0.2633333333333333	0.29065555555555683	2.0473093859650726	0.78
Bowtie2_T	SPOUT1	0.17666666666666667	0.19212222222222086	2.481042395999285	0.8433333333333334
Bowtie2_T	KYAT1	0.08666666666666667	0.08582222222222267	3.3802419257489347	0.9166666666666666
Bowtie2_T	LRRC8A	0.195	0.1836416666666676	2.197611915747896	0.8183333333333334
Bowtie2_T	PHYHD1	0.29833333333333334	0.3059972222222235	1.8542016418232463	0.7433333333333333
Bowtie2_T	AL672142.1	0.0	0.0	0.0	1.0
Bowtie2_T	DOLK	0.085	0.09110833333333226	3.5510772890291737	0.9216666666666666
Bowtie2_T	NUP188	0.06166666666666667	0.06786388888888943	4.224437577009345	0.9433333333333334
Bowtie2_T	AL592211.1	0.0016666666666666668	0.001663888888888901	24.47447503257242	0.9983333333333333
Bowtie2_T	SH3GLB2	0.20833333333333334	0.24159722222222016	2.3593219353568955	0.825
Bowtie2_T	MIGA2	0.14	0.1437333333333319	2.7080127996110117	0.8716666666666667
Bowtie2_T	DOLPP1	0.13166666666666665	0.13766388888888761	2.8179557923672167	0.88
Bowtie2_T	CRAT	0.865	1.0001083333333332	1.1561319827562069	0.435
Bowtie2_T	AL158151.2	0.0	0.0	0.0	1.0
Bowtie2_T	PTPA	0.59	0.6452333333333264	1.361464701571163	0.57
Bowtie2_T	AL158151.4	0.005	0.008308333333333287	18.23001152056681	0.9966666666666667
Bowtie2_T	IER5L	0.16666666666666666	0.19222222222222043	2.6305892860148155	0.86
Bowtie2_T	AL158151.3	0.0	0.0	0.0	1.0
Bowtie2_T	AL158151.1	0.0016666666666666668	0.0016638888888889048	24.474475032572446	0.9983333333333333
Bowtie2_T	AL161785.2	0.0	0.0	0.0	1.0
Bowtie2_T	AL161785.3	0.0	0.0	0.0	1.0
Bowtie2_T	AL161785.1	0.0	0.0	0.0	1.0
Bowtie2_T	C9orf106	0.0	0.0	0.0	1.0
Bowtie2_T	AL353803.5	0.0	0.0	0.0	1.0
Bowtie2_T	LINC01503	0.023333333333333334	0.026122222222222113	6.926730211685802	0.9783333333333334
Bowtie2_T	AL353803.2	0.0	0.0	0.0	1.0
Bowtie2_T	AL353803.1	0.0	0.0	0.0	1.0
Bowtie2_T	AL353803.4	0.0	0.0	0.0	1.0
Bowtie2_T	AL391056.1	0.0	0.0	0.0	1.0
Bowtie2_T	NTMT1	0.21166666666666667	0.24353055555555655	2.331440084173246	0.8216666666666667
Bowtie2_T	C9orf50	0.0	0.0	0.0	1.0
Bowtie2_T	ASB6	0.045	0.04630833333333313	4.7820824601385326	0.9566666666666667
Bowtie2_T	AL590369.1	0.0	0.0	0.0	1.0
Bowtie2_T	PRRX2	0.0	0.0	0.0	1.0
Bowtie2_T	PRRX2-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	PTGES	0.0033333333333333335	0.003322222222222239	17.291615947042146	0.9966666666666667
Bowtie2_T	TOR1B	0.11333333333333333	0.12715555555555488	3.1463715549452718	0.8983333333333333
Bowtie2_T	TOR1A	0.37166666666666665	0.39019722222222664	1.680693319817584	0.6933333333333334
Bowtie2_T	C9orf78	0.725	0.829374999999999	1.256138317074117	0.5016666666666667
Bowtie2_T	USP20	0.09666666666666666	0.09065555555555548	3.1147304472076796	0.905
Bowtie2_T	FNBP1	0.23666666666666666	0.23398888888888558	2.043904140251559	0.785
Bowtie2_T	AL158207.2	0.0	0.0	0.0	1.0
Bowtie2_T	AL136141.1	0.0	0.0	0.0	1.0
Bowtie2_T	GPR107	0.12833333333333333	0.16853055555555463	3.1988940128249235	0.8933333333333333
Bowtie2_T	AL360004.1	0.0	0.0	0.0	1.0
Bowtie2_T	NCS1	0.005	0.004975000000000013	14.106735697531189	0.995
Bowtie2_T	HMCN2	0.013333333333333334	0.013155555555555634	8.602325202525213	0.9866666666666667
Bowtie2_T	ASS1	9.143333333333333	32.809455555555544	0.6264623264568385	0.005
Bowtie2_T	FUBP3	0.21166666666666667	0.20686388888888738	2.148769701494256	0.8083333333333333
Bowtie2_T	PRDM12	0.0	0.0	0.0	1.0
Bowtie2_T	EXOSC2	0.09333333333333334	0.09795555555555568	3.3533413090658515	0.9133333333333333
Bowtie2_T	ABL1	0.11	0.11789999999999956	3.1215063086876063	0.9
Bowtie2_T	QRFP	0.0	0.0	0.0	1.0
Bowtie2_T	FIBCD1	0.0	0.0	0.0	1.0
Bowtie2_T	AL161733.1	0.0	0.0	0.0	1.0
Bowtie2_T	LAMC3	0.23833333333333334	0.27486388888889035	2.1997536962956135	0.8016666666666666
Bowtie2_T	AIF1L	0.01	0.009900000000000003	9.949874271567458	0.99
Bowtie2_T	NUP214	0.18333333333333332	0.1863888888888903	2.3548788799861877	0.835
Bowtie2_T	AL157938.2	0.0033333333333333335	0.0033222222222222242	17.29161594704211	0.9966666666666667
Bowtie2_T	AL157938.3	0.0	0.0	0.0	1.0
Bowtie2_T	FAM78A	0.035	0.03377500000000026	5.250850256280192	0.965
Bowtie2_T	PLPP7	0.011666666666666667	0.011530555555555396	9.204036302733691	0.9883333333333333
Bowtie2_T	PRRC2B	0.4033333333333333	0.4006555555555588	1.5693559881300567	0.67
Bowtie2_T	AL358781.1	0.0	0.0	0.0	1.0
Bowtie2_T	POMT1	0.20333333333333334	0.22532222222222345	2.334497603212954	0.82
Bowtie2_T	AL358781.2	0.008333333333333333	0.008263888888888847	10.908711983731143	0.9916666666666667
Bowtie2_T	UCK1	0.2	0.2133333333333358	2.3094010756038155	0.825
Bowtie2_T	PRRT1B	0.0	0.0	0.0	1.0
Bowtie2_T	RAPGEF1	0.20666666666666667	0.21728888888889092	2.2555285287684113	0.8183333333333334
Bowtie2_T	AL160271.1	0.0	0.0	0.0	1.0
Bowtie2_T	MED27	0.04	0.0417333333333332	5.107184469246885	0.9616666666666667
Bowtie2_T	NTNG2	0.021666666666666667	0.02453055555555571	7.228723081393708	0.98
Bowtie2_T	SETX	0.30833333333333335	0.3065972222222237	1.7958234145938143	0.7333333333333333
Bowtie2_T	TTF1	0.035	0.03377500000000023	5.250850256280189	0.965
Bowtie2_T	CFAP77	0.0	0.0	0.0	1.0
Bowtie2_T	BARHL1	0.0	0.0	0.0	1.0
Bowtie2_T	DDX31	0.07666666666666666	0.07412222222222149	3.5511386875824567	0.925
Bowtie2_T	GTF3C4	0.06666666666666667	0.0655555555555561	3.8405728681734614	0.935
Bowtie2_T	AK8	0.005	0.004974999999999978	14.106735697531139	0.995
Bowtie2_T	SPACA9	0.016666666666666666	0.016388888888888727	7.681145701781696	0.9833333333333333
Bowtie2_T	TSC1	0.11166666666666666	0.10919722222222134	2.9592539959301543	0.8933333333333333
Bowtie2_T	GFI1B	0.0016666666666666668	0.001663888888888904	24.474475032572443	0.9983333333333333
Bowtie2_T	GTF3C5	0.155	0.16764166666666624	2.6415527427698144	0.8616666666666667
Bowtie2_T	CEL	0.015	0.01477500000000016	8.103497133405542	0.985
Bowtie2_T	RALGDS	0.1	0.0999999999999994	3.162277657006092	0.905
Bowtie2_T	AL162417.1	0.0	0.0	0.0	1.0
Bowtie2_T	GBGT1	0.02666666666666667	0.02595555555555534	6.041522964141549	0.9733333333333334
Bowtie2_T	OBP2B	0.0	0.0	0.0	1.0
Bowtie2_T	ABO	0.0016666666666666668	0.0016638888888888966	24.474475032572386	0.9983333333333333
Bowtie2_T	SURF6	0.165	0.16444166666666796	2.45766107139849	0.8483333333333334
Bowtie2_T	MED22	0.07166666666666667	0.06986388888888911	3.6881550663305567	0.93
Bowtie2_T	RPL7A	2.78	4.2349333333333306	0.7402501312722559	0.10833333333333334
Bowtie2_T	SURF1	0.4816666666666667	0.5529972222222237	1.5438847678666592	0.6383333333333333
Bowtie2_T	SURF2	0.055	0.05864166666666707	4.402916631124901	0.9483333333333334
Bowtie2_T	SURF4	2.0833333333333335	2.989722222222214	0.8299590350938233	0.15833333333333333
Bowtie2_T	STKLD1	0.011666666666666667	0.011530555555555431	9.204036302733705	0.9883333333333333
Bowtie2_T	REXO4	0.10333333333333333	0.10932222222222313	3.1997333364692846	0.905
Bowtie2_T	ADAMTS13	0.5633333333333334	0.8193222222222272	1.6068003481359105	0.615
Bowtie2_T	CACFD1	0.48833333333333334	0.5298638888888867	1.4906160435798284	0.63
Bowtie2_T	SLC2A6	0.06333333333333334	0.06932222222222267	4.157228454376538	0.9416666666666667
Bowtie2_T	MYMK	0.0	0.0	0.0	1.0
Bowtie2_T	ADAMTSL2	0.5666666666666667	0.6655555555555603	1.4396750880424647	0.5983333333333334
Bowtie2_T	FAM163B	0.0	0.0	0.0	1.0
Bowtie2_T	AC002101.1	0.0	0.0	0.0	1.0
Bowtie2_T	DBH	0.25666666666666665	0.2674555555555556	2.0149131957932536	0.78
Bowtie2_T	DBH-AS1	0.22166666666666668	0.22253055555555615	2.1281117779048033	0.8033333333333333
Bowtie2_T	SARDH	0.85	1.057500000000001	1.2098213999284413	0.465
Bowtie2_T	VAV2	0.5333333333333333	0.6722222222222156	1.5372967342428547	0.615
Bowtie2_T	BRD3OS	0.023333333333333334	0.022788888888888737	6.46970961468651	0.9766666666666667
Bowtie2_T	BRD3	0.21333333333333335	0.21448888888888898	2.1709193031021825	0.81
Bowtie2_T	AL445931.1	0.0	0.0	0.0	1.0
Bowtie2_T	BX649632.1	0.0	0.0	0.0	1.0
Bowtie2_T	WDR5	0.14	0.14706666666666537	2.7392337158090405	0.8716666666666667
Bowtie2_T	BX649601.1	0.0	0.0	0.0	1.0
Bowtie2_T	LINC02247	0.0	0.0	0.0	1.0
Bowtie2_T	RXRA	1.405	1.9276416666666698	0.9881817485117439	0.3
Bowtie2_T	AL669970.1	0.0	0.0	0.0	1.0
Bowtie2_T	AL669970.3	0.0	0.0	0.0	1.0
Bowtie2_T	AL669970.2	0.0	0.0	0.0	1.0
Bowtie2_T	COL5A1	0.18333333333333332	0.20305555555555715	2.4579101504040177	0.84
Bowtie2_T	COL5A1-AS1	0.0	0.0	0.0	1.0
Bowtie2_T	FCN2	0.7333333333333333	0.8555555555555535	1.261312447601784	0.5016666666666667
Bowtie2_T	FCN1	0.07833333333333334	0.07553055555555559	3.508445474445895	0.9233333333333333
Bowtie2_T	AL353611.1	0.0	0.0	0.0	1.0
Bowtie2_T	OLFM1	0.005	0.004974999999999999	14.10673569753117	0.995
Bowtie2_T	AL390778.1	0.0	0.0	0.0	1.0
Bowtie2_T	AL390778.2	0.0	0.0	0.0	1.0
Bowtie2_T	C9orf62	0.0	0.0	0.0	1.0
Bowtie2_T	AL353615.1	0.0	0.0	0.0	1.0
Bowtie2_T	PPP1R26-AS1	0.013333333333333334	0.01315555555555574	8.602325202525249	0.9866666666666667
Bowtie2_T	PPP1R26	0.07333333333333333	0.07795555555555622	3.80734392051217	0.9316666666666666
Bowtie2_T	C9orf116	0.006666666666666667	0.006622222222222134	12.20655543263529	0.9933333333333333
Bowtie2_T	MRPS2	0.39	0.4212333333333287	1.6641664345478837	0.6816666666666666
Bowtie2_T	AL161452.1	0.0	0.0	0.0	1.0
Bowtie2_T	LCN1	0.0	0.0	0.0	1.0
Bowtie2_T	OBP2A	0.0	0.0	0.0	1.0
Bowtie2_T	PAEP	0.0	0.0	0.0	1.0
Bowtie2_T	LINC01502	0.0	0.0	0.0	1.0
Bowtie2_T	AL354761.1	0.0	0.0	0.0	1.0
Bowtie2_T	GLT6D1	0.0	0.0	0.0	1.0
Bowtie2_T	LCN9	0.0	0.0	0.0	1.0
Bowtie2_T	SOHLH1	0.0	0.0	0.0	1.0
Bowtie2_T	KCNT1	0.0	0.0	0.0	1.0
Bowtie2_T	CAMSAP1	0.021666666666666667	0.02119722222222239	6.719661132604959	0.9783333333333334
Bowtie2_T	AL355574.1	0.0	0.0	0.0	1.0
Bowtie2_T	UBAC1	0.20333333333333334	0.23198888888889008	2.3687815508964967	0.8283333333333334
Bowtie2_T	NACC2	0.12	0.11893333333333274	2.873892699022319	0.8866666666666667
Bowtie2_T	AL138781.1	0.0	0.0	0.0	1.0
Bowtie2_T	TMEM250	0.15666666666666668	0.2054555555555557	2.893225879101588	0.8716666666666667
Bowtie2_T	AL138781.2	0.0	0.0	0.0	1.0
Bowtie2_T	LHX3	0.0	0.0	0.0	1.0
Bowtie2_T	QSOX2	0.08666666666666667	0.1024888888888901	3.6939099045202703	0.9233333333333333
Bowtie2_T	CCDC187	0.0	0.0	0.0	1.0
Bowtie2_T	CR392000.2	0.0	0.0	0.0	1.0
Bowtie2_T	AC174065.1	0.0	0.0	0.0	1.0
Bowtie2_T	GPSM1	0.07666666666666666	0.08078888888888823	3.707398208505693	0.9283333333333333
Bowtie2_T	DNLZ	0.006666666666666667	0.006622222222222216	12.206555432635366	0.9933333333333333
Bowtie2_T	CARD9	0.06	0.06306666666666631	4.185512926765769	0.9433333333333334
Bowtie2_T	SNAPC4	0.13666666666666666	0.16465555555555608	2.9691052436444263	0.8833333333333333
Bowtie2_T	ENTR1	0.30666666666666664	0.31595555555555754	1.83293230359634	0.7416666666666667
Bowtie2_T	PMPCA	0.9016666666666666	0.9053305555555613	1.0552553785926775	0.42
Bowtie2_T	INPP5E	0.06333333333333334	0.0693222222222226	4.157228454376535	0.9416666666666667
Bowtie2_T	SEC16A	0.8383333333333334	0.972197222222223	1.1761438803224686	0.47
Bowtie2_T	C9orf163	0.0	0.0	0.0	1.0
Bowtie2_T	NOTCH1	0.29833333333333334	0.37933055555555706	2.064463138282189	0.7666666666666667
Bowtie2_T	AL592301.1	0.0	0.0	0.0	1.0
Bowtie2_T	NALT1	0.028333333333333332	0.03419722222222272	6.526761495279226	0.975
Bowtie2_T	AL590226.2	0.018333333333333333	0.021330555555555256	7.966354826709197	0.9833333333333333
Bowtie2_T	AL590226.1	0.013333333333333334	0.013155555555555603	8.602325202525202	0.9866666666666667
Bowtie2_T	EGFL7	0.4866666666666667	0.5998222222222201	1.5914011757231457	0.65
Bowtie2_T	AGPAT2	1.2283333333333333	1.5695305555555623	1.0199259694272302	0.3333333333333333
Bowtie2_T	FAM69B	0.058333333333333334	0.05826388888888966	4.13792809518079	0.9433333333333334
Bowtie2_T	SNHG7	0.14666666666666667	0.14515555555555476	2.597678554997857	0.8633333333333333
Bowtie2_T	LCN10	0.0	0.0	0.0	1.0
Bowtie2_T	AL355987.1	0.0	0.0	0.0	1.0
Bowtie2_T	LCN6	0.0	0.0	0.0	1.0
Bowtie2_T	LCN8	0.0	0.0	0.0	1.0
Bowtie2_T	LCN15	0.0	0.0	0.0	1.0
Bowtie2_T	TMEM141	0.5766666666666667	0.604122222222224	1.3478375677963292	0.5733333333333334
Bowtie2_T	AL355987.3	0.0	0.0	0.0	1.0
Bowtie2_T	CCDC183	0.0016666666666666668	0.001663888888888896	24.474475032572382	0.9983333333333333
Bowtie2_T	CCDC183-AS1	0.0033333333333333335	0.0033222222222222034	17.291615947042054	0.9966666666666667
Bowtie2_T	RABL6	0.22	0.22493333333333376	2.1557789580300915	0.8066666666666666
Bowtie2_T	AJM1	0.015	0.014775000000000078	8.10349713340552	0.985
Bowtie2_T	PHPT1	1.315	1.7857750000000185	1.0162197159490316	0.31833333333333336
Bowtie2_T	MAMDC4	0.6416666666666667	0.8065972222222187	1.3996481737752713	0.57
Bowtie2_T	EDF1	2.265	3.06144166666666	0.7724934184731939	0.14
Bowtie2_T	TRAF2	0.051666666666666666	0.055663888888888464	4.566424988121792	0.9516666666666667
Bowtie2_T	FBXW5	1.3883333333333334	1.8041972222222205	0.9674939409209307	0.3
Bowtie2_T	C8G	3.0833333333333335	4.619722222222228	0.6970877539525625	0.08833333333333333
Bowtie2_T	LCN12	0.16	0.18106666666666493	2.6594955645432936	0.86
Bowtie2_T	PRR31	0.0	0.0	0.0	1.0
Bowtie2_T	PTGDS	0.41833333333333333	0.6066638888888892	1.8618796327001923	0.6983333333333334
Bowtie2_T	AL807752.7	0.0	0.0	0.0	1.0
Bowtie2_T	LCNL1	0.006666666666666667	0.006622222222222192	12.206555432635342	0.9933333333333333
Bowtie2_T	PAXX	0.33	0.36776666666666985	1.8376899561834894	0.7316666666666667
Bowtie2_T	CLIC3	0.006666666666666667	0.006622222222222195	12.206555432635348	0.9933333333333333
Bowtie2_T	ABCA2	0.15666666666666668	0.16878888888888902	2.622378186306804	0.8583333333333333
Bowtie2_T	C9orf139	0.0033333333333333335	0.0033222222222222117	17.291615947042075	0.9966666666666667
Bowtie2_T	FUT7	0.0	0.0	0.0	1.0
Bowtie2_T	AL807752.6	0.0	0.0	0.0	1.0
Bowtie2_T	NPDC1	0.33166666666666667	0.38166388888888453	1.8626819640827925	0.7316666666666667
Bowtie2_T	ENTPD2	0.016666666666666666	0.01638888888888876	7.681145701781703	0.9833333333333333
Bowtie2_T	AL807752.4	0.0	0.0	0.0	1.0
Bowtie2_T	AL807752.2	0.006666666666666667	0.006622222222222191	12.206555432635342	0.9933333333333333
Bowtie2_T	SAPCD2	0.0	0.0	0.0	1.0
Bowtie2_T	AL807752.3	0.0	0.0	0.0	1.0
Bowtie2_T	UAP1L1	0.03166666666666667	0.037330555555555686	6.101405295445118	0.9716666666666667
Bowtie2_T	MAN1B1-DT	0.0033333333333333335	0.0033222222222222294	17.29161594704212	0.9966666666666667
Bowtie2_T	MAN1B1	0.5216666666666666	0.5828638888888933	1.4634924542404197	0.6133333333333333
Bowtie2_T	DPP7	1.075	1.1660416666666662	1.0044968298554242	0.36
Bowtie2_T	GRIN1	0.01	0.00989999999999999	9.949874271567452	0.99
Bowtie2_T	LRRC26	0.0033333333333333335	0.003322222222222218	17.291615947042093	0.9966666666666667
Bowtie2_T	AL929554.1	0.0	0.0	0.0	1.0
Bowtie2_T	TMEM210	0.0	0.0	0.0	1.0
Bowtie2_T	ANAPC2	0.06833333333333333	0.07366388888888944	3.971867153710499	0.9366666666666666
Bowtie2_T	SSNA1	0.22833333333333333	0.2295305555555554	2.0982195874193765	0.7966666666666666
Bowtie2_T	TPRN	0.13833333333333334	0.14919722222222118	2.7922450288450262	0.875
Bowtie2_T	TMEM203	0.4083333333333333	0.4515972222222197	1.645738378105409	0.6766666666666666
Bowtie2_T	NDOR1	0.028333333333333332	0.027530555555555784	5.8561179466420406	0.9716666666666667
Bowtie2_T	BX255925.3	0.09166666666666666	0.09326388888888787	3.331542214876244	0.9133333333333333
Bowtie2_T	RNF208	0.125	0.14604166666666665	3.057231860967041	0.8916666666666667
Bowtie2_T	CYSRT1	0.0033333333333333335	0.0033222222222221973	17.29161594704204	0.9966666666666667
Bowtie2_T	RNF224	0.0	0.0	0.0	1.0
Bowtie2_T	SLC34A3	0.0	0.0	0.0	1.0
Bowtie2_T	TUBB4B	0.8316666666666667	1.0499972222222258	1.2320966585832716	0.47333333333333333
Bowtie2_T	FAM166A	0.005	0.004975000000000013	14.106735697531189	0.995
Bowtie2_T	STPG3-AS1	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
Bowtie2_T	STPG3	0.0	0.0	0.0	1.0
Bowtie2_T	NELFB	0.245	0.2449749999999987	2.0202020088599393	0.7816666666666666
Bowtie2_T	TOR4A	0.02	0.019600000000000187	6.9999999650000335	0.98
Bowtie2_T	NRARP	0.0033333333333333335	0.0033222222222222307	17.291615947042125	0.9966666666666667
Bowtie2_T	EXD3	0.105	0.11064166666666592	3.167889723794731	0.9033333333333333
Bowtie2_T	NOXA1	0.12	0.11893333333333338	2.8738926990223264	0.8866666666666667
Bowtie2_T	ENTPD8	0.185	0.19744166666666993	2.4018599224390313	0.8366666666666667
Bowtie2_T	NSMF	0.355	0.38564166666666494	1.749297286178844	0.7166666666666667
Bowtie2_T	PNPLA7	0.17833333333333334	0.1698638888888911	2.3110960952053667	0.8333333333333334
Bowtie2_T	MRPL41	1.0633333333333332	1.2893222222222285	1.0678525907410965	0.36666666666666664
Bowtie2_T	DPH7	0.10666666666666667	0.09862222222222337	2.944141425568354	0.895
Bowtie2_T	ZMYND19	0.08	0.09026666666666618	3.7555514417201334	0.9283333333333333
Bowtie2_T	ARRDC1	0.335	0.35944166666666477	1.7896553477623327	0.7166666666666667
Bowtie2_T	ARRDC1-AS1	0.10833333333333334	0.10326388888888967	2.9662799179786514	0.895
Bowtie2_T	EHMT1	0.21333333333333335	0.22782222222222345	2.2373777889098285	0.8166666666666667
Bowtie2_T	AL772363.1	0.0	0.0	0.0	1.0
Bowtie2_T	CACNA1B	0.0016666666666666668	0.001663888888888894	24.474475032572368	0.9983333333333333
Bowtie2_T	AL954642.1	0.0	0.0	0.0	1.0
Bowtie2_T	AC069287.1	0.0	0.0	0.0	1.0
Bowtie2_T	LINC01001	0.38333333333333336	0.3897222222222234	1.6285496343862975	0.6866666666666666
Bowtie2_T	AC069287.3	0.0	0.0	0.0	1.0
Bowtie2_T	BET1L	0.14333333333333334	0.166122222222221	2.8435879478322454	0.875
Bowtie2_T	SCGB1C1	0.0	0.0	0.0	1.0
Bowtie2_T	ODF3	0.0	0.0	0.0	1.0
Bowtie2_T	AC069287.2	0.0	0.0	0.0	1.0
Bowtie2_T	RIC8A	0.19	0.23723333333333557	2.5635055048176447	0.8416666666666667
