mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF287	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF287	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF287	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF287	stCNASim-rs_T	ZNF287	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF624	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF624	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF624	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	ZNF624	stCNASim-rs_T	ZNF624	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.2	stCNASim-rs_T	AC098850.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC144A	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	CCDC144A	stCNASim-rs_T	CCDC144A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.3	stCNASim-rs_T	AC098850.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC098850.1	stCNASim-rs_T	AC098850.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.1	stCNASim-rs_T	AC022596.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022596.2	stCNASim-rs_T	AC022596.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFRSF13B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFRSF13B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFRSF13B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFRSF13B	stCNASim-rs_T	TNFRSF13B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.1	stCNASim-rs_T	AC104024.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02090	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02090	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02090	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02090	stCNASim-rs_T	LINC02090	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC104024.2	stCNASim-rs_T	AC104024.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPRIP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPRIP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPRIP	0.40166666666666667	0.4503305555555555	1.6707055504174284	0.685	241	stCNASim-rs_T	MPRIP	stCNASim-rs_T	MPRIP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPRIP-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPRIP-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPRIP-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPRIP-AS1	stCNASim-rs_T	MPRIP-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.1	stCNASim-rs_T	AC055811.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PLD6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PLD6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PLD6	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_T	PLD6	stCNASim-rs_T	PLD6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.2	stCNASim-rs_T	AC055811.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FLCN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FLCN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FLCN	0.14333333333333334	0.15612222222222225	2.756672418580182	0.8716666666666667	86	stCNASim-rs_T	FLCN	stCNASim-rs_T	FLCN	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC055811.3	stCNASim-rs_T	AC055811.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COPS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COPS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COPS3	0.16	0.17439999999999997	2.610076625596339	0.86	96	stCNASim-rs_T	COPS3	stCNASim-rs_T	COPS3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NT5M	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NT5M	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NT5M	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	NT5M	stCNASim-rs_T	NT5M	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED9	0.06166666666666667	0.057863888888888916	3.9007968630609735	0.9383333333333334	37	stCNASim-rs_T	MED9	stCNASim-rs_T	MED9	0	
0.3016666666666667	0.3273305555555555	1.8965572159253279	0.7533333333333333	181	stCNASim-rs_T	RASD1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	RASD1	0.305	0.32864166666666667	1.879582845675106	0.75	183	stCNASim-rs_T	RASD1	0.5116666666666667	0.5731972222222221	1.4796701523003362	0.615	307	stCNASim-rs_T	RASD1	stCNASim-rs_T	RASD1	183	0.01092896174863388
0.16666666666666666	0.2455555555555556	2.973213747679773	0.8683333333333333	100	stCNASim-rs_T	PEMT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PEMT	0.16666666666666666	0.2455555555555556	2.973213747679773	0.8683333333333333	100	stCNASim-rs_T	PEMT	1.6433333333333333	2.1094555555555554	0.8838112496640836	0.21666666666666667	986	stCNASim-rs_T	PEMT	stCNASim-rs_T	PEMT	100	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.2	stCNASim-rs_T	AC020558.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC020558.1	stCNASim-rs_T	AC020558.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR2	stCNASim-rs_T	SMCR2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAI1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAI1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAI1	0.08333333333333333	0.09305555555555554	3.6606010391519046	0.925	50	stCNASim-rs_T	RAI1	stCNASim-rs_T	RAI1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAI1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAI1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAI1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAI1-AS1	stCNASim-rs_T	RAI1-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR5	stCNASim-rs_T	SMCR5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SREBF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SREBF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SREBF1	1.2383333333333333	2.0515305555555554	1.1566485865429796	0.36333333333333334	743	stCNASim-rs_T	SREBF1	stCNASim-rs_T	SREBF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOM1L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOM1L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOM1L2	0.12	0.1256	2.9533408553171077	0.89	72	stCNASim-rs_T	TOM1L2	stCNASim-rs_T	TOM1L2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC122129.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC122129.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC122129.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC122129.1	stCNASim-rs_T	AC122129.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DRC3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DRC3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DRC3	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	DRC3	stCNASim-rs_T	DRC3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATPAF2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATPAF2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATPAF2	0.09333333333333334	0.08795555555555555	3.1775680565290663	0.9083333333333333	56	stCNASim-rs_T	ATPAF2	stCNASim-rs_T	ATPAF2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GID4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GID4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GID4	0.05	0.06083333333333331	4.93288285245048	0.955	30	stCNASim-rs_T	GID4	stCNASim-rs_T	GID4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DRG2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DRG2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DRG2	0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	stCNASim-rs_T	DRG2	stCNASim-rs_T	DRG2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYO15A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYO15A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYO15A	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	MYO15A	stCNASim-rs_T	MYO15A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087164.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087164.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087164.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC087164.1	stCNASim-rs_T	AC087164.1	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	ALKBH5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALKBH5	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	ALKBH5	0.315	0.3891083333333334	1.9802713855062337	0.7516666666666667	189	stCNASim-rs_T	ALKBH5	stCNASim-rs_T	ALKBH5	2	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LLGL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LLGL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LLGL1	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_T	LLGL1	stCNASim-rs_T	LLGL1	0	
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_T	FLII	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FLII	0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_T	FLII	0.2916666666666667	0.3265972222222222	1.9593834925396312	0.7666666666666667	175	stCNASim-rs_T	FLII	stCNASim-rs_T	FLII	26	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MIEF2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MIEF2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MIEF2	0.07166666666666667	0.08653055555555556	4.104568805621303	0.9366666666666666	43	stCNASim-rs_T	MIEF2	stCNASim-rs_T	MIEF2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC127537.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC127537.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC127537.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC127537.1	stCNASim-rs_T	AC127537.1	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	TOP3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOP3A	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	TOP3A	0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	stCNASim-rs_T	TOP3A	stCNASim-rs_T	TOP3A	6	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMCR8	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_T	SMCR8	stCNASim-rs_T	SMCR8	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SHMT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SHMT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SHMT1	3.1866666666666665	5.248488888888889	0.7189198971325998	0.06333333333333334	1912	stCNASim-rs_T	SHMT1	stCNASim-rs_T	SHMT1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EVPLL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EVPLL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EVPLL	0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	stCNASim-rs_T	EVPLL	stCNASim-rs_T	EVPLL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL353997.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL353997.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL353997.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL353997.2	stCNASim-rs_T	AL353997.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02076	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02076	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02076	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02076	stCNASim-rs_T	LINC02076	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LGALS9C	stCNASim-rs_T	LGALS9C	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBC1D28	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBC1D28	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBC1D28	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBC1D28	stCNASim-rs_T	TBC1D28	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF286B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF286B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF286B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF286B	stCNASim-rs_T	ZNF286B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TRIM16L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TRIM16L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TRIM16L	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	TRIM16L	stCNASim-rs_T	TRIM16L	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXW10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXW10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXW10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXW10	stCNASim-rs_T	FBXW10	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TVP23B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TVP23B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TVP23B	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	TVP23B	stCNASim-rs_T	TVP23B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.3	stCNASim-rs_T	AC107982.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRPSAP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRPSAP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRPSAP2	0.14166666666666666	0.14159722222222224	2.656193387507543	0.8683333333333333	85	stCNASim-rs_T	PRPSAP2	stCNASim-rs_T	PRPSAP2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC107982.2	stCNASim-rs_T	AC107982.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC5A10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC5A10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC5A10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC5A10	stCNASim-rs_T	SLC5A10	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090286.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090286.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090286.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC090286.1	stCNASim-rs_T	AC090286.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM83G	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM83G	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM83G	0.08666666666666667	0.08248888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	FAM83G	stCNASim-rs_T	FAM83G	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRAP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRAP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRAP	0.09166666666666666	0.09993055555555555	3.4485594032180553	0.9166666666666666	55	stCNASim-rs_T	GRAP	stCNASim-rs_T	GRAP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.3	stCNASim-rs_T	AC007952.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.7	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	AC007952.7	stCNASim-rs_T	AC007952.7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.4	0.92	1.1802666666666666	1.1808704188591908	0.435	552	stCNASim-rs_T	AC007952.4	stCNASim-rs_T	AC007952.4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRAPL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRAPL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRAPL	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	GRAPL	stCNASim-rs_T	GRAPL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.6	stCNASim-rs_T	AC007952.6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.1	stCNASim-rs_T	AC007952.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.5	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	AC007952.5	stCNASim-rs_T	AC007952.5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC007952.8	stCNASim-rs_T	AC007952.8	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.1	stCNASim-rs_T	AC106017.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPN2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPN2	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	stCNASim-rs_T	EPN2	stCNASim-rs_T	EPN2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC106017.2	stCNASim-rs_T	AC106017.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPN2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPN2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPN2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPN2-AS1	stCNASim-rs_T	EPN2-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC124066.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC124066.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC124066.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	AC124066.1	stCNASim-rs_T	AC124066.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	B9D1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	B9D1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	B9D1	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_T	B9D1	stCNASim-rs_T	B9D1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAPK7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAPK7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAPK7	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	MAPK7	stCNASim-rs_T	MAPK7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MFAP4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MFAP4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MFAP4	0.23333333333333334	0.2622222222222222	2.1946130698790536	0.8016666666666666	140	stCNASim-rs_T	MFAP4	stCNASim-rs_T	MFAP4	0	
