mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.12666666666666668	0.12395555555555554	2.779525456018457	0.88	76	stCNASim-rs_T	VAMP2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	VAMP2	0.12833333333333333	0.12519722222222224	2.7571339849053587	0.8783333333333333	77	stCNASim-rs_T	VAMP2	0.33	0.3144333333333334	1.6992228903422482	0.715	198	stCNASim-rs_T	VAMP2	stCNASim-rs_T	VAMP2	77	0.012987012987012988
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	TMEM107	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM107	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	TMEM107	0.10166666666666667	0.11466388888888888	3.330694105530528	0.91	61	stCNASim-rs_T	TMEM107	stCNASim-rs_T	TMEM107	2	0.0
0.02666666666666667	0.03595555555555556	7.110731299998703	0.9783333333333334	16	stCNASim-rs_T	NTN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NTN1	0.02666666666666667	0.03595555555555556	7.110731299998703	0.9783333333333334	16	stCNASim-rs_T	NTN1	0.056666666666666664	0.06345555555555556	4.445362258016202	0.9483333333333334	34	stCNASim-rs_T	NTN1	stCNASim-rs_T	NTN1	16	0.0
0.09833333333333333	0.08866388888888888	3.028116825152873	0.9016666666666666	59	stCNASim-rs_T	SCO1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCO1	0.09833333333333333	0.08866388888888888	3.028116825152873	0.9016666666666666	59	stCNASim-rs_T	SCO1	0.2816666666666667	0.3089972222222222	1.9735213691121805	0.765	169	stCNASim-rs_T	SCO1	stCNASim-rs_T	SCO1	59	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	ADPRM	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ADPRM	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	ADPRM	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	ADPRM	stCNASim-rs_T	ADPRM	10	0.0
0.11666666666666667	0.10638888888888888	2.795769396286616	0.885	70	stCNASim-rs_T	TMEM220	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	TMEM220	0.11833333333333333	0.1076638888888889	2.772859934923686	0.8833333333333333	71	stCNASim-rs_T	TMEM220	1.0866666666666667	1.1958222222222223	1.0063219935978491	0.3566666666666667	652	stCNASim-rs_T	TMEM220	stCNASim-rs_T	TMEM220	71	0.014084507042253521
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	AC005224.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC005224.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	AC005224.1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	AC005224.1	stCNASim-rs_T	AC005224.1	3	0.0
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	stCNASim-rs_T	HS3ST3B1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HS3ST3B1	0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	stCNASim-rs_T	HS3ST3B1	0.4066666666666667	0.5146222222222222	1.764028883623766	0.695	244	stCNASim-rs_T	HS3ST3B1	stCNASim-rs_T	HS3ST3B1	26	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	PMP22	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PMP22	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	PMP22	0.085	0.09110833333333335	3.5510772890291946	0.9216666666666666	51	stCNASim-rs_T	PMP22	stCNASim-rs_T	PMP22	3	0.0
0.06666666666666667	0.06555555555555558	3.8405728681734455	0.935	40	stCNASim-rs_T	ZSWIM7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZSWIM7	0.06666666666666667	0.06555555555555558	3.8405728681734455	0.935	40	stCNASim-rs_T	ZSWIM7	0.16833333333333333	0.1599972222222222	2.376216995198528	0.8416666666666667	101	stCNASim-rs_T	ZSWIM7	stCNASim-rs_T	ZSWIM7	40	0.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	TTC19	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TTC19	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	TTC19	0.25833333333333336	0.29159722222222223	2.090312623619545	0.7816666666666666	155	stCNASim-rs_T	TTC19	stCNASim-rs_T	TTC19	19	0.0
0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	stCNASim-rs_T	AC002553.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC002553.2	0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	stCNASim-rs_T	AC002553.2	0.028333333333333332	0.03753055555555556	6.837460400024048	0.9766666666666667	17	stCNASim-rs_T	AC002553.2	stCNASim-rs_T	AC002553.2	7	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	NCOR1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NCOR1	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	NCOR1	1.0133333333333334	1.6264888888888887	1.2585579620071916	0.42833333333333334	608	stCNASim-rs_T	NCOR1	stCNASim-rs_T	NCOR1	9	0.0
0.3016666666666667	0.3273305555555555	1.8965572159253279	0.7533333333333333	181	stCNASim-rs_T	RASD1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	RASD1	0.305	0.32864166666666667	1.879582845675106	0.75	183	stCNASim-rs_T	RASD1	0.5116666666666667	0.5731972222222221	1.4796701523003362	0.615	307	stCNASim-rs_T	RASD1	stCNASim-rs_T	RASD1	183	0.01092896174863388
0.16666666666666666	0.2455555555555556	2.973213747679773	0.8683333333333333	100	stCNASim-rs_T	PEMT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PEMT	0.16666666666666666	0.2455555555555556	2.973213747679773	0.8683333333333333	100	stCNASim-rs_T	PEMT	1.6433333333333333	2.1094555555555554	0.8838112496640836	0.21666666666666667	986	stCNASim-rs_T	PEMT	stCNASim-rs_T	PEMT	100	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	ALKBH5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALKBH5	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	ALKBH5	0.315	0.3891083333333334	1.9802713855062337	0.7516666666666667	189	stCNASim-rs_T	ALKBH5	stCNASim-rs_T	ALKBH5	2	0.0
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_T	FLII	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FLII	0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_T	FLII	0.2916666666666667	0.3265972222222222	1.9593834925396312	0.7666666666666667	175	stCNASim-rs_T	FLII	stCNASim-rs_T	FLII	26	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	TOP3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOP3A	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	TOP3A	0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	stCNASim-rs_T	TOP3A	stCNASim-rs_T	TOP3A	6	0.0
0.36	0.37706666666666666	1.7057153979957391	0.7033333333333334	216	stCNASim-rs_T	SLC47A1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	SLC47A1	0.3616666666666667	0.38086388888888884	1.7063826048373723	0.7033333333333334	217	stCNASim-rs_T	SLC47A1	1.07	1.258433333333333	1.0484104206263087	0.37333333333333335	642	stCNASim-rs_T	SLC47A1	stCNASim-rs_T	SLC47A1	217	0.004608294930875576
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	ALDH3A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALDH3A2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	ALDH3A2	1.6483333333333334	2.1279972222222225	0.8849943276751924	0.21833333333333332	989	stCNASim-rs_T	ALDH3A2	stCNASim-rs_T	ALDH3A2	5	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	AKAP10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AKAP10	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	AKAP10	0.06833333333333333	0.07033055555555555	3.8809622378566133	0.935	41	stCNASim-rs_T	AKAP10	stCNASim-rs_T	AKAP10	3	0.0
0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	stCNASim-rs_T	USP22	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	USP22	0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	stCNASim-rs_T	USP22	0.5783333333333334	0.6505305555555555	1.3946191541709898	0.585	347	stCNASim-rs_T	USP22	stCNASim-rs_T	USP22	89	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MPHOSPH8	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	MPHOSPH8	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	MPHOSPH8	0.44666666666666666	0.5538222222222221	1.6661022282497961	0.6716666666666666	268	scReadSim-cna_T	MPHOSPH8	scReadSim-cna_T	MPHOSPH8	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZMYM5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	ZMYM5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	ZMYM5	0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	scReadSim-cna_T	ZMYM5	scReadSim-cna_T	ZMYM5	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL355001.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	AL355001.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	AL355001.2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	AL355001.2	scReadSim-cna_T	AL355001.2	2	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	ZDHHC20	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ZDHHC20	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	ZDHHC20	0.18333333333333332	0.1897222222222222	2.3758426069535368	0.8366666666666667	110	scReadSim-cna_T	ZDHHC20	scReadSim-cna_T	ZDHHC20	1	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	MICU2	0.135	0.13344166666666668	2.705901354117585	0.8733333333333333	81	scReadSim-cna_T	MICU2	0.13666666666666666	0.13465555555555553	2.6850324312030316	0.8716666666666667	82	scReadSim-cna_T	MICU2	0.17333333333333334	0.1832888888888889	2.4699375921138547	0.845	104	scReadSim-cna_T	MICU2	scReadSim-cna_T	MICU2	82	0.9878048780487805
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	SPATA13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SPATA13	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	SPATA13	0.20333333333333334	0.1986555555555555	2.1920061937788082	0.815	122	scReadSim-cna_T	SPATA13	scReadSim-cna_T	SPATA13	9	0.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	MTMR6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MTMR6	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	MTMR6	0.29833333333333334	0.3359972222222223	1.942969855600084	0.7533333333333333	179	scReadSim-cna_T	MTMR6	scReadSim-cna_T	MTMR6	24	0.0
0.058333333333333334	0.05493055555555556	4.017817453233808	0.9416666666666667	35	scReadSim-cna_T	RNF6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RNF6	0.058333333333333334	0.05493055555555556	4.017817453233808	0.9416666666666667	35	scReadSim-cna_T	RNF6	0.12833333333333333	0.1318638888888889	2.829589692034675	0.8816666666666667	77	scReadSim-cna_T	RNF6	scReadSim-cna_T	RNF6	35	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	POLR1D	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	POLR1D	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	POLR1D	0.51	0.6665666666666666	1.6008536102500042	0.6466666666666666	306	scReadSim-cna_T	POLR1D	scReadSim-cna_T	POLR1D	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FLT1	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	FLT1	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	FLT1	0.13	0.1431	2.909889277665891	0.8816666666666667	78	scReadSim-cna_T	FLT1	scReadSim-cna_T	FLT1	24	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	B3GLCT	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	B3GLCT	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	B3GLCT	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	B3GLCT	scReadSim-cna_T	B3GLCT	13	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	FRY	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FRY	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	FRY	0.155	0.150975	2.5068065494127603	0.855	93	scReadSim-cna_T	FRY	scReadSim-cna_T	FRY	4	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	N4BP2L1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	N4BP2L1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	N4BP2L1	0.7316666666666667	0.9429972222222224	1.3272170029913817	0.51	439	scReadSim-cna_T	N4BP2L1	scReadSim-cna_T	N4BP2L1	16	1.0
0.025	0.024375	6.244997973418406	0.975	15	scReadSim-cna_T	N4BP2L2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	N4BP2L2	0.025	0.024375	6.244997973418406	0.975	15	scReadSim-cna_T	N4BP2L2	0.6566666666666666	0.8221222222222221	1.3807759761486378	0.56	394	scReadSim-cna_T	N4BP2L2	scReadSim-cna_T	N4BP2L2	15	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	SUPT20H	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SUPT20H	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	SUPT20H	0.125	0.13604166666666667	2.9507061278168654	0.8866666666666667	75	scReadSim-cna_T	SUPT20H	scReadSim-cna_T	SUPT20H	3	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	COG6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	COG6	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	COG6	0.145	0.13397499999999998	2.5243169318027046	0.86	87	scReadSim-cna_T	COG6	scReadSim-cna_T	COG6	3	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	SLC25A15	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC25A15	0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	SLC25A15	0.12	0.12893333333333334	2.99227399961649	0.89	72	scReadSim-cna_T	SLC25A15	scReadSim-cna_T	SLC25A15	9	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TNFSF11	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	TNFSF11	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	TNFSF11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	TNFSF11	scReadSim-cna_T	TNFSF11	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	EPSTI1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	EPSTI1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	EPSTI1	0.14166666666666666	0.14826388888888892	2.7180035397632736	0.87	85	scReadSim-cna_T	EPSTI1	scReadSim-cna_T	EPSTI1	4	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	SMIM2-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SMIM2-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	SMIM2-AS1	0.058333333333333334	0.06826388888888889	4.478975822776294	0.9483333333333334	35	scReadSim-cna_T	SMIM2-AS1	scReadSim-cna_T	SMIM2-AS1	1	0.0
2.9966666666666666	4.003322222222223	0.6676853336278312	0.06166666666666667	1798	scReadSim-cna_T	CPB2	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	CPB2	3.0016666666666665	4.0016638888888885	0.6664350679310442	0.06166666666666667	1801	scReadSim-cna_T	CPB2	5.205	8.466308333333332	0.5590186622771682	0.011666666666666667	3123	scReadSim-cna_T	CPB2	scReadSim-cna_T	CPB2	1801	0.001665741254858412
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	ESD	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ESD	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	ESD	0.61	0.6845666666666667	1.3563695738876145	0.56	366	scReadSim-cna_T	ESD	scReadSim-cna_T	ESD	3	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	CDADC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDADC1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	CDADC1	0.095	0.09930833333333332	3.317181547785859	0.91	57	scReadSim-cna_T	CDADC1	scReadSim-cna_T	CDADC1	2	0.0
0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	scReadSim-cna_T	PHF11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PHF11	0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	scReadSim-cna_T	PHF11	0.19166666666666668	0.2149305555555555	2.418814093642553	0.835	115	scReadSim-cna_T	PHF11	scReadSim-cna_T	PHF11	56	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	KPNA3	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	KPNA3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	KPNA3	0.155	0.15764166666666662	2.5615557387730457	0.8583333333333333	93	scReadSim-cna_T	KPNA3	scReadSim-cna_T	KPNA3	7	0.8571428571428571
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SPRYD7	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	SPRYD7	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	SPRYD7	0.13666666666666666	0.14465555555555554	2.7829471345476495	0.8766666666666667	82	scReadSim-cna_T	SPRYD7	scReadSim-cna_T	SPRYD7	13	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DHRS12	0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_T	DHRS12	0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_T	DHRS12	0.215	0.21877499999999997	2.1755065046038293	0.81	129	scReadSim-cna_T	DHRS12	scReadSim-cna_T	DHRS12	61	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TBC1D4	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	TBC1D4	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	TBC1D4	0.23666666666666666	0.2639888888888889	2.1709795366073306	0.7983333333333333	142	scReadSim-cna_T	TBC1D4	scReadSim-cna_T	TBC1D4	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RBM26	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	RBM26	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	RBM26	0.38166666666666665	0.4026638888888889	1.6625974486891106	0.6916666666666667	229	scReadSim-cna_T	RBM26	scReadSim-cna_T	RBM26	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NDFIP2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	NDFIP2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	NDFIP2	0.3933333333333333	0.5019555555555556	1.8012412326618292	0.7016666666666667	236	scReadSim-cna_T	NDFIP2	scReadSim-cna_T	NDFIP2	5	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	AL354811.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL354811.1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	AL354811.1	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	AL354811.1	scReadSim-cna_T	AL354811.1	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPR180	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_T	GPR180	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_T	GPR180	0.125	0.12270833333333334	2.8023799386892563	0.8816666666666667	75	scReadSim-cna_T	GPR180	scReadSim-cna_T	GPR180	15	1.0
0.08833333333333333	0.0938638888888889	3.4683638584456165	0.9183333333333333	53	scReadSim-cna_T	FARP1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	FARP1	0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	scReadSim-cna_T	FARP1	0.5716666666666667	0.6381972222222223	1.3974445524852501	0.5833333333333334	343	scReadSim-cna_T	FARP1	scReadSim-cna_T	FARP1	54	0.018518518518518517
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GPR183	0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	scReadSim-cna_T	GPR183	0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	scReadSim-cna_T	GPR183	0.12166666666666667	0.12353055555555556	2.8887874401301175	0.8866666666666667	73	scReadSim-cna_T	GPR183	scReadSim-cna_T	GPR183	27	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	TMTC4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMTC4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	TMTC4	0.11	0.12456666666666669	3.2085457487002786	0.9016666666666666	66	scReadSim-cna_T	TMTC4	scReadSim-cna_T	TMTC4	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FGF14-AS2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	FGF14-AS2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	FGF14-AS2	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	scReadSim-cna_T	FGF14-AS2	scReadSim-cna_T	FGF14-AS2	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TEX30	0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	scReadSim-cna_T	TEX30	0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	scReadSim-cna_T	TEX30	0.25666666666666665	0.33412222222222215	2.2520768689683512	0.7933333333333333	154	scReadSim-cna_T	TEX30	scReadSim-cna_T	TEX30	24	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BIVM	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	BIVM	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	BIVM	0.2783333333333333	0.30419722222222223	1.9815836081499068	0.7666666666666667	167	scReadSim-cna_T	BIVM	scReadSim-cna_T	BIVM	8	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	ERCC5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ERCC5	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	ERCC5	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	ERCC5	scReadSim-cna_T	ERCC5	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MYO16	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	MYO16	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	MYO16	0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	MYO16	scReadSim-cna_T	MYO16	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	COL4A2	0.25666666666666665	0.3074555555555556	2.1603379848713695	0.7916666666666666	154	scReadSim-cna_T	COL4A2	0.25666666666666665	0.3074555555555556	2.1603379848713695	0.7916666666666666	154	scReadSim-cna_T	COL4A2	0.35	0.4275	1.8680995466979746	0.7283333333333334	210	scReadSim-cna_T	COL4A2	scReadSim-cna_T	COL4A2	154	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RAB20	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	RAB20	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	RAB20	0.29333333333333333	0.2939555555555555	1.8483296004014749	0.7483333333333333	176	scReadSim-cna_T	RAB20	scReadSim-cna_T	RAB20	9	1.0
