group	feature	mean	var	cv	zero_prop
stCNASim-cs_T	IRS2	0.5913383	0.81459284	1.5262803	0.57
stCNASim-cs_T	COL4A1	0.25914678	0.30002367	2.1136444	0.7616666666666667
stCNASim-cs_T	COL4A2	0.21939458	0.2208975	2.142247	0.7683333333333333
stCNASim-cs_T	RAB20	0.1736218	0.16779467	2.3593092	0.815
stCNASim-cs_T	NAXD	0.24463966	0.25072572	2.0467868	0.7516666666666667
stCNASim-cs_T	CARS2	0.192981	0.24633677	2.5718763	0.8283333333333334
stCNASim-cs_T	ING1	0.12734504	0.117179886	2.6880941	0.8633333333333333
stCNASim-cs_T	ANKRD10	0.49168167	0.5209502	1.4679595	0.5816666666666667
stCNASim-cs_T	ARHGEF7	0.14859916	0.14237848	2.539252	0.8383333333333334
stCNASim-cs_T	TUBGCP3	0.09194706	0.10472989	3.519634	0.9016666666666666
stCNASim-cs_T	ATP11A	0.113416955	0.12103329	3.0674284	0.875
stCNASim-cs_T	F7	1.0473723	1.0894436	0.996555	0.335
stCNASim-cs_T	F10	1.4787374	1.6697837	0.8738544	0.23166666666666666
stCNASim-cs_T	CUL4A	0.34203815	0.30582416	1.6168187	0.6566666666666666
stCNASim-cs_T	LAMP1	2.7226484	2.904643	0.6259719	0.075
stCNASim-cs_T	GRTP1	0.28338915	0.30828702	1.9592705	0.7366666666666667
stCNASim-cs_T	TFDP1	0.182158	0.18489994	2.3605876	0.8116666666666666
stCNASim-cs_T	GAS6-AS1	0.19062808	0.2090376	2.3984206	0.8083333333333333
stCNASim-cs_T	GAS6	0.5304226	0.5838314	1.4405279	0.565
stCNASim-cs_T	CDC16	0.2839587	0.28072986	1.8659033	0.7233333333333334
stCNASim-cs_T	UPF3A	0.24198665	0.29342052	2.2384832	0.7616666666666667
stCNASim-cs_T	CHAMP1	0.09815426	0.10037598	3.2277935	0.8933333333333333
stCNASim-cs_T	CCNB1IP1	0.33363232	0.33906525	1.7453138	0.6916666666666667
stCNASim-cs_T	OSGEP	0.2189035	0.2365713	2.2219195	0.7816666666666666
stCNASim-cs_T	APEX1	0.28322294	0.3011937	1.9377357	0.7333333333333333
stCNASim-cs_T	PIP4P1	0.106098555	0.10221448	3.0133302	0.8833333333333333
stCNASim-cs_T	PNP	0.33945248	0.3260114	1.6820441	0.6716666666666666
stCNASim-cs_T	RNASE4	1.0864426	0.95155275	0.89786214	0.2916666666666667
stCNASim-cs_T	ANG	9.373141	9.562392	0.329912	0.0
stCNASim-cs_T	RNASE1	0.26890695	0.2891602	1.9997109	0.745
stCNASim-cs_T	METTL17	0.22895765	0.22087896	2.0526836	0.765
stCNASim-cs_T	NDRG2	1.7392731	1.5594996	0.7180007	0.16333333333333333
stCNASim-cs_T	ARHGEF40	0.19734345	0.18771161	2.1954465	0.7916666666666666
stCNASim-cs_T	HNRNPC	1.2480475	1.3513695	0.93144226	0.2833333333333333
stCNASim-cs_T	SUPT16H	0.18234025	0.17947279	2.3233614	0.8083333333333333
stCNASim-cs_T	CHD8	0.18798625	0.19821078	2.3683045	0.8133333333333334
stCNASim-cs_T	RAB2B	0.10839464	0.09827697	2.8921318	0.87
stCNASim-cs_T	TOX4	0.15214568	0.17034803	2.7127447	0.845
stCNASim-cs_T	METTL3	0.14433399	0.14205652	2.6113312	0.8466666666666667
stCNASim-cs_T	TRAC	0.13838537	0.13901031	2.6942215	0.855
stCNASim-cs_T	DAD1	0.5952028	0.6365278	1.3404286	0.5333333333333333
stCNASim-cs_T	OXA1L	0.61082894	0.61123705	1.279927	0.5183333333333333
stCNASim-cs_T	MRPL52	0.49147755	0.46582097	1.3886917	0.5616666666666666
stCNASim-cs_T	MMP14	0.08079728	0.088716134	3.686418	0.9133333333333333
stCNASim-cs_T	LRP10	0.23045766	0.24465846	2.1462927	0.7683333333333333
stCNASim-cs_T	RBM23	0.27308047	0.28773513	1.964291	0.7316666666666667
stCNASim-cs_T	PRMT5	0.15068123	0.17756769	2.7965515	0.8516666666666667
stCNASim-cs_T	AJUBA	0.1399225	0.16141981	2.8713813	0.8633333333333333
stCNASim-cs_T	PSMB5	0.58273154	0.5798658	1.3067582	0.5216666666666666
stCNASim-cs_T	ACIN1	0.14273788	0.15680628	2.77423	0.8533333333333334
stCNASim-cs_T	C14orf119	0.19593364	0.19746317	2.267953	0.8016666666666666
stCNASim-cs_T	PABPN1	0.5434843	0.5171385	1.3231725	0.5316666666666666
stCNASim-cs_T	NGDN	0.08611566	0.08610545	3.407479	0.9
stCNASim-cs_T	AP1G2	0.09569413	0.100253284	3.3087502	0.8933333333333333
stCNASim-cs_T	DHRS2	0.148389	0.19698101	2.9909592	0.8533333333333334
stCNASim-cs_T	DHRS4-AS1	0.16745016	0.18491773	2.5680516	0.8283333333333334
stCNASim-cs_T	DHRS4	0.12054953	0.12772737	2.9646707	0.8716666666666667
stCNASim-cs_T	DHRS4L2	0.7547331	0.7027039	1.1106899	0.4266666666666667
stCNASim-cs_T	PCK2	2.5866015	2.8690205	0.65484315	0.09166666666666666
stCNASim-cs_T	DCAF11	1.1743569	1.0416555	0.86908436	0.265
stCNASim-cs_T	PSME1	1.219564	1.2621143	0.92118055	0.2916666666666667
stCNASim-cs_T	EMC9	0.096657865	0.088487625	3.0775425	0.8833333333333333
stCNASim-cs_T	PSME2	1.3378148	1.5866768	0.94156057	0.24833333333333332
stCNASim-cs_T	CHMP4A	0.25692374	0.24248508	1.91663	0.7366666666666667
stCNASim-cs_T	NEDD8	0.79724324	0.7840009	1.110625	0.41333333333333333
stCNASim-cs_T	GMPR2	0.1382214	0.14106154	2.7172465	0.8516666666666667
stCNASim-cs_T	TINF2	0.10813806	0.10151498	2.9463646	0.8766666666666667
stCNASim-cs_T	RABGGTA	0.10297626	0.09236365	2.9513004	0.8783333333333333
stCNASim-cs_T	DHRS1	0.8831062	0.9060875	1.0778843	0.37666666666666665
stCNASim-cs_T	NOP9	0.09596412	0.08562167	3.0491793	0.8883333333333333
stCNASim-cs_T	CIDEB	0.58318377	0.636124	1.36762	0.5316666666666666
stCNASim-cs_T	KHNYN	0.10536564	0.1034609	3.052735	0.885
stCNASim-cs_T	SDR39U1	0.28036693	0.2900176	1.9208145	0.7416666666666667
stCNASim-cs_T	SCFD1	0.17378162	0.21068664	2.6412814	0.8266666666666667
stCNASim-cs_T	STRN3	0.19796315	0.24000035	2.4746945	0.8116666666666666
stCNASim-cs_T	HECTD1	0.39586434	0.41897163	1.635106	0.6483333333333333
stCNASim-cs_T	NUBPL	0.08910127	0.083900735	3.2508652	0.8966666666666666
stCNASim-cs_T	ARHGAP5	0.22740759	0.22708029	2.095486	0.7666666666666667
stCNASim-cs_T	SPTSSA	0.46972683	0.5180156	1.5322374	0.605
stCNASim-cs_T	EAPP	0.24502239	0.25571132	2.0638077	0.7583333333333333
stCNASim-cs_T	SNX6	0.2859433	0.2970089	1.9059206	0.7233333333333334
stCNASim-cs_T	CFL2	0.520158	0.49939993	1.3585917	0.5616666666666666
stCNASim-cs_T	BAZ1A	0.14918613	0.15699598	2.655925	0.8483333333333334
stCNASim-cs_T	SRP54	0.35507676	0.3967142	1.7738489	0.6816666666666666
stCNASim-cs_T	FAM177A1	0.3783803	0.37021655	1.6080494	0.64
stCNASim-cs_T	PPP2R3C	0.1242365	0.11924135	2.7794843	0.8616666666666667
stCNASim-cs_T	NFKBIA	1.0545089	1.2233895	1.0488952	0.3433333333333333
stCNASim-cs_T	MBIP	0.09233694	0.09003914	3.249677	0.895
stCNASim-cs_T	FOXA1	0.14427915	0.16122614	2.7830062	0.8533333333333334
stCNASim-cs_T	SSTR1	0.067910865	0.06308229	3.6984048	0.9216666666666666
stCNASim-cs_T	SEC23A	0.49624935	0.5146693	1.4456533	0.585
stCNASim-cs_T	TRAPPC6B	0.14198235	0.15927154	2.810831	0.86
stCNASim-cs_T	PNN	0.65493906	0.6961696	1.2739625	0.5066666666666667
stCNASim-cs_T	MIA2	0.8293648	0.7808136	1.0654378	0.3883333333333333
stCNASim-cs_T	FBXO33	0.15166692	0.15487531	2.594778	0.8416666666666667
stCNASim-cs_T	PRPF39	0.08588724	0.09726383	3.6311738	0.9133333333333333
stCNASim-cs_T	FKBP3	0.3441808	0.32443178	1.6549126	0.6783333333333333
stCNASim-cs_T	RPS29	11.393578	13.430384	0.32165042	0.0
stCNASim-cs_T	RPL36AL	1.9410504	2.4270103	0.8025997	0.16833333333333333
stCNASim-cs_T	MGAT2	0.31047732	0.32849076	1.8460001	0.71
stCNASim-cs_T	KLHDC2	0.7459226	0.70550936	1.1260498	0.435
stCNASim-cs_T	NEMF	0.27026132	0.30374825	2.039262	0.7416666666666667
stCNASim-cs_T	ARF6	0.47388276	0.508056	1.5041283	0.6133333333333333
stCNASim-cs_T	ATP5S	0.08836524	0.08652126	3.3287406	0.8966666666666666
stCNASim-cs_T	SAV1	0.21750058	0.22081138	2.1604803	0.7766666666666666
stCNASim-cs_T	NIN	0.13709138	0.15932597	2.9116094	0.8666666666666667
stCNASim-cs_T	PYGL	0.7407911	0.77649784	1.1895272	0.455
stCNASim-cs_T	TMX1	0.3210318	0.33202082	1.7948766	0.7
stCNASim-cs_T	RTRAF	0.3282637	0.32951662	1.748702	0.695
stCNASim-cs_T	NID2	0.08487856	0.08190811	3.3718286	0.8966666666666666
stCNASim-cs_T	ERO1A	0.37814045	0.39563507	1.6633906	0.655
stCNASim-cs_T	PSMC6	0.63925135	0.62208885	1.2338278	0.4866666666666667
stCNASim-cs_T	STYX	0.25359687	0.23908482	1.9281113	0.7383333333333333
stCNASim-cs_T	GNPNAT1	0.3732408	0.39986274	1.6942065	0.67
stCNASim-cs_T	FERMT2	0.6234611	0.80126137	1.4357464	0.54
stCNASim-cs_T	CNIH1	1.049849	1.2601775	1.069274	0.33
stCNASim-cs_T	GMFB	0.12026386	0.11924197	2.8713057	0.8716666666666667
stCNASim-cs_T	SAMD4A	0.35282543	0.35087663	1.678871	0.675
stCNASim-cs_T	GCH1	0.52822924	0.54729503	1.4005167	0.5566666666666666
stCNASim-cs_T	MAPK1IP1L	0.3724788	0.36664715	1.6256332	0.6516666666666666
stCNASim-cs_T	LGALS3	0.080425546	0.09167824	3.7647758	0.9166666666666666
stCNASim-cs_T	KTN1	0.935908	1.090603	1.1158355	0.37833333333333335
stCNASim-cs_T	EXOC5	0.17770897	0.16670196	2.297529	0.8066666666666666
stCNASim-cs_T	AP5M1	0.2076483	0.18454129	2.0687993	0.7783333333333333
stCNASim-cs_T	NAA30	0.16344859	0.15156204	2.381848	0.825
stCNASim-cs_T	CCDC198	0.18479872	0.22376727	2.5597606	0.825
stCNASim-cs_T	ACTR10	0.16238037	0.15363383	2.413848	0.825
stCNASim-cs_T	PSMA3	0.39006346	0.3879608	1.5968298	0.6483333333333333
stCNASim-cs_T	PSMA3-AS1	0.335635	0.33868703	1.7339319	0.6816666666666666
stCNASim-cs_T	ARID4A	0.502608	0.5754038	1.5092353	0.5983333333333334
stCNASim-cs_T	TIMM9	0.17445669	0.18115269	2.4396906	0.8283333333333334
stCNASim-cs_T	DAAM1	0.3227007	0.36451206	1.8709234	0.71
stCNASim-cs_T	JKAMP	0.23326047	0.2255363	2.03595	0.755
stCNASim-cs_T	PCNX4	0.15718855	0.18239987	2.7170107	0.8433333333333334
stCNASim-cs_T	DHRS7	1.3389219	1.352765	0.86867225	0.24333333333333335
stCNASim-cs_T	PPM1A	0.4757024	0.4786502	1.4543663	0.5866666666666667
stCNASim-cs_T	MNAT1	0.10823187	0.11003361	3.064838	0.8866666666666667
stCNASim-cs_T	TMEM30B	0.08625866	0.089068286	3.4598627	0.9066666666666666
stCNASim-cs_T	HIF1A	0.50285006	0.4933515	1.3968177	0.565
stCNASim-cs_T	PPP2R5E	0.15702136	0.15097724	2.4745545	0.82
stCNASim-cs_T	SGPP1	0.23203425	0.23328814	2.0815854	0.7633333333333333
stCNASim-cs_T	SYNE2	0.16717348	0.21509768	2.7742813	0.8416666666666667
stCNASim-cs_T	MTHFD1	1.6927155	1.6538457	0.75973743	0.18166666666666667
stCNASim-cs_T	PLEKHG3	0.19066602	0.19559456	2.3195572	0.7966666666666666
stCNASim-cs_T	CHURC1	0.2407853	0.24690582	2.0636482	0.7583333333333333
stCNASim-cs_T	GPX2	0.884232	0.87998426	1.0608921	0.37666666666666665
stCNASim-cs_T	MAX	0.21316825	0.19411588	2.0668454	0.7733333333333333
stCNASim-cs_T	GPHN	0.22799869	0.24621516	2.1763315	0.7783333333333333
stCNASim-cs_T	MPP5	0.15333968	0.15147841	2.5381706	0.835
stCNASim-cs_T	ATP6V1D	0.21665779	0.22457011	2.1872663	0.78
stCNASim-cs_T	EIF2S1	0.19686784	0.20771267	2.3150306	0.8016666666666666
stCNASim-cs_T	PIGH	0.1128339	0.11056825	2.9469693	0.8766666666666667
stCNASim-cs_T	VTI1B	0.39144194	0.4121397	1.6400416	0.66
stCNASim-cs_T	RDH11	1.0337065	1.0356722	0.9844959	0.3283333333333333
stCNASim-cs_T	ZFP36L1	3.1801095	3.1078532	0.55435526	0.04
stCNASim-cs_T	ACTN1	0.41735327	0.4057954	1.5263345	0.6066666666666667
stCNASim-cs_T	DCAF5	0.27435133	0.29173523	1.9687355	0.7333333333333333
stCNASim-cs_T	ERH	0.47614786	0.5033154	1.4899726	0.59
stCNASim-cs_T	SLC39A9	0.29179886	0.28619358	1.8333541	0.7133333333333334
stCNASim-cs_T	SRSF5	1.2708766	1.5961261	0.99410033	0.28833333333333333
stCNASim-cs_T	SLC10A1	1.4117609	1.4977076	0.86686677	0.23
stCNASim-cs_T	SMOC1	0.64225435	0.66214895	1.266983	0.495
stCNASim-cs_T	COX16	0.106458426	0.112041675	3.1441972	0.8866666666666667
stCNASim-cs_T	SYNJ2BP	0.25806177	0.22761194	1.8487315	0.7233333333333334
stCNASim-cs_T	PCNX1	0.22868983	0.25559112	2.2106807	0.7833333333333333
stCNASim-cs_T	SIPA1L1	0.1002208	0.10217224	3.1893969	0.89
stCNASim-cs_T	RBM25	0.5399739	0.6086823	1.4448493	0.5566666666666666
stCNASim-cs_T	PSEN1	0.3029234	0.27312443	1.7252316	0.6983333333333334
stCNASim-cs_T	NUMB	0.3430047	0.3519815	1.7296563	0.6783333333333333
stCNASim-cs_T	ACOT2	0.18633692	0.16010141	2.1473296	0.7883333333333333
stCNASim-cs_T	ELMSAN1	0.24166855	0.29338065	2.2412772	0.7733333333333333
stCNASim-cs_T	PTGR2	0.12713328	0.13163143	2.8537805	0.8616666666666667
stCNASim-cs_T	COQ6	0.08357367	0.08630938	3.515277	0.9
stCNASim-cs_T	ENTPD5	1.281499	1.4462408	0.9384303	0.265
stCNASim-cs_T	ALDH6A1	2.4987364	2.438298	0.6249179	0.085
stCNASim-cs_T	ABCD4	0.30256537	0.35881954	1.9797887	0.72
stCNASim-cs_T	NPC2	0.8039323	0.81434965	1.122499	0.4083333333333333
stCNASim-cs_T	ISCA2	0.10204472	0.109243065	3.2389662	0.8866666666666667
stCNASim-cs_T	FCF1	0.1332063	0.12785964	2.6843677	0.855
stCNASim-cs_T	YLPM1	0.13021044	0.123306125	2.696786	0.8533333333333334
stCNASim-cs_T	DLST	0.16396715	0.16701873	2.492446	0.8283333333333334
stCNASim-cs_T	MLH3	0.12738493	0.14643386	3.004019	0.8716666666666667
stCNASim-cs_T	NEK9	0.17217372	0.17219125	2.41012	0.825
stCNASim-cs_T	TMED10	1.4120334	1.6526903	0.9104388	0.24333333333333335
stCNASim-cs_T	FOS	6.5901237	9.127323	0.45843542	0.013333333333333334
stCNASim-cs_T	JDP2	0.2084681	0.1838019	2.0565317	0.7716666666666666
stCNASim-cs_T	FLVCR2	0.09770218	0.109975815	3.394254	0.9
stCNASim-cs_T	ERG28	0.5710033	0.6094003	1.3671391	0.5266666666666666
stCNASim-cs_T	IFT43	0.15034445	0.14151944	2.5021923	0.84
stCNASim-cs_T	ANGEL1	0.10892095	0.11386997	3.098084	0.885
stCNASim-cs_T	IRF2BPL	0.24677198	0.2748011	2.124288	0.7666666666666667
stCNASim-cs_T	CIPC	0.12751114	0.123049036	2.7510026	0.8566666666666667
stCNASim-cs_T	GSTZ1	1.5238955	1.6298857	0.83776724	0.22
stCNASim-cs_T	VIPAS39	0.07877175	0.07196523	3.4055786	0.905
stCNASim-cs_T	AHSA1	0.19256683	0.20513287	2.3519938	0.8116666666666666
stCNASim-cs_T	SPTLC2	0.10035182	0.11564176	3.388692	0.9
stCNASim-cs_T	SLIRP	0.54963154	0.52262425	1.315295	0.535
stCNASim-cs_T	SNW1	0.16148953	0.16240488	2.4954863	0.825
stCNASim-cs_T	GTF2A1	0.14659862	0.1392744	2.5456915	0.8383333333333334
stCNASim-cs_T	SEL1L	1.0178795	0.9646753	0.9649265	0.3283333333333333
stCNASim-cs_T	GALC	0.11419337	0.12385048	3.0818248	0.8716666666666667
stCNASim-cs_T	LINC01146	0.13565274	0.16555534	2.99946	0.8633333333333333
stCNASim-cs_T	PTPN21	0.08552327	0.0787743	3.2817688	0.9033333333333333
stCNASim-cs_T	ZC3H14	0.33613878	0.32117656	1.6859834	0.68
stCNASim-cs_T	FOXN3	0.29468372	0.31353527	1.9001462	0.72
stCNASim-cs_T	PSMC1	0.6649646	0.62739867	1.1911687	0.47
stCNASim-cs_T	NRDE2	0.109401256	0.13968125	3.416227	0.89
stCNASim-cs_T	CALM1	1.3014933	1.378538	0.9021265	0.27666666666666667
stCNASim-cs_T	TTC7B	0.09237495	0.09322693	3.3053424	0.9033333333333333
stCNASim-cs_T	DGLUCY	0.17624268	0.16705456	2.3190925	0.805
stCNASim-cs_T	PPP4R3A	0.2520725	0.2749224	2.080078	0.75
stCNASim-cs_T	FBLN5	0.21948184	0.2462888	2.2611206	0.7966666666666666
stCNASim-cs_T	TRIP11	0.21927287	0.22018997	2.1400003	0.77
stCNASim-cs_T	ATXN3	0.10836641	0.1228872	3.2348835	0.8866666666666667
stCNASim-cs_T	NDUFB1	1.4790392	1.816497	0.9112503	0.24
stCNASim-cs_T	CPSF2	0.12284677	0.11596933	2.7720933	0.8633333333333333
stCNASim-cs_T	RIN3	0.23855057	0.22828703	2.002904	0.7516666666666667
stCNASim-cs_T	LGMN	1.4431261	1.4008689	0.82015216	0.225
stCNASim-cs_T	GOLGA5	0.18216632	0.1970347	2.4367068	0.8166666666666667
stCNASim-cs_T	ITPK1	0.27613667	0.31528926	2.0334358	0.735
stCNASim-cs_T	MOAP1	0.19045135	0.18366207	2.2502236	0.8033333333333333
stCNASim-cs_T	DDX24	0.39420992	0.405182	1.6147212	0.64
stCNASim-cs_T	IFI27	0.6789272	0.7111751	1.2421243	0.48
stCNASim-cs_T	SERPINA10	1.4515421	1.28589	0.781218	0.20666666666666667
stCNASim-cs_T	SERPINA6	4.055868	4.034599	0.4952407	0.03166666666666667
stCNASim-cs_T	SERPINA1	183.64133	557.2757	0.12854779	0.0
stCNASim-cs_T	SERPINA11	2.4652169	2.7587757	0.67375666	0.10333333333333333
stCNASim-cs_T	SERPINA4	3.519271	3.903591	0.5614091	0.043333333333333335
stCNASim-cs_T	SERPINA5	4.4614615	4.4116855	0.47078767	0.03
stCNASim-cs_T	AL049839.2	0.47172835	0.48186508	1.4715356	0.5933333333333334
stCNASim-cs_T	DICER1	0.22084366	0.2283928	2.163995	0.78
stCNASim-cs_T	CLMN	0.37668657	0.41575667	1.7117466	0.6816666666666666
stCNASim-cs_T	GLRX5	0.77060735	0.7587245	1.1303395	0.43
stCNASim-cs_T	ATG2B	0.16748549	0.18398982	2.5610597	0.8283333333333334
stCNASim-cs_T	GSKIP	0.21301292	0.20055613	2.1023839	0.7816666666666666
stCNASim-cs_T	PAPOLA	0.48716813	0.45248514	1.3807763	0.565
stCNASim-cs_T	SETD3	0.24086106	0.24906822	2.0720134	0.755
stCNASim-cs_T	CCNK	0.15138215	0.15058538	2.5634022	0.8416666666666667
stCNASim-cs_T	CCDC85C	0.11344492	0.1182014	3.0305836	0.8783333333333333
stCNASim-cs_T	EVL	0.79498124	0.8515066	1.1607459	0.43
stCNASim-cs_T	YY1	0.42223662	0.42949402	1.5521107	0.625
stCNASim-cs_T	SLC25A29	0.11946971	0.13971946	3.1287484	0.8783333333333333
stCNASim-cs_T	SLC25A47	2.837444	3.229669	0.6333615	0.09
stCNASim-cs_T	WARS	0.33906323	0.3863579	1.8332185	0.6966666666666667
stCNASim-cs_T	MEG3	0.39007103	0.37869272	1.5776105	0.6416666666666667
stCNASim-cs_T	PPP2R5C	0.55071074	0.6497625	1.4637058	0.56
stCNASim-cs_T	DYNC1H1	0.27486864	0.26947746	1.8885827	0.735
stCNASim-cs_T	HSP90AA1	4.1941314	5.3126993	0.54956055	0.03166666666666667
stCNASim-cs_T	CINP	0.09595374	0.085632816	3.0497077	0.8883333333333333
stCNASim-cs_T	ANKRD9	0.15455256	0.16260757	2.6091206	0.8383333333333334
stCNASim-cs_T	RCOR1	0.13149542	0.1336963	2.7806675	0.865
stCNASim-cs_T	AMN	0.48205522	0.48577422	1.4458407	0.5883333333333334
stCNASim-cs_T	CDC42BPB	0.21952946	0.23477572	2.2071598	0.785
stCNASim-cs_T	EXOC3L4	0.42439288	0.37812236	1.4489323	0.5983333333333334
stCNASim-cs_T	TNFAIP2	0.3132112	0.33478355	1.8473312	0.7133333333333334
stCNASim-cs_T	EIF5	1.2992026	1.3386723	0.890554	0.26666666666666666
stCNASim-cs_T	MARK3	0.25566807	0.28377286	2.083574	0.755
stCNASim-cs_T	CKB	0.16021465	0.14713342	2.3941617	0.8183333333333334
stCNASim-cs_T	TRMT61A	0.13122138	0.14999138	2.9514031	0.8716666666666667
stCNASim-cs_T	BAG5	0.15678324	0.15245932	2.4904473	0.8333333333333334
stCNASim-cs_T	KLC1	0.34960413	0.34606907	1.6826928	0.6666666666666666
stCNASim-cs_T	APOPT1	0.18657653	0.30514032	2.9606888	0.8316666666666667
stCNASim-cs_T	ZFYVE21	0.12406513	0.13875659	3.0024588	0.87
stCNASim-cs_T	PPP1R13B	0.13254899	0.13009164	2.7211237	0.8566666666666667
stCNASim-cs_T	ATP5MPL	1.4232678	1.57232	0.8810161	0.23833333333333334
stCNASim-cs_T	ASPG	1.256247	1.1377813	0.8490912	0.24666666666666667
stCNASim-cs_T	INF2	0.6352556	0.57214755	1.1907088	0.4716666666666667
stCNASim-cs_T	ADSSL1	0.16821747	0.14150688	2.2362363	0.8066666666666666
stCNASim-cs_T	SIVA1	0.6007587	0.5309612	1.2129177	0.5016666666666667
stCNASim-cs_T	AKT1	0.3669563	0.45697123	1.8421717	0.685
stCNASim-cs_T	CEP170B	0.18964824	0.18218255	2.2506323	0.795
stCNASim-cs_T	BRF1	0.096090496	0.09658585	3.2342703	0.8916666666666667
stCNASim-cs_T	BTBD6	0.1629548	0.1743948	2.5627108	0.8233333333333334
stCNASim-cs_T	PACS2	0.1355973	0.12909375	2.6497297	0.85
stCNASim-cs_T	MTA1	0.13452597	0.1390839	2.7722495	0.86
stCNASim-cs_T	CRIP2	0.38733664	0.39887252	1.6305288	0.6466666666666666
stCNASim-cs_T	IGHA2	0.31487125	0.38371217	1.9672962	0.7166666666666667
stCNASim-cs_T	IGHG4	2.7425864	7.0558643	0.9685338	0.185
stCNASim-cs_T	IGHG2	0.093355805	0.10013296	3.3895903	0.905
stCNASim-cs_T	IGHA1	1.0952624	4.5627704	1.9502763	0.6
stCNASim-cs_T	IGHG1	0.51730764	1.0964777	2.0241888	0.6883333333333334
stCNASim-cs_T	IGHG3	2.568646	11.279311	1.3074859	0.27
stCNASim-cs_T	IGHM	0.70894	1.7709717	1.8771385	0.6266666666666667
stCNASim-cs_T	NIPA2	0.14791632	0.13354419	2.4705658	0.8383333333333334
stCNASim-cs_T	CYFIP1	0.472376	0.4636592	1.4414899	0.5866666666666667
stCNASim-cs_T	SNRPN	0.30406034	0.3009453	1.8041972	0.7066666666666667
stCNASim-cs_T	UBE3A	0.4490091	0.59888244	1.7235173	0.6333333333333333
stCNASim-cs_T	HERC2	0.19608545	0.1771775	2.1466384	0.79
stCNASim-cs_T	AC022613.1	0.09998917	0.12754783	3.571771	0.905
stCNASim-cs_T	TJP1	0.32059714	0.33346838	1.8012238	0.6966666666666667
stCNASim-cs_T	FAN1	0.1526884	0.17352796	2.7282157	0.8466666666666667
stCNASim-cs_T	MTMR10	0.39550525	0.39371338	1.5864918	0.63
stCNASim-cs_T	KLF13	0.40501225	0.3996391	1.5608667	0.62
stCNASim-cs_T	SCG5	0.099716894	0.086720705	2.9531984	0.8733333333333333
stCNASim-cs_T	AVEN	0.11847061	0.12311756	2.9617567	0.8633333333333333
stCNASim-cs_T	EMC7	0.425442	0.47293457	1.6164422	0.6416666666666667
stCNASim-cs_T	KATNBL1	0.18129535	0.18215278	2.3541343	0.815
stCNASim-cs_T	EMC4	0.71668255	0.7327113	1.194372	0.44333333333333336
stCNASim-cs_T	NOP10	0.9123551	0.9712563	1.0801971	0.39166666666666666
stCNASim-cs_T	GOLGA8A	0.5443411	0.64229304	1.4722973	0.575
stCNASim-cs_T	GOLGA8B	0.2748592	0.2646586	1.8716848	0.725
stCNASim-cs_T	AQR	0.18713093	0.2467628	2.6545706	0.8283333333333334
stCNASim-cs_T	ZNF770	0.41324946	0.44920126	1.6218407	0.6333333333333333
stCNASim-cs_T	THBS1	1.4855074	1.6914108	0.875487	0.24833333333333332
stCNASim-cs_T	EIF2AK4	0.3244824	0.30555242	1.7035376	0.6866666666666666
stCNASim-cs_T	SRP14	1.6529441	1.8961757	0.8330693	0.225
stCNASim-cs_T	PLCB2	0.11737494	0.1142115	2.879251	0.8733333333333333
stCNASim-cs_T	IVD	1.588539	1.5698338	0.78873104	0.18
stCNASim-cs_T	BAHD1	0.17837569	0.19075929	2.4485397	0.815
stCNASim-cs_T	RMDN3	0.48400402	0.47951514	1.4307119	0.5766666666666667
stCNASim-cs_T	GCHFR	1.5045371	1.5733024	0.8336873	0.21666666666666667
stCNASim-cs_T	ZFYVE19	0.26166534	0.2530601	1.9224969	0.73
stCNASim-cs_T	VPS18	0.23361415	0.24731697	2.1287656	0.77
stCNASim-cs_T	CHP1	2.0221107	2.2563312	0.7428421	0.14
stCNASim-cs_T	NDUFAF1	0.29485497	0.31712005	1.9098682	0.7183333333333334
stCNASim-cs_T	RTF1	0.44841325	0.4429797	1.484272	0.5983333333333334
stCNASim-cs_T	EHD4	0.15426074	0.20263492	2.9181106	0.8516666666666667
stCNASim-cs_T	VPS39	0.21988314	0.23204584	2.1907609	0.7683333333333333
stCNASim-cs_T	TMEM87A	0.21646892	0.20738824	2.1037614	0.7716666666666666
stCNASim-cs_T	ZNF106	0.2317195	0.23985043	2.1135263	0.7733333333333333
stCNASim-cs_T	SNAP23	0.25039345	0.27546	2.0960727	0.765
stCNASim-cs_T	UBR1	0.14756477	0.16469201	2.7501323	0.855
stCNASim-cs_T	CCNDBP1	0.37252232	0.3292368	1.5402879	0.635
stCNASim-cs_T	PDIA3	3.638081	3.4151173	0.5079611	0.04
stCNASim-cs_T	SERF2	7.7099094	9.245525	0.3943815	0.0016666666666666668
stCNASim-cs_T	MFAP1	0.16783245	0.2115212	2.7403183	0.8433333333333334
stCNASim-cs_T	CASC4	0.46086466	0.51566684	1.558157	0.625
stCNASim-cs_T	CTDSPL2	0.12087059	0.11658179	2.8248458	0.865
stCNASim-cs_T	EIF3J	0.6280567	0.7297017	1.3601093	0.5266666666666666
stCNASim-cs_T	SPG11	0.26772538	0.29069614	2.0138638	0.7433333333333333
stCNASim-cs_T	B2M	33.545113	53.8041	0.21866457	0.0
stCNASim-cs_T	TRIM69	0.19400734	0.23147756	2.479912	0.8033333333333333
stCNASim-cs_T	SORD	5.145232	5.8486147	0.47002563	0.015
