x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.147392	0.17412356	0.24045303	HMGB2
stCNASim-cs_N	stCNASim-cs_T	0.22840922	0.27036893	0.24330853	FBXO8
stCNASim-cs_N	stCNASim-cs_T	1.4079546	1.8673759	0.4074116	HPGD
stCNASim-cs_N	stCNASim-cs_T	0.15283546	0.18400304	0.26775023	GPM6A
stCNASim-cs_N	stCNASim-cs_T	0.6941264	0.9335209	0.42748386	SPCS3
stCNASim-cs_N	stCNASim-cs_T	0.13835616	0.19185677	0.4716427	AGA
stCNASim-cs_N	stCNASim-cs_T	0.31236306	0.40742797	0.3833212	DCTD
stCNASim-cs_N	stCNASim-cs_T	0.193122	0.23877093	0.3061147	WWC2
stCNASim-cs_N	stCNASim-cs_T	0.15148011	0.20573792	0.4416793	RWDD4
stCNASim-cs_N	stCNASim-cs_T	0.13662136	0.15015218	0.13624237	TRAPPC11
stCNASim-cs_N	stCNASim-cs_T	0.6624189	0.7087189	0.09746973	LINC02362
stCNASim-cs_N	stCNASim-cs_T	0.24087161	0.2926692	0.28100657	IRF2
stCNASim-cs_N	stCNASim-cs_T	0.15877107	0.21990491	0.4699318	CASP3
stCNASim-cs_N	stCNASim-cs_T	6.659058	8.6646185	0.37981805	ACSL1
stCNASim-cs_N	stCNASim-cs_T	0.52167284	0.6817256	0.38604587	SLC25A4
stCNASim-cs_N	stCNASim-cs_T	0.15479165	0.22718078	0.55351305	CFAP97
stCNASim-cs_N	stCNASim-cs_T	0.22789533	0.2693321	0.24101488	ANKRD37
stCNASim-cs_N	stCNASim-cs_T	0.18509586	0.17287232	-0.09856573	UFSP2
stCNASim-cs_N	stCNASim-cs_T	0.1459193	0.15592737	0.095703654	PDLIM3
stCNASim-cs_N	stCNASim-cs_T	1.5739001	1.8489343	0.23234993	SORBS2
stCNASim-cs_N	stCNASim-cs_T	1.53095	1.9538467	0.3518902	CYP4V2
stCNASim-cs_N	stCNASim-cs_T	3.3002288	4.232089	0.358804	KLKB1
stCNASim-cs_N	stCNASim-cs_T	0.9731929	1.1728345	0.26920173	F11
stCNASim-cs_N	stCNASim-cs_T	0.18691616	0.21206145	0.18209106	FAT1
stCNASim-cs_N	stCNASim-cs_T	0.29023662	0.3756318	0.37208962	FRG1
stCNASim-cs_N	stCNASim-cs_T	1.4597254	1.9233301	0.39790937	SDHA
stCNASim-cs_N	stCNASim-cs_T	0.5939898	0.6160064	0.052507192	PDCD6
stCNASim-cs_N	stCNASim-cs_T	0.15635993	0.25682268	0.7159018	EXOC3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.19068137	0.32995048	0.79108566	EXOC3
stCNASim-cs_N	stCNASim-cs_T	0.1974904	0.23007861	0.22034436	BRD9
stCNASim-cs_N	stCNASim-cs_T	0.72040915	0.8675823	0.26818416	SLC12A7
stCNASim-cs_N	stCNASim-cs_T	1.2410073	1.5268213	0.29901958	CLPTM1L
stCNASim-cs_N	stCNASim-cs_T	0.15590636	0.18172312	0.22106208	LPCAT1
stCNASim-cs_N	stCNASim-cs_T	0.31256324	0.33976966	0.120408915	MRPL36
stCNASim-cs_N	stCNASim-cs_T	1.8054671	2.2955241	0.34645137	NDUFS6
stCNASim-cs_N	stCNASim-cs_T	0.14017214	0.16134219	0.20292416	ICE1
stCNASim-cs_N	stCNASim-cs_T	0.14136185	0.22344665	0.66053766	MED10
stCNASim-cs_N	stCNASim-cs_T	0.36381158	0.44568995	0.29284889	LINC01018
stCNASim-cs_N	stCNASim-cs_T	0.25342637	0.32294378	0.34971642	NSUN2
stCNASim-cs_N	stCNASim-cs_T	0.34709063	0.47658092	0.45740882	SRD5A1
stCNASim-cs_N	stCNASim-cs_T	0.30406252	0.33208677	0.12719223	TENT4A
stCNASim-cs_N	stCNASim-cs_T	0.13662647	0.17563717	0.36236125	MTRR
stCNASim-cs_N	stCNASim-cs_T	0.19652845	0.2635969	0.42359516	MIR4458HG
stCNASim-cs_N	stCNASim-cs_T	0.10355734	0.13722813	0.4061465	SEMA5A
stCNASim-cs_N	stCNASim-cs_T	0.3273583	0.46019465	0.49137363	CCT5
stCNASim-cs_N	stCNASim-cs_T	2.6142352	3.1810646	0.2831207	CMBL
stCNASim-cs_N	stCNASim-cs_T	0.7384489	0.9167337	0.31200448	MARCH6
stCNASim-cs_N	stCNASim-cs_T	0.5476624	0.6728909	0.29708585	DAP
stCNASim-cs_N	stCNASim-cs_T	0.13968183	0.1624535	0.21788244	TRIO
stCNASim-cs_N	stCNASim-cs_T	0.17504515	0.23802145	0.4433645	OTULIN
stCNASim-cs_N	stCNASim-cs_T	0.5454432	0.68441546	0.32744342	ANKH
stCNASim-cs_N	stCNASim-cs_T	0.082803324	0.1458776	0.81699777	ZNF622
stCNASim-cs_N	stCNASim-cs_T	0.5719539	0.7123676	0.31672302	RETREG1
stCNASim-cs_N	stCNASim-cs_T	0.19619535	0.23840907	0.28114828	MYO10
stCNASim-cs_N	stCNASim-cs_T	0.16600376	0.21239018	0.35550112	BASP1
stCNASim-cs_N	stCNASim-cs_T	0.09541017	0.12062872	0.33835855	DROSHA
stCNASim-cs_N	stCNASim-cs_T	0.08297667	0.103900425	0.32442397	C5orf22
stCNASim-cs_N	stCNASim-cs_T	0.9349839	1.2104954	0.37258416	GOLPH3
stCNASim-cs_N	stCNASim-cs_T	0.18506314	0.23516303	0.34564376	MTMR12
stCNASim-cs_N	stCNASim-cs_T	0.20882684	0.26688075	0.3538881	ZFR
stCNASim-cs_N	stCNASim-cs_T	1.1310314	1.3999485	0.30773473	SUB1
stCNASim-cs_N	stCNASim-cs_T	0.22643125	0.268817	0.24755135	TARS
stCNASim-cs_N	stCNASim-cs_T	0.19044915	0.24860464	0.38444743	AMACR
stCNASim-cs_N	stCNASim-cs_T	0.28502354	0.34034747	0.25592726	RAI14
stCNASim-cs_N	stCNASim-cs_T	0.10440303	0.13499807	0.37077522	RAD1
stCNASim-cs_N	stCNASim-cs_T	0.19269007	0.2561985	0.41097972	DNAJC21
stCNASim-cs_N	stCNASim-cs_T	0.98506624	1.1743916	0.253621	AGXT2
stCNASim-cs_N	stCNASim-cs_T	0.11549489	0.15206596	0.39686826	PRLR
stCNASim-cs_N	stCNASim-cs_T	0.15015967	0.16615029	0.14599136	IL7R
stCNASim-cs_N	stCNASim-cs_T	0.4259262	0.52101845	0.29073098	UGT3A1
stCNASim-cs_N	stCNASim-cs_T	0.24992658	0.3288141	0.39576778	LMBRD2
stCNASim-cs_N	stCNASim-cs_T	0.12938105	0.21140112	0.7083568	SKP2
stCNASim-cs_N	stCNASim-cs_T	2.2952268	2.792719	0.28303364	NADK2
stCNASim-cs_N	stCNASim-cs_T	0.24879338	0.32567385	0.38847983	NIPBL
stCNASim-cs_N	stCNASim-cs_T	0.10092738	0.15726161	0.6398489	WDR70
stCNASim-cs_N	stCNASim-cs_T	0.57578564	0.6969101	0.27544066	LIFR
stCNASim-cs_N	stCNASim-cs_T	0.13231303	0.15509786	0.22922368	OSMR
stCNASim-cs_N	stCNASim-cs_T	0.17200916	0.21861573	0.34591183	RICTOR
stCNASim-cs_N	stCNASim-cs_T	0.35296476	0.4371684	0.30866498	FYB1
stCNASim-cs_N	stCNASim-cs_T	7.1323724	8.931688	0.32455087	C9
stCNASim-cs_N	stCNASim-cs_T	0.20540833	0.27455658	0.41860878	DAB2
stCNASim-cs_N	stCNASim-cs_T	0.37434688	0.5702562	0.6072345	PRKAA1
stCNASim-cs_N	stCNASim-cs_T	11.03179	14.044453	0.34833348	RPL37
stCNASim-cs_N	stCNASim-cs_T	1.0435501	1.3158606	0.3345068	C7
stCNASim-cs_N	stCNASim-cs_T	3.4608207	4.1364346	0.25727358	C6
stCNASim-cs_N	stCNASim-cs_T	2.4171422	2.998393	0.3108872	GHR
stCNASim-cs_N	stCNASim-cs_T	33.356213	42.292202	0.34243622	SELENOP
stCNASim-cs_N	stCNASim-cs_T	0.8852018	1.2484373	0.49604505	HMGCS1
stCNASim-cs_N	stCNASim-cs_T	0.5081964	0.5008266	-0.021075048	PAIP1
stCNASim-cs_N	stCNASim-cs_T	0.1456034	0.14221598	-0.033960465	NNT-AS1
stCNASim-cs_N	stCNASim-cs_T	1.3485832	1.6565963	0.29677746	NNT
stCNASim-cs_N	stCNASim-cs_T	0.15127526	0.23957591	0.6633067	MRPS30
stCNASim-cs_N	stCNASim-cs_T	1.0107703	1.2508329	0.30743387	ITGA1
stCNASim-cs_N	stCNASim-cs_T	0.13698788	0.20464718	0.57909054	PELO
stCNASim-cs_N	stCNASim-cs_T	0.41347447	0.48382115	0.22667558	MOCS2
stCNASim-cs_N	stCNASim-cs_T	2.2877414	2.9985232	0.39032814	FST
stCNASim-cs_N	stCNASim-cs_T	0.37314448	0.48988006	0.39269423	NDUFS4
stCNASim-cs_N	stCNASim-cs_T	0.20783181	0.24381018	0.23034182	SNX18
stCNASim-cs_N	stCNASim-cs_T	0.23964427	0.28391948	0.24458739	DHX29
stCNASim-cs_N	stCNASim-cs_T	0.20105214	0.22428955	0.1577927	MTREX
stCNASim-cs_N	stCNASim-cs_T	0.4182564	0.56694925	0.43883196	PLPP1
stCNASim-cs_N	stCNASim-cs_T	0.11318723	0.15195322	0.42491606	SLC38A9
stCNASim-cs_N	stCNASim-cs_T	1.6038836	1.929547	0.26669264	IL6ST
stCNASim-cs_N	stCNASim-cs_T	0.12580033	0.14827268	0.23711717	MAP3K1
stCNASim-cs_N	stCNASim-cs_T	0.10984568	0.106767155	-0.04101026	MIER3
stCNASim-cs_N	stCNASim-cs_T	0.29927263	0.45129558	0.5926124	GPBP1
stCNASim-cs_N	stCNASim-cs_T	0.19307275	0.22051641	0.1917415	PLK2
stCNASim-cs_N	stCNASim-cs_T	0.09458818	0.1267591	0.4223574	NDUFAF2
stCNASim-cs_N	stCNASim-cs_T	0.26413006	0.2592028	-0.027167154	SMIM15
stCNASim-cs_N	stCNASim-cs_T	0.13834855	0.15674071	0.18007244	ZSWIM6
stCNASim-cs_N	stCNASim-cs_T	0.09059516	0.099791825	0.13948765	DIMT1
stCNASim-cs_N	stCNASim-cs_T	0.21386403	0.3122722	0.5461102	SREK1IP1
stCNASim-cs_N	stCNASim-cs_T	0.1263259	0.13831316	0.13078797	TRIM23
stCNASim-cs_N	stCNASim-cs_T	0.12574182	0.10998388	-0.19317251	TRAPPC13
stCNASim-cs_N	stCNASim-cs_T	0.1453177	0.20342793	0.48530728	NLN
stCNASim-cs_N	stCNASim-cs_T	0.38332573	0.38394693	0.00233604	ERBIN
stCNASim-cs_N	stCNASim-cs_T	0.4803621	0.5736866	0.25614056	SREK1
stCNASim-cs_N	stCNASim-cs_T	0.23500188	0.298653	0.34579802	MAST4
stCNASim-cs_N	stCNASim-cs_T	0.34437397	0.42598766	0.30683547	AC112206.2
stCNASim-cs_N	stCNASim-cs_T	0.6473964	0.75324994	0.21847929	PIK3R1
stCNASim-cs_N	stCNASim-cs_T	0.30691156	0.3467953	0.17626128	SLC30A5
stCNASim-cs_N	stCNASim-cs_T	0.45028102	0.5416458	0.26652405	MRPS36
stCNASim-cs_N	stCNASim-cs_T	0.12094494	0.13871887	0.1978136	CCDC125
stCNASim-cs_N	stCNASim-cs_T	0.3048154	0.29760224	-0.03455045	AK6
stCNASim-cs_N	stCNASim-cs_T	0.26135775	0.3470915	0.40929008	TAF9
stCNASim-cs_N	stCNASim-cs_T	0.17801319	0.18897343	0.08619925	RAD17
stCNASim-cs_N	stCNASim-cs_T	0.22305676	0.32674363	0.55074817	MARVELD2
stCNASim-cs_N	stCNASim-cs_T	0.38566515	0.5027326	0.38244238	OCLN
stCNASim-cs_N	stCNASim-cs_T	0.10911882	0.11938255	0.1296921	NAIP
stCNASim-cs_N	stCNASim-cs_T	0.18090998	0.21430203	0.24437357	BDP1
stCNASim-cs_N	stCNASim-cs_T	0.75468165	0.98368	0.38232085	MCCC2
stCNASim-cs_N	stCNASim-cs_T	0.21987066	0.30327186	0.4639566	MRPS27
stCNASim-cs_N	stCNASim-cs_T	0.21455397	0.38642251	0.84883857	TNPO1
stCNASim-cs_N	stCNASim-cs_T	0.19142324	0.22792068	0.25176582	FCHO2
stCNASim-cs_N	stCNASim-cs_T	1.3919342	1.63436	0.23163474	BTF3
stCNASim-cs_N	stCNASim-cs_T	0.11013702	0.15908153	0.53046685	ANKRA2
stCNASim-cs_N	stCNASim-cs_T	0.13834064	0.20522667	0.5689933	ARHGEF28
stCNASim-cs_N	stCNASim-cs_T	0.29209492	0.43798706	0.584451	ENC1
stCNASim-cs_N	stCNASim-cs_T	0.9478077	1.1400857	0.2664759	HEXB
stCNASim-cs_N	stCNASim-cs_T	0.15015113	0.2255438	0.5869922	GFM2
stCNASim-cs_N	stCNASim-cs_T	0.5565505	0.6193158	0.15416265	NSA2
stCNASim-cs_N	stCNASim-cs_T	0.21369784	0.28992164	0.44009078	HMGCR
stCNASim-cs_N	stCNASim-cs_T	0.28521633	0.39279607	0.46172386	COL4A3BP
stCNASim-cs_N	stCNASim-cs_T	0.12542	0.13822119	0.1402113	POLK
stCNASim-cs_N	stCNASim-cs_T	1.7640586	2.0853212	0.24137107	IQGAP2
stCNASim-cs_N	stCNASim-cs_T	0.33114424	0.40385464	0.28637627	F2R
stCNASim-cs_N	stCNASim-cs_T	1.5423293	1.8700836	0.27799195	CRHBP
stCNASim-cs_N	stCNASim-cs_T	0.12911314	0.1473254	0.19037028	AGGF1
stCNASim-cs_N	stCNASim-cs_T	0.1660929	0.21316081	0.3599518	ZBED3
stCNASim-cs_N	stCNASim-cs_T	0.105407655	0.11403217	0.113461286	WDR41
stCNASim-cs_N	stCNASim-cs_T	1.7232668	2.1725755	0.3342602	TBCA
stCNASim-cs_N	stCNASim-cs_T	0.18881872	0.165805	-0.18751438	SCAMP1
stCNASim-cs_N	stCNASim-cs_T	0.66389793	0.9206779	0.47173512	DMGDH
stCNASim-cs_N	stCNASim-cs_T	1.2373079	1.5210338	0.29784757	BHMT2
stCNASim-cs_N	stCNASim-cs_T	3.415782	4.53026	0.407378	BHMT
stCNASim-cs_N	stCNASim-cs_T	0.18151549	0.22218168	0.29164723	TENT2
stCNASim-cs_N	stCNASim-cs_T	0.40620282	0.5488814	0.4342942	SERINC5
stCNASim-cs_N	stCNASim-cs_T	0.20255935	0.2516414	0.31302458	ZFYVE16
stCNASim-cs_N	stCNASim-cs_T	0.457778	0.5728987	0.3236319	DHFR
stCNASim-cs_N	stCNASim-cs_T	0.15072368	0.17629765	0.22610712	ZCCHC9
stCNASim-cs_N	stCNASim-cs_T	0.43647975	0.5232011	0.26145092	ACOT12
stCNASim-cs_N	stCNASim-cs_T	5.4672613	6.669386	0.28673553	RPS23
stCNASim-cs_N	stCNASim-cs_T	0.38639143	0.4327622	0.16351148	TMEM167A
stCNASim-cs_N	stCNASim-cs_T	4.238678	5.3763723	0.34301868	COX7C
stCNASim-cs_N	stCNASim-cs_T	0.15801422	0.12373287	-0.35282564	RASA1
stCNASim-cs_N	stCNASim-cs_T	0.22348753	0.2872224	0.36197388	CCNH
stCNASim-cs_N	stCNASim-cs_T	0.12293822	0.14603052	0.24833629	TMEM161B
stCNASim-cs_N	stCNASim-cs_T	0.17276342	0.191301	0.14704667	MEF2C
stCNASim-cs_N	stCNASim-cs_T	0.0950524	0.12054895	0.3428241	CETN3
stCNASim-cs_N	stCNASim-cs_T	0.17241885	0.2438837	0.5002759	LYSMD3
stCNASim-cs_N	stCNASim-cs_T	0.25729477	0.3163569	0.2981308	ADGRV1
stCNASim-cs_N	stCNASim-cs_T	0.2513239	0.29717803	0.24177954	ARRDC3
stCNASim-cs_N	stCNASim-cs_T	0.41810375	0.56950814	0.44585547	NR2F1
stCNASim-cs_N	stCNASim-cs_T	0.19036719	0.2146104	0.17293514	TTC37
stCNASim-cs_N	stCNASim-cs_T	0.25495642	0.37713087	0.56481457	RHOBTB3
stCNASim-cs_N	stCNASim-cs_T	0.61430347	0.7467093	0.28159514	GLRX
stCNASim-cs_N	stCNASim-cs_T	1.5873616	2.0655081	0.3798659	LINC01554
stCNASim-cs_N	stCNASim-cs_T	1.3689098	1.6456221	0.26560575	ELL2
stCNASim-cs_N	stCNASim-cs_T	0.68967944	0.9017636	0.38682333	CAST
stCNASim-cs_N	stCNASim-cs_T	0.37186316	0.38713238	0.05805516	ERAP1
stCNASim-cs_N	stCNASim-cs_T	0.24477279	0.2914538	0.25182402	ERAP2
stCNASim-cs_N	stCNASim-cs_T	0.1765197	0.20619106	0.2241526	LNPEP
stCNASim-cs_N	stCNASim-cs_T	0.20965673	0.33246115	0.66515666	CHD1
stCNASim-cs_N	stCNASim-cs_T	0.13329796	0.15598558	0.2267579	FAM174A
stCNASim-cs_N	stCNASim-cs_T	0.09800833	0.12340743	0.33245307	PAM
stCNASim-cs_N	stCNASim-cs_T	0.29382613	0.37637782	0.35721895	PPIP5K2
stCNASim-cs_N	stCNASim-cs_T	0.19414943	0.23754491	0.2910328	NUDT12
stCNASim-cs_N	stCNASim-cs_T	0.13438849	0.18776089	0.48248693	FBXL17
stCNASim-cs_N	stCNASim-cs_T	0.53992623	0.66032255	0.29040855	PJA2
stCNASim-cs_N	stCNASim-cs_T	0.7860538	0.94285357	0.26240572	MAN2A1
stCNASim-cs_N	stCNASim-cs_T	0.3594498	0.5059517	0.49320933	SLC25A46
stCNASim-cs_N	stCNASim-cs_T	0.08572332	0.1216988	0.5055554	TSLP
stCNASim-cs_N	stCNASim-cs_T	0.18732962	0.1919651	0.0352651	WDR36
stCNASim-cs_N	stCNASim-cs_T	0.1405031	0.23906736	0.7668153	STARD4
stCNASim-cs_N	stCNASim-cs_T	0.11582886	0.19838008	0.7762725	NREP
stCNASim-cs_N	stCNASim-cs_T	0.10069871	0.12527429	0.31504506	EPB41L4A-AS1
stCNASim-cs_N	stCNASim-cs_T	0.2840542	0.37982714	0.41917688	SRP19
stCNASim-cs_N	stCNASim-cs_T	1.4541991	1.6698291	0.19947569	REEP5
stCNASim-cs_N	stCNASim-cs_T	0.07995852	0.11440652	0.5168455	DCP2
stCNASim-cs_N	stCNASim-cs_T	0.13024169	0.19224994	0.56179184	MCC
stCNASim-cs_N	stCNASim-cs_T	0.1951274	0.17471434	-0.15941836	YTHDC2
stCNASim-cs_N	stCNASim-cs_T	0.32985643	0.38424814	0.22019999	KCNN2
stCNASim-cs_N	stCNASim-cs_T	0.15829514	0.22169551	0.48596257	PGGT1B
stCNASim-cs_N	stCNASim-cs_T	0.18517384	0.2511921	0.43991077	FEM1C
stCNASim-cs_N	stCNASim-cs_T	0.6650827	0.8544831	0.3615183	TMED7
stCNASim-cs_N	stCNASim-cs_T	2.0778327	2.4770026	0.25351584	CDO1
stCNASim-cs_N	stCNASim-cs_T	0.18138827	0.2731748	0.5907432	ATG12
stCNASim-cs_N	stCNASim-cs_T	0.32463202	0.47579956	0.55154866	AP3S1
stCNASim-cs_N	stCNASim-cs_T	0.13500223	0.15719765	0.21959648	DMXL1
stCNASim-cs_N	stCNASim-cs_T	1.2424449	1.6480099	0.40754306	HSD17B4
stCNASim-cs_N	stCNASim-cs_T	0.36006945	0.46750224	0.37669802	SNX2
stCNASim-cs_N	stCNASim-cs_T	0.099894635	0.13289888	0.41184986	SNX24
stCNASim-cs_N	stCNASim-cs_T	0.31217784	0.38666287	0.30870813	PPIC
stCNASim-cs_N	stCNASim-cs_T	0.15043461	0.2348745	0.64275354	CSNK1G3
stCNASim-cs_N	stCNASim-cs_T	0.121837385	0.13218053	0.11755274	GRAMD2B
stCNASim-cs_N	stCNASim-cs_T	1.0864115	1.3431683	0.30606946	ALDH7A1
stCNASim-cs_N	stCNASim-cs_T	0.20035037	0.18750992	-0.09555822	PHAX
stCNASim-cs_N	stCNASim-cs_T	0.272701	0.34832355	0.35310805	PRRC1
stCNASim-cs_N	stCNASim-cs_T	0.10426954	0.176689	0.7608944	SLC12A2
stCNASim-cs_N	stCNASim-cs_T	0.53575987	0.6358273	0.24704844	ISOC1
stCNASim-cs_N	stCNASim-cs_T	3.6437705	4.4921923	0.3019876	HINT1
stCNASim-cs_N	stCNASim-cs_T	0.15663743	0.1434006	-0.127378	LYRM7
stCNASim-cs_N	stCNASim-cs_T	0.31345853	0.43024948	0.4568988	CDC42SE2
stCNASim-cs_N	stCNASim-cs_T	0.13343564	0.2297597	0.7839817	FNIP1
stCNASim-cs_N	stCNASim-cs_T	0.1328278	0.20654273	0.6368831	P4HA2
stCNASim-cs_N	stCNASim-cs_T	0.2793893	0.4466529	0.6768773	IRF1
stCNASim-cs_N	stCNASim-cs_T	0.9314022	1.1118218	0.25544932	SHROOM1
stCNASim-cs_N	stCNASim-cs_T	6.777056	8.5134325	0.32908213	UQCRQ
stCNASim-cs_N	stCNASim-cs_T	4.4813137	5.6793575	0.341806	LEAP2
stCNASim-cs_N	stCNASim-cs_T	0.21624123	0.20734692	-0.06059502	AFF4
stCNASim-cs_N	stCNASim-cs_T	0.11391616	0.13963927	0.29373235	ZCCHC10
stCNASim-cs_N	stCNASim-cs_T	0.23198272	0.29565892	0.34991643	HSPA4
stCNASim-cs_N	stCNASim-cs_T	0.850142	1.0690109	0.33050075	C5orf15
stCNASim-cs_N	stCNASim-cs_T	0.83700407	1.1043543	0.39989656	VDAC1
stCNASim-cs_N	stCNASim-cs_T	1.6415771	1.9976015	0.2831863	SKP1
stCNASim-cs_N	stCNASim-cs_T	0.6218096	0.74617654	0.26304406	PPP2CA
stCNASim-cs_N	stCNASim-cs_T	0.57248765	0.73927927	0.3688749	UBE2B
stCNASim-cs_N	stCNASim-cs_T	0.134643	0.13822594	0.03788908	CDKN2AIPNL
stCNASim-cs_N	stCNASim-cs_T	0.10456556	0.1471827	0.49320033	JADE2
stCNASim-cs_N	stCNASim-cs_T	1.5075551	1.8511508	0.29621157	SAR1B
stCNASim-cs_N	stCNASim-cs_T	0.26436108	0.32120612	0.28098962	SEC24A
stCNASim-cs_N	stCNASim-cs_T	0.2620904	0.34053758	0.37774935	CAMLG
stCNASim-cs_N	stCNASim-cs_T	0.27109206	0.37210178	0.45691448	DDX46
stCNASim-cs_N	stCNASim-cs_T	0.4042379	0.512176	0.34143507	C5orf24
stCNASim-cs_N	stCNASim-cs_T	0.2572986	0.3302116	0.35994723	TXNDC15
stCNASim-cs_N	stCNASim-cs_T	0.11884132	0.14218521	0.25873494	PCBD2
stCNASim-cs_N	stCNASim-cs_T	0.5329518	0.6573273	0.30260682	H2AFY
stCNASim-cs_N	stCNASim-cs_T	0.81931156	1.0992495	0.42403477	CXCL14
stCNASim-cs_N	stCNASim-cs_T	2.7797484	3.418803	0.29853696	LECT2
stCNASim-cs_N	stCNASim-cs_T	0.93058485	1.180504	0.34319332	TGFBI
stCNASim-cs_N	stCNASim-cs_T	0.2516731	0.3649751	0.536247	SMAD5
stCNASim-cs_N	stCNASim-cs_T	0.6403355	0.72724473	0.18361297	HNRNPA0
stCNASim-cs_N	stCNASim-cs_T	0.1684511	0.19985265	0.2466068	BRD8
stCNASim-cs_N	stCNASim-cs_T	0.11549942	0.14235342	0.3015915	CDC23
stCNASim-cs_N	stCNASim-cs_T	0.121059835	0.19844921	0.7130496	FAM53C
stCNASim-cs_N	stCNASim-cs_T	0.10506042	0.14344095	0.44923773	KDM3B
stCNASim-cs_N	stCNASim-cs_T	3.7199032	4.599189	0.30611426	EGR1
stCNASim-cs_N	stCNASim-cs_T	0.39679986	0.5164638	0.38025576	ETF1
stCNASim-cs_N	stCNASim-cs_T	1.4257352	1.8811436	0.39990386	HSPA9
stCNASim-cs_N	stCNASim-cs_T	0.62113976	0.7690798	0.3082154	CTNNA1
stCNASim-cs_N	stCNASim-cs_T	1.1358111	1.3766791	0.2774693	SIL1
stCNASim-cs_N	stCNASim-cs_T	0.45498052	0.557358	0.2927996	PAIP2
stCNASim-cs_N	stCNASim-cs_T	0.24746442	0.30117747	0.28339276	SLC23A1
stCNASim-cs_N	stCNASim-cs_T	0.11690337	0.14972807	0.35702828	TMEM173
stCNASim-cs_N	stCNASim-cs_T	0.35127065	0.47524455	0.43608704	UBE2D2
stCNASim-cs_N	stCNASim-cs_T	1.0693072	1.2870917	0.2674385	CXXC5
stCNASim-cs_N	stCNASim-cs_T	0.22052279	0.3043451	0.46478042	PURA
stCNASim-cs_N	stCNASim-cs_T	0.10542241	0.16632806	0.6578501	IGIP
stCNASim-cs_N	stCNASim-cs_T	0.55716646	0.68584317	0.29977033	CYSTM1
stCNASim-cs_N	stCNASim-cs_T	0.14088453	0.18626876	0.40287247	PFDN1
stCNASim-cs_N	stCNASim-cs_T	0.12216913	0.14744015	0.2712497	HBEGF
stCNASim-cs_N	stCNASim-cs_T	0.27556977	0.38632584	0.48740056	SRA1
stCNASim-cs_N	stCNASim-cs_T	0.100941956	0.102566995	0.0230406	APBB3
stCNASim-cs_N	stCNASim-cs_T	0.22445726	0.2901899	0.37055653	SLC35A4
stCNASim-cs_N	stCNASim-cs_T	3.4386718	4.3332367	0.33359367	CD14
stCNASim-cs_N	stCNASim-cs_T	1.4148889	1.7383863	0.29705995	NDUFA2
stCNASim-cs_N	stCNASim-cs_T	0.30687988	0.3684199	0.26367682	IK
stCNASim-cs_N	stCNASim-cs_T	0.1485962	0.15361838	0.04795362	WDR55
stCNASim-cs_N	stCNASim-cs_T	0.1856784	0.2931184	0.6586775	HARS
stCNASim-cs_N	stCNASim-cs_T	0.40845832	0.5419149	0.40787742	ZMAT2
stCNASim-cs_N	stCNASim-cs_T	0.42034385	0.60996616	0.53715926	TAF7
stCNASim-cs_N	stCNASim-cs_T	0.6532146	0.8546039	0.38769895	DIAPH1
stCNASim-cs_N	stCNASim-cs_T	0.2841855	0.364167	0.3577673	HDAC3
stCNASim-cs_N	stCNASim-cs_T	0.13262236	0.1297759	-0.03130157	PCDH1
stCNASim-cs_N	stCNASim-cs_T	0.34793487	0.48373213	0.47539103	DELE1
stCNASim-cs_N	stCNASim-cs_T	0.16548231	0.24412529	0.5609448	RNF14
stCNASim-cs_N	stCNASim-cs_T	0.100013435	0.13334441	0.4149635	GNPDA1
stCNASim-cs_N	stCNASim-cs_T	1.4835397	1.7781663	0.26134676	NDFIP1
stCNASim-cs_N	stCNASim-cs_T	0.09955974	0.120415024	0.27438098	ARHGAP26
stCNASim-cs_N	stCNASim-cs_T	0.42995566	0.59301776	0.4638874	NR3C1
stCNASim-cs_N	stCNASim-cs_T	0.20361899	0.28758657	0.49812424	YIPF5
stCNASim-cs_N	stCNASim-cs_T	0.19503054	0.2537945	0.37996066	LARS
stCNASim-cs_N	stCNASim-cs_T	0.10870294	0.16599508	0.6107494	RBM27
stCNASim-cs_N	stCNASim-cs_T	0.116938554	0.12490504	0.09508099	TCERG1
stCNASim-cs_N	stCNASim-cs_T	0.10747411	0.14687984	0.4506472	SPINK1
stCNASim-cs_N	stCNASim-cs_T	0.1513927	0.18708962	0.3054339	FBXO38
stCNASim-cs_N	stCNASim-cs_T	0.45750347	0.63972455	0.4836682	ABLIM3
stCNASim-cs_N	stCNASim-cs_T	0.16944748	0.17311569	0.030898284	CARMN
stCNASim-cs_N	stCNASim-cs_T	0.7217644	0.9429898	0.3857142	CSNK1A1
stCNASim-cs_N	stCNASim-cs_T	0.18395683	0.2576751	0.48618594	CSF1R
stCNASim-cs_N	stCNASim-cs_T	0.16809817	0.21253112	0.3383701	PDGFRB
stCNASim-cs_N	stCNASim-cs_T	0.09169659	0.15123743	0.7218752	TCOF1
stCNASim-cs_N	stCNASim-cs_T	5.1071815	6.3824644	0.32158628	CD74
stCNASim-cs_N	stCNASim-cs_T	7.4841294	9.547359	0.35126722	RPS14
stCNASim-cs_N	stCNASim-cs_T	0.13945793	0.22464935	0.687845	NDST1
