group	feature	mean	var	cv	zero_prop
scDesign2-cna_T	GNL1	0.33495864	0.35393643	1.7761165	0.725
scDesign2-cna_T	ABCF1	0.35075364	0.36829507	1.7301979	0.715
scDesign2-cna_T	PPP1R10	0.3347222	0.4130249	1.9200106	0.7416666666666667
scDesign2-cna_T	MRPS18B	0.6045506	0.6868953	1.3709216	0.565
scDesign2-cna_T	C6orf136	0.11472445	0.11223804	2.92021	0.8916666666666667
scDesign2-cna_T	DHX16	0.17733374	0.21115714	2.591263	0.8533333333333334
scDesign2-cna_T	PPP1R18	0.15769358	0.18733767	2.744723	0.865
scDesign2-cna_T	TUBB	1.9242349	2.7418761	0.86052966	0.20333333333333334
scDesign2-cna_T	FLOT1	0.47195074	0.5392987	1.5560302	0.6433333333333333
scDesign2-cna_T	IER3	0.56715953	0.608172	1.3750167	0.5783333333333334
scDesign2-cna_T	VARS2	0.4731841	0.5020808	1.4974649	0.6333333333333333
scDesign2-cna_T	CCHCR1	0.14288202	0.15846288	2.7860327	0.875
scDesign2-cna_T	HLA-C	4.67257	9.168179	0.6480159	0.043333333333333335
scDesign2-cna_T	HLA-B	11.669273	33.5758	0.49655733	0.0016666666666666668
scDesign2-cna_T	LTB	0.20207031	0.2574946	2.5112014	0.835
scDesign2-cna_T	LST1	0.34625632	0.38966885	1.8028108	0.7233333333333334
scDesign2-cna_T	AIF1	0.5270229	0.72863686	1.6196684	0.6366666666666667
scDesign2-cna_T	PRRC2A	0.454817	0.44364354	1.4644697	0.6316666666666667
scDesign2-cna_T	BAG6	0.93058634	1.097142	1.1255758	0.42333333333333334
scDesign2-cna_T	APOM	3.198039	6.0636916	0.7699895	0.11
scDesign2-cna_T	GPANK1	0.13059396	0.15689088	3.0330234	0.89
scDesign2-cna_T	CSNK2B	0.9503103	1.0547223	1.0806962	0.4216666666666667
scDesign2-cna_T	DDAH2	0.2791715	0.365704	2.1661763	0.7783333333333333
scDesign2-cna_T	CLIC1	0.54312664	0.5417544	1.3551898	0.58
scDesign2-cna_T	VARS	0.3001595	0.36113152	2.0020761	0.7566666666666667
scDesign2-cna_T	LSM2	0.17817505	0.21544825	2.605101	0.85
scDesign2-cna_T	HSPA1A	1.4661564	2.184267	1.0080279	0.2866666666666667
scDesign2-cna_T	HSPA1B	0.5831136	0.75804573	1.4931194	0.595
scDesign2-cna_T	C6orf48	0.24188003	0.27852952	2.1819038	0.8
scDesign2-cna_T	NEU1	0.35336956	0.40768495	1.8068962	0.725
scDesign2-cna_T	EHMT2	0.12258303	0.12806278	2.919316	0.8883333333333333
scDesign2-cna_T	C2	3.748246	7.6018605	0.7355833	0.07666666666666666
scDesign2-cna_T	CFB	4.3536167	8.308922	0.66209775	0.055
scDesign2-cna_T	NELFE	0.39713624	0.4494942	1.6881948	0.695
scDesign2-cna_T	SKIV2L	0.25166816	0.24223936	1.9556633	0.775
scDesign2-cna_T	DXO	0.16049786	0.1631287	2.5164943	0.855
scDesign2-cna_T	TNXB	0.44464105	0.5424043	1.6563495	0.6716666666666666
scDesign2-cna_T	ATF6B	0.09586003	0.09263067	3.1749718	0.9083333333333333
scDesign2-cna_T	AGPAT1	0.19038282	0.20605765	2.3843315	0.835
scDesign2-cna_T	RNF5	0.47338608	0.49409673	1.4848771	0.63
scDesign2-cna_T	PBX2	0.08724176	0.09077669	3.4535263	0.9183333333333333
scDesign2-cna_T	GPSM3	0.097673945	0.09501198	3.1558073	0.9066666666666666
scDesign2-cna_T	NOTCH4	0.15344132	0.15531619	2.5684197	0.86
scDesign2-cna_T	HLA-DRA	7.208798	17.707916	0.5837419	0.015
scDesign2-cna_T	HLA-DRB1	1.1170291	1.6851659	1.1621357	0.41833333333333333
scDesign2-cna_T	HLA-DQA1	0.2321379	0.22810698	2.0574212	0.7933333333333333
scDesign2-cna_T	HLA-DQB1	0.33932957	0.38319752	1.8242723	0.7333333333333333
scDesign2-cna_T	TAP2	0.15794577	0.18330559	2.71069	0.8633333333333333
scDesign2-cna_T	PSMB8	0.45962805	0.48124257	1.5092996	0.6366666666666667
scDesign2-cna_T	PSMB9	0.2376691	0.24519427	2.083447	0.7933333333333333
scDesign2-cna_T	TAP1	0.2390124	0.2837156	2.228544	0.805
scDesign2-cna_T	HLA-DMB	0.31570727	0.34093624	1.8494902	0.7433333333333333
scDesign2-cna_T	HLA-DMA	0.33414575	0.4083964	1.9125158	0.7466666666666667
scDesign2-cna_T	BRD2	0.40079594	0.4020763	1.5820892	0.675
scDesign2-cna_T	HLA-DOA	0.12808424	0.12140316	2.7203157	0.8783333333333333
scDesign2-cna_T	HLA-DPA1	0.5724349	0.8035432	1.5659522	0.6233333333333333
scDesign2-cna_T	HLA-DPB1	1.0981234	1.4653573	1.1023527	0.37666666666666665
scDesign2-cna_T	RXRB	0.32408828	0.33396542	1.7831482	0.7316666666666667
scDesign2-cna_T	SLC39A7	0.6117247	0.691001	1.358887	0.5666666666666667
scDesign2-cna_T	HSD17B8	0.5035704	0.49012208	1.390247	0.5966666666666667
scDesign2-cna_T	RING1	0.7007483	0.7701922	1.252384	0.515
scDesign2-cna_T	VPS52	0.11406278	0.1173098	3.0027778	0.895
scDesign2-cna_T	RPS18	7.8922405	18.804754	0.5494568	0.0016666666666666668
scDesign2-cna_T	WDR46	0.30883726	0.3485518	1.9116305	0.75
scDesign2-cna_T	PFDN6	0.27174476	0.3111815	2.0527954	0.7783333333333333
scDesign2-cna_T	RGL2	0.22701836	0.24536227	2.1819406	0.805
scDesign2-cna_T	TAPBP	2.2248628	3.0579135	0.7859761	0.145
scDesign2-cna_T	DAXX	0.12543908	0.13966827	2.9793124	0.89
scDesign2-cna_T	PHF1	0.27040234	0.283133	1.9678173	0.77
scDesign2-cna_T	CUTA	1.6441787	1.875291	0.8328855	0.225
scDesign2-cna_T	UQCC2	0.41218126	0.42887735	1.5888332	0.6716666666666666
scDesign2-cna_T	LEMD2	0.13796125	0.1959755	3.2088082	0.8933333333333333
scDesign2-cna_T	HMGA1	0.13150427	0.1409918	2.8553352	0.88
scDesign2-cna_T	NUDT3	0.16912353	0.177253	2.489389	0.8483333333333334
scDesign2-cna_T	RPS10	3.1632915	5.507162	0.7418647	0.10166666666666667
scDesign2-cna_T	C6orf106	0.76367193	0.8589865	1.2136301	0.49166666666666664
scDesign2-cna_T	SNRPC	0.58324313	0.62672615	1.357342	0.5766666666666667
scDesign2-cna_T	TAF11	0.22713391	0.25492853	2.2229373	0.8116666666666666
scDesign2-cna_T	ANKS1A	0.21612556	0.21986566	2.1695645	0.81
scDesign2-cna_T	DEF6	0.11603285	0.12064871	2.9935076	0.8933333333333333
scDesign2-cna_T	RPL10A	4.044004	7.4633064	0.6755446	0.06333333333333334
scDesign2-cna_T	FKBP5	0.5459277	0.56842655	1.3810266	0.59
scDesign2-cna_T	MAPK14	0.38179234	0.36729202	1.5873713	0.6766666666666666
scDesign2-cna_T	BRPF3	0.19024827	0.20587976	2.3849876	0.835
scDesign2-cna_T	KCTD20	0.25300226	0.3340008	2.28428	0.805
scDesign2-cna_T	STK38	0.122204155	0.12050035	2.8405876	0.885
scDesign2-cna_T	SRSF3	1.1241277	1.6088386	1.1283414	0.39
scDesign2-cna_T	CDKN1A	1.0184891	1.164968	1.0597432	0.39666666666666667
scDesign2-cna_T	C6orf89	0.3699215	0.35924417	1.6202621	0.69
scDesign2-cna_T	MTCH1	0.55766183	0.6635171	1.4606802	0.6016666666666667
scDesign2-cna_T	PIM1	0.2219289	0.30018017	2.4687502	0.8216666666666667
scDesign2-cna_T	CMTR1	0.11306937	0.1283474	3.1684623	0.9
scDesign2-cna_T	CCDC167	0.3967812	0.45004776	1.6907454	0.6833333333333333
scDesign2-cna_T	ZFAND3	0.26817474	0.27963117	1.9718547	0.7716666666666666
scDesign2-cna_T	GLO1	0.65934163	0.8031069	1.3591775	0.5533333333333333
scDesign2-cna_T	KCNK5	0.18789552	0.20863727	2.4309695	0.8383333333333334
scDesign2-cna_T	MOCS1	0.19678935	0.22272894	2.3982074	0.8333333333333334
scDesign2-cna_T	OARD1	0.22752307	0.21874276	2.0556133	0.795
scDesign2-cna_T	FOXP4	0.16926199	0.18773684	2.5598547	0.8533333333333334
scDesign2-cna_T	CCND3	0.30868983	0.36073223	1.9456744	0.7483333333333333
scDesign2-cna_T	MRPS10	0.2977831	0.33942878	1.9564749	0.7583333333333333
scDesign2-cna_T	UBR2	0.32441744	0.4152849	1.98641	0.7533333333333333
scDesign2-cna_T	RPL7L1	0.43986684	0.42593944	1.4837226	0.6433333333333333
scDesign2-cna_T	CNPY3	0.65204185	0.81115776	1.3812656	0.555
scDesign2-cna_T	GNMT	1.0916272	1.2502146	1.0242782	0.38
scDesign2-cna_T	PEX6	0.3070803	0.2860533	1.7416927	0.7283333333333334
scDesign2-cna_T	PPP2R5D	0.15691619	0.17517343	2.6672664	0.8633333333333333
scDesign2-cna_T	MEA1	0.27245146	0.2953327	1.9946498	0.7716666666666666
scDesign2-cna_T	KLHDC3	0.38882974	0.47218165	1.7672383	0.7033333333333334
scDesign2-cna_T	RRP36	0.21633637	0.23566549	2.2439773	0.81
scDesign2-cna_T	KLC4	0.43822005	0.5602894	1.7081026	0.6816666666666666
scDesign2-cna_T	MRPL2	0.37834728	0.36901146	1.6055702	0.685
scDesign2-cna_T	SRF	0.44761857	0.6105432	1.7456214	0.675
scDesign2-cna_T	CUL9	0.14911702	0.17928484	2.8395176	0.875
scDesign2-cna_T	DNPH1	0.5079864	0.6188336	1.5485842	0.6366666666666667
scDesign2-cna_T	SLC22A7	4.692697	10.613824	0.69424605	0.04833333333333333
scDesign2-cna_T	TJAP1	0.149203	0.15850559	2.668362	0.865
scDesign2-cna_T	YIPF3	0.7241431	0.79172283	1.2287462	0.49833333333333335
scDesign2-cna_T	MRPS18A	0.37264103	0.39841297	1.6938545	0.6983333333333334
scDesign2-cna_T	VEGFA	0.87251925	1.2167134	1.2642097	0.47833333333333333
scDesign2-cna_T	MRPL14	0.7635388	0.93134785	1.2639353	0.5066666666666667
scDesign2-cna_T	TMEM63B	0.42100585	0.54471165	1.7530535	0.6883333333333334
scDesign2-cna_T	SLC29A1	0.5620361	0.6871246	1.4748693	0.5966666666666667
scDesign2-cna_T	HSP90AB1	2.7752934	4.7159925	0.7824879	0.135
scDesign2-cna_T	SLC35B2	0.23990592	0.25259975	2.0949588	0.7933333333333333
scDesign2-cna_T	CDC5L	0.33843318	0.35467973	1.7597269	0.72
scDesign2-cna_T	ENPP4	0.11271904	0.11486116	3.0066948	0.895
scDesign2-cna_T	CYP39A1	0.5106615	0.5589711	1.4640691	0.6183333333333333
scDesign2-cna_T	SLC25A27	0.10782576	0.12667704	3.3008547	0.9083333333333333
scDesign2-cna_T	ADGRF5	0.15451615	0.14122762	2.4321253	0.8516666666666667
scDesign2-cna_T	CD2AP	0.19635274	0.20120959	2.28448	0.8266666666666667
scDesign2-cna_T	MUT	1.2969482	1.78539	1.030253	0.33666666666666667
scDesign2-cna_T	MCM3	0.10863883	0.11917262	3.1776288	0.9016666666666666
scDesign2-cna_T	TMEM14A	0.33666193	0.39418137	1.8648936	0.7316666666666667
scDesign2-cna_T	GSTA2	1.2507932	1.624494	1.0189985	0.345
scDesign2-cna_T	GSTA1	8.9737835	27.784784	0.58739185	0.006666666666666667
scDesign2-cna_T	FBXO9	0.57104576	0.6883972	1.4529432	0.5983333333333334
scDesign2-cna_T	ELOVL5	0.60289294	0.71092415	1.3985289	0.5833333333333334
scDesign2-cna_T	GCLC	0.90595305	1.0444264	1.1280627	0.4266666666666667
scDesign2-cna_T	MLIP	0.18476205	0.23975988	2.6501808	0.8516666666666667
scDesign2-cna_T	DST	0.6816341	0.832335	1.3384365	0.54
scDesign2-cna_T	ZNF451	0.27700678	0.27929267	1.9078287	0.7633333333333333
scDesign2-cna_T	BAG2	0.14236093	0.17159604	2.909798	0.8783333333333333
scDesign2-cna_T	PTP4A1	4.196321	7.761714	0.66391134	0.058333333333333334
scDesign2-cna_T	PHF3	0.24770334	0.26657996	2.0844038	0.79
scDesign2-cna_T	LMBRD1	0.75651807	0.89517844	1.2506492	0.505
scDesign2-cna_T	SMAP1	0.21788946	0.22314155	2.1679738	0.8083333333333333
scDesign2-cna_T	OGFRL1	0.121100314	0.11652335	2.8187802	0.885
scDesign2-cna_T	MTO1	0.15493765	0.1945095	2.8465147	0.8733333333333333
scDesign2-cna_T	EEF1A1	32.072674	260.81723	0.50353885	0.0
scDesign2-cna_T	SLC17A5	0.18299723	0.23895876	2.671265	0.85
scDesign2-cna_T	COX7A2	1.4092143	1.88725	0.97484976	0.30666666666666664
scDesign2-cna_T	TMEM30A	0.9676175	1.2466801	1.1539149	0.435
scDesign2-cna_T	SENP6	0.23687352	0.26813346	2.1860445	0.805
scDesign2-cna_T	MYO6	0.23354828	0.2797367	2.2646341	0.8066666666666666
scDesign2-cna_T	PHIP	0.3219163	0.4543694	2.0939271	0.7766666666666666
scDesign2-cna_T	HMGN3	0.89730203	1.1894797	1.2154577	0.4683333333333333
scDesign2-cna_T	SH3BGRL2	0.27953747	0.29340976	1.9377478	0.765
scDesign2-cna_T	BCKDHB	0.6086269	0.7261995	1.4001573	0.57
scDesign2-cna_T	TENT5A	0.52159923	0.59012514	1.4727707	0.6166666666666667
scDesign2-cna_T	IBTK	0.3723701	0.39876145	1.695828	0.705
scDesign2-cna_T	PGM3	0.30598608	0.35596097	1.9498426	0.7533333333333333
scDesign2-cna_T	ME1	0.4105999	0.443355	1.6216495	0.67
scDesign2-cna_T	NT5E	0.4712906	0.55406934	1.5794042	0.655
scDesign2-cna_T	SNX14	0.448886	0.55611324	1.6612903	0.6783333333333333
scDesign2-cna_T	SYNCRIP	0.5910907	0.643306	1.3569214	0.5683333333333334
scDesign2-cna_T	ZNF292	0.16241083	0.1757501	2.5812664	0.8566666666666667
scDesign2-cna_T	SLC35A1	0.13186488	0.14935707	2.9307837	0.885
scDesign2-cna_T	RARS2	0.092693746	0.092051744	3.2731476	0.9116666666666666
scDesign2-cna_T	AKIRIN2	0.20160374	0.2971572	2.7039244	0.8433333333333334
scDesign2-cna_T	PNRC1	1.3917961	1.7915399	0.96169555	0.3
scDesign2-cna_T	UBE2J1	0.29371554	0.36440742	2.0552595	0.775
scDesign2-cna_T	LYRM2	0.22127835	0.25283447	2.2723708	0.815
scDesign2-cna_T	MDN1	0.14209996	0.15559505	2.7759006	0.8733333333333333
scDesign2-cna_T	MAP3K7	0.11217054	0.124073766	3.140228	0.8983333333333333
scDesign2-cna_T	MANEA	0.28381884	0.28863308	1.8929181	0.7583333333333333
scDesign2-cna_T	UFL1	0.19192603	0.1974502	2.3152342	0.8283333333333334
scDesign2-cna_T	NDUFAF4	0.17916211	0.25038546	2.7929194	0.86
scDesign2-cna_T	FBXL4	0.18290024	0.18182875	2.3314013	0.835
scDesign2-cna_T	PNISR	0.77285594	0.9881418	1.2862076	0.5033333333333333
scDesign2-cna_T	CCNC	0.46568984	0.4629973	1.4611422	0.6266666666666667
scDesign2-cna_T	ASCC3	0.15773064	0.15917258	2.5294032	0.8566666666666667
scDesign2-cna_T	PREP	0.14220622	0.1517985	2.7397766	0.8733333333333333
scDesign2-cna_T	ATG5	0.13955079	0.15109415	2.7854254	0.8766666666666667
scDesign2-cna_T	CRYBG1	0.086362176	0.083793476	3.3518264	0.9166666666666666
scDesign2-cna_T	LINC02532	0.14363527	0.15968154	2.7820585	0.8733333333333333
scDesign2-cna_T	CD24	0.2355057	0.37038398	2.5841913	0.835
scDesign2-cna_T	C6orf203	0.10883934	0.14115806	3.4519694	0.9116666666666666
scDesign2-cna_T	PDSS2	0.23763254	0.27189988	2.194313	0.8033333333333333
scDesign2-cna_T	SEC63	0.8211682	1.0150174	1.2268872	0.465
scDesign2-cna_T	OSTM1	0.2004475	0.2042805	2.2548249	0.8183333333333334
scDesign2-cna_T	SNX3	1.3443428	1.4268312	0.88853854	0.2783333333333333
scDesign2-cna_T	FOXO3	0.29866952	0.38736218	2.0838559	0.78
scDesign2-cna_T	SESN1	0.22328031	0.24302296	2.2078686	0.8083333333333333
scDesign2-cna_T	CD164	1.3436548	1.6865251	0.96651524	0.315
scDesign2-cna_T	MICAL1	0.13362348	0.15932846	2.9871974	0.8866666666666667
scDesign2-cna_T	CDC40	0.18258369	0.1949041	2.4179566	0.84
scDesign2-cna_T	DDO	0.16698946	0.1937587	2.6359766	0.8566666666666667
scDesign2-cna_T	AMD1	0.26199964	0.26432014	1.9622957	0.7733333333333333
scDesign2-cna_T	GTF3C6	0.30351052	0.32531148	1.8792127	0.7483333333333333
scDesign2-cna_T	RPF2	0.2303156	0.23240425	2.093142	0.7983333333333333
scDesign2-cna_T	SLC16A10	0.14831668	0.15453587	2.6504807	0.865
scDesign2-cna_T	REV3L	0.11962747	0.11933229	2.8876734	0.8883333333333333
scDesign2-cna_T	FYN	0.19256921	0.19696954	2.3046908	0.8283333333333334
scDesign2-cna_T	TUBE1	0.3466402	0.37831786	1.7743917	0.7183333333333334
scDesign2-cna_T	MARCKS	0.59601563	0.6963645	1.4001052	0.5783333333333334
scDesign2-cna_T	HDAC2	0.22215825	0.23185827	2.1674488	0.805
scDesign2-cna_T	FRK	0.23215805	0.2604442	2.1982324	0.8066666666666666
scDesign2-cna_T	NT5DC1	0.31338072	0.3350087	1.8469527	0.74
scDesign2-cna_T	DSE	0.18706599	0.19505337	2.3609233	0.8333333333333334
scDesign2-cna_T	TSPYL1	0.9427823	1.2347933	1.1786523	0.43333333333333335
scDesign2-cna_T	CALHM6	0.120968714	0.13411579	3.0273795	0.8933333333333333
scDesign2-cna_T	RWDD1	0.50623846	0.6219127	1.5577924	0.635
scDesign2-cna_T	GOPC	0.21589908	0.23303439	2.2359352	0.8166666666666667
scDesign2-cna_T	NUS1	0.2723588	0.3052532	2.028564	0.775
scDesign2-cna_T	FAM184A	0.112749785	0.12948099	3.1914444	0.9
scDesign2-cna_T	MAN1A1	2.1716821	3.581805	0.87147456	0.18333333333333332
scDesign2-cna_T	GJA1	0.12531957	0.12053763	2.7703996	0.8816666666666667
scDesign2-cna_T	SERINC1	1.6480731	2.7260792	1.0018271	0.275
scDesign2-cna_T	SMPDL3A	0.41141057	0.39513424	1.5279068	0.6583333333333333
scDesign2-cna_T	RNF217	0.12972581	0.14807893	2.9663353	0.8883333333333333
scDesign2-cna_T	TPD52L1	0.24764352	0.25839153	2.0526373	0.7866666666666666
scDesign2-cna_T	HDDC2	0.10473546	0.1089188	3.1510673	0.9033333333333333
scDesign2-cna_T	NCOA7	0.33511212	0.32750693	1.7077335	0.7166666666666667
scDesign2-cna_T	HINT3	0.34002972	0.34394792	1.7247632	0.7183333333333334
scDesign2-cna_T	TRMT11	0.1724795	0.19560109	2.564178	0.8516666666666667
scDesign2-cna_T	RNF146	0.17554265	0.20420964	2.574278	0.8533333333333334
scDesign2-cna_T	ECHDC1	0.61675435	0.70294726	1.3594059	0.5666666666666667
scDesign2-cna_T	PTPRK	0.3520177	0.38708776	1.7674218	0.72
scDesign2-cna_T	SMLR1	0.38645977	0.49076802	1.8127329	0.7133333333333334
scDesign2-cna_T	EPB41L2	0.260396	0.29717103	2.0934806	0.7816666666666666
scDesign2-cna_T	AKAP7	0.15527676	0.20285642	2.9006004	0.875
scDesign2-cna_T	ARG1	5.650231	12.5065775	0.6258972	0.023333333333333334
scDesign2-cna_T	ENPP3	0.11014487	0.10750205	2.9767618	0.895
scDesign2-cna_T	ENPP1	0.6560939	0.66684717	1.2446498	0.5216666666666666
scDesign2-cna_T	CTGF	2.3337972	4.8625445	0.9448626	0.22666666666666666
scDesign2-cna_T	STX7	0.20710419	0.26158732	2.4695592	0.835
scDesign2-cna_T	VNN1	0.76762176	1.0447183	1.3315343	0.5166666666666667
scDesign2-cna_T	VNN3	0.23111789	0.2596187	2.2046235	0.8066666666666666
scDesign2-cna_T	SLC18B1	0.16188808	0.22953983	2.9594715	0.8716666666666667
scDesign2-cna_T	RPS12	12.027028	35.386284	0.49460572	0.0016666666666666668
scDesign2-cna_T	TCF21	0.100000836	0.10448854	3.2324417	0.9066666666666666
scDesign2-cna_T	SGK1	1.3804768	1.6641864	0.93448395	0.2816666666666667
scDesign2-cna_T	ALDH8A1	1.9818708	2.9520953	0.86694163	0.21333333333333335
scDesign2-cna_T	HBS1L	0.2082265	0.27308607	2.5096536	0.8366666666666667
scDesign2-cna_T	AHI1	0.16750239	0.18734199	2.5840242	0.8516666666666667
scDesign2-cna_T	BCLAF1	0.55722374	0.65505683	1.452479	0.5983333333333334
scDesign2-cna_T	MAP7	0.14181569	0.15594228	2.7845669	0.875
scDesign2-cna_T	IFNGR1	0.52151614	0.6029194	1.4888874	0.625
scDesign2-cna_T	TNFAIP3	0.16626185	0.16952857	2.476446	0.85
scDesign2-cna_T	PERP	1.4200954	1.8538694	0.9587867	0.30333333333333334
scDesign2-cna_T	HEBP2	1.0591336	1.6309589	1.2057874	0.43
scDesign2-cna_T	NHSL1	0.26399595	0.25399917	1.909057	0.7666666666666667
scDesign2-cna_T	CCDC28A	0.33430928	0.3873701	1.861721	0.7366666666666667
scDesign2-cna_T	REPS1	0.20288776	0.19463421	2.1744716	0.815
scDesign2-cna_T	ABRACL	0.18028855	0.19136406	2.426398	0.8416666666666667
scDesign2-cna_T	HECA	0.19793342	0.22860141	2.4155738	0.8333333333333334
scDesign2-cna_T	CITED2	0.65054125	0.69616014	1.282566	0.5366666666666666
scDesign2-cna_T	VTA1	0.2858858	0.31531894	1.9641852	0.765
scDesign2-cna_T	ADGRG6	0.7768164	0.9393449	1.247654	0.49333333333333335
scDesign2-cna_T	AIG1	2.3783991	4.0072637	0.8416649	0.165
scDesign2-cna_T	PEX3	0.19437568	0.24493074	2.5461252	0.8416666666666667
scDesign2-cna_T	FUCA2	0.4754036	0.58673507	1.6112337	0.6633333333333333
scDesign2-cna_T	PHACTR2	0.22905336	0.26943463	2.2661572	0.8083333333333333
scDesign2-cna_T	LTV1	0.16562185	0.18165983	2.573427	0.8566666666666667
scDesign2-cna_T	SF3B5	0.74549115	0.80930084	1.2067367	0.48333333333333334
scDesign2-cna_T	UTRN	0.22269851	0.26330137	2.304142	0.82
scDesign2-cna_T	RAB32	0.37728742	0.36446512	1.6001314	0.685
scDesign2-cna_T	SAMD5	0.21890137	0.24110156	2.243115	0.815
scDesign2-cna_T	SASH1	0.10262938	0.10375684	3.138605	0.9033333333333333
scDesign2-cna_T	TAB2	0.30608493	0.3067516	1.8094703	0.74
scDesign2-cna_T	PPIL4	0.20388502	0.23047376	2.354645	0.83
scDesign2-cna_T	GINM1	0.37990168	0.46592173	1.7967402	0.715
scDesign2-cna_T	LATS1	0.11818466	0.1292734	3.04224	0.895
scDesign2-cna_T	PCMT1	0.7340688	0.9895343	1.3551228	0.5333333333333333
scDesign2-cna_T	IYD	0.584993	0.6756817	1.4051427	0.59
scDesign2-cna_T	AKAP12	0.28250095	0.29095778	1.909392	0.76
scDesign2-cna_T	RMND1	0.122148186	0.11310041	2.7532463	0.8816666666666667
scDesign2-cna_T	ARMT1	0.29523942	0.3196128	1.9148631	0.755
scDesign2-cna_T	ESR1	0.2783842	0.28411466	1.9147066	0.7633333333333333
scDesign2-cna_T	SYNE1	0.24135748	0.26914662	2.1494813	0.7983333333333333
scDesign2-cna_T	MYCT1	0.16908711	0.15972234	2.363591	0.8416666666666667
scDesign2-cna_T	MTRF1L	0.16478133	0.16507791	2.4656787	0.85
scDesign2-cna_T	CNKSR3	0.31542546	0.33932403	1.8467604	0.7433333333333333
scDesign2-cna_T	SCAF8	0.13005951	0.13689984	2.84485	0.8816666666666667
scDesign2-cna_T	TFB1M	0.2025897	0.20936157	2.2585573	0.82
scDesign2-cna_T	ARID1B	0.31896293	0.31287345	1.753655	0.725
scDesign2-cna_T	TMEM242	0.13785884	0.14842631	2.7946076	0.8766666666666667
scDesign2-cna_T	ZDHHC14	0.27382275	0.28183675	1.9387834	0.7633333333333333
scDesign2-cna_T	SNX9	0.40965557	0.4681678	1.6702516	0.6733333333333333
scDesign2-cna_T	GTF2H5	0.43979827	0.47766885	1.571484	0.6583333333333333
scDesign2-cna_T	TMEM181	0.25328907	0.30925328	2.1955366	0.7916666666666666
scDesign2-cna_T	DYNLT1	0.3695824	0.40881735	1.7300289	0.7066666666666667
scDesign2-cna_T	EZR	0.62977713	0.68283266	1.3121101	0.55
scDesign2-cna_T	SOD2	1.9220245	2.8277636	0.8749085	0.20666666666666667
scDesign2-cna_T	WTAP	0.44133255	0.49890146	1.6004475	0.6616666666666666
scDesign2-cna_T	ACAT2	0.60374606	0.66985774	1.3556169	0.57
scDesign2-cna_T	TCP1	0.44725195	0.56944627	1.6872294	0.6733333333333333
scDesign2-cna_T	MRPL18	0.20131	0.23477411	2.4069095	0.8316666666666667
scDesign2-cna_T	IGF2R	0.31903824	0.3814668	1.9359121	0.7516666666666667
scDesign2-cna_T	SLC22A1	5.521737	11.779471	0.6215659	0.035
scDesign2-cna_T	SLC22A3	0.41411898	0.4886723	1.6880438	0.6866666666666666
scDesign2-cna_T	LPA	0.7249502	0.8557318	1.2760293	0.515
scDesign2-cna_T	PLG	24.13709	161.04135	0.5257554	0.0
scDesign2-cna_T	MAP3K4	0.08659746	0.09044545	3.4728675	0.92
scDesign2-cna_T	QKI	0.508061	0.6145458	1.5429834	0.6316666666666667
scDesign2-cna_T	SFT2D1	0.19856572	0.2157165	2.3390386	0.8283333333333334
scDesign2-cna_T	MPC1	1.3298153	1.6887363	0.97721386	0.31166666666666665
scDesign2-cna_T	RNASET2	0.5683755	0.7610378	1.5348564	0.6183333333333333
scDesign2-cna_T	FGFR1OP	0.26097253	0.26499546	1.9725336	0.7716666666666666
scDesign2-cna_T	UNC93A	0.1376337	0.14605467	2.7767255	0.8766666666666667
scDesign2-cna_T	AFDN	0.8212834	1.1313685	1.295117	0.49833333333333335
scDesign2-cna_T	THBS2	0.10868954	0.105850585	2.9933593	0.8966666666666666
scDesign2-cna_T	PHF10	0.39205146	0.4241748	1.6612284	0.69
scDesign2-cna_T	ERMARD	0.13791479	0.15158883	2.8230772	0.8783333333333333
scDesign2-cna_T	FAM120B	0.15129367	0.17904752	2.796813	0.8716666666666667
scDesign2-cna_T	PSMB1	1.9052277	2.4523284	0.82194436	0.21666666666666667
scDesign2-cna_T	PDCD2	0.2583562	0.26660585	1.9985541	0.775
scDesign2-cna_T	FAM20C	0.80539834	0.9758963	1.2265666	0.4816666666666667
scDesign2-cna_T	PRKAR1B	0.16654363	0.17292915	2.4969282	0.8516666666666667
scDesign2-cna_T	DNAAF5	0.1325975	0.16553354	3.0683696	0.89
scDesign2-cna_T	SUN1	0.42558312	0.4744373	1.6184713	0.6766666666666666
scDesign2-cna_T	COX19	0.13852938	0.13411605	2.643617	0.87
scDesign2-cna_T	C7orf50	0.25630885	0.27354166	2.0405543	0.785
scDesign2-cna_T	GPR146	0.13900928	0.15010707	2.787127	0.8766666666666667
scDesign2-cna_T	AC091729.2	0.3761105	0.5399489	1.9537134	0.735
scDesign2-cna_T	GPER1	0.18297347	0.16852014	2.2435603	0.8283333333333334
scDesign2-cna_T	ZFAND2A	0.38013822	0.5749416	1.9946667	0.7316666666666667
scDesign2-cna_T	MICALL2	0.22034177	0.22413257	2.1486003	0.8066666666666666
scDesign2-cna_T	INTS1	0.5824357	0.6825451	1.4184619	0.5783333333333334
scDesign2-cna_T	MAFK	0.30969113	0.35592496	1.9264176	0.75
scDesign2-cna_T	TMEM184A	0.1827757	0.17522433	2.2902281	0.8316666666666667
scDesign2-cna_T	PSMG3	0.15568581	0.18767756	2.7826407	0.8716666666666667
scDesign2-cna_T	ELFN1	0.43206227	0.5085673	1.6505469	0.6766666666666666
