x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	0.18495283	0.22944903	0.31101638	HTT
scDesign2-cna_N	scDesign2-cna_T	0.24873018	0.29350853	0.2388209	RGS12
scDesign2-cna_N	scDesign2-cna_T	2.811474	3.0594344	0.12193816	HGFAC
scDesign2-cna_N	scDesign2-cna_T	0.6113752	0.6775507	0.14827083	LRPAP1
scDesign2-cna_N	scDesign2-cna_T	0.115585096	0.15369247	0.4110911	STX18
scDesign2-cna_N	scDesign2-cna_T	0.17649068	0.1602348	-0.13940458	WFS1
scDesign2-cna_N	scDesign2-cna_T	0.43007064	0.5169943	0.2655747	MAN2B2
scDesign2-cna_N	scDesign2-cna_T	0.8823464	0.8132012	-0.11773281	MRFAP1
scDesign2-cna_N	scDesign2-cna_T	0.09639804	0.11816135	0.29368255	AC093323.1
scDesign2-cna_N	scDesign2-cna_T	0.24155588	0.2568912	0.08880037	MRFAP1L1
scDesign2-cna_N	scDesign2-cna_T	0.31270042	0.23146017	-0.43401718	KIAA0232
scDesign2-cna_N	scDesign2-cna_T	0.14946148	0.20280613	0.44032758	TBC1D14
scDesign2-cna_N	scDesign2-cna_T	0.1154753	0.12590733	0.12477811	TADA2B
scDesign2-cna_N	scDesign2-cna_T	0.40863374	0.4074825	-0.0040702024	GRPEL1
scDesign2-cna_N	scDesign2-cna_T	0.1485085	0.13248627	-0.16470274	SORCS2
scDesign2-cna_N	scDesign2-cna_T	0.18720908	0.19909257	0.08878888	SH3TC1
scDesign2-cna_N	scDesign2-cna_T	0.113088645	0.099306375	-0.18749587	ACOX3
scDesign2-cna_N	scDesign2-cna_T	0.83027285	0.92542386	0.15652877	WDR1
scDesign2-cna_N	scDesign2-cna_T	0.08943998	0.11244911	0.33028042	RAB28
scDesign2-cna_N	scDesign2-cna_T	0.41054648	0.3770424	-0.12281876	BOD1L1
scDesign2-cna_N	scDesign2-cna_T	0.16567577	0.1597963	-0.052128654	CPEB2
scDesign2-cna_N	scDesign2-cna_T	0.5378948	0.5196387	-0.04981506	FBXL5
scDesign2-cna_N	scDesign2-cna_T	0.3022779	0.31544238	0.061501067	FAM200B
scDesign2-cna_N	scDesign2-cna_T	0.32634842	0.327006	0.002904098	TAPT1
scDesign2-cna_N	scDesign2-cna_T	0.23553427	0.19766161	-0.25290427	LDB2
scDesign2-cna_N	scDesign2-cna_T	1.7319804	1.8372544	0.085128784	QDPR
scDesign2-cna_N	scDesign2-cna_T	1.1640573	1.1876464	0.028943393	LAP3
scDesign2-cna_N	scDesign2-cna_T	0.1613518	0.1654569	0.036245897	MED28
scDesign2-cna_N	scDesign2-cna_T	0.14823991	0.12985016	-0.19108608	DCAF16
scDesign2-cna_N	scDesign2-cna_T	0.69032526	0.64739627	-0.0926272	ADGRA3
scDesign2-cna_N	scDesign2-cna_T	0.332807	0.29863778	-0.1562891	PPARGC1A
scDesign2-cna_N	scDesign2-cna_T	0.37050763	0.41577777	0.16630946	DHX15
scDesign2-cna_N	scDesign2-cna_T	0.29143277	0.315049	0.1124131	SEPSECS
scDesign2-cna_N	scDesign2-cna_T	0.32876518	0.32030877	-0.037594203	PI4K2B
scDesign2-cna_N	scDesign2-cna_T	0.15806225	0.13611521	-0.2156646	ANAPC4
scDesign2-cna_N	scDesign2-cna_T	0.116750196	0.1388949	0.2505686	SEL1L3
scDesign2-cna_N	scDesign2-cna_T	0.29243878	0.29205024	-0.0019180211	SMIM20
scDesign2-cna_N	scDesign2-cna_T	0.27496758	0.3094139	0.17027657	RBPJ
scDesign2-cna_N	scDesign2-cna_T	0.12522145	0.10934891	-0.1955429	STIM2
scDesign2-cna_N	scDesign2-cna_T	0.3269616	0.3492408	0.095100954	PGM2
scDesign2-cna_N	scDesign2-cna_T	0.17279021	0.19015785	0.13817601	TBC1D1
scDesign2-cna_N	scDesign2-cna_T	0.51122946	0.5322443	0.05811777	KLF3
scDesign2-cna_N	scDesign2-cna_T	0.52172965	0.6089408	0.22299944	FAM114A1
scDesign2-cna_N	scDesign2-cna_T	0.19902731	0.24613294	0.30647132	KLHL5
scDesign2-cna_N	scDesign2-cna_T	0.38817567	0.33559477	-0.20998946	RFC1
scDesign2-cna_N	scDesign2-cna_T	0.15663934	0.16183366	0.047065154	KLB
scDesign2-cna_N	scDesign2-cna_T	8.511585	9.166817	0.10699305	RPL9
scDesign2-cna_N	scDesign2-cna_T	0.5555508	0.59246355	0.09280746	UGDH
scDesign2-cna_N	scDesign2-cna_T	2.1433206	2.413784	0.17144896	SMIM14
scDesign2-cna_N	scDesign2-cna_T	0.59551615	0.5494352	-0.116191246	UBE2K
scDesign2-cna_N	scDesign2-cna_T	0.38127792	0.4635746	0.28195843	PDS5A
scDesign2-cna_N	scDesign2-cna_T	0.09646846	0.13734667	0.50969267	N4BP2
scDesign2-cna_N	scDesign2-cna_T	0.85511005	0.8522298	-0.0048676585	RBM47
scDesign2-cna_N	scDesign2-cna_T	0.21164453	0.1891647	-0.16200036	APBB2
scDesign2-cna_N	scDesign2-cna_T	0.12342565	0.11069033	-0.15711299	LIMCH1
scDesign2-cna_N	scDesign2-cna_T	0.66192436	0.6903146	0.06058759	TMEM33
scDesign2-cna_N	scDesign2-cna_T	0.2914068	0.2933881	0.009775835	SLC30A9
scDesign2-cna_N	scDesign2-cna_T	0.18167265	0.17031448	-0.09314013	GUF1
scDesign2-cna_N	scDesign2-cna_T	0.102470495	0.110516116	0.109048225	NIPAL1
scDesign2-cna_N	scDesign2-cna_T	0.16699824	0.18954322	0.18269396	CNGA1
scDesign2-cna_N	scDesign2-cna_T	0.23374085	0.2599101	0.15310279	SLAIN2
scDesign2-cna_N	scDesign2-cna_T	0.11155525	0.14022008	0.32993457	FRYL
scDesign2-cna_N	scDesign2-cna_T	1.3237345	1.3370658	0.0144565925	OCIAD1
scDesign2-cna_N	scDesign2-cna_T	0.79603934	0.930766	0.22557874	OCIAD2
scDesign2-cna_N	scDesign2-cna_T	0.2422918	0.15183762	-0.6742163	DCUN1D4
scDesign2-cna_N	scDesign2-cna_T	0.16599116	0.08537585	-0.95920646	SGCB
scDesign2-cna_N	scDesign2-cna_T	0.124778874	0.051629655	-1.2731018	FIP1L1
scDesign2-cna_N	scDesign2-cna_T	0.16032091	0.08808718	-0.8639586	CHIC2
scDesign2-cna_N	scDesign2-cna_T	0.34102783	0.15895109	-1.1013066	PDGFRA
scDesign2-cna_N	scDesign2-cna_T	0.34529084	0.17866594	-0.9505474	KDR
scDesign2-cna_N	scDesign2-cna_T	0.11475329	0.06075379	-0.9174892	SRD5A3
scDesign2-cna_N	scDesign2-cna_T	0.19077787	0.10955091	-0.8002923	TMEM165
scDesign2-cna_N	scDesign2-cna_T	0.12879263	0.06736216	-0.9350397	EXOC1
scDesign2-cna_N	scDesign2-cna_T	0.5218377	0.3103387	-0.7497576	PAICS
scDesign2-cna_N	scDesign2-cna_T	0.3751387	0.19716154	-0.92804587	SRP72
scDesign2-cna_N	scDesign2-cna_T	0.20436907	0.1016706	-1.0072743	REST
scDesign2-cna_N	scDesign2-cna_T	0.21085013	0.1010253	-1.0615014	POLR2B
scDesign2-cna_N	scDesign2-cna_T	2.7229948	1.5487119	-0.81412536	IGFBP7
scDesign2-cna_N	scDesign2-cna_T	0.15386885	0.08514737	-0.8536674	CENPC
scDesign2-cna_N	scDesign2-cna_T	0.21335858	0.10212562	-1.0629352	UBA6
scDesign2-cna_N	scDesign2-cna_T	0.41669604	0.19513725	-1.0945063	YTHDC1
scDesign2-cna_N	scDesign2-cna_T	5.2285695	2.6593995	-0.9753158	UGT2B15
scDesign2-cna_N	scDesign2-cna_T	4.5806885	2.6148956	-0.80881107	UGT2B10
scDesign2-cna_N	scDesign2-cna_T	0.2177803	0.10373339	-1.0699931	UGT2A3
scDesign2-cna_N	scDesign2-cna_T	16.278307	8.650783	-0.9120481	UGT2B7
scDesign2-cna_N	scDesign2-cna_T	5.8552175	2.9886932	-0.9702079	UGT2B4
scDesign2-cna_N	scDesign2-cna_T	0.14009358	0.07227838	-0.95475477	SULT1B1
scDesign2-cna_N	scDesign2-cna_T	0.21397267	0.09329273	-1.19759	SULT1E1
scDesign2-cna_N	scDesign2-cna_T	0.39293438	0.18872085	-1.0580347	JCHAIN
scDesign2-cna_N	scDesign2-cna_T	0.16333202	0.106129535	-0.62198144	UTP3
scDesign2-cna_N	scDesign2-cna_T	0.1310779	0.068925016	-0.92732483	RUFY3
scDesign2-cna_N	scDesign2-cna_T	0.42876703	0.24495918	-0.8076527	GRSF1
scDesign2-cna_N	scDesign2-cna_T	0.19784194	0.10904761	-0.8593902	SLC4A4
scDesign2-cna_N	scDesign2-cna_T	44.52709	23.56983	-0.91774195	GC
scDesign2-cna_N	scDesign2-cna_T	0.1622233	0.09504225	-0.77134013	COX18
scDesign2-cna_N	scDesign2-cna_T	0.2647086	0.16867301	-0.65017605	ANKRD17
scDesign2-cna_N	scDesign2-cna_T	1174.2876	628.3922	-0.9020486	ALB
scDesign2-cna_N	scDesign2-cna_T	0.22067289	0.09990184	-1.1433263	AFP
scDesign2-cna_N	scDesign2-cna_T	4.626969	2.4816246	-0.8987825	AFM
scDesign2-cna_N	scDesign2-cna_T	0.34268335	0.19459717	-0.8163854	CXCL8
scDesign2-cna_N	scDesign2-cna_T	2.3629088	1.1893003	-0.99045086	CXCL2
scDesign2-cna_N	scDesign2-cna_T	0.19151528	0.095966525	-0.99685633	MTHFD2L
scDesign2-cna_N	scDesign2-cna_T	0.108857825	0.058945045	-0.88500273	RCHY1
scDesign2-cna_N	scDesign2-cna_T	0.5925052	0.296475	-0.99891746	G3BP2
scDesign2-cna_N	scDesign2-cna_T	0.5206643	0.2714419	-0.93970996	USO1
scDesign2-cna_N	scDesign2-cna_T	0.2588895	0.13127626	-0.97973025	NAAA
scDesign2-cna_N	scDesign2-cna_T	0.11744381	0.048548516	-1.2744715	SDAD1
scDesign2-cna_N	scDesign2-cna_T	0.08362929	0.04898797	-0.7715808	CXCL9
scDesign2-cna_N	scDesign2-cna_T	0.13192119	0.074013755	-0.833811	CXCL10
scDesign2-cna_N	scDesign2-cna_T	0.13586015	0.061988235	-1.132056	NUP54
scDesign2-cna_N	scDesign2-cna_T	0.94039553	0.510814	-0.88046956	SCARB2
scDesign2-cna_N	scDesign2-cna_T	0.19953363	0.11158034	-0.838549	SHROOM3
scDesign2-cna_N	scDesign2-cna_T	0.27561456	0.1077394	-1.3551062	SEPT11
scDesign2-cna_N	scDesign2-cna_T	1.0003527	0.5526134	-0.85616636	CCNI
scDesign2-cna_N	scDesign2-cna_T	0.12439341	0.055394802	-1.1670876	CCNG2
scDesign2-cna_N	scDesign2-cna_T	0.19746853	0.12416786	-0.669331	CNOT6L
scDesign2-cna_N	scDesign2-cna_T	0.29948324	0.14220046	-1.0745492	MRPL1
scDesign2-cna_N	scDesign2-cna_T	0.13795568	0.090457894	-0.60888654	BMP2K
scDesign2-cna_N	scDesign2-cna_T	0.2316648	0.14265351	-0.6995237	ANTXR2
scDesign2-cna_N	scDesign2-cna_T	0.5208107	0.25044647	-1.0562569	RASGEF1B
scDesign2-cna_N	scDesign2-cna_T	0.83342487	0.42576614	-0.968991	HNRNPD
scDesign2-cna_N	scDesign2-cna_T	0.9624998	0.5256079	-0.8727993	HNRNPDL
scDesign2-cna_N	scDesign2-cna_T	0.17512785	0.09345808	-0.90601724	ENOPH1
scDesign2-cna_N	scDesign2-cna_T	0.14672433	0.06595449	-1.1535653	TMEM150C
scDesign2-cna_N	scDesign2-cna_T	0.7944019	0.42373797	-0.90669656	SEC31A
scDesign2-cna_N	scDesign2-cna_T	0.16942783	0.078399636	-1.111752	THAP9-AS1
scDesign2-cna_N	scDesign2-cna_T	0.19854073	0.10128827	-0.97096795	COPS4
scDesign2-cna_N	scDesign2-cna_T	0.14058863	0.08018048	-0.8101569	PLAC8
scDesign2-cna_N	scDesign2-cna_T	0.15032606	0.12617564	-0.25266165	COQ2
scDesign2-cna_N	scDesign2-cna_T	0.18875447	0.11486221	-0.71660656	MRPS18C
scDesign2-cna_N	scDesign2-cna_T	0.08149231	0.058176994	-0.48621517	WDFY3
scDesign2-cna_N	scDesign2-cna_T	0.27394456	0.1285782	-1.0912379	AFF1
scDesign2-cna_N	scDesign2-cna_T	0.20069158	0.08714606	-1.2034727	KLHL8
scDesign2-cna_N	scDesign2-cna_T	4.725306	2.4329383	-0.95770806	HSD17B13
scDesign2-cna_N	scDesign2-cna_T	1.1639886	0.6098217	-0.9326175	HSD17B11
scDesign2-cna_N	scDesign2-cna_T	0.29225826	0.13311328	-1.1345893	NUDT9
scDesign2-cna_N	scDesign2-cna_T	0.16223896	0.072409526	-1.1638689	SPARCL1
scDesign2-cna_N	scDesign2-cna_T	0.16727522	0.12555727	-0.4138781	SPP1
scDesign2-cna_N	scDesign2-cna_T	0.20728505	0.08908505	-1.2183608	ABCG2
scDesign2-cna_N	scDesign2-cna_T	0.116629116	0.06688736	-0.80212253	PPM1K
scDesign2-cna_N	scDesign2-cna_T	0.4069133	0.22036082	-0.8848538	PYURF
scDesign2-cna_N	scDesign2-cna_T	0.40704453	0.27422306	-0.5698368	FAM13A
scDesign2-cna_N	scDesign2-cna_T	0.10355129	0.04774747	-1.1168493	TIGD2
scDesign2-cna_N	scDesign2-cna_T	0.81749445	0.46035135	-0.8284736	PDLIM5
scDesign2-cna_N	scDesign2-cna_T	0.12502477	0.0667763	-0.90480584	RAP1GDS1
scDesign2-cna_N	scDesign2-cna_T	0.19471435	0.10938942	-0.831886	EIF4E
scDesign2-cna_N	scDesign2-cna_T	0.17408396	0.09088554	-0.93766063	METAP1
scDesign2-cna_N	scDesign2-cna_T	1.8774736	1.0510486	-0.83696324	ADH5
scDesign2-cna_N	scDesign2-cna_T	23.540787	11.835055	-0.99209607	ADH4
scDesign2-cna_N	scDesign2-cna_T	5.2328687	2.6747022	-0.96822375	ADH6
scDesign2-cna_N	scDesign2-cna_T	11.4162	6.337302	-0.8491418	ADH1A
scDesign2-cna_N	scDesign2-cna_T	33.080265	17.376635	-0.9288221	ADH1B
scDesign2-cna_N	scDesign2-cna_T	9.090853	4.7274113	-0.9433653	ADH1C
scDesign2-cna_N	scDesign2-cna_T	2.4928417	1.3102834	-0.92791235	MTTP
scDesign2-cna_N	scDesign2-cna_T	0.17815666	0.09483632	-0.9096349	LAMTOR3
scDesign2-cna_N	scDesign2-cna_T	0.14950037	0.106521964	-0.48899806	DNAJB14
scDesign2-cna_N	scDesign2-cna_T	0.3991154	0.204408	-0.9653543	H2AFZ
scDesign2-cna_N	scDesign2-cna_T	0.22191846	0.111885376	-0.98800826	PPP3CA
scDesign2-cna_N	scDesign2-cna_T	0.31334454	0.18111481	-0.79084533	SLC39A8
scDesign2-cna_N	scDesign2-cna_T	0.16547988	0.07791127	-1.0867518	NFKB1
scDesign2-cna_N	scDesign2-cna_T	0.108971	0.05970876	-0.86792976	MANBA
scDesign2-cna_N	scDesign2-cna_T	1.540358	0.8223459	-0.9054484	UBE2D3
scDesign2-cna_N	scDesign2-cna_T	0.464873	0.2479525	-0.90677285	CISD2
scDesign2-cna_N	scDesign2-cna_T	0.27310756	0.1419188	-0.9444036	SLC9B2
scDesign2-cna_N	scDesign2-cna_T	0.6705825	0.3471602	-0.94981325	BDH2
scDesign2-cna_N	scDesign2-cna_T	0.1618372	0.10510042	-0.6227748	LINC02428
scDesign2-cna_N	scDesign2-cna_T	0.27090204	0.17392056	-0.63934284	PPA2
scDesign2-cna_N	scDesign2-cna_T	0.2176789	0.12052246	-0.8528996	AIMP1
scDesign2-cna_N	scDesign2-cna_T	0.10928669	0.074267104	-0.55732244	SGMS2
scDesign2-cna_N	scDesign2-cna_T	1.8735328	0.9151414	-1.0336946	HADH
scDesign2-cna_N	scDesign2-cna_T	10.859331	5.760036	-0.91478544	RPL34
scDesign2-cna_N	scDesign2-cna_T	0.9318607	0.4862375	-0.93845314	OSTC
scDesign2-cna_N	scDesign2-cna_T	1.1263807	0.5989456	-0.91119754	ETNPPL
scDesign2-cna_N	scDesign2-cna_T	0.3910703	0.19856545	-0.97781336	SEC24B
scDesign2-cna_N	scDesign2-cna_T	0.09899652	0.056892253	-0.7991455	CASP6
scDesign2-cna_N	scDesign2-cna_T	0.21550354	0.104407445	-1.045487	PLA2G12A
scDesign2-cna_N	scDesign2-cna_T	4.1293488	2.31085	-0.8374907	CFI
scDesign2-cna_N	scDesign2-cna_T	0.09798371	0.059710495	-0.71455747	GAR1
scDesign2-cna_N	scDesign2-cna_T	0.66847783	0.36474252	-0.8740014	ELOVL6
scDesign2-cna_N	scDesign2-cna_T	0.714271	0.41929966	-0.7684899	ENPEP
scDesign2-cna_N	scDesign2-cna_T	0.21165898	0.102002256	-1.0531406	AP1AR
scDesign2-cna_N	scDesign2-cna_T	0.39618132	0.20928349	-0.9207024	LARP7
scDesign2-cna_N	scDesign2-cna_T	0.27162093	0.124877766	-1.121078	CAMK2D
scDesign2-cna_N	scDesign2-cna_T	0.6891032	0.34556934	-0.9957447	SNHG8
scDesign2-cna_N	scDesign2-cna_T	0.171186	0.088417806	-0.95315593	METTL14
scDesign2-cna_N	scDesign2-cna_T	0.30523065	0.1516292	-1.0093523	SEC24D
scDesign2-cna_N	scDesign2-cna_T	0.1900486	0.074788004	-1.3454896	SYNPO2
scDesign2-cna_N	scDesign2-cna_T	0.09926785	0.057901617	-0.7777229	USP53
scDesign2-cna_N	scDesign2-cna_T	1.4735096	0.8110474	-0.8613984	C4orf3
scDesign2-cna_N	scDesign2-cna_T	0.9107807	0.4778568	-0.9305253	ANXA5
scDesign2-cna_N	scDesign2-cna_T	0.1522036	0.08017765	-0.9247304	KIAA1109
scDesign2-cna_N	scDesign2-cna_T	0.21016458	0.110551134	-0.92680573	NUDT6
scDesign2-cna_N	scDesign2-cna_T	0.1776342	0.113000154	-0.6525846	SPRY1
scDesign2-cna_N	scDesign2-cna_T	0.13179031	0.065561034	-1.0073338	HSPA4L
scDesign2-cna_N	scDesign2-cna_T	0.16840176	0.091776125	-0.8757165	MFSD8
scDesign2-cna_N	scDesign2-cna_T	0.12341983	0.089092426	-0.4701995	ABHD18
scDesign2-cna_N	scDesign2-cna_T	0.4093245	0.24401423	-0.7462797	LARP1B
scDesign2-cna_N	scDesign2-cna_T	1.0000355	0.5501869	-0.8620576	PGRMC2
scDesign2-cna_N	scDesign2-cna_T	0.3252749	0.1608621	-1.015835	JADE1
scDesign2-cna_N	scDesign2-cna_T	0.25342238	0.11201453	-1.177858	ELF2
scDesign2-cna_N	scDesign2-cna_T	1.0036719	0.49957526	-1.0065137	NDUFC1
scDesign2-cna_N	scDesign2-cna_T	0.0865577	0.05687872	-0.6057732	NAA15
scDesign2-cna_N	scDesign2-cna_T	0.12071088	0.074987054	-0.68684226	RAB33B
scDesign2-cna_N	scDesign2-cna_T	0.52843016	0.288791	-0.871687	SETD7
scDesign2-cna_N	scDesign2-cna_T	0.9580429	0.48309946	-0.98777	MGST2
scDesign2-cna_N	scDesign2-cna_T	0.35166124	0.20167993	-0.8021188	SCOC
scDesign2-cna_N	scDesign2-cna_T	0.19699784	0.09628936	-1.0327315	ELMOD2
scDesign2-cna_N	scDesign2-cna_T	0.1543687	0.09299247	-0.7311945	TBC1D9
scDesign2-cna_N	scDesign2-cna_T	0.37138578	0.21602333	-0.78173155	ZNF330
scDesign2-cna_N	scDesign2-cna_T	0.24920097	0.10044713	-1.3108733	USP38
scDesign2-cna_N	scDesign2-cna_T	0.35203487	0.18538369	-0.9252039	SMARCA5
scDesign2-cna_N	scDesign2-cna_T	0.2331807	0.12266258	-0.9267532	HHIP
scDesign2-cna_N	scDesign2-cna_T	0.18180576	0.101380356	-0.8426198	ABCE1
scDesign2-cna_N	scDesign2-cna_T	0.1472721	0.0824312	-0.83722174	OTUD4
scDesign2-cna_N	scDesign2-cna_T	0.1284891	0.07618847	-0.75400156	MMAA
scDesign2-cna_N	scDesign2-cna_T	0.18282695	0.086298965	-1.0830636	LSM6
scDesign2-cna_N	scDesign2-cna_T	0.12906799	0.0832449	-0.6326975	ARHGAP10
scDesign2-cna_N	scDesign2-cna_T	0.17500171	0.09311477	-0.910287	LRBA
scDesign2-cna_N	scDesign2-cna_T	6.212419	3.2448072	-0.9370224	RPS3A
scDesign2-cna_N	scDesign2-cna_T	0.49421132	0.2552042	-0.95347595	SH3D19
scDesign2-cna_N	scDesign2-cna_T	0.09239793	0.05497832	-0.74899775	GATB
scDesign2-cna_N	scDesign2-cna_T	0.17725939	0.103745416	-0.77281445	FBXW7
scDesign2-cna_N	scDesign2-cna_T	0.07575958	0.049157564	-0.6240149	ARFIP1
scDesign2-cna_N	scDesign2-cna_T	0.12469083	0.09154783	-0.44575778	TRIM2
scDesign2-cna_N	scDesign2-cna_T	0.23596962	0.14641373	-0.6885503	TMEM131L
scDesign2-cna_N	scDesign2-cna_T	0.2090471	0.09233046	-1.1789494	PLRG1
scDesign2-cna_N	scDesign2-cna_T	83.80418	44.519543	-0.9125833	FGB
scDesign2-cna_N	scDesign2-cna_T	79.339676	41.45287	-0.9365705	FGA
scDesign2-cna_N	scDesign2-cna_T	66.1133	35.89563	-0.88113225	FGG
scDesign2-cna_N	scDesign2-cna_T	3.2180836	1.6864531	-0.9322097	TDO2
scDesign2-cna_N	scDesign2-cna_T	0.50333893	0.2399309	-1.0689112	CTSO
scDesign2-cna_N	scDesign2-cna_T	0.119326174	0.051414162	-1.2146728	PDGFC
scDesign2-cna_N	scDesign2-cna_T	0.34839654	0.20814945	-0.7431105	ETFDH
scDesign2-cna_N	scDesign2-cna_T	0.17236768	0.07727082	-1.1574936	PPID
scDesign2-cna_N	scDesign2-cna_T	0.6022124	0.29707128	-1.0194633	FNIP2
scDesign2-cna_N	scDesign2-cna_T	0.24602634	0.11787497	-1.0615554	RAPGEF2
scDesign2-cna_N	scDesign2-cna_T	0.1610154	0.09342351	-0.78534114	NPY1R
scDesign2-cna_N	scDesign2-cna_T	0.11231181	0.053204853	-1.0778799	TMA16
scDesign2-cna_N	scDesign2-cna_T	0.54486936	0.25776342	-1.079863	TMEM192
scDesign2-cna_N	scDesign2-cna_T	0.24570149	0.11135632	-1.1417232	KLHL2
scDesign2-cna_N	scDesign2-cna_T	2.0775967	1.0057379	-1.0466613	MSMO1
scDesign2-cna_N	scDesign2-cna_T	0.21233165	0.12243692	-0.7942809	CPE
scDesign2-cna_N	scDesign2-cna_T	0.6798287	0.33185565	-1.0346154	ANXA10
scDesign2-cna_N	scDesign2-cna_T	0.14071278	0.05727506	-1.2967744	DDX60
scDesign2-cna_N	scDesign2-cna_T	0.08066947	0.04806506	-0.7470344	DDX60L
scDesign2-cna_N	scDesign2-cna_T	0.12254895	0.056346975	-1.1209481	PALLD
scDesign2-cna_N	scDesign2-cna_T	0.52633905	0.26687974	-0.97980267	CBR4
scDesign2-cna_N	scDesign2-cna_T	0.185775	0.10044911	-0.8870916	CLCN3
scDesign2-cna_N	scDesign2-cna_T	0.24290232	0.13806249	-0.8150549	MFAP3L
scDesign2-cna_N	scDesign2-cna_T	0.2615236	0.1141058	-1.1965691	AADAT
scDesign2-cna_N	scDesign2-cna_T	0.1034171	0.059928365	-0.78716373	HMGB2
scDesign2-cna_N	scDesign2-cna_T	0.22501284	0.12037193	-0.90250826	FBXO8
scDesign2-cna_N	scDesign2-cna_T	1.4366654	0.7574055	-0.92358625	HPGD
scDesign2-cna_N	scDesign2-cna_T	0.1435367	0.07203806	-0.99458843	GPM6A
scDesign2-cna_N	scDesign2-cna_T	0.803698	0.37305832	-1.1072522	SPCS3
scDesign2-cna_N	scDesign2-cna_T	0.124434024	0.0988369	-0.3322593	AGA
scDesign2-cna_N	scDesign2-cna_T	0.3034764	0.16365603	-0.89091766	DCTD
scDesign2-cna_N	scDesign2-cna_T	0.20518021	0.099014774	-1.051176	WWC2
scDesign2-cna_N	scDesign2-cna_T	0.14480491	0.07596312	-0.9307395	RWDD4
scDesign2-cna_N	scDesign2-cna_T	0.1280838	0.07474083	-0.77711946	TRAPPC11
scDesign2-cna_N	scDesign2-cna_T	0.4809021	0.2990223	-0.6854902	LINC02362
scDesign2-cna_N	scDesign2-cna_T	0.24940495	0.12238713	-1.0270382	IRF2
scDesign2-cna_N	scDesign2-cna_T	0.1163055	0.09714506	-0.2597068	CASP3
scDesign2-cna_N	scDesign2-cna_T	6.612842	3.6234248	-0.8679166	ACSL1
scDesign2-cna_N	scDesign2-cna_T	0.5405461	0.26692885	-1.0179625	SLC25A4
scDesign2-cna_N	scDesign2-cna_T	0.1719518	0.09505793	-0.85512537	CFAP97
scDesign2-cna_N	scDesign2-cna_T	0.21725968	0.101795584	-1.0937455	ANKRD37
scDesign2-cna_N	scDesign2-cna_T	0.15466598	0.08146395	-0.9249222	UFSP2
scDesign2-cna_N	scDesign2-cna_T	0.14109685	0.07762509	-0.86209077	PDLIM3
scDesign2-cna_N	scDesign2-cna_T	1.4108415	0.8295818	-0.7660998	SORBS2
scDesign2-cna_N	scDesign2-cna_T	1.4831731	0.80558866	-0.8805717	CYP4V2
scDesign2-cna_N	scDesign2-cna_T	3.484853	1.8602084	-0.9056336	KLKB1
scDesign2-cna_N	scDesign2-cna_T	0.9079203	0.47240397	-0.94254464	F11
scDesign2-cna_N	scDesign2-cna_T	0.19885388	0.10645539	-0.9014596	FAT1
scDesign2-cna_N	scDesign2-cna_T	0.2553457	0.14300205	-0.83641607	FRG1
scDesign2-cna_N	scDesign2-cna_T	1.489829	1.6380163	0.1368031	SDHA
scDesign2-cna_N	scDesign2-cna_T	0.5356252	0.5627642	0.071306705	PDCD6
scDesign2-cna_N	scDesign2-cna_T	0.18106635	0.17689064	-0.03366072	EXOC3-AS1
scDesign2-cna_N	scDesign2-cna_T	0.22463788	0.25841174	0.2020703	EXOC3
scDesign2-cna_N	scDesign2-cna_T	0.20780005	0.19488698	-0.09255824	BRD9
scDesign2-cna_N	scDesign2-cna_T	0.69061327	0.76495034	0.14748801	SLC12A7
scDesign2-cna_N	scDesign2-cna_T	1.1383148	1.3061742	0.1984476	CLPTM1L
scDesign2-cna_N	scDesign2-cna_T	0.13648926	0.14363082	0.073577896	LPCAT1
scDesign2-cna_N	scDesign2-cna_T	0.2813869	0.29347742	0.060694285	MRPL36
scDesign2-cna_N	scDesign2-cna_T	1.8026146	1.8793277	0.060125604	NDUFS6
scDesign2-cna_N	scDesign2-cna_T	0.1477713	0.15641375	0.08200119	ICE1
scDesign2-cna_N	scDesign2-cna_T	0.15694453	0.1353226	-0.21385194	MED10
scDesign2-cna_N	scDesign2-cna_T	0.33972767	0.30878556	-0.13777347	LINC01018
scDesign2-cna_N	scDesign2-cna_T	0.2070899	0.22710347	0.1330925	NSUN2
scDesign2-cna_N	scDesign2-cna_T	0.40488982	0.4294754	0.0850461	SRD5A1
scDesign2-cna_N	scDesign2-cna_T	0.24527194	0.24999039	0.027490458	TENT4A
scDesign2-cna_N	scDesign2-cna_T	0.1564552	0.1460161	-0.09962209	MTRR
scDesign2-cna_N	scDesign2-cna_T	0.18347917	0.21289438	0.21452159	MIR4458HG
scDesign2-cna_N	scDesign2-cna_T	0.118038915	0.120445825	0.029121893	SEMA5A
scDesign2-cna_N	scDesign2-cna_T	0.3223878	0.4132152	0.35809606	CCT5
scDesign2-cna_N	scDesign2-cna_T	2.5794084	2.5921707	0.007120539	CMBL
scDesign2-cna_N	scDesign2-cna_T	0.66063243	0.73748225	0.15876053	MARCH6
scDesign2-cna_N	scDesign2-cna_T	0.5393721	0.57800996	0.099813454	DAP
scDesign2-cna_N	scDesign2-cna_T	0.13452938	0.11528604	-0.22270355	TRIO
scDesign2-cna_N	scDesign2-cna_T	0.1946401	0.14389078	-0.43583483	OTULIN
