mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:477913	1	1	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	8:491776	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	8:2006646	5	5	1.0
0.7	0.8399999999999999	1.3093073412289102	0.5166666666666667	420	stCNASim-rs_T	8:6870676	420	418	0.9952380952380953
0.065	0.060775	3.79270554358693	0.935	39	stCNASim-rs_T	8:6877909	39	39	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:9033304	1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	8:9334787	4	4	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	8:10428300	12	12	1.0
0.16666666666666666	0.18555555555555553	2.584569595113275	0.855	100	stCNASim-rs_T	8:10428763	100	98	0.98
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	8:11787138	9	9	1.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	8:11787242	29	28	0.9655172413793104
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_T	8:11843196	26	26	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	8:18029905	2	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	8:18223135	5	5	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:18223142	2	2	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	8:18223238	9	9	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	8:18527546	7	7	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:18527711	1	1	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	8:18530667	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:19395996	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	8:19824384	3	3	1.0
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	stCNASim-rs_T	8:22104323	37	37	1.0
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_T	8:22107050	9	8	0.8888888888888888
0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	stCNASim-rs_T	8:22422303	40	38	0.95
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	8:22620072	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:23429530	2	2	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	8:23432388	1	1	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	8:23531806	7	7	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	8:23568806	3	3	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	8:23571816	4	4	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	8:26657942	15	15	1.0
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	8:27544447	8	8	1.0
0.11666666666666667	0.10972222222222223	2.839229556759488	0.8866666666666667	70	stCNASim-rs_T	8:27544615	70	69	0.9857142857142858
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	8:27733647	3	3	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	8:27735311	7	7	1.0
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_T	8:29067341	29	29	1.0
0.5516666666666666	0.7106638888888889	1.5281126840408825	0.6116666666666667	331	stCNASim-rs_T	8:30063309	331	330	0.9969788519637462
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	8:38848879	4	4	1.0
0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	stCNASim-rs_T	8:41510767	30	30	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:42171019	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:43024369	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	4:51913882	2	0	0.0
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	scReadSim-cna_T	4:55370161	16	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:55372096	2	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	4:55425934	8	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	4:55904750	5	5	1.0
0.03	0.03576666666666667	6.304025735655151	0.9733333333333334	18	scReadSim-cna_T	4:55904923	18	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:56338611	1	1	1.0
0.10333333333333333	0.10265555555555557	3.100636029901792	0.9016666666666666	62	scReadSim-cna_T	4:56461239	62	62	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	4:56502034	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:56502247	1	1	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:56502593	1	1	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	4:56502641	3	3	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:67617773	1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	4:68337362	4	4	1.0
1.1583333333333334	1.3899305555555554	1.0178012898828985	0.345	695	scReadSim-cna_T	4:68830920	695	2	0.0028776978417266188
0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	scReadSim-cna_T	4:68928620	38	38	1.0
0.8033333333333333	0.9346555555555557	1.2034554221351685	0.47833333333333333	482	scReadSim-cna_T	4:69480409	482	482	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	4:69721348	13	13	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:70656005	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:70806936	1	0	0.0
0.6083333333333333	0.6449305555555557	1.320124413192328	0.5566666666666666	365	scReadSim-cna_T	4:71752617	365	2	0.005479452054794521
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	4:71784057	5	5	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	4:73075026	6	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	4:73528604	18	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	4:74388565	1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	4:75479373	6	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	4:75482009	5	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:75544628	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	4:75917586	3	0	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	4:75950030	22	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	4:76001606	10	0	0.0
0.05	0.05083333333333333	4.509249743804395	0.9516666666666667	30	scReadSim-cna_T	4:76114742	30	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_T	4:76114761	29	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	4:76114969	19	19	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	4:76115216	3	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:76311255	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:78610154	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:78610227	1	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:78912704	2	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	4:78912870	4	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:79901827	1	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	4:79905758	10	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:82353481	1	1	1.0
0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	4:82893670	14	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	4:83267697	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:86001034	2	0	0.0
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	scReadSim-cna_T	4:87161300	6	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	4:87161374	3	3	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	4:87304290	6	0	0.0
0.14333333333333334	0.13945555555555558	2.605377803800015	0.865	86	scReadSim-cna_T	4:87305170	86	0	0.0
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	4:87983190	26	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	4:88091168	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	4:88261979	7	7	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	4:88727319	3	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:88727694	2	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	4:94664074	6	6	1.0
0.07333333333333333	0.07462222222222223	3.7250547673836305	0.93	44	scReadSim-cna_T	4:94668186	44	44	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	4:99282290	1	1	1.0
0.36666666666666664	0.3688888888888889	1.6564424684835701	0.695	220	scReadSim-cna_T	4:99305167	220	220	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	4:99306131	23	23	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_T	4:99306170	30	30	1.0
2.04	3.0250666666666666	0.8525842540298577	0.19333333333333333	1224	scReadSim-cna_T	4:99307309	1224	7	0.005718954248366013
1.3383333333333334	1.9171972222222222	1.0345919635920013	0.3333333333333333	803	scReadSim-cna_T	4:99307788	803	802	0.9987546699875467
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	4:99317256	5	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:99548975	1	1	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	4:99583980	7	7	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	4:99584169	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	4:99899693	7	6	0.8571428571428571
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	4:102631552	14	14	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	4:102631656	19	19	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	4:102631673	11	11	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	4:102631896	1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	4:102810568	6	6	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	4:102810580	3	3	1.0
0.056666666666666664	0.06345555555555556	4.445362258016202	0.9466666666666667	34	scReadSim-cna_T	4:102888488	34	34	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:103439655	1	1	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	4:108808767	7	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	4:108808913	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:108809006	1	1	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	4:109688635	7	0	0.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_T	4:109688930	12	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:109711039	2	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	4:109824698	14	14	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	4:112441466	5	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	4:112647388	6	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	4:112657453	18	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	4:113451348	3	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:118710474	2	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	4:118711224	9	9	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	4:121824574	3	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:127918165	1	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	4:128211774	11	11	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	4:128269325	22	21	0.9545454545454546
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:137518968	1	1	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	4:139045655	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	4:140389072	1	1	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	4:141234060	4	4	1.0
0.1	0.10666666666666667	3.265986320444918	0.9083333333333333	60	scReadSim-cna_T	4:141234364	60	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	4:151671039	17	17	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	4:158124691	7	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	4:163324253	3	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:165074501	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:165074653	1	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	4:168928238	16	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	4:169001353	3	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	4:169721095	5	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:169986981	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	4:173332027	5	5	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	4:173541824	2	2	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:173541842	1	1	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	4:182890360	18	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:182890517	1	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	4:182891134	3	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	4:182891148	3	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:183315798	1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	4:183640043	4	4	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:184365615	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	4:184756956	1	1	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	4:185585867	16	16	1.0
0.015	0.014774999999999998	8.103497133405497	0.985	9	scReadSim-cna_T	4:185586822	9	9	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	4:185774054	12	12	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:185775115	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	4:185775116	2	2	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	4:186086720	5	5	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	4:186258056	12	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	4:186265981	6	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	8:477857	7	7	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	8:477913	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	8:491776	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	8:2006646	2	2	1.0
0.9133333333333333	1.1024888888888889	1.1496292432843962	0.4266666666666667	548	scReadSim-cna_T	8:6870676	548	545	0.9945255474452555
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	8:6877909	18	1	0.05555555555555555
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	8:9033304	4	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	8:9334787	3	0	0.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	8:10428300	28	1	0.03571428571428571
0.17166666666666666	0.16219722222222224	2.346041723118023	0.8383333333333334	103	scReadSim-cna_T	8:10428763	103	103	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	8:11787138	12	0	0.0
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_T	8:11787242	37	1	0.02702702702702703
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	scReadSim-cna_T	8:11843196	37	37	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	8:13084200	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	8:18029905	2	2	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	8:18223135	7	0	0.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	8:18223142	7	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	8:18223238	6	0	0.0
0.03333333333333333	0.03888888888888889	5.916079765351377	0.97	20	scReadSim-cna_T	8:18527546	20	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	8:18530667	3	3	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	8:19394678	4	4	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	8:19395091	2	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	8:19395996	4	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	8:19824384	3	0	0.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_T	8:22104323	48	48	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	8:22107050	9	9	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	8:22422303	22	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	8:22620072	2	2	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	8:23429530	3	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	8:23432388	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	8:23531806	2	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	8:23568806	5	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	8:23571816	5	5	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	8:25412992	1	1	1.0
0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	8:26657942	26	0	0.0
0.125	0.129375	2.877498911685632	0.885	75	scReadSim-cna_T	8:27544615	75	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	8:27733647	8	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	8:27735311	7	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	8:27736064	3	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	8:27736133	1	0	0.0
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_T	8:29067341	19	0	0.0
0.6133333333333333	0.6238222222222222	1.2877568014961167	0.54	368	scReadSim-cna_T	8:30063309	368	367	0.9972826086956522
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	8:38848879	2	0	0.0
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	scReadSim-cna_T	8:41510767	14	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	8:42171019	2	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	8:42849782	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	8:43024369	1	0	0.0
