x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.23166666666666666	0.335	0.5321106184554213	NDUFAF6
stCNASim-cs_N	stCNASim-cs_T	1.805	2.95	0.7087161173620328	TP53INP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MIR3150BHG
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068189.1
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.095	0.9749090190371696	PLEKHF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C8orf37-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01298
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.013333333333333334	2.0	C8orf37
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC083836.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012339.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003465.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GDF6
stCNASim-cs_N	stCNASim-cs_T	3.0633333333333335	4.441666666666666	0.5359987663575035	UQCRB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003465.1
stCNASim-cs_N	stCNASim-cs_T	0.05	0.08	0.6780719051126376	MTERF3
stCNASim-cs_N	stCNASim-cs_T	0.3516666666666667	0.43333333333333335	0.30126862432126944	PTDSS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003548.1
stCNASim-cs_N	stCNASim-cs_T	2.73	4.02	0.558294550259076	SDC2
stCNASim-cs_N	stCNASim-cs_T	0.2833333333333333	0.475	0.7454271729144023	CPQ
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003117.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003115.1
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419	TSPYL5
stCNASim-cs_N	stCNASim-cs_T	1.1983333333333333	1.6516666666666666	0.46289328674719044	MTDH
stCNASim-cs_N	stCNASim-cs_T	0.2683333333333333	0.43333333333333335	0.6914509349138377	LAPTM4B
stCNASim-cs_N	stCNASim-cs_T	0.38	0.49333333333333335	0.37656335146420816	MATN2
stCNASim-cs_N	stCNASim-cs_T	8.59	13.023333333333333	0.6003687183240534	RPL30
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003352.1
stCNASim-cs_N	stCNASim-cs_T	0.05	0.085	0.765534746362977	ERICH5
stCNASim-cs_N	stCNASim-cs_T	9.211666666666666	13.686666666666667	0.5712370148944411	RIDA
stCNASim-cs_N	stCNASim-cs_T	0.025	0.043333333333333335	0.7935491225325737	POP1
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.19166666666666668	1.145050332803283	NIPAL2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003438.1
stCNASim-cs_N	stCNASim-cs_T	0.16333333333333333	0.31	0.9244489669928233	STK3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003355.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003467.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016877.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OSR2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016877.1
stCNASim-cs_N	stCNASim-cs_T	0.02	0.016666666666666666	-0.26303440583379395	AC104986.2
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.075	0.16992500144231235	VPS13B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC107909.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018442.2
stCNASim-cs_N	stCNASim-cs_T	3.1	4.558333333333334	0.5562382116845253	COX6C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGS22
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FBXO43
stCNASim-cs_N	stCNASim-cs_T	0.28833333333333333	0.5033333333333333	0.8037765116883542	POLR2K
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.10833333333333334	0.5629361943911573	SPAG1
stCNASim-cs_N	stCNASim-cs_T	0.31333333333333335	0.4116666666666667	0.39377837990704023	RNF19A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001574.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003472.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003472.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP000424.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP000424.2
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.21333333333333335	0.6962192518228972	ANKRD46
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SNX31
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001205.1
stCNASim-cs_N	stCNASim-cs_T	5.345	7.976666666666667	0.5775960430968521	PABPC1
stCNASim-cs_N	stCNASim-cs_T	1.245	1.795	0.5278381017549701	YWHAZ
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018781.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003469.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003469.3
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.016666666666666666	-0.37851162325372995	AP003469.4
stCNASim-cs_N	stCNASim-cs_T	0.39666666666666667	0.5566666666666666	0.48888652916610864	ZNF706
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001330.5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001330.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001330.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001208.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001208.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP001207.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GRHL2
stCNASim-cs_N	stCNASim-cs_T	0.11	0.16333333333333333	0.5703157247567547	NCALD
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP000426.1
stCNASim-cs_N	stCNASim-cs_T	0.25666666666666665	0.3883333333333333	0.5973996039593787	RRM2B
stCNASim-cs_N	stCNASim-cs_T	0.005	0.02666666666666667	2.415037499278844	UBR5-AS1
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.235	0.6159893963417806	UBR5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP002907.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP002852.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ODF1
stCNASim-cs_N	stCNASim-cs_T	0.5533333333333333	0.8233333333333334	0.573327800237753	KLF10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GASAL1
stCNASim-cs_N	stCNASim-cs_T	0.55	0.7966666666666666	0.5345445937349326	AZIN1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003696.1
stCNASim-cs_N	stCNASim-cs_T	0.01	0.028333333333333332	1.502500340529183	AZIN1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003354.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003354.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP003550.1
stCNASim-cs_N	stCNASim-cs_T	0.195	0.2633333333333333	0.43341602859369827	ATP6V1C1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01181
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BAALC-AS2
stCNASim-cs_N	stCNASim-cs_T	0.02	0.03333333333333333	0.7369655941662061	BAALC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BAALC-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC025370.1
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.06666666666666667	1.3219280948873624	FZD6
stCNASim-cs_N	stCNASim-cs_T	0.005	0.018333333333333333	1.874469117916141	CTHRC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012213.3
stCNASim-cs_N	stCNASim-cs_T	0.18833333333333332	0.2833333333333333	0.5892119737225141	SLC25A32
stCNASim-cs_N	stCNASim-cs_T	0.145	0.16666666666666666	0.20091269392599628	DCAF13
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012213.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012213.4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012213.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RIMS2
stCNASim-cs_N	stCNASim-cs_T	2.953333333333333	4.1033333333333335	0.4744521579294392	DPYS
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DCSTAMP
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.03166666666666667	0.4405725913859814	LRP12
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.05333333333333334	0.5405683813627028	ZFPM2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012564.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC021546.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC103853.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090802.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC027031.1
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.025	1.584962500721156	AC027031.2
stCNASim-cs_N	stCNASim-cs_T	0.195	0.24	0.29956028185890765	OXR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090579.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ABRA
stCNASim-cs_N	stCNASim-cs_T	0.015	0.02666666666666667	0.8300749985576877	ANGPT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RSPO2
stCNASim-cs_N	stCNASim-cs_T	1.145	1.755	0.6161234322076167	EIF3E
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC087620.1
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.21833333333333332	0.525628361338754	EMC2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022634.2
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.018333333333333333	2.4594316186372973	TMEM74
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104248.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TRHR
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.07666666666666666	1.7162070339994084	NUDCD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC021237.1
stCNASim-cs_N	stCNASim-cs_T	0.62	1.0366666666666666	0.741611959022571	ENY2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PKHD1L1
stCNASim-cs_N	stCNASim-cs_T	0.255	0.38666666666666666	0.6005931524349203	EBAG9
stCNASim-cs_N	stCNASim-cs_T	0.11333333333333333	0.18166666666666667	0.680721483526587	SYBU
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC079061.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNV1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC027451.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073023.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC025366.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP005357.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01608
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01609
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009930.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC02237
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CSMD3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC103993.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC064802.1
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.04666666666666667	-0.5145731728297581	TRPS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AF178030.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00536
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC105177.1
stCNASim-cs_N	stCNASim-cs_T	0.885	1.365	0.6251515908368549	EIF3H
stCNASim-cs_N	stCNASim-cs_T	0.09666666666666666	0.15	0.6338721012021026	UTP23
stCNASim-cs_N	stCNASim-cs_T	0.37666666666666665	0.5166666666666667	0.45594544285905003	RAD21
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RAD21-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AARD
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC30A8
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.16333333333333333	0.5486206536574358	MED30
stCNASim-cs_N	stCNASim-cs_T	0.275	0.35333333333333333	0.3615982403173832	EXT1
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.03833333333333333	0.7162070339994084	SAMD12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC023590.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SAMD12-AS1
stCNASim-cs_N	stCNASim-cs_T	0.13833333333333334	0.22166666666666668	0.680243004154265	TNFRSF11B
stCNASim-cs_N	stCNASim-cs_T	0.33	0.41833333333333333	0.34218693387116217	COLEC10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC107953.2
stCNASim-cs_N	stCNASim-cs_T	0.3333333333333333	0.4816666666666667	0.5310694927259542	MAL2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MAL2-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0033333333333333335	1.0	NOV
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC021733.1
stCNASim-cs_N	stCNASim-cs_T	0.075	0.11833333333333333	0.6578940231750072	ENPP2
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.11666666666666667	0.8813555035013809	TAF2
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.013333333333333334	-0.8073549220576042	DSCC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AP005717.1
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.058333333333333334	-0.11864449649861906	DEPTOR
stCNASim-cs_N	stCNASim-cs_T	0.04	0.05	0.32192809488736235	AC091563.1
stCNASim-cs_N	stCNASim-cs_T	0.21333333333333335	0.2816666666666667	0.4008794362821843	COL14A1
stCNASim-cs_N	stCNASim-cs_T	0.5466666666666666	0.76	0.47533800954665817	MRPL13
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MTBP
stCNASim-cs_N	stCNASim-cs_T	0.45666666666666667	0.7416666666666667	0.6996294428932334	SNTB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104958.1
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.03333333333333333	0.8624964762500651	AC104958.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068413.1
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.013333333333333334	0.1926450779423958	HAS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HAS2-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104233.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104233.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104036.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC037486.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SMILR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108136.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01151
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100872.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016405.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016405.2
stCNASim-cs_N	stCNASim-cs_T	0.06	0.075	0.32192809488736235	ZHX2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104316.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104316.1
stCNASim-cs_N	stCNASim-cs_T	0.7666666666666667	1.1566666666666667	0.5933018016338856	DERL1
stCNASim-cs_N	stCNASim-cs_T	0.04	0.065	0.7004397181410922	TBC1D31
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM83A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068228.1
stCNASim-cs_N	stCNASim-cs_T	0.13666666666666666	0.20166666666666666	0.5613112326565108	FAM83A-AS1
stCNASim-cs_N	stCNASim-cs_T	0.08	0.14666666666666667	0.874469117916141	C8orf76
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496	ZHX1-C8orf76
stCNASim-cs_N	stCNASim-cs_T	0.17833333333333334	0.23666666666666666	0.408280133103535	ZHX1
stCNASim-cs_N	stCNASim-cs_T	0.115	0.17666666666666667	0.6193959977850301	ATAD2
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.051666666666666666	0.25375659224578306	WDYHV1
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.045	-0.10309349296410361	FBXO32
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090193.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090193.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KLHL38
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.12666666666666668	0.46656779991892616	ANXA13
stCNASim-cs_N	stCNASim-cs_T	0.36833333333333335	0.6133333333333333	0.7356593966655811	FAM91A1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FER1L6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090753.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FER1L6-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100871.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FER1L6-AS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090921.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090192.2
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.10833333333333334	0.40765796891324646	TMEM65
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.043333333333333335	0.7004397181410922	TRMT12
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562	RNF139-AS1
stCNASim-cs_N	stCNASim-cs_T	0.28	0.3466666666666667	0.30812229536233166	RNF139
stCNASim-cs_N	stCNASim-cs_T	0.11	0.12333333333333334	0.1650592462704965	TATDN1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090198.1
stCNASim-cs_N	stCNASim-cs_T	1.3483333333333334	2.09	0.6323257403720612	NDUFB9
stCNASim-cs_N	stCNASim-cs_T	0.7433333333333333	1.1283333333333334	0.6021121236546922	MTSS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090922.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100858.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC00964
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100858.2
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.013333333333333334	3.0	ZNF572
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009908.1
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.14	0.5096743734169192	SQLE
stCNASim-cs_N	stCNASim-cs_T	0.105	0.15166666666666667	0.53051471669878	WASHC5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	WASHC5-AS1
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.06833333333333333	0.14809863898913392	NSMCE2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084083.1
stCNASim-cs_N	stCNASim-cs_T	3.058333333333333	4.305	0.49326758038742513	TRIB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC091114.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016074.1
stCNASim-cs_N	stCNASim-cs_T	0.03	0.035	0.22239242133644804	LINC00861
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC024681.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC087667.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084116.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084116.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084116.3
stCNASim-cs_N	stCNASim-cs_T	0.195	0.26666666666666666	0.45156337530395785	FAM84B
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.02	0.2630344058337938	PCAT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC024382.1
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.025	1.0995356735509143	PRNCR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CASC8
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.011666666666666667	1.8073549220576042	POU5F1B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CCAT2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CASC11
stCNASim-cs_N	stCNASim-cs_T	0.33166666666666667	0.49666666666666665	0.5825438999185127	MYC
stCNASim-cs_N	stCNASim-cs_T	0.03	0.04666666666666667	0.6374299206152918	PVT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CCDC26
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC011257.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC103718.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GSDMC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022973.4
stCNASim-cs_N	stCNASim-cs_T	0.19166666666666668	0.25	0.3833286395515057	FAM49B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022973.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC022973.2
stCNASim-cs_N	stCNASim-cs_T	0.11	0.18	0.7104933828050151	ASAP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090987.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ADCY8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC103726.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC087341.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104257.1
stCNASim-cs_N	stCNASim-cs_T	0.41833333333333333	0.5233333333333333	0.323077194940855	EFR3A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	OC90
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100868.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HHLA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNQ3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HPYR1
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.035	0.9328858041414632	LRRC6
stCNASim-cs_N	stCNASim-cs_T	0.015	0.02	0.415037499278844	TMEM71
stCNASim-cs_N	stCNASim-cs_T	0.25333333333333335	0.405	0.6768849901621954	PHF20L1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AF230666.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TG
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.10833333333333334	0.6648158084103708	SLA
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.03666666666666667	0.37196877738695794	WISP1
stCNASim-cs_N	stCNASim-cs_T	0.17833333333333334	0.2783333333333333	0.6422373060729052	NDRG1
stCNASim-cs_N	stCNASim-cs_T	0.44166666666666665	0.5433333333333333	0.29887960478051595	ST3GAL1
stCNASim-cs_N	stCNASim-cs_T	0.01	0.011666666666666667	0.22239242133644804	AC103706.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC133634.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC090821.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC110741.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC105180.1
stCNASim-cs_N	stCNASim-cs_T	0.01	0.015	0.5849625007211562	ZFAT
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ZFAT-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.015	2.169925001442312	AC087045.2
stCNASim-cs_N	stCNASim-cs_T	0.04	0.06166666666666667	0.6244908649077936	AC083843.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC083843.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC083843.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC103764.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01591
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC040914.1
stCNASim-cs_N	stCNASim-cs_T	0.13333333333333333	0.19333333333333333	0.5360529002402097	KHDRBS3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC079098.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013546.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC02055
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC046195.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC046195.2
stCNASim-cs_N	stCNASim-cs_T	0.01	0.013333333333333334	0.415037499278844	AC079015.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM135B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	COL22A1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC027541.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC100807.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC087354.1
