mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC108002.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC108002.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC108002.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC108002.2	stCNASim-rs_T	AC108002.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP1	stCNASim-rs_T	SLURP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LYPD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LYPD2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LYPD2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	LYPD2	stCNASim-rs_T	LYPD2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	AC083841.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	AC083841.1	0.023333333333333334	0.02612222222222222	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_T	AC083841.1	stCNASim-rs_T	AC083841.1	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LYNX1-SLURP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LYNX1-SLURP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LYNX1-SLURP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LYNX1-SLURP2	stCNASim-rs_T	LYNX1-SLURP2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLURP2	stCNASim-rs_T	SLURP2	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	LYNX1	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	LYNX1	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	LYNX1	0.31333333333333335	0.3218222222222222	1.810512033422586	0.735	188	stCNASim-rs_T	LYNX1	stCNASim-rs_T	LYNX1	15	0.8
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6D	stCNASim-rs_T	LY6D	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.2	stCNASim-rs_T	AC083841.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC083841.3	stCNASim-rs_T	AC083841.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GML	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GML	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GML	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GML	stCNASim-rs_T	GML	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B1	stCNASim-rs_T	CYP11B1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYP11B2	stCNASim-rs_T	CYP11B2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6E-DT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6E-DT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6E-DT	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	stCNASim-rs_T	LY6E-DT	stCNASim-rs_T	LY6E-DT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6E	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6E	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6E	6.846666666666667	16.80648888888889	0.5987690058369802	0.008333333333333333	4108	stCNASim-rs_T	LY6E	stCNASim-rs_T	LY6E	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6L	stCNASim-rs_T	LY6L	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6H	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6H	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6H	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LY6H	stCNASim-rs_T	LY6H	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPIHBP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPIHBP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPIHBP1	0.025	0.031041666666666662	7.047458142432157	0.9783333333333334	15	stCNASim-rs_T	GPIHBP1	stCNASim-rs_T	GPIHBP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZFP41	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZFP41	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZFP41	0.051666666666666666	0.06899722222222221	5.0839978598713955	0.9566666666666667	31	stCNASim-rs_T	ZFP41	stCNASim-rs_T	ZFP41	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.1	stCNASim-rs_T	AC138696.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GLI4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GLI4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GLI4	0.135	0.1434416666666667	2.805458782872355	0.8783333333333333	81	stCNASim-rs_T	GLI4	stCNASim-rs_T	GLI4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MINCR	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MINCR	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MINCR	0.065	0.06410833333333335	3.8953266837373173	0.9366666666666666	39	stCNASim-rs_T	MINCR	stCNASim-rs_T	MINCR	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF696	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF696	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF696	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	ZNF696	stCNASim-rs_T	ZNF696	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC138696.2	stCNASim-rs_T	AC138696.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOP1MT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOP1MT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOP1MT	0.25	0.2808333333333333	2.11974841189672	0.7916666666666666	150	stCNASim-rs_T	TOP1MT	stCNASim-rs_T	TOP1MT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RHPN1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RHPN1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RHPN1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RHPN1-AS1	stCNASim-rs_T	RHPN1-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RHPN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RHPN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RHPN1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	RHPN1	stCNASim-rs_T	RHPN1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105118.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105118.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105118.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105118.1	stCNASim-rs_T	AC105118.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA-AS1	stCNASim-rs_T	MAFA-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAFA	stCNASim-rs_T	MAFA	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZC3H3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZC3H3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZC3H3	0.24833333333333332	0.26333055555555557	2.0664057873425503	0.7883333333333333	149	stCNASim-rs_T	ZC3H3	stCNASim-rs_T	ZC3H3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.4	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	AC067930.4	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	AC067930.4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	AC067930.4	stCNASim-rs_T	AC067930.4	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.1	stCNASim-rs_T	AC067930.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GSDMD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GSDMD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GSDMD	1.0733333333333333	1.311288888888889	1.0668775429358257	0.355	644	stCNASim-rs_T	GSDMD	stCNASim-rs_T	GSDMD	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH6	0.105	0.10064166666666666	3.0213400711263776	0.8983333333333333	63	stCNASim-rs_T	MROH6	stCNASim-rs_T	MROH6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.5	stCNASim-rs_T	AC067930.5	0	
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	NAPRT	0.19833333333333333	0.24899722222222223	2.5159472994230563	0.8366666666666667	119	stCNASim-rs_T	NAPRT	0.22333333333333333	0.2901222222222222	2.4117758910558686	0.82	134	stCNASim-rs_T	NAPRT	1.9966666666666666	2.7533222222222222	0.8310419601518306	0.18	1198	stCNASim-rs_T	NAPRT	stCNASim-rs_T	NAPRT	134	0.8880597014925373
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.2	stCNASim-rs_T	AC067930.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EEF1D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EEF1D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EEF1D	5.7316666666666665	12.236330555555556	0.610301833747141	0.018333333333333333	3439	stCNASim-rs_T	EEF1D	stCNASim-rs_T	EEF1D	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	TIGD5	0.015	0.084775	19.41076435264913	0.995	9	stCNASim-rs_T	TIGD5	0.02	0.0896	14.966629472262618	0.99	12	stCNASim-rs_T	TIGD5	0.05333333333333334	0.12048888888888887	6.508408011269141	0.9566666666666667	32	stCNASim-rs_T	TIGD5	stCNASim-rs_T	TIGD5	12	0.75
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	PYCR3	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_T	PYCR3	0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	stCNASim-rs_T	PYCR3	0.13833333333333334	0.1658638888888889	2.9440764246442144	0.88	83	stCNASim-rs_T	PYCR3	stCNASim-rs_T	PYCR3	37	0.4864864864864865
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TSTA3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TSTA3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TSTA3	0.44166666666666665	0.47993055555555564	1.5685363105970052	0.6583333333333333	265	stCNASim-rs_T	TSTA3	stCNASim-rs_T	TSTA3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC067930.3	stCNASim-rs_T	AC067930.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF623	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF623	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF623	0.075	0.079375	3.756475884852914	0.93	45	stCNASim-rs_T	ZNF623	stCNASim-rs_T	ZNF623	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF707	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF707	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZNF707	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	ZNF707	stCNASim-rs_T	ZNF707	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC166	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC166	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC166	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC166	stCNASim-rs_T	CCDC166	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.3	stCNASim-rs_T	AC105219.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAPK15	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAPK15	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAPK15	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	MAPK15	stCNASim-rs_T	MAPK15	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.2	stCNASim-rs_T	AC105219.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM83H	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM83H	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM83H	0.18833333333333332	0.21286388888888888	2.4497614869592184	0.8383333333333334	113	stCNASim-rs_T	FAM83H	stCNASim-rs_T	FAM83H	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	IQANK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	IQANK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	IQANK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	IQANK1	stCNASim-rs_T	IQANK1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC105219.4	stCNASim-rs_T	AC105219.4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCRIB	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCRIB	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCRIB	0.27	0.28709999999999997	1.9845078992085248	0.7716666666666666	162	stCNASim-rs_T	SCRIB	stCNASim-rs_T	SCRIB	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PUF60	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PUF60	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PUF60	1.075	1.259375	1.0439244504825855	0.375	645	stCNASim-rs_T	PUF60	stCNASim-rs_T	PUF60	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NRBP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NRBP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NRBP2	0.8583333333333333	0.9582638888888888	1.1404771346724119	0.43166666666666664	515	stCNASim-rs_T	NRBP2	stCNASim-rs_T	NRBP2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPPK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPPK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPPK1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	EPPK1	stCNASim-rs_T	EPPK1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PLEC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PLEC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PLEC	0.87	1.036433333333333	1.1701766649795295	0.445	522	stCNASim-rs_T	PLEC	stCNASim-rs_T	PLEC	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PARP10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PARP10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PARP10	0.9783333333333334	1.1011972222222222	1.0726195360963844	0.4033333333333333	587	stCNASim-rs_T	PARP10	stCNASim-rs_T	PARP10	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRINA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRINA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GRINA	3.1783333333333332	5.646530555555556	0.7476380543886536	0.10166666666666667	1907	stCNASim-rs_T	GRINA	stCNASim-rs_T	GRINA	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATC1	stCNASim-rs_T	SPATC1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OPLAH	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OPLAH	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OPLAH	0.8783333333333333	1.0935305555555557	1.1905731839935862	0.445	527	stCNASim-rs_T	OPLAH	stCNASim-rs_T	OPLAH	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC109322.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC109322.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC109322.1	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	AC109322.1	stCNASim-rs_T	AC109322.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EXOSC4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EXOSC4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EXOSC4	0.32	0.3342666666666666	1.8067437324165438	0.735	192	stCNASim-rs_T	EXOSC4	stCNASim-rs_T	EXOSC4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPAA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPAA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPAA1	1.8266666666666667	2.8332888888888896	0.9214804494247368	0.24833333333333332	1096	stCNASim-rs_T	GPAA1	stCNASim-rs_T	GPAA1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYC1	1.12	1.2656000000000003	1.0044543649406903	0.35	672	stCNASim-rs_T	CYC1	stCNASim-rs_T	CYC1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SHARPIN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SHARPIN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SHARPIN	0.31	0.3938999999999999	2.024563003800232	0.7566666666666667	186	stCNASim-rs_T	SHARPIN	stCNASim-rs_T	SHARPIN	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAF1	0.4766666666666667	0.5161222222222223	1.5071674161322859	0.635	286	stCNASim-rs_T	MAF1	stCNASim-rs_T	MAF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	WDR97	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	WDR97	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	WDR97	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_T	WDR97	stCNASim-rs_T	WDR97	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HGH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HGH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HGH1	0.17	0.21443333333333336	2.7239380526942107	0.8583333333333333	102	stCNASim-rs_T	HGH1	stCNASim-rs_T	HGH1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH1	0.27166666666666667	0.2945305555555556	1.99769335087995	0.7683333333333333	163	stCNASim-rs_T	MROH1	stCNASim-rs_T	MROH1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BOP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BOP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BOP1	0.26166666666666666	0.2665305555555555	1.97299098137297	0.775	157	stCNASim-rs_T	BOP1	stCNASim-rs_T	BOP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCX	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCX	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCX	0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333	43	stCNASim-rs_T	SCX	stCNASim-rs_T	SCX	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HSF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HSF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HSF1	0.53	0.5891	1.448166982933309	0.6166666666666667	318	stCNASim-rs_T	HSF1	stCNASim-rs_T	HSF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DGAT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DGAT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DGAT1	1.215	1.4454416666666667	0.9895187020553863	0.32166666666666666	729	stCNASim-rs_T	DGAT1	stCNASim-rs_T	DGAT1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.1	stCNASim-rs_T	AC233992.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCRT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCRT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCRT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCRT1	stCNASim-rs_T	SCRT1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM249	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM249	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM249	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM249	stCNASim-rs_T	TMEM249	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC233992.2	stCNASim-rs_T	AC233992.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC52A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC52A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC52A2	0.06333333333333334	0.059322222222222214	3.845708470166053	0.9366666666666666	38	stCNASim-rs_T	SLC52A2	stCNASim-rs_T	SLC52A2	0	
