x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.03	-0.15200309344504997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.21	0.16833333333333333	-0.3190684407481217
stCNASim-rs_N	stCNASim-rs_T	0.21166666666666667	0.25833333333333336	0.28743971850207173
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.028333333333333332	-0.43609911480667335
stCNASim-rs_N	stCNASim-rs_T	1.02	1.0133333333333334	-0.009460329249066243
stCNASim-rs_N	stCNASim-rs_T	0.015	0.005	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.08	0.06166666666666667	-0.37550913509220635
stCNASim-rs_N	stCNASim-rs_T	0.16	0.15833333333333333	-0.015106892390208447
stCNASim-rs_N	stCNASim-rs_T	7.443333333333333	7.31	-0.026077439148880117
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.045	0.04666666666666667	0.05246741989413579
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.07833333333333334	0.4671260104272982
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.01	-0.22239242133644802
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.36333333333333334	0.4	0.13870627083159226
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.028333333333333332	-0.612976876890753
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.15	0.14333333333333334	-0.0655883416275767
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16666666666666666	0.16	-0.05889368905356839
stCNASim-rs_N	stCNASim-rs_T	0.015	0.006666666666666667	-1.1699250014423122
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.06166666666666667	-0.03847414781463583
stCNASim-rs_N	stCNASim-rs_T	0.6216666666666667	0.5116666666666667	-0.2809369748850584
stCNASim-rs_N	stCNASim-rs_T	1.5916666666666666	1.6433333333333333	0.04608691345480049
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.08333333333333333	-0.16349873228287953
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.33	1.2383333333333333	-0.10302653568374975
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.12	0.4694852833012202
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.005	-1.8744691179161412
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.09333333333333334	0.0
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.05	-0.047305714778356635
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.095	-0.04975303519709944
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.023333333333333334	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.32666666666666666	0.315	-0.05246741989413553
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.015	-0.5305147166987798
stCNASim-rs_N	stCNASim-rs_T	0.24666666666666667	0.2916666666666667	0.24175774620337906
stCNASim-rs_N	stCNASim-rs_T	0.065	0.07166666666666667	0.1408625358398497
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.051666666666666666	-0.4033556942312085
stCNASim-rs_N	stCNASim-rs_T	0.055	0.041666666666666664	-0.40053792958372875
stCNASim-rs_N	stCNASim-rs_T	3.0883333333333334	3.1866666666666665	0.0452196419534828
stCNASim-rs_N	stCNASim-rs_T	0.025	0.023333333333333334	-0.09953567355091439
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.035	0.025	-0.4854268271702417
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.01	-1.115477217419936
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12	0.14166666666666666	0.23946593469538943
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.135	0.08666666666666667	-0.6394102847435326
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.09166666666666666	0.08091999538356716
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.9316666666666666	0.92	-0.018180016065021003
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.0033333333333333335	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07	0.07666666666666666	0.13124453327825245
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.03666666666666667	-0.8981203859807864
stCNASim-rs_N	stCNASim-rs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-rs_N	stCNASim-rs_T	0.205	0.23333333333333334	0.18676851160572683
stCNASim-rs_N	stCNASim-rs_T	0.01	0.01	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.1083333333333334	1.07	-0.05078104326624876
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.635	1.6483333333333334	0.011717384539872268
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04	0.04833333333333333	0.27301849440641585
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.008333333333333333	-1.263034405833794
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.06833333333333333	-0.19703684705955382
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.006666666666666667	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.6016666666666667	0.5766666666666667	-0.06122679925044642
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.095	0.051530300640082086
stCNASim-rs_N	stCNASim-rs_T	0.09	0.08666666666666667	-0.054447784022376294
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.04	-0.5025003405291831
stCNASim-rs_N	stCNASim-rs_T	0.8966666666666666	0.8633333333333333	-0.05465407487007026
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.025	-0.6166713604484941
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.63	2.6333333333333333	0.001827353051006809
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.475	0.45166666666666666	-0.07266906769823235
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20333333333333334	0.22166666666666668	0.12454509793830332
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.07666666666666666	0.27563444261342707
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.03666666666666667	-0.3985493764902747
scReadSim-cna_N	scReadSim-cna_T	0.23666666666666666	0.215	-0.13851986408142794
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.46166666666666667	0.45666666666666667	-0.01571008308866168
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.9916666666666667	0.9633333333333334	-0.04182017569462706
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.14833333333333334	0.13333333333333333	-0.15380533607903563
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.01	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.105	-0.022720076500083695
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.07833333333333334	-0.08926733809708723
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.07833333333333334	0.19703684705955382
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.0666666666666667	1.13	0.08321336824898147
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.0516666666666667	0.97	-0.11662085207426533
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.17833333333333334	0.185	0.05294887994895902
scReadSim-cna_N	scReadSim-cna_T	0.185	0.18	-0.0395283641866375
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.023333333333333334	1.485426827170242
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03	0.03	0.0
scReadSim-cna_N	scReadSim-cna_T	0.095	0.10166666666666667	0.09784732339814459
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.18	0.205	0.18762700317577125
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0016666666666666668	-2.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3933333333333333	0.4216666666666667	0.10035052533246891
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.043333333333333335	0.03666666666666667	-0.24100809950379493
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.26666666666666666	0.3016666666666667	0.1779177921958431
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.24833333333333332	0.20666666666666667	-0.2649722100752863
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.13166666666666665	0.17449773123213616
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.028333333333333332	0.18057224564182084
scReadSim-cna_N	scReadSim-cna_T	0.041666666666666664	0.03666666666666667	-0.18442457113742744
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.245	0.245	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.006666666666666667	-1.1699250014423122
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	37.37166666666667	37.205	-0.0064483861920192655
scReadSim-cna_N	scReadSim-cna_T	0.02	0.03	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.735	0.7483333333333333	0.02593678918362618
scReadSim-cna_N	scReadSim-cna_T	0.25666666666666665	0.2866666666666667	0.15947821400719678
scReadSim-cna_N	scReadSim-cna_T	0.16	0.13	-0.2995602818589078
scReadSim-cna_N	scReadSim-cna_T	0.49166666666666664	0.52	0.080831074613045
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.02	0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.006666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.06666666666666667	-0.4594316186372972
scReadSim-cna_N	scReadSim-cna_T	0.17833333333333334	0.13	-0.4560647675388987
scReadSim-cna_N	scReadSim-cna_T	0.7833333333333333	0.7616666666666667	-0.040466591506929994
scReadSim-cna_N	scReadSim-cna_T	0.9333333333333333	0.9216666666666666	-0.01814734671025952
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.021666666666666667	0.24100809950379498
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.008333333333333333	-0.6780719051126376
scReadSim-cna_N	scReadSim-cna_T	0.6033333333333334	0.655	0.11853961517540089
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.023333333333333334	0.10691520391651187
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.055	0.058333333333333334	0.08488889758651294
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.016666666666666666	0.15200309344505006
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	4.5616666666666665	4.65	0.027669687351593666
scReadSim-cna_N	scReadSim-cna_T	0.11833333333333333	0.125	0.07907157099119871
scReadSim-cna_N	scReadSim-cna_T	0.09	0.11333333333333333	0.3325753390868709
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.2633333333333333	0.28	0.08853667460165751
scReadSim-cna_N	scReadSim-cna_T	0.051666666666666666	0.04666666666666667	-0.146841388329271
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.18166666666666667	0.15666666666666668	-0.2135954730992889
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.7033333333333334	0.74	0.0733166776429208
scReadSim-cna_N	scReadSim-cna_T	0.6833333333333333	0.6616666666666666	-0.04648490236248829
scReadSim-cna_N	scReadSim-cna_T	0.155	0.105	-0.5618788876081151
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07666666666666666	0.09166666666666666	0.2577977574676467
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.03666666666666667	-0.34792330342030686
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.013333333333333334	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.32	0.25166666666666665	-0.3465577613960774
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.02	0.12553088208385882
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.021666666666666667	0.8930847960834881
scReadSim-cna_N	scReadSim-cna_T	0.445	0.42833333333333334	-0.0550713824936758
scReadSim-cna_N	scReadSim-cna_T	0.11	0.085	-0.3719687773869577
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.12666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.195	0.135	-0.5305147166987798
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
scReadSim-cna_N	scReadSim-cna_T	0.3283333333333333	0.35333333333333333	0.10586863510682307
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11	0.11	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07333333333333333	0.056666666666666664	-0.3719687773869579
scReadSim-cna_N	scReadSim-cna_T	0.325	0.28833333333333333	-0.17270208611288615
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.10333333333333333	-0.17508670655809133
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.14666666666666667	0.13750352374993502
scReadSim-cna_N	scReadSim-cna_T	0.005	0.006666666666666667	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.16333333333333333	0.16	-0.029747343394051905
scReadSim-cna_N	scReadSim-cna_T	0.09333333333333334	0.11333333333333333	0.28010791919273514
scReadSim-cna_N	scReadSim-cna_T	0.12	0.12	0.0
