group	mean	var
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.0007232216190959051	0.0006271105924777244
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.001445240874180953	0.0016527885135859265
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.00216606175650763	0.0019526140606179892
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.0028856882374881654	0.0026345525721263004
scReadSim-cna_T	0.003604124268825241	0.0030517138064162087
scReadSim-cna_T	0.003604124268825241	0.0030517138064162087
scReadSim-cna_T	0.003604124268825241	0.0030517138064162087
scReadSim-cna_T	0.003604124268825241	0.0030517138064162087
scReadSim-cna_T	0.003604124268825241	0.0030517138064162087
