feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
DHRS7B	0.1	0.09166666666666666	0.09	0.095	0.10833333333333334
TMEM11	0.08666666666666667	0.09	0.09166666666666666	0.08666666666666667	0.11
AC087294.1	0.0	0.0	0.0	0.0	0.0
NATD1	0.055	0.056666666666666664	0.06166666666666667	0.04	0.06333333333333334
MAP2K3	0.96	0.8966666666666666	0.9583333333333334	0.8633333333333333	0.8883333333333333
KCNJ12	0.008333333333333333	0.008333333333333333	0.0033333333333333335	0.006666666666666667	0.006666666666666667
AC068418.2	0.0	0.0	0.0	0.0	0.0
AC068418.1	0.0	0.0	0.0	0.0	0.0
AC233702.5	0.0	0.0	0.0	0.0	0.0
C17orf51	0.03833333333333333	0.03833333333333333	0.05	0.025	0.028333333333333332
AC233702.7	0.0	0.0	0.0	0.0	0.0
KCNJ18	0.0	0.0	0.0	0.0	0.0
LINC02002	0.0	0.0	0.0	0.0	0.0
AC138761.3	0.0	0.0	0.0	0.0	0.0
FAM27E5	0.0	0.0	0.0	0.0	0.0
AC209154.2	0.0	0.0	0.0	0.0	0.0
AC132825.3	0.0	0.0	0.0	0.0	0.0
MTRNR2L1	2.6216666666666666	2.63	2.6933333333333334	2.6333333333333333	2.723333333333333
AC132825.2	0.0	0.0	0.0	0.0	0.0
AC131274.1	0.0	0.0	0.0	0.0	0.0
AC131274.4	0.0	0.0	0.0	0.0	0.0
