group	feature	mean	var	cv	zero_prop
stCNASim-rs_T	AC005696.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005696.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	hsa-mir-1253	0.0	0.0	0.0	1.0
stCNASim-rs_T	RAP1GAP2	0.02666666666666667	0.029288888888888944	6.4177488024301645	0.975
stCNASim-rs_T	AC015921.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR1D5	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR1D2	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR1G1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC090282.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR1A2	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR1A1	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR3A2	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR3A1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087498.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR1E1	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR3A3	0.0	0.0	0.0	1.0
stCNASim-rs_T	OR1E2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SPATA22	0.0	0.0	0.0	1.0
stCNASim-rs_T	ASPA	0.07166666666666667	0.0731972222222225	3.775114203657383	0.9316666666666666
stCNASim-rs_T	TRPV3	0.02	0.019600000000000214	6.999999965000038	0.98
stCNASim-rs_T	TRPV1	0.19333333333333333	0.21928888888888867	2.422153009621084	0.8366666666666667
stCNASim-rs_T	AC027796.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	SHPK	0.06	0.05973333333333294	4.07340061094951	0.9416666666666667
stCNASim-rs_T	CTNS	0.09666666666666666	0.09732222222222213	3.227225145932976	0.9083333333333333
stCNASim-rs_T	AC027796.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	TAX1BP3	0.12	0.12893333333333296	2.9922739996164855	0.8916666666666667
stCNASim-rs_T	P2RX5-TAX1BP3	0.0	0.0	0.0	1.0
stCNASim-rs_T	EMC6	0.2833333333333333	0.31972222222222496	1.9956700526706395	0.7683333333333333
stCNASim-rs_T	P2RX5	0.0	0.0	0.0	1.0
stCNASim-rs_T	ITGAE	0.125	0.14270833333333333	3.0221405193537905	0.89
stCNASim-rs_T	AC116914.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	HASPIN	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC116914.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	NCBP3	0.15166666666666667	0.20533055555555463	2.987697673308636	0.88
stCNASim-rs_T	CAMKK1	0.01	0.009899999999999985	9.949874271567449	0.99
stCNASim-rs_T	P2RX1	0.025	0.031041666666666388	7.047458142432126	0.9783333333333334
stCNASim-rs_T	ATP2A3	0.13333333333333333	0.13888888888889026	2.795084969778437	0.8783333333333333
stCNASim-rs_T	LINC01975	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZZEF1	0.13	0.13310000000000036	2.8063748204496686	0.8783333333333333
stCNASim-rs_T	CYB5D2	0.275	0.29270833333333446	1.9673645857245297	0.765
stCNASim-rs_T	ANKFY1	0.135	0.12677500000000064	2.637442746695223	0.87
stCNASim-rs_T	AC087292.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087742.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	UBE2G1	0.37666666666666665	0.4481222222222238	1.777219425686593	0.7083333333333334
stCNASim-rs_T	SPNS3	0.03	0.02910000000000006	5.686240684123198	0.97
stCNASim-rs_T	AC127521.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC118754.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SPNS2	0.043333333333333335	0.0481222222222226	5.0623333371709105	0.96
stCNASim-rs_T	MYBBP1A	0.14166666666666666	0.15159722222222294	2.748387383053772	0.8716666666666667
stCNASim-rs_T	GGT6	0.008333333333333333	0.008263888888888743	10.908711983731076	0.9916666666666667
stCNASim-rs_T	AC118754.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SMTNL2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC01996	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALOX15	0.0	0.0	0.0	1.0
stCNASim-rs_T	PELP1	0.13166666666666665	0.13766388888888884	2.817955792367229	0.88
stCNASim-rs_T	AC091153.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC091153.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	ARRB2	0.30333333333333334	0.39465555555555376	2.0710423161778206	0.7666666666666667
stCNASim-rs_T	MED11	0.11	0.11456666666666564	3.07706346083623	0.8983333333333333
stCNASim-rs_T	AC091153.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	CXCL16	0.5033333333333333	0.573322222222228	1.5043320042976942	0.6216666666666667
stCNASim-rs_T	ZMYND15	0.04833333333333333	0.04933055555555632	4.595272337473229	0.9533333333333334
stCNASim-rs_T	TM4SF5	0.43666666666666665	0.44932222222222284	1.5350725580164906	0.6483333333333333
stCNASim-rs_T	VMO1	0.195	0.19697500000000132	2.2759931099127186	0.8216666666666667
stCNASim-rs_T	GLTPD2	0.30333333333333334	0.3246555555555538	1.8784138500464156	0.745
stCNASim-rs_T	PSMB6	0.7783333333333333	0.9725305555555612	1.2670273724184895	0.505
stCNASim-rs_T	AC233723.1	0.005	0.004974999999999999	14.10673569753117	0.995
stCNASim-rs_T	PLD2	0.056666666666666664	0.056788888888888424	4.205368122394069	0.945
stCNASim-rs_T	MINK1	0.02666666666666667	0.0259555555555552	6.041522964141533	0.9733333333333334
stCNASim-rs_T	CHRNE	0.03	0.032433333333333265	6.003085606318641	0.9716666666666667
stCNASim-rs_T	C17orf107	0.028333333333333332	0.030863888888889315	6.200513407018917	0.9733333333333334
stCNASim-rs_T	GP1BA	0.01	0.009899999999999983	9.949874271567449	0.99
stCNASim-rs_T	SLC25A11	0.4116666666666667	0.43553055555555553	1.6031110647331106	0.6683333333333333
stCNASim-rs_T	RNF167	0.5083333333333333	0.5265972222222236	1.4275479111762661	0.6083333333333333
stCNASim-rs_T	PFN1	4.85	9.590833333333345	0.6385375379665671	0.03
stCNASim-rs_T	ENO3	1.4533333333333334	1.831155555555556	0.9311022687895693	0.28833333333333333
stCNASim-rs_T	SPAG7	0.31333333333333335	0.3418222222222227	1.8659222679294871	0.7333333333333333
stCNASim-rs_T	CAMTA2	0.115	0.11844166666666628	2.9926395713203076	0.8933333333333333
stCNASim-rs_T	AC004771.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC004771.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC004771.5	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC004771.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	INCA1	0.011666666666666667	0.011530555555555462	9.204036302733718	0.9883333333333333
stCNASim-rs_T	KIF1C	0.6483333333333333	0.6979972222222184	1.2886307667167864	0.5433333333333333
stCNASim-rs_T	AC004771.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SLC52A1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC012146.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZFP3	0.0033333333333333335	0.003322222222222272	17.29161594704223	0.9966666666666667
stCNASim-rs_T	ZNF232	0.02	0.02293333333333381	7.5718777565410536	0.9816666666666667
stCNASim-rs_T	USP6	0.008333333333333333	0.008263888888888843	10.908711983731141	0.9916666666666667
stCNASim-rs_T	ZNF594	0.013333333333333334	0.016488888888889084	9.630680069899068	0.9883333333333333
stCNASim-rs_T	AC087500.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SCIMP	0.06166666666666667	0.06786388888888938	4.224437577009343	0.9433333333333334
stCNASim-rs_T	AC087500.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	RABEP1	0.2	0.2066666666666688	2.2730302816944725	0.82
stCNASim-rs_T	NUP88	0.15833333333333333	0.1832638888888878	2.7037472696694826	0.8633333333333333
stCNASim-rs_T	AC015727.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	RPAIN	0.18833333333333332	0.23619722222222256	2.580537648693397	0.845
stCNASim-rs_T	AC004148.2	0.051666666666666666	0.04899722222222149	4.28425473549673	0.9483333333333334
stCNASim-rs_T	C1QBP	0.5333333333333333	0.6155555555555494	1.4710752867166437	0.6
stCNASim-rs_T	DHX33	0.10333333333333333	0.10598888888888988	3.1505743297403814	0.9033333333333333
stCNASim-rs_T	AC004148.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	DERL2	0.5533333333333333	0.5871555555555588	1.38480860597989	0.5866666666666667
stCNASim-rs_T	MIS12	0.09333333333333334	0.0879555555555557	3.177568056529069	0.9083333333333333
stCNASim-rs_T	NLRP1	0.095	0.09264166666666761	3.203904585844394	0.9083333333333333
stCNASim-rs_T	AC007846.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC007846.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	WSCD1	0.018333333333333333	0.017997222222222217	7.317475928304943	0.9816666666666667
stCNASim-rs_T	AIPL1	0.0	0.0	0.0	1.0
stCNASim-rs_T	PIMREG	0.0	0.0	0.0	1.0
stCNASim-rs_T	PITPNM3	0.043333333333333335	0.05478888888888938	5.401621484168825	0.9616666666666667
stCNASim-rs_T	KIAA0753	0.018333333333333333	0.01799722222222212	7.317475928304923	0.9816666666666667
stCNASim-rs_T	TXNDC17	0.9366666666666666	1.1326555555555529	1.1362237542085776	0.4166666666666667
stCNASim-rs_T	MED31	0.08833333333333333	0.08719722222222137	3.3429255561696953	0.915
stCNASim-rs_T	C17orf100	0.023333333333333334	0.022788888888888605	6.469709614686491	0.9766666666666667
stCNASim-rs_T	AC004706.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SLC13A5	3.7216666666666667	6.040863888888883	0.6604075848206019	0.05
stCNASim-rs_T	XAF1	0.4766666666666667	0.5494555555555544	1.5550755803503715	0.65
stCNASim-rs_T	FBXO39	0.0	0.0	0.0	1.0
stCNASim-rs_T	TEKT1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALOX12-AS1	0.011666666666666667	0.011530555555555424	9.204036302733702	0.9883333333333333
stCNASim-rs_T	AC027763.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC040977.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC040977.1	0.006666666666666667	0.006622222222222224	12.206555432635373	0.9933333333333333
stCNASim-rs_T	ALOX12	0.0	0.0	0.0	1.0
stCNASim-rs_T	RNASEK	0.006666666666666667	0.006622222222222197	12.206555432635348	0.9933333333333333
stCNASim-rs_T	RNASEK-C17orf49	0.0	0.0	0.0	1.0
stCNASim-rs_T	C17orf49	0.0033333333333333335	0.003322222222222214	17.291615947042082	0.9966666666666667
stCNASim-rs_T	MIR497HG	0.03	0.03243333333333323	6.003085606318638	0.9716666666666667
stCNASim-rs_T	BCL6B	0.011666666666666667	0.011530555555555462	9.204036302733718	0.9883333333333333
stCNASim-rs_T	SLC16A13	0.04	0.04506666666666655	5.3072277627621425	0.9633333333333334
stCNASim-rs_T	SLC16A11	0.09	0.10189999999999937	3.546864373728444	0.9183333333333333
stCNASim-rs_T	CLEC10A	0.08333333333333333	0.08972222222222148	3.594440146808943	0.9233333333333333
stCNASim-rs_T	ASGR2	5.051666666666667	9.81899722222223	0.6202958599989037	0.025
stCNASim-rs_T	ASGR1	5.88	13.828933333333294	0.6324366293912147	0.013333333333333334
stCNASim-rs_T	DLG4	0.016666666666666666	0.01638888888888891	7.681145701781739	0.9833333333333333
stCNASim-rs_T	ACADVL	3.1566666666666667	5.808788888888895	0.7635088443585843	0.09166666666666666
stCNASim-rs_T	DVL2	0.06	0.06306666666666597	4.1855129267657585	0.9433333333333334
stCNASim-rs_T	PHF23	0.21333333333333335	0.26115555555555725	2.3954709859692307	0.82
stCNASim-rs_T	GABARAP	0.23166666666666666	0.22133055555555325	2.0307531567590242	0.79
stCNASim-rs_T	AC120057.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	CTDNEP1	0.27166666666666667	0.3178638888888895	2.075316036735135	0.77
stCNASim-rs_T	AC003688.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ELP5	0.19	0.21390000000000106	2.4341749628972145	0.835
stCNASim-rs_T	CLDN7	0.18333333333333332	0.21638888888889005	2.5373246780619865	0.8433333333333334
stCNASim-rs_T	SLC2A4	0.08833333333333333	0.09053055555555453	3.4062221836415834	0.9166666666666666
stCNASim-rs_T	AC003688.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	YBX2	0.011666666666666667	0.011530555555555398	9.204036302733691	0.9883333333333333
stCNASim-rs_T	EIF5A	1.1016666666666666	1.464663888888891	1.0985473428710317	0.36833333333333335
stCNASim-rs_T	GPS2	0.03	0.0324333333333333	6.003085606318645	0.9716666666666667
stCNASim-rs_T	AC026954.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	NEURL4	0.06333333333333334	0.06932222222222263	4.157228454376536	0.9416666666666667
stCNASim-rs_T	ACAP1	0.13666666666666666	0.15132222222222252	2.84635295628229	0.88
stCNASim-rs_T	KCTD11	0.013333333333333334	0.016488888888888865	9.630680069899004	0.9883333333333333
stCNASim-rs_T	AC026954.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	TMEM95	0.0	0.0	0.0	1.0
stCNASim-rs_T	TNK1	0.03	0.035766666666667085	6.3040257356551885	0.9733333333333334
stCNASim-rs_T	PLSCR3	0.005	0.00497499999999999	14.106735697531155	0.995
stCNASim-rs_T	TMEM256-PLSCR3	0.0	0.0	0.0	1.0
stCNASim-rs_T	TMEM256	1.235	1.5097749999999925	0.9949222818078183	0.3283333333333333
stCNASim-rs_T	NLGN2	0.021666666666666667	0.02119722222222238	6.7196611326049585	0.9783333333333334
stCNASim-rs_T	SPEM1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SPEM2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SPEM3	0.0	0.0	0.0	1.0
stCNASim-rs_T	TMEM102	0.02666666666666667	0.025955555555555378	6.041522964141553	0.9733333333333334
stCNASim-rs_T	AC113189.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	FGF11	0.0016666666666666668	0.0016638888888889022	24.47447503257243	0.9983333333333333
stCNASim-rs_T	AC113189.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	CHRNB1	0.056666666666666664	0.07012222222222242	4.6730472033932555	0.9516666666666667
stCNASim-rs_T	ZBTB4	0.11166666666666666	0.15253055555555478	3.497477049546965	0.9083333333333333
stCNASim-rs_T	SLC35G6	0.0	0.0	0.0	1.0
stCNASim-rs_T	POLR2A	0.5933333333333334	0.7046222222222266	1.41474908006955	0.5733333333333334
stCNASim-rs_T	TNFSF12	0.07166666666666667	0.07319722222222248	3.775114203657383	0.9316666666666666
stCNASim-rs_T	TNFSF12-TNFSF13	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC016876.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	TNFSF13	0.0	0.0	0.0	1.0
stCNASim-rs_T	SENP3	0.011666666666666667	0.011530555555555357	9.204036302733675	0.9883333333333333
stCNASim-rs_T	SENP3-EIF4A1	0.0	0.0	0.0	1.0
stCNASim-rs_T	EIF4A1	0.805	1.040308333333331	1.2670249245254213	0.49166666666666664
stCNASim-rs_T	CD68	0.6	0.6133333333333393	1.3052600136125443	0.5566666666666666
stCNASim-rs_T	AC016876.1	0.006666666666666667	0.006622222222222131	12.206555432635287	0.9933333333333333
stCNASim-rs_T	MPDU1	0.62	0.7522666666666765	1.3989243177100636	0.57
stCNASim-rs_T	SOX15	0.0	0.0	0.0	1.0
stCNASim-rs_T	FXR2	0.15	0.15083333333333201	2.589151153325231	0.8616666666666667
stCNASim-rs_T	SHBG	0.3433333333333333	0.3321222222222224	1.678545033757044	0.705
stCNASim-rs_T	SAT2	1.7283333333333333	2.4378638888888844	0.903394040234584	0.23333333333333334
stCNASim-rs_T	ATP1B2	0.015	0.01477500000000012	8.103497133405531	0.985
stCNASim-rs_T	TP53	0.09666666666666666	0.09398888888888879	3.1714766199126134	0.9066666666666666
stCNASim-rs_T	WRAP53	0.04833333333333333	0.04933055555555652	4.595272337473239	0.9533333333333334
stCNASim-rs_T	EFNB3	0.008333333333333333	0.008263888888888854	10.908711983731148	0.9916666666666667
stCNASim-rs_T	DNAH2	0.011666666666666667	0.01486388888888875	10.45007558635736	0.99
stCNASim-rs_T	KDM6B	0.49666666666666665	0.6033222222222289	1.5639024039761673	0.6383333333333333
stCNASim-rs_T	TMEM88	0.06	0.06639999999999935	4.2946995684171885	0.945
stCNASim-rs_T	NAA38	0.6883333333333334	0.8278638888888956	1.3218454129385806	0.5366666666666666
stCNASim-rs_T	CYB5D1	0.125	0.13270833333333334	2.91433239692112	0.885
stCNASim-rs_T	CHD3	0.06166666666666667	0.061197222222222694	4.011579288999179	0.94
stCNASim-rs_T	RNF227	0.0033333333333333335	0.003322222222222276	17.291615947042242	0.9966666666666667
stCNASim-rs_T	KCNAB3	0.013333333333333334	0.013155555555555669	8.602325202525224	0.9866666666666667
stCNASim-rs_T	AC104581.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	TRAPPC1	0.455	0.474641666666661	1.5141591782058268	0.645
stCNASim-rs_T	CNTROB	0.07833333333333334	0.07553055555555559	3.508445474445895	0.9233333333333333
stCNASim-rs_T	GUCY2D	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALOX15B	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC129492.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALOX12B	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC129492.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ALOXE3	0.0	0.0	0.0	1.0
stCNASim-rs_T	HES7	0.0	0.0	0.0	1.0
stCNASim-rs_T	PER1	1.2533333333333334	1.732488888888896	1.0501918382193696	0.3416666666666667
stCNASim-rs_T	AC129492.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	VAMP2	0.33	0.3144333333333366	1.699222890342257	0.715
stCNASim-rs_T	TMEM107	0.10166666666666667	0.11466388888888773	3.3306941055305113	0.91
stCNASim-rs_T	AC129492.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	BORCS6	0.09	0.10856666666666577	3.661050689526814	0.9216666666666666
stCNASim-rs_T	AURKB	0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667
stCNASim-rs_T	LINC00324	0.045	0.05297499999999981	5.114733004848986	0.96
stCNASim-rs_T	CTC1	0.11666666666666667	0.11972222222222269	2.965791353461712	0.89
stCNASim-rs_T	PFAS	0.04	0.03839999999999988	4.898979473318899	0.96
stCNASim-rs_T	AC135178.5	0.008333333333333333	0.00826388888888888	10.908711983731166	0.9916666666666667
stCNASim-rs_T	SLC25A35	0.01	0.009899999999999994	9.949874271567454	0.99
stCNASim-rs_T	RANGRF	0.07	0.0650999999999994	3.644957372556636	0.93
stCNASim-rs_T	ARHGEF15	0.023333333333333334	0.022788888888888293	6.469709614686447	0.9766666666666667
stCNASim-rs_T	AC135178.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC135178.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	ODF4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC135178.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	KRBA2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC135178.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	RPL26	5.363333333333333	10.644655555555577	0.6083184898729641	0.015
stCNASim-rs_T	RNF222	0.0	0.0	0.0	1.0
stCNASim-rs_T	NDEL1	0.24833333333333332	0.2666638888888908	2.079443314258822	0.785
stCNASim-rs_T	MYH10	0.175	0.18437500000000065	2.453652003929013	0.84
stCNASim-rs_T	CCDC42	0.0	0.0	0.0	1.0
stCNASim-rs_T	SPDYE4	0.0	0.0	0.0	1.0
stCNASim-rs_T	MFSD6L	0.0	0.0	0.0	1.0
stCNASim-rs_T	PIK3R6	0.006666666666666667	0.006622222222222085	12.206555432635245	0.9933333333333333
stCNASim-rs_T	PIK3R5	0.04666666666666667	0.05115555555555559	4.8466272620964785	0.9566666666666667
stCNASim-rs_T	AC002091.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC002091.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	NTN1	0.056666666666666664	0.06345555555555568	4.445362258016208	0.9483333333333334
stCNASim-rs_T	AC005695.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005695.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	STX8	0.2	0.23666666666666733	2.4324199186715307	0.835
stCNASim-rs_T	AC005695.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087501.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087501.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087501.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	CFAP52	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC118755.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	USP43	0.03833333333333333	0.03686388888888921	5.008688090792925	0.9616666666666667
stCNASim-rs_T	AC118755.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC027045.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	DHRS7C	0.0	0.0	0.0	1.0
stCNASim-rs_T	GSG1L2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC027045.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	GLP2R	0.008333333333333333	0.008263888888888949	10.90871198373121	0.9916666666666667
stCNASim-rs_T	RCVRN	0.0	0.0	0.0	1.0
stCNASim-rs_T	GAS7	0.008333333333333333	0.008263888888888854	10.908711983731148	0.9916666666666667
stCNASim-rs_T	AC005291.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYH13	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005291.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005323.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYHAS	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYH8	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYH4	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYH1	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYH2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005323.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYH3	0.02666666666666667	0.03262222222222218	6.773108566672871	0.9766666666666667
stCNASim-rs_T	AC002347.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SCO1	0.2816666666666667	0.30899722222222137	1.9735213691121778	0.765
stCNASim-rs_T	AC002347.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADPRM	0.035	0.03377500000000007	5.250850256280177	0.965
stCNASim-rs_T	TMEM220	1.085	1.1877749999999994	1.0044708821512587	0.3566666666666667
stCNASim-rs_T	TMEM220-AS1	0.155	0.1609749999999992	2.588496120563502	0.8583333333333333
stCNASim-rs_T	AC015908.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015908.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	TMEM238L	0.0	0.0	0.0	1.0
stCNASim-rs_T	PIRT	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015908.2	0.02	0.01960000000000021	6.999999965000038	0.98
stCNASim-rs_T	SHISA6	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005725.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	DNAH9	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005209.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005410.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZNF18	0.01	0.00989999999999987	9.949874271567392	0.99
stCNASim-rs_T	MAP2K4	0.16666666666666666	0.20222222222221903	2.698147511027498	0.8566666666666667
stCNASim-rs_T	AC005244.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC00670	0.0	0.0	0.0	1.0
stCNASim-rs_T	MYOCD	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005358.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005358.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	ARHGAP44	0.0033333333333333335	0.00332222222222221	17.29161594704207	0.9966666666666667
stCNASim-rs_T	AC005277.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005277.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ELAC2	0.22833333333333333	0.23286388888888845	2.113400257710904	0.8
stCNASim-rs_T	AC005303.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02093	0.0	0.0	0.0	1.0
stCNASim-rs_T	HS3ST3A1	0.0016666666666666668	0.0016638888888888947	24.47447503257237	0.9983333333333333
stCNASim-rs_T	AC005304.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005304.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005304.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	COX10	0.055	0.0553083333333338	4.275949776364034	0.9466666666666667
stCNASim-rs_T	AC005224.1	0.016666666666666666	0.016388888888888616	7.681145701781669	0.9833333333333333
stCNASim-rs_T	CDRT15	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005224.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	HS3ST3B1	0.4066666666666667	0.514622222222228	1.7640288836237763	0.695
stCNASim-rs_T	AC005224.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005224.3	0.09666666666666666	0.15398888888889065	4.05945703323347	0.9333333333333333
stCNASim-rs_T	AC022816.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC013248.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005863.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02096	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005772.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	CDRT7	0.0	0.0	0.0	1.0
stCNASim-rs_T	CDRT8	0.0	0.0	0.0	1.0
stCNASim-rs_T	PMP22	0.085	0.09110833333333225	3.551077289029173	0.9216666666666666
stCNASim-rs_T	AC005703.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005703.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005703.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	TEKT3	0.005	0.00497499999999999	14.106735697531155	0.995
stCNASim-rs_T	AC005703.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	CDRT4	0.0	0.0	0.0	1.0
stCNASim-rs_T	TVP23C-CDRT4	0.0	0.0	0.0	1.0
stCNASim-rs_T	TVP23C	0.006666666666666667	0.006622222222222191	12.206555432635342	0.9933333333333333
stCNASim-rs_T	AC005838.2	0.005	0.004975000000000015	14.106735697531192	0.995
stCNASim-rs_T	CDRT1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005324.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	TRIM16	0.018333333333333333	0.017997222222222102	7.31747592830492	0.9816666666666667
stCNASim-rs_T	AC005324.5	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZNF286A	0.008333333333333333	0.00826388888888876	10.908711983731086	0.9916666666666667
stCNASim-rs_T	AC005324.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	TBC1D26	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005324.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC005324.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015922.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015922.4	0.03	0.029100000000000032	5.686240684123195	0.97
