mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CSTF1	0.045	0.04964166666666667	4.951202195752883	0.9583333333333334	27	scReadSim-cna_T	CSTF1	0.045	0.04964166666666667	4.951202195752883	0.9583333333333334	27	scReadSim-cna_T	CSTF1	0.225	0.244375	2.1970799916107633	0.805	135	scReadSim-cna_T	CSTF1	scReadSim-cna_T	CSTF1	27	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CASS4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	CASS4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	CASS4	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	CASS4	scReadSim-cna_T	CASS4	4	1.0
0.21	0.18923333333333336	2.071474182054563	0.8016666666666666	126	scReadSim-cna_T	RTF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RTF2	0.21	0.18923333333333336	2.071474182054563	0.8016666666666666	126	scReadSim-cna_T	RTF2	0.395	0.38230833333333336	1.5653439770984587	0.6683333333333333	237	scReadSim-cna_T	RTF2	scReadSim-cna_T	RTF2	126	0.0
0.98	1.0729333333333333	1.0569642376846244	0.39	588	scReadSim-cna_T	PCK1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PCK1	0.98	1.0729333333333333	1.0569642376846244	0.39	588	scReadSim-cna_T	PCK1	9.921666666666667	28.505530555555556	0.5381209895670761	0.005	5953	scReadSim-cna_T	PCK1	scReadSim-cna_T	PCK1	588	0.0
0.17	0.15776666666666667	2.3364618985758883	0.8383333333333334	102	scReadSim-cna_T	NPEPL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NPEPL1	0.17	0.15776666666666667	2.3364618985758883	0.8383333333333334	102	scReadSim-cna_T	NPEPL1	0.23333333333333334	0.20888888888888887	1.958758456417973	0.7816666666666666	140	scReadSim-cna_T	NPEPL1	scReadSim-cna_T	NPEPL1	102	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NELFCD	0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	scReadSim-cna_T	NELFCD	0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	scReadSim-cna_T	NELFCD	0.21	0.22923333333333337	2.279919903091517	0.82	126	scReadSim-cna_T	NELFCD	scReadSim-cna_T	NELFCD	21	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	LAMA5-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LAMA5-AS1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	LAMA5-AS1	0.115	0.14177499999999998	3.2741757473379947	0.8983333333333333	69	scReadSim-cna_T	LAMA5-AS1	scReadSim-cna_T	LAMA5-AS1	4	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RPS21	0.49166666666666664	0.5565972222222221	1.5173988535908942	0.6316666666666667	295	scReadSim-cna_T	RPS21	0.49166666666666664	0.5565972222222221	1.5173988535908942	0.6316666666666667	295	scReadSim-cna_T	RPS21	6.251666666666667	14.164997222222222	0.6020220982495812	0.02666666666666667	3751	scReadSim-cna_T	RPS21	scReadSim-cna_T	RPS21	295	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00659	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	LINC00659	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	LINC00659	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	LINC00659	scReadSim-cna_T	LINC00659	8	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	MRGBP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRGBP	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	MRGBP	0.11166666666666666	0.09919722222222221	2.8205006410828655	0.8883333333333333	67	scReadSim-cna_T	MRGBP	scReadSim-cna_T	MRGBP	19	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	OGFR-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	OGFR-AS1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	OGFR-AS1	0.04	0.038400000000000004	4.898979473318907	0.96	24	scReadSim-cna_T	OGFR-AS1	scReadSim-cna_T	OGFR-AS1	5	0.0
0.09833333333333333	0.10866388888888888	3.3522921501981835	0.91	59	scReadSim-cna_T	GID8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GID8	0.09833333333333333	0.10866388888888888	3.3522921501981835	0.91	59	scReadSim-cna_T	GID8	0.485	0.5364416666666667	1.5101480036977808	0.6283333333333333	291	scReadSim-cna_T	GID8	scReadSim-cna_T	GID8	59	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC17A9	0.055	0.061975	4.526323367953813	0.95	33	scReadSim-cna_T	SLC17A9	0.055	0.061975	4.526323367953813	0.95	33	scReadSim-cna_T	SLC17A9	1.01	1.1765666666666668	1.0739570079704355	0.4	606	scReadSim-cna_T	SLC17A9	scReadSim-cna_T	SLC17A9	33	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HSPA13	0.03	0.029099999999999994	5.686240684123191	0.97	18	scReadSim-cna_T	HSPA13	0.03	0.029099999999999994	5.686240684123191	0.97	18	scReadSim-cna_T	HSPA13	0.16	0.1644	2.5341418650053225	0.855	96	scReadSim-cna_T	HSPA13	scReadSim-cna_T	HSPA13	18	1.0
0.18333333333333332	0.1863888888888889	2.354878879986179	0.8333333333333334	110	scReadSim-cna_T	CXADR	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	CXADR	0.185	0.18744166666666665	2.340245075065163	0.8316666666666667	111	scReadSim-cna_T	CXADR	0.7716666666666666	0.9461972222222222	1.260552951692033	0.49333333333333335	463	scReadSim-cna_T	CXADR	scReadSim-cna_T	CXADR	111	0.009009009009009009
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_T	C21orf91	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	C21orf91	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_T	C21orf91	0.08833333333333333	0.09719722222222224	3.5294115862012125	0.92	53	scReadSim-cna_T	C21orf91	scReadSim-cna_T	C21orf91	28	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	MRPL39	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPL39	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_T	MRPL39	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	MRPL39	scReadSim-cna_T	MRPL39	10	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ATP5PF	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	ATP5PF	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	ATP5PF	1.7933333333333332	2.267288888888889	0.8396386252572615	0.19333333333333333	1076	scReadSim-cna_T	ATP5PF	scReadSim-cna_T	ATP5PF	6	1.0
0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	scReadSim-cna_T	RWDD2B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RWDD2B	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	scReadSim-cna_T	RWDD2B	0.11	0.12123333333333335	3.1653252168362727	0.9016666666666666	66	scReadSim-cna_T	RWDD2B	scReadSim-cna_T	RWDD2B	7	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BACH1	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	BACH1	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	BACH1	0.15666666666666668	0.1687888888888889	2.6223781863068036	0.8616666666666667	94	scReadSim-cna_T	BACH1	scReadSim-cna_T	BACH1	30	1.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	IL10RB	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IL10RB	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	IL10RB	0.24333333333333335	0.2807888888888888	2.1776513737462153	0.7933333333333333	146	scReadSim-cna_T	IL10RB	scReadSim-cna_T	IL10RB	28	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM50B	0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	TMEM50B	0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	TMEM50B	0.3	0.33333333333333326	1.924500896657252	0.7533333333333333	180	scReadSim-cna_T	TMEM50B	scReadSim-cna_T	TMEM50B	9	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	CRYZL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CRYZL1	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	CRYZL1	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666	52	scReadSim-cna_T	CRYZL1	scReadSim-cna_T	CRYZL1	7	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPS6	0.11166666666666666	0.10919722222222224	2.9592539959301667	0.8933333333333333	67	scReadSim-cna_T	MRPS6	0.11166666666666666	0.10919722222222224	2.9592539959301667	0.8933333333333333	67	scReadSim-cna_T	MRPS6	0.26166666666666666	0.25319722222222213	1.9230078903730985	0.7683333333333333	157	scReadSim-cna_T	MRPS6	scReadSim-cna_T	MRPS6	67	1.0
0.22833333333333333	0.23953055555555555	2.143439076301654	0.8	137	scReadSim-cna_T	PIGP	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PIGP	0.22833333333333333	0.23953055555555555	2.143439076301654	0.8	137	scReadSim-cna_T	PIGP	0.37833333333333335	0.4651972222222222	1.8027850564447543	0.705	227	scReadSim-cna_T	PIGP	scReadSim-cna_T	PIGP	137	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	TTC3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TTC3	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	TTC3	0.43833333333333335	0.5261972222222221	1.6548924604631845	0.6733333333333333	263	scReadSim-cna_T	TTC3	scReadSim-cna_T	TTC3	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ETS2	0.19333333333333333	0.20928888888888886	2.3662811662654075	0.8316666666666667	116	scReadSim-cna_T	ETS2	0.19333333333333333	0.20928888888888886	2.3662811662654075	0.8316666666666667	116	scReadSim-cna_T	ETS2	1.97	2.8591	0.8583184471714497	0.20666666666666667	1182	scReadSim-cna_T	ETS2	scReadSim-cna_T	ETS2	116	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	PSMG1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PSMG1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	PSMG1	0.19333333333333333	0.21262222222222218	2.3850505457719504	0.8316666666666667	116	scReadSim-cna_T	PSMG1	scReadSim-cna_T	PSMG1	8	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BRWD1	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_T	BRWD1	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_T	BRWD1	0.3566666666666667	0.3794555555555556	1.7271017918041778	0.7066666666666667	214	scReadSim-cna_T	BRWD1	scReadSim-cna_T	BRWD1	27	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HMGN1	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	scReadSim-cna_T	HMGN1	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	scReadSim-cna_T	HMGN1	0.915	1.0977750000000002	1.145079326766679	0.425	549	scReadSim-cna_T	HMGN1	scReadSim-cna_T	HMGN1	94	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	C2CD2	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_T	C2CD2	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_T	C2CD2	0.135	0.13344166666666665	2.705901354117585	0.8733333333333333	81	scReadSim-cna_T	C2CD2	scReadSim-cna_T	C2CD2	15	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ABCG1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ABCG1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ABCG1	0.09666666666666666	0.0939888888888889	3.171476619912615	0.9066666666666666	58	scReadSim-cna_T	ABCG1	scReadSim-cna_T	ABCG1	2	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SLC37A1	0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	scReadSim-cna_T	SLC37A1	0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	scReadSim-cna_T	SLC37A1	0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	scReadSim-cna_T	SLC37A1	scReadSim-cna_T	SLC37A1	7	1.0
0.27166666666666667	0.31453055555555554	2.0644057823060327	0.7783333333333333	163	scReadSim-cna_T	PDXK	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PDXK	0.27166666666666667	0.31453055555555554	2.0644057823060327	0.7783333333333333	163	scReadSim-cna_T	PDXK	0.43666666666666665	0.5193222222222222	1.6503209481484171	0.6766666666666666	262	scReadSim-cna_T	PDXK	scReadSim-cna_T	PDXK	163	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AGPAT3	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_T	AGPAT3	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_T	AGPAT3	0.5333333333333333	0.5922222222222224	1.4429245473063514	0.605	320	scReadSim-cna_T	AGPAT3	scReadSim-cna_T	AGPAT3	29	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	C21orf2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	C21orf2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	C21orf2	0.35	0.3875	1.7785570849188026	0.72	210	scReadSim-cna_T	C21orf2	scReadSim-cna_T	C21orf2	7	1.0
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_T	UBE2G2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UBE2G2	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_T	UBE2G2	0.48833333333333334	0.4898638888888888	1.433247994980147	0.6116666666666667	293	scReadSim-cna_T	UBE2G2	scReadSim-cna_T	UBE2G2	22	0.0
0.18833333333333332	0.18286388888888888	2.270579865550457	0.8266666666666667	113	scReadSim-cna_T	PTTG1IP	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	PTTG1IP	0.19	0.18723333333333336	2.277393010317215	0.8266666666666667	114	scReadSim-cna_T	PTTG1IP	1.0016666666666667	1.2583305555555553	1.1198868616757467	0.41	601	scReadSim-cna_T	PTTG1IP	scReadSim-cna_T	PTTG1IP	114	0.008771929824561403
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PCBP3	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	PCBP3	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	PCBP3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	PCBP3	scReadSim-cna_T	PCBP3	4	1.0
0.665	0.7427750000000001	1.2960059447569257	0.5333333333333333	399	scReadSim-cna_T	COL6A2	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	COL6A2	0.6966666666666667	0.7846555555555554	1.2714945281819696	0.52	418	scReadSim-cna_T	COL6A2	1.2833333333333334	1.6830555555555555	1.0109036183845463	0.335	770	scReadSim-cna_T	COL6A2	scReadSim-cna_T	COL6A2	418	0.045454545454545456
0.8566666666666667	0.9894555555555556	1.161144520316015	0.45	514	scReadSim-cna_T	FTCD	1.0366666666666666	1.3319888888888889	1.1132973278963705	0.3933333333333333	622	scReadSim-cna_T	FTCD	1.8933333333333333	2.5452888888888885	0.8426388138022524	0.20166666666666666	1136	scReadSim-cna_T	FTCD	6.593333333333334	14.98128888888889	0.5870425174388695	0.01	3956	scReadSim-cna_T	FTCD	scReadSim-cna_T	FTCD	1136	0.5475352112676056
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_T	LSS	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LSS	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_T	LSS	0.6766666666666666	0.7387888888888888	1.2702388585441426	0.5183333333333333	406	scReadSim-cna_T	LSS	scReadSim-cna_T	LSS	36	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	YBEY	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	YBEY	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	YBEY	0.085	0.09110833333333336	3.551077289029195	0.9216666666666666	51	scReadSim-cna_T	YBEY	scReadSim-cna_T	YBEY	4	1.0
0.13	0.13976666666666668	2.8757984890811183	0.8833333333333333	78	scReadSim-cna_T	PRMT2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRMT2	0.13	0.13976666666666668	2.8757984890811183	0.8833333333333333	78	scReadSim-cna_T	PRMT2	0.265	0.2781083333333333	1.9900368897813168	0.7733333333333333	159	scReadSim-cna_T	PRMT2	scReadSim-cna_T	PRMT2	78	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	IL17RA	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IL17RA	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	IL17RA	0.12	0.12559999999999996	2.953340855317107	0.89	72	scReadSim-cna_T	IL17RA	scReadSim-cna_T	IL17RA	2	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	PEX26	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	PEX26	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	PEX26	0.195	0.18364166666666662	2.19761191574789	0.8183333333333334	117	scReadSim-cna_T	PEX26	scReadSim-cna_T	PEX26	7	0.8571428571428571
0.225	0.254375	2.2415823325406317	0.8033333333333333	135	scReadSim-cna_T	CLDN5	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	CLDN5	0.25166666666666665	0.28833055555555553	2.1336325947870622	0.7866666666666666	151	scReadSim-cna_T	CLDN5	0.49333333333333335	0.573288888888889	1.534780602069376	0.6266666666666667	296	scReadSim-cna_T	CLDN5	scReadSim-cna_T	CLDN5	151	0.10596026490066225
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	GNB1L	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GNB1L	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	GNB1L	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	GNB1L	scReadSim-cna_T	GNB1L	8	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SERPIND1	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	SERPIND1	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	SERPIND1	9.403333333333334	25.003988888888887	0.5317687564259922	0.0	5642	scReadSim-cna_T	SERPIND1	scReadSim-cna_T	SERPIND1	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SNAP29	0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_T	SNAP29	0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_T	SNAP29	0.36333333333333334	0.3979888888888889	1.7363218498371669	0.7116666666666667	218	scReadSim-cna_T	SNAP29	scReadSim-cna_T	SNAP29	24	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	MAPK1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MAPK1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	MAPK1	0.42833333333333334	0.46153055555555567	1.5860554124296435	0.6633333333333333	257	scReadSim-cna_T	MAPK1	scReadSim-cna_T	MAPK1	5	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	IGLC2	1.045	1.9296416666666667	1.3292970582168968	0.45166666666666666	627	scReadSim-cna_T	IGLC2	1.045	1.9296416666666667	1.3292970582168968	0.45166666666666666	627	scReadSim-cna_T	IGLC2	1.3916666666666666	2.738263888888888	1.1890563168654327	0.3566666666666667	835	scReadSim-cna_T	IGLC2	scReadSim-cna_T	IGLC2	627	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GNAZ	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	GNAZ	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	GNAZ	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	GNAZ	scReadSim-cna_T	GNAZ	1	1.0
0.25333333333333335	0.27248888888888884	2.0605447998027793	0.78	152	scReadSim-cna_T	MIF	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MIF	0.25333333333333335	0.27248888888888884	2.0605447998027793	0.78	152	scReadSim-cna_T	MIF	1.4183333333333332	1.696663888888889	0.918374039345257	0.25666666666666665	851	scReadSim-cna_T	MIF	scReadSim-cna_T	MIF	152	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SUSD2	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	SUSD2	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	SUSD2	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	SUSD2	scReadSim-cna_T	SUSD2	11	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	AL022323.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AL022323.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	AL022323.1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	AL022323.1	scReadSim-cna_T	AL022323.1	5	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	LRP5L	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LRP5L	0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	LRP5L	0.08333333333333333	0.09305555555555554	3.6606010391519046	0.925	50	scReadSim-cna_T	LRP5L	scReadSim-cna_T	LRP5L	9	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	HPS4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPS4	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	HPS4	0.125	0.129375	2.877498911685632	0.885	75	scReadSim-cna_T	HPS4	scReadSim-cna_T	HPS4	4	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	TPST2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	TPST2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	TPST2	1.315	1.4457749999999998	0.91437554541277	0.2916666666666667	789	scReadSim-cna_T	TPST2	scReadSim-cna_T	TPST2	2	0.5
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	XBP1	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	XBP1	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	XBP1	2.6216666666666666	3.7951972222222228	0.7430870665830608	0.11666666666666667	1573	scReadSim-cna_T	XBP1	scReadSim-cna_T	XBP1	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	EMID1	0.055	0.05197500000000001	4.145095670710007	0.945	33	scReadSim-cna_T	EMID1	0.055	0.05197500000000001	4.145095670710007	0.945	33	scReadSim-cna_T	EMID1	0.085	0.07777500000000002	3.2809611178775384	0.915	51	scReadSim-cna_T	EMID1	scReadSim-cna_T	EMID1	33	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MTMR3	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_T	MTMR3	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_T	MTMR3	0.13333333333333333	0.14222222222222225	2.82842712262487	0.88	80	scReadSim-cna_T	MTMR3	scReadSim-cna_T	MTMR3	21	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	AC003681.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC003681.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	AC003681.1	0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	scReadSim-cna_T	AC003681.1	scReadSim-cna_T	AC003681.1	5	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RNF215	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	RNF215	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	RNF215	0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_T	RNF215	scReadSim-cna_T	RNF215	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEC14L2	1.0383333333333333	1.2735305555555556	1.0868456922296206	0.39	623	scReadSim-cna_T	SEC14L2	1.0383333333333333	1.2735305555555556	1.0868456922296206	0.39	623	scReadSim-cna_T	SEC14L2	1.9116666666666666	3.007197222222222	0.9071284508892133	0.21666666666666667	1147	scReadSim-cna_T	SEC14L2	scReadSim-cna_T	SEC14L2	623	1.0
