group	mean	var
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.00036176136403740324	3.788886667904937e-05
scDesign2-cna_T	0.00036176136403740324	3.788886667904937e-05
scDesign2-cna_T	0.00036176136403740324	3.788886667904937e-05
scDesign2-cna_T	0.00036176136403740324	3.788886667904937e-05
scDesign2-cna_T	0.00036176136403740324	3.788886667904937e-05
scDesign2-cna_T	0.00036176136403740324	3.788886667904937e-05
scDesign2-cna_T	0.00036176136403740324	3.788886667904937e-05
