group	feature	mean	var	cv	zero_prop
scDesign2-cna_T	AC093725.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02494	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC019133.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC017091.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02429	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097501.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC108517.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096588.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093857.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02496	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02271	0.0	0.0	0.0	1.0
scDesign2-cna_T	ADGRL3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC020741.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ADGRL3-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097491.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093730.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TECRL	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02232	0.0	0.0	0.0	1.0
scDesign2-cna_T	EPHA5	0.0	0.0	0.0	1.0
scDesign2-cna_T	EPHA5-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104137.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097110.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC116049.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096721.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104806.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CENPC	0.0833333358168602	0.053055666387081146	2.7640578746795654	0.8516666666666667
scDesign2-cna_T	STAP1	0.0	0.0	0.0	1.0
scDesign2-cna_T	UBA6	0.10000000149011612	0.05083348602056503	2.2546281814575195	0.82
scDesign2-cna_T	UBA6-AS1	0.006666666828095913	0.0032888976857066154	8.602335929870605	0.9866666666666667
scDesign2-cna_T	GNRHR	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMPRSS11D	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMPRSS11A	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMPRSS11F	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMPRSS11B	0.0	0.0	0.0	1.0
scDesign2-cna_T	YTHDC1	0.19083333015441895	0.11566635221242905	1.7821707725524902	0.71
scDesign2-cna_T	TMPRSS11E	0.0	0.0	0.0	1.0
scDesign2-cna_T	UGT2B17	0.0	0.0	0.0	1.0
scDesign2-cna_T	UGT2B15	2.6008334159851074	3.674412727355957	0.737023651599884	0.035
scDesign2-cna_T	UGT2B10	2.560833215713501	2.824215888977051	0.6562474966049194	0.03333333333333333
scDesign2-cna_T	AC021146.12	0.0	0.0	0.0	1.0
scDesign2-cna_T	UGT2A3	0.10083333402872086	0.049416184425354004	2.204603433609009	0.815
scDesign2-cna_T	UGT2B7	8.460833549499512	21.081388473510742	0.5426707863807678	0.0016666666666666668
scDesign2-cna_T	AC111000.4	0.006666666828095913	0.003288904670625925	8.60234546661377	0.9866666666666667
scDesign2-cna_T	UGT2B11	0.0	0.0	0.0	1.0
scDesign2-cna_T	UGT2B28	0.0	0.0	0.0	1.0
scDesign2-cna_T	UGT2B4	2.925833225250244	3.1090810298919678	0.602651834487915	0.013333333333333334
scDesign2-cna_T	UGT2A1	0.028333334252238274	0.015863971784710884	4.44537353515625	0.9483333333333334
scDesign2-cna_T	UGT2A2	0.0	0.0	0.0	1.0
scDesign2-cna_T	SULT1B1	0.07083333283662796	0.03789948672056198	2.748394012451172	0.8716666666666667
scDesign2-cna_T	AC108941.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	SULT1E1	0.09166666865348816	0.05659685656428337	2.595283031463623	0.845
scDesign2-cna_T	CSN1S1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CSN2	0.0	0.0	0.0	1.0
scDesign2-cna_T	STATH	0.0	0.0	0.0	1.0
scDesign2-cna_T	HTN3	0.0	0.0	0.0	1.0
scDesign2-cna_T	HTN1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PRR27	0.0	0.0	0.0	1.0
scDesign2-cna_T	ODAM	0.0	0.0	0.0	1.0
scDesign2-cna_T	FDCSP	0.0533333346247673	0.03215564414858818	3.3622488975524902	0.91
scDesign2-cna_T	CSN3	0.004166666883975267	0.0020659910514950752	10.908761978149414	0.9916666666666667
scDesign2-cna_T	CABS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SMR3A	0.0	0.0	0.0	1.0
scDesign2-cna_T	SMR3B	0.0	0.0	0.0	1.0
scDesign2-cna_T	OPRPN	0.009999999776482582	0.004899991676211357	6.999994277954102	0.98
scDesign2-cna_T	MUC7	0.0	0.0	0.0	1.0
scDesign2-cna_T	AMTN	0.0	0.0	0.0	1.0
scDesign2-cna_T	AMBN	0.0	0.0	0.0	1.0
scDesign2-cna_T	ENAM	0.0	0.0	0.0	1.0
scDesign2-cna_T	JCHAIN	0.18583333492279053	0.44088155031204224	3.573035717010498	0.865
scDesign2-cna_T	UTP3	0.10499999672174454	0.05147484317421913	2.160768508911133	0.8083333333333333
scDesign2-cna_T	AC009570.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	RUFY3	0.06750000268220901	0.03919403627514839	2.932960271835327	0.88
scDesign2-cna_T	GRSF1	0.23916666209697723	0.12571604549884796	1.4824999570846558	0.6266666666666667
scDesign2-cna_T	MOB1B	0.040833331644535065	0.0245825108140707	3.8397090435028076	0.9283333333333333
scDesign2-cna_T	DCK	0.042500000447034836	0.02111043781042099	3.418689489364624	0.9183333333333333
scDesign2-cna_T	SLC4A4	0.10750000178813934	0.06969352811574936	2.455770492553711	0.8183333333333334
scDesign2-cna_T	GC	23.0674991607666	143.0183868408203	0.5184363126754761	0.0
scDesign2-cna_T	AC068721.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	NPFFR2	0.0	0.0	0.0	1.0
scDesign2-cna_T	ADAMTS3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC095056.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	COX18	0.0925000011920929	0.046027157455682755	2.319344997406006	0.8316666666666667
scDesign2-cna_T	ANKRD17	0.16500000655651093	0.0827750489115715	1.7436758279800415	0.7166666666666667
scDesign2-cna_T	AC053527.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ALB	624.5816650390625	92291.7265625	0.4863984286785126	0.0
scDesign2-cna_T	AFP	0.09833333641290665	0.051997553557157516	2.318946361541748	0.8216666666666667
scDesign2-cna_T	AFM	2.424166679382324	2.7746641635894775	0.6871360540390015	0.043333333333333335
scDesign2-cna_T	LINC02499	0.046666666865348816	0.023655710741877556	3.2958028316497803	0.9116666666666666
scDesign2-cna_T	RASSF6	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC112518.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CXCL8	0.1899999976158142	0.13056668639183044	1.9017902612686157	0.7266666666666667
scDesign2-cna_T	CXCL6	0.03333333507180214	0.019722159951925278	4.213068008422852	0.9416666666666667
scDesign2-cna_T	PF4V1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CXCL1	0.019999999552965164	0.010433387942612171	5.107198238372803	0.9616666666666667
scDesign2-cna_T	PF4	0.005833333358168602	0.0028826419729739428	9.204041481018066	0.9883333333333333
scDesign2-cna_T	PPBP	0.009166666306555271	0.004499275237321854	7.3174519538879395	0.9816666666666667
scDesign2-cna_T	CXCL5	0.0033333334140479565	0.0016555482288822532	12.206528663635254	0.9933333333333333
scDesign2-cna_T	CXCL3	0.011666666716337204	0.005697241984307766	6.469720363616943	0.9766666666666667
scDesign2-cna_T	CXCL2	1.1633332967758179	0.913320004940033	0.8214995265007019	0.15833333333333333
scDesign2-cna_T	MTHFD2L	0.09416666626930237	0.04488259553909302	2.249788999557495	0.825
scDesign2-cna_T	AC093677.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	EPGN	0.0	0.0	0.0	1.0
scDesign2-cna_T	EREG	0.0033333334140479565	0.0016555347247049212	12.206478118896484	0.9933333333333333
scDesign2-cna_T	AC021180.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AREG	0.015833333134651184	0.009332636371254921	6.101404666900635	0.9716666666666667
scDesign2-cna_T	AC239584.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	BTC	0.0033333334140479565	0.0016555474139750004	12.206524848937988	0.9933333333333333
scDesign2-cna_T	PARM1	0.004999999888241291	0.0024749955628067255	9.949865341186523	0.99
scDesign2-cna_T	AC110760.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC110760.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02562	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC025244.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC025244.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02483	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096759.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096759.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	RCHY1	0.05833333358168602	0.030763842165470123	3.0067927837371826	0.8916666666666667
scDesign2-cna_T	THAP6	0.036666665226221085	0.016989028081297874	3.554780960083008	0.9266666666666666
scDesign2-cna_T	ODAPH	0.0	0.0	0.0	1.0
scDesign2-cna_T	CDKL2	0.0	0.0	0.0	1.0
scDesign2-cna_T	G3BP2	0.28999999165534973	0.15673278272151947	1.3651548624038696	0.5766666666666667
scDesign2-cna_T	USO1	0.2641666531562805	0.16313274204730988	1.5289475917816162	0.625
scDesign2-cna_T	AC110615.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PPEF2	0.0	0.0	0.0	1.0
scDesign2-cna_T	NAAA	0.12833333015441895	0.06769710034132004	2.02742862701416	0.7783333333333333
scDesign2-cna_T	SDAD1	0.04749999940395355	0.025660481303930283	3.3723978996276855	0.9133333333333333
scDesign2-cna_T	AC112719.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CXCL9	0.04749999940395355	0.025660481303930283	3.3723978996276855	0.9133333333333333
scDesign2-cna_T	ART3	0.004999999888241291	0.0024750102311372757	9.949894905090332	0.99
scDesign2-cna_T	CXCL10	0.07249999791383743	0.050160668790340424	3.0891833305358887	0.8866666666666667
scDesign2-cna_T	CXCL11	0.004999999888241291	0.002474997891113162	9.949871063232422	0.99
scDesign2-cna_T	NUP54	0.06083333492279053	0.03588235378265381	3.113858222961426	0.895
scDesign2-cna_T	SCARB2	0.5	0.3166666626930237	1.1254628896713257	0.41333333333333333
scDesign2-cna_T	FAM47E	0.021666666492819786	0.011197125539183617	4.8838372230529785	0.9583333333333334
scDesign2-cna_T	FAM47E-STBD1	0.0	0.0	0.0	1.0
scDesign2-cna_T	STBD1	0.032499998807907104	0.016860494390130043	3.9953224658966064	0.9383333333333334
scDesign2-cna_T	CCDC158	0.004166666883975267	0.0020659680012613535	10.908699989318848	0.9916666666666667
scDesign2-cna_T	SHROOM3	0.10999999940395355	0.06540010124444962	2.3248586654663086	0.82
scDesign2-cna_T	AC107072.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC107072.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SOWAHB	0.0008333333535119891	0.0004159727250225842	24.4744873046875	0.9983333333333333
scDesign2-cna_T	SEPT11	0.10499999672174454	0.06064153090119362	2.3452858924865723	0.8233333333333334
scDesign2-cna_T	CCNI	0.5416666865348816	0.3565967381000519	1.102444052696228	0.385
scDesign2-cna_T	CCNG2	0.05416666716337204	0.02748287469148636	3.0605461597442627	0.8983333333333333
scDesign2-cna_T	AC092674.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CXCL13	0.0	0.0	0.0	1.0
scDesign2-cna_T	CNOT6L	0.12083332985639572	0.06164921447634697	2.054835319519043	0.7883333333333333
scDesign2-cna_T	MRPL1	0.1391666680574417	0.07438249886035919	1.959747552871704	0.7633333333333333
scDesign2-cna_T	FRAS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ANXA3	0.006666666828095913	0.003288902109488845	8.60234260559082	0.9866666666666667
scDesign2-cna_T	LINC01094	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC098818.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	BMP2K	0.08916666358709335	0.050798848271369934	2.527693510055542	0.8483333333333334
scDesign2-cna_T	PAQR3	0.02666666731238365	0.014288830570876598	4.482595920562744	0.95
scDesign2-cna_T	LINC01088	0.0	0.0	0.0	1.0
scDesign2-cna_T	NAA11	0.0	0.0	0.0	1.0
scDesign2-cna_T	GK2	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00989	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC092542.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02469	0.0	0.0	0.0	1.0
scDesign2-cna_T	PCAT4	0.0	0.0	0.0	1.0
scDesign2-cna_T	ANTXR2	0.14000000059604645	0.07539999485015869	1.961361289024353	0.7616666666666667
scDesign2-cna_T	AC021127.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PRDM8	0.0	0.0	0.0	1.0
scDesign2-cna_T	FGF5	0.0	0.0	0.0	1.0
scDesign2-cna_T	CFAP299	0.0	0.0	0.0	1.0
scDesign2-cna_T	BMP3	0.0	0.0	0.0	1.0
scDesign2-cna_T	PRKG2	0.0008333333535119891	0.0004159732779953629	24.474502563476562	0.9983333333333333
scDesign2-cna_T	AC139722.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	RASGEF1B	0.24583333730697632	0.1216488629579544	1.418774127960205	0.6
scDesign2-cna_T	AC124016.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	HNRNPD	0.41583332419395447	0.23750020563602448	1.1719597578048706	0.44666666666666666
scDesign2-cna_T	AC124016.1	0.0016666667070239782	0.0008305505034513772	17.291561126708984	0.9966666666666667
scDesign2-cna_T	HNRNPDL	0.51583331823349	0.25349900126457214	0.9760650396347046	0.3566666666666667
scDesign2-cna_T	ENOPH1	0.09166666865348816	0.04909685626626015	2.417215585708618	0.8383333333333334
scDesign2-cna_T	TMEM150C	0.06416666507720947	0.03129928559064865	2.7571332454681396	0.8783333333333333
scDesign2-cna_T	LINC00575	0.0	0.0	0.0	1.0
scDesign2-cna_T	SCD5	0.009166666306555271	0.005332643166184425	7.966358661651611	0.9833333333333333
scDesign2-cna_T	SEC31A	0.414166659116745	0.2522163689136505	1.2125829458236694	0.47
scDesign2-cna_T	THAP9-AS1	0.07666666805744171	0.038288988173007965	2.5522918701171875	0.8583333333333333
scDesign2-cna_T	THAP9	0.005833333358168602	0.002882633125409484	9.20402717590332	0.9883333333333333
scDesign2-cna_T	LIN54	0.03166666626930237	0.015663815662264824	3.952268362045288	0.9383333333333334
scDesign2-cna_T	COPS4	0.09916666895151138	0.05308276787400246	2.323330879211426	0.8266666666666667
scDesign2-cna_T	PLAC8	0.07833333313465118	0.04136379435658455	2.5963521003723145	0.8583333333333333
scDesign2-cna_T	AC114781.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	COQ2	0.12333333492279053	0.059789080172777176	1.9825787544250488	0.7783333333333333
scDesign2-cna_T	HPSE	0.009166666306555271	0.004499291535466909	7.317464828491211	0.9816666666666667
scDesign2-cna_T	HELQ	0.0416666679084301	0.019930431619286537	3.388204336166382	0.9183333333333333
scDesign2-cna_T	MRPS18C	0.1133333370089531	0.058822039514780045	2.1399929523468018	0.8016666666666666
scDesign2-cna_T	ABRAXAS1	0.013333333656191826	0.007322274148464203	6.417771816253662	0.975
scDesign2-cna_T	GPAT3	0.03166666626930237	0.01733044721186161	4.157215595245361	0.9416666666666667
scDesign2-cna_T	AC021192.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104063.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	NKX6-1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CDS1	0.010833333246409893	0.0061326175928115845	7.228710651397705	0.98
scDesign2-cna_T	WDFY3	0.05666666850447655	0.030122270807623863	3.0627825260162354	0.8966666666666666
scDesign2-cna_T	WDFY3-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ARHGAP24	0.03166666626930237	0.016497179865837097	4.056042671203613	0.94
scDesign2-cna_T	MAPK10	0.011666666716337204	0.005697239656001329	6.469719409942627	0.9766666666666667
scDesign2-cna_T	AC104827.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PTPN13	0.008333333767950535	0.004930534400045872	8.426131248474121	0.985
scDesign2-cna_T	SLC10A6	0.0	0.0	0.0	1.0
scDesign2-cna_T	C4orf36	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093827.5	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093827.4	0.010833333246409893	0.0061325994320213795	7.228699684143066	0.98
scDesign2-cna_T	AFF1	0.12666666507720947	0.0639556348323822	1.9965356588363647	0.78
scDesign2-cna_T	KLHL8	0.08583333343267441	0.06221598759293556	2.905996084213257	0.8616666666666667
scDesign2-cna_T	AC108516.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	HSD17B13	2.384999990463257	2.662602424621582	0.684171199798584	0.055
scDesign2-cna_T	HSD17B11	0.5958333611488342	0.3495657742023468	0.9922923445701599	0.33666666666666667
scDesign2-cna_T	NUDT9	0.13083332777023315	0.07413224875926971	2.0810627937316895	0.78
scDesign2-cna_T	AC112250.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	SPARCL1	0.07083333283662796	0.03373272344470024	2.5929136276245117	0.865
scDesign2-cna_T	AC093895.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	DSPP	0.0	0.0	0.0	1.0
scDesign2-cna_T	DMP1	0.0	0.0	0.0	1.0
scDesign2-cna_T	IBSP	0.0	0.0	0.0	1.0
scDesign2-cna_T	MEPE	0.0	0.0	0.0	1.0
scDesign2-cna_T	SPP1	0.12250000238418579	0.08207743614912033	2.3387069702148438	0.8166666666666667
scDesign2-cna_T	PKD2	0.02666666731238365	0.016788996756076813	4.858963489532471	0.9533333333333334
scDesign2-cna_T	ABCG2	0.08666666597127914	0.048322275280952454	2.5364224910736084	0.85
scDesign2-cna_T	PPM1K	0.06583333015441895	0.03441595658659935	2.817955255508423	0.8766666666666667
scDesign2-cna_T	AC107067.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	HERC6	0.01666666753590107	0.008055591955780983	5.385176658630371	0.9666666666666667
scDesign2-cna_T	HERC5	0.011666666716337204	0.006530578248202801	6.926742076873779	0.9783333333333334
scDesign2-cna_T	PYURF	0.21666666865348816	0.1380549520254135	1.7148805856704712	0.6866666666666666
scDesign2-cna_T	PIGY	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC098582.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC083829.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	HERC3	0.05000000074505806	0.03333332762122154	3.6514832973480225	0.915
scDesign2-cna_T	NAP1L5	0.009166666306555271	0.004499293863773346	7.3174662590026855	0.9816666666666667
scDesign2-cna_T	FAM13A-AS1	0.013333333656191826	0.006488897372037172	6.041526794433594	0.9733333333333334
scDesign2-cna_T	FAM13A	0.26750001311302185	0.17386025190353394	1.5587495565414429	0.6166666666666667
scDesign2-cna_T	TIGD2	0.046666666865348816	0.022822311148047447	3.2372260093688965	0.91
scDesign2-cna_T	AC104785.1	0.006666666828095913	0.004122215323150158	9.630672454833984	0.9883333333333333
scDesign2-cna_T	GPRIN3	0.015833333134651184	0.00849927682429552	5.822622776031494	0.97
scDesign2-cna_T	AC097478.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SNCA	0.005833333358168602	0.002882626373320818	9.204015731811523	0.9883333333333333
scDesign2-cna_T	AC097478.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097478.4	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC097478.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	SNCA-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MMRN1	0.032499998807907104	0.01936047337949276	4.281290054321289	0.9416666666666667
scDesign2-cna_T	CCSER1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC004054.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC074124.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC093810.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LNCPRESS2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC112695.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	GRID2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC095059.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC110800.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ATOH1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096746.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SMARCAD1	0.025833332911133766	0.015582720749080181	4.832159042358398	0.955
scDesign2-cna_T	HPGDS	0.0008333333535119891	0.00041597787640057504	24.474639892578125	0.9983333333333333
scDesign2-cna_T	PDLIM5	0.4483333230018616	0.3148312568664551	1.2515203952789307	0.4583333333333333
scDesign2-cna_T	AC108067.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	BMPR1B-DT	0.0	0.0	0.0	1.0
scDesign2-cna_T	BMPR1B	0.0033333334140479565	0.0016555493930354714	12.20653247833252	0.9933333333333333
scDesign2-cna_T	UNC5C	0.008333333767950535	0.004097222816199064	7.681146144866943	0.9833333333333333
scDesign2-cna_T	AC106881.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PDHA2	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02267	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC108515.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	STPG2	0.0	0.0	0.0	1.0
scDesign2-cna_T	STPG2-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC019077.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	RAP1GDS1	0.06583333015441895	0.03441598638892174	2.8179564476013184	0.88
scDesign2-cna_T	TSPAN5	0.0033333334140479565	0.001655543688684702	12.206511497497559	0.9933333333333333
scDesign2-cna_T	AC108159.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC114811.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	EIF4E	0.10750000178813934	0.04886065050959587	2.056227445602417	0.7983333333333333
scDesign2-cna_T	AC019131.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	METAP1	0.08916666358709335	0.04163234680891037	2.288299798965454	0.8316666666666667
scDesign2-cna_T	AC019131.2	0.004166666883975267	0.0020659752190113068	10.908720016479492	0.9916666666666667
scDesign2-cna_T	ADH5	1.0266666412353516	0.6576205492019653	0.7898747324943542	0.15
scDesign2-cna_T	AP002026.1	0.0024999999441206455	0.0012437565019354224	14.106773376464844	0.995
scDesign2-cna_T	ADH4	11.600000381469727	27.857494354248047	0.45500171184539795	0.0
scDesign2-cna_T	ADH6	2.615833282470703	2.674501657485962	0.6251890659332275	0.02666666666666667
scDesign2-cna_T	ADH1A	6.210000038146973	11.54590129852295	0.5471700429916382	0.0016666666666666668
scDesign2-cna_T	ADH1B	17.0049991607666	62.23828887939453	0.4639297425746918	0.0
scDesign2-cna_T	ADH1C	4.633333206176758	6.0430521965026855	0.5305601358413696	0.0016666666666666668
scDesign2-cna_T	ADH7	0.0	0.0	0.0	1.0
scDesign2-cna_T	C4orf17	0.0	0.0	0.0	1.0
scDesign2-cna_T	TRMT10A	0.024166665971279144	0.013166038319468498	4.7480010986328125	0.955
scDesign2-cna_T	MTTP	1.2825000286102295	1.0147773027420044	0.7854670882225037	0.135
scDesign2-cna_T	AC083902.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	C4orf54	0.0	0.0	0.0	1.0
scDesign2-cna_T	DAPP1	0.021666666492819786	0.01036380510777235	4.69858980178833	0.9566666666666667
scDesign2-cna_T	LAMTOR3	0.0925000011920929	0.05186048895120621	2.461934804916382	0.8416666666666667
scDesign2-cna_T	DNAJB14	0.10499999672174454	0.056474801152944565	2.2632787227630615	0.8166666666666667
scDesign2-cna_T	H2AFZ	0.20083333551883698	0.11841579526662827	1.7134405374526978	0.695
scDesign2-cna_T	AC097460.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	DDIT4L	0.0	0.0	0.0	1.0
scDesign2-cna_T	AP001961.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	EMCN	0.02250000089406967	0.013243797235190868	5.114741802215576	0.96
scDesign2-cna_T	PPP3CA	0.10916666686534882	0.06016581878066063	2.24690580368042	0.8116666666666666
scDesign2-cna_T	AP001816.1	0.011666666716337204	0.005697242449969053	6.46972131729126	0.9766666666666667
scDesign2-cna_T	BANK1	0.0033333334140479565	0.001655534259043634	12.206477165222168	0.9933333333333333
scDesign2-cna_T	AP002075.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SLC39A8	0.17749999463558197	0.10474351048469543	1.8233298063278198	0.7233333333333334
scDesign2-cna_T	AC098487.1	0.0008333333535119891	0.0004159726086072624	24.474485397338867	0.9983333333333333
scDesign2-cna_T	AF213884.3	0.0008333333535119891	0.00041597228846512735	24.47447395324707	0.9983333333333333
scDesign2-cna_T	NFKB1	0.07666666805744171	0.038289010524749756	2.552292585372925	0.8583333333333333
scDesign2-cna_T	MANBA	0.05833333358168602	0.029930509626865387	2.9657890796661377	0.8916666666666667
scDesign2-cna_T	UBE2D3	0.8058333396911621	0.5277161598205566	0.9014776349067688	0.24833333333333332
scDesign2-cna_T	AC018797.2	0.004999999888241291	0.002475012792274356	9.94990062713623	0.99
scDesign2-cna_T	CISD2	0.24250000715255737	0.1324443370103836	1.500738263130188	0.6333333333333333
scDesign2-cna_T	SLC9B1	0.0008333333535119891	0.0004159753443673253	24.474565505981445	0.9983333333333333
scDesign2-cna_T	SLC9B2	0.1391666680574417	0.06938257068395615	1.8927356004714966	0.7583333333333333
scDesign2-cna_T	BDH2	0.3383333384990692	0.17719748616218567	1.2441822290420532	0.5216666666666666
scDesign2-cna_T	CENPE	0.005833333358168602	0.0028826191555708647	9.204004287719727	0.9883333333333333
scDesign2-cna_T	LINC02428	0.10249999910593033	0.05241028964519501	2.233492136001587	0.8166666666666667
scDesign2-cna_T	AC105460.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC105460.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TACR3	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02503	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC004052.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CXXC4	0.007499999832361937	0.0036937606055289507	8.103508949279785	0.985
scDesign2-cna_T	CXXC4-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC004063.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC004053.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC096577.1	0.0024999999441206455	0.0012437560362741351	14.106770515441895	0.995
scDesign2-cna_T	AC004069.1	0.004166666883975267	0.002065968234091997	10.908700942993164	0.9916666666666667
scDesign2-cna_T	TET2	0.04916666820645332	0.024666106328368187	3.1943280696868896	0.9066666666666666
scDesign2-cna_T	TET2-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PPA2	0.17083333432674408	0.09456537663936615	1.8000868558883667	0.7233333333333334
scDesign2-cna_T	AC004066.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	ARHGEF38	0.0	0.0	0.0	1.0
