feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
SORBS3	0.5033333333333333	0.495	0.503333330154419	0.26666666666666666	0.24666666984558105
AC037459.4	0.0	0.0	0.0	0.0	0.0
PDLIM2	0.20333333333333334	0.205	0.23333333432674408	0.115	0.09166666865348816
AC037459.1	0.0	0.0	0.0	0.0	0.0
C8orf58	0.02666666666666667	0.023333333333333334	0.02500000037252903	0.015	0.017500000074505806
CCAR2	0.11333333333333333	0.11166666666666666	0.10833333432674408	0.06166666666666667	0.054999999701976776
AC037459.3	0.005	0.005	0.0	0.0033333333333333335	0.0024999999441206455
BIN3	0.13666666666666666	0.11166666666666666	0.15833333134651184	0.06666666666666667	0.05416666716337204
EGR3	0.19833333333333333	0.215	0.2133333384990692	0.07166666666666667	0.08749999850988388
PEBP4	0.008333333333333333	0.0033333333333333335	0.004999999888241291	0.005	0.005833333358168602
AC037441.1	0.0	0.0	0.0	0.0	0.0
AC107959.1	0.008333333333333333	0.01	0.018333332613110542	0.0033333333333333335	0.0033333334140479565
RHOBTB2	0.016666666666666666	0.02	0.014999999664723873	0.008333333333333333	0.005833333358168602
TNFRSF10B	0.5216666666666666	0.5566666666666666	0.5550000071525574	0.22	0.25833332538604736
AC107959.2	0.0	0.0	0.0	0.0	0.0
AC107959.3	0.0	0.0	0.0	0.0	0.0
AC107959.4	0.0033333333333333335	0.0	0.0	0.0	0.0
AC107959.5	0.0	0.0	0.0	0.0	0.0
TNFRSF10C	0.028333333333333332	0.025	0.03166666626930237	0.01	0.011666666716337204
TNFRSF10D	0.11	0.115	0.125	0.04833333333333333	0.061666667461395264
TNFRSF10A-AS1	0.0	0.0	0.0	0.0	0.0
TNFRSF10A	0.021666666666666667	0.03333333333333333	0.029999999329447746	0.01	0.012500000186264515
AC100861.2	0.0016666666666666668	0.0	0.0	0.0	0.0
CHMP7	0.12166666666666667	0.11666666666666667	0.11833333224058151	0.055	0.0625
R3HCC1	0.21166666666666667	0.20333333333333334	0.19499999284744263	0.11333333333333333	0.10999999940395355
LOXL2	0.041666666666666664	0.03	0.03166666626930237	0.02	0.023333333432674408
ENTPD4	0.115	0.10833333333333334	0.11166666448116302	0.06166666666666667	0.07583333551883698
AC104561.1	0.0	0.0	0.0	0.0	0.0
AC104561.3	0.0	0.0	0.0	0.0	0.0
SLC25A37	0.35	0.4116666666666667	0.3283333480358124	0.17333333333333334	0.17416666448116302
NKX3-1	0.02666666666666667	0.03166666666666667	0.02666666731238365	0.015	0.007499999832361937
NKX2-6	0.0	0.0	0.0	0.0	0.0
AC012574.1	0.0	0.0	0.0	0.0	0.0
AC012574.2	0.0	0.0	0.0	0.0	0.0
STC1	0.005	0.005	0.0016666667070239782	0.0016666666666666668	0.0024999999441206455
AC023202.1	0.0	0.0	0.0	0.0	0.0
ADAM28	0.021666666666666667	0.02	0.023333333432674408	0.008333333333333333	0.012500000186264515
AC120193.1	0.0	0.0	0.0	0.0	0.0
ADAMDEC1	0.0033333333333333335	0.0	0.0	0.0	0.0
ADAM7	0.0	0.0	0.0	0.0	0.0
AC024958.1	0.0	0.0	0.0	0.0	0.0
AF106564.1	0.0	0.0	0.0	0.0	0.0
NEFM	0.0	0.0	0.0	0.0	0.0
NEFL	0.0	0.0	0.0	0.0	0.0
AC107373.2	0.0	0.0	0.0	0.0	0.0
AC107373.1	0.0	0.0	0.0	0.0	0.0
DOCK5	0.17833333333333334	0.14833333333333334	0.1599999964237213	0.095	0.08500000089406967
GNRH1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC091185.1	0.0	0.0	0.0	0.0	0.0
KCTD9	0.09833333333333333	0.09	0.09000000357627869	0.045	0.04916666820645332
CDCA2	0.0	0.0	0.0	0.0	0.0
AC009623.1	0.0	0.0	0.0	0.0	0.0
AC009623.2	0.0	0.0	0.0	0.0	0.0
AC090103.1	0.0	0.0	0.0	0.0	0.0
EBF2	0.0	0.0	0.0	0.0	0.0
PPP2R2A	0.22166666666666668	0.195	0.23333333432674408	0.10166666666666667	0.10583333671092987
BNIP3L	0.37666666666666665	0.4083333333333333	0.39666667580604553	0.17166666666666666	0.17749999463558197
PNMA2	0.008333333333333333	0.015	0.008333333767950535	0.0016666666666666668	0.004166666883975267
DPYSL2	0.36666666666666664	0.385	0.31166666746139526	0.2	0.1733333319425583
ADRA1A	0.065	0.08333333333333333	0.06499999761581421	0.03666666666666667	0.03500000014901161
AC090150.2	0.0	0.0	0.0	0.0	0.0
AC090150.1	0.0	0.0	0.0	0.0	0.0
STMN4	0.0	0.0	0.0	0.0	0.0
TRIM35	0.105	0.14	0.10333333164453506	0.051666666666666666	0.05583333224058151
PTK2B	0.18333333333333332	0.19833333333333333	0.19166666269302368	0.08333333333333333	0.10000000149011612
CHRNA2	0.0	0.0	0.0	0.0	0.0
EPHX2	2.195	2.1666666666666665	2.1700000762939453	1.0	1.1441667079925537
CLU	38.73	38.575	38.845001220703125	18.678333333333335	19.59666633605957
SCARA3	0.03833333333333333	0.02666666666666667	0.04500000178813934	0.013333333333333334	0.010833333246409893
CCDC25	0.36333333333333334	0.355	0.3383333384990692	0.19666666666666666	0.1941666603088379
AC013643.2	0.0016666666666666668	0.0	0.0	0.0	0.0
ESCO2	0.005	0.006666666666666667	0.0016666667070239782	0.0	0.0
PBK	0.005	0.0016666666666666668	0.0033333334140479565	0.0	0.0016666667070239782
SCARA5	0.058333333333333334	0.05	0.05833333358168602	0.03333333333333333	0.021666666492819786
AC069113.2	0.0	0.0	0.0	0.0	0.0
NUGGC	0.06666666666666667	0.041666666666666664	0.0716666653752327	0.03666666666666667	0.034166667610406876
ELP3	0.14333333333333334	0.16166666666666665	0.15333333611488342	0.07333333333333333	0.07333333045244217
AC021678.2	0.0	0.0	0.0	0.0	0.0
PNOC	0.0016666666666666668	0.0	0.0	0.0	0.0
ZNF395	0.17	0.155	0.1550000011920929	0.07666666666666666	0.07500000298023224
FBXO16	0.006666666666666667	0.0033333333333333335	0.008333333767950535	0.0016666666666666668	0.006666666828095913
AC025871.1	0.0	0.0	0.0	0.0	0.0
FZD3	0.008333333333333333	0.01	0.006666666828095913	0.005	0.004999999888241291
EXTL3	0.08833333333333333	0.06166666666666667	0.05666666850447655	0.043333333333333335	0.04916666820645332
EXTL3-AS1	0.0	0.0	0.0	0.0	0.0
INTS9	0.018333333333333333	0.025	0.011666666716337204	0.021666666666666667	0.005833333358168602
INTS9-AS1	0.0	0.0	0.0	0.0	0.0
HMBOX1	0.051666666666666666	0.04666666666666667	0.054999999701976776	0.02666666666666667	0.028333334252238274
AC108449.3	0.0	0.0	0.0	0.0	0.0
KIF13B	0.13333333333333333	0.13166666666666665	0.14499999582767487	0.07333333333333333	0.07000000029802322
AC108449.1	0.0	0.0	0.0	0.0	0.0
DUSP4	0.015	0.025	0.006666666828095913	0.013333333333333334	0.008333333767950535
AC084026.2	0.0	0.0	0.0	0.0	0.0
AC084026.1	0.0	0.0	0.0	0.0	0.0
LINC00589	0.0	0.0	0.0	0.0	0.0
LINC02099	0.0	0.0	0.0	0.0	0.0
AC131254.1	0.0	0.0	0.0	0.0	0.0
AC131254.3	0.0	0.0	0.0	0.0	0.0
AC131254.2	0.0	0.0	0.0	0.0	0.0
LINC02209	0.0	0.0	0.0	0.0	0.0
SARAF	2.545	2.5416666666666665	2.4549999237060547	1.3166666666666667	1.2641667127609253
AC044849.1	0.005	0.005	0.004999999888241291	0.0033333333333333335	0.005833333358168602
LEPROTL1	0.22833333333333333	0.26666666666666666	0.2150000035762787	0.10833333333333334	0.10833333432674408
MBOAT4	0.0	0.0	0.0	0.0	0.0
AC026979.2	0.045	0.03666666666666667	0.05999999865889549	0.023333333333333334	0.02083333395421505
DCTN6	0.22	0.22	0.20666666328907013	0.12666666666666668	0.11416666954755783
AC026979.1	0.0	0.0	0.0	0.0	0.0
AC026979.3	0.0016666666666666668	0.0	0.0	0.0	0.0
RBPMS-AS1	0.015	0.02666666666666667	0.013333333656191826	0.005	0.004999999888241291
RBPMS	0.3383333333333333	0.31166666666666665	0.33000001311302185	0.16666666666666666	0.16583333909511566
GTF2E2	0.08333333333333333	0.085	0.0949999988079071	0.04666666666666667	0.042500000447034836
AC102945.1	0.0	0.0	0.0	0.0	0.0
SMIM18	0.0	0.0	0.0	0.0	0.0
GSR	0.55	0.5383333333333333	0.6016666889190674	0.27166666666666667	0.2666666805744171
UBXN8	0.145	0.16166666666666665	0.15333333611488342	0.056666666666666664	0.06583333015441895
PPP2CB	0.6433333333333333	0.6433333333333333	0.653333306312561	0.34	0.3083333373069763
TEX15	0.0	0.0	0.0	0.0	0.0
PURG	0.0	0.0	0.0	0.0	0.0
WRN	0.03833333333333333	0.03833333333333333	0.05833333358168602	0.016666666666666666	0.02500000037252903
AC009563.1	0.0	0.0	0.0	0.0	0.0
AC068672.2	0.0	0.0	0.0	0.0	0.0
AC068672.1	0.0	0.0	0.0	0.0	0.0
NRG1	0.021666666666666667	0.018333333333333333	0.018333332613110542	0.0016666666666666668	0.013333333656191826
AC090204.1	0.018333333333333333	0.01	0.018333332613110542	0.011666666666666667	0.014999999664723873
AC067838.1	0.018333333333333333	0.015	0.028333334252238274	0.005	0.009166666306555271
FUT10	0.021666666666666667	0.021666666666666667	0.014999999664723873	0.015	0.009166666306555271
TTI2	0.058333333333333334	0.058333333333333334	0.05666666850447655	0.03333333333333333	0.02916666679084301
MAK16	0.04833333333333333	0.045	0.036666665226221085	0.02666666666666667	0.018333332613110542
RNF122	0.06833333333333333	0.058333333333333334	0.07500000298023224	0.03666666666666667	0.038333334028720856
DUSP26	0.0016666666666666668	0.0	0.0	0.0	0.0
AF279873.3	0.0	0.0	0.0	0.0	0.0
AF279873.4	0.0	0.0	0.0	0.0	0.0
AC087855.2	0.0	0.0	0.0	0.0	0.0
AC090993.1	0.0	0.0	0.0	0.0	0.0
AC087855.1	0.0	0.0	0.0	0.0	0.0
LINC01288	0.0	0.0	0.0	0.0	0.0
UNC5D	0.0016666666666666668	0.0	0.0	0.0	0.0
AC100818.1	0.0	0.0	0.0	0.0	0.0
AC124290.1	0.0	0.0	0.0	0.0	0.0
AC090809.1	0.0	0.0	0.0	0.0	0.0
KCNU1	0.0	0.0	0.0	0.0	0.0
AC092818.1	0.0	0.0	0.0	0.0	0.0
AC091182.2	0.0	0.0	0.0	0.0	0.0
LINC01605	0.0	0.0	0.0	0.0	0.0
AC124067.1	0.0	0.0	0.0	0.0	0.0
AC124067.3	0.0	0.0	0.0	0.0	0.0
AC124067.4	0.0	0.0	0.0	0.0	0.0
AC137579.2	0.0	0.0	0.0	0.0	0.0
AC137579.1	0.0	0.0	0.0	0.0	0.0
ZNF703	0.051666666666666666	0.04666666666666667	0.0716666653752327	0.03	0.015833333134651184
AC138356.3	0.0	0.0	0.0	0.0	0.0
AC138356.1	0.008333333333333333	0.006666666666666667	0.011666666716337204	0.008333333333333333	0.0024999999441206455
ERLIN2	0.465	0.485	0.47333332896232605	0.24166666666666667	0.2083333283662796
PLPBP	0.275	0.26666666666666666	0.2866666615009308	0.14833333333333334	0.1525000035762787
ADGRA2	0.07833333333333334	0.07833333333333334	0.0716666653752327	0.03	0.027499999850988388
BRF2	0.016666666666666666	0.018333333333333333	0.014999999664723873	0.006666666666666667	0.005833333358168602
RAB11FIP1	0.08666666666666667	0.06	0.08166666328907013	0.05333333333333334	0.03750000149011612
GOT1L1	0.0	0.0	0.0	0.0	0.0
ADRB3	0.0	0.0	0.0	0.0	0.0
EIF4EBP1	0.51	0.4633333333333333	0.54666668176651	0.2816666666666667	0.2524999976158142
AP006545.2	0.0	0.0	0.0	0.0	0.0
ASH2L	0.18166666666666667	0.195	0.17666666209697723	0.09666666666666666	0.09833333641290665
AC084024.1	0.0	0.0	0.0	0.0	0.0
STAR	0.0	0.0	0.0	0.0	0.0
AC084024.3	0.0	0.0	0.0	0.0	0.0
LSM1	0.11666666666666667	0.11833333333333333	0.10000000149011612	0.065	0.06833333522081375
BAG4	0.21333333333333335	0.2	0.17499999701976776	0.09666666666666666	0.11999999731779099
DDHD2	0.06666666666666667	0.06166666666666667	0.05166666582226753	0.03666666666666667	0.018333332613110542
PLPP5	0.20833333333333334	0.23	0.22333332896232605	0.095	0.12666666507720947
NSD3	0.19	0.19333333333333333	0.1966666728258133	0.08333333333333333	0.11249999701976776
AC087362.2	0.0	0.0	0.0	0.0	0.0
AC087362.1	0.0	0.0	0.0	0.0	0.0
AC087623.3	0.0016666666666666668	0.0	0.0	0.0	0.0
LETM2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC087623.1	0.0	0.0	0.0	0.0	0.0
AC087623.4	0.0033333333333333335	0.0	0.0	0.0	0.0
FGFR1	0.06	0.065	0.0533333346247673	0.028333333333333332	0.01666666753590107
AC087623.2	0.0	0.0	0.0	0.0	0.0
C8orf86	0.0	0.0	0.0	0.0	0.0
AC069120.1	0.0	0.0	0.0	0.0	0.0
AC016813.1	0.0	0.0	0.0	0.0	0.0
TACC1	0.37833333333333335	0.37333333333333335	0.3449999988079071	0.19333333333333333	0.20666666328907013
AC067817.2	0.0	0.0	0.0	0.0	0.0
PLEKHA2	0.21833333333333332	0.20333333333333334	0.2383333295583725	0.10666666666666667	0.10499999672174454
AC108863.1	0.0	0.0	0.0	0.0	0.0
HTRA4	0.0	0.0	0.0	0.0	0.0
TM2D2	0.24166666666666667	0.255	0.22333332896232605	0.105	0.10999999940395355
ADAM9	0.07666666666666666	0.07833333333333334	0.07333333045244217	0.035	0.04416666552424431
ADAM32	0.0	0.0	0.0	0.0	0.0
ADAM18	0.0	0.0	0.0	0.0	0.0
ADAM2	0.0	0.0	0.0	0.0	0.0
IDO1	0.005	0.008333333333333333	0.0033333334140479565	0.0	0.004166666883975267
AC007991.3	0.0	0.0	0.0	0.0	0.0
AC007991.4	0.0	0.0	0.0	0.0	0.0
IDO2	0.225	0.19333333333333333	0.2633333206176758	0.08833333333333333	0.12250000238418579
AC087518.1	0.0	0.0	0.0	0.0	0.0
AC022733.1	0.0	0.0	0.0	0.0	0.0
TCIM	2.4916666666666667	2.5283333333333333	2.549999952316284	1.1816666666666666	1.2383333444595337
AC022733.2	0.0	0.0	0.0	0.0	0.0
AC105999.2	0.0	0.0	0.0	0.0	0.0
AC105999.1	0.0	0.0	0.0	0.0	0.0
AC010857.1	0.0	0.0	0.0	0.0	0.0
ZMAT4	0.0	0.0	0.0	0.0	0.0
AC048387.1	0.0	0.0	0.0	0.0	0.0
SFRP1	0.04833333333333333	0.043333333333333335	0.046666666865348816	0.015	0.023333333432674408
AC016868.1	0.0	0.0	0.0	0.0	0.0
GOLGA7	0.27166666666666667	0.2916666666666667	0.2933333218097687	0.17	0.10499999672174454
GINS4	0.0016666666666666668	0.0	0.0	0.0	0.0
AC009630.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC009630.2	0.0016666666666666668	0.0	0.0	0.0	0.0
GPAT4	0.4266666666666667	0.4	0.44333332777023315	0.21666666666666667	0.1850000023841858
AC009630.3	0.0	0.0	0.0	0.0	0.0
NKX6-3	0.0	0.0	0.0	0.0	0.0
ANK1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC113133.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC027702.1	0.0	0.0	0.0	0.0	0.0
KAT6A	0.16166666666666665	0.16833333333333333	0.1733333319425583	0.10166666666666667	0.08416666835546494
AC103724.4	0.005	0.0033333333333333335	0.004999999888241291	0.0016666666666666668	0.0016666667070239782
AC103724.3	0.0	0.0	0.0	0.0	0.0
AP3M2	0.04	0.03666666666666667	0.03999999910593033	0.021666666666666667	0.02250000089406967
PLAT	0.03	0.035	0.04833333194255829	0.023333333333333334	0.014166667126119137
AC083973.1	0.0	0.0	0.0	0.0	0.0
IKBKB	0.145	0.14333333333333334	0.1433333307504654	0.08333333333333333	0.05583333224058151
POLB	0.14666666666666667	0.15833333333333333	0.125	0.051666666666666666	0.05833333358168602
DKK4	0.0	0.0	0.0	0.0	0.0
VDAC3	0.315	0.32	0.3583333194255829	0.14166666666666666	0.16083332896232605
SLC20A2	0.2916666666666667	0.285	0.3100000023841858	0.155	0.15916666388511658
AC090739.1	0.0033333333333333335	0.0	0.0	0.0	0.0
SMIM19	0.6666666666666666	0.6116666666666667	0.6850000023841858	0.29833333333333334	0.32499998807907104
CHRNB3	0.0	0.0	0.0	0.0	0.0
AC103843.1	0.0	0.0	0.0	0.0	0.0
CHRNA6	0.0	0.0	0.0	0.0	0.0
THAP1	0.06166666666666667	0.051666666666666666	0.07000000029802322	0.02666666666666667	0.02666666731238365
RNF170	0.21833333333333332	0.19333333333333333	0.2133333384990692	0.1	0.10166666656732559
HOOK3	0.23833333333333334	0.195	0.2266666740179062	0.14666666666666667	0.11999999731779099
AC110275.1	0.0	0.0	0.0	0.0	0.0
FNTA	0.3283333333333333	0.3433333333333333	0.3316666781902313	0.18166666666666667	0.1616666615009308
POMK	0.0016666666666666668	0.0	0.0	0.0	0.0
HGSNAT	0.23	0.26666666666666666	0.23499999940395355	0.125	0.1158333346247673
