group	feature	mean	var	cv	zero_prop
stCNASim-rs_T	ZFAND1	0.3448875	0.47305685	1.9942483	0.7283333333333334
stCNASim-rs_T	C8orf59	0.70762503	0.8177742	1.277949	0.5033333333333333
stCNASim-rs_T	CA2	1.4917829	1.8504828	0.91187835	0.275
stCNASim-rs_T	WWP1	0.90108144	1.0874656	1.157294	0.4266666666666667
stCNASim-rs_T	RMDN1	0.5693819	0.5627955	1.3175639	0.5466666666666666
stCNASim-rs_T	CPNE3	0.6988532	0.7599628	1.2474128	0.5033333333333333
stCNASim-rs_T	OSGIN2	0.2282034	0.30755734	2.4301941	0.8066666666666666
stCNASim-rs_T	NBN	0.18998374	0.20759049	2.3982105	0.8183333333333334
stCNASim-rs_T	DECR1	2.5934412	2.8853493	0.6549721	0.105
stCNASim-rs_T	TMEM64	0.42898393	0.57339513	1.7651678	0.6783333333333333
stCNASim-rs_T	OTUD6B-AS1	0.24911492	0.25396782	2.022971	0.765
stCNASim-rs_T	TRIQK	0.22304535	0.3068708	2.4836168	0.8066666666666666
stCNASim-rs_T	FAM92A	0.17587462	0.17741857	2.3949497	0.825
stCNASim-rs_T	GEM	0.17276587	0.20965366	2.6502893	0.845
stCNASim-rs_T	VIRMA	0.2435971	0.33366907	2.3712964	0.79
stCNASim-rs_T	DPY19L4	0.3539674	0.40958044	1.808033	0.7066666666666667
stCNASim-rs_T	NDUFAF6	0.3173111	0.36905178	1.9145132	0.7233333333333334
stCNASim-rs_T	TP53INP1	2.6536398	3.3312616	0.68780035	0.115
stCNASim-rs_T	UQCRB	4.1817284	4.7523537	0.521313	0.03666666666666667
stCNASim-rs_T	PTDSS1	0.48201692	0.5019688	1.4698604	0.6
stCNASim-rs_T	SDC2	4.096911	5.1308093	0.5528871	0.04
stCNASim-rs_T	CPQ	0.376531	0.41744003	1.7159171	0.6883333333333334
stCNASim-rs_T	MTDH	1.5730051	1.8276823	0.8594492	0.23333333333333334
stCNASim-rs_T	LAPTM4B	0.33982295	0.38143006	1.8174177	0.715
stCNASim-rs_T	MATN2	0.43737203	0.46203008	1.5541185	0.6366666666666667
stCNASim-rs_T	RPL30	12.3028145	18.33434	0.3480392	0.0
stCNASim-rs_T	RIDA	13.291157	19.130745	0.32908127	0.0016666666666666668
stCNASim-rs_T	NIPAL2	0.17341995	0.24548782	2.8570373	0.8566666666666667
stCNASim-rs_T	STK3	0.24365914	0.3014455	2.253314	0.7883333333333333
stCNASim-rs_T	COX6C	4.155234	5.1567802	0.5465046	0.04666666666666667
stCNASim-rs_T	POLR2K	0.4373945	0.5234046	1.6540378	0.6433333333333333
stCNASim-rs_T	RNF19A	0.41550323	0.5119262	1.7219846	0.6633333333333333
stCNASim-rs_T	ANKRD46	0.20201819	0.25798863	2.514258	0.8233333333333334
stCNASim-rs_T	PABPC1	7.4909115	10.403328	0.43057764	0.005
stCNASim-rs_T	YWHAZ	1.8359556	2.1726685	0.80285025	0.195
stCNASim-rs_T	ZNF706	0.5554383	0.64223874	1.4428209	0.59
stCNASim-rs_T	NCALD	0.16393796	0.17601784	2.559168	0.8466666666666667
stCNASim-rs_T	RRM2B	0.3246308	0.3496217	1.8214175	0.705
stCNASim-rs_T	UBR5	0.20837902	0.237214	2.3373094	0.815
stCNASim-rs_T	KLF10	0.8060137	0.9652411	1.2189207	0.4633333333333333
stCNASim-rs_T	AZIN1	0.72017664	0.9382065	1.3449625	0.52
stCNASim-rs_T	ATP6V1C1	0.26956525	0.35635296	2.2145028	0.77
stCNASim-rs_T	SLC25A32	0.24074437	0.27813637	2.1906488	0.775
stCNASim-rs_T	DCAF13	0.18514901	0.21522342	2.505667	0.835
stCNASim-rs_T	DPYS	4.1704354	5.1445136	0.54386455	0.03666666666666667
stCNASim-rs_T	OXR1	0.28823477	0.33156127	1.9977243	0.7533333333333333
stCNASim-rs_T	EIF3E	1.6902795	1.9772245	0.83189684	0.21333333333333335
stCNASim-rs_T	EMC2	0.24451864	0.25880834	2.0805452	0.78
stCNASim-rs_T	ENY2	0.9538963	1.421	1.2496715	0.44166666666666665
stCNASim-rs_T	EBAG9	0.33689758	0.38095912	1.8320668	0.7133333333333334
stCNASim-rs_T	SYBU	0.14905939	0.16880311	2.7563279	0.85
stCNASim-rs_T	EIF3H	1.1787814	1.239664	0.94453645	0.3283333333333333
stCNASim-rs_T	UTP23	0.15972367	0.17130592	2.5912952	0.8433333333333334
stCNASim-rs_T	RAD21	0.5132092	0.6694647	1.5942975	0.63
stCNASim-rs_T	MED30	0.15110293	0.2169768	3.082718	0.875
stCNASim-rs_T	EXT1	0.32673666	0.3915207	1.9150473	0.7216666666666667
stCNASim-rs_T	TNFRSF11B	0.19034053	0.21212967	2.419744	0.8216666666666667
stCNASim-rs_T	COLEC10	0.42030966	0.5041304	1.6892817	0.6633333333333333
stCNASim-rs_T	MAL2	0.47861266	0.6135523	1.6365964	0.6383333333333333
stCNASim-rs_T	COL14A1	0.32574913	0.39180243	1.9215438	0.7166666666666667
stCNASim-rs_T	MRPL13	0.7515791	0.9006187	1.2626872	0.5033333333333333
stCNASim-rs_T	SNTB1	0.6587158	0.78937274	1.3487859	0.5233333333333333
stCNASim-rs_T	DERL1	1.1527824	1.2742902	0.97923476	0.33666666666666667
stCNASim-rs_T	FAM83A-AS1	0.13678972	0.16323294	2.9535916	0.865
stCNASim-rs_T	C8orf76	0.12680247	0.1524756	3.079445	0.885
stCNASim-rs_T	ZHX1	0.28204373	0.3164507	1.9945117	0.75
stCNASim-rs_T	ATAD2	0.16491024	0.1851403	2.6091728	0.8416666666666667
stCNASim-rs_T	ANXA13	0.1651011	0.27138233	3.1553013	0.88
stCNASim-rs_T	FAM91A1	0.5345601	0.58854055	1.4351314	0.58
stCNASim-rs_T	RNF139	0.33557567	0.39884636	1.8819686	0.71
stCNASim-rs_T	NDUFB9	1.9647208	2.6212182	0.82404464	0.195
stCNASim-rs_T	MTSS1	1.0875186	1.3389578	1.0640126	0.3516666666666667
stCNASim-rs_T	WASHC5	0.14320785	0.15990445	2.792309	0.8616666666666667
stCNASim-rs_T	TRIB1	4.249388	6.7201695	0.6100476	0.04
stCNASim-rs_T	FAM84B	0.29949254	0.33183885	1.9234354	0.7283333333333334
stCNASim-rs_T	MYC	0.49198496	0.51680183	1.4612018	0.6066666666666667
stCNASim-rs_T	FAM49B	0.23963551	0.27367824	2.1830764	0.7883333333333333
stCNASim-rs_T	ASAP1	0.21735987	0.26749238	2.3794487	0.82
stCNASim-rs_T	EFR3A	0.5297216	0.67892927	1.5554805	0.6183333333333333
stCNASim-rs_T	PHF20L1	0.28742778	0.32403433	1.9804633	0.7483333333333333
stCNASim-rs_T	NDRG1	0.27425572	0.28426585	1.9440465	0.745
stCNASim-rs_T	ST3GAL1	0.5608977	0.62074053	1.4046606	0.57
stCNASim-rs_T	KHDRBS3	0.16117005	0.18195911	2.6466868	0.8533333333333334
stCNASim-rs_T	TRAPPC9	0.2219044	0.23920271	2.2040281	0.79
stCNASim-rs_T	CHRAC1	0.18921404	0.22118528	2.4855628	0.825
stCNASim-rs_T	AGO2	0.1484877	0.16419502	2.7289119	0.86
stCNASim-rs_T	PTK2	0.31177643	0.37081933	1.9531604	0.7316666666666667
stCNASim-rs_T	DENND3	0.17508332	0.2275604	2.724605	0.85
stCNASim-rs_T	THEM6	0.38838404	0.46331903	1.7525835	0.6933333333333334
stCNASim-rs_T	LYNX1	0.29247406	0.31100228	1.906753	0.735
stCNASim-rs_T	LY6E	6.4932237	7.9520655	0.43428975	0.008333333333333333
stCNASim-rs_T	GLI4	0.1282971	0.15425877	3.0613153	0.8783333333333333
stCNASim-rs_T	TOP1MT	0.2337529	0.2775668	2.2538588	0.7916666666666666
stCNASim-rs_T	ZC3H3	0.24123245	0.3286657	2.37652	0.7883333333333333
stCNASim-rs_T	GSDMD	1.0231236	1.1155953	1.0323459	0.355
stCNASim-rs_T	NAPRT	1.852459	1.8921993	0.74256563	0.18
stCNASim-rs_T	EEF1D	5.439033	6.5649967	0.47108096	0.018333333333333333
stCNASim-rs_T	PYCR3	0.11982526	0.14134316	3.1375382	0.88
stCNASim-rs_T	TSTA3	0.43313944	0.53868186	1.6944878	0.6583333333333333
stCNASim-rs_T	FAM83H	0.17746134	0.2022408	2.53414	0.8383333333333334
stCNASim-rs_T	SCRIB	0.2509019	0.29499698	2.1647353	0.7716666666666666
stCNASim-rs_T	PUF60	1.0350503	1.2402905	1.0759703	0.375
stCNASim-rs_T	NRBP2	0.82842934	0.979825	1.1948649	0.43166666666666664
stCNASim-rs_T	PLEC	0.80021065	0.8539922	1.1548421	0.445
stCNASim-rs_T	PARP10	0.9314271	1.0708032	1.1109793	0.4033333333333333
stCNASim-rs_T	GRINA	3.0099745	3.7642233	0.6445771	0.10166666666666667
stCNASim-rs_T	OPLAH	0.8336211	0.9751943	1.1846141	0.445
stCNASim-rs_T	EXOSC4	0.31394884	0.35919586	1.9090039	0.735
stCNASim-rs_T	GPAA1	1.7316738	2.2416644	0.8646079	0.24833333333333332
stCNASim-rs_T	CYC1	1.0758862	1.1687436	1.0048316	0.35
stCNASim-rs_T	SHARPIN	0.30267498	0.40890387	2.1126819	0.7566666666666667
stCNASim-rs_T	MAF1	0.44908977	0.50169283	1.5771965	0.635
stCNASim-rs_T	HGH1	0.1548661	0.19535555	2.8540168	0.8583333333333333
stCNASim-rs_T	MROH1	0.25727957	0.27504197	2.0384223	0.7683333333333333
stCNASim-rs_T	BOP1	0.25044784	0.28452843	2.129833	0.775
stCNASim-rs_T	HSF1	0.4901506	0.54844695	1.5109072	0.6166666666666667
stCNASim-rs_T	DGAT1	1.1631237	1.2180628	0.94887483	0.32166666666666666
stCNASim-rs_T	ADCK5	0.1893469	0.23605657	2.56596	0.8266666666666667
stCNASim-rs_T	CPSF1	0.26623067	0.31114	2.0951726	0.77
stCNASim-rs_T	VPS28	1.1513786	1.3423125	1.0062563	0.35333333333333333
stCNASim-rs_T	CYHR1	0.73485786	0.90158963	1.2921149	0.49666666666666665
stCNASim-rs_T	KIFC2	0.26210773	0.33743036	2.2162168	0.78
stCNASim-rs_T	PPP1R16A	0.9040988	1.0682293	1.1431845	0.42
stCNASim-rs_T	GPT	3.022956	3.7789676	0.64306486	0.08833333333333333
stCNASim-rs_T	MFSD3	0.39361343	0.49758387	1.7921041	0.6933333333333334
stCNASim-rs_T	LRRC14	0.18610086	0.24590956	2.6646447	0.8416666666666667
stCNASim-rs_T	C8orf82	0.7112511	0.79057384	1.2501101	0.49166666666666664
stCNASim-rs_T	RPL8	9.834	12.168372	0.35472032	0.0033333333333333335
stCNASim-rs_T	COMMD5	0.24612236	0.30447662	2.2419498	0.7933333333333333
stCNASim-rs_T	C8orf33	0.30904076	0.38043815	1.9958425	0.7516666666666667
stCNASim-rs_T	WASHC1	0.20396939	0.21393295	2.2676387	0.8066666666666666
stCNASim-rs_T	CBWD1	0.09711328	0.13639507	3.8029506	0.905
stCNASim-rs_T	DOCK8	0.144349	0.19725771	3.076828	0.8666666666666667
stCNASim-rs_T	KANK1	0.35541794	0.39846706	1.7760569	0.6916666666666667
stCNASim-rs_T	SMARCA2	0.49952763	0.63777715	1.5987294	0.6166666666666667
stCNASim-rs_T	PUM3	0.09909689	0.12788543	3.608698	0.91
stCNASim-rs_T	SLC1A1	0.40490416	0.49079227	1.7302012	0.68
stCNASim-rs_T	PLPP6	0.15842246	0.1701764	2.6039517	0.8466666666666667
stCNASim-rs_T	CDC37L1	0.46172908	0.5372102	1.5873947	0.6316666666666667
stCNASim-rs_T	AK3	1.5398703	1.8599896	0.88566834	0.23666666666666666
stCNASim-rs_T	RCL1	1.0444473	1.1286364	1.0171629	0.3566666666666667
stCNASim-rs_T	PLGRKT	0.13596348	0.16405621	2.9790244	0.8766666666666667
stCNASim-rs_T	RIC1	0.13078842	0.16319431	3.0887535	0.8816666666666667
stCNASim-rs_T	KIAA2026	0.148596	0.22633074	3.2015822	0.87
stCNASim-rs_T	RANBP6	0.09160876	0.1093056	3.6089776	0.9116666666666666
stCNASim-rs_T	IL33	0.19165379	0.22323865	2.4652858	0.8233333333333334
stCNASim-rs_T	GLDC	0.6240599	0.7805429	1.4157028	0.565
stCNASim-rs_T	DMAC1	0.5239176	0.56693053	1.4371494	0.5866666666666667
stCNASim-rs_T	LURAP1L	0.14856689	0.18188581	2.870631	0.8666666666666667
stCNASim-rs_T	MPDZ	0.7504888	0.89283496	1.2590454	0.49
stCNASim-rs_T	NFIB	0.6405047	0.82296824	1.4163455	0.5533333333333333
stCNASim-rs_T	PSIP1	0.13724968	0.16103497	2.9238074	0.8633333333333333
stCNASim-rs_T	CNTLN	0.27429554	0.36863267	2.213493	0.7766666666666666
stCNASim-rs_T	RRAGA	0.21114463	0.26238295	2.4259832	0.815
stCNASim-rs_T	PLIN2	4.672583	5.3100805	0.49316642	0.021666666666666667
stCNASim-rs_T	RPS6	6.6884317	8.10156	0.42555925	0.013333333333333334
stCNASim-rs_T	KLHL9	0.12977841	0.14140153	2.8975077	0.8733333333333333
stCNASim-rs_T	MTAP	0.14688125	0.23791593	3.3208203	0.8716666666666667
stCNASim-rs_T	DMRTA1	0.13799603	0.16018316	2.9002926	0.865
stCNASim-rs_T	TUSC1	0.12709087	0.14191239	2.96412	0.8716666666666667
stCNASim-rs_T	CAAP1	0.15061557	0.185554	2.8599951	0.86
stCNASim-rs_T	PLAA	0.07578706	0.0859339	3.8680067	0.925
stCNASim-rs_T	TEK	0.11220792	0.12526794	3.1542525	0.8833333333333333
stCNASim-rs_T	C9orf72	0.090252	0.09270532	3.373615	0.905
stCNASim-rs_T	ACO1	0.9097732	1.1410333	1.1741296	0.4266666666666667
stCNASim-rs_T	TOPORS	0.20010746	0.23670046	2.4312873	0.8183333333333334
stCNASim-rs_T	SMIM27	0.12788954	0.16441059	3.1705153	0.8816666666666667
stCNASim-rs_T	NDUFB6	0.73679566	0.8985552	1.286546	0.505
stCNASim-rs_T	APTX	0.14189626	0.15889631	2.8092213	0.8616666666666667
stCNASim-rs_T	DNAJA1	1.7693262	2.1356916	0.8259645	0.22166666666666668
stCNASim-rs_T	SMU1	0.16781208	0.17730735	2.5092282	0.8366666666666667
stCNASim-rs_T	B4GALT1	0.8729716	0.8760904	1.0721964	0.4266666666666667
stCNASim-rs_T	BAG1	0.62849605	0.7618778	1.3888012	0.5466666666666666
stCNASim-rs_T	CHMP5	0.43847403	0.46778235	1.5598327	0.635
stCNASim-rs_T	NFX1	0.27685797	0.36203393	2.1732895	0.7616666666666667
stCNASim-rs_T	AQP7	0.22585815	0.25113946	2.2188182	0.7933333333333333
stCNASim-rs_T	AQP3	0.7975067	0.9088417	1.1953905	0.45
stCNASim-rs_T	UBE2R2	0.50725883	0.6345639	1.570392	0.6216666666666667
stCNASim-rs_T	UBAP2	0.09378123	0.10639752	3.478162	0.9083333333333333
stCNASim-rs_T	DCAF12	0.11533158	0.13220544	3.152655	0.8833333333333333
stCNASim-rs_T	UBAP1	0.25013483	0.2636221	2.0526588	0.7683333333333333
stCNASim-rs_T	NUDT2	0.114187695	0.13138662	3.1743605	0.8883333333333333
stCNASim-rs_T	MYORG	0.33514085	0.4264588	1.9485483	0.735
stCNASim-rs_T	ENHO	0.14229697	0.17226869	2.9168057	0.8733333333333333
stCNASim-rs_T	RPP25L	0.26307452	0.2796703	2.0102236	0.76
stCNASim-rs_T	DCTN3	0.2876594	0.32035962	1.9676158	0.7483333333333333
stCNASim-rs_T	SIGMAR1	0.6808627	0.80293953	1.3160787	0.5266666666666666
stCNASim-rs_T	GALT	0.53289264	0.61498374	1.4716079	0.5916666666666667
stCNASim-rs_T	IL11RA	0.33970788	0.39169762	1.8423404	0.7066666666666667
stCNASim-rs_T	CCL19	0.16677816	0.19312029	2.6349645	0.8516666666666667
stCNASim-rs_T	CCL21	0.28461853	0.411581	2.2540548	0.765
stCNASim-rs_T	VCP	0.9931809	1.1652206	1.0868653	0.4
stCNASim-rs_T	PIGO	0.14013407	0.16389935	2.8889823	0.87
stCNASim-rs_T	STOML2	0.546558	0.59437716	1.4105705	0.58
stCNASim-rs_T	FAM214B	0.11329147	0.13043876	3.1879106	0.8833333333333333
stCNASim-rs_T	UNC13B	0.10065779	0.11615739	3.3859148	0.9016666666666666
stCNASim-rs_T	TESK1	0.1415443	0.18280634	3.0206697	0.8683333333333333
stCNASim-rs_T	CCDC107	0.19264846	0.22806282	2.4789155	0.8266666666666667
stCNASim-rs_T	TPM2	0.12056484	0.13275002	3.022015	0.8866666666666667
stCNASim-rs_T	TLN1	0.3025235	0.3407757	1.9296352	0.7433333333333333
stCNASim-rs_T	CREB3	0.19598337	0.24422044	2.5215745	0.83
stCNASim-rs_T	GBA2	0.20655896	0.2564977	2.4518714	0.81
stCNASim-rs_T	HINT2	0.7402762	0.78304046	1.1953589	0.4666666666666667
stCNASim-rs_T	CLTA	0.55471975	0.6427923	1.4453123	0.59
stCNASim-rs_T	GNE	0.9564906	1.1207117	1.1067926	0.4066666666666667
stCNASim-rs_T	EBLN3P	0.32560787	0.39744303	1.9361658	0.7283333333333334
stCNASim-rs_T	GRHPR	4.939508	6.614819	0.52068526	0.03833333333333333
stCNASim-rs_T	ZBTB5	0.09113645	0.118225075	3.7727904	0.9116666666666666
stCNASim-rs_T	POLR1E	0.31179097	0.37319264	1.9593093	0.7283333333333334
stCNASim-rs_T	EXOSC3	0.11243905	0.17022984	3.6694474	0.9066666666666666
stCNASim-rs_T	DCAF10	0.22981694	0.2330659	2.1006675	0.78
stCNASim-rs_T	SHB	0.111630246	0.13685623	3.313984	0.8983333333333333
stCNASim-rs_T	ALDH1B1	1.4475008	1.719445	0.9058897	0.27166666666666667
stCNASim-rs_T	CBWD5	0.13817133	0.1461113	2.766457	0.8633333333333333
stCNASim-rs_T	FAM122A	0.089880854	0.11583841	3.7866843	0.9183333333333333
stCNASim-rs_T	FXN	0.18040471	0.18982753	2.4150813	0.8266666666666667
stCNASim-rs_T	PTAR1	0.28229773	0.30692378	1.9624919	0.745
stCNASim-rs_T	SMC5	0.19656828	0.22672826	2.4223638	0.8116666666666666
stCNASim-rs_T	KLF9	0.63793856	0.7507669	1.3582312	0.5416666666666666
stCNASim-rs_T	CEMIP2	0.51273406	0.6881678	1.6179124	0.635
stCNASim-rs_T	ABHD17B	0.12876925	0.1470502	2.9779723	0.8816666666666667
stCNASim-rs_T	GDA	0.6471481	0.71759796	1.3089918	0.53
stCNASim-rs_T	ZFAND5	1.4507375	1.8732007	0.9434162	0.27
stCNASim-rs_T	ALDH1A1	6.7733207	8.30774	0.42553946	0.013333333333333334
stCNASim-rs_T	ANXA1	0.23573916	0.29943216	2.3212264	0.7916666666666666
stCNASim-rs_T	CARNMT1	0.20711301	0.20039184	2.1613874	0.7933333333333333
stCNASim-rs_T	NMRK1	0.53514045	0.6137029	1.4638996	0.5983333333333334
stCNASim-rs_T	OSTF1	0.16649844	0.18273814	2.5674644	0.8416666666666667
stCNASim-rs_T	RFK	0.3349646	0.34857443	1.7625802	0.7033333333333334
stCNASim-rs_T	VPS13A	0.18294767	0.21300925	2.5227392	0.8316666666666667
stCNASim-rs_T	GNAQ	0.1901248	0.18760708	2.2781687	0.8066666666666666
stCNASim-rs_T	PSAT1	0.9889859	1.1661658	1.0919181	0.37666666666666665
stCNASim-rs_T	TLE1	0.43168172	0.5468577	1.7130636	0.66
stCNASim-rs_T	IDNK	0.18046902	0.17849308	2.3410358	0.82
stCNASim-rs_T	UBQLN1	0.5131681	0.57800037	1.4815093	0.59
stCNASim-rs_T	C9orf64	0.15148689	0.18887708	2.8688946	0.8633333333333333
stCNASim-rs_T	HNRNPK	2.201337	2.5841408	0.73024994	0.14666666666666667
stCNASim-rs_T	GOLM1	0.23755808	0.25575384	2.1288314	0.7833333333333333
stCNASim-rs_T	ISCA1	0.24714239	0.25509998	2.043657	0.7616666666666667
stCNASim-rs_T	TUT7	0.27927995	0.31464326	2.0084891	0.75
stCNASim-rs_T	DAPK1	0.44068274	0.5914764	1.7451898	0.665
stCNASim-rs_T	CTSL	2.4261732	3.0328403	0.7177992	0.12666666666666668
stCNASim-rs_T	SPIN1	0.0957811	0.11923622	3.6051576	0.9066666666666666
stCNASim-rs_T	CKS2	0.17190349	0.22192195	2.7404094	0.8416666666666667
stCNASim-rs_T	SECISBP2	0.16233754	0.18115851	2.6218655	0.8416666666666667
stCNASim-rs_T	SEMA4D	0.09825238	0.116898105	3.4798512	0.9033333333333333
stCNASim-rs_T	GADD45G	0.33730975	0.42038316	1.9221787	0.725
stCNASim-rs_T	AUH	0.1842681	0.22106023	2.5515563	0.8383333333333334
stCNASim-rs_T	NFIL3	0.66334134	0.74926496	1.3049103	0.51
stCNASim-rs_T	SPTLC1	0.23567528	0.2608347	2.1670487	0.7866666666666666
stCNASim-rs_T	IARS	0.22818752	0.25743303	2.223516	0.7933333333333333
stCNASim-rs_T	ASPN	0.14890128	0.15877494	2.6760395	0.85
stCNASim-rs_T	ECM2	0.22135818	0.25628904	2.287017	0.8
stCNASim-rs_T	IPPK	0.08095387	0.07555704	3.3954697	0.9066666666666666
stCNASim-rs_T	BICD2	0.11980194	0.14085945	3.1327746	0.8833333333333333
stCNASim-rs_T	NINJ1	0.62403274	0.68711305	1.3283323	0.5366666666666666
stCNASim-rs_T	FAM120AOS	0.083266	0.08466395	3.4944723	0.9116666666666666
stCNASim-rs_T	FAM120A	0.63169634	0.685637	1.310807	0.525
stCNASim-rs_T	PHF2	0.11407392	0.14705576	3.3616667	0.8966666666666666
stCNASim-rs_T	MFSD14B	0.18742898	0.24117592	2.6201746	0.8333333333333334
stCNASim-rs_T	FBP1	3.887743	5.110284	0.58146685	0.05
stCNASim-rs_T	C9orf3	0.4283373	0.53611517	1.7093978	0.6716666666666666
stCNASim-rs_T	FANCC	0.31477398	0.36611366	1.9222468	0.7266666666666667
stCNASim-rs_T	SLC35D2	0.1582378	0.16433187	2.561832	0.8433333333333334
stCNASim-rs_T	CDC14B	0.19200905	0.21936813	2.439299	0.8216666666666667
stCNASim-rs_T	NCBP1	0.17117447	0.23316735	2.8209467	0.8483333333333334
stCNASim-rs_T	XPA	0.2018108	0.24361624	2.445731	0.8183333333333334
stCNASim-rs_T	ANP32B	0.62093335	0.9079764	1.5345898	0.5733333333333334
stCNASim-rs_T	NANS	0.14541738	0.18882418	2.9882195	0.87
stCNASim-rs_T	TRIM14	0.18381757	0.247133	2.7044463	0.8416666666666667
stCNASim-rs_T	TGFBR1	0.1907199	0.21737109	2.4445834	0.8183333333333334
stCNASim-rs_T	ALG2	0.34017235	0.46269068	1.9996148	0.73
stCNASim-rs_T	SEC61B	1.6837258	2.031129	0.8464423	0.23
stCNASim-rs_T	NR4A3	0.23870245	0.27796865	2.2087219	0.7833333333333333
stCNASim-rs_T	ERP44	0.5941744	0.63867843	1.3450152	0.5466666666666666
stCNASim-rs_T	BAAT	5.1994243	6.1880445	0.47843337	0.023333333333333334
stCNASim-rs_T	MRPL50	0.14394847	0.17184144	2.8797643	0.8616666666666667
stCNASim-rs_T	ZNF189	0.063510485	0.06275808	3.9444768	0.9283333333333333
stCNASim-rs_T	ALDOB	52.942024	95.51623	0.1846027	0.0
stCNASim-rs_T	RNF20	0.09781673	0.10707044	3.3451967	0.905
stCNASim-rs_T	NIPSNAP3A	0.2624883	0.32260993	2.1638587	0.7766666666666666
stCNASim-rs_T	ABCA1	0.6580912	0.77240485	1.335477	0.5383333333333333
stCNASim-rs_T	SLC44A1	0.5184096	0.55224526	1.4334843	0.5966666666666667
stCNASim-rs_T	TMEM38B	0.10827736	0.10268718	2.9595144	0.88
stCNASim-rs_T	RAD23B	1.0842885	1.3500907	1.0716096	0.37
stCNASim-rs_T	KLF4	0.17485723	0.21428777	2.6473727	0.84
stCNASim-rs_T	ELP1	0.15105535	0.17612068	2.7782357	0.8633333333333333
stCNASim-rs_T	CTNNAL1	0.19136025	0.2174397	2.4367876	0.8216666666666667
stCNASim-rs_T	TMEM245	0.4191189	0.4297255	1.5640776	0.65
stCNASim-rs_T	EPB41L4B	0.44636694	0.5586307	1.674443	0.6466666666666666
stCNASim-rs_T	PTPN3	0.32015947	0.3495843	1.8467565	0.7183333333333334
stCNASim-rs_T	TXN	1.2160534	1.3945191	0.97109026	0.3233333333333333
stCNASim-rs_T	SVEP1	0.10311262	0.11640423	3.3088155	0.9016666666666666
stCNASim-rs_T	ECPAS	0.24908826	0.30674946	2.223508	0.7916666666666666
stCNASim-rs_T	PTGR1	3.5397718	4.2068644	0.57943404	0.06
stCNASim-rs_T	DNAJC25	0.30119503	0.34034607	1.9369239	0.7366666666666667
stCNASim-rs_T	UGCG	0.25842565	0.28312805	2.0589974	0.7666666666666667
stCNASim-rs_T	PTBP3	0.15675545	0.18171912	2.7194288	0.8533333333333334
stCNASim-rs_T	HSDL2	0.5487416	0.62283	1.438192	0.5766666666666667
stCNASim-rs_T	INIP	0.08489093	0.08884597	3.511216	0.9133333333333333
stCNASim-rs_T	SLC31A2	0.11681202	0.15658143	3.3875256	0.8966666666666666
stCNASim-rs_T	FKBP15	0.08164373	0.09575626	3.7901878	0.92
stCNASim-rs_T	SLC31A1	0.8487773	0.893149	1.1134436	0.44166666666666665
stCNASim-rs_T	CDC26	0.23622203	0.31766528	2.3859673	0.79
stCNASim-rs_T	PRPF4	0.1272202	0.15029933	3.047351	0.8783333333333333
stCNASim-rs_T	HDHD3	0.51486534	0.62371767	1.5339117	0.6083333333333333
stCNASim-rs_T	ALAD	0.73215145	0.9814112	1.3530835	0.5066666666666667
stCNASim-rs_T	POLE3	0.17298913	0.22785044	2.7593458	0.8566666666666667
stCNASim-rs_T	RGS3	0.18921398	0.22938229	2.5312016	0.8266666666666667
stCNASim-rs_T	AMBP	106.78003	181.8825	0.1263006	0.0
stCNASim-rs_T	KIF12	0.14611715	0.15478563	2.6925523	0.8583333333333333
stCNASim-rs_T	COL27A1	0.79145145	0.92657655	1.2162318	0.4716666666666667
stCNASim-rs_T	ORM1	43.530285	107.24912	0.23790598	0.0
stCNASim-rs_T	ORM2	20.062172	29.286907	0.26974836	0.0
stCNASim-rs_T	AKNA	0.14256221	0.15827495	2.7906263	0.8616666666666667
stCNASim-rs_T	ATP6V1G1	0.732553	0.8039041	1.2239482	0.49166666666666664
stCNASim-rs_T	TNC	0.08726867	0.0981863	3.5906003	0.9116666666666666
stCNASim-rs_T	TLR4	0.18382141	0.2134964	2.5136175	0.83
stCNASim-rs_T	CDK5RAP2	0.23100248	0.26266092	2.2186108	0.7866666666666666
stCNASim-rs_T	MEGF9	0.379504	0.4494441	1.766532	0.685
stCNASim-rs_T	FBXW2	0.19895457	0.2786199	2.653091	0.83
stCNASim-rs_T	PSMD5	0.101032585	0.09727643	3.0870407	0.8916666666666667
stCNASim-rs_T	C5	5.157185	5.860595	0.4694163	0.016666666666666666
stCNASim-rs_T	RAB14	0.8511894	1.359722	1.3699316	0.4716666666666667
stCNASim-rs_T	GSN	0.7959559	0.9992005	1.2558486	0.485
stCNASim-rs_T	STOM	2.8160012	3.1748621	0.6327463	0.09666666666666666
stCNASim-rs_T	DAB2IP	0.09283411	0.12428539	3.797541	0.915
stCNASim-rs_T	NDUFA8	0.378948	0.43668157	1.7438247	0.685
stCNASim-rs_T	RBM18	0.096623786	0.11463267	3.5040488	0.905
stCNASim-rs_T	MRRF	0.11761183	0.10970499	2.8161914	0.8733333333333333
stCNASim-rs_T	RC3H2	0.18425512	0.22567883	2.5782547	0.8333333333333334
stCNASim-rs_T	RABGAP1	0.16259862	0.18128148	2.6185439	0.845
stCNASim-rs_T	DENND1A	0.15846969	0.16474417	2.5612903	0.8483333333333334
stCNASim-rs_T	NEK6	0.4384959	0.5482363	1.6885673	0.66
