x	y	mean_x	mean_y	log2FC	gene
scReadSim-cna_N	scReadSim-cna_T	0.12861615	0.14262122	0.1491168	TOMM34
scReadSim-cna_N	scReadSim-cna_T	0.08592984	0.09599375	0.15978128	STK4
scReadSim-cna_N	scReadSim-cna_T	0.54278123	0.57463264	0.082269095	SLPI
scReadSim-cna_N	scReadSim-cna_T	3.1109672	3.2391558	0.05825471	SDC4
scReadSim-cna_N	scReadSim-cna_T	0.17238098	0.20537905	0.25268838	SYS1
scReadSim-cna_N	scReadSim-cna_T	0.57669973	0.63391256	0.13646346	PIGT
scReadSim-cna_N	scReadSim-cna_T	0.10235986	0.10972169	0.10019874	DNTTIP1
scReadSim-cna_N	scReadSim-cna_T	0.20556141	0.22101061	0.10454612	ACOT8
scReadSim-cna_N	scReadSim-cna_T	0.88817096	0.9594528	0.11137449	CTSA
scReadSim-cna_N	scReadSim-cna_T	0.14921552	0.10970313	-0.44379288	PLTP
scReadSim-cna_N	scReadSim-cna_T	0.06891213	0.068447396	-0.009762358	PCIF1
scReadSim-cna_N	scReadSim-cna_T	0.11086712	0.1446639	0.38387343	ZNF335
scReadSim-cna_N	scReadSim-cna_T	0.07993836	0.09784407	0.29159647	CD40
scReadSim-cna_N	scReadSim-cna_T	0.27759928	0.3084566	0.15206368	SLC35C2
scReadSim-cna_N	scReadSim-cna_T	0.1333647	0.11887226	-0.16596486	SLC13A3
scReadSim-cna_N	scReadSim-cna_T	0.2736304	0.300257	0.13396937	SLC2A10
scReadSim-cna_N	scReadSim-cna_T	0.14184771	0.14468336	0.028556142	ZMYND8
scReadSim-cna_N	scReadSim-cna_T	0.11037281	0.17153679	0.63613313	NCOA3
scReadSim-cna_N	scReadSim-cna_T	0.6663664	0.6654176	-0.0020556245	SULF2
scReadSim-cna_N	scReadSim-cna_T	0.13607769	0.0996707	-0.44918913	PREX1
scReadSim-cna_N	scReadSim-cna_T	0.096534245	0.13054267	0.43540868	ARFGEF2
scReadSim-cna_N	scReadSim-cna_T	0.2042225	0.25484848	0.3194979	CSE1L
scReadSim-cna_N	scReadSim-cna_T	0.7178159	0.80840033	0.17145613	STAU1
scReadSim-cna_N	scReadSim-cna_T	0.104522765	0.14820085	0.50373656	DDX27
scReadSim-cna_N	scReadSim-cna_T	0.14440224	0.13956104	-0.04919682	ZNFX1
scReadSim-cna_N	scReadSim-cna_T	0.29428	0.3235316	0.13671722	ZFAS1
scReadSim-cna_N	scReadSim-cna_T	0.22816381	0.20706701	-0.13997222	B4GALT5
scReadSim-cna_N	scReadSim-cna_T	0.06539781	0.0853808	0.38466945	SLC9A8
scReadSim-cna_N	scReadSim-cna_T	0.3053781	0.314265	0.041384935	RNF114
scReadSim-cna_N	scReadSim-cna_T	0.1444067	0.15147024	0.068896666	TMEM189
scReadSim-cna_N	scReadSim-cna_T	2.325314	2.3755152	0.030814953	CEBPB
scReadSim-cna_N	scReadSim-cna_T	0.11689855	0.11719865	0.0036989008	PTPN1
scReadSim-cna_N	scReadSim-cna_T	0.14602901	0.11339325	-0.36492026	RIPOR3
scReadSim-cna_N	scReadSim-cna_T	0.23743716	0.2983128	0.32928026	ADNP
scReadSim-cna_N	scReadSim-cna_T	0.26007512	0.26905468	0.048971057	DPM1
scReadSim-cna_N	scReadSim-cna_T	0.18484479	0.2614331	0.50012743	ATP9A
scReadSim-cna_N	scReadSim-cna_T	0.26342642	0.30268687	0.20042601	TSHZ2
scReadSim-cna_N	scReadSim-cna_T	0.18766351	0.2014831	0.10251063	ZNF217
scReadSim-cna_N	scReadSim-cna_T	0.09263952	0.06769066	-0.45267096	PFDN4
scReadSim-cna_N	scReadSim-cna_T	0.5165854	0.5732035	0.15004057	FAM210B
scReadSim-cna_N	scReadSim-cna_T	0.21409628	0.21945374	0.035657097	CSTF1
scReadSim-cna_N	scReadSim-cna_T	0.34729326	0.38093314	0.13338338	RTF2
scReadSim-cna_N	scReadSim-cna_T	0.13390708	0.098697945	-0.44014028	RAE1
scReadSim-cna_N	scReadSim-cna_T	0.11745165	0.14818095	0.33529288	RBM38
scReadSim-cna_N	scReadSim-cna_T	9.214105	9.529258	0.0485198	PCK1
scReadSim-cna_N	scReadSim-cna_T	0.10436744	0.10022258	-0.058464188	RAB22A
scReadSim-cna_N	scReadSim-cna_T	0.19473885	0.20580178	0.07971475	VAPB
scReadSim-cna_N	scReadSim-cna_T	0.25981063	0.3253369	0.3244741	STX16
scReadSim-cna_N	scReadSim-cna_T	0.1671431	0.22538884	0.4313322	NPEPL1
scReadSim-cna_N	scReadSim-cna_T	2.4969845	2.7263727	0.12679599	GNAS
scReadSim-cna_N	scReadSim-cna_T	0.1838566	0.1942883	0.07961792	NELFCD
scReadSim-cna_N	scReadSim-cna_T	1.3143617	1.4147453	0.10618	CTSZ
scReadSim-cna_N	scReadSim-cna_T	7.592952	7.881052	0.053727392	ATP5F1E
scReadSim-cna_N	scReadSim-cna_T	0.15805255	0.18819432	0.25181884	PRELID3B
scReadSim-cna_N	scReadSim-cna_T	0.11832219	0.070434116	-0.74837446	TAF4
scReadSim-cna_N	scReadSim-cna_T	0.09206852	0.08569786	-0.10344881	LSM14B
scReadSim-cna_N	scReadSim-cna_T	0.7053973	0.7307105	0.050863814	PSMA7
scReadSim-cna_N	scReadSim-cna_T	0.21304442	0.20063058	-0.086612746	SS18L1
scReadSim-cna_N	scReadSim-cna_T	0.11985846	0.14476043	0.27233562	MTG2
scReadSim-cna_N	scReadSim-cna_T	0.18236122	0.2193819	0.26664558	OSBPL2
scReadSim-cna_N	scReadSim-cna_T	0.38775408	0.47164026	0.28254494	ADRM1
scReadSim-cna_N	scReadSim-cna_T	0.33051845	0.28817227	-0.19779932	LAMA5
scReadSim-cna_N	scReadSim-cna_T	0.10210889	0.105122775	0.041966725	LAMA5-AS1
scReadSim-cna_N	scReadSim-cna_T	5.898662	5.9772625	0.019097093	RPS21
scReadSim-cna_N	scReadSim-cna_T	0.1024748	0.10615689	0.0509289	MRGBP
scReadSim-cna_N	scReadSim-cna_T	0.33669275	0.38398993	0.18963577	OGFR
scReadSim-cna_N	scReadSim-cna_T	0.34875143	0.28137398	-0.30971017	DIDO1
scReadSim-cna_N	scReadSim-cna_T	0.44731537	0.46927267	0.069134064	GID8
scReadSim-cna_N	scReadSim-cna_T	0.9014738	0.9762195	0.11491993	SLC17A9
scReadSim-cna_N	scReadSim-cna_T	0.16994905	0.17217675	0.018787999	YTHDF1
scReadSim-cna_N	scReadSim-cna_T	0.23399094	0.2423512	0.05064664	ARFGAP1
scReadSim-cna_N	scReadSim-cna_T	0.18494731	0.166504	-0.15155758	CHRNA4
scReadSim-cna_N	scReadSim-cna_T	0.5340227	0.5524357	0.04890555	PPDPF
scReadSim-cna_N	scReadSim-cna_T	0.13053575	0.119892426	-0.12270444	HELZ2
scReadSim-cna_N	scReadSim-cna_T	0.38344106	0.39777482	0.052947085	ARFRP1
scReadSim-cna_N	scReadSim-cna_T	0.66976357	0.701431	0.06664928	SLC2A4RG
scReadSim-cna_N	scReadSim-cna_T	0.20838347	0.2336746	0.16526003	TPD52L2
scReadSim-cna_N	scReadSim-cna_T	0.21944769	0.22924693	0.06302536	DNAJC5
scReadSim-cna_N	scReadSim-cna_T	0.15627207	0.19993691	0.35548484	UCKL1
scReadSim-cna_N	scReadSim-cna_T	0.14944297	0.16188143	0.115342475	ZNF512B
scReadSim-cna_N	scReadSim-cna_T	0.36712763	0.33531788	-0.1307523	PRPF6
scReadSim-cna_N	scReadSim-cna_T	0.22478727	0.23643082	0.072857805	TCEA2
scReadSim-cna_N	scReadSim-cna_T	0.2725185	0.26986322	-0.014125759	PCMTD2
scReadSim-cna_N	scReadSim-cna_T	1.1220877	1.0861567	-0.046953216	SHC2
scReadSim-cna_N	scReadSim-cna_T	0.18704116	0.18537307	-0.012924169	TPGS1
scReadSim-cna_N	scReadSim-cna_T	0.5130578	0.57413983	0.16228068	CDC34
scReadSim-cna_N	scReadSim-cna_T	1.0115873	1.0092204	-0.0033795445	BSG
scReadSim-cna_N	scReadSim-cna_T	0.18943912	0.27599037	0.5428837	POLRMT
scReadSim-cna_N	scReadSim-cna_T	0.59612507	0.633393	0.08748582	RNF126
scReadSim-cna_N	scReadSim-cna_T	0.22527316	0.20974775	-0.103020124	FSTL3
scReadSim-cna_N	scReadSim-cna_T	0.9148443	0.9777882	0.095995896	PTBP1
scReadSim-cna_N	scReadSim-cna_T	0.31043026	0.32951957	0.08609491	CFD
scReadSim-cna_N	scReadSim-cna_T	0.58198047	0.6155896	0.08099818	MED16
scReadSim-cna_N	scReadSim-cna_T	0.33130965	0.33283588	0.006630836	R3HDM4
scReadSim-cna_N	scReadSim-cna_T	0.3724572	0.34826273	-0.09689863	WDR18
scReadSim-cna_N	scReadSim-cna_T	0.92771924	0.96729124	0.060262024	TMEM259
scReadSim-cna_N	scReadSim-cna_T	0.43390402	0.48291406	0.15439044	CNN2
scReadSim-cna_N	scReadSim-cna_T	0.13896553	0.18734069	0.43093717	ARHGAP45
scReadSim-cna_N	scReadSim-cna_T	0.8650576	0.83219254	-0.055878848	POLR2E
scReadSim-cna_N	scReadSim-cna_T	5.1107526	5.3989086	0.079132035	GPX4
scReadSim-cna_N	scReadSim-cna_T	0.24517436	0.18811595	-0.38218597	SBNO2
scReadSim-cna_N	scReadSim-cna_T	0.48902604	0.4985292	0.027766654	STK11
scReadSim-cna_N	scReadSim-cna_T	1.5513324	1.7012215	0.13306317	ATP5F1D
scReadSim-cna_N	scReadSim-cna_T	0.28909647	0.35257748	0.28638926	MIDN
scReadSim-cna_N	scReadSim-cna_T	2.399735	2.45842	0.03485638	CIRBP
scReadSim-cna_N	scReadSim-cna_T	1.1793944	1.1121947	-0.08463692	C19orf24
scReadSim-cna_N	scReadSim-cna_T	0.4607519	0.43013367	-0.09920503	MUM1
scReadSim-cna_N	scReadSim-cna_T	1.1586465	1.2339902	0.09089048	NDUFS7
scReadSim-cna_N	scReadSim-cna_T	5.921392	6.474549	0.12884331	GAMT
scReadSim-cna_N	scReadSim-cna_T	0.451565	0.50737953	0.16813159	DAZAP1
scReadSim-cna_N	scReadSim-cna_T	5.295353	5.5592113	0.07015338	RPS15
scReadSim-cna_N	scReadSim-cna_T	0.10792525	0.112337	0.057800733	C19orf25
scReadSim-cna_N	scReadSim-cna_T	3.1308162	3.3627496	0.10310256	REEP6
scReadSim-cna_N	scReadSim-cna_T	0.11757645	0.081075266	-0.5362654	MEX3D
scReadSim-cna_N	scReadSim-cna_T	0.5772391	0.5772013	-9.4421564e-05	MBD3
scReadSim-cna_N	scReadSim-cna_T	4.498809	4.59612	0.03087337	UQCR11
scReadSim-cna_N	scReadSim-cna_T	0.20625809	0.2580167	0.32301378	REXO1
scReadSim-cna_N	scReadSim-cna_T	0.17133516	0.21294838	0.31368256	KLF16
scReadSim-cna_N	scReadSim-cna_T	0.7972654	1.0520372	0.40005374	ABHD17A
scReadSim-cna_N	scReadSim-cna_T	0.14906463	0.15644294	0.06969854	SCAMP4
scReadSim-cna_N	scReadSim-cna_T	0.1370282	0.11990229	-0.19261363	CSNK1G2
scReadSim-cna_N	scReadSim-cna_T	0.22764768	0.24446969	0.10285291	BTBD2
scReadSim-cna_N	scReadSim-cna_T	0.36341313	0.43346414	0.25430217	MKNK2
scReadSim-cna_N	scReadSim-cna_T	0.12593111	0.12209825	-0.044592198	MOB3A
scReadSim-cna_N	scReadSim-cna_T	0.5634861	0.53619933	-0.07161057	AP3D1
scReadSim-cna_N	scReadSim-cna_T	0.1757442	0.17630236	0.004574701	DOT1L
scReadSim-cna_N	scReadSim-cna_T	0.5286026	0.53249806	0.010592812	PLEKHJ1
scReadSim-cna_N	scReadSim-cna_T	0.15099655	0.1461133	-0.047428034	SF3A2
scReadSim-cna_N	scReadSim-cna_T	2.9328704	2.8448417	-0.043964937	OAZ1
scReadSim-cna_N	scReadSim-cna_T	0.40919164	0.41186446	0.009392973	LSM7
scReadSim-cna_N	scReadSim-cna_T	0.2843333	0.31150103	0.13165383	SPPL2B
scReadSim-cna_N	scReadSim-cna_T	0.748882	0.7241126	-0.04852442	TIMM13
scReadSim-cna_N	scReadSim-cna_T	1.1186429	1.1241305	0.007059956	GADD45B
scReadSim-cna_N	scReadSim-cna_T	0.15207714	0.17708358	0.21962719	SLC39A3
scReadSim-cna_N	scReadSim-cna_T	0.3067635	0.3499329	0.18995151	SGTA
scReadSim-cna_N	scReadSim-cna_T	1.0351042	1.0482848	0.018254692	THOP1
scReadSim-cna_N	scReadSim-cna_T	0.095111564	0.084636964	-0.16833284	TLE2
scReadSim-cna_N	scReadSim-cna_T	1.5399168	1.5113264	-0.027037038	AES
scReadSim-cna_N	scReadSim-cna_T	0.26439697	0.3048752	0.20551316	GNA11
scReadSim-cna_N	scReadSim-cna_T	0.2917874	0.3475284	0.2522134	NCLN
scReadSim-cna_N	scReadSim-cna_T	1.5287855	1.7072397	0.15927976	NFIC
scReadSim-cna_N	scReadSim-cna_T	0.40255287	0.36062995	-0.1586591	SMIM24
scReadSim-cna_N	scReadSim-cna_T	0.22988366	0.18956032	-0.2782469	FZR1
scReadSim-cna_N	scReadSim-cna_T	0.21477328	0.250781	0.22361347	MFSD12
scReadSim-cna_N	scReadSim-cna_T	0.28773347	0.28580344	-0.0097097205	HMG20B
scReadSim-cna_N	scReadSim-cna_T	0.13465634	0.15021516	0.1577483	TBXA2R
scReadSim-cna_N	scReadSim-cna_T	0.086860254	0.07932544	-0.13091263	APBA3
scReadSim-cna_N	scReadSim-cna_T	0.7496407	0.77571416	0.049325775	MRPL54
scReadSim-cna_N	scReadSim-cna_T	0.21162312	0.20331894	-0.057752635	DAPK3
scReadSim-cna_N	scReadSim-cna_T	4.667976	4.908565	0.072504245	EEF2
scReadSim-cna_N	scReadSim-cna_T	0.124579266	0.1542242	0.30796525	PIAS4
scReadSim-cna_N	scReadSim-cna_T	0.4062137	0.46625915	0.19889311	ZBTB7A
scReadSim-cna_N	scReadSim-cna_T	0.5415868	0.51342803	-0.077030584	MAP2K2
scReadSim-cna_N	scReadSim-cna_T	0.24860066	0.23857398	-0.059393454	CREB3L3
scReadSim-cna_N	scReadSim-cna_T	0.11373164	0.13577317	0.25556472	SHD
scReadSim-cna_N	scReadSim-cna_T	0.7649387	0.8675706	0.18163696	STAP2
scReadSim-cna_N	scReadSim-cna_T	0.31292903	0.34346497	0.13432744	MPND
scReadSim-cna_N	scReadSim-cna_T	0.26911283	0.3324533	0.30494058	SH3GL1
scReadSim-cna_N	scReadSim-cna_T	0.68311644	0.72584826	0.087536484	UBXN6
scReadSim-cna_N	scReadSim-cna_T	0.16320328	0.15568551	-0.06803537	HDGFL2
scReadSim-cna_N	scReadSim-cna_T	0.20600787	0.21177255	0.039816167	PLIN4
scReadSim-cna_N	scReadSim-cna_T	1.1152257	1.1885941	0.091920376	PLIN5
scReadSim-cna_N	scReadSim-cna_T	3.8210692	3.9541829	0.049403217	LRG1
scReadSim-cna_N	scReadSim-cna_T	0.45669433	0.481839	0.07732232	TNFAIP8L1
scReadSim-cna_N	scReadSim-cna_T	0.7601906	0.7829783	0.04261107	MYDGF
scReadSim-cna_N	scReadSim-cna_T	0.43565217	0.4091574	-0.0905208	DPP9
scReadSim-cna_N	scReadSim-cna_T	0.2447414	0.27567166	0.1716928	PLIN3
scReadSim-cna_N	scReadSim-cna_T	0.42594925	0.38702276	-0.13826315	KDM4B
scReadSim-cna_N	scReadSim-cna_T	0.22202146	0.23202515	0.06358205	SAFB2
scReadSim-cna_N	scReadSim-cna_T	0.22887518	0.2532913	0.14623661	SAFB
scReadSim-cna_N	scReadSim-cna_T	9.150031	9.631489	0.07398217	RPL36
scReadSim-cna_N	scReadSim-cna_T	0.7871571	0.78752553	0.00067504594	C19orf70
scReadSim-cna_N	scReadSim-cna_T	0.48224065	0.4369221	-0.14237715	LONP1
scReadSim-cna_N	scReadSim-cna_T	0.11953397	0.08393313	-0.5101084	DUS3L
scReadSim-cna_N	scReadSim-cna_T	0.15230241	0.19049567	0.32281938	NRTN
scReadSim-cna_N	scReadSim-cna_T	2.0989213	2.1587842	0.040571	NDUFA11
scReadSim-cna_N	scReadSim-cna_T	0.13410547	0.113966964	-0.23475245	CAPS
scReadSim-cna_N	scReadSim-cna_T	0.14973515	0.15910627	0.08757776	RANBP3
scReadSim-cna_N	scReadSim-cna_T	0.2629545	0.27539456	0.06668689	MLLT1
scReadSim-cna_N	scReadSim-cna_T	0.3588306	0.41240487	0.2007584	CLPP
scReadSim-cna_N	scReadSim-cna_T	1.0909142	1.1220001	0.04053505	ALKBH7
scReadSim-cna_N	scReadSim-cna_T	0.15308373	0.15053433	-0.024228372	GTF2F1
scReadSim-cna_N	scReadSim-cna_T	0.3818534	0.32222956	-0.24492997	KHSRP
scReadSim-cna_N	scReadSim-cna_T	0.39634025	0.42990062	0.11726372	SLC25A23
scReadSim-cna_N	scReadSim-cna_T	0.5188609	0.62191457	0.2613687	TNFSF14
scReadSim-cna_N	scReadSim-cna_T	78.394135	81.28425	0.052230053	C3
scReadSim-cna_N	scReadSim-cna_T	0.2825288	0.30626222	0.11636951	GPR108
scReadSim-cna_N	scReadSim-cna_T	0.6978796	0.7330384	0.070910685	INSR
scReadSim-cna_N	scReadSim-cna_T	0.18769775	0.24679558	0.39490515	PEX11G
scReadSim-cna_N	scReadSim-cna_T	0.5496559	0.5518447	0.005733672	ZNF358
scReadSim-cna_N	scReadSim-cna_T	0.2576933	0.28149632	0.12746102	MCOLN1
scReadSim-cna_N	scReadSim-cna_T	0.35810378	0.32932222	-0.120877944	PNPLA6
scReadSim-cna_N	scReadSim-cna_T	0.24596258	0.26752114	0.12121414	CAMSAP3
scReadSim-cna_N	scReadSim-cna_T	0.15684107	0.14529912	-0.11027742	XAB2
scReadSim-cna_N	scReadSim-cna_T	1.4544432	1.5816776	0.12098847	PET100
scReadSim-cna_N	scReadSim-cna_T	0.36846238	0.42435646	0.20375931	STXBP2
scReadSim-cna_N	scReadSim-cna_T	0.8806709	0.9943874	0.17520505	CLEC4G
scReadSim-cna_N	scReadSim-cna_T	0.10931801	0.10931868	8.771089e-06	CD209
scReadSim-cna_N	scReadSim-cna_T	0.27050155	0.29406315	0.12048913	CLEC4M
scReadSim-cna_N	scReadSim-cna_T	0.17730151	0.21294361	0.26426664	MAP2K7
scReadSim-cna_N	scReadSim-cna_T	0.17373043	0.20692967	0.25229004	TIMM44
scReadSim-cna_N	scReadSim-cna_T	0.431924	0.48877344	0.17838842	ELAVL1
scReadSim-cna_N	scReadSim-cna_T	0.45295995	0.5194193	0.19751608	CERS4
scReadSim-cna_N	scReadSim-cna_T	0.20750555	0.2527856	0.28476423	CD320
scReadSim-cna_N	scReadSim-cna_T	0.23085824	0.21333273	-0.11390194	NDUFA7
scReadSim-cna_N	scReadSim-cna_T	26.510748	27.52904	0.054376937	RPS28
scReadSim-cna_N	scReadSim-cna_T	0.6845585	0.7454162	0.12287237	ANGPTL4
scReadSim-cna_N	scReadSim-cna_T	0.13855389	0.17546451	0.34073204	RAB11B-AS1
scReadSim-cna_N	scReadSim-cna_T	0.7171572	0.73467183	0.034810547	RAB11B
scReadSim-cna_N	scReadSim-cna_T	0.16453852	0.14176546	-0.21491925	MARCH2
scReadSim-cna_N	scReadSim-cna_T	0.6376784	0.61828023	-0.044568073	HNRNPM
scReadSim-cna_N	scReadSim-cna_T	0.21463996	0.27509454	0.35800886	MYO1F
scReadSim-cna_N	scReadSim-cna_T	0.1121288	0.09418336	-0.25161272	ADAMTS10
scReadSim-cna_N	scReadSim-cna_T	0.08839032	0.10081933	0.1898119	ZNF317
scReadSim-cna_N	scReadSim-cna_T	0.10721485	0.09010031	-0.25090078	FBXL12
scReadSim-cna_N	scReadSim-cna_T	1.0410596	1.0889978	0.06494846	UBL5
scReadSim-cna_N	scReadSim-cna_T	0.19582024	0.20208332	0.045420397	PIN1
scReadSim-cna_N	scReadSim-cna_T	0.29700446	0.22557467	-0.39687955	OLFM2
scReadSim-cna_N	scReadSim-cna_T	0.27002925	0.26080292	-0.05015566	COL5A3
scReadSim-cna_N	scReadSim-cna_T	1.463657	1.5150566	0.04979422	C19orf66
scReadSim-cna_N	scReadSim-cna_T	0.37153757	0.41261384	0.15128416	ANGPTL6
scReadSim-cna_N	scReadSim-cna_T	0.16822602	0.21714821	0.3682792	EIF3G
scReadSim-cna_N	scReadSim-cna_T	0.12926173	0.14701337	0.18565205	DNMT1
scReadSim-cna_N	scReadSim-cna_T	0.5113388	0.4450121	-0.20043488	MRPL4
scReadSim-cna_N	scReadSim-cna_T	0.38373464	0.415933	0.11624225	ICAM1
scReadSim-cna_N	scReadSim-cna_T	0.6766882	0.66365147	-0.028065426	ICAM3
scReadSim-cna_N	scReadSim-cna_T	0.3850304	0.30033404	-0.35840428	TYK2
scReadSim-cna_N	scReadSim-cna_T	0.6739941	0.64420956	-0.06520593	CDC37
scReadSim-cna_N	scReadSim-cna_T	0.35975727	0.3870273	0.10541141	KEAP1
scReadSim-cna_N	scReadSim-cna_T	0.09270587	0.09673524	0.06138092	ATG4D
scReadSim-cna_N	scReadSim-cna_T	0.0901069	0.1236726	0.4568164	KRI1
scReadSim-cna_N	scReadSim-cna_T	0.15876187	0.1885977	0.2484475	SLC44A2
scReadSim-cna_N	scReadSim-cna_T	0.12401937	0.16485092	0.41059655	ILF3-DT
scReadSim-cna_N	scReadSim-cna_T	0.4499622	0.5886356	0.387571	ILF3
scReadSim-cna_N	scReadSim-cna_T	0.2741863	0.2818131	0.039582264	QTRT1
scReadSim-cna_N	scReadSim-cna_T	0.33679265	0.29317662	-0.20009057	DNM2
scReadSim-cna_N	scReadSim-cna_T	0.23261848	0.2939885	0.33779392	TMED1
scReadSim-cna_N	scReadSim-cna_T	0.25481194	0.23356542	-0.12560618	CARM1
scReadSim-cna_N	scReadSim-cna_T	0.20438439	0.21768098	0.09093037	YIPF2
scReadSim-cna_N	scReadSim-cna_T	0.1769629	0.17635252	-0.0049847476	SMARCA4
scReadSim-cna_N	scReadSim-cna_T	0.9231657	1.007341	0.12589064	LDLR
scReadSim-cna_N	scReadSim-cna_T	0.30565414	0.31724852	0.053713307	KANK2
scReadSim-cna_N	scReadSim-cna_T	0.14807132	0.1755283	0.24541141	DOCK6
scReadSim-cna_N	scReadSim-cna_T	1.2818863	1.2379321	-0.05033614	ANGPTL8
scReadSim-cna_N	scReadSim-cna_T	2.9853907	3.0035262	0.008737552	TMEM205
scReadSim-cna_N	scReadSim-cna_T	0.11649452	0.12849408	0.14143987	CCDC159
scReadSim-cna_N	scReadSim-cna_T	0.08236442	0.124616355	0.5974003	PLPPR2
scReadSim-cna_N	scReadSim-cna_T	0.083153196	0.09361785	0.17101198	EPOR
scReadSim-cna_N	scReadSim-cna_T	0.17130631	0.14605895	-0.23002762	RGL3
scReadSim-cna_N	scReadSim-cna_T	0.928814	1.0526924	0.18062231	PRKCSH
scReadSim-cna_N	scReadSim-cna_T	0.34377784	0.3118787	-0.14049147	ECSIT
scReadSim-cna_N	scReadSim-cna_T	0.23743464	0.26368073	0.15126172	ELOF1
scReadSim-cna_N	scReadSim-cna_T	0.64477605	0.6649754	0.04450285	ACP5
scReadSim-cna_N	scReadSim-cna_T	0.11783619	0.11822269	0.0047241873	ZNF44
scReadSim-cna_N	scReadSim-cna_T	0.15939036	0.13867867	-0.20081851	ZNF791
scReadSim-cna_N	scReadSim-cna_T	0.98025984	1.0186758	0.055458866	WDR83OS
scReadSim-cna_N	scReadSim-cna_T	0.18061027	0.19570236	0.11578125	DHPS
scReadSim-cna_N	scReadSim-cna_T	0.18352944	0.22129782	0.26997772	TNPO2
scReadSim-cna_N	scReadSim-cna_T	1.6440338	1.728231	0.07205604	TRIR
scReadSim-cna_N	scReadSim-cna_T	0.21614385	0.20020479	-0.11051525	ASNA1
scReadSim-cna_N	scReadSim-cna_T	0.1587348	0.15379852	-0.045576826	HOOK2
scReadSim-cna_N	scReadSim-cna_T	1.4107167	1.3743855	-0.037641514	JUNB
scReadSim-cna_N	scReadSim-cna_T	1.3053027	1.4231509	0.12470412	PRDX2
scReadSim-cna_N	scReadSim-cna_T	0.32633072	0.3592046	0.13847102	DNASE2
scReadSim-cna_N	scReadSim-cna_T	0.95456684	1.0294976	0.109022394	GCDH
scReadSim-cna_N	scReadSim-cna_T	0.24120928	0.23065063	-0.06457621	FARSA
scReadSim-cna_N	scReadSim-cna_T	3.9957263	4.0230565	0.009834254	CALR
scReadSim-cna_N	scReadSim-cna_T	0.5048209	0.49745432	-0.02120751	RAD23A
scReadSim-cna_N	scReadSim-cna_T	0.53153926	0.57634985	0.11676863	GADD45GIP1
scReadSim-cna_N	scReadSim-cna_T	0.17712285	0.16757478	-0.079945326	NFIX
scReadSim-cna_N	scReadSim-cna_T	0.15239465	0.12827541	-0.2485677	TRMT1
scReadSim-cna_N	scReadSim-cna_T	0.13513142	0.14139138	0.065331	NACC1
scReadSim-cna_N	scReadSim-cna_T	0.16832744	0.20313841	0.2711927	STX10
scReadSim-cna_N	scReadSim-cna_T	1.3543824	1.3346033	-0.021224177	IER2
scReadSim-cna_N	scReadSim-cna_T	0.07825702	0.109694675	0.48720142	CCDC130
scReadSim-cna_N	scReadSim-cna_T	0.3538586	0.4227042	0.25647548	C19orf53
scReadSim-cna_N	scReadSim-cna_T	0.33829364	0.3724327	0.13870364	AC020916.1
scReadSim-cna_N	scReadSim-cna_T	0.165644	0.13851552	-0.2580384	CC2D1A
scReadSim-cna_N	scReadSim-cna_T	0.12311205	0.12851329	0.061945643	RFX1
scReadSim-cna_N	scReadSim-cna_T	0.18302792	0.22553807	0.30130723	PALM3
scReadSim-cna_N	scReadSim-cna_T	0.10479807	0.106018804	0.01670799	SAMD1
scReadSim-cna_N	scReadSim-cna_T	0.4929808	0.43686977	-0.17432816	PRKACA
scReadSim-cna_N	scReadSim-cna_T	0.46479172	0.42405075	-0.1323474	ADGRE5
scReadSim-cna_N	scReadSim-cna_T	0.08528433	0.099732794	0.2257873	DDX39A
scReadSim-cna_N	scReadSim-cna_T	0.35615394	0.37106025	0.05915249	PKN1
scReadSim-cna_N	scReadSim-cna_T	0.21019189	0.15624511	-0.427896	GIPC1
scReadSim-cna_N	scReadSim-cna_T	0.50679743	0.5681356	0.16482608	DNAJB1
scReadSim-cna_N	scReadSim-cna_T	2.3476977	1.9103667	-0.29739717	TECR
scReadSim-cna_N	scReadSim-cna_T	1.3976825	1.4304007	0.03338267	NDUFB7
scReadSim-cna_N	scReadSim-cna_T	0.45189163	0.4627382	0.03421931	ILVBL
scReadSim-cna_N	scReadSim-cna_T	0.53626585	0.6219682	0.21389242	BRD4
scReadSim-cna_N	scReadSim-cna_T	0.16065273	0.13480546	-0.25306657	AKAP8
scReadSim-cna_N	scReadSim-cna_T	0.49460092	0.51943207	0.07067014	AKAP8L
scReadSim-cna_N	scReadSim-cna_T	0.12069828	0.122446366	0.020744825	WIZ
scReadSim-cna_N	scReadSim-cna_T	3.2722635	3.3945637	0.052937135	PGLYRP2
scReadSim-cna_N	scReadSim-cna_T	0.22880854	0.1902621	-0.26615268	CYP4F22
scReadSim-cna_N	scReadSim-cna_T	3.73915	3.8565097	0.044585392	CYP4F3
scReadSim-cna_N	scReadSim-cna_T	0.63788575	0.58920956	-0.114517264	CYP4F12
scReadSim-cna_N	scReadSim-cna_T	2.320382	2.4042227	0.05120811	CYP4F2
scReadSim-cna_N	scReadSim-cna_T	0.6004963	0.6229391	0.052935813	CYP4F11
scReadSim-cna_N	scReadSim-cna_T	0.28866783	0.33095253	0.19721399	TPM4
scReadSim-cna_N	scReadSim-cna_T	0.48908535	0.57183415	0.22551048	RAB8A
scReadSim-cna_N	scReadSim-cna_T	0.41647694	0.54505956	0.38817737	FAM32A
