feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
AC104561.3	0.0	0.0	0.0	0.0	0.0
SLC25A37	0.37	0.4116666666666667	0.375	0.17333333333333334	0.19833333333333333
NKX3-1	0.028333333333333332	0.03166666666666667	0.03	0.015	0.013333333333333334
NKX2-6	0.0	0.0	0.0	0.0	0.0
AC012574.1	0.0	0.0	0.0	0.0	0.0
AC012574.2	0.0	0.0	0.0	0.0	0.0
STC1	0.006666666666666667	0.005	0.008333333333333333	0.0016666666666666668	0.01
AC023202.1	0.0	0.0	0.0	0.0	0.0
ADAM28	0.023333333333333334	0.02	0.021666666666666667	0.008333333333333333	0.013333333333333334
AC120193.1	0.0	0.0	0.0	0.0	0.0
ADAMDEC1	0.0033333333333333335	0.0	0.0	0.0	0.0
ADAM7	0.0	0.0	0.0	0.0	0.0
AC024958.1	0.0	0.0	0.0	0.0	0.0
AF106564.1	0.0	0.0	0.0	0.0	0.0
NEFM	0.0	0.0	0.0	0.0	0.0
NEFL	0.0	0.0	0.0	0.0	0.0
AC107373.2	0.0	0.0	0.0	0.0	0.0
AC107373.1	0.0	0.0	0.0	0.0	0.0
DOCK5	0.2	0.14833333333333334	0.15833333333333333	0.095	0.08166666666666667
GNRH1	0.005	0.0	0.005	0.0	0.006666666666666667
AC091185.1	0.0	0.0	0.0	0.0	0.0
KCTD9	0.10833333333333334	0.09	0.09833333333333333	0.045	0.06666666666666667
CDCA2	0.0	0.0	0.0	0.0	0.0
AC009623.1	0.0	0.0	0.0	0.0	0.0
AC009623.2	0.0	0.0	0.0	0.0	0.0
AC090103.1	0.0	0.0	0.0	0.0	0.0
EBF2	0.0	0.0	0.0	0.0	0.0
PPP2R2A	0.23833333333333334	0.195	0.21833333333333332	0.10166666666666667	0.10333333333333333
BNIP3L	0.4066666666666667	0.4083333333333333	0.3616666666666667	0.17166666666666666	0.14833333333333334
PNMA2	0.008333333333333333	0.015	0.006666666666666667	0.0016666666666666668	0.011666666666666667
DPYSL2	0.39166666666666666	0.385	0.34	0.2	0.18
ADRA1A	0.07	0.08333333333333333	0.08	0.03666666666666667	0.035
AC090150.2	0.0	0.0	0.0	0.0	0.0
AC090150.1	0.0	0.0	0.0	0.0	0.0
STMN4	0.0	0.0	0.0	0.0	0.0
TRIM35	0.11166666666666666	0.14	0.11666666666666667	0.051666666666666666	0.055
PTK2B	0.21166666666666667	0.19833333333333333	0.145	0.08333333333333333	0.08
CHRNA2	0.0	0.0	0.0	0.0	0.0
EPHX2	2.3633333333333333	2.1666666666666665	2.3	1.0	1.19
CLU	41.705	38.571666666666665	38.998333333333335	18.678333333333335	19.248333333333335
SCARA3	0.04	0.02666666666666667	0.028333333333333332	0.013333333333333334	0.015
CCDC25	0.37833333333333335	0.355	0.3233333333333333	0.19666666666666666	0.19833333333333333
AC013643.2	0.0033333333333333335	0.0	0.005	0.0	0.0
ESCO2	0.005	0.006666666666666667	0.016666666666666666	0.0	0.015
PBK	0.008333333333333333	0.0016666666666666668	0.0	0.0	0.0016666666666666668
SCARA5	0.058333333333333334	0.05	0.08666666666666667	0.03333333333333333	0.03
AC069113.2	0.0	0.0	0.0	0.0	0.0
NUGGC	0.06833333333333333	0.041666666666666664	0.08666666666666667	0.03666666666666667	0.05333333333333334
ELP3	0.15333333333333332	0.16166666666666665	0.16166666666666665	0.07333333333333333	0.075
AC021678.2	0.0	0.0	0.0	0.0	0.0
PNOC	0.0016666666666666668	0.0	0.0	0.0	0.0
ZNF395	0.18166666666666667	0.155	0.2	0.07666666666666666	0.09
FBXO16	0.006666666666666667	0.0033333333333333335	0.008333333333333333	0.0016666666666666668	0.0033333333333333335
AC025871.1	0.0	0.0	0.0	0.0	0.0
FZD3	0.008333333333333333	0.01	0.005	0.005	0.0016666666666666668
EXTL3	0.09333333333333334	0.06166666666666667	0.09166666666666666	0.043333333333333335	0.058333333333333334
EXTL3-AS1	0.0	0.0	0.0	0.0	0.0
INTS9	0.018333333333333333	0.025	0.01	0.021666666666666667	0.005
INTS9-AS1	0.0	0.0	0.0	0.0	0.0
HMBOX1	0.05333333333333334	0.04666666666666667	0.056666666666666664	0.02666666666666667	0.018333333333333333
KIF13B	0.13833333333333334	0.13166666666666665	0.14833333333333334	0.07333333333333333	0.05333333333333334
AC108449.3	0.0	0.0	0.0	0.0	0.0
AC108449.1	0.0	0.0	0.0	0.0	0.0
DUSP4	0.015	0.025	0.013333333333333334	0.013333333333333334	0.015
AC084026.2	0.0	0.0	0.0	0.0	0.0
AC084026.1	0.0	0.0	0.0	0.0	0.0
LINC00589	0.0	0.0	0.0	0.0	0.0
LINC02099	0.0	0.0	0.0	0.0	0.0
AC131254.1	0.0	0.0	0.0	0.0	0.0
AC131254.3	0.0	0.0	0.0	0.0	0.0
AC131254.2	0.0	0.0	0.0	0.0	0.0
LINC02209	0.0	0.0	0.0	0.0	0.0
SARAF	2.71	2.5416666666666665	2.736666666666667	1.3166666666666667	1.3566666666666667
AC044849.1	0.005	0.005	0.0016666666666666668	0.0033333333333333335	0.0033333333333333335
LEPROTL1	0.25166666666666665	0.26666666666666666	0.24666666666666667	0.10833333333333334	0.15166666666666667
MBOAT4	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AC026979.2	0.04666666666666667	0.03666666666666667	0.025	0.023333333333333334	0.013333333333333334
DCTN6	0.245	0.22	0.23166666666666666	0.12666666666666668	0.14833333333333334
AC026979.1	0.0	0.0	0.0	0.0	0.0
AC026979.3	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
RBPMS-AS1	0.02	0.02666666666666667	0.02	0.005	0.01
RBPMS	0.36666666666666664	0.30833333333333335	0.245	0.16166666666666665	0.12666666666666668
GTF2E2	0.09833333333333333	0.085	0.115	0.04666666666666667	0.06166666666666667
AC102945.1	0.0	0.0	0.0	0.0	0.0
SMIM18	0.0	0.0	0.0	0.0	0.0
GSR	0.605	0.5383333333333333	0.64	0.27166666666666667	0.31333333333333335
UBXN8	0.15833333333333333	0.16166666666666665	0.16833333333333333	0.056666666666666664	0.058333333333333334
PPP2CB	0.695	0.6433333333333333	0.6783333333333333	0.34	0.38166666666666665
TEX15	0.0	0.0	0.0	0.0	0.0
PURG	0.0	0.0	0.0	0.0	0.0
WRN	0.043333333333333335	0.03833333333333333	0.028333333333333332	0.016666666666666666	0.025
AC009563.1	0.0	0.0	0.0	0.0	0.0
AC068672.2	0.0	0.0	0.0	0.0	0.0
AC068672.1	0.0	0.0	0.0	0.0	0.0
NRG1	0.028333333333333332	0.018333333333333333	0.018333333333333333	0.0016666666666666668	0.018333333333333333
AC090204.1	0.02	0.01	0.011666666666666667	0.011666666666666667	0.008333333333333333
AC067838.1	0.018333333333333333	0.015	0.018333333333333333	0.005	0.005
FUT10	0.023333333333333334	0.021666666666666667	0.021666666666666667	0.015	0.011666666666666667
TTI2	0.06666666666666667	0.058333333333333334	0.04833333333333333	0.03333333333333333	0.025
MAK16	0.051666666666666666	0.045	0.04833333333333333	0.02666666666666667	0.011666666666666667
RNF122	0.07666666666666666	0.058333333333333334	0.058333333333333334	0.03666666666666667	0.03166666666666667
DUSP26	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
AF279873.3	0.0	0.0	0.0	0.0	0.0
AF279873.4	0.0	0.0	0.0	0.0	0.0
AC087855.2	0.0	0.0	0.0	0.0	0.0
AC090993.1	0.0	0.0	0.0	0.0	0.0
AC087855.1	0.0	0.0	0.0	0.0	0.0
LINC01288	0.0	0.0	0.0	0.0	0.0
UNC5D	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AC100818.1	0.0	0.0	0.0	0.0	0.0
AC124290.1	0.0	0.0	0.0	0.0	0.0
AC090809.1	0.0	0.0	0.0	0.0	0.0
KCNU1	0.0	0.0	0.0	0.0	0.0
AC092818.1	0.0	0.0	0.0	0.0	0.0
AC091182.2	0.0	0.0	0.0	0.0	0.0
LINC01605	0.0	0.0	0.0	0.0	0.0
AC124067.1	0.0	0.0	0.0	0.0	0.0
AC124067.3	0.0	0.0	0.0	0.0	0.0
AC124067.4	0.0	0.0	0.0	0.0	0.0
AC137579.2	0.0	0.0	0.0	0.0	0.0
AC137579.1	0.0	0.0	0.0	0.0	0.0
ZNF703	0.055	0.04666666666666667	0.04666666666666667	0.03	0.03
AC138356.3	0.0	0.0	0.0	0.0	0.0
AC138356.1	0.008333333333333333	0.006666666666666667	0.015	0.008333333333333333	0.0033333333333333335
ERLIN2	0.4866666666666667	0.485	0.5116666666666667	0.24166666666666667	0.25666666666666665
PLPBP	0.29333333333333333	0.26666666666666666	0.23333333333333334	0.14833333333333334	0.125
ADGRA2	0.08	0.07833333333333334	0.09	0.03	0.06166666666666667
BRF2	0.016666666666666666	0.018333333333333333	0.013333333333333334	0.006666666666666667	0.01
RAB11FIP1	0.08833333333333333	0.06	0.09	0.05333333333333334	0.06166666666666667
GOT1L1	0.0	0.0	0.0	0.0	0.0
ADRB3	0.0	0.0	0.0	0.0	0.0
EIF4EBP1	0.5616666666666666	0.4633333333333333	0.49666666666666665	0.2816666666666667	0.22333333333333333
AP006545.2	0.0	0.0	0.0	0.0	0.0
ASH2L	0.185	0.195	0.195	0.09666666666666666	0.10166666666666667
AC084024.1	0.0	0.0	0.0	0.0	0.0
STAR	0.0	0.0	0.0	0.0	0.0
AC084024.3	0.0	0.0	0.0	0.0	0.0
LSM1	0.125	0.11833333333333333	0.13833333333333334	0.065	0.055
BAG4	0.21833333333333332	0.2	0.18166666666666667	0.09666666666666666	0.10166666666666667
DDHD2	0.07833333333333334	0.06166666666666667	0.08333333333333333	0.03666666666666667	0.045
PLPP5	0.21833333333333332	0.23	0.265	0.095	0.10833333333333334
NSD3	0.21833333333333332	0.19333333333333333	0.27166666666666667	0.08333333333333333	0.11666666666666667
AC087362.2	0.0	0.0	0.0	0.0	0.0
AC087362.1	0.0	0.0	0.0	0.0	0.0
AC087623.3	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
LETM2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
AC087623.1	0.0	0.0	0.0	0.0	0.0
AC087623.4	0.0033333333333333335	0.0	0.0	0.0	0.0
FGFR1	0.06166666666666667	0.065	0.07666666666666666	0.028333333333333332	0.025
AC087623.2	0.0	0.0	0.0	0.0	0.0
C8orf86	0.0	0.0	0.0	0.0	0.0
AC069120.1	0.0	0.0	0.0	0.0	0.0
AC016813.1	0.0	0.0	0.0	0.0	0.0
TACC1	0.41	0.37333333333333335	0.30833333333333335	0.19333333333333333	0.14166666666666666
AC067817.2	0.0	0.0	0.0	0.0	0.0
PLEKHA2	0.24166666666666667	0.20333333333333334	0.15333333333333332	0.10666666666666667	0.09333333333333334
AC108863.1	0.0	0.0	0.0	0.0	0.0
HTRA4	0.0	0.0	0.0	0.0	0.0
TM2D2	0.265	0.255	0.27166666666666667	0.105	0.13833333333333334
ADAM9	0.08	0.07833333333333334	0.09166666666666666	0.035	0.03833333333333333
ADAM32	0.0	0.0	0.0	0.0	0.0
ADAM18	0.0	0.0	0.0	0.0	0.0
ADAM2	0.0	0.0	0.0	0.0	0.0
IDO1	0.006666666666666667	0.008333333333333333	0.01	0.0	0.0016666666666666668
AC007991.3	0.0	0.0	0.0	0.0	0.0
AC007991.4	0.0	0.0	0.0	0.0	0.0
IDO2	0.245	0.19333333333333333	0.17166666666666666	0.08833333333333333	0.08666666666666667
AC087518.1	0.0	0.0	0.0	0.0	0.0
AC022733.1	0.0	0.0	0.0	0.0	0.0
TCIM	2.723333333333333	2.5283333333333333	2.8316666666666666	1.1816666666666666	1.41
AC022733.2	0.0	0.0	0.0	0.0	0.0
AC105999.2	0.0	0.0	0.0	0.0	0.0
AC105999.1	0.0	0.0	0.0	0.0	0.0
AC010857.1	0.0	0.0	0.0	0.0	0.0
ZMAT4	0.0	0.0	0.0	0.0	0.0
AC048387.1	0.0	0.0	0.0	0.0	0.0
SFRP1	0.04833333333333333	0.043333333333333335	0.058333333333333334	0.015	0.03
AC016868.1	0.0	0.0	0.0	0.0	0.0
GOLGA7	0.29333333333333333	0.2916666666666667	0.24833333333333332	0.17	0.13166666666666665
GINS4	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
AC009630.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC009630.2	0.0016666666666666668	0.0	0.0	0.0	0.0
GPAT4	0.475	0.4	0.4666666666666667	0.21666666666666667	0.23166666666666666
AC009630.3	0.0	0.0	0.0	0.0	0.0
NKX6-3	0.0	0.0	0.0	0.0	0.0
ANK1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.005
AC113133.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
AC027702.1	0.0	0.0	0.0	0.0	0.0
KAT6A	0.16833333333333333	0.16833333333333333	0.18166666666666667	0.10166666666666667	0.08333333333333333
AC103724.4	0.005	0.0033333333333333335	0.0033333333333333335	0.0016666666666666668	0.0033333333333333335
AC103724.3	0.0	0.0	0.0	0.0	0.0
AP3M2	0.041666666666666664	0.03666666666666667	0.041666666666666664	0.021666666666666667	0.021666666666666667
PLAT	0.03166666666666667	0.035	0.02666666666666667	0.023333333333333334	0.02
AC083973.1	0.0	0.0	0.0	0.0	0.0
IKBKB	0.16333333333333333	0.14333333333333334	0.2	0.08333333333333333	0.08833333333333333
POLB	0.15833333333333333	0.15833333333333333	0.11833333333333333	0.051666666666666666	0.04666666666666667
DKK4	0.0	0.0	0.0	0.0	0.0
VDAC3	0.3433333333333333	0.32	0.3016666666666667	0.14166666666666666	0.14666666666666667
SLC20A2	0.315	0.285	0.30833333333333335	0.155	0.14833333333333334
AC090739.1	0.005	0.0	0.0	0.0	0.0033333333333333335
SMIM19	0.705	0.6033333333333334	0.68	0.29833333333333334	0.375
CHRNB3	0.0	0.0	0.0	0.0	0.0
AC103843.1	0.0	0.0	0.0	0.0	0.0
CHRNA6	0.0	0.0	0.0	0.0	0.0
THAP1	0.06166666666666667	0.051666666666666666	0.055	0.02666666666666667	0.04833333333333333
RNF170	0.22833333333333333	0.19333333333333333	0.225	0.1	0.11333333333333333
HOOK3	0.26166666666666666	0.19166666666666668	0.245	0.14166666666666666	0.115
AC110275.1	0.0	0.0	0.0	0.0	0.0
FNTA	0.34833333333333333	0.3416666666666667	0.265	0.17833333333333334	0.13833333333333334
POMK	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
HGSNAT	0.255	0.26666666666666666	0.19333333333333333	0.125	0.125
