group	mean	var
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.0007232216190959051	0.001009380779040796
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
scReadSim-cna_T	0.001445240874180953	0.0013105077843778936
