group	feature	mean	var	cv	zero_prop
stCNASim-rs_T	NAT2	0.28833333333333333	0.2751972222222239	1.8193957255869968	0.7433333333333333
stCNASim-rs_T	PSD3	0.175	0.19104166666666728	2.497617911323909	0.8466666666666667
stCNASim-rs_T	AC100800.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC009884.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC100849.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC100849.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC068880.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC068880.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SH2D4A	0.051666666666666666	0.05566388888888845	4.566424988121791	0.9516666666666667
stCNASim-rs_T	CSGALNACT1	0.011666666666666667	0.011530555555555414	9.204036302733698	0.9883333333333333
stCNASim-rs_T	AC090541.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	INTS10	0.17833333333333334	0.19653055555555785	2.4858934690520034	0.845
stCNASim-rs_T	LPL	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC100802.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SLC18A1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ATP6V1B2	0.135	0.1367750000000008	2.739489201708141	0.875
stCNASim-rs_T	LZTS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	LZTS1-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC023403.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC018541.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015468.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015468.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015468.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC015468.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02153	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC103719.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC021355.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	GFRA2	0.011666666666666667	0.011530555555555393	9.20403630273369	0.9883333333333333
stCNASim-rs_T	DOK2	0.04	0.04173333333333319	5.107184469246884	0.9616666666666667
stCNASim-rs_T	XPO7	0.065	0.06744166666666707	3.995312829518733	0.9383333333333334
stCNASim-rs_T	NPM2	0.005	0.004974999999999997	14.106735697531168	0.995
stCNASim-rs_T	FGF17	0.008333333333333333	0.008263888888888848	10.908711983731143	0.9916666666666667
stCNASim-rs_T	DMTN	0.08	0.10026666666666624	3.9581140240649884	0.9283333333333333
stCNASim-rs_T	FAM160B2	0.09333333333333334	0.091288888888889	3.237219766138598	0.91
stCNASim-rs_T	NUDT18	0.03	0.029099999999999758	5.686240684123168	0.97
stCNASim-rs_T	HR	0.0033333333333333335	0.0033222222222222546	17.29161594704219	0.9966666666666667
stCNASim-rs_T	REEP4	0.045	0.04297499999999977	4.606758310124498	0.955
stCNASim-rs_T	LGI3	0.0	0.0	0.0	1.0
stCNASim-rs_T	SFTPC	0.0	0.0	0.0	1.0
stCNASim-rs_T	BMP1	0.15666666666666668	0.1654555555555557	2.5963550015832513	0.86
stCNASim-rs_T	PHYHIP	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
stCNASim-rs_T	POLR3D	0.01	0.009899999999999977	9.949874271567445	0.99
stCNASim-rs_T	AC105206.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	PIWIL2	0.005	0.004974999999999961	14.106735697531116	0.995
stCNASim-rs_T	SLC39A14	1.915	2.7177749999999903	0.8608707884851095	0.19666666666666666
stCNASim-rs_T	PPP3CC	0.035	0.033775000000000194	5.250850256280187	0.965
stCNASim-rs_T	AC037459.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	SORBS3	0.26666666666666666	0.4055555555555579	2.388121645922311	0.8
stCNASim-rs_T	AC037459.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	PDLIM2	0.115	0.10510833333333239	2.819166552225997	0.8866666666666667
stCNASim-rs_T	AC037459.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	C8orf58	0.015	0.018108333333333494	8.971147106607704	0.9866666666666667
stCNASim-rs_T	CCAR2	0.06166666666666667	0.06453055555555597	4.1193835239011	0.9416666666666667
stCNASim-rs_T	AC037459.3	0.0033333333333333335	0.0033222222222222156	17.291615947042086	0.9966666666666667
stCNASim-rs_T	BIN3	0.06666666666666667	0.0688888888888895	3.9370039311004175	0.9366666666666666
stCNASim-rs_T	EGR3	0.07166666666666667	0.0798638888888889	3.943283678023632	0.935
stCNASim-rs_T	PEBP4	0.005	0.004974999999999994	14.106735697531164	0.995
stCNASim-rs_T	AC037441.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC107959.1	0.0033333333333333335	0.0033222222222222117	17.291615947042075	0.9966666666666667
stCNASim-rs_T	RHOBTB2	0.008333333333333333	0.008263888888888854	10.908711983731148	0.9916666666666667
stCNASim-rs_T	TNFRSF10B	0.22	0.2415999999999988	2.2342192221561685	0.8116666666666666
stCNASim-rs_T	AC107959.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC107959.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC107959.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC107959.5	0.0	0.0	0.0	1.0
stCNASim-rs_T	TNFRSF10C	0.01	0.009899999999999964	9.94987427156744	0.99
stCNASim-rs_T	TNFRSF10D	0.04833333333333333	0.05933055555555639	5.039558130368941	0.9583333333333334
stCNASim-rs_T	TNFRSF10A-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	TNFRSF10A	0.01	0.009899999999999853	9.949874271567383	0.99
stCNASim-rs_T	AC100861.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	CHMP7	0.055	0.05197500000000036	4.145095670710021	0.945
stCNASim-rs_T	R3HCC1	0.11333333333333333	0.10715555555555649	2.8883491026728616	0.89
stCNASim-rs_T	LOXL2	0.02	0.01960000000000023	6.999999965000041	0.98
stCNASim-rs_T	ENTPD4	0.06166666666666667	0.06453055555555608	4.119383523901104	0.9416666666666667
stCNASim-rs_T	AC104561.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC104561.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	SLC25A37	0.17333333333333334	0.21995555555555485	2.705735742586926	0.855
stCNASim-rs_T	NKX3-1	0.015	0.01477500000000008	8.10349713340552	0.985
stCNASim-rs_T	NKX2-6	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC012574.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC012574.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	STC1	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
stCNASim-rs_T	AC023202.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADAM28	0.008333333333333333	0.00826388888888892	10.908711983731193	0.9916666666666667
stCNASim-rs_T	AC120193.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADAMDEC1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADAM7	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC024958.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AF106564.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	NEFM	0.0	0.0	0.0	1.0
stCNASim-rs_T	NEFL	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC107373.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC107373.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	DOCK5	0.095	0.10264166666666749	3.3723934874001964	0.9116666666666666
stCNASim-rs_T	GNRH1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC091185.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	KCTD9	0.045	0.04297499999999979	4.6067583101244995	0.955
stCNASim-rs_T	CDCA2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC009623.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC009623.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC090103.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	EBF2	0.0	0.0	0.0	1.0
stCNASim-rs_T	PPP2R2A	0.10166666666666667	0.10799722222222125	3.2324194219512705	0.9066666666666666
stCNASim-rs_T	BNIP3L	0.17166666666666666	0.1821972222222223	2.4864796038568673	0.8466666666666667
stCNASim-rs_T	PNMA2	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
stCNASim-rs_T	DPYSL2	0.2	0.2166666666666693	2.327373339464484	0.8266666666666667
stCNASim-rs_T	ADRA1A	0.03666666666666667	0.03865555555555617	5.362095295579284	0.965
stCNASim-rs_T	AC090150.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC090150.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	STMN4	0.0	0.0	0.0	1.0
stCNASim-rs_T	TRIM35	0.051666666666666666	0.04899722222222204	4.284254735496754	0.9483333333333334
stCNASim-rs_T	PTK2B	0.08333333333333333	0.08972222222222147	3.594440146808943	0.9233333333333333
stCNASim-rs_T	CHRNA2	0.0	0.0	0.0	1.0
stCNASim-rs_T	EPHX2	1.0	1.0866666666666667	1.042433051303216	0.38
stCNASim-rs_T	CLU	18.678333333333335	82.62486388888948	0.48665059307380887	0.0
stCNASim-rs_T	SCARA3	0.013333333333333334	0.013155555555555665	8.602325202525224	0.9866666666666667
stCNASim-rs_T	CCDC25	0.19666666666666666	0.2179888888888892	2.3740311971971426	0.8283333333333334
stCNASim-rs_T	AC013643.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	ESCO2	0.0	0.0	0.0	1.0
stCNASim-rs_T	PBK	0.0	0.0	0.0	1.0
stCNASim-rs_T	SCARA5	0.03333333333333333	0.032222222222222374	5.385164790979022	0.9666666666666667
stCNASim-rs_T	AC069113.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	NUGGC	0.03666666666666667	0.035322222222222685	5.125692843842852	0.9633333333333334
stCNASim-rs_T	ELP3	0.07333333333333333	0.0879555555555566	4.0441775253098236	0.9366666666666666
stCNASim-rs_T	AC021678.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	PNOC	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZNF395	0.07666666666666666	0.0774555555555549	3.630109327201874	0.9266666666666666
stCNASim-rs_T	FBXO16	0.0016666666666666668	0.0016638888888889022	24.47447503257243	0.9983333333333333
stCNASim-rs_T	AC025871.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	FZD3	0.005	0.004975	14.106735697531173	0.995
stCNASim-rs_T	EXTL3	0.043333333333333335	0.04812222222222264	5.062333337170913	0.96
stCNASim-rs_T	EXTL3-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	INTS9	0.021666666666666667	0.02119722222222239	6.719661132604959	0.9783333333333334
stCNASim-rs_T	INTS9-AS1	0.0	0.0	0.0	1.0
stCNASim-rs_T	HMBOX1	0.02666666666666667	0.029288888888888726	6.4177488024301415	0.975
stCNASim-rs_T	KIF13B	0.07333333333333333	0.06795555555555613	3.5547663217011793	0.9266666666666666
stCNASim-rs_T	AC108449.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC108449.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	DUSP4	0.013333333333333334	0.01315555555555564	8.602325202525215	0.9866666666666667
stCNASim-rs_T	AC084026.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC084026.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC00589	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02099	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC131254.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC131254.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC131254.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC02209	0.0	0.0	0.0	1.0
stCNASim-rs_T	SARAF	1.3166666666666667	1.7230555555555702	0.9969509677127385	0.31333333333333335
stCNASim-rs_T	AC044849.1	0.0033333333333333335	0.003322222222222205	17.291615947042057	0.9966666666666667
stCNASim-rs_T	LEPROTL1	0.10833333333333334	0.11993055555555604	3.196706882461531	0.9033333333333333
stCNASim-rs_T	MBOAT4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC026979.2	0.023333333333333334	0.022788888888888522	6.4697096146864785	0.9766666666666667
stCNASim-rs_T	DCTN6	0.12666666666666668	0.13728888888888974	2.9251985727622736	0.885
stCNASim-rs_T	AC026979.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC026979.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	RBPMS-AS1	0.005	0.004974999999999979	14.10673569753114	0.995
stCNASim-rs_T	RBPMS	0.16166666666666665	0.1688638888888905	2.5418382410407836	0.8533333333333334
stCNASim-rs_T	GTF2E2	0.04666666666666667	0.05448888888888891	5.002040389284656	0.9583333333333334
stCNASim-rs_T	AC102945.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SMIM18	0.0	0.0	0.0	1.0
stCNASim-rs_T	GSR	0.27166666666666667	0.2811972222222216	1.9519521128614314	0.7633333333333333
stCNASim-rs_T	UBXN8	0.056666666666666664	0.05345555555555504	4.080080730178623	0.9433333333333334
stCNASim-rs_T	PPP2CB	0.34	0.35439999999999927	1.7509265955011628	0.7133333333333334
stCNASim-rs_T	TEX15	0.0	0.0	0.0	1.0
stCNASim-rs_T	PURG	0.0	0.0	0.0	1.0
stCNASim-rs_T	WRN	0.016666666666666666	0.019722222222221985	8.426149722619408	0.985
stCNASim-rs_T	AC009563.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC068672.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC068672.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	NRG1	0.0016666666666666668	0.0016638888888888986	24.4744750325724	0.9983333333333333
stCNASim-rs_T	AC090204.1	0.011666666666666667	0.01153055555555541	9.204036302733696	0.9883333333333333
stCNASim-rs_T	AC067838.1	0.005	0.004974999999999949	14.1067356975311	0.995
stCNASim-rs_T	FUT10	0.015	0.014775000000000078	8.10349713340552	0.985
stCNASim-rs_T	TTI2	0.03333333333333333	0.03222222222222237	5.3851647909790215	0.9666666666666667
stCNASim-rs_T	MAK16	0.02666666666666667	0.02595555555555535	6.04152296414155	0.9733333333333334
stCNASim-rs_T	RNF122	0.03666666666666667	0.03532222222222262	5.125692843842848	0.9633333333333334
stCNASim-rs_T	DUSP26	0.0	0.0	0.0	1.0
stCNASim-rs_T	AF279873.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AF279873.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087855.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC090993.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087855.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC01288	0.0	0.0	0.0	1.0
stCNASim-rs_T	UNC5D	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC100818.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC124290.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC090809.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	KCNU1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC092818.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC091182.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	LINC01605	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC124067.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC124067.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC124067.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC137579.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC137579.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZNF703	0.03	0.029100000000000036	5.686240684123195	0.97
stCNASim-rs_T	AC138356.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC138356.1	0.008333333333333333	0.008263888888888814	10.908711983731122	0.9916666666666667
stCNASim-rs_T	ERLIN2	0.24166666666666667	0.24326388888888734	2.040901620804819	0.7883333333333333
stCNASim-rs_T	PLPBP	0.14833333333333334	0.15299722222222006	2.63695680855173	0.8633333333333333
stCNASim-rs_T	ADGRA2	0.03	0.03243333333333381	6.003085606318691	0.9716666666666667
stCNASim-rs_T	BRF2	0.006666666666666667	0.00662222222222218	12.206555432635332	0.9933333333333333
stCNASim-rs_T	RAB11FIP1	0.05333333333333334	0.06048888888888885	4.611466677777678	0.9516666666666667
stCNASim-rs_T	GOT1L1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADRB3	0.0	0.0	0.0	1.0
stCNASim-rs_T	EIF4EBP1	0.2816666666666667	0.30233055555555416	1.9521157555859945	0.7616666666666667
stCNASim-rs_T	AP006545.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	ASH2L	0.09666666666666666	0.09398888888888879	3.1714766199126134	0.9066666666666666
stCNASim-rs_T	AC084024.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	STAR	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC084024.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	LSM1	0.065	0.06744166666666658	3.995312829518719	0.9383333333333334
stCNASim-rs_T	BAG4	0.09666666666666666	0.10732222222222239	3.3889728116660227	0.9116666666666666
stCNASim-rs_T	DDHD2	0.03666666666666667	0.035322222222222546	5.125692843842843	0.9633333333333334
stCNASim-rs_T	PLPP5	0.095	0.09930833333333428	3.3171815477858746	0.91
stCNASim-rs_T	NSD3	0.08333333333333333	0.08638888888888797	3.5270384134772153	0.9216666666666666
stCNASim-rs_T	AC087362.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087362.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087623.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	LETM2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087623.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC087623.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	FGFR1	0.028333333333333332	0.0275305555555557	5.856117946642032	0.9716666666666667
stCNASim-rs_T	AC087623.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	C8orf86	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC069120.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC016813.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	TACC1	0.19333333333333333	0.21262222222222193	2.385050545771949	0.8333333333333334
stCNASim-rs_T	AC067817.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	PLEKHA2	0.10666666666666667	0.11862222222222409	3.228897835245306	0.905
stCNASim-rs_T	AC108863.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	HTRA4	0.0	0.0	0.0	1.0
stCNASim-rs_T	TM2D2	0.105	0.12064166666666537	3.3079532612862868	0.9083333333333333
stCNASim-rs_T	ADAM9	0.035	0.03377500000000049	5.25085025628021	0.965
stCNASim-rs_T	ADAM32	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADAM18	0.0	0.0	0.0	1.0
stCNASim-rs_T	ADAM2	0.0	0.0	0.0	1.0
stCNASim-rs_T	IDO1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC007991.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC007991.4	0.0	0.0	0.0	1.0
stCNASim-rs_T	IDO2	0.08833333333333333	0.0905305555555548	3.4062221836415887	0.9166666666666666
stCNASim-rs_T	AC087518.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC022733.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	TCIM	1.1816666666666666	1.5653305555555546	1.0587856500502766	0.3333333333333333
stCNASim-rs_T	AC022733.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC105999.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC105999.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC010857.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	ZMAT4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC048387.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SFRP1	0.015	0.014775000000000201	8.103497133405554	0.985
stCNASim-rs_T	AC016868.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	GOLGA7	0.17	0.19443333333333057	2.59379972111153	0.8533333333333334
stCNASim-rs_T	GINS4	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC009630.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC009630.2	0.0	0.0	0.0	1.0
stCNASim-rs_T	GPAT4	0.21666666666666667	0.20972222222222317	2.1136356396451093	0.8033333333333333
stCNASim-rs_T	AC009630.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	NKX6-3	0.0	0.0	0.0	1.0
stCNASim-rs_T	ANK1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC113133.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC027702.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	KAT6A	0.10166666666666667	0.1013305555555549	3.1310617071849434	0.9033333333333333
stCNASim-rs_T	AC103724.4	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
stCNASim-rs_T	AC103724.3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AP3M2	0.021666666666666667	0.021197222222222343	6.719661132604952	0.9783333333333334
stCNASim-rs_T	PLAT	0.023333333333333334	0.022788888888888543	6.469709614686482	0.9766666666666667
stCNASim-rs_T	AC083973.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	IKBKB	0.08333333333333333	0.08638888888888793	3.5270384134772144	0.9216666666666666
stCNASim-rs_T	POLB	0.051666666666666666	0.04899722222222162	4.284254735496736	0.9483333333333334
stCNASim-rs_T	DKK4	0.0	0.0	0.0	1.0
stCNASim-rs_T	VDAC3	0.14166666666666666	0.1849305555555563	3.0355449031374255	0.885
stCNASim-rs_T	SLC20A2	0.155	0.16764166666666527	2.641552742769807	0.8616666666666667
stCNASim-rs_T	AC090739.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	SMIM19	0.29833333333333334	0.3126638888888901	1.8742912681070616	0.7466666666666667
stCNASim-rs_T	CHRNB3	0.0	0.0	0.0	1.0
stCNASim-rs_T	AC103843.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	CHRNA6	0.0	0.0	0.0	1.0
stCNASim-rs_T	THAP1	0.02666666666666667	0.02595555555555535	6.04152296414155	0.9733333333333334
stCNASim-rs_T	RNF170	0.1	0.10999999999999946	3.316624787038767	0.91
stCNASim-rs_T	HOOK3	0.14166666666666666	0.15826388888888968	2.8081690009071845	0.8766666666666667
stCNASim-rs_T	AC110275.1	0.0	0.0	0.0	1.0
stCNASim-rs_T	FNTA	0.17833333333333334	0.19653055555555743	2.4858934690520007	0.8433333333333334
stCNASim-rs_T	POMK	0.0	0.0	0.0	1.0
stCNASim-rs_T	HGSNAT	0.125	0.119375	2.7640549900058065	0.88
scReadSim-cna_T	DCUN1D4	0.165	0.16110833333333466	2.4326243968075163	0.845
scReadSim-cna_T	AC027271.1	0.0033333333333333335	0.003322222222222211	17.291615947042075	0.9966666666666667
scReadSim-cna_T	LRRC66	0.0	0.0	0.0	1.0
scReadSim-cna_T	SGCB	0.09	0.09523333333333257	3.428877603526164	0.9166666666666666
scReadSim-cna_T	LINC02480	0.0	0.0	0.0	1.0
scReadSim-cna_T	SPATA18	0.04	0.03839999999999987	4.898979473318899	0.96
scReadSim-cna_T	USP46	0.03666666666666667	0.04865555555555615	6.015819349617148	0.9683333333333334
scReadSim-cna_T	USP46-AS1	0.0033333333333333335	0.0033222222222222602	17.291615947042203	0.9966666666666667
scReadSim-cna_T	AC104066.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	ERVMER34-1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01618	0.0	0.0	0.0	1.0
scReadSim-cna_T	RASL11B	0.0016666666666666668	0.0016638888888889061	24.474475032572457	0.9983333333333333
scReadSim-cna_T	SCFD2	0.02666666666666667	0.025955555555555336	6.041522964141549	0.9733333333333334
scReadSim-cna_T	AC023154.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	FIP1L1	0.051666666666666666	0.04899722222222181	4.284254735496744	0.9483333333333334
scReadSim-cna_T	AC058822.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LNX1	0.013333333333333334	0.013155555555555622	8.60232520252521	0.9866666666666667
scReadSim-cna_T	LNX1-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC110792.3	0.0033333333333333335	0.0033222222222222017	17.29161594704205	0.9966666666666667
scReadSim-cna_T	CHIC2	0.1	0.09999999999999921	3.162277657006089	0.905
scReadSim-cna_T	AC110792.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	GSX2	0.0	0.0	0.0	1.0
scReadSim-cna_T	PDGFRA	0.165	0.1777750000000013	2.5553559215039576	0.8533333333333334
scReadSim-cna_T	LINC02283	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC098587.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC098868.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC02260	0.0	0.0	0.0	1.0
scReadSim-cna_T	KIT	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC097494.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC02358	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC111194.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC111194.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	KDR	0.19833333333333333	0.21566388888889	2.3414937607617596	0.8266666666666667
scReadSim-cna_T	SRD5A3	0.085	0.09444166666666574	3.6154544564366295	0.9233333333333333
scReadSim-cna_T	AC069200.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TMEM165	0.06833333333333333	0.06366388888888945	3.692444488622506	0.9316666666666666
scReadSim-cna_T	CLOCK	0.051666666666666666	0.04899722222222144	4.284254735496728	0.9483333333333334
scReadSim-cna_T	AC024243.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	PDCL2	0.0	0.0	0.0	1.0
scReadSim-cna_T	NMU	0.0	0.0	0.0	1.0
scReadSim-cna_T	EXOC1L	0.0	0.0	0.0	1.0
scReadSim-cna_T	EXOC1	0.04666666666666667	0.05448888888888876	5.002040389284649	0.9583333333333334
scReadSim-cna_T	CEP135	0.015	0.018108333333333625	8.971147106607738	0.9866666666666667
scReadSim-cna_T	KIAA1211	0.0	0.0	0.0	1.0
scReadSim-cna_T	AASDH	0.023333333333333334	0.0227888888888883	6.4697096146864475	0.9766666666666667
scReadSim-cna_T	AC068620.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	PPAT	0.025	0.0243749999999998	6.24499797341838	0.975
scReadSim-cna_T	AC068620.2	0.0016666666666666668	0.0016638888888888994	24.474475032572407	0.9983333333333333
scReadSim-cna_T	PAICS	0.355	0.3856416666666655	1.7492972861788454	0.715
scReadSim-cna_T	SRP72	0.14	0.13039999999999854	2.57935286748156	0.865
scReadSim-cna_T	ARL9	0.0	0.0	0.0	1.0
scReadSim-cna_T	THEGL	0.0	0.0	0.0	1.0
scReadSim-cna_T	HOPX	0.013333333333333334	0.013155555555555726	8.602325202525243	0.9866666666666667
scReadSim-cna_T	SPINK2	0.0	0.0	0.0	1.0
scReadSim-cna_T	REST	0.08	0.08026666666666618	3.5414215557191753	0.9233333333333333
scReadSim-cna_T	AC069307.1	0.005	0.00497499999999997	14.106735697531128	0.995
scReadSim-cna_T	NOA1	0.03166666666666667	0.030663888888889015	5.529823430751743	0.9683333333333334
scReadSim-cna_T	POLR2B	0.10166666666666667	0.10466388888888825	3.1821441461385525	0.905
