x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.025	0.011666666666666667	-1.0995356735509143
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.051666666666666666	-0.4033556942312085
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0016666666666666668	-2.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.0016666666666666668	-3.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.15	0.045	-1.736965594166206
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.175	0.06666666666666667	-1.3923174227787602
stCNASim-rs_N	stCNASim-rs_T	0.465	0.24833333333333332	-0.9049527913670262
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	8.438333333333333	4.1	-1.041334168683209
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16166666666666665	0.08	-1.0149503414659713
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.021666666666666667	-1.4288432988038742
stCNASim-rs_N	stCNASim-rs_T	0.43833333333333335	0.22333333333333333	-0.9728297988345301
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.04666666666666667	-1.075288127304237
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.18	0.10666666666666667	-0.7548875021634683
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.155	0.07166666666666667	-1.1128940564059333
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.056666666666666664	-0.6404576133128599
stCNASim-rs_N	stCNASim-rs_T	0.255	0.14	-0.8650704199138913
stCNASim-rs_N	stCNASim-rs_T	0.10166666666666667	0.041666666666666664	-1.2868811477881619
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.7266666666666666	1.24	-1.1367982218337174
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.34833333333333333	0.15166666666666667	-1.1995644918821866
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	9.47	4.685	-1.0153153778091983
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.31333333333333335	0.16333333333333333	-0.9398790075624294
stCNASim-rs_N	stCNASim-rs_T	0.95	0.5283333333333333	-0.8464790789126966
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.03833333333333333	-0.7243655573865729
stCNASim-rs_N	stCNASim-rs_T	0.515	0.28833333333333333	-0.8368348002676499
stCNASim-rs_N	stCNASim-rs_T	0.4116666666666667	0.175	-1.2341217139185552
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.18	0.051666666666666666	-1.8006911917765933
stCNASim-rs_N	stCNASim-rs_T	0.025	0.011666666666666667	-1.0995356735509143
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4033333333333333	0.17833333333333334	-1.1773962508734475
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.27166666666666667	0.135	-1.0088781513464529
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.011666666666666667	-2.0
stCNASim-rs_N	stCNASim-rs_T	0.085	0.04	-1.0874628412503393
stCNASim-rs_N	stCNASim-rs_T	0.12833333333333333	0.065	-0.9813843218326529
stCNASim-rs_N	stCNASim-rs_T	0.02	0.005	-2.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-rs_N	stCNASim-rs_T	0.20666666666666667	0.08	-1.369233809665719
stCNASim-rs_N	stCNASim-rs_T	0.14166666666666666	0.09333333333333334	-0.6020360140800974
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.03	-0.9593580155026542
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.045	-1.026472211361191
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.36	0.15666666666666668	-1.200298650485831
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0016666666666666668	-2.0
stCNASim-rs_N	stCNASim-rs_T	0.035	0.01	-1.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.005	-1.415037499278844
stCNASim-rs_N	stCNASim-rs_T	3.9383333333333335	1.915	-1.0402408313277336
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.035	-1.4903256265830809
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.495	0.26666666666666666	-0.8923910259134035
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.205	0.115	-0.8339900485610707
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.015	-0.6374299206152919
stCNASim-rs_N	stCNASim-rs_T	0.11166666666666666	0.06166666666666667	-0.8566358248288225
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.11166666666666666	0.06666666666666667	-0.7441610955704099
stCNASim-rs_N	stCNASim-rs_T	0.215	0.07166666666666667	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.0033333333333333335	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.02	0.008333333333333333	-1.263034405833794
stCNASim-rs_N	stCNASim-rs_T	0.5566666666666666	0.22	-1.3393101731155987
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.01	-1.3219280948873624
stCNASim-rs_N	stCNASim-rs_T	0.115	0.04833333333333333	-1.250543461650597
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.01	-1.736965594166206
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.11666666666666667	0.055	-1.084888897586513
stCNASim-rs_N	stCNASim-rs_T	0.20333333333333334	0.11333333333333333	-0.843274496312547
stCNASim-rs_N	stCNASim-rs_T	0.03	0.02	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.10833333333333334	0.06166666666666667	-0.8129144473995048
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4116666666666667	0.17333333333333334	-1.2479275134435857
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.015	-1.0780025120012733
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0016666666666666668	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.008333333333333333	-1.263034405833794
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14833333333333334	0.095	-0.6428434168016561
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09	0.045	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.195	0.10166666666666667	-0.9396273820205181
stCNASim-rs_N	stCNASim-rs_T	0.4083333333333333	0.17166666666666666	-1.2501374118193522
stCNASim-rs_N	stCNASim-rs_T	0.015	0.0016666666666666668	-3.169925001442312
stCNASim-rs_N	stCNASim-rs_T	0.385	0.2	-0.9448584458075389
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.03666666666666667	-1.1844245711374275
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14	0.051666666666666666	-1.4381211123918853
stCNASim-rs_N	stCNASim-rs_T	0.19833333333333333	0.08333333333333333	-1.250961573533219
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.1666666666666665	1.0	-1.1154772174199359
stCNASim-rs_N	stCNASim-rs_T	38.571666666666665	18.678333333333335	-1.046175756412704
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.013333333333333334	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.355	0.19666666666666666	-0.852066570863997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.05	0.03333333333333333	-0.5849625007211563
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.03666666666666667	-0.18442457113742744
stCNASim-rs_N	stCNASim-rs_T	0.16166666666666665	0.07333333333333333	-1.1404812235498303
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.155	0.07666666666666666	-1.0155968550510186
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0016666666666666668	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.005	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.043333333333333335	-0.5090136474878575
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.021666666666666667	-0.20645087746742632
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.02666666666666667	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.13166666666666665	0.07333333333333333	-0.8443491295398055
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.013333333333333334	-0.9068905956085186
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.5416666666666665	1.3166666666666667	-0.9488846842731458
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.26666666666666666	0.10833333333333334	-1.2995602818589078
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.023333333333333334	-0.6520766965796931
stCNASim-rs_N	stCNASim-rs_T	0.22	0.12666666666666668	-0.7964666059148678
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.005	-2.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.30833333333333335	0.16166666666666665	-0.9314686183291845
stCNASim-rs_N	stCNASim-rs_T	0.085	0.04666666666666667	-0.8650704199138917
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5383333333333333	0.27166666666666667	-0.9866622004628472
stCNASim-rs_N	stCNASim-rs_T	0.16166666666666665	0.056666666666666664	-1.512450000936788
stCNASim-rs_N	stCNASim-rs_T	0.6433333333333333	0.34	-0.9200316952965846
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.016666666666666666	-1.2016338611696504
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.0016666666666666668	-3.4594316186372973
stCNASim-rs_N	stCNASim-rs_T	0.01	0.011666666666666667	0.22239242133644804
stCNASim-rs_N	stCNASim-rs_T	0.015	0.005	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.015	-0.5305147166987798
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.03333333333333333	-0.8073549220576042
stCNASim-rs_N	stCNASim-rs_T	0.045	0.02666666666666667	-0.7548875021634683
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.03666666666666667	-0.6698513983076693
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.03	-0.6374299206152919
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-rs_N	stCNASim-rs_T	0.485	0.24166666666666667	-1.0049662528933494
stCNASim-rs_N	stCNASim-rs_T	0.26666666666666666	0.14833333333333334	-0.8461946639209645
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.03	-1.3846638502353252
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.006666666666666667	-1.4594316186372973
stCNASim-rs_N	stCNASim-rs_T	0.06	0.05333333333333334	-0.16992500144231226
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4633333333333333	0.2816666666666667	-0.7180616364413231
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.195	0.09666666666666666	-1.0123837244558325
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.11833333333333333	0.065	-0.8643449006424336
stCNASim-rs_N	stCNASim-rs_T	0.2	0.09666666666666666	-1.0489096004809466
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.03666666666666667	-0.7500217469916525
stCNASim-rs_N	stCNASim-rs_T	0.23	0.095	-1.2756344426134274
stCNASim-rs_N	stCNASim-rs_T	0.19333333333333333	0.08333333333333333	-1.2141248053528475
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.065	0.028333333333333332	-1.1979393776119092
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.37333333333333335	0.19333333333333333	-0.9493739269300322
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.20333333333333334	0.10666666666666667	-0.9307373375628862
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.255	0.105	-1.2801079191927354
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.035	-1.162271428898877
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19333333333333333	0.08833333333333333	-1.1300605405643729
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.5283333333333333	1.1816666666666666	-1.0973635530075172
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.015	-1.5305147166987798
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.2916666666666667	0.17	-0.7787857698608333
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4	0.21666666666666667	-0.8845227825800641
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16833333333333333	0.10166666666666667	-0.7274741451889085
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0016666666666666668	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.021666666666666667	-0.758991900496205
stCNASim-rs_N	stCNASim-rs_T	0.035	0.023333333333333334	-0.5849625007211563
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14333333333333334	0.08333333333333333	-0.7824085649273734
stCNASim-rs_N	stCNASim-rs_T	0.15833333333333333	0.051666666666666666	-1.6156592979440725
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.32	0.14166666666666666	-1.1755715645834546
stCNASim-rs_N	stCNASim-rs_T	0.285	0.155	-0.8786937037778664
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.6033333333333334	0.29833333333333334	-1.016030109818949
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.02666666666666667	-0.9541963103868752
stCNASim-rs_N	stCNASim-rs_T	0.19333333333333333	0.1	-0.9510903995190535
stCNASim-rs_N	stCNASim-rs_T	0.19166666666666668	0.14166666666666666	-0.43609911480667357
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3416666666666667	0.17833333333333334	-0.938013113104299
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
