feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AL392172.1	0.043333333333333335	0.041666666666666664	0.04500000178813934	0.056666666666666664	0.0625
AC093152.1	0.0	0.0	0.0	0.0	0.0
DISP1	0.03	0.028333333333333332	0.03333333507180214	0.03666666666666667	0.042500000447034836
TLR5	0.013333333333333334	0.013333333333333334	0.023333333432674408	0.021666666666666667	0.014999999664723873
AL359979.2	0.0	0.0	0.0	0.0	0.0
AL359979.1	0.0	0.0	0.0	0.0	0.0
SUSD4	0.005	0.005	0.0033333334140479565	0.013333333333333334	0.012500000186264515
CCDC185	0.0	0.0	0.0	0.0	0.0
CAPN8	0.0	0.0	0.0	0.0	0.0
CAPN2	0.22833333333333333	0.215	0.22333332896232605	0.3616666666666667	0.36500000953674316
TP53BP2	0.095	0.11333333333333333	0.07500000298023224	0.15166666666666667	0.13249999284744263
AC138393.3	0.0	0.0	0.0	0.0	0.0
FBXO28	0.18666666666666668	0.17666666666666667	0.22333332896232605	0.29333333333333333	0.23999999463558197
DEGS1	0.195	0.17833333333333334	0.18000000715255737	0.28833333333333333	0.2874999940395355
AC092809.4	0.0016666666666666668	0.0	0.0	0.0	0.0
NVL	0.09	0.09166666666666666	0.09333333373069763	0.11333333333333333	0.13500000536441803
CNIH4	0.21666666666666667	0.21333333333333335	0.2150000035762787	0.3016666666666667	0.3075000047683716
WDR26	0.4033333333333333	0.4083333333333333	0.39500001072883606	0.65	0.6299999952316284
CNIH3	0.01	0.013333333333333334	0.006666666828095913	0.02	0.004999999888241291
AL596330.1	0.0	0.0	0.0	0.0	0.0
AL391811.1	0.0	0.0	0.0	0.0	0.0
DNAH14	0.03333333333333333	0.035	0.0416666679084301	0.055	0.03750000149011612
LBR	0.345	0.33166666666666667	0.35333332419395447	0.515	0.5224999785423279
AC092811.2	0.0	0.0	0.0	0.0	0.0
ENAH	0.10833333333333334	0.10333333333333333	0.10166666656732559	0.13333333333333333	0.17749999463558197
AC099066.2	0.0	0.0	0.0	0.0	0.0
SRP9	1.0616666666666668	1.0716666666666668	1.0883333683013916	1.4866666666666666	1.5750000476837158
EPHX1	8.308333333333334	8.198333333333334	8.303333282470703	12.995	12.404999732971191
AL591895.1	0.075	0.07	0.054999999701976776	0.13333333333333333	0.1274999976158142
TMEM63A	0.55	0.5116666666666667	0.5483333468437195	0.8466666666666667	0.7975000143051147
LEFTY1	0.005	0.008333333333333333	0.006666666828095913	0.0016666666666666668	0.012500000186264515
AL117348.2	0.0	0.0	0.0	0.0	0.0
PYCR2	0.16666666666666666	0.17166666666666666	0.15000000596046448	0.21333333333333335	0.25999999046325684
LEFTY2	0.0016666666666666668	0.0	0.0	0.0	0.0
SDE2	0.15833333333333333	0.19833333333333333	0.13833333551883698	0.25	0.26499998569488525
AL512343.2	0.0033333333333333335	0.0	0.0	0.0	0.0
H3F3A	2.4	2.2983333333333333	2.4149999618530273	3.5	3.697499990463257
LINC01703	0.0016666666666666668	0.0	0.0	0.0	0.0
ACBD3	0.19666666666666666	0.175	0.20000000298023224	0.28833333333333333	0.30000001192092896
ACBD3-AS1	0.0	0.0	0.0	0.0	0.0
MIXL1	0.0	0.0	0.0	0.0	0.0
LIN9	0.005	0.006666666666666667	0.008333333767950535	0.008333333333333333	0.009999999776482582
PARP1	0.39166666666666666	0.42833333333333334	0.3566666543483734	0.5933333333333334	0.612500011920929
STUM	0.0	0.0	0.0	0.0	0.0
ITPKB	0.07666666666666666	0.06166666666666667	0.06833333522081375	0.10333333333333333	0.11249999701976776
ITPKB-AS1	0.0	0.0	0.0	0.0	0.0
PSEN2	0.09833333333333333	0.10666666666666667	0.09833333641290665	0.16833333333333333	0.1599999964237213
COQ8A	0.7116666666666667	0.73	0.6949999928474426	1.0783333333333334	0.9975000023841858
CDC42BPA	0.21666666666666667	0.22	0.2150000035762787	0.31333333333333335	0.4099999964237213
AL353689.2	0.0	0.0	0.0	0.0	0.0
AL451047.1	0.0	0.0	0.0	0.0	0.0
LINC01641	0.008333333333333333	0.008333333333333333	0.006666666828095913	0.0033333333333333335	0.012500000186264515
ZNF678	0.028333333333333332	0.03833333333333333	0.03166666626930237	0.03666666666666667	0.02250000089406967
SNAP47	0.24333333333333335	0.26666666666666666	0.25333333015441895	0.34833333333333333	0.30000001192092896
JMJD4	0.16166666666666665	0.13166666666666665	0.18333333730697632	0.27166666666666667	0.2549999952316284
SNAP47-AS1	0.0	0.0	0.0	0.0	0.0
PRSS38	0.0	0.0	0.0	0.0	0.0
WNT9A	0.005	0.005	0.004999999888241291	0.006666666666666667	0.0024999999441206455
WNT3A	0.0	0.0	0.0	0.0	0.0
AL136379.1	0.0	0.0	0.0	0.0	0.0
ARF1	1.2883333333333333	1.285	1.278333306312561	1.9766666666666666	1.997499942779541
C1orf35	0.09833333333333333	0.10666666666666667	0.10999999940395355	0.155	0.13249999284744263
MRPL55	0.6833333333333333	0.69	0.7149999737739563	0.9483333333333334	0.9925000071525574
GUK1	2.118333333333333	2.1883333333333335	2.056666612625122	3.1083333333333334	3.307499885559082
GJC2	0.01	0.01	0.014999999664723873	0.015	0.019999999552965164
IBA57-DT	0.0	0.0	0.0	0.0	0.0
IBA57	0.06333333333333334	0.06833333333333333	0.06499999761581421	0.08	0.08749999850988388
OBSCN-AS1	0.0033333333333333335	0.0	0.0	0.0	0.0
OBSCN	0.04833333333333333	0.043333333333333335	0.05833333358168602	0.065	0.09000000357627869
AL353593.1	0.0	0.0	0.0	0.0	0.0
AL353593.2	0.0	0.0	0.0	0.0	0.0
AL353593.3	0.0	0.0	0.0	0.0	0.0
AL670729.3	0.0	0.0	0.0	0.0	0.0
TRIM11	0.06833333333333333	0.058333333333333334	0.06499999761581421	0.085	0.09000000357627869
AL670729.2	0.0	0.0	0.0	0.0	0.0
AL670729.1	0.0	0.0	0.0	0.0	0.0
TRIM17	0.0	0.0	0.0	0.0	0.0
HIST3H3	0.0	0.0	0.0	0.0	0.0
HIST3H2A	0.0016666666666666668	0.0	0.0	0.0	0.0
HIST3H2BB	0.0	0.0	0.0	0.0	0.0
RNF187	0.6283333333333333	0.6283333333333333	0.5983333587646484	0.8816666666666667	0.9549999833106995
RHOU	0.7366666666666667	0.74	0.6800000071525574	1.0466666666666666	1.1799999475479126
AL137793.2	0.0	0.0	0.0	0.0	0.0
AL137793.1	0.0	0.0	0.0	0.0	0.0
AL162595.2	0.0	0.0	0.0	0.0	0.0
TMEM78	0.0	0.0	0.0	0.0	0.0
RAB4A	0.37	0.3433333333333333	0.37833333015441895	0.6033333333333334	0.5824999809265137
SPHAR	0.0	0.0	0.0	0.0	0.0
AL117350.1	0.0	0.0	0.0	0.0	0.0
CCSAP	0.025	0.015	0.018333332613110542	0.025	0.03999999910593033
ACTA1	0.005	0.006666666666666667	0.006666666828095913	0.005	0.004999999888241291
NUP133	0.12833333333333333	0.15166666666666667	0.13500000536441803	0.23166666666666666	0.1899999976158142
AL121990.1	0.0	0.0	0.0	0.0	0.0
ABCB10	0.21333333333333335	0.19	0.20499999821186066	0.27666666666666667	0.32499998807907104
TAF5L	0.13666666666666666	0.145	0.15000000596046448	0.19333333333333333	0.1850000023841858
URB2	0.021666666666666667	0.021666666666666667	0.02500000037252903	0.03166666666666667	0.029999999329447746
LINC01682	0.0	0.0	0.0	0.0	0.0
LINC01736	0.0016666666666666668	0.0	0.0	0.0	0.0
GALNT2	0.49666666666666665	0.5016666666666667	0.5299999713897705	0.7533333333333333	0.6499999761581421
AL136988.2	0.0	0.0	0.0	0.0	0.0
AL136988.1	0.0	0.0	0.0	0.0	0.0
PGBD5	0.03833333333333333	0.025	0.04500000178813934	0.07166666666666667	0.05249999836087227
AL133516.1	0.0	0.0	0.0	0.0	0.0
LINC01737	0.0	0.0	0.0	0.0	0.0
COG2	0.14	0.13333333333333333	0.1433333307504654	0.23333333333333334	0.17249999940395355
AGT	13.288333333333334	13.225	13.694999694824219	19.373333333333335	19.907499313354492
AL512328.1	0.0	0.0	0.0	0.0	0.0
CAPN9	0.0	0.0	0.0	0.0	0.0
AL118511.2	0.0	0.0	0.0	0.0	0.0
C1orf198	0.06	0.051666666666666666	0.054999999701976776	0.09833333333333333	0.07999999821186066
AL118511.1	0.0	0.0	0.0	0.0	0.0
TTC13	0.075	0.051666666666666666	0.0716666653752327	0.1	0.12250000238418579
ARV1	0.08833333333333333	0.07833333333333334	0.10000000149011612	0.125	0.12250000238418579
FAM89A	0.051666666666666666	0.045	0.05000000074505806	0.075	0.05999999865889549
TRIM67	0.0016666666666666668	0.0	0.0	0.0	0.0
AL109810.2	0.0	0.0	0.0	0.0	0.0
C1orf131	0.056666666666666664	0.03166666666666667	0.04500000178813934	0.07166666666666667	0.06750000268220901
GNPAT	0.295	0.315	0.3216666579246521	0.445	0.4099999964237213
EXOC8	0.065	0.07833333333333334	0.06499999761581421	0.105	0.11249999701976776
SPRTN	0.04	0.04833333333333333	0.04500000178813934	0.06333333333333334	0.05000000074505806
EGLN1	0.5566666666666666	0.5383333333333333	0.6050000190734863	0.805	0.7450000047683716
AL445524.1	0.06333333333333334	0.06	0.06666667014360428	0.09666666666666666	0.07750000059604645
TSNAX	0.4	0.3383333333333333	0.42500001192092896	0.5716666666666667	0.637499988079071
TSNAX-DISC1	0.0	0.0	0.0	0.0	0.0
LINC00582	0.0	0.0	0.0	0.0	0.0
DISC1	0.011666666666666667	0.015	0.014999999664723873	0.021666666666666667	0.02250000089406967
AL353052.1	0.0	0.0	0.0	0.0	0.0
AL353052.2	0.0	0.0	0.0	0.0	0.0
SIPA1L2	0.015	0.013333333333333334	0.011666666716337204	0.02666666666666667	0.032499998807907104
LINC01745	0.0	0.0	0.0	0.0	0.0
LINC01744	0.0	0.0	0.0	0.0	0.0
MAP10	0.0033333333333333335	0.0	0.0	0.0	0.0
NTPCR	0.215	0.20666666666666667	0.2199999988079071	0.31166666666666665	0.30250000953674316
PCNX2	0.021666666666666667	0.015	0.018333332613110542	0.03833333333333333	0.02500000037252903
MAP3K21	0.06333333333333334	0.06166666666666667	0.07333333045244217	0.09666666666666666	0.10750000178813934
KCNK1	0.06	0.07333333333333333	0.05000000074505806	0.09333333333333334	0.06499999761581421
SLC35F3	0.0033333333333333335	0.0	0.0	0.0	0.0
AL122008.3	0.0	0.0	0.0	0.0	0.0
AL122008.4	0.0	0.0	0.0	0.0	0.0
AL355472.3	0.0	0.0	0.0	0.0	0.0
AL355472.4	0.0	0.0	0.0	0.0	0.0
AL355472.1	0.025	0.03	0.028333334252238274	0.04	0.02500000037252903
COA6	0.20333333333333334	0.20333333333333334	0.2199999988079071	0.2783333333333333	0.32749998569488525
TARBP1	0.115	0.08833333333333333	0.125	0.19833333333333333	0.1550000011920929
LINC01354	0.005	0.005	0.006666666828095913	0.005	0.004999999888241291
AL161640.1	0.0	0.0	0.0	0.0	0.0
IRF2BP2	1.3533333333333333	1.3466666666666667	1.3049999475479126	1.9516666666666667	1.997499942779541
AL160408.2	0.0	0.0	0.0	0.0	0.0
LINC00184	0.0	0.0	0.0	0.0	0.0
AL160408.5	0.0	0.0	0.0	0.0	0.0
AL160408.1	0.0	0.0	0.0	0.0	0.0
AL160408.4	0.0	0.0	0.0	0.0	0.0
AL160408.3	0.008333333333333333	0.006666666666666667	0.006666666828095913	0.015	0.012500000186264515
AL160408.6	0.0	0.0	0.0	0.0	0.0
LINC01132	0.0033333333333333335	0.0	0.0	0.0	0.0
AL360294.1	0.0	0.0	0.0	0.0	0.0
AL391832.1	0.0	0.0	0.0	0.0	0.0
AL391832.2	0.09833333333333333	0.10666666666666667	0.10166666656732559	0.165	0.10999999940395355
AL391832.3	0.0	0.0	0.0	0.0	0.0
LINC01348	0.21666666666666667	0.24333333333333335	0.2016666680574417	0.3233333333333333	0.3375000059604645
AL732292.2	0.0	0.0	0.0	0.0	0.0
TOMM20	1.0183333333333333	0.995	1.003333330154419	1.505	1.5299999713897705
RBM34	0.008333333333333333	0.0016666666666666668	0.008333333767950535	0.011666666666666667	0.012500000186264515
ARID4B	0.3283333333333333	0.2966666666666667	0.34166666865348816	0.5166666666666667	0.4625000059604645
GGPS1	0.11	0.11	0.09333333373069763	0.17666666666666667	0.17499999701976776
TBCE	0.025	0.02666666666666667	0.02666666731238365	0.04	0.03500000014901161
AL357556.4	0.0	0.0	0.0	0.0	0.0
B3GALNT2	0.016666666666666666	0.013333333333333334	0.011666666716337204	0.025	0.03500000014901161
GNG4	0.0	0.0	0.0	0.0	0.0
LYST	0.095	0.10333333333333333	0.10499999672174454	0.15166666666666667	0.10999999940395355
LYST-AS1	0.0	0.0	0.0	0.0	0.0
AL139161.2	0.0	0.0	0.0	0.0	0.0
AL139161.1	0.0	0.0	0.0	0.0	0.0
NID1	1.075	1.0316666666666667	1.1383333206176758	1.515	1.565000057220459
GPR137B	0.06333333333333334	0.055	0.07333333045244217	0.08666666666666667	0.08749999850988388
ERO1B	0.39	0.38666666666666666	0.351666659116745	0.5483333333333333	0.5575000047683716
EDARADD	0.005	0.006666666666666667	0.0033333334140479565	0.0033333333333333335	0.009999999776482582
LGALS8	0.36666666666666664	0.38166666666666665	0.40666666626930237	0.515	0.5249999761581421
LGALS8-AS1	0.0	0.0	0.0	0.0	0.0
AL359921.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL359921.1	0.0033333333333333335	0.0	0.0	0.0	0.0
HEATR1	0.05333333333333334	0.03333333333333333	0.0533333346247673	0.095	0.08250000327825546
ACTN2	0.0033333333333333335	0.0	0.0	0.0	0.0
MTR	0.08333333333333333	0.06833333333333333	0.07833333313465118	0.09666666666666666	0.10000000149011612
MT1HL1	0.0	0.0	0.0	0.0	0.0
RYR2	0.008333333333333333	0.008333333333333333	0.0033333334140479565	0.016666666666666666	0.009999999776482582
AL359924.1	0.0	0.0	0.0	0.0	0.0
ZP4	0.0	0.0	0.0	0.0	0.0
MTRNR2L11	0.0016666666666666668	0.0	0.0	0.0	0.0
AL356010.2	0.0	0.0	0.0	0.0	0.0
LINC01139	0.0	0.0	0.0	0.0	0.0
AL359551.1	0.0	0.0	0.0	0.0	0.0
AC093426.1	0.0	0.0	0.0	0.0	0.0
CHRM3	0.02666666666666667	0.015	0.02666666731238365	0.045	0.057500001043081284
CHRM3-AS2	0.0016666666666666668	0.0	0.0	0.0	0.0
CHRM3-AS1	0.0	0.0	0.0	0.0	0.0
AL356361.2	0.0	0.0	0.0	0.0	0.0
FMN2	0.0	0.0	0.0	0.0	0.0
AL359918.2	0.0	0.0	0.0	0.0	0.0
AL590490.1	0.0	0.0	0.0	0.0	0.0
GREM2	0.15666666666666668	0.14166666666666666	0.1616666615009308	0.205	0.23499999940395355
AL358176.1	0.0	0.0	0.0	0.0	0.0
AL365184.2	0.0	0.0	0.0	0.0	0.0
AL365184.1	0.0	0.0	0.0	0.0	0.0
RGS7	0.0	0.0	0.0	0.0	0.0
AL359764.1	0.0	0.0	0.0	0.0	0.0
FH	1.0083333333333333	0.9383333333333334	0.9266666769981384	1.5016666666666667	1.4950000047683716
KMO	0.5383333333333333	0.5766666666666667	0.5233333110809326	0.76	0.7925000190734863
OPN3	0.12	0.10166666666666667	0.1316666603088379	0.15	0.18250000476837158
CHML	0.065	0.058333333333333334	0.05833333358168602	0.07666666666666666	0.08500000089406967
WDR64	0.0	0.0	0.0	0.0	0.0
EXO1	0.0016666666666666668	0.0	0.0	0.0	0.0
BECN2	0.0	0.0	0.0	0.0	0.0
MAP1LC3C	0.0	0.0	0.0	0.0	0.0
PLD5	0.0016666666666666668	0.0	0.0	0.0	0.0
AL591686.2	0.0	0.0	0.0	0.0	0.0
AL591686.1	0.0	0.0	0.0	0.0	0.0
AL606534.3	0.0	0.0	0.0	0.0	0.0
CEP170	0.06166666666666667	0.056666666666666664	0.06499999761581421	0.085	0.07750000059604645
AL606534.1	0.0	0.0	0.0	0.0	0.0
AL606534.2	0.0	0.0	0.0	0.0	0.0
SDCCAG8	0.17333333333333334	0.16666666666666666	0.1483333259820938	0.25833333333333336	0.2549999952316284
AKT3	0.06333333333333334	0.04666666666666667	0.04833333194255829	0.09166666666666666	0.10249999910593033
AL591721.1	0.0	0.0	0.0	0.0	0.0
AL591885.1	0.0	0.0	0.0	0.0	0.0
ZBTB18	0.19833333333333333	0.21833333333333332	0.1899999976158142	0.29	0.2549999952316284
AL590483.1	0.0	0.0	0.0	0.0	0.0
AL590483.2	0.0016666666666666668	0.0	0.0	0.0	0.0
C1orf100	0.0	0.0	0.0	0.0	0.0
AL645465.1	0.0	0.0	0.0	0.0	0.0
ADSS	0.19666666666666666	0.19	0.21666666865348816	0.29833333333333334	0.29499998688697815
CATSPERE	0.013333333333333334	0.008333333333333333	0.01666666753590107	0.018333333333333333	0.014999999664723873
DESI2	0.075	0.07666666666666666	0.07666666805744171	0.10333333333333333	0.125
AL451007.3	0.0	0.0	0.0	0.0	0.0
AL451007.2	0.0	0.0	0.0	0.0	0.0
COX20	0.53	0.4866666666666667	0.4816666543483734	0.7666666666666667	0.7749999761581421
HNRNPU	1.645	1.6166666666666667	1.6549999713897705	2.3566666666666665	2.5899999141693115
BX323046.1	0.0	0.0	0.0	0.0	0.0
AL356512.1	0.0033333333333333335	0.0	0.0	0.0	0.0
EFCAB2	0.04833333333333333	0.03666666666666667	0.05666666850447655	0.06833333333333333	0.08250000327825546
KIF26B	0.005	0.0033333333333333335	0.008333333767950535	0.0033333333333333335	0.007499999832361937
KIF26B-AS1	0.0	0.0	0.0	0.0	0.0
AC104462.2	0.0	0.0	0.0	0.0	0.0
AC104462.1	0.0	0.0	0.0	0.0	0.0
SMYD3	0.07333333333333333	0.07166666666666667	0.08666666597127914	0.1	0.10499999672174454
AC118555.1	0.0	0.0	0.0	0.0	0.0
AC092801.1	0.0	0.0	0.0	0.0	0.0
LINC01743	0.0	0.0	0.0	0.0	0.0
TFB2M	0.22166666666666668	0.205	0.21666666865348816	0.31833333333333336	0.38749998807907104
CNST	0.25	0.21666666666666667	0.273333340883255	0.3383333333333333	0.3499999940395355
AL591848.3	0.0016666666666666668	0.0	0.0	0.0	0.0
AL591848.2	0.0	0.0	0.0	0.0	0.0
SCCPDH	1.2716666666666667	1.2316666666666667	1.2766666412353516	1.7983333333333333	2.0999999046325684
AL591848.4	0.0033333333333333335	0.0	0.0	0.0	0.0
AHCTF1	0.16	0.165	0.18000000715255737	0.22333333333333333	0.2199999988079071
ZNF695	0.0	0.0	0.0	0.0	0.0
ZNF670-ZNF695	0.0	0.0	0.0	0.0	0.0
ZNF670	0.013333333333333334	0.013333333333333334	0.014999999664723873	0.016666666666666666	0.014999999664723873
ZNF669	0.0016666666666666668	0.0	0.0	0.0	0.0
C1orf229	0.0033333333333333335	0.0	0.0	0.0	0.0
ZNF124	0.013333333333333334	0.018333333333333333	0.014999999664723873	0.02	0.027499999850988388
AL390728.6	0.09166666666666666	0.08666666666666667	0.10166666656732559	0.14	0.1274999976158142
AL390728.5	0.0	0.0	0.0	0.0	0.0
ZNF496	0.06166666666666667	0.075	0.06333333253860474	0.095	0.10750000178813934
NLRP3	0.03166666666666667	0.03166666666666667	0.029999999329447746	0.035	0.042500000447034836
OR2B11	0.0	0.0	0.0	0.0	0.0
GCSAML	0.0	0.0	0.0	0.0	0.0
OR2C3	0.0	0.0	0.0	0.0	0.0
GCSAML-AS1	0.0	0.0	0.0	0.0	0.0
AL606804.1	0.0	0.0	0.0	0.0	0.0
OR2G2	0.0	0.0	0.0	0.0	0.0
OR2G3	0.0	0.0	0.0	0.0	0.0
AL390860.1	0.0	0.0	0.0	0.0	0.0
OR13G1	0.0	0.0	0.0	0.0	0.0
OR6F1	0.0	0.0	0.0	0.0	0.0
AC118470.1	0.0	0.0	0.0	0.0	0.0
OR14A2	0.0	0.0	0.0	0.0	0.0
OR14K1	0.0	0.0	0.0	0.0	0.0
OR1C1	0.0	0.0	0.0	0.0	0.0
OR14A16	0.0	0.0	0.0	0.0	0.0
OR11L1	0.0	0.0	0.0	0.0	0.0
TRIM58	0.0016666666666666668	0.0	0.0	0.0	0.0
OR2W3	0.0	0.0	0.0	0.0	0.0
OR2T8	0.0	0.0	0.0	0.0	0.0
OR2AJ1	0.0	0.0	0.0	0.0	0.0
OR2L8	0.0	0.0	0.0	0.0	0.0
OR2AK2	0.0	0.0	0.0	0.0	0.0
OR2L5	0.0	0.0	0.0	0.0	0.0
OR2L2	0.0	0.0	0.0	0.0	0.0
OR2L3	0.0	0.0	0.0	0.0	0.0
OR2L13	0.0	0.0	0.0	0.0	0.0
OR2M5	0.0	0.0	0.0	0.0	0.0
OR2M2	0.0	0.0	0.0	0.0	0.0
OR2M3	0.0	0.0	0.0	0.0	0.0
OR2M4	0.0	0.0	0.0	0.0	0.0
OR2T33	0.0	0.0	0.0	0.0	0.0
OR2T12	0.0	0.0	0.0	0.0	0.0
OR2M7	0.0	0.0	0.0	0.0	0.0
OR14C36	0.0	0.0	0.0	0.0	0.0
OR2T4	0.0	0.0	0.0	0.0	0.0
OR2T6	0.0	0.0	0.0	0.0	0.0
OR2T1	0.0	0.0	0.0	0.0	0.0
OR2T2	0.0	0.0	0.0	0.0	0.0
OR2T3	0.0	0.0	0.0	0.0	0.0
AC138089.1	0.0	0.0	0.0	0.0	0.0
OR2T5	0.0	0.0	0.0	0.0	0.0
OR2G6	0.0	0.0	0.0	0.0	0.0
AC098483.1	0.0	0.0	0.0	0.0	0.0
OR2T29	0.0	0.0	0.0	0.0	0.0
OR2T34	0.0	0.0	0.0	0.0	0.0
OR2T10	0.0	0.0	0.0	0.0	0.0
OR2T11	0.0	0.0	0.0	0.0	0.0
OR2T35	0.0	0.0	0.0	0.0	0.0
OR2T27	0.0	0.0	0.0	0.0	0.0
OR14I1	0.0	0.0	0.0	0.0	0.0
LYPD8	0.0	0.0	0.0	0.0	0.0
SH3BP5L	0.065	0.058333333333333334	0.061666667461395264	0.08833333333333333	0.11749999970197678
ZNF672	0.17166666666666666	0.16833333333333333	0.18333333730697632	0.23166666666666666	0.2524999976158142
ZNF692	0.08	0.10333333333333333	0.06499999761581421	0.11166666666666666	0.10999999940395355
AL672291.1	0.0	0.0	0.0	0.0	0.0
PGBD2	0.018333333333333333	0.018333333333333333	0.03333333507180214	0.02	0.027499999850988388
LINC00293	0.0	0.0	0.0	0.0	0.0
AC091163.1	0.0	0.0	0.0	0.0	0.0
AC091163.2	0.0	0.0	0.0	0.0	0.0
AC120036.4	0.0	0.0	0.0	0.0	0.0
IGLV8OR8-1	0.0	0.0	0.0	0.0	0.0
SPIDR	0.07666666666666666	0.09333333333333334	0.06333333253860474	0.08666666666666667	0.11999999731779099
CEBPD	2.013333333333333	2.0	1.9733333587646484	2.835	3.2325000762939453
PRKDC	0.2633333333333333	0.25833333333333336	0.25	0.4083333333333333	0.35249999165534973
MCM4	0.08166666666666667	0.06666666666666667	0.09000000357627869	0.11833333333333333	0.14000000059604645
UBE2V2	0.4666666666666667	0.4633333333333333	0.4583333432674408	0.7133333333333334	0.6675000190734863
AC026904.2	0.0	0.0	0.0	0.0	0.0
AC026904.3	0.0	0.0	0.0	0.0	0.0
AC022915.2	0.0	0.0	0.0	0.0	0.0
AC026904.1	0.0	0.0	0.0	0.0	0.0
AC026904.4	0.0	0.0	0.0	0.0	0.0
AC022915.1	0.0	0.0	0.0	0.0	0.0
AC022915.3	0.0	0.0	0.0	0.0	0.0
EFCAB1	0.0016666666666666668	0.0	0.0	0.0	0.0
SNAI2	0.03666666666666667	0.04666666666666667	0.04333333298563957	0.051666666666666666	0.04500000178813934
PPDPFL	0.0033333333333333335	0.0	0.0	0.0	0.0
AC022568.1	0.0	0.0	0.0	0.0	0.0
AC090155.2	0.0	0.0	0.0	0.0	0.0
AC090155.1	0.0	0.0	0.0	0.0	0.0
AC113145.1	0.0	0.0	0.0	0.0	0.0
AC023762.1	0.0	0.0	0.0	0.0	0.0
SNTG1	0.013333333333333334	0.01	0.009999999776482582	0.021666666666666667	0.009999999776482582
AC012413.1	0.0	0.0	0.0	0.0	0.0
PXDNL	0.0	0.0	0.0	0.0	0.0
AC090186.1	0.0016666666666666668	0.0	0.0	0.0	0.0
PCMTD1	0.3333333333333333	0.30666666666666664	0.34333333373069763	0.47	0.5149999856948853
AC064807.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC064807.4	0.0033333333333333335	0.0	0.0	0.0	0.0
AC064807.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC064807.3	0.0	0.0	0.0	0.0	0.0
ST18	0.0033333333333333335	0.0	0.0	0.0	0.0
AC021915.2	0.0	0.0	0.0	0.0	0.0
AC021915.1	0.0	0.0	0.0	0.0	0.0
AC103831.1	0.0	0.0	0.0	0.0	0.0
ALKAL1	0.008333333333333333	0.008333333333333333	0.008333333767950535	0.016666666666666666	0.0
RB1CC1	0.3933333333333333	0.39166666666666666	0.36500000953674316	0.5666666666666667	0.5824999809265137
NPBWR1	0.0	0.0	0.0	0.0	0.0
AC009646.2	0.0	0.0	0.0	0.0	0.0
OPRK1	0.0	0.0	0.0	0.0	0.0
AC131902.2	0.0	0.0	0.0	0.0	0.0
AC131902.1	0.0	0.0	0.0	0.0	0.0
AC022034.4	0.0	0.0	0.0	0.0	0.0
AC022034.2	0.0	0.0	0.0	0.0	0.0
ATP6V1H	0.28833333333333333	0.30833333333333335	0.24666666984558105	0.4033333333333333	0.42750000953674316
RGS20	0.0	0.0	0.0	0.0	0.0
AC113194.1	0.0	0.0	0.0	0.0	0.0
TCEA1	0.33666666666666667	0.34	0.3199999928474426	0.48833333333333334	0.5350000262260437
AC100821.2	0.0016666666666666668	0.0	0.0	0.0	0.0
LYPLA1	0.7016666666666667	0.665	0.6916666626930237	1.1333333333333333	1.1124999523162842
MRPL15	0.4083333333333333	0.4033333333333333	0.4233333468437195	0.615	0.5899999737739563
SOX17	0.011666666666666667	0.006666666666666667	0.009999999776482582	0.021666666666666667	0.019999999552965164
RP1	0.0	0.0	0.0	0.0	0.0
XKR4	0.005	0.0033333333333333335	0.0016666667070239782	0.006666666666666667	0.012500000186264515
AC022679.2	0.0	0.0	0.0	0.0	0.0
AC022679.1	0.0	0.0	0.0	0.0	0.0
AC090200.1	0.0	0.0	0.0	0.0	0.0
TMEM68	0.12333333333333334	0.09833333333333333	0.0949999988079071	0.15166666666666667	0.16750000417232513
TGS1	0.075	0.08166666666666667	0.09333333373069763	0.09333333333333334	0.13500000536441803
LYN	0.19666666666666666	0.18166666666666667	0.1850000023841858	0.285	0.29499998688697815
RPS20	4.976666666666667	4.901666666666666	4.900000095367432	7.088333333333333	7.130000114440918
CERNA3	0.0	0.0	0.0	0.0	0.0
MOS	0.0	0.0	0.0	0.0	0.0
PLAG1	0.01	0.006666666666666667	0.009999999776482582	0.021666666666666667	0.012500000186264515
CHCHD7	0.16333333333333333	0.12833333333333333	0.16333332657814026	0.20333333333333334	0.1899999976158142
AC107952.2	0.0	0.0	0.0	0.0	0.0
SDR16C5	0.0	0.0	0.0	0.0	0.0
PENK	0.0016666666666666668	0.0	0.0	0.0	0.0
AC012349.1	0.0	0.0	0.0	0.0	0.0
LINC00968	0.0	0.0	0.0	0.0	0.0
AC013644.1	0.0	0.0	0.0	0.0	0.0
AC009597.1	0.0	0.0	0.0	0.0	0.0
IMPAD1	0.5083333333333333	0.47333333333333333	0.528333306312561	0.73	0.737500011920929
LINC01606	0.0	0.0	0.0	0.0	0.0
AC025674.2	0.0	0.0	0.0	0.0	0.0
LINC00588	0.0	0.0	0.0	0.0	0.0
AC068075.1	0.0	0.0	0.0	0.0	0.0
AC090796.1	0.0	0.0	0.0	0.0	0.0
AC104051.1	0.0	0.0	0.0	0.0	0.0
AC104051.2	0.0	0.0	0.0	0.0	0.0
