group	mean	var
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.0010843812680123397	0.0006958818836741948
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.002166061708212959	0.002786036524476408
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.00324505474088474	0.006156893970936212
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.004321373686531306	0.006967272989113806
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.005395031966601127	0.008339346457834008
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.006466042105775002	0.01034211289210786
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.007534417929058591	0.011536851189091589
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00860017157157956	0.012803421196007365
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.00966331705912467	0.014902303175042675
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.010723865549614376	0.015831018951091326
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.011781830485123925	0.01729382643849539
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.012837224422437114	0.020301524956884462
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.013890059827015517	0.021047464379419185
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.014940349855463053	0.022942739050933764
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.01598810600788859	0.02496021783545767
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.017033338925425044	0.02578420453176638
scDesign2-cna_T	0.018076063832025115	0.02741679043541262
scDesign2-cna_T	0.018076063832025115	0.02741679043541262
scDesign2-cna_T	0.018076063832025115	0.02741679043541262
scDesign2-cna_T	0.018076063832025115	0.02741679043541262
scDesign2-cna_T	0.018076063832025115	0.02741679043541262
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.019116291190210653	0.030466348994400004
scDesign2-cna_T	0.020154031391211503	0.032673618848586175
scDesign2-cna_T	0.020154031391211503	0.032673618848586175
scDesign2-cna_T	0.020154031391211503	0.032673618848586175
scDesign2-cna_T	0.020154031391211503	0.032673618848586175
scDesign2-cna_T	0.020154031391211503	0.032673618848586175
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.021189299378104362	0.0330519414362165
scDesign2-cna_T	0.022222103831350447	0.03521569867382119
scDesign2-cna_T	0.022222103831350447	0.03521569867382119
scDesign2-cna_T	0.022222103831350447	0.03521569867382119
scDesign2-cna_T	0.022222103831350447	0.03521569867382119
scDesign2-cna_T	0.023252459511029153	0.037056303217683606
scDesign2-cna_T	0.023252459511029153	0.037056303217683606
scDesign2-cna_T	0.023252459511029153	0.037056303217683606
scDesign2-cna_T	0.023252459511029153	0.037056303217683606
scDesign2-cna_T	0.023252459511029153	0.037056303217683606
scDesign2-cna_T	0.023252459511029153	0.037056303217683606
scDesign2-cna_T	0.023252459511029153	0.037056303217683606
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.024280376475452944	0.0388647047667198
scDesign2-cna_T	0.02530586471530393	0.04077103357493267
scDesign2-cna_T	0.02530586471530393	0.04077103357493267
scDesign2-cna_T	0.02530586471530393	0.04077103357493267
scDesign2-cna_T	0.02530586471530393	0.04077103357493267
scDesign2-cna_T	0.02530586471530393	0.04077103357493267
scDesign2-cna_T	0.02530586471530393	0.04077103357493267
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.026328938722349145	0.04171179687107777
scDesign2-cna_T	0.027349606802513585	0.04332817195619896
scDesign2-cna_T	0.027349606802513585	0.04332817195619896
scDesign2-cna_T	0.027349606802513585	0.04332817195619896
scDesign2-cna_T	0.027349606802513585	0.04332817195619896
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.02836788478827325	0.044526618860643595
scDesign2-cna_T	0.029383777806172108	0.04690007054376338
scDesign2-cna_T	0.029383777806172108	0.04690007054376338
scDesign2-cna_T	0.029383777806172108	0.04690007054376338
scDesign2-cna_T	0.029383777806172108	0.04690007054376338
scDesign2-cna_T	0.029383777806172108	0.04690007054376338
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03039730001199832	0.0477364929234057
scDesign2-cna_T	0.03140846545562266	0.04925935408767967
scDesign2-cna_T	0.03140846545562266	0.04925935408767967
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.032417279073010216	0.05068234415911702
scDesign2-cna_T	0.033423754767895025	0.05185168358154791
scDesign2-cna_T	0.033423754767895025	0.05185168358154791
scDesign2-cna_T	0.033423754767895025	0.05185168358154791
scDesign2-cna_T	0.033423754767895025	0.05185168358154791
scDesign2-cna_T	0.03442790634062546	0.052763988008193555
scDesign2-cna_T	0.03442790634062546	0.052763988008193555
scDesign2-cna_T	0.03442790634062546	0.052763988008193555
scDesign2-cna_T	0.03442790634062546	0.052763988008193555
scDesign2-cna_T	0.03442790634062546	0.052763988008193555
scDesign2-cna_T	0.03442790634062546	0.052763988008193555
scDesign2-cna_T	0.03442790634062546	0.052763988008193555
scDesign2-cna_T	0.03542973854241884	0.05569537593372241
scDesign2-cna_T	0.03542973854241884	0.05569537593372241
scDesign2-cna_T	0.03542973854241884	0.05569537593372241
scDesign2-cna_T	0.03542973854241884	0.05569537593372241
scDesign2-cna_T	0.03542973854241884	0.05569537593372241
scDesign2-cna_T	0.03642926503159521	0.05672579929435021
scDesign2-cna_T	0.03642926503159521	0.05672579929435021
scDesign2-cna_T	0.03642926503159521	0.05672579929435021
scDesign2-cna_T	0.03642926503159521	0.05672579929435021
scDesign2-cna_T	0.03642926503159521	0.05672579929435021
scDesign2-cna_T	0.03642926503159521	0.05672579929435021
scDesign2-cna_T	0.03742649936553932	0.05900205128716026
scDesign2-cna_T	0.03742649936553932	0.05900205128716026
scDesign2-cna_T	0.03742649936553932	0.05900205128716026
scDesign2-cna_T	0.03742649936553932	0.05900205128716026
scDesign2-cna_T	0.03742649936553932	0.05900205128716026
scDesign2-cna_T	0.03742649936553932	0.05900205128716026
scDesign2-cna_T	0.03742649936553932	0.05900205128716026
scDesign2-cna_T	0.03842144611634445	0.06018549425068327
scDesign2-cna_T	0.03842144611634445	0.06018549425068327
scDesign2-cna_T	0.03842144611634445	0.06018549425068327
scDesign2-cna_T	0.03842144611634445	0.06018549425068327
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.03941411870333407	0.06204870925336307
scDesign2-cna_T	0.040404527498980755	0.06288393845260683
scDesign2-cna_T	0.040404527498980755	0.06288393845260683
scDesign2-cna_T	0.040404527498980755	0.06288393845260683
scDesign2-cna_T	0.040404527498980755	0.06288393845260683
scDesign2-cna_T	0.0413926857465425	0.06485395172201361
scDesign2-cna_T	0.0413926857465425	0.06485395172201361
scDesign2-cna_T	0.0413926857465425	0.06485395172201361
scDesign2-cna_T	0.0413926857465425	0.06485395172201361
scDesign2-cna_T	0.0413926857465425	0.06485395172201361
scDesign2-cna_T	0.0423785977876861	0.06576971142570283
scDesign2-cna_T	0.0423785977876861	0.06576971142570283
scDesign2-cna_T	0.0423785977876861	0.06576971142570283
scDesign2-cna_T	0.0423785977876861	0.06576971142570283
scDesign2-cna_T	0.04336227673268764	0.06687988914840821
scDesign2-cna_T	0.04336227673268764	0.06687988914840821
scDesign2-cna_T	0.04336227673268764	0.06687988914840821
scDesign2-cna_T	0.04336227673268764	0.06687988914840821
scDesign2-cna_T	0.044343735596307214	0.06807024106434434
scDesign2-cna_T	0.044343735596307214	0.06807024106434434
scDesign2-cna_T	0.044343735596307214	0.06807024106434434
scDesign2-cna_T	0.044343735596307214	0.06807024106434434
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.045322978553450514	0.06934550088422323
scDesign2-cna_T	0.04630001848955489	0.0705898652574583
scDesign2-cna_T	0.04630001848955489	0.0705898652574583
