group	feature	mean	var	cv	zero_prop
scDesign2-cna_T	AC022679.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022679.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090200.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMEM68	0.16750000417232513	0.2606935203075409	3.048248052597046	0.8966666666666666
scDesign2-cna_T	TGS1	0.13500000536441803	0.19927607476711273	3.306692600250244	0.9133333333333333
scDesign2-cna_T	LYN	0.29499998688697815	0.41547393798828125	2.1849923133850098	0.815
scDesign2-cna_T	RPS20	7.130000114440918	20.038108825683594	0.6278253197669983	0.03333333333333333
scDesign2-cna_T	CERNA3	0.0	0.0	0.0	1.0
scDesign2-cna_T	MOS	0.0	0.0	0.0	1.0
scDesign2-cna_T	PLAG1	0.012500000186264515	0.018593832850456238	10.908736228942871	0.9916666666666667
scDesign2-cna_T	CHCHD7	0.1899999976158142	0.3389010727405548	3.0639586448669434	0.89
scDesign2-cna_T	AC107952.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	SDR16C5	0.0	0.0	0.0	1.0
scDesign2-cna_T	PENK	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC012349.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00968	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC013644.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC009597.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	IMPAD1	0.737500011920929	1.0948454141616821	1.4187777042388916	0.6116666666666667
scDesign2-cna_T	LINC01606	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC025674.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00588	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC068075.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090796.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104051.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104051.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC012103.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01602	0.0	0.0	0.0	1.0
scDesign2-cna_T	FAM110B	0.11249999701976776	0.1710943579673767	3.676760673522949	0.9283333333333333
scDesign2-cna_T	AC104350.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC027698.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	UBXN2B	0.2824999988079071	0.4564415514469147	2.3915207386016846	0.835
scDesign2-cna_T	CYP7A1	0.23749999701976776	0.3373446464538574	2.4455316066741943	0.85
scDesign2-cna_T	SDCBP	1.7424999475479126	3.207437038421631	1.027794599533081	0.35
scDesign2-cna_T	NSMAF	0.10999999940395355	0.1604001224040985	3.6409077644348145	0.9283333333333333
scDesign2-cna_T	TOX	0.02250000089406967	0.03324374184012413	8.103496551513672	0.985
scDesign2-cna_T	AC090152.1	0.004999999888241291	0.007475025020539761	17.29164695739746	0.9966666666666667
scDesign2-cna_T	AC087664.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC087664.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC021393.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CA8	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01301	0.0	0.0	0.0	1.0
scDesign2-cna_T	RAB2A	1.649999976158142	2.992501735687256	1.0484150648117065	0.38166666666666665
scDesign2-cna_T	AC068389.4	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC068389.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC068389.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC068389.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	CHD7	0.14749999344348907	0.2669946253299713	3.5031542778015137	0.915
scDesign2-cna_T	AC113143.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022182.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022182.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CLVS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC023866.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC023866.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ASPH	0.8700000047683716	1.1931010484695435	1.2555075883865356	0.545
scDesign2-cna_T	AC091173.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC025524.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC025524.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC02155	0.0	0.0	0.0	1.0
scDesign2-cna_T	NKAIN3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC018861.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC120042.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC120042.1	0.004999999888241291	0.007474964484572411	17.291576385498047	0.9966666666666667
scDesign2-cna_T	GGH	2.3299999237060547	4.718614101409912	0.9322906732559204	0.24833333333333332
scDesign2-cna_T	AC120042.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	TTPA	0.4675000011920929	0.8126989006996155	1.9283382892608643	0.7516666666666667
scDesign2-cna_T	YTHDF3-AS1	0.03999999910593033	0.05839989334344864	6.041517734527588	0.9733333333333334
scDesign2-cna_T	YTHDF3	0.925000011920929	1.6493812799453735	1.388413429260254	0.5683333333333334
scDesign2-cna_T	AC011978.2	0.019999999552965164	0.029599905014038086	8.602312088012695	0.9866666666666667
scDesign2-cna_T	AC011124.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC011124.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC018953.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022639.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC069133.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01289	0.0	0.0	0.0	1.0
scDesign2-cna_T	MIR124-2HG	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090136.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	BHLHE22	0.017500000074505806	0.02594366855919361	9.204021453857422	0.9883333333333333
scDesign2-cna_T	CYP7B1	0.0949999988079071	0.14097543060779572	3.9522836208343506	0.9383333333333334
scDesign2-cna_T	AC104232.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00251	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01299	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC100814.1	0.03999999910593033	0.0583999827504158	6.041522026062012	0.9733333333333334
scDesign2-cna_T	ARMC1	0.24250000715255737	0.37244418263435364	2.516627073287964	0.8533333333333334
scDesign2-cna_T	MTFR1	0.3400000035762787	0.6344005465507507	2.342625379562378	0.8133333333333334
scDesign2-cna_T	AC055822.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PDE7A	0.07000000029802322	0.10760066658258438	4.686077117919922	0.955
scDesign2-cna_T	AC100812.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	DNAJC5B	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC084082.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TRIM55	0.699999988079071	1.1299992799758911	1.5185918807983398	0.635
scDesign2-cna_T	CRH	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00967	0.0	0.0	0.0	1.0
scDesign2-cna_T	RRS1-AS1	0.014999999664723873	0.022275064140558243	9.949889183044434	0.99
scDesign2-cna_T	RRS1	0.07750000059604645	0.1102445125579834	4.284269332885742	0.9483333333333334
scDesign2-cna_T	ADHFE1	0.6100000143051147	1.0153988599777222	1.6519180536270142	0.6816666666666666
scDesign2-cna_T	VXN	0.0949999988079071	0.1334753781557083	3.8457140922546387	0.9366666666666666
scDesign2-cna_T	MYBL1	0.07999999821186066	0.12860043346881866	4.4826130867004395	0.95
scDesign2-cna_T	VCPIP1	0.23250000178813934	0.4296965003013611	2.8194081783294678	0.8733333333333333
scDesign2-cna_T	SGK3	0.24250000715255737	0.38744407892227173	2.5668041706085205	0.8566666666666667
scDesign2-cna_T	C8orf44	0.07000000029802322	0.10010088235139847	4.51981782913208	0.9533333333333334
scDesign2-cna_T	MCMDC2	0.0	0.0	0.0	1.0
scDesign2-cna_T	TCF24	0.0	0.0	0.0	1.0
scDesign2-cna_T	PPP1R42	0.0	0.0	0.0	1.0
scDesign2-cna_T	COPS5	0.5799999833106995	0.961100161075592	1.690271019935608	0.6883333333333334
scDesign2-cna_T	CSPP1	0.20999999344348907	0.35339871048927307	2.8308262825012207	0.8766666666666667
scDesign2-cna_T	ARFGEF1	0.33000001311302185	0.5810988545417786	2.309995174407959	0.8166666666666667
scDesign2-cna_T	AC021321.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CPA6	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022874.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PREX2	0.0625	0.08984375	4.795831680297852	0.9583333333333334
scDesign2-cna_T	AC011853.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	C8orf34-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	C8orf34	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC083967.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01592	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC021785.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01603	0.0	0.0	0.0	1.0
scDesign2-cna_T	SULF1	0.08250000327825546	0.16194315254688263	4.877837657928467	0.9533333333333334
scDesign2-cna_T	SLCO5A1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC091047.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079089.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PRDM14	0.0	0.0	0.0	1.0
scDesign2-cna_T	NCOA2	0.5074999928474426	0.8111966848373413	1.7747085094451904	0.715
scDesign2-cna_T	AC022730.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022730.4	0.0	0.0	0.0	1.0
scDesign2-cna_T	TRAM1	1.7925000190734863	3.2406861782073975	1.0042904615402222	0.3433333333333333
scDesign2-cna_T	LACTB2-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LACTB2	0.6549999713897705	1.1384732723236084	1.62899649143219	0.6633333333333333
scDesign2-cna_T	XKR9	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022858.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	EYA1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC009446.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104012.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MSC-AS1	0.02250000089406967	0.0332435667514801	8.103474617004395	0.985
scDesign2-cna_T	MSC	0.014999999664723873	0.02227504923939705	9.949886322021484	0.99
scDesign2-cna_T	TRPA1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC078906.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC011131.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	KCNB2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090735.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022893.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	TERF1	0.25	0.41749998927116394	2.5845694541931152	0.8533333333333334
scDesign2-cna_T	AC022893.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022893.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SBSPON	0.0	0.0	0.0	1.0
scDesign2-cna_T	C8orf89	0.0	0.0	0.0	1.0
scDesign2-cna_T	RPL7	14.449999809265137	60.22248840332031	0.5370460152626038	0.0016666666666666668
scDesign2-cna_T	RDH10	0.5425000190734863	0.9319469928741455	1.7794911861419678	0.7066666666666667
scDesign2-cna_T	RDH10-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC111149.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC111149.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	STAU2-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	STAU2	0.1850000023841858	0.32577547430992126	3.0852293968200684	0.8933333333333333
scDesign2-cna_T	AC027018.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022826.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	UBE2W	0.25999999046325684	0.40489763021469116	2.4473679065704346	0.8416666666666667
scDesign2-cna_T	ELOC	0.5774999856948853	0.8702422976493835	1.6153554916381836	0.6833333333333333
scDesign2-cna_T	TMEM70	1.0125000476837158	1.738592505455017	1.3022785186767578	0.5333333333333333
scDesign2-cna_T	LY96	0.16500000655651093	0.3177735507488251	3.4164488315582275	0.9083333333333333
scDesign2-cna_T	AC087672.2	0.007499999832361937	0.011193761602044106	14.106743812561035	0.995
scDesign2-cna_T	AC087672.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC087627.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	JPH1	0.0	0.0	0.0	1.0
scDesign2-cna_T	GDAP1	0.027499999850988388	0.06299351155757904	9.126730918884277	0.985
scDesign2-cna_T	AC103952.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MIR2052HG	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC115837.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC011632.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PI15	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC011632.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CRISPLD1	0.019999999552965164	0.03710034117102623	9.630724906921387	0.9883333333333333
scDesign2-cna_T	AC100782.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022274.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CASC9	0.0	0.0	0.0	1.0
scDesign2-cna_T	HNF4G	0.10499999672174454	0.16147449612617493	3.8270373344421387	0.9333333333333333
scDesign2-cna_T	AC067773.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01109	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01111	0.0	0.0	0.0	1.0
scDesign2-cna_T	ZFHX4-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ZFHX4	0.2150000035762787	0.3062742054462433	2.5740487575531006	0.8633333333333333
scDesign2-cna_T	AC023200.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PEX2	0.22750000655651093	0.34949517250061035	2.5985984802246094	0.8616666666666667
scDesign2-cna_T	AC062004.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC084706.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PKIA-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PKIA	0.0	0.0	0.0	1.0
scDesign2-cna_T	ZC2HC1A	0.04500000178813934	0.06547532975673676	5.686254978179932	0.97
scDesign2-cna_T	IL7	0.02250000089406967	0.03324358910322189	8.103476524353027	0.985
scDesign2-cna_T	AC083837.1	0.009999999776482582	0.014899980276823044	12.206547737121582	0.9933333333333333
scDesign2-cna_T	AC138646.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	STMN2	0.02500000037252903	0.036875005811452866	7.681146144866943	0.9833333333333333
scDesign2-cna_T	HEY1	0.012500000186264515	0.01859385147690773	10.90874195098877	0.9916666666666667
scDesign2-cna_T	LINC01607	0.017500000074505806	0.025943689048290253	9.204025268554688	0.9883333333333333
scDesign2-cna_T	AC036214.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MRPS28	0.22750000655651093	0.4094949960708618	2.812826156616211	0.87
scDesign2-cna_T	AC036214.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC009686.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	TPD52	0.2524999976158142	0.3674924969673157	2.4008381366729736	0.8433333333333334
scDesign2-cna_T	AC009686.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC034114.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC009812.1	0.027499999850988388	0.04049336910247803	7.317441940307617	0.9816666666666667
scDesign2-cna_T	ZBTB10	0.3675000071525574	0.5661975741386414	2.047513008117676	0.7816666666666666
scDesign2-cna_T	AC009812.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC009812.4	0.019999999552965164	0.029599972069263458	8.60232162475586	0.9866666666666667
scDesign2-cna_T	ZNF704	0.15000000596046448	0.24000005424022675	3.265986442565918	0.9083333333333333
scDesign2-cna_T	PAG1	0.2175000011920929	0.32394295930862427	2.6168270111083984	0.8633333333333333
scDesign2-cna_T	AC022778.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079209.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC079209.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC009902.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC009902.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	FABP5	0.08500000089406967	0.12777502834796906	4.205368518829346	0.945
scDesign2-cna_T	AC018616.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PMP2	0.0	0.0	0.0	1.0
scDesign2-cna_T	FABP9	0.0	0.0	0.0	1.0
scDesign2-cna_T	FABP4	0.03500000014901161	0.051274776458740234	6.469695568084717	0.9766666666666667
scDesign2-cna_T	AC023644.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	FABP12	0.0	0.0	0.0	1.0
scDesign2-cna_T	IMPA1	0.35749998688697815	0.6334448456764221	2.2262728214263916	0.8066666666666666
scDesign2-cna_T	SLC10A5	0.019999999552965164	0.029599953442811966	8.60231876373291	0.9866666666666667
scDesign2-cna_T	ZFAND1	0.26249998807907104	0.4298447072505951	2.4976205825805664	0.845
scDesign2-cna_T	CHMP4C	0.10000000149011612	0.14749985933303833	3.8405709266662598	0.935
scDesign2-cna_T	AC132219.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SNX16	0.02250000089406967	0.03324378281831741	8.103500366210938	0.985
scDesign2-cna_T	LINC02235	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC027701.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC060765.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC105031.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC105031.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01419	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC015522.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	RALYL	0.0	0.0	0.0	1.0
scDesign2-cna_T	LRRCC1	0.07999999821186066	0.1211005374789238	4.349937915802002	0.9483333333333334
scDesign2-cna_T	AC011773.4	0.0	0.0	0.0	1.0
scDesign2-cna_T	E2F5	0.029999999329447746	0.059100259095430374	8.103514671325684	0.9833333333333333
scDesign2-cna_T	AC011773.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	C8orf59	0.7250000238418579	1.3043802976608276	1.575303077697754	0.6383333333333333
scDesign2-cna_T	CA13	0.06750000268220901	0.1041933074593544	4.782072067260742	0.9566666666666667
scDesign2-cna_T	AC011773.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC011773.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CA1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CA3	0.014999999664723873	0.022275066003203392	9.949889183044434	0.99
scDesign2-cna_T	CA3-AS1	0.012500000186264515	0.018593836575746536	10.908737182617188	0.9916666666666667
scDesign2-cna_T	CA2	1.5850000381469727	3.1952614784240723	1.1277787685394287	0.39166666666666666
scDesign2-cna_T	AC093331.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC100801.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	ATP6V0D2	0.0	0.0	0.0	1.0
scDesign2-cna_T	PSKH2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC023194.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC084128.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SLC7A13	0.0	0.0	0.0	1.0
scDesign2-cna_T	WWP1	1.0149999856948853	1.9247761964797974	1.3668601512908936	0.5483333333333333
scDesign2-cna_T	RMDN1	0.6625000238418579	1.2598437070846558	1.6942301988601685	0.6716666666666666
scDesign2-cna_T	CPNE3	0.6700000166893005	1.1786059141159058	1.6203523874282837	0.6533333333333333
scDesign2-cna_T	CNGB3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090572.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090572.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	CNBD1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AF121898.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	DCAF4L2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC037450.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MMP16	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090568.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC090578.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AF117829.1	0.029999999329447746	0.044100210070610046	7.000016689300537	0.98
scDesign2-cna_T	RIPK2	0.08500000089406967	0.16527506709098816	4.782827854156494	0.9516666666666667
scDesign2-cna_T	OSGIN2	0.23999999463558197	0.4149013161659241	2.683868169784546	0.8616666666666667
scDesign2-cna_T	NBN	0.20999999344348907	0.3233986496925354	2.7080070972442627	0.8716666666666667
scDesign2-cna_T	DECR1	2.7049999237060547	5.3429646492004395	0.854523241519928	0.21666666666666667
scDesign2-cna_T	CALB1	0.03500000014901161	0.12627550959587097	10.152933120727539	0.9866666666666667
scDesign2-cna_T	LINC00534	0.0	0.0	0.0	1.0
scDesign2-cna_T	AB015752.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01030	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMEM64	0.4375	0.8548437356948853	2.1133201122283936	0.7766666666666666
scDesign2-cna_T	AC106038.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	NECAB1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC103770.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	C8orf88	0.0	0.0	0.0	1.0
scDesign2-cna_T	PIP4P2	0.0625	0.08984375	4.795831680297852	0.9583333333333334
scDesign2-cna_T	AC087439.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	OTUD6B-AS1	0.2849999964237213	0.4212740361690521	2.277390480041504	0.825
scDesign2-cna_T	OTUD6B	0.07000000029802322	0.1825992912054062	6.104519844055176	0.9666666666666667
scDesign2-cna_T	LRRC69	0.004999999888241291	0.007474938407540321	17.291545867919922	0.9966666666666667
scDesign2-cna_T	SLC26A7	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC103409.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	RUNX1T1	0.054999999701976776	0.08697503060102463	5.362096309661865	0.965
scDesign2-cna_T	AF181450.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022695.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC022695.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC091096.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC091096.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104211.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104211.4	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC104211.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC117834.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TRIQK	0.2574999928474426	0.4474413990974426	2.5977113246917725	0.8516666666666667
scDesign2-cna_T	C8orf87	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC00535	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC016885.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC016885.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	FAM92A	0.24500000476837158	0.37497687339782715	2.4994022846221924	0.8516666666666667
scDesign2-cna_T	AC120053.1	0.03999999910593033	0.0659000426530838	6.417750835418701	0.975
scDesign2-cna_T	AC010834.3	0.0	0.0	0.0	1.0
scDesign2-cna_T	RBM12B	0.0949999988079071	0.14847545325756073	4.05605411529541	0.94
scDesign2-cna_T	AC010834.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC010834.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	TMEM67	0.02250000089406967	0.03324362263083458	8.10348129272461	0.985
scDesign2-cna_T	AC084346.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PDP1	0.11500000208616257	0.17427441477775574	3.63010311126709	0.9266666666666666
scDesign2-cna_T	AC084346.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AP003351.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	CDH17	0.0	0.0	0.0	1.0
scDesign2-cna_T	GEM	0.18250000476837158	0.2779460847377777	2.8887996673583984	0.8866666666666667
scDesign2-cna_T	RAD54B	0.05000000074505806	0.10999956727027893	6.633236408233643	0.9733333333333334
scDesign2-cna_T	FSBP	0.0	0.0	0.0	1.0
scDesign2-cna_T	VIRMA	0.24500000476837158	0.34497663378715515	2.3973350524902344	0.845
scDesign2-cna_T	AC023632.5	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC023632.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC108860.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	ESRP1	0.0	0.0	0.0	1.0
scDesign2-cna_T	DPY19L4	0.3675000071525574	0.663699209690094	2.216809034347534	0.8016666666666666
scDesign2-cna_T	AP003692.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	INTS8	0.13249999284744263	0.19619308412075043	3.3429200649261475	0.915
scDesign2-cna_T	CCNE2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC087752.4	0.0	0.0	0.0	1.0
scDesign2-cna_T	NDUFAF6	0.3799999952316284	0.5755988955497742	1.9965325593948364	0.7766666666666666
scDesign2-cna_T	TP53INP1	3.067500114440918	6.861701488494873	0.8539477586746216	0.195
scDesign2-cna_T	MIR3150BHG	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC068189.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	PLEKHF2	0.09000000357627869	0.14940033853054047	4.294704437255859	0.945
scDesign2-cna_T	C8orf37-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_T	LINC01298	0.0	0.0	0.0	1.0
scDesign2-cna_T	C8orf37	0.007499999832361937	0.011193763464689255	14.106744766235352	0.995
scDesign2-cna_T	AC083836.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AC012339.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	AP003465.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	GDF6	0.0	0.0	0.0	1.0
scDesign2-cna_T	UQCRB	4.610000133514404	10.64540958404541	0.7077506184577942	0.09
scDesign2-cna_T	AP003465.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	MTERF3	0.07249999791383743	0.10349415242671967	4.43731164932251	0.9516666666666667
scDesign2-cna_T	PTDSS1	0.47749999165534973	0.7507416009902954	1.8145623207092285	0.7316666666666667
scDesign2-cna_T	AP003548.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	SDC2	4.324999809265137	10.416881561279297	0.7462472915649414	0.10666666666666667
scDesign2-cna_T	CPQ	0.42750000953674316	0.8034985065460205	2.096796989440918	0.7733333333333333
scDesign2-cna_T	AP003117.2	0.0	0.0	0.0	1.0
scDesign2-cna_T	AP003115.1	0.0	0.0	0.0	1.0
scDesign2-cna_T	TSPYL5	0.014999999664723873	0.029775060713291168	11.503634452819824	0.9916666666666667
scDesign2-cna_T	MTDH	1.7825000286102295	3.0139381885528564	0.9739521741867065	0.34833333333333333
scDesign2-cna_T	LAPTM4B	0.39250001311302185	0.532192587852478	1.8586376905441284	0.76
