mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.1	scReadSim-cna_T	AC025244.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC025244.2	scReadSim-cna_T	AC025244.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02483	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02483	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02483	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02483	scReadSim-cna_T	LINC02483	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.1	scReadSim-cna_T	AC096759.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC096759.2	scReadSim-cna_T	AC096759.2	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	RCHY1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RCHY1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	RCHY1	0.06	0.0664	4.29469956841721	0.945	36	scReadSim-cna_T	RCHY1	scReadSim-cna_T	RCHY1	10	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	THAP6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THAP6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	THAP6	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_T	THAP6	scReadSim-cna_T	THAP6	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ODAPH	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ODAPH	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ODAPH	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ODAPH	scReadSim-cna_T	ODAPH	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDKL2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDKL2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDKL2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CDKL2	scReadSim-cna_T	CDKL2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	G3BP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	G3BP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	G3BP2	0.325	0.309375	1.7114304195724053	0.7116666666666667	195	scReadSim-cna_T	G3BP2	scReadSim-cna_T	G3BP2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	USO1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	USO1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	USO1	0.33166666666666667	0.3583305555555556	1.8048457673128382	0.7316666666666667	199	scReadSim-cna_T	USO1	scReadSim-cna_T	USO1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110615.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110615.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110615.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC110615.1	scReadSim-cna_T	AC110615.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPEF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPEF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPEF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PPEF2	scReadSim-cna_T	PPEF2	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	NAAA	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAAA	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	NAAA	0.125	0.12270833333333334	2.8023799386892563	0.8816666666666667	75	scReadSim-cna_T	NAAA	scReadSim-cna_T	NAAA	3	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	SDAD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SDAD1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	SDAD1	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_T	SDAD1	scReadSim-cna_T	SDAD1	22	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112719.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112719.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112719.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC112719.2	scReadSim-cna_T	AC112719.2	0	
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	CXCL9	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL9	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	CXCL9	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_T	CXCL9	scReadSim-cna_T	CXCL9	10	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ART3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ART3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ART3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ART3	scReadSim-cna_T	ART3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL10	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL10	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL10	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	scReadSim-cna_T	CXCL10	scReadSim-cna_T	CXCL10	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL11	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	CXCL11	scReadSim-cna_T	CXCL11	0	
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_T	NUP54	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	NUP54	0.07	0.07509999999999999	3.914911310420047	0.935	42	scReadSim-cna_T	NUP54	0.08166666666666667	0.09166388888888888	3.7072707876152764	0.9266666666666666	49	scReadSim-cna_T	NUP54	scReadSim-cna_T	NUP54	42	0.30952380952380953
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SCARB2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SCARB2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SCARB2	0.5383333333333333	0.571863888888889	1.4047371390027792	0.5966666666666667	323	scReadSim-cna_T	SCARB2	scReadSim-cna_T	SCARB2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM47E	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM47E	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM47E	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	FAM47E	scReadSim-cna_T	FAM47E	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM47E-STBD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM47E-STBD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM47E-STBD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FAM47E-STBD1	scReadSim-cna_T	FAM47E-STBD1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STBD1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	STBD1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	STBD1	0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9116666666666666	59	scReadSim-cna_T	STBD1	scReadSim-cna_T	STBD1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCDC158	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCDC158	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCDC158	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	CCDC158	scReadSim-cna_T	CCDC158	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SHROOM3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SHROOM3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SHROOM3	0.11833333333333333	0.1276638888888889	3.019443699488146	0.8916666666666667	71	scReadSim-cna_T	SHROOM3	scReadSim-cna_T	SHROOM3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.2	scReadSim-cna_T	AC107072.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC107072.1	scReadSim-cna_T	AC107072.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SOWAHB	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SOWAHB	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SOWAHB	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	SOWAHB	scReadSim-cna_T	SOWAHB	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEPT11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEPT11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEPT11	0.12833333333333333	0.12519722222222224	2.7571339849053587	0.8783333333333333	77	scReadSim-cna_T	SEPT11	scReadSim-cna_T	SEPT11	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCNI	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCNI	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCNI	0.6166666666666667	0.7363888888888888	1.3915638551101246	0.57	370	scReadSim-cna_T	CCNI	scReadSim-cna_T	CCNI	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCNG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCNG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CCNG2	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_T	CCNG2	scReadSim-cna_T	CCNG2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092674.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092674.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092674.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092674.1	scReadSim-cna_T	AC092674.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL13	scReadSim-cna_T	CXCL13	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CNOT6L	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CNOT6L	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CNOT6L	0.12166666666666667	0.12019722222222223	2.8495455626235815	0.885	73	scReadSim-cna_T	CNOT6L	scReadSim-cna_T	CNOT6L	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPL1	0.12666666666666668	0.12395555555555555	2.7795254560184572	0.88	76	scReadSim-cna_T	MRPL1	scReadSim-cna_T	MRPL1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FRAS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FRAS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FRAS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	FRAS1	scReadSim-cna_T	FRAS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANXA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANXA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANXA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANXA3	scReadSim-cna_T	ANXA3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01094	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01094	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01094	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	LINC01094	scReadSim-cna_T	LINC01094	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098818.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098818.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098818.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC098818.2	scReadSim-cna_T	AC098818.2	0	
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	BMP2K	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMP2K	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	BMP2K	0.07166666666666667	0.06986388888888889	3.6881550663305513	0.93	43	scReadSim-cna_T	BMP2K	scReadSim-cna_T	BMP2K	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PAQR3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PAQR3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PAQR3	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	PAQR3	scReadSim-cna_T	PAQR3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01088	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01088	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC01088	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	LINC01088	scReadSim-cna_T	LINC01088	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAA11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAA11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAA11	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAA11	scReadSim-cna_T	NAA11	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GK2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GK2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GK2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	GK2	scReadSim-cna_T	GK2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00989	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00989	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00989	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00989	scReadSim-cna_T	LINC00989	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092542.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092542.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092542.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC092542.1	scReadSim-cna_T	AC092542.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02469	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02469	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02469	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02469	scReadSim-cna_T	LINC02469	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PCAT4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PCAT4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PCAT4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PCAT4	scReadSim-cna_T	PCAT4	0	
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	ANTXR2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANTXR2	0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	ANTXR2	0.14666666666666667	0.1718222222222222	2.826234826565715	0.8733333333333333	88	scReadSim-cna_T	ANTXR2	scReadSim-cna_T	ANTXR2	12	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021127.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021127.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021127.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC021127.1	scReadSim-cna_T	AC021127.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRDM8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRDM8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRDM8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRDM8	scReadSim-cna_T	PRDM8	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FGF5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FGF5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FGF5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	FGF5	scReadSim-cna_T	FGF5	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CFAP299	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CFAP299	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CFAP299	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CFAP299	scReadSim-cna_T	CFAP299	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMP3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMP3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMP3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMP3	scReadSim-cna_T	BMP3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRKG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRKG2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PRKG2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	PRKG2	scReadSim-cna_T	PRKG2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC139722.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC139722.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC139722.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC139722.1	scReadSim-cna_T	AC139722.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RASGEF1B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RASGEF1B	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RASGEF1B	0.255	0.27997500000000003	2.0750064262687715	0.7866666666666666	153	scReadSim-cna_T	RASGEF1B	scReadSim-cna_T	RASGEF1B	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC124016.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC124016.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC124016.2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	AC124016.2	scReadSim-cna_T	AC124016.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HNRNPD	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	HNRNPD	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	HNRNPD	0.4816666666666667	0.5229972222222223	1.5014231182162794	0.6333333333333333	289	scReadSim-cna_T	HNRNPD	scReadSim-cna_T	HNRNPD	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC124016.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC124016.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC124016.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC124016.1	scReadSim-cna_T	AC124016.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HNRNPDL	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HNRNPDL	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HNRNPDL	0.5933333333333334	0.6479555555555555	1.3566688744607711	0.5633333333333334	356	scReadSim-cna_T	HNRNPDL	scReadSim-cna_T	HNRNPDL	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ENOPH1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ENOPH1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ENOPH1	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_T	ENOPH1	scReadSim-cna_T	ENOPH1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM150C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM150C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM150C	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	scReadSim-cna_T	TMEM150C	scReadSim-cna_T	TMEM150C	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00575	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00575	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00575	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC00575	scReadSim-cna_T	LINC00575	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SCD5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SCD5	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SCD5	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	SCD5	scReadSim-cna_T	SCD5	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEC31A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEC31A	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SEC31A	0.445	0.48030833333333334	1.5573995675616141	0.6533333333333333	267	scReadSim-cna_T	SEC31A	scReadSim-cna_T	SEC31A	0	
0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	THAP9-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THAP9-AS1	0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	THAP9-AS1	0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	scReadSim-cna_T	THAP9-AS1	scReadSim-cna_T	THAP9-AS1	14	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THAP9	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THAP9	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THAP9	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	THAP9	scReadSim-cna_T	THAP9	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIN54	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIN54	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LIN54	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	LIN54	scReadSim-cna_T	LIN54	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	COPS4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	COPS4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	COPS4	0.11	0.11790000000000002	3.121506308687612	0.9	66	scReadSim-cna_T	COPS4	scReadSim-cna_T	COPS4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PLAC8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PLAC8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PLAC8	0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	scReadSim-cna_T	PLAC8	scReadSim-cna_T	PLAC8	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC114781.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC114781.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC114781.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AC114781.2	scReadSim-cna_T	AC114781.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	COQ2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	COQ2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	COQ2	0.09166666666666666	0.09659722222222222	3.3905556688414884	0.915	55	scReadSim-cna_T	COQ2	scReadSim-cna_T	COQ2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPSE	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPSE	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HPSE	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	HPSE	scReadSim-cna_T	HPSE	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HELQ	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HELQ	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HELQ	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	HELQ	scReadSim-cna_T	HELQ	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPS18C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPS18C	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	MRPS18C	0.13166666666666665	0.1443305555555556	2.885381881928727	0.8816666666666667	79	scReadSim-cna_T	MRPS18C	scReadSim-cna_T	MRPS18C	0	
