mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FBXO25	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	FBXO25	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	FBXO25	0.13166666666666665	0.1343305555555556	2.7836303578820867	0.8783333333333333	79	stCNASim-rs_T	FBXO25	stCNASim-rs_T	FBXO25	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TDRP	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TDRP	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TDRP	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	TDRP	stCNASim-rs_T	TDRP	4	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KBTBD11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	KBTBD11	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	KBTBD11	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	stCNASim-rs_T	KBTBD11	stCNASim-rs_T	KBTBD11	5	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	DEFB1	0.7416666666666667	0.908263888888889	1.2849826481587472	0.5	445	stCNASim-rs_T	DEFB1	0.745	0.9166416666666665	1.2851195325028337	0.5	447	stCNASim-rs_T	DEFB1	1.3	1.6400000000000001	0.985096036452354	0.31666666666666665	780	stCNASim-rs_T	DEFB1	stCNASim-rs_T	DEFB1	447	0.9955257270693513
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ERI1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	ERI1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	ERI1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ERI1	stCNASim-rs_T	ERI1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC022784.6	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	AC022784.6	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	AC022784.6	0.09666666666666666	0.09065555555555557	3.1147304472076813	0.905	58	stCNASim-rs_T	AC022784.6	stCNASim-rs_T	AC022784.6	4	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	MSRA	0.18333333333333332	0.2063888888888889	2.4780023932736372	0.8416666666666667	110	stCNASim-rs_T	MSRA	0.18666666666666668	0.2084888888888889	2.4461026881421257	0.8383333333333334	112	stCNASim-rs_T	MSRA	0.32	0.3376	1.815729880224328	0.73	192	stCNASim-rs_T	MSRA	stCNASim-rs_T	MSRA	112	0.9821428571428571
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	NEIL2	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_T	NEIL2	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	NEIL2	0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	stCNASim-rs_T	NEIL2	stCNASim-rs_T	NEIL2	29	0.9655172413793104
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CTSB	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_T	CTSB	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_T	CTSB	4.1	7.376666666666667	0.6624395033183202	0.05	2460	stCNASim-rs_T	CTSB	stCNASim-rs_T	CTSB	26	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCM1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	PCM1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	PCM1	0.16333333333333333	0.16665555555555553	2.4993960104740554	0.8516666666666667	98	stCNASim-rs_T	PCM1	stCNASim-rs_T	PCM1	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NAT1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	NAT1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	NAT1	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	NAT1	stCNASim-rs_T	NAT1	14	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PSD3	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	stCNASim-rs_T	PSD3	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	stCNASim-rs_T	PSD3	0.175	0.19104166666666667	2.497617911323905	0.8466666666666667	105	stCNASim-rs_T	PSD3	stCNASim-rs_T	PSD3	10	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SH2D4A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	SH2D4A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	SH2D4A	0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	stCNASim-rs_T	SH2D4A	stCNASim-rs_T	SH2D4A	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	INTS10	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	INTS10	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	INTS10	0.17833333333333334	0.19653055555555554	2.4858934690519887	0.845	107	stCNASim-rs_T	INTS10	stCNASim-rs_T	INTS10	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM160B2	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	stCNASim-rs_T	FAM160B2	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	stCNASim-rs_T	FAM160B2	0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	stCNASim-rs_T	FAM160B2	stCNASim-rs_T	FAM160B2	37	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	NUDT18	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	NUDT18	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_T	NUDT18	0.03	0.029099999999999994	5.686240684123191	0.97	18	stCNASim-rs_T	NUDT18	stCNASim-rs_T	NUDT18	9	0.8888888888888888
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	SLC39A14	0.06333333333333334	0.06598888888888887	4.056047767686444	0.94	38	stCNASim-rs_T	SLC39A14	0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	stCNASim-rs_T	SLC39A14	1.9183333333333332	2.731663888888889	0.8615679946578961	0.19666666666666666	1151	stCNASim-rs_T	SLC39A14	stCNASim-rs_T	SLC39A14	40	0.95
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCAR2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	CCAR2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	CCAR2	0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	stCNASim-rs_T	CCAR2	stCNASim-rs_T	CCAR2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ENTPD4	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	ENTPD4	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	ENTPD4	0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	stCNASim-rs_T	ENTPD4	stCNASim-rs_T	ENTPD4	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC25A37	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	SLC25A37	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	SLC25A37	0.17333333333333334	0.2199555555555556	2.705735742586931	0.855	104	stCNASim-rs_T	SLC25A37	stCNASim-rs_T	SLC25A37	14	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DPYSL2	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	DPYSL2	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	DPYSL2	0.2	0.21666666666666667	2.32737333946447	0.8266666666666667	120	stCNASim-rs_T	DPYSL2	stCNASim-rs_T	DPYSL2	15	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	EPHX2	0.125	0.11604166666666667	2.7251911226158065	0.8783333333333333	75	stCNASim-rs_T	EPHX2	0.12666666666666668	0.11728888888888889	2.703747269242583	0.8766666666666667	76	stCNASim-rs_T	EPHX2	1.0	1.0866666666666667	1.042433051303216	0.38	600	stCNASim-rs_T	EPHX2	stCNASim-rs_T	EPHX2	76	0.9868421052631579
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC25	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	CCDC25	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	CCDC25	0.19666666666666666	0.21798888888888893	2.3740311971971413	0.8283333333333334	118	stCNASim-rs_T	CCDC25	stCNASim-rs_T	CCDC25	10	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KIF13B	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_T	KIF13B	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_T	KIF13B	0.07333333333333333	0.06795555555555556	3.554766321701165	0.9266666666666666	44	stCNASim-rs_T	KIF13B	stCNASim-rs_T	KIF13B	29	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	SARAF	0.55	0.7075000000000001	1.5293276216547333	0.6116666666666667	330	stCNASim-rs_T	SARAF	0.5516666666666666	0.7106638888888889	1.5281126840408825	0.6116666666666667	331	stCNASim-rs_T	SARAF	1.3166666666666667	1.7230555555555558	0.9969509677127343	0.31333333333333335	790	stCNASim-rs_T	SARAF	stCNASim-rs_T	SARAF	331	0.9969788519637462
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TACC1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TACC1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TACC1	0.19333333333333333	0.2126222222222222	2.385050545771951	0.8333333333333334	116	stCNASim-rs_T	TACC1	stCNASim-rs_T	TACC1	4	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GOLGA7	0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	stCNASim-rs_T	GOLGA7	0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	stCNASim-rs_T	GOLGA7	0.17	0.19443333333333335	2.5937997211115484	0.8533333333333334	102	stCNASim-rs_T	GOLGA7	stCNASim-rs_T	GOLGA7	30	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AP3M2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	AP3M2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	AP3M2	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	AP3M2	stCNASim-rs_T	AP3M2	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HOOK3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	HOOK3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	HOOK3	0.14666666666666667	0.16182222222222223	2.742759060229135	0.8716666666666667	88	stCNASim-rs_T	HOOK3	stCNASim-rs_T	HOOK3	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	DCUN1D4	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	DCUN1D4	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	DCUN1D4	0.165	0.16110833333333338	2.4326243968075065	0.845	99	scReadSim-cna_T	DCUN1D4	scReadSim-cna_T	DCUN1D4	2	0.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	SRD5A3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SRD5A3	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	SRD5A3	0.085	0.09444166666666669	3.6154544564366473	0.9233333333333333	51	scReadSim-cna_T	SRD5A3	scReadSim-cna_T	SRD5A3	18	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	TMEM165	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	TMEM165	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	TMEM165	0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	scReadSim-cna_T	TMEM165	scReadSim-cna_T	TMEM165	8	0.0
0.025	0.031041666666666665	7.047458142432158	0.9783333333333334	15	scReadSim-cna_T	EXOC1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	EXOC1	0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	scReadSim-cna_T	EXOC1	0.041666666666666664	0.04659722222222224	5.1807335263616885	0.9616666666666667	25	scReadSim-cna_T	EXOC1	scReadSim-cna_T	EXOC1	17	0.11764705882352941
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	AASDH	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	AASDH	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	AASDH	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	AASDH	scReadSim-cna_T	AASDH	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	PAICS	0.10333333333333333	0.10265555555555557	3.100636029901792	0.9016666666666666	62	scReadSim-cna_T	PAICS	0.10333333333333333	0.10265555555555557	3.100636029901792	0.9016666666666666	62	scReadSim-cna_T	PAICS	0.3516666666666667	0.38466388888888897	1.7636382282436167	0.7183333333333334	211	scReadSim-cna_T	PAICS	scReadSim-cna_T	PAICS	62	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SRP72	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	SRP72	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	SRP72	0.13833333333333334	0.12919722222222224	2.598362536188237	0.8666666666666667	83	scReadSim-cna_T	SRP72	scReadSim-cna_T	SRP72	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UBA6	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	UBA6	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	UBA6	0.09333333333333334	0.0946222222222222	3.2957919950571735	0.9116666666666666	56	scReadSim-cna_T	UBA6	scReadSim-cna_T	UBA6	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	YTHDC1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	YTHDC1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	YTHDC1	0.2	0.22333333333333333	2.3629078119448503	0.8266666666666667	120	scReadSim-cna_T	YTHDC1	scReadSim-cna_T	YTHDC1	4	1.0
1.1483333333333334	1.339663888888889	1.0079290303499449	0.345	689	scReadSim-cna_T	UGT2B10	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	UGT2B10	1.15	1.3475	1.0094075448029993	0.345	690	scReadSim-cna_T	UGT2B10	2.75	4.064166666666667	0.7330828522619219	0.09	1650	scReadSim-cna_T	UGT2B10	scReadSim-cna_T	UGT2B10	690	0.0014492753623188406
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UGT2A3	0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	scReadSim-cna_T	UGT2A3	0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	scReadSim-cna_T	UGT2A3	0.135	0.146775	2.837868554118693	0.8783333333333333	81	scReadSim-cna_T	UGT2A3	scReadSim-cna_T	UGT2A3	38	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	UGT2B4	0.8033333333333333	0.927988888888889	1.199155766538166	0.47833333333333333	482	scReadSim-cna_T	UGT2B4	0.8033333333333333	0.927988888888889	1.199155766538166	0.47833333333333333	482	scReadSim-cna_T	UGT2B4	3.3216666666666668	5.498197222222222	0.7059177606101372	0.06166666666666667	1993	scReadSim-cna_T	UGT2B4	scReadSim-cna_T	UGT2B4	482	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SULT1B1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	SULT1B1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	SULT1B1	0.07666666666666666	0.08078888888888888	3.7073982085057082	0.9283333333333333	46	scReadSim-cna_T	SULT1B1	scReadSim-cna_T	SULT1B1	13	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	JCHAIN	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	JCHAIN	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	JCHAIN	0.16166666666666665	0.35886388888888887	3.705479333370908	0.9033333333333333	97	scReadSim-cna_T	JCHAIN	scReadSim-cna_T	JCHAIN	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	RUFY3	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RUFY3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	RUFY3	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_T	RUFY3	scReadSim-cna_T	RUFY3	1	0.0
0.6	0.64	1.3333333331111112	0.5616666666666666	360	scReadSim-cna_T	GC	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	GC	0.61	0.6512333333333333	1.3229349066829077	0.5583333333333333	366	scReadSim-cna_T	GC	13.085	44.004441666666665	0.506960976341872	0.0	7851	scReadSim-cna_T	GC	scReadSim-cna_T	GC	366	0.01639344262295082
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	ANKRD17	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANKRD17	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	ANKRD17	0.14166666666666666	0.14493055555555556	2.6872761817502564	0.87	85	scReadSim-cna_T	ANKRD17	scReadSim-cna_T	ANKRD17	6	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	LINC02499	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	LINC02499	0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	LINC02499	0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_T	LINC02499	scReadSim-cna_T	LINC02499	18	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	EREG	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	EREG	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	EREG	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	EREG	scReadSim-cna_T	EREG	1	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	RCHY1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	RCHY1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	RCHY1	0.06	0.0664	4.29469956841721	0.945	36	scReadSim-cna_T	RCHY1	scReadSim-cna_T	RCHY1	10	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	THAP6	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THAP6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	THAP6	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_T	THAP6	scReadSim-cna_T	THAP6	1	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	NAAA	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	NAAA	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	NAAA	0.125	0.12270833333333334	2.8023799386892563	0.8816666666666667	75	scReadSim-cna_T	NAAA	scReadSim-cna_T	NAAA	3	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	SDAD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	SDAD1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	SDAD1	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_T	SDAD1	scReadSim-cna_T	SDAD1	22	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	CXCL9	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	CXCL9	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	CXCL9	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_T	CXCL9	scReadSim-cna_T	CXCL9	10	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_T	NUP54	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	NUP54	0.07	0.07509999999999999	3.914911310420047	0.935	42	scReadSim-cna_T	NUP54	0.08166666666666667	0.09166388888888888	3.7072707876152764	0.9266666666666666	49	scReadSim-cna_T	NUP54	scReadSim-cna_T	NUP54	42	0.30952380952380953
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	STBD1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	STBD1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	STBD1	0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9116666666666666	59	scReadSim-cna_T	STBD1	scReadSim-cna_T	STBD1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	BMP2K	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	BMP2K	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	BMP2K	0.07166666666666667	0.06986388888888889	3.6881550663305513	0.93	43	scReadSim-cna_T	BMP2K	scReadSim-cna_T	BMP2K	6	0.0
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	ANTXR2	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ANTXR2	0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_T	ANTXR2	0.14666666666666667	0.1718222222222222	2.826234826565715	0.8733333333333333	88	scReadSim-cna_T	ANTXR2	scReadSim-cna_T	ANTXR2	12	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HNRNPD	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	HNRNPD	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	HNRNPD	0.4816666666666667	0.5229972222222223	1.5014231182162794	0.6333333333333333	289	scReadSim-cna_T	HNRNPD	scReadSim-cna_T	HNRNPD	1	1.0
0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	THAP9-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	THAP9-AS1	0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	THAP9-AS1	0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	scReadSim-cna_T	THAP9-AS1	scReadSim-cna_T	THAP9-AS1	14	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	COQ2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	COQ2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	COQ2	0.09166666666666666	0.09659722222222222	3.3905556688414884	0.915	55	scReadSim-cna_T	COQ2	scReadSim-cna_T	COQ2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ARHGAP24	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	ARHGAP24	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	ARHGAP24	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	ARHGAP24	scReadSim-cna_T	ARHGAP24	2	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	KLHL8	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	KLHL8	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	KLHL8	0.09833333333333333	0.10533055555555555	3.3004748347315047	0.91	59	scReadSim-cna_T	KLHL8	scReadSim-cna_T	KLHL8	3	0.0
0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86	92	scReadSim-cna_T	HSD17B13	0.0	0.0	0.0	1.0	0	scReadSim-cna_T	HSD17B13	0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86	92	scReadSim-cna_T	HSD17B13	2.6333333333333333	4.015555555555556	0.7609690311199196	0.12166666666666667	1580	scReadSim-cna_T	HSD17B13	scReadSim-cna_T	HSD17B13	92	0.0
