x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03	-0.15200309344504997
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.21	0.16833333333333333	-0.3190684407481217
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.25833333333333336	0.28743971850207173
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.028333333333333332	-0.43609911480667335
stCNASim-cs_N	stCNASim-cs_T	1.02	1.0133333333333334	-0.009460329249066243
stCNASim-cs_N	stCNASim-cs_T	0.015	0.005	-1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.08	0.06166666666666667	-0.37550913509220635
stCNASim-cs_N	stCNASim-cs_T	0.16	0.15833333333333333	-0.015106892390208447
stCNASim-cs_N	stCNASim-cs_T	7.446666666666666	7.318333333333333	-0.025079651356773303
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.045	0.04666666666666667	0.05246741989413579
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.07833333333333334	0.4671260104272982
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.01	-0.22239242133644802
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.365	0.40166666666666667	0.13810227662878835
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.028333333333333332	-0.612976876890753
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.15	0.14333333333333334	-0.0655883416275767
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.16	-0.05889368905356839
stCNASim-cs_N	stCNASim-cs_T	0.015	0.006666666666666667	-1.1699250014423122
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.06166666666666667	-0.03847414781463583
stCNASim-cs_N	stCNASim-cs_T	0.6216666666666667	0.5116666666666667	-0.2809369748850584
stCNASim-cs_N	stCNASim-cs_T	1.5916666666666666	1.6433333333333333	0.04608691345480049
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.08333333333333333	-0.16349873228287953
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.33	1.2383333333333333	-0.10302653568374975
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.12	0.4694852833012202
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.005	-1.8744691179161412
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.09333333333333334	0.0
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.05	-0.047305714778356635
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.095	-0.04975303519709944
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.023333333333333334	0.8073549220576041
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.32666666666666666	0.315	-0.05246741989413553
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.015	-0.5305147166987798
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.2916666666666667	0.24175774620337906
stCNASim-cs_N	stCNASim-cs_T	0.065	0.07166666666666667	0.1408625358398497
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07	0.056666666666666664	-0.30485458152842104
stCNASim-cs_N	stCNASim-cs_T	0.055	0.041666666666666664	-0.40053792958372875
stCNASim-cs_N	stCNASim-cs_T	3.0883333333333334	3.1866666666666665	0.0452196419534828
stCNASim-cs_N	stCNASim-cs_T	0.025	0.023333333333333334	-0.09953567355091439
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.035	0.025	-0.4854268271702417
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.01	-1.115477217419936
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.12	0.14166666666666666	0.23946593469538943
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.135	0.08666666666666667	-0.6394102847435326
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.09166666666666666	0.08091999538356716
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.9316666666666666	0.92	-0.018180016065021003
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.0033333333333333335	-1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07	0.07666666666666666	0.13124453327825245
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.03666666666666667	-0.8981203859807864
stCNASim-cs_N	stCNASim-cs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-cs_N	stCNASim-cs_T	0.205	0.23333333333333334	0.18676851160572683
stCNASim-cs_N	stCNASim-cs_T	0.01	0.01	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.1083333333333334	1.07	-0.05078104326624876
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.635	1.6483333333333334	0.011717384539872268
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04	0.04833333333333333	0.27301849440641585
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02	0.008333333333333333	-1.263034405833794
stCNASim-cs_N	stCNASim-cs_T	0.07833333333333334	0.06833333333333333	-0.19703684705955382
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02	0.006666666666666667	-1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.605	0.5783333333333334	-0.06503388541748961
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.095	0.051530300640082086
stCNASim-cs_N	stCNASim-cs_T	0.09	0.08666666666666667	-0.054447784022376294
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.04	-0.5025003405291831
stCNASim-cs_N	stCNASim-cs_T	0.8983333333333333	0.8666666666666667	-0.05177364972405088
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.025	-0.6166713604484941
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	2.631666666666667	2.635	0.0018261964981336793
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.46166667342185974	0.5183333158493042	0.16702853430772857
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.008333333767950535	2.3219281351957948
scDesign2-cna_N	scDesign2-cna_T	0.15833333134651184	0.1550000011920929	-0.03069676802382452
scDesign2-cna_N	scDesign2-cna_T	0.09000000357627869	0.06499999761581421	-0.469485393546509
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.029999999329447746	0.1699249342615895
scDesign2-cna_N	scDesign2-cna_T	0.24833333492279053	0.23000000417232513	-0.11064404674668762
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4099999964237213	0.4333333373069763	0.07985333350274561
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.9350000023841858	0.9900000095367432	0.08246217041078742
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15333333611488342	0.12999999523162842	-0.23815981628377692
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.0016666667070239782	-2.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.10333333164453506	0.08500000089406967	-0.2817709296621731
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.061666667461395264	-0.5979015439781731
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.08500000089406967	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8383333086967468	1.0049999952316284	0.2615996376467912
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8816666603088379	0.903333306312561	0.03502509648901439
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15333333611488342	0.1899999976158142	0.30932801383301894
scDesign2-cna_N	scDesign2-cna_T	0.17499999701976776	0.1433333307504654	-0.28798076439245207
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.01666666753590107	0.32192813519579455
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.038333334028720856	0.8231222756629488
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.09166666865348816	-0.025995183405609516
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.19833333790302277	0.20000000298023224	0.012072820558062204
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.25	0.25999999046325684	0.05658347544862777
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.046666666865348816	0.28379294597155597
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.24500000476837158	0.2616666555404663	0.0949483146323313
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.22166666388511658	0.2016666680574417	-0.13641917017374858
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.09833333641290665	0.049753098482418684
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.02666666731238365	-0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.054999999701976776	0.05666666850447655	0.043068776498675965
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2433333396911621	0.21666666865348816	-0.16745677031695522
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0016666667070239782	-1.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	9.428333282470703	9.866666793823242	0.06556003124810235
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.014999999664723873	0.1699249342615895
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8600000143051147	0.7266666889190674	-0.24304291046487794
scDesign2-cna_N	scDesign2-cna_T	0.3449999988079071	0.3683333396911621	0.09441563177957585
scDesign2-cna_N	scDesign2-cna_T	0.12333333492279053	0.12166666984558105	-0.019628787646824308
scDesign2-cna_N	scDesign2-cna_T	0.476666659116745	0.5299999713897705	0.1530115634778694
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.004999999888241291	-1.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.01666666753590107	-0.3785115364355667
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.006666666828095913	2.0
scDesign2-cna_N	scDesign2-cna_T	0.10499999672174454	0.11500000208616257	0.1312446044926013
scDesign2-cna_N	scDesign2-cna_T	0.20333333313465118	0.14666666090488434	-0.4713057741919971
scDesign2-cna_N	scDesign2-cna_T	0.903333306312561	0.8866666555404663	-0.026866580801800086
scDesign2-cna_N	scDesign2-cna_T	0.7633333206176758	0.8883333206176758	0.2187879380439174
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.013333333656191826	-0.4594315270272198
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.018333332613110542	0.28950659276563034
scDesign2-cna_N	scDesign2-cna_T	0.5799999833106995	0.5849999785423279	0.01238371305114692
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.014999999664723873	0.5849625007211562
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0533333346247673	0.038333334028720856	-0.47643805270568995
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.009999999776482582	-0.8744690934867866
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	2.1416666507720947	2.2899999618530273	0.09661363141144032
scDesign2-cna_N	scDesign2-cna_T	0.12333333492279053	0.125	0.019365306274212162
scDesign2-cna_N	scDesign2-cna_T	0.11666666716337204	0.11666666716337204	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.25	0.23333333432674408	-0.09953566740867689
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.05999999865889549	0.08246208115582862
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1599999964237213	0.15333333611488342	-0.061400486246123154
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.7816666960716248	0.7766666412353516	-0.009258069372676613
scDesign2-cna_N	scDesign2-cna_T	0.7099999785423279	0.6399999856948853	-0.14974710815019335
scDesign2-cna_N	scDesign2-cna_T	0.10000000149011612	0.11666666716337204	0.22239240598085422
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.07333333045244217	0.1375033918314251
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.019999999552965164	-1.115477238090928
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.02500000037252903	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2133333384990692	0.26499998569488525	0.31288284247144155
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.023333333432674408	0.3479233662386464
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.013333333656191826	-0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.4483333230018616	0.4866666793823242	0.11836226726393737
scDesign2-cna_N	scDesign2-cna_T	0.11500000208616257	0.10999999940395355	-0.06413037140838163
scDesign2-cna_N	scDesign2-cna_T	0.09000000357627869	0.10166666656732559	0.17584977666217466
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1850000023841858	0.15000000596046448	-0.302562731285601
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.004999999888241291	0.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.2866666615009308	0.31166666746139526	0.12062973486168965
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11166666448116302	0.1133333370089531	0.021373725817921865
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.07333333045244217	0.2499781777395266
scDesign2-cna_N	scDesign2-cna_T	0.31166666746139526	0.3233333230018616	0.05301833252227438
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1133333370089531	0.1066666692495346	-0.08746285310576073
scDesign2-cna_N	scDesign2-cna_T	0.10166666656732559	0.12999999523162842	0.35466482979131614
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14666666090488434	0.17499999701976776	0.2548139311359769
scDesign2-cna_N	scDesign2-cna_T	0.10999999940395355	0.10999999940395355	0.0
