feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
MFAP4	0.23333333333333334	0.205	0.2433333396911621	0.23333333333333334	0.20999999344348907
RNF112	0.01	0.01	0.0033333334140479565	0.01	0.018333332613110542
AC004448.3	0.0	0.0	0.0	0.0	0.0
AC004448.2	0.0	0.0	0.0	0.0	0.0
LINC02094	0.0	0.0	0.0	0.0	0.0
AC004448.1	0.0	0.0	0.0	0.0	0.0
SLC47A1	1.0683333333333334	1.1083333333333334	1.059999942779541	1.07	1.096666693687439
AC025627.1	0.0	0.0	0.0	0.0	0.0
ALDH3A2	1.6466666666666667	1.635	1.618333339691162	1.6483333333333334	1.6100000143051147
AC115989.2	0.0	0.0	0.0	0.0	0.0
SLC47A2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC005722.2	0.0	0.0	0.0	0.0	0.0
AC005722.3	0.0	0.0	0.0	0.0	0.0
ALDH3A1	0.0016666666666666668	0.0	0.0	0.0	0.0
ULK2	0.04666666666666667	0.04	0.061666667461395264	0.04833333333333333	0.028333334252238274
AC015726.2	0.0	0.0	0.0	0.0	0.0
AC015726.1	0.01	0.02	0.006666666828095913	0.008333333333333333	0.006666666828095913
AKAP10	0.07666666666666666	0.07833333333333334	0.06499999761581421	0.06833333333333333	0.07833333313465118
AC005730.2	0.0	0.0	0.0	0.0	0.0
SPECC1	0.011666666666666667	0.02	0.013333333656191826	0.006666666666666667	0.013333333656191826
AC004702.1	0.0	0.0	0.0	0.0	0.0
LINC01984	0.0	0.0	0.0	0.0	0.0
LGALS9B	0.0016666666666666668	0.0	0.0	0.0	0.0
AC015818.8	0.0	0.0	0.0	0.0	0.0
AC015818.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC015818.9	0.0	0.0	0.0	0.0	0.0
AC015818.4	0.0	0.0	0.0	0.0	0.0
CDRT15L2	0.0	0.0	0.0	0.0	0.0
LINC02088	0.0	0.0	0.0	0.0	0.0
AC126365.1	0.0016666666666666668	0.0	0.0	0.0	0.0
CCDC144NL	0.0	0.0	0.0	0.0	0.0
AC090774.3	0.0	0.0	0.0	0.0	0.0
CCDC144NL-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC107926.1	0.0	0.0	0.0	0.0	0.0
USP22	0.5916666666666667	0.605	0.6316666603088379	0.5783333333333334	0.6616666913032532
AC087393.2	0.0	0.0	0.0	0.0	0.0
LINC01563	0.0	0.0	0.0	0.0	0.0
DHRS7B	0.09666666666666666	0.09166666666666666	0.09666666388511658	0.095	0.09166666865348816
TMEM11	0.08166666666666667	0.09	0.09000000357627869	0.08666666666666667	0.09666666388511658
AC087294.1	0.0	0.0	0.0	0.0	0.0
NATD1	0.051666666666666666	0.056666666666666664	0.05833333358168602	0.04	0.0716666653752327
MAP2K3	0.91	0.8983333333333333	0.9933333396911621	0.8666666666666667	0.9516666531562805
KCNJ12	0.008333333333333333	0.008333333333333333	0.013333333656191826	0.006666666666666667	0.008333333767950535
AC068418.2	0.0	0.0	0.0	0.0	0.0
AC068418.1	0.0	0.0	0.0	0.0	0.0
AC233702.5	0.0	0.0	0.0	0.0	0.0
C17orf51	0.03833333333333333	0.03833333333333333	0.0416666679084301	0.025	0.029999999329447746
AC233702.7	0.0	0.0	0.0	0.0	0.0
KCNJ18	0.0	0.0	0.0	0.0	0.0
LINC02002	0.0	0.0	0.0	0.0	0.0
AC138761.3	0.0	0.0	0.0	0.0	0.0
FAM27E5	0.0	0.0	0.0	0.0	0.0
AC209154.2	0.0	0.0	0.0	0.0	0.0
AC132825.3	0.0	0.0	0.0	0.0	0.0
MTRNR2L1	2.6283333333333334	2.631666666666667	2.693333387374878	2.635	2.628333330154419
AC132825.2	0.0	0.0	0.0	0.0	0.0
AC131274.1	0.0	0.0	0.0	0.0	0.0
AC131274.4	0.0	0.0	0.0	0.0	0.0
