group	mean	var
stCNASim-cs_T	0.06258198422816312	0.06392593542932523
stCNASim-cs_T	0.06258198422816312	0.06392593542932523
stCNASim-cs_T	0.06320822007121131	0.06495834394452463
stCNASim-cs_T	0.0638335542064702	0.0661325924424048
stCNASim-cs_T	0.0638335542064702	0.0661325924424048
stCNASim-cs_T	0.0638335542064702	0.0661325924424048
stCNASim-cs_T	0.0638335542064702	0.0661325924424048
stCNASim-cs_T	0.06445798922691845	0.06652985060736372
stCNASim-cs_T	0.06508152771436577	0.06714152008600802
stCNASim-cs_T	0.06694678963061323	0.06775756496023157
stCNASim-cs_T	0.06694678963061323	0.06775756496023157
stCNASim-cs_T	0.06756676758301507	0.06863174257085441
stCNASim-cs_T	0.06818586174616162	0.06903255686306567
stCNASim-cs_T	0.06818586174616162	0.06903255686306567
stCNASim-cs_T	0.06880407463618032	0.07082616306409818
stCNASim-cs_T	0.06942140875846858	0.07142639743772641
stCNASim-cs_T	0.0700378666077551	0.07143603339113916
stCNASim-cs_T	0.0700378666077551	0.07143603339113916
stCNASim-cs_T	0.07126816341325574	0.07204050642221768
stCNASim-cs_T	0.07188200730612537	0.07300313684844596
stCNASim-cs_T	0.0724949847994229	0.07412191999522497
stCNASim-cs_T	0.0724949847994229	0.07412191999522497
stCNASim-cs_T	0.07310709833543166	0.07522733346535403
stCNASim-cs_T	0.0749382794682219	0.07627112930831934
stCNASim-cs_T	0.07554696139253074	0.07748043313345562
stCNASim-cs_T	0.07615479141743699	0.07824017329764713
stCNASim-cs_T	0.07676177192421194	0.07926927615295307
stCNASim-cs_T	0.07676177192421194	0.07926927615295307
stCNASim-cs_T	0.07736790528415652	0.07928130404487106
stCNASim-cs_T	0.07857763999923895	0.0805704782020614
stCNASim-cs_T	0.07918124604762482	0.08102599872967203
stCNASim-cs_T	0.07918124604762482	0.08102599872967203
stCNASim-cs_T	0.07918124604762482	0.08102599872967203
stCNASim-cs_T	0.0797840143357854	0.08160185894835707
stCNASim-cs_T	0.08098704691088722	0.08214521789376389
stCNASim-cs_T	0.08158731581350323	0.08337325982402294
stCNASim-cs_T	0.08218675618735004	0.08544203281261016
stCNASim-cs_T	0.08218675618735004	0.08544203281261016
stCNASim-cs_T	0.08278537031645007	0.08545648643759143
stCNASim-cs_T	0.08398012892939358	0.08618125610165485
stCNASim-cs_T	0.08398012892939358	0.08618125610165485
stCNASim-cs_T	0.08457627793433102	0.08679700617766563
stCNASim-cs_T	0.08457627793433102	0.08679700617766563
stCNASim-cs_T	0.08517160973681231	0.08735321142804255
stCNASim-cs_T	0.0857661265742168	0.08873240065685789
stCNASim-cs_T	0.0887265639538552	0.09365828882336157
stCNASim-cs_T	0.08931623747540783	0.0936753820545214
stCNASim-cs_T	0.08931623747540783	0.0936753820545214
stCNASim-cs_T	0.09049318801118211	0.09439810738158468
stCNASim-cs_T	0.09049318801118211	0.09439810738158468
stCNASim-cs_T	0.09108046934733259	0.09591584271769224
stCNASim-cs_T	0.09108046934733259	0.09591584271769224
stCNASim-cs_T	0.09108046934733259	0.09591584271769224
stCNASim-cs_T	0.0916669575956845	0.09650452822588676
stCNASim-cs_T	0.0945875770890252	0.09805781281291226
stCNASim-cs_T	0.0957503474808177	0.0980934073387545
stCNASim-cs_T	0.0957503474808177	0.0980934073387545
stCNASim-cs_T	0.09633056731582283	0.0981111737571209
stCNASim-cs_T	0.09633056731582283	0.0981111737571209
stCNASim-cs_T	0.09691001300805642	0.09812891966054108
stCNASim-cs_T	0.09691001300805642	0.09812891966054108
stCNASim-cs_T	0.09864372581705691	0.09818203464027074
stCNASim-cs_T	0.0997957012455446	0.09925406442473625
stCNASim-cs_T	0.10037054511756291	0.10003925758093174
stCNASim-cs_T	0.10094462911642915	0.100058763835679
stCNASim-cs_T	0.10151795524840987	0.10007825003370846
stCNASim-cs_T	0.10209052551183677	0.10009771620831555
stCNASim-cs_T	0.10209052551183677	0.10009771620831555
stCNASim-cs_T	0.10380372095595687	0.10175031863083439
stCNASim-cs_T	0.10437328757123686	0.10273181489960531
stCNASim-cs_T	0.10494210819204633	0.10368885093541196
stCNASim-cs_T	0.10551018476997395	0.1037113101189525
stCNASim-cs_T	0.10664411356533733	0.10485616638291406
stCNASim-cs_T	0.10777508941778743	0.1057050861427655
stCNASim-cs_T	0.10777508941778743	0.1057050861427655
stCNASim-cs_T	0.10833947478883821	0.10656258605406266
stCNASim-cs_T	0.10890312766731332	0.10658754999830045
stCNASim-cs_T	0.10890312766731332	0.10658754999830045
stCNASim-cs_T	0.11115045212266669	0.10866771783595418
stCNASim-cs_T	0.11338620728892083	0.11064133898368284
stCNASim-cs_T	0.11394335230683679	0.11066976115645544
stCNASim-cs_T	0.11449978349365673	0.11069816641736624
stCNASim-cs_T	0.11505550267620435	0.11156447584572039
stCNASim-cs_T	0.11505550267620435	0.11156447584572039
stCNASim-cs_T	0.11782348197542088	0.1125747826064
stCNASim-cs_T	0.11782348197542088	0.1125747826064
stCNASim-cs_T	0.11837496710591172	0.11378448827042327
stCNASim-cs_T	0.11837496710591172	0.11378448827042327
stCNASim-cs_T	0.11892575282577665	0.11603173369422518
stCNASim-cs_T	0.11892575282577665	0.11603173369422518
stCNASim-cs_T	0.12057393120584989	0.11613208569106709
stCNASim-cs_T	0.1227618173540254	0.1188388736631436
stCNASim-cs_T	0.12330707101246872	0.12078433587379836
stCNASim-cs_T	0.12385164096708581	0.12082358023239437
stCNASim-cs_T	0.12818379142144698	0.1266088563263731
stCNASim-cs_T	0.12818379142144698	0.1266088563263731
stCNASim-cs_T	0.13777596131347214	0.1361198775719897
stCNASim-cs_T	0.13882879693673858	0.13748063182960749
stCNASim-cs_T	0.1430148002540951	0.14304456511085056
stCNASim-cs_T	0.14405502705537276	0.14316156228458432
stCNASim-cs_T	0.14561071044505666	0.14333682077732124
stCNASim-cs_T	0.14664474541426853	0.14488903065256245
stCNASim-cs_T	0.14819119624201144	0.1465526403248128
stCNASim-cs_T	0.14973215994706326	0.14796390142970936
stCNASim-cs_T	0.15177830970094427	0.15075655136858582
stCNASim-cs_T	0.15685190107001115	0.15571314509421177
stCNASim-cs_T	0.1573560154410691	0.15578411432077663
stCNASim-cs_T	0.15836249209524964	0.15726865368684534
stCNASim-cs_T	0.1603684747928483	0.157559499880906
stCNASim-cs_T	0.1628629933219261	0.15792216380078533
stCNASim-cs_T	0.1648483429823969	0.15821156696499553
stCNASim-cs_T	0.16879202031418183	0.1602976982734295
stCNASim-cs_T	0.16928247150340708	0.16037292337180648
stCNASim-cs_T	0.16928247150340708	0.16037292337180648
stCNASim-cs_T	0.1746411926604485	0.1664259725777105
stCNASim-cs_T	0.17512508628366072	0.16651021396307014
stCNASim-cs_T	0.17609125905568124	0.16667860372590737
stCNASim-cs_T	0.17657354059541935	0.16676275172487992
stCNASim-cs_T	0.17705528715829813	0.1668468682178346
stCNASim-cs_T	0.17849732882155966	0.1670990267911488
stCNASim-cs_T	0.17849732882155966	0.1670990267911488
stCNASim-cs_T	0.17945603667645166	0.16726697156275017
stCNASim-cs_T	0.18041263283832387	0.1674347858612943
stCNASim-cs_T	0.1827949453501878	0.17152783116554185
stCNASim-cs_T	0.18326984368280463	0.17161917981551283
stCNASim-cs_T	0.1856365769619116	0.17378720366884182
stCNASim-cs_T	0.18610837981320533	0.17388191314309875
stCNASim-cs_T	0.1903316981702915	0.18195613878225428
stCNASim-cs_T	0.1912646619703377	0.18217499517277558
stCNASim-cs_T	0.19173039336285636	0.1841617104807332
stCNASim-cs_T	0.19266036048887414	0.18438734347716337
stCNASim-cs_T	0.19819872861962978	0.18574161832699942
stCNASim-cs_T	0.19865708695442263	0.18585450092137543
stCNASim-cs_T	0.199114962043649	0.1859673860617472
stCNASim-cs_T	0.20230664189245642	0.19119068759056895
stCNASim-cs_T	0.2041199826559248	0.19616133478774517
stCNASim-cs_T	0.20996158988470826	0.2016265275275391
stCNASim-cs_T	0.21218760440395779	0.20445879237754352
stCNASim-cs_T	0.21440226744849195	0.2051964980356838
stCNASim-cs_T	0.2170450412135358	0.20608333001359014
stCNASim-cs_T	0.2192351340136697	0.20882435452696305
stCNASim-cs_T	0.2205439079280121	0.20928508230258852
stCNASim-cs_T	0.2218487496163563	0.20974626048235134
stCNASim-cs_T	0.22745819497663683	0.2205653530644955
stCNASim-cs_T	0.22959652761709634	0.2236602772566282
stCNASim-cs_T	0.24138043414761176	0.2288149806153412
stCNASim-cs_T	0.25001316904082627	0.23485593670642282
stCNASim-cs_T	0.25647720624167675	0.23793182403304436
stCNASim-cs_T	0.25647720624167675	0.23793182403304436
stCNASim-cs_T	0.27106677228653797	0.24943986784716163
stCNASim-cs_T	0.27300127206373764	0.25475843035884554
stCNASim-cs_T	0.27684461114549785	0.25698167735991834
stCNASim-cs_T	0.2829240732461482	0.2605612029187382
stCNASim-cs_T	0.28330122870354957	0.2607857653049058
stCNASim-cs_T	0.28330122870354957	0.2607857653049058
stCNASim-cs_T	0.2844307338445195	0.26146000968602406
stCNASim-cs_T	0.2870548776706683	0.2649425751691131
stCNASim-cs_T	0.30391568390146945	0.27788273315904705
stCNASim-cs_T	0.3060674363555952	0.27935274897608514
stCNASim-cs_T	0.3082085802911046	0.2808265676894257
stCNASim-cs_T	0.3106933123433606	0.2825505746360347
stCNASim-cs_T	0.3159703454569178	0.286260012925433
stCNASim-cs_T	0.3194530784907673	0.2887432488726469
stCNASim-cs_T	0.32256383618943796	0.2909843222727047
stCNASim-cs_T	0.3367931653289411	0.30333505569952557
stCNASim-cs_T	0.34406462788918296	0.30906344512989986
stCNASim-cs_T	0.34635297445063856	0.3108930497075703
stCNASim-cs_T	0.3492775274679554	0.3132496984631472
stCNASim-cs_T	0.34992476228507174	0.31377401082600787
stCNASim-cs_T	0.3528254412219735	0.3161359537636709
stCNASim-cs_T	0.3897565596178364	0.35222644021246985
stCNASim-cs_T	0.42215193259794137	0.37895782989203375
stCNASim-cs_T	0.4229726468237359	0.379858976952215
stCNASim-cs_T	0.43589742902829787	0.39452322169971776
stCNASim-cs_T	0.43669259766405427	0.3954549608752116
stCNASim-cs_T	0.461648568063455	0.38840314308877255
stCNASim-cs_T	0.48948973196227186	0.4155657154813362
stCNASim-cs_T	0.5605044151950567	0.4925499679228324
stCNASim-cs_T	0.6108375347410705	0.5412126515649136
stCNASim-cs_T	0.6187451987588801	0.553130980158755
stCNASim-cs_T	0.6218683846815148	0.557920867048984
stCNASim-cs_T	0.6740953241367935	0.6441281547908265
stCNASim-cs_T	0.7596678446896306	0.7989297915159711
stCNASim-cs_T	0.7657926920992628	0.8099994177042611
stCNASim-cs_T	0.7674032568504213	0.8129005563108657
stCNASim-cs_T	0.782114147479071	0.7705604116811068
stCNASim-cs_T	0.803912112528065	0.8070057129652157
stCNASim-cs_T	0.8377988012727574	0.8631284825901169
stCNASim-cs_T	0.9200363194824788	0.9917800106629576
stCNASim-cs_T	0.9617374047008995	1.051563903507002
stCNASim-cs_T	1.0143805115176638	1.122370857324667
stCNASim-cs_T	1.0791209231803978	1.2055232221273675
stCNASim-cs_T	1.4284047937153859	1.7633953668075306
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
scDesign2-cna_T	0.0	0.0
