group	feature	DP	mean	baf
stCNASim-rs_T	9:71765045	0	0.0	
stCNASim-rs_T	9:71766428	0	0.0	
stCNASim-rs_T	9:71766500	0	0.0	
stCNASim-rs_T	9:71973409	17	0.028333333333333332	0.29411764705882354
stCNASim-rs_T	9:71975708	0	0.0	
stCNASim-rs_T	9:72354160	7	0.011666666666666667	0.42857142857142855
stCNASim-rs_T	9:72354948	6	0.01	0.5
stCNASim-rs_T	9:75074135	0	0.0	
stCNASim-rs_T	9:75087850	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:75137594	7	0.011666666666666667	0.14285714285714285
stCNASim-rs_T	9:75146726	29	0.04833333333333333	0.6896551724137931
stCNASim-rs_T	9:75149920	0	0.0	
stCNASim-rs_T	9:75173668	0	0.0	
stCNASim-rs_T	9:76386913	12	0.02	0.5
stCNASim-rs_T	9:77482868	0	0.0	
stCNASim-rs_T	9:77501745	0	0.0	
stCNASim-rs_T	9:77904446	0	0.0	
stCNASim-rs_T	9:77984286	0	0.0	
stCNASim-rs_T	9:81639904	0	0.0	
stCNASim-rs_T	9:83643770	8	0.013333333333333334	0.625
stCNASim-rs_T	9:83713340	3	0.005	0.0
stCNASim-rs_T	9:83938674	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:86021972	2	0.0033333333333333335	0.0
stCNASim-rs_T	9:86028137	0	0.0	
stCNASim-rs_T	9:86295344	0	0.0	
stCNASim-rs_T	9:86297850	0	0.0	
stCNASim-rs_T	9:86345023	0	0.0	
stCNASim-rs_T	9:87702691	0	0.0	
stCNASim-rs_T	9:87702753	0	0.0	
stCNASim-rs_T	9:88066507	0	0.0	
stCNASim-rs_T	9:88066528	0	0.0	
stCNASim-rs_T	9:89316518	20	0.03333333333333333	0.9
stCNASim-rs_T	9:89320342	0	0.0	
stCNASim-rs_T	9:90896066	5	0.008333333333333333	0.6
stCNASim-rs_T	9:90896074	14	0.023333333333333334	0.5714285714285714
stCNASim-rs_T	9:91194969	0	0.0	
stCNASim-rs_T	9:91242615	0	0.0	
stCNASim-rs_T	9:91268217	0	0.0	
stCNASim-rs_T	9:92297522	7	0.011666666666666667	0.2857142857142857
stCNASim-rs_T	9:92522591	0	0.0	
stCNASim-rs_T	9:92711437	37	0.06166666666666667	0.5135135135135135
stCNASim-rs_T	9:94430325	0	0.0	
stCNASim-rs_T	9:94439268	0	0.0	
stCNASim-rs_T	9:94441347	0	0.0	
stCNASim-rs_T	9:94447331	0	0.0	
stCNASim-rs_T	9:94447392	0	0.0	
stCNASim-rs_T	9:94450651	0	0.0	
stCNASim-rs_T	9:94462495	0	0.0	
stCNASim-rs_T	9:94510241	0	0.0	
stCNASim-rs_T	9:94519212	0	0.0	
stCNASim-rs_T	9:94528752	0	0.0	
stCNASim-rs_T	9:94528954	0	0.0	
stCNASim-rs_T	9:94528971	0	0.0	
stCNASim-rs_T	9:94530120	0	0.0	
stCNASim-rs_T	9:94567962	0	0.0	
stCNASim-rs_T	9:94567985	1	0.0016666666666666668	1.0
stCNASim-rs_T	9:94603360	502	0.8366666666666667	0.4123505976095618
stCNASim-rs_T	9:94606869	0	0.0	
stCNASim-rs_T	9:94610995	0	0.0	
stCNASim-rs_T	9:95086808	39	0.065	0.4358974358974359
stCNASim-rs_T	9:95100419	1	0.0016666666666666668	1.0
stCNASim-rs_T	9:95869593	0	0.0	
stCNASim-rs_T	9:95875148	0	0.0	
stCNASim-rs_T	9:96235528	0	0.0	
stCNASim-rs_T	9:96313770	0	0.0	
stCNASim-rs_T	9:96599921	0	0.0	
stCNASim-rs_T	9:96756071	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:96891393	0	0.0	
stCNASim-rs_T	9:96943158	6	0.01	0.0
stCNASim-rs_T	9:96943165	6	0.01	0.0
stCNASim-rs_T	9:97376879	2	0.0033333333333333335	0.0
stCNASim-rs_T	9:97376900	2	0.0033333333333333335	0.0
stCNASim-rs_T	9:99153883	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:99801212	0	0.0	
stCNASim-rs_T	9:99922761	0	0.0	
stCNASim-rs_T	9:99969955	9	0.015	0.3333333333333333
stCNASim-rs_T	9:100448092	0	0.0	
stCNASim-rs_T	9:101387660	1	0.0016666666666666668	1.0
stCNASim-rs_T	9:101387855	6	0.01	0.16666666666666666
stCNASim-rs_T	9:101410654	0	0.0	
stCNASim-rs_T	9:101415516	0	0.0	
stCNASim-rs_T	9:101417196	0	0.0	
stCNASim-rs_T	9:101417218	0	0.0	
stCNASim-rs_T	9:101418575	0	0.0	
stCNASim-rs_T	9:101420658	333	0.555	0.5135135135135135
stCNASim-rs_T	9:101421740	3287	5.4783333333333335	0.45968968664435655
stCNASim-rs_T	9:101422913	0	0.0	
stCNASim-rs_T	9:101422976	0	0.0	
stCNASim-rs_T	9:101424738	0	0.0	
stCNASim-rs_T	9:101424759	0	0.0	
stCNASim-rs_T	9:101429143	0	0.0	
stCNASim-rs_T	9:101433333	0	0.0	
stCNASim-rs_T	9:101433826	0	0.0	
stCNASim-rs_T	9:102078950	0	0.0	
stCNASim-rs_T	9:104141185	0	0.0	
stCNASim-rs_T	9:104759442	11	0.018333333333333333	0.5454545454545454
stCNASim-rs_T	9:104773741	0	0.0	
stCNASim-rs_T	9:104782419	2	0.0033333333333333335	1.0
stCNASim-rs_T	9:104860968	0	0.0	
stCNASim-rs_T	9:104861469	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:104861748	1	0.0016666666666666668	1.0
stCNASim-rs_T	9:105397007	5	0.008333333333333333	1.0
stCNASim-rs_T	9:105640882	3	0.005	0.3333333333333333
stCNASim-rs_T	9:107286882	0	0.0	
stCNASim-rs_T	9:107287547	0	0.0	
stCNASim-rs_T	9:107287567	0	0.0	
stCNASim-rs_T	9:107287633	0	0.0	
stCNASim-rs_T	9:107305115	0	0.0	
stCNASim-rs_T	9:108912899	0	0.0	
stCNASim-rs_T	9:108913051	0	0.0	
stCNASim-rs_T	9:108913053	0	0.0	
stCNASim-rs_T	9:108945554	0	0.0	
stCNASim-rs_T	9:109016949	0	0.0	
stCNASim-rs_T	9:109018381	9	0.015	0.4444444444444444
stCNASim-rs_T	9:109115683	0	0.0	
stCNASim-rs_T	9:109393393	0	0.0	
stCNASim-rs_T	9:109396015	0	0.0	
stCNASim-rs_T	9:109413200	0	0.0	
stCNASim-rs_T	9:109416600	0	0.0	
stCNASim-rs_T	9:109417786	0	0.0	
stCNASim-rs_T	9:109922203	0	0.0	
stCNASim-rs_T	9:109946491	10	0.016666666666666666	0.3
stCNASim-rs_T	9:109946566	8	0.013333333333333334	0.375
stCNASim-rs_T	9:109946607	7	0.011666666666666667	0.42857142857142855
stCNASim-rs_T	9:110172192	0	0.0	
stCNASim-rs_T	9:111562668	97	0.16166666666666665	0.5463917525773195
stCNASim-rs_T	9:111591495	0	0.0	
stCNASim-rs_T	9:111594087	0	0.0	
stCNASim-rs_T	9:111597344	9	0.015	0.0
stCNASim-rs_T	9:111927730	0	0.0	
stCNASim-rs_T	9:112041053	2	0.0033333333333333335	0.5
stCNASim-rs_T	9:112218687	33	0.055	0.5151515151515151
stCNASim-rs_T	9:112669310	0	0.0	
stCNASim-rs_T	9:112669315	0	0.0	
stCNASim-rs_T	9:113163718	3	0.005	0.0
stCNASim-rs_T	9:113264080	23	0.03833333333333333	0.4782608695652174
stCNASim-rs_T	9:113376180	0	0.0	
stCNASim-rs_T	9:113376195	0	0.0	
stCNASim-rs_T	9:113376222	0	0.0	
stCNASim-rs_T	9:113376241	0	0.0	
stCNASim-rs_T	9:113376546	0	0.0	
stCNASim-rs_T	9:113376548	0	0.0	
stCNASim-rs_T	9:113376596	0	0.0	
stCNASim-rs_T	9:113376687	0	0.0	
stCNASim-rs_T	9:113376783	0	0.0	
stCNASim-rs_T	9:113386350	170	0.2833333333333333	0.5411764705882353
stCNASim-rs_T	9:113387829	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:114060330	0	0.0	
stCNASim-rs_T	9:114311308	50	0.08333333333333333	0.62
stCNASim-rs_T	9:114901892	0	0.0	
stCNASim-rs_T	9:114901931	0	0.0	
stCNASim-rs_T	9:115111495	0	0.0	
stCNASim-rs_T	9:116425560	6	0.01	0.3333333333333333
stCNASim-rs_T	9:118082984	0	0.0	
stCNASim-rs_T	9:120528758	3	0.005	0.0
stCNASim-rs_T	9:120601255	7	0.011666666666666667	0.5714285714285714
stCNASim-rs_T	9:120634514	0	0.0	
stCNASim-rs_T	9:120634523	0	0.0	
stCNASim-rs_T	9:120855951	4	0.006666666666666667	1.0
stCNASim-rs_T	9:120869767	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:121381229	0	0.0	
stCNASim-rs_T	9:122144177	106	0.17666666666666667	0.3584905660377358
stCNASim-rs_T	9:124305488	0	0.0	
stCNASim-rs_T	9:124351453	6	0.01	0.6666666666666666
stCNASim-rs_T	9:124352210	28	0.04666666666666667	0.39285714285714285
stCNASim-rs_T	9:124353823	0	0.0	
stCNASim-rs_T	9:124353890	0	0.0	
stCNASim-rs_T	9:124700973	0	0.0	
stCNASim-rs_T	9:124814808	3	0.005	0.0
stCNASim-rs_T	9:124879485	0	0.0	
stCNASim-rs_T	9:125146673	11	0.018333333333333333	0.36363636363636365
stCNASim-rs_T	9:125146790	22	0.03666666666666667	0.045454545454545456
stCNASim-rs_T	9:125146810	21	0.035	0.0
stCNASim-rs_T	9:125148219	3	0.005	0.3333333333333333
stCNASim-rs_T	9:125218179	0	0.0	
stCNASim-rs_T	9:125222360	0	0.0	
stCNASim-rs_T	9:125233767	49	0.08166666666666667	0.6122448979591837
stCNASim-rs_T	9:125235024	17	0.028333333333333332	0.5294117647058824
stCNASim-rs_T	9:125235313	5	0.008333333333333333	0.2
stCNASim-rs_T	9:126476604	0	0.0	
stCNASim-rs_T	9:126506738	4	0.006666666666666667	0.75
stCNASim-rs_T	9:127367322	0	0.0	
stCNASim-rs_T	9:127406047	0	0.0	
stCNASim-rs_T	9:127407595	96	0.16	0.5520833333333334
stCNASim-rs_T	9:127407721	20	0.03333333333333333	0.75
stCNASim-rs_T	9:127408282	3	0.005	0.3333333333333333
stCNASim-rs_T	9:127505577	22	0.03666666666666667	0.2727272727272727
stCNASim-rs_T	9:127790085	11	0.018333333333333333	0.8181818181818182
stCNASim-rs_T	9:127792095	0	0.0	
stCNASim-rs_T	9:127792944	0	0.0	
stCNASim-rs_T	9:127793005	0	0.0	
stCNASim-rs_T	9:127795301	0	0.0	
stCNASim-rs_T	9:127795304	0	0.0	
stCNASim-rs_T	9:127795329	0	0.0	
stCNASim-rs_T	9:127813796	54	0.09	0.4074074074074074
stCNASim-rs_T	9:127814318	8	0.013333333333333334	0.75
stCNASim-rs_T	9:127814497	0	0.0	
stCNASim-rs_T	9:127817531	0	0.0	
stCNASim-rs_T	9:127821974	0	0.0	
stCNASim-rs_T	9:128111356	6	0.01	1.0
stCNASim-rs_T	9:128256404	1	0.0016666666666666668	1.0
stCNASim-rs_T	9:128304790	0	0.0	
stCNASim-rs_T	9:128501171	0	0.0	
stCNASim-rs_T	9:128833128	4	0.006666666666666667	1.0
stCNASim-rs_T	9:129347349	7	0.011666666666666667	0.5714285714285714
stCNASim-rs_T	9:129634887	0	0.0	
stCNASim-rs_T	9:129636721	0	0.0	
stCNASim-rs_T	9:129636921	4	0.006666666666666667	0.0
stCNASim-rs_T	9:129895273	0	0.0	
stCNASim-rs_T	9:130029273	0	0.0	
stCNASim-rs_T	9:130056785	0	0.0	
stCNASim-rs_T	9:130137742	4	0.006666666666666667	0.75
stCNASim-rs_T	9:130139940	11	0.018333333333333333	0.2727272727272727
stCNASim-rs_T	9:130233489	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:130449013	0	0.0	
stCNASim-rs_T	9:130456850	0	0.0	
stCNASim-rs_T	9:130582392	0	0.0	
stCNASim-rs_T	9:131576983	39	0.065	0.6153846153846154
stCNASim-rs_T	9:131860193	2	0.0033333333333333335	0.5
stCNASim-rs_T	9:132262871	7	0.011666666666666667	0.14285714285714285
stCNASim-rs_T	9:132262874	7	0.011666666666666667	0.14285714285714285
stCNASim-rs_T	9:132273997	0	0.0	
stCNASim-rs_T	9:132274730	0	0.0	
stCNASim-rs_T	9:132289973	0	0.0	
stCNASim-rs_T	9:132317790	0	0.0	
stCNASim-rs_T	9:132694608	0	0.0	
stCNASim-rs_T	9:133021176	0	0.0	
stCNASim-rs_T	9:133058374	36	0.06	0.5
stCNASim-rs_T	9:133654270	0	0.0	
stCNASim-rs_T	9:133654300	0	0.0	
stCNASim-rs_T	9:133654468	0	0.0	
stCNASim-rs_T	9:133663599	193	0.32166666666666666	0.5025906735751295
stCNASim-rs_T	9:134032856	0	0.0	
stCNASim-rs_T	9:134041883	2	0.0033333333333333335	0.5
stCNASim-rs_T	9:134219612	0	0.0	
stCNASim-rs_T	9:134219660	0	0.0	
stCNASim-rs_T	9:134220112	0	0.0	
stCNASim-rs_T	9:134885881	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:134887671	0	0.0	
stCNASim-rs_T	9:134888911	0	0.0	
stCNASim-rs_T	9:134888977	0	0.0	
stCNASim-rs_T	9:134889046	0	0.0	
stCNASim-rs_T	9:134889067	0	0.0	
stCNASim-rs_T	9:134889076	0	0.0	
stCNASim-rs_T	9:134889089	0	0.0	
stCNASim-rs_T	9:134889145	0	0.0	
stCNASim-rs_T	9:134889366	0	0.0	
stCNASim-rs_T	9:134889446	0	0.0	
stCNASim-rs_T	9:135097939	0	0.0	
stCNASim-rs_T	9:135488488	1	0.0016666666666666668	0.0
stCNASim-rs_T	9:135504405	66	0.11	0.3939393939393939
stCNASim-rs_T	9:135808672	3	0.005	0.6666666666666666
stCNASim-rs_T	9:135809677	3	0.005	0.6666666666666666
stCNASim-rs_T	9:135924941	0	0.0	
stCNASim-rs_T	9:135924950	0	0.0	
stCNASim-rs_T	9:135933271	13	0.021666666666666667	0.3076923076923077
stCNASim-rs_T	9:136359387	4	0.006666666666666667	0.75
stCNASim-rs_T	9:136364010	15	0.025	0.3333333333333333
stCNASim-rs_T	9:136375697	44	0.07333333333333333	0.4772727272727273
stCNASim-rs_T	9:136377606	0	0.0	
stCNASim-rs_T	9:136402033	76	0.12666666666666668	0.5263157894736842
stCNASim-rs_T	9:136402475	0	0.0	
stCNASim-rs_T	9:136404141	13	0.021666666666666667	0.07692307692307693
stCNASim-rs_T	9:136423417	49	0.08166666666666667	0.6326530612244898
stCNASim-rs_T	9:136423527	143	0.23833333333333334	0.5244755244755245
stCNASim-rs_T	9:136423619	292	0.4866666666666667	0.6232876712328768
stCNASim-rs_T	9:136427805	0	0.0	
stCNASim-rs_T	9:136428859	6	0.01	0.6666666666666666
stCNASim-rs_T	9:136428972	2	0.0033333333333333335	0.5
stCNASim-rs_T	9:136446350	0	0.0	
stCNASim-rs_T	9:136612760	4	0.006666666666666667	0.5
stCNASim-rs_T	9:136672371	52	0.08666666666666667	0.40384615384615385
stCNASim-rs_T	9:136672544	191	0.31833333333333336	0.418848167539267
stCNASim-rs_T	9:136673235	320	0.5333333333333333	0.553125
stCNASim-rs_T	9:136721436	6	0.01	0.6666666666666666
stCNASim-rs_T	9:136721496	1	0.0016666666666666668	1.0
stCNASim-rs_T	9:136723831	14	0.023333333333333334	0.35714285714285715
stCNASim-rs_T	9:136724386	0	0.0	
stCNASim-rs_T	9:136724914	13	0.021666666666666667	0.46153846153846156
stCNASim-rs_T	9:136862025	0	0.0	
stCNASim-rs_T	9:136954236	7	0.011666666666666667	0.0
stCNASim-rs_T	9:137273425	79	0.13166666666666665	0.379746835443038
stCNASim-rs_T	9:137273533	21	0.035	0.2857142857142857
stCNASim-rs_T	9:137282362	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:840279	0	0.0	
scReadSim-cna_T	1:996128	12	0.02	1.0
scReadSim-cna_T	1:1217251	110	0.18333333333333332	0.00909090909090909
scReadSim-cna_T	1:1468636	12	0.02	0.0
scReadSim-cna_T	1:1719368	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:1719406	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:1884183	0	0.0	
scReadSim-cna_T	1:2189679	143	0.23833333333333334	0.993006993006993
scReadSim-cna_T	1:2295983	0	0.0	
scReadSim-cna_T	1:2385630	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:3064229	0	0.0	
scReadSim-cna_T	1:3889510	3	0.005	0.0
scReadSim-cna_T	1:7995142	0	0.0	
scReadSim-cna_T	1:8006104	0	0.0	
scReadSim-cna_T	1:8020685	0	0.0	
scReadSim-cna_T	1:8020727	0	0.0	
scReadSim-cna_T	1:8020747	0	0.0	
scReadSim-cna_T	1:8020835	0	0.0	
scReadSim-cna_T	1:8026467	0	0.0	
scReadSim-cna_T	1:8204397	0	0.0	
scReadSim-cna_T	1:8248768	0	0.0	
scReadSim-cna_T	1:9268027	11	0.018333333333333333	0.0
scReadSim-cna_T	1:9270681	0	0.0	
scReadSim-cna_T	1:9276592	0	0.0	
scReadSim-cna_T	1:9276599	0	0.0	
scReadSim-cna_T	1:9276619	0	0.0	
scReadSim-cna_T	1:9276689	0	0.0	
scReadSim-cna_T	1:9276713	0	0.0	
scReadSim-cna_T	1:9329403	0	0.0	
scReadSim-cna_T	1:9367783	13	0.021666666666666667	1.0
scReadSim-cna_T	1:9367810	11	0.018333333333333333	1.0
scReadSim-cna_T	1:9449231	0	0.0	
scReadSim-cna_T	1:9604763	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:9604764	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:9848424	32	0.05333333333333334	1.0
scReadSim-cna_T	1:9850299	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:9850300	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:10306429	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:10357996	0	0.0	
scReadSim-cna_T	1:10442653	4	0.006666666666666667	1.0
scReadSim-cna_T	1:10451487	0	0.0	
scReadSim-cna_T	1:10451532	0	0.0	
scReadSim-cna_T	1:10546730	0	0.0	
scReadSim-cna_T	1:10559908	0	0.0	
scReadSim-cna_T	1:11028712	0	0.0	
scReadSim-cna_T	1:11028716	0	0.0	
scReadSim-cna_T	1:11037810	0	0.0	
scReadSim-cna_T	1:11045049	12	0.02	0.0
scReadSim-cna_T	1:11054883	27	0.045	1.0
scReadSim-cna_T	1:11066791	0	0.0	
scReadSim-cna_T	1:11106656	55	0.09166666666666666	1.0
scReadSim-cna_T	1:11661892	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:11786195	3	0.005	0.0
scReadSim-cna_T	1:11908173	0	0.0	
scReadSim-cna_T	1:12610391	0	0.0	
scReadSim-cna_T	1:15117792	6	0.01	0.0
scReadSim-cna_T	1:15117991	12	0.02	0.0
scReadSim-cna_T	1:15167054	0	0.0	
scReadSim-cna_T	1:15220265	7	0.011666666666666667	0.0
scReadSim-cna_T	1:15570525	0	0.0	
scReadSim-cna_T	1:15667108	5	0.008333333333333333	1.0
scReadSim-cna_T	1:15940545	0	0.0	
scReadSim-cna_T	1:16606041	7	0.011666666666666667	1.0
scReadSim-cna_T	1:16606099	7	0.011666666666666667	1.0
scReadSim-cna_T	1:16617656	0	0.0	
scReadSim-cna_T	1:17407068	21	0.035	1.0
scReadSim-cna_T	1:17581010	0	0.0	
scReadSim-cna_T	1:17581080	0	0.0	
scReadSim-cna_T	1:17582917	0	0.0	
scReadSim-cna_T	1:18485682	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:18485822	3	0.005	1.0
scReadSim-cna_T	1:19266350	0	0.0	
scReadSim-cna_T	1:19279006	0	0.0	
scReadSim-cna_T	1:19281198	0	0.0	
scReadSim-cna_T	1:19282760	307	0.5116666666666667	1.0
scReadSim-cna_T	1:19284747	3	0.005	1.0
scReadSim-cna_T	1:19301892	0	0.0	
scReadSim-cna_T	1:19302783	0	0.0	
scReadSim-cna_T	1:19334376	0	0.0	
scReadSim-cna_T	1:19338963	132	0.22	0.0
scReadSim-cna_T	1:19339003	102	0.17	0.0196078431372549
scReadSim-cna_T	1:19447639	0	0.0	
scReadSim-cna_T	1:19608406	0	0.0	
scReadSim-cna_T	1:19682387	10	0.016666666666666666	1.0
scReadSim-cna_T	1:19975434	19	0.03166666666666667	0.0
scReadSim-cna_T	1:20112820	3	0.005	1.0
scReadSim-cna_T	1:20191733	18	0.03	1.0
scReadSim-cna_T	1:20193315	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:20599558	0	0.0	
scReadSim-cna_T	1:20600520	0	0.0	
scReadSim-cna_T	1:20600683	0	0.0	
scReadSim-cna_T	1:20618562	24	0.04	0.9583333333333334
scReadSim-cna_T	1:20650507	31	0.051666666666666666	0.0
scReadSim-cna_T	1:20650728	60	0.1	0.0
scReadSim-cna_T	1:20650872	8	0.013333333333333334	0.0
scReadSim-cna_T	1:20650887	8	0.013333333333333334	0.0
scReadSim-cna_T	1:20651255	241	0.40166666666666667	0.0
scReadSim-cna_T	1:20651363	23	0.03833333333333333	0.0
scReadSim-cna_T	1:20918820	0	0.0	
scReadSim-cna_T	1:21217730	5	0.008333333333333333	1.0
scReadSim-cna_T	1:21822690	9	0.015	1.0
scReadSim-cna_T	1:21823442	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:21823627	0	0.0	
scReadSim-cna_T	1:22640116	0	0.0	
scReadSim-cna_T	1:23083647	27	0.045	1.0
scReadSim-cna_T	1:23084228	4	0.006666666666666667	1.0
scReadSim-cna_T	1:23084249	4	0.006666666666666667	1.0
scReadSim-cna_T	1:23280157	0	0.0	
scReadSim-cna_T	1:23558289	9	0.015	1.0
scReadSim-cna_T	1:23787639	5	0.008333333333333333	0.0
scReadSim-cna_T	1:24151318	0	0.0	
scReadSim-cna_T	1:24154374	7	0.011666666666666667	1.0
scReadSim-cna_T	1:24154415	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:24163184	0	0.0	
scReadSim-cna_T	1:24841940	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:25440132	0	0.0	
scReadSim-cna_T	1:25499290	5	0.008333333333333333	1.0
scReadSim-cna_T	1:25499837	3	0.005	1.0
scReadSim-cna_T	1:25500011	13	0.021666666666666667	1.0
scReadSim-cna_T	1:25681077	0	0.0	
scReadSim-cna_T	1:25818183	35	0.058333333333333334	1.0
scReadSim-cna_T	1:25861747	16	0.02666666666666667	0.0625
scReadSim-cna_T	1:26169964	2	0.0033333333333333335	0.5
scReadSim-cna_T	1:26170160	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:26282291	13	0.021666666666666667	1.0
scReadSim-cna_T	1:26282323	27	0.045	1.0
scReadSim-cna_T	1:26282337	42	0.07	1.0
scReadSim-cna_T	1:26282768	3	0.005	1.0
scReadSim-cna_T	1:26320235	20	0.03333333333333333	1.0
scReadSim-cna_T	1:26320239	23	0.03833333333333333	1.0
scReadSim-cna_T	1:26471017	4	0.006666666666666667	0.0
scReadSim-cna_T	1:27336175	54	0.09	0.0
scReadSim-cna_T	1:27353463	4	0.006666666666666667	0.0
scReadSim-cna_T	1:27353801	11	0.018333333333333333	0.0
scReadSim-cna_T	1:27886295	4	0.006666666666666667	1.0
scReadSim-cna_T	1:30932796	2	0.0033333333333333335	0.0
scReadSim-cna_T	1:30975652	0	0.0	
scReadSim-cna_T	1:31052794	0	0.0	
scReadSim-cna_T	1:31422127	0	0.0	
scReadSim-cna_T	1:31434255	10	0.016666666666666666	1.0
scReadSim-cna_T	1:31836275	0	0.0	
scReadSim-cna_T	1:31906425	7	0.011666666666666667	1.0
scReadSim-cna_T	1:31906788	4	0.006666666666666667	1.0
scReadSim-cna_T	1:32173070	5	0.008333333333333333	1.0
scReadSim-cna_T	1:32231462	288	0.48	1.0
scReadSim-cna_T	1:32231470	304	0.5066666666666667	0.9967105263157895
scReadSim-cna_T	1:33323781	163	0.27166666666666667	0.006134969325153374
scReadSim-cna_T	1:33323919	66	0.11	0.0
scReadSim-cna_T	1:33323987	31	0.051666666666666666	0.0
scReadSim-cna_T	1:34795328	2	0.0033333333333333335	1.0
scReadSim-cna_T	1:34795631	68	0.11333333333333333	1.0
scReadSim-cna_T	1:35177518	4	0.006666666666666667	1.0
scReadSim-cna_T	1:35184401	5	0.008333333333333333	1.0
scReadSim-cna_T	1:35447741	0	0.0	
scReadSim-cna_T	1:35504051	0	0.0	
scReadSim-cna_T	1:35929514	5	0.008333333333333333	1.0
scReadSim-cna_T	1:35986557	0	0.0	
scReadSim-cna_T	1:36046566	0	0.0	
scReadSim-cna_T	1:36137342	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:37455082	19	0.03166666666666667	0.9473684210526315
scReadSim-cna_T	1:37492788	8	0.013333333333333334	1.0
scReadSim-cna_T	1:37492850	3	0.005	1.0
scReadSim-cna_T	1:37493212	57	0.095	1.0
scReadSim-cna_T	1:37508342	0	0.0	
scReadSim-cna_T	1:37510461	0	0.0	
scReadSim-cna_T	1:37565095	6	0.01	1.0
scReadSim-cna_T	1:37591628	0	0.0	
scReadSim-cna_T	1:37803246	6	0.01	1.0
scReadSim-cna_T	1:37860982	6	0.01	1.0
scReadSim-cna_T	1:37957563	3	0.005	1.0
scReadSim-cna_T	1:38838323	39	0.065	1.0
scReadSim-cna_T	1:38862531	0	0.0	
scReadSim-cna_T	1:38919414	0	0.0	
scReadSim-cna_T	1:39006034	23	0.03833333333333333	1.0
scReadSim-cna_T	1:39163390	0	0.0	
scReadSim-cna_T	1:39181948	0	0.0	
scReadSim-cna_T	1:39242630	0	0.0	
scReadSim-cna_T	1:39274909	0	0.0	
scReadSim-cna_T	1:39753608	77	0.12833333333333333	1.0
scReadSim-cna_T	1:39763696	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:39971930	0	0.0	
scReadSim-cna_T	1:40689141	0	0.0	
scReadSim-cna_T	1:40703336	0	0.0	
scReadSim-cna_T	1:41506527	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:42722204	0	0.0	
scReadSim-cna_T	1:42746440	92	0.15333333333333332	0.010869565217391304
scReadSim-cna_T	1:42782232	0	0.0	
scReadSim-cna_T	1:42807170	24	0.04	0.0
scReadSim-cna_T	1:43916843	1	0.0016666666666666668	0.0
scReadSim-cna_T	1:43916852	1	0.0016666666666666668	1.0
scReadSim-cna_T	1:44651313	0	0.0	
scReadSim-cna_T	1:44817986	0	0.0	
scReadSim-cna_T	1:44819376	0	0.0	
scReadSim-cna_T	1:44819674	0	0.0	
scReadSim-cna_T	1:44819746	0	0.0	
scReadSim-cna_T	1:44819976	10	0.016666666666666666	1.0
scReadSim-cna_T	1:44874610	9	0.015	1.0
scReadSim-cna_T	1:45002934	0	0.0	
scReadSim-cna_T	1:45513003	10	0.016666666666666666	1.0
scReadSim-cna_T	1:45620180	3	0.005	1.0
scReadSim-cna_T	1:45628355	7	0.011666666666666667	0.0
scReadSim-cna_T	1:46635343	32	0.05333333333333334	0.0
scReadSim-cna_T	1:46676803	5	0.008333333333333333	1.0
scReadSim-cna_T	1:46678411	4	0.006666666666666667	1.0
scReadSim-cna_T	1:46932824	3	0.005	0.0
scReadSim-cna_T	1:47147062	0	0.0	
scReadSim-cna_T	1:47149217	70	0.11666666666666667	0.0
scReadSim-cna_T	1:47149558	152	0.25333333333333335	1.0
scReadSim-cna_T	1:47160109	0	0.0	
scReadSim-cna_T	1:47378792	188	0.31333333333333335	1.0
scReadSim-cna_T	1:47506477	0	0.0	
scReadSim-cna_T	1:51561516	0	0.0	
scReadSim-cna_T	1:51788121	18	0.03	1.0
scReadSim-cna_T	1:51788192	49	0.08166666666666667	1.0
scReadSim-cna_T	1:51798392	7	0.011666666666666667	1.0
scReadSim-cna_T	1:51835623	0	0.0	
