x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	2.3496387140398312e-05	0.3066766981390805	CYP7A1
stCNASim-cs_N	stCNASim-cs_T	0.00010770550634648335	0.00014184855940314536	0.3972594906047655	SDCBP
stCNASim-cs_N	stCNASim-cs_T	0.0001112674207295954	0.0001456195844997525	0.3881731666447482	RAB2A
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.6679534081146947e-05	0.2621196636383514	CHD7
stCNASim-cs_N	stCNASim-cs_T	6.343599901351933e-05	7.803121161440921e-05	0.2987495199810473	ASPH
stCNASim-cs_N	stCNASim-cs_T	0.0001528230885325693	0.00019391771362168236	0.34358207159187404	GGH
stCNASim-cs_N	stCNASim-cs_T	3.205722944800843e-05	3.5824738417767797e-05	0.160306424675665	TTPA
stCNASim-cs_N	stCNASim-cs_T	5.427679059980264e-05	6.889372772647652e-05	0.3440372256430075	YTHDF3
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.9870401470583755e-05	0.21400221752079168	ARMC1
stCNASim-cs_N	stCNASim-cs_T	2.612070547615502e-05	3.234379217474582e-05	0.3082949765374631	MTFR1
stCNASim-cs_N	stCNASim-cs_T	4.359104745046649e-05	5.77256918634477e-05	0.40518168866183046	TRIM55
stCNASim-cs_N	stCNASim-cs_T	4.579604206858347e-05	5.555010046155897e-05	0.27856660218618606	ADHFE1
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.7549770641902442e-05	0.3354928499685707	VCPIP1
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	2.2336071726057654e-05	0.5018093468989298	SGK3
stCNASim-cs_N	stCNASim-cs_T	3.918105821423253e-05	4.728285313438178e-05	0.27116073012707986	COPS5
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.4213863825673051e-05	0.06696336653990576	CSPP1
stCNASim-cs_N	stCNASim-cs_T	2.3237250975540502e-05	2.9878121919271924e-05	0.36265006153475154	ARFGEF1
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	4.249655205022657e-05	0.26157933965342484	NCOA2
stCNASim-cs_N	stCNASim-cs_T	0.0001173735596720732	0.0001431539142442786	0.2864596641317329	TRAM1
stCNASim-cs_N	stCNASim-cs_T	3.7993753419861845e-05	5.2069154218536994e-05	0.45466672907750694	LACTB2
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	2.146583516530216e-05	0.5242033643037125	TERF1
stCNASim-cs_N	stCNASim-cs_T	0.000995809492535754	0.0012630033285098055	0.3429167681523065	RPL7
stCNASim-cs_N	stCNASim-cs_T	3.307491927175473e-05	4.8153089695137275e-05	0.5418907349093739	RDH10
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	2.2045992872472488e-05	0.49854717469863263	STAU2
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.9725362043791175e-05	0.2322878384827897	UBE2W
stCNASim-cs_N	stCNASim-cs_T	4.0198748037978826e-05	4.9893562816648265e-05	0.31170312311589865	ELOC
stCNASim-cs_N	stCNASim-cs_T	6.496253374913878e-05	8.528318295403832e-05	0.39265338022346735	TMEM70
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.7984888922280188e-05	0.40644983281157265	LY96
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.827496777586535e-05	0.05102182267088388	ZFHX4
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	2.0595598604546667e-05	0.41613409661804573	PEX2
stCNASim-cs_N	stCNASim-cs_T	2.0184181504301604e-05	1.9580322616998592e-05	-0.043820548945052704	MRPS28
stCNASim-cs_N	stCNASim-cs_T	1.9675336592428456e-05	2.2336071726057654e-05	0.18298716287938896	TPD52
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	3.6114817271352956e-05	0.2106215933231279	ZBTB10
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	1.8420007202657934e-05	0.3705488813054654	PAG1
stCNASim-cs_N	stCNASim-cs_T	2.8495315064896384e-05	3.437434414984197e-05	0.2706074434315588	IMPA1
stCNASim-cs_N	stCNASim-cs_T	1.9505721621804074e-05	3.0023161346064507e-05	0.6221785238670097	ZFAND1
stCNASim-cs_N	stCNASim-cs_T	4.969718639294429e-05	6.0916559252884505e-05	0.2936702805559346	C8orf59
stCNASim-cs_N	stCNASim-cs_T	0.00011160665067084416	0.000135031706343894	0.2748752011356122	CA2
stCNASim-cs_N	stCNASim-cs_T	6.733714333788015e-05	8.397782811290507e-05	0.3186059581583387	WWP1
stCNASim-cs_N	stCNASim-cs_T	4.6813731892329776e-05	5.250427249891474e-05	0.16550304761709592	RMDN1
stCNASim-cs_N	stCNASim-cs_T	5.35983307173051e-05	5.830584957061803e-05	0.12145256031388577	CPNE3
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	2.0595598604546667e-05	-0.04185554784534509	OSGIN2
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	1.4939060959635962e-05	0.12083214161065355	NBN
stCNASim-cs_N	stCNASim-cs_T	0.00017181996524250022	0.00022626150579642816	0.3970934722605323	DECR1
stCNASim-cs_N	stCNASim-cs_T	2.408532582866242e-05	4.0175921221545255e-05	0.7381766638565661	TMEM64
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	2.364142656719089e-05	0.7305923487643771	OTUD6B-AS1
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	1.827496777586535e-05	0.5035340273683908	TRIQK
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.9145204336620846e-05	0.11813601852942095	FAM92A
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	1.62444158007692e-05	0.04237772826163228	GEM
stCNASim-cs_N	stCNASim-cs_T	1.780957191556024e-05	1.9000164909828263e-05	0.09335910118338754	VIRMA
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	2.9443003638894178e-05	0.4282902790739818	DPY19L4
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	2.9152924785309015e-05	0.30629223576748116	NDUFAF6
stCNASim-cs_N	stCNASim-cs_T	0.00018369301318620705	0.00025671978542287044	0.4828977346740926	TP53INP1
stCNASim-cs_N	stCNASim-cs_T	0.0003117523160076164	0.00038653007240223145	0.3101803836695636	UQCRB
stCNASim-cs_N	stCNASim-cs_T	3.5788758801744864e-05	3.771025096607136e-05	0.07545024163332907	PTDSS1
stCNASim-cs_N	stCNASim-cs_T	0.00027782932188273975	0.00034983509742370815	0.33247616757113596	SDC2
stCNASim-cs_N	stCNASim-cs_T	2.883454500614515e-05	4.133623663588591e-05	0.5196087902264621	CPQ
stCNASim-cs_N	stCNASim-cs_T	0.00012195316387893155	0.0001437340719514489	0.23707490405925008	MTDH
stCNASim-cs_N	stCNASim-cs_T	2.7308010270525702e-05	3.771025096607136e-05	0.4656325522258973	LAPTM4B
stCNASim-cs_N	stCNASim-cs_T	3.8672213302359376e-05	4.293167033060432e-05	0.150744968776268	MATN2
stCNASim-cs_N	stCNASim-cs_T	0.0008741955585980713	0.001133338080957237	0.3745503356361132	RPL30
stCNASim-cs_N	stCNASim-cs_T	0.0009374619426409662	0.0011910637728206846	0.3454186322065008	RIDA
stCNASim-cs_N	stCNASim-cs_T	8.819978472467929e-06	1.6679534081146947e-05	0.9192319501153428	NIPAL2
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	2.6977333383420282e-05	0.6986305843048828	STK3
stCNASim-cs_N	stCNASim-cs_T	0.00031548384536135283	0.0003966828322777122	0.3304198289965849	COX6C
stCNASim-cs_N	stCNASim-cs_T	2.93433899180183e-05	4.3801906891359816e-05	0.5779581290004141	POLR2K
stCNASim-cs_N	stCNASim-cs_T	3.188761447738405e-05	3.5824738417767797e-05	0.1679599972191002	RNF19A
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.8565046629450517e-05	0.47040086913495716	ANKRD46
stCNASim-cs_N	stCNASim-cs_T	0.000543955210792397	0.0006941586966292983	0.35177766040891206	PABPC1
stCNASim-cs_N	stCNASim-cs_T	0.00012670238305641427	0.00015620746265561098	0.3020197190670303	YWHAZ
stCNASim-cs_N	stCNASim-cs_T	4.036836300860321e-05	4.844316854872244e-05	0.26306814647816873	ZNF706
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	1.4213863825673051e-05	0.3444973420688144	NCALD
stCNASim-cs_N	stCNASim-cs_T	2.612070547615502e-05	3.379418644267165e-05	0.3715812212714387	RRM2B
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	2.0450559177754084e-05	0.3901710136538405	UBR5
stCNASim-cs_N	stCNASim-cs_T	5.631217024729524e-05	7.164947683553559e-05	0.3475094175498128	KLF10
stCNASim-cs_N	stCNASim-cs_T	5.5972940306046465e-05	6.932884600685428e-05	0.3087262110469928	AZIN1
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	2.2916229433227983e-05	0.20759764590575833	ATP6V1C1
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	2.4656702554738966e-05	0.36339359103457397	SLC25A32
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.4503942679258216e-05	-0.024905688761943746	DCAF13
stCNASim-cs_N	stCNASim-cs_T	0.0003005577279464071	0.0003570870687633373	0.2486337752414987	DPYS
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	2.088567745813183e-05	0.07374189917096743	OXR1
stCNASim-cs_N	stCNASim-cs_T	0.00011652548481895129	0.00015272651641258902	0.3903050495196765	EIF3E
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.9000164909828263e-05	0.299809978650814	EMC2
stCNASim-cs_N	stCNASim-cs_T	6.309676907227057e-05	9.021452346498611e-05	0.5157935763346311	ENY2
stCNASim-cs_N	stCNASim-cs_T	2.5951090505530634e-05	3.364914701587906e-05	0.37477476974698026	EBAG9
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.5809297520391455e-05	0.45490310083864693	SYBU
stCNASim-cs_N	stCNASim-cs_T	9.00655494015475e-05	0.0001187872905431248	0.399333208148915	EIF3H
stCNASim-cs_N	stCNASim-cs_T	9.837668296214228e-06	1.3053548411332395e-05	0.40805371851416244	UTP23
stCNASim-cs_N	stCNASim-cs_T	3.833298336111061e-05	4.496222230570047e-05	0.2301270601711096	RAD21
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	1.4213863825673051e-05	0.3228022709694956	MED30
stCNASim-cs_N	stCNASim-cs_T	2.7986470153023233e-05	3.074835848002742e-05	0.13577985762944328	EXT1
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.929024376341343e-05	0.4544246214663248	TNFRSF11B
stCNASim-cs_N	stCNASim-cs_T	3.358376418362788e-05	3.640489612493812e-05	0.116368551183222	COLEC10
stCNASim-cs_N	stCNASim-cs_T	3.392299412487665e-05	4.1916394343056246e-05	0.30525111003801403	MAL2
stCNASim-cs_N	stCNASim-cs_T	2.1710716239921055e-05	2.4511663127946387e-05	0.17506105359424423	COL14A1
stCNASim-cs_N	stCNASim-cs_T	5.56337103647977e-05	6.613797861741747e-05	0.24951962685871792	MRPL13
stCNASim-cs_N	stCNASim-cs_T	4.6474501951081004e-05	6.454254492269907e-05	0.4738110602052935	SNTB1
stCNASim-cs_N	stCNASim-cs_T	7.80228864872163e-05	0.00010065736219405202	0.3674834189459454	DERL1
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.7549770641902442e-05	0.3354928499685707	FAM83A-AS1
stCNASim-cs_N	stCNASim-cs_T	8.141518589970395e-06	1.276346955774723e-05	0.648650735228201	C8orf76
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	2.0595598604546667e-05	0.1824617504155951	ZHX1
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	1.537417924001371e-05	0.3935776150970899	ATAD2
stCNASim-cs_N	stCNASim-cs_T	3.74849085079887e-05	5.337450905967024e-05	0.5098410139776413	FAM91A1
stCNASim-cs_N	stCNASim-cs_T	2.8495315064896384e-05	3.016820077285709e-05	0.08230391267439163	RNF139
stCNASim-cs_N	stCNASim-cs_T	0.00013721851123512605	0.00018187944119789804	0.4065073576841213	NDUFB9
stCNASim-cs_N	stCNASim-cs_T	7.564827689847492e-05	9.819169193857813e-05	0.37629374096675194	MTSS1
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	1.3198587838124977e-05	0.3046963340108396	WASHC5
stCNASim-cs_N	stCNASim-cs_T	0.00031124347109574325	0.00037463683940523973	0.26744919769948483	TRIB1
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	2.3206308286813146e-05	0.2257449926160176	FAM84B
stCNASim-cs_N	stCNASim-cs_T	3.3753379154252266e-05	4.3221749184189483e-05	0.3567255172305725	MYC
stCNASim-cs_N	stCNASim-cs_T	1.9505721621804074e-05	2.1755914018887325e-05	0.15751025686356537	FAM49B
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	1.5664258093598872e-05	0.4846750001170749	ASAP1
stCNASim-cs_N	stCNASim-cs_T	4.257335762672019e-05	4.55423800128708e-05	0.09725881225291487	EFR3A
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	3.5244580710597464e-05	0.4510666074742553	PHF20L1
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	2.422158427436122e-05	0.41641892338496517	NDRG1
stCNASim-cs_N	stCNASim-cs_T	4.494796721546156e-05	4.728285313438178e-05	0.07306122209257561	ST3GAL1
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.682457350793953e-05	0.31023451755226944	KHDRBS3
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	2.27711900064354e-05	0.498946757872739	TRAPPC9
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	1.7839849495487605e-05	0.30730518651359795	CHRAC1
stCNASim-cs_N	stCNASim-cs_T	8.650363501843545e-06	1.4213863825673051e-05	0.7164661194557725	AGO2
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	2.625213624945737e-05	0.36713690878674665	PTK2
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	1.1893232996991737e-05	0.13173362193014354	DENND3
stCNASim-cs_N	stCNASim-cs_T	2.7477625241150085e-05	3.8145369246449106e-05	0.4732506037197374	THEM6
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	2.5236860261909295e-05	0.4227092468106822	LYNX1
stCNASim-cs_N	stCNASim-cs_T	0.0004615223350689468	0.0005804477860239138	0.33076582796812243	LY6E
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.943528319020601e-05	0.24035796558270478	TOP1MT
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	1.479402153284338e-05	-0.09255185182447612	ZC3H3
stCNASim-cs_N	stCNASim-cs_T	7.208636251536288e-05	9.311531200083774e-05	0.3692920734092988	GSDMD
stCNASim-cs_N	stCNASim-cs_T	0.0001426461902951063	0.00018100920463714253	0.34362184591916395	NAPRT
stCNASim-cs_N	stCNASim-cs_T	0.00039418519173106665	0.0004797904238298618	0.28353078307880564	EEF1D
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	4.351182803777465e-05	0.4794383517509281	TSTA3
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.3923784972087887e-05	-0.10028750060408123	FAM83H
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	3.0458279626442253e-05	0.6940112686280764	SCRIB
stCNASim-cs_N	stCNASim-cs_T	6.937252298537274e-05	8.992444461140093e-05	0.37434898964454866	PUF60
stCNASim-cs_N	stCNASim-cs_T	6.0552544512904816e-05	7.440522594459465e-05	0.29721636889001407	NRBP2
stCNASim-cs_N	stCNASim-cs_T	5.631217024729524e-05	7.353498938383916e-05	0.38498412296847556	PLEC
stCNASim-cs_N	stCNASim-cs_T	6.750675830850453e-05	9.093972059894902e-05	0.42987862957044987	PARP10
stCNASim-cs_N	stCNASim-cs_T	0.00022321330134168833	0.00026803286071269185	0.26398688499287604	GRINA
stCNASim-cs_N	stCNASim-cs_T	5.800831995353907e-05	7.397010766421691e-05	0.3506825392850201	OPLAH
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	2.871780650493127e-05	0.5208951880298283	EXOSC4
stCNASim-cs_N	stCNASim-cs_T	0.00012381892855579975	0.00015678762036278133	0.34057977127933076	GPAA1
stCNASim-cs_N	stCNASim-cs_T	7.836211642846506e-05	9.732145537782263e-05	0.3126015320961859	CYC1
stCNASim-cs_N	stCNASim-cs_T	2.8495315064896384e-05	3.0023161346064507e-05	0.07535115203262463	SHARPIN
stCNASim-cs_N	stCNASim-cs_T	3.34141492130035e-05	3.959576351437493e-05	0.24488693877553597	MAF1
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	1.2328351277369483e-05	-0.02588081217918822	HGH1
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	2.2045992872472488e-05	0.4522535224246975	MROH1
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	2.3061268860020562e-05	0.2668856101812276	BOP1
stCNASim-cs_N	stCNASim-cs_T	3.782413844923746e-05	4.887828682910019e-05	0.3698864985736136	HSF1
stCNASim-cs_N	stCNASim-cs_T	7.80228864872163e-05	9.180995715970451e-05	0.23475325579602585	DGAT1
stCNASim-cs_N	stCNASim-cs_T	1.2721122796828743e-05	1.827496777586535e-05	0.5226428503160954	ADCK5
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	2.1900953445679908e-05	0.3401610146656433	CPSF1
stCNASim-cs_N	stCNASim-cs_T	9.023516437217189e-05	0.00011342083175179925	0.32992397911822263	VPS28
stCNASim-cs_N	stCNASim-cs_T	4.613527200983224e-05	5.975624383854385e-05	0.37321930324493896	CYHR1
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.9725362043791175e-05	0.3538498183637031	KIFC2
stCNASim-cs_N	stCNASim-cs_T	6.513214871976316e-05	8.571830123441605e-05	0.3962334367684361	PPP1R16A
stCNASim-cs_N	stCNASim-cs_T	0.00021931215701732752	0.00027789554173458743	0.341556903237986	GPT
stCNASim-cs_N	stCNASim-cs_T	2.612070547615502e-05	3.089339790682e-05	0.2421046968429965	MFSD3
stCNASim-cs_N	stCNASim-cs_T	1.0346513208087378e-05	1.3633706118502722e-05	0.39803313142681074	LRRC14
stCNASim-cs_N	stCNASim-cs_T	4.817065165732484e-05	6.164175638684742e-05	0.3557535288324419	C8orf82
stCNASim-cs_N	stCNASim-cs_T	0.0006879583208524984	0.0008938779873226838	0.3777567560773289	RPL8
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.7114652361524696e-05	0.05691182448677376	COMMD5
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	2.567197854228704e-05	0.7339925271963611	C8orf33
stCNASim-cs_N	stCNASim-cs_T	2.3406865946164888e-05	2.088567745813183e-05	-0.1644178380237971	WASHC1
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	1.0007720448688169e-05	-0.3652214393533567	CBWD1
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.073291758265108e-05	-0.3201457652360933	DOCK8
stCNASim-cs_N	stCNASim-cs_T	4.698334686295416e-05	3.451938357663455e-05	-0.44474278542918505	KANK1
stCNASim-cs_N	stCNASim-cs_T	5.0206031304817435e-05	4.496222230570047e-05	-0.1591473430426524	SMARCA2
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	8.847405034347513e-06	-0.3611702355828261	PUM3
stCNASim-cs_N	stCNASim-cs_T	4.426950733296402e-05	3.959576351437493e-05	-0.1609672383379722	SLC1A1
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.3633706118502722e-05	-0.35773005819352116	PLPP6
stCNASim-cs_N	stCNASim-cs_T	4.783142171607607e-05	4.2061433769848825e-05	-0.1854606450717993	CDC37L1
stCNASim-cs_N	stCNASim-cs_T	0.0001791134089793487	0.0001463447816337154	-0.2915020429400365	AK3
stCNASim-cs_N	stCNASim-cs_T	0.00011873047943706826	9.616113996348197e-05	-0.3041644344076812	RCL1
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	1.4213863825673051e-05	0.1409639479836826	PLGRKT
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.0442838729065915e-05	-0.5153249998829249	RIC1
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.6679534081146947e-05	-0.18768325380116915	KIAA2026
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	1.0152759875480752e-05	-0.3444628791865591	RANBP6
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.929024376341343e-05	-0.1592206339589163	IL33
stCNASim-cs_N	stCNASim-cs_T	6.224869421914864e-05	4.8008050268344695e-05	-0.37476722872393514	GLDC
stCNASim-cs_N	stCNASim-cs_T	5.4107175629178256e-05	4.8153089695137275e-05	-0.16819156510588504	DMAC1
stCNASim-cs_N	stCNASim-cs_T	1.5943807238692025e-05	1.5084100386428545e-05	-0.07996751622448531	LURAP1L
stCNASim-cs_N	stCNASim-cs_T	8.446825537094285e-05	7.426018651780207e-05	-0.185820314756021	MPDZ
stCNASim-cs_N	stCNASim-cs_T	7.361289725098232e-05	6.207687466722517e-05	-0.2459026287312723	NFIB
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.5519218666806293e-05	0.007853963514510683	PSIP1
stCNASim-cs_N	stCNASim-cs_T	3.2905304301130346e-05	3.1038437333612585e-05	-0.08426423847392067	CNTLN
stCNASim-cs_N	stCNASim-cs_T	2.408532582866242e-05	2.335134771360573e-05	-0.04464862407800517	RRAGA
stCNASim-cs_N	stCNASim-cs_T	0.0005017210831069256	0.0004171333914554663	-0.2663767593477102	PLIN2
stCNASim-cs_N	stCNASim-cs_T	0.000752412009689764	0.0006210588255258368	-0.27679295246414054	RPS6
stCNASim-cs_N	stCNASim-cs_T	1.5095732385570108e-05	1.3198587838124977e-05	-0.19375717345564175	KLHL9
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	1.3053548411332395e-05	0.018107200198149216	MTAP
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.2038272423784319e-05	-0.45069179352814315	DMRTA1
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.073291758265108e-05	-0.3739170216770741	TUSC1
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.537417924001371e-05	-0.18439845530795923	CAAP1
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	5.946616498495869e-06	-1.077719743698806	PLAA
stCNASim-cs_N	stCNASim-cs_T	1.2721122796828743e-05	1.2038272423784319e-05	-0.07959764183689635	TEK
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	9.572602168310423e-06	-0.503352358216849	C9orf72
stCNASim-cs_N	stCNASim-cs_T	0.00010702704646398582	8.818397148988995e-05	-0.2793870642269037	ACO1
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.4503942679258216e-05	-0.2824019110543077	TOPORS
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	1.0152759875480752e-05	-0.36332190643787504	SMIM27
stCNASim-cs_N	stCNASim-cs_T	8.429864040031847e-05	6.74433334585507e-05	-0.3218335182548326	NDUFB6
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.3053548411332395e-05	-0.3486751304734737	APTX
stCNASim-cs_N	stCNASim-cs_T	0.00019336106651179688	0.00015968840889863295	-0.2760377381756753	DNAJA1
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	2.2626150579642817e-05	0.3316633816111091	SMU1
stCNASim-cs_N	stCNASim-cs_T	9.549322846152776e-05	8.397782811290507e-05	-0.18538995677893316	B4GALT1
stCNASim-cs_N	stCNASim-cs_T	6.988136789724589e-05	5.656537644910704e-05	-0.3049885961215478	BAG1
stCNASim-cs_N	stCNASim-cs_T	4.511758218608594e-05	3.640489612493812e-05	-0.3095572642383578	CHMP5
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	2.5962057395872207e-05	-0.4493617375045666	NFX1
stCNASim-cs_N	stCNASim-cs_T	2.2728406063667354e-05	1.7839849495487605e-05	-0.3493930678064727	AQP7
stCNASim-cs_N	stCNASim-cs_T	7.513943198660178e-05	6.700821517817296e-05	-0.1652322298269009	AQP3
stCNASim-cs_N	stCNASim-cs_T	5.207179598168565e-05	4.742789256117437e-05	-0.1347664025600368	UBE2R2
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	1.1313075289821408e-05	-0.47957497493372336	DCAF12
stCNASim-cs_N	stCNASim-cs_T	2.5442245593657486e-05	2.27711900064354e-05	-0.16001632429219406	UBAP1
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	6.816853059251361e-06	-0.6712295310103028	NUDT2
stCNASim-cs_N	stCNASim-cs_T	3.7315293537364315e-05	3.0458279626442253e-05	-0.2929325785464772	MYORG
stCNASim-cs_N	stCNASim-cs_T	1.780957191556024e-05	1.2618430130954648e-05	-0.4971204045053345	ENHO
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.3206308286813146e-05	-0.20767103597768063	RPP25L
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.538189968870188e-05	-0.07838801903271425	DCTN3
stCNASim-cs_N	stCNASim-cs_T	6.309676907227057e-05	6.193183524043258e-05	-0.026884934175481403	SIGMAR1
stCNASim-cs_N	stCNASim-cs_T	5.631217024729524e-05	4.873324740230761e-05	-0.2085403912561047	GALT
stCNASim-cs_N	stCNASim-cs_T	3.629760371361801e-05	2.958804306568676e-05	-0.29486002711759146	IL11RA
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.7694810068695025e-05	0.004479236733853932	CCL19
stCNASim-cs_N	stCNASim-cs_T	2.8495315064896384e-05	2.0450559177754084e-05	-0.478584453067907	CCL21
stCNASim-cs_N	stCNASim-cs_T	0.00010380436202212254	8.86190897702677e-05	-0.22817765556186226	VCP
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	1.2618430130954648e-05	0.007671747531838564	PIGO
stCNASim-cs_N	stCNASim-cs_T	5.885639480666098e-05	5.105387823098892e-05	-0.2051786166289037	STOML2
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	1.0007720448688169e-05	-0.18338311636754354	FAM214B
stCNASim-cs_N	stCNASim-cs_T	9.498438354965461e-06	7.97716847359202e-06	-0.2518135912208846	UNC13B
stCNASim-cs_N	stCNASim-cs_T	1.5095732385570108e-05	1.0877957009443662e-05	-0.47273312315845695	TESK1
stCNASim-cs_N	stCNASim-cs_T	2.3746095887413653e-05	1.7259691788317276e-05	-0.4602836363249632	CCDC107
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	1.0442838729065915e-05	-0.1851763981905943	TPM2
stCNASim-cs_N	stCNASim-cs_T	3.358376418362788e-05	2.755749109059061e-05	-0.2853193944366019	TLN1
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.479402153284338e-05	-0.25383275885753676	CREB3
stCNASim-cs_N	stCNASim-cs_T	2.137148629867229e-05	1.6534494654354367e-05	-0.37020829202311506	GBA2
stCNASim-cs_N	stCNASim-cs_T	7.174713257411411e-05	6.454254492269907e-05	-0.15267070995412968	HINT2
