group	feature	mean
stCNASim-cs_T	NUBPL	9.42756274151784e-06
stCNASim-cs_T	ARHGAP5	2.3496387140398312e-05
stCNASim-cs_T	SPTSSA	4.5977498293248545e-05
stCNASim-cs_T	EAPP	2.538189968870188e-05
stCNASim-cs_T	SNX6	2.9733082492479344e-05
stCNASim-cs_T	CFL2	5.351954848646282e-05
stCNASim-cs_T	BAZ1A	1.4358903252465635e-05
stCNASim-cs_T	SRP54	3.7275132685693614e-05
stCNASim-cs_T	FAM177A1	3.887056638041202e-05
stCNASim-cs_T	PPP2R3C	1.334362726491756e-05
stCNASim-cs_T	NFKBIA	0.00010993988550877727
stCNASim-cs_T	MBIP	1.0007720448688169e-05
stCNASim-cs_T	FOXA1	1.406882439888047e-05
stCNASim-cs_T	SSTR1	7.106931912836526e-06
stCNASim-cs_T	SEC23A	5.148899651136667e-05
stCNASim-cs_T	TRAPPC6B	1.3923784972087887e-05
stCNASim-cs_T	PNN	6.831357001930619e-05
stCNASim-cs_T	MIA2	8.325263097894216e-05
stCNASim-cs_T	FBXO33	1.5084100386428545e-05
stCNASim-cs_T	PRPF39	8.267247327177184e-06
stCNASim-cs_T	FKBP3	3.669497497852329e-05
stCNASim-cs_T	RPS29	0.0011807659735184114
stCNASim-cs_T	RPL36AL	0.00020073456668093372
stCNASim-cs_T	MGAT2	3.263387102833099e-05
stCNASim-cs_T	KLHDC2	7.614569906610563e-05
stCNASim-cs_T	NEMF	2.6542215103042536e-05
stCNASim-cs_T	ARF6	4.844316854872244e-05
stCNASim-cs_T	ATP5S	1.0152759875480752e-05
stCNASim-cs_T	SAV1	2.2045992872472488e-05
stCNASim-cs_T	NIN	1.3778745545295306e-05
stCNASim-cs_T	PYGL	7.846632989478695e-05
stCNASim-cs_T	TMX1	3.379418644267165e-05
stCNASim-cs_T	RTRAF	3.364914701587906e-05
stCNASim-cs_T	NID2	9.42756274151784e-06
stCNASim-cs_T	ERO1A	3.8145369246449106e-05
stCNASim-cs_T	PSMC6	6.816853059251361e-05
stCNASim-cs_T	STYX	2.7267412237005445e-05
stCNASim-cs_T	GNPNAT1	3.959576351437493e-05
stCNASim-cs_T	FERMT2	6.49776632030768e-05
stCNASim-cs_T	CNIH1	0.00010718413639971822
stCNASim-cs_T	GMFB	1.1893232996991737e-05
stCNASim-cs_T	SAMD4A	3.829040867324169e-05
stCNASim-cs_T	GCH1	5.438978504721831e-05
stCNASim-cs_T	MAPK1IP1L	3.829040867324169e-05
stCNASim-cs_T	LGALS3	7.97716847359202e-06
stCNASim-cs_T	KTN1	9.485578512234874e-05
stCNASim-cs_T	EXOC5	1.9870401470583755e-05
stCNASim-cs_T	AP5M1	2.088567745813183e-05
stCNASim-cs_T	NAA30	1.6534494654354367e-05
stCNASim-cs_T	CCDC198	1.827496777586535e-05
stCNASim-cs_T	ACTR10	1.7839849495487605e-05
stCNASim-cs_T	PSMA3	4.061103950192301e-05
stCNASim-cs_T	PSMA3-AS1	3.538962013739005e-05
stCNASim-cs_T	ARID4A	4.9893562816648265e-05
stCNASim-cs_T	TIMM9	1.6534494654354367e-05
stCNASim-cs_T	DAAM1	3.292394988191615e-05
stCNASim-cs_T	JKAMP	2.4511663127946387e-05
stCNASim-cs_T	PCNX4	1.6969612934732113e-05
stCNASim-cs_T	DHRS7	0.00014170351997635277
stCNASim-cs_T	PPM1A	4.945844453627052e-05
stCNASim-cs_T	MNAT1	1.0587878155858498e-05
stCNASim-cs_T	TMEM30B	8.557326180762348e-06
stCNASim-cs_T	HIF1A	5.2939390779292486e-05
stCNASim-cs_T	PPP2R5E	1.6969612934732113e-05
stCNASim-cs_T	SGPP1	2.4511663127946387e-05
stCNASim-cs_T	SYNE2	1.6389455227561784e-05
stCNASim-cs_T	MTHFD1	0.00018042904692997221
stCNASim-cs_T	PLEKHG3	2.0595598604546667e-05
stCNASim-cs_T	CHURC1	2.538189968870188e-05
stCNASim-cs_T	GPX2	9.268019372046e-05
stCNASim-cs_T	MAX	2.1900953445679908e-05
stCNASim-cs_T	GPHN	2.2916229433227983e-05
stCNASim-cs_T	MPP5	1.7114652361524696e-05
stCNASim-cs_T	ATP6V1D	2.219103229926507e-05
stCNASim-cs_T	EIF2S1	1.9580322616998592e-05
stCNASim-cs_T	PIGH	1.2183311850576902e-05
stCNASim-cs_T	VTI1B	4.090111835550817e-05
stCNASim-cs_T	RDH11	0.0001073291758265108
stCNASim-cs_T	ZFP36L1	0.0003251783948689692
stCNASim-cs_T	ACTN1	4.3801906891359816e-05
stCNASim-cs_T	DCAF5	2.886284593172385e-05
stCNASim-cs_T	ERH	4.71378137075892e-05
stCNASim-cs_T	SLC39A9	2.9007885358516432e-05
stCNASim-cs_T	SRSF5	0.00013358131207596817
stCNASim-cs_T	SLC10A1	0.0001470699787676783
stCNASim-cs_T	SMOC1	6.816853059251361e-05
stCNASim-cs_T	COX16	1.1313075289821408e-05
stCNASim-cs_T	SYNJ2BP	2.6977333383420282e-05
stCNASim-cs_T	PCNX1	2.422158427436122e-05
stCNASim-cs_T	SIPA1L1	1.0877957009443662e-05
stCNASim-cs_T	RBM25	5.5840179315144134e-05
stCNASim-cs_T	PSEN1	3.147355561399033e-05
stCNASim-cs_T	NUMB	3.5969777844560376e-05
stCNASim-cs_T	ACOT2	2.0015440897376338e-05
stCNASim-cs_T	ELMSAN1	2.422158427436122e-05
stCNASim-cs_T	PTGR2	1.3053548411332395e-05
stCNASim-cs_T	COQ6	9.42756274151784e-06
stCNASim-cs_T	ENTPD5	0.00013024540525973877
stCNASim-cs_T	ALDH6A1	0.00025918545567834433
stCNASim-cs_T	ABCD4	2.9878121919271924e-05
stCNASim-cs_T	NPC2	8.194727613780891e-05
stCNASim-cs_T	ISCA2	1.073291758265108e-05
stCNASim-cs_T	FCF1	1.3488666691710141e-05
stCNASim-cs_T	YLPM1	1.406882439888047e-05
stCNASim-cs_T	DLST	1.7114652361524696e-05
stCNASim-cs_T	MLH3	1.2328351277369483e-05
stCNASim-cs_T	NEK9	1.7984888922280188e-05
stCNASim-cs_T	TMED10	0.0001438791113782415
stCNASim-cs_T	FOS	0.0006861815281557062
stCNASim-cs_T	JDP2	2.4366623701153803e-05
stCNASim-cs_T	FLVCR2	1.073291758265108e-05
stCNASim-cs_T	ERG28	5.93211255581661e-05
stCNASim-cs_T	IFT43	1.5519218666806293e-05
stCNASim-cs_T	ANGEL1	1.073291758265108e-05
stCNASim-cs_T	IRF2BPL	2.4076544847568637e-05
stCNASim-cs_T	CIPC	1.406882439888047e-05
stCNASim-cs_T	GSTZ1	0.00015925329061825522
stCNASim-cs_T	VIPAS39	8.847405034347513e-06
stCNASim-cs_T	AHSA1	1.9000164909828263e-05
stCNASim-cs_T	SPTLC2	9.282523314725259e-06
stCNASim-cs_T	SLIRP	5.569513988835155e-05
stCNASim-cs_T	SNW1	1.740473121510986e-05
stCNASim-cs_T	GTF2A1	1.4939060959635962e-05
stCNASim-cs_T	SEL1L	0.0001048635055710369
stCNASim-cs_T	GALC	1.1748193570199156e-05
stCNASim-cs_T	LINC01146	1.3778745545295306e-05
stCNASim-cs_T	PTPN21	8.847405034347513e-06
stCNASim-cs_T	ZC3H14	3.480946243021972e-05
stCNASim-cs_T	FOXN3	3.176363446757549e-05
stCNASim-cs_T	PSMC1	6.816853059251361e-05
stCNASim-cs_T	NRDE2	1.1603154143406573e-05
stCNASim-cs_T	CALM1	0.0001356118640510643
stCNASim-cs_T	TTC7B	9.717641595103004e-06
stCNASim-cs_T	DGLUCY	1.9580322616998592e-05
stCNASim-cs_T	PPP4R3A	2.68322939566277e-05
stCNASim-cs_T	FBLN5	2.2916229433227983e-05
stCNASim-cs_T	TRIP11	2.2336071726057654e-05
stCNASim-cs_T	ATXN3	1.0587878155858498e-05
stCNASim-cs_T	NDUFB1	0.00014910053074277446
stCNASim-cs_T	CPSF2	1.2473390704162066e-05
stCNASim-cs_T	RIN3	2.480174198153155e-05
stCNASim-cs_T	LGMN	0.00015417691068051484
stCNASim-cs_T	GOLGA5	1.8565046629450517e-05
stCNASim-cs_T	ITPK1	2.68322939566277e-05
stCNASim-cs_T	MOAP1	2.0305519750961504e-05
stCNASim-cs_T	DDX24	4.0030881794752676e-05
stCNASim-cs_T	IFI27	7.251971339629108e-05
stCNASim-cs_T	SERPINA10	0.00015069596443749287
stCNASim-cs_T	SERPINA6	0.00042075937712528086
stCNASim-cs_T	SERPINA1	0.018973767734152013
stCNASim-cs_T	SERPINA11	0.00025120828720475233
stCNASim-cs_T	SERPINA4	0.00036970549889429194
stCNASim-cs_T	SERPINA5	0.0004690575062472107
stCNASim-cs_T	AL049839.2	5.0038602243440845e-05
stCNASim-cs_T	DICER1	2.3206308286813146e-05
stCNASim-cs_T	CLMN	3.538962013739005e-05
stCNASim-cs_T	GLRX5	7.803121161440921e-05
stCNASim-cs_T	ATG2B	1.7549770641902442e-05
stCNASim-cs_T	GSKIP	2.1175756311716996e-05
stCNASim-cs_T	PAPOLA	5.047372052381859e-05
stCNASim-cs_T	SETD3	2.4076544847568637e-05
stCNASim-cs_T	CCNK	1.609937637397662e-05
stCNASim-cs_T	CCDC85C	1.1603154143406573e-05
stCNASim-cs_T	EVL	8.093200015026084e-05
stCNASim-cs_T	YY1	4.71378137075892e-05
stCNASim-cs_T	SLC25A29	1.2328351277369483e-05
stCNASim-cs_T	SLC25A47	0.0002944300363889418
stCNASim-cs_T	WARS	3.3939225869464227e-05
stCNASim-cs_T	MEG3	4.133623663588591e-05
stCNASim-cs_T	PPP2R5C	5.6710415875899626e-05
stCNASim-cs_T	DYNC1H1	2.9152924785309015e-05
stCNASim-cs_T	HSP90AA1	0.00042757623018453223
stCNASim-cs_T	CINP	1.0442838729065915e-05
stCNASim-cs_T	ANKRD9	1.5229139813221126e-05
stCNASim-cs_T	RCOR1	1.276346955774723e-05
stCNASim-cs_T	AMN	4.945844453627052e-05
stCNASim-cs_T	CDC42BPB	2.2045992872472488e-05
stCNASim-cs_T	EXOC3L4	4.568741943966338e-05
stCNASim-cs_T	TNFAIP2	3.219875274795324e-05
stCNASim-cs_T	EIF5	0.00013358131207596817
stCNASim-cs_T	MARK3	2.6542215103042536e-05
stCNASim-cs_T	CKB	1.6969612934732113e-05
stCNASim-cs_T	TRMT61A	1.2038272423784319e-05
stCNASim-cs_T	BAG5	1.6389455227561784e-05
stCNASim-cs_T	KLC1	3.7130093258901034e-05
stCNASim-cs_T	APOPT1	1.7694810068695025e-05
stCNASim-cs_T	ZFYVE21	1.2618430130954648e-05
stCNASim-cs_T	PPP1R13B	1.3778745545295306e-05
stCNASim-cs_T	ATP5MPL	0.0001470699787676783
stCNASim-cs_T	ASPG	0.0001301003658329462
stCNASim-cs_T	INF2	6.367230836194357e-05
stCNASim-cs_T	ADSSL1	1.7694810068695025e-05
stCNASim-cs_T	SIVA1	6.222191409401775e-05
stCNASim-cs_T	AKT1	3.7275132685693614e-05
stCNASim-cs_T	CEP170B	2.0015440897376338e-05
stCNASim-cs_T	BRF1	9.717641595103004e-06
stCNASim-cs_T	BTBD6	1.7259691788317276e-05
stCNASim-cs_T	PACS2	1.479402153284338e-05
stCNASim-cs_T	MTA1	1.4213863825673051e-05
stCNASim-cs_T	CRIP2	3.974080294116751e-05
stCNASim-cs_T	IGHA2	3.147355561399033e-05
stCNASim-cs_T	IGHG4	0.0002874681439028978
stCNASim-cs_T	IGHG2	1.0587878155858498e-05
stCNASim-cs_T	IGHA1	0.00011936744825029512
stCNASim-cs_T	IGHG1	5.511498218118122e-05
stCNASim-cs_T	IGHG3	0.0002739794772111877
stCNASim-cs_T	IGHM	7.469530479817981e-05
stCNASim-cs_T	NIPA2	1.5809297520391455e-05
stCNASim-cs_T	CYFIP1	4.945844453627052e-05
stCNASim-cs_T	SNRPN	3.24888316015384e-05
stCNASim-cs_T	UBE3A	4.539734058607822e-05
stCNASim-cs_T	HERC2	2.0450559177754084e-05
stCNASim-cs_T	AC022613.1	9.42756274151784e-06
stCNASim-cs_T	TJP1	3.350410758908648e-05
stCNASim-cs_T	FAN1	1.5664258093598872e-05
stCNASim-cs_T	MTMR10	4.061103950192301e-05
stCNASim-cs_T	KLF13	4.293167033060432e-05
stCNASim-cs_T	SCG5	1.1748193570199156e-05
stCNASim-cs_T	AVEN	1.3053548411332395e-05
stCNASim-cs_T	EMC7	4.235151262343399e-05
stCNASim-cs_T	KATNBL1	1.8420007202657934e-05
stCNASim-cs_T	EMC4	7.23746739694985e-05
stCNASim-cs_T	NOP10	9.572602168310423e-05
stCNASim-cs_T	GOLGA8A	5.714553415627737e-05
stCNASim-cs_T	GOLGA8B	2.9733082492479344e-05
stCNASim-cs_T	AQR	1.8420007202657934e-05
stCNASim-cs_T	ZNF770	4.3076709757396904e-05
stCNASim-cs_T	THBS1	0.00015823801463070713
stCNASim-cs_T	EIF2AK4	3.263387102833099e-05
stCNASim-cs_T	SRP14	0.00017607786412619474
stCNASim-cs_T	PLCB2	1.2908508984539812e-05
stCNASim-cs_T	IVD	0.00016432967055599558
stCNASim-cs_T	BAHD1	1.9725362043791175e-05
stCNASim-cs_T	RMDN3	4.945844453627052e-05
stCNASim-cs_T	GCHFR	0.00015156620099824835
stCNASim-cs_T	ZFYVE19	2.7702530517383194e-05
stCNASim-cs_T	VPS18	2.364142656719089e-05
stCNASim-cs_T	CHP1	0.00021016212942245155
stCNASim-cs_T	NDUFAF1	2.958804306568676e-05
stCNASim-cs_T	RTF1	4.5832458866455965e-05
stCNASim-cs_T	EHD4	1.6389455227561784e-05
stCNASim-cs_T	VPS39	2.3206308286813146e-05
stCNASim-cs_T	TMEM87A	2.2626150579642817e-05
stCNASim-cs_T	ZNF106	2.364142656719089e-05
stCNASim-cs_T	SNAP23	2.5817017969079624e-05
stCNASim-cs_T	UBR1	1.479402153284338e-05
stCNASim-cs_T	CCNDBP1	3.887056638041202e-05
stCNASim-cs_T	PDIA3	0.0003775376279410914
stCNASim-cs_T	SERF2	0.000793510703982217
stCNASim-cs_T	MFAP1	1.6534494654354367e-05
stCNASim-cs_T	CASC4	4.742789256117437e-05
stCNASim-cs_T	CTDSPL2	1.3198587838124977e-05
stCNASim-cs_T	EIF3J	6.686317575138038e-05
stCNASim-cs_T	SPG11	2.8427727651346103e-05
stCNASim-cs_T	B2M	0.003458320092442329
stCNASim-cs_T	TRIM69	1.929024376341343e-05
stCNASim-cs_T	SORD	0.0005272183163910362
stCNASim-cs_T	SHF	2.6397175676249953e-05
stCNASim-cs_T	GATM	0.0025553046212317123
stCNASim-cs_T	BLOC1S6	2.9443003638894178e-05
stCNASim-cs_T	SQOR	6.120663810646968e-05
stCNASim-cs_T	DUT	5.105387823098892e-05
stCNASim-cs_T	FBN1	1.7839849495487605e-05
stCNASim-cs_T	EID1	0.00010689405754613306
stCNASim-cs_T	SECISBP2L	3.24888316015384e-05
stCNASim-cs_T	COPS2	3.219875274795324e-05
stCNASim-cs_T	GALK2	2.2626150579642817e-05
stCNASim-cs_T	DTWD1	1.4213863825673051e-05
stCNASim-cs_T	SLC27A2	0.00017114652361524695
stCNASim-cs_T	GABPB1-AS1	1.2618430130954648e-05
stCNASim-cs_T	USP8	5.961120441175127e-05
stCNASim-cs_T	TRPM7	4.684773485400404e-05
stCNASim-cs_T	SPPL2A	0.0001454745450729599
stCNASim-cs_T	DMXL2	2.27711900064354e-05
stCNASim-cs_T	LYSMD2	2.016048032416892e-05
stCNASim-cs_T	TMOD3	2.4511663127946387e-05
stCNASim-cs_T	LEO1	1.3198587838124977e-05
stCNASim-cs_T	MAPK6	4.438206459853014e-05
stCNASim-cs_T	GNB5	1.595433694718404e-05
stCNASim-cs_T	ARPP19	5.221419364532958e-05
stCNASim-cs_T	FAM214A	5.2939390779292486e-05
stCNASim-cs_T	WDR72	3.219875274795324e-05
stCNASim-cs_T	RSL24D1	4.1046157782300754e-05
stCNASim-cs_T	RAB27A	4.96034839630631e-05
stCNASim-cs_T	CCPG1	9.253515429366742e-05
stCNASim-cs_T	NEDD4	2.567197854228704e-05
stCNASim-cs_T	ZNF280D	1.87100860562431e-05
stCNASim-cs_T	TCF12	1.7549770641902442e-05
stCNASim-cs_T	CGNL1	8.774885320951221e-05
stCNASim-cs_T	POLR2M	1.4648982106050799e-05
stCNASim-cs_T	AQP9	0.000574501169525418
stCNASim-cs_T	LIPC	0.00036796502577278093
stCNASim-cs_T	ADAM10	4.336678861098206e-05
stCNASim-cs_T	MINDY2	1.406882439888047e-05
stCNASim-cs_T	RNF111	1.4939060959635962e-05
stCNASim-cs_T	SLTM	0.00010312303244952592
stCNASim-cs_T	MYO1E	1.8420007202657934e-05
stCNASim-cs_T	GTF2A2	3.7855290392863946e-05
stCNASim-cs_T	BNIP2	8.107703957705342e-05
stCNASim-cs_T	ANXA2	9.543594282951906e-05
stCNASim-cs_T	ICE2	1.6534494654354367e-05
stCNASim-cs_T	RORA	5.555010046155897e-05
stCNASim-cs_T	VPS13C	3.292394988191615e-05
stCNASim-cs_T	C2CD4B	1.6679534081146947e-05
stCNASim-cs_T	TPM1	5.830584957061803e-05
stCNASim-cs_T	LACTB	3.5099541283804884e-05
stCNASim-cs_T	RPS27L	0.00033997241640181257
stCNASim-cs_T	RAB8B	1.7114652361524696e-05
stCNASim-cs_T	USP3	2.1610874592094742e-05
stCNASim-cs_T	HERC1	2.567197854228704e-05
stCNASim-cs_T	FAM96A	0.00010674901811934048
stCNASim-cs_T	SNX1	6.396238721552873e-05
stCNASim-cs_T	PPIB	0.00024105552732927156
stCNASim-cs_T	OAZ2	7.672585677327596e-05
stCNASim-cs_T	PLEKHO2	1.929024376341343e-05
stCNASim-cs_T	SPG21	9.616113996348197e-05
stCNASim-cs_T	PDCD7	1.406882439888047e-05
stCNASim-cs_T	CLPX	8.252743384497925e-05
stCNASim-cs_T	DPP8	2.0015440897376338e-05
stCNASim-cs_T	HACD3	9.384050913480065e-05
stCNASim-cs_T	DENND4A	2.7267412237005445e-05
stCNASim-cs_T	RAB11A	5.743561300986254e-05
stCNASim-cs_T	DIS3L	1.87100860562431e-05
stCNASim-cs_T	MAP2K1	4.5107261732493053e-05
stCNASim-cs_T	RPL4	0.0006183030764167778
stCNASim-cs_T	SMAD6	2.480174198153155e-05
stCNASim-cs_T	AC087482.1	1.7839849495487605e-05
stCNASim-cs_T	SMAD3	1.9725362043791175e-05
stCNASim-cs_T	C15orf61	1.9725362043791175e-05
stCNASim-cs_T	PIAS1	2.3206308286813146e-05
stCNASim-cs_T	FEM1B	3.771025096607136e-05
stCNASim-cs_T	ANP32A	5.917608613137352e-05
stCNASim-cs_T	GLCE	2.4946781408324132e-05
stCNASim-cs_T	RPLP1	0.0018116874800661437
stCNASim-cs_T	UACA	2.7992609370968357e-05
stCNASim-cs_T	THSD4	1.4939060959635962e-05
stCNASim-cs_T	PKM	2.3206308286813146e-05
stCNASim-cs_T	PARP6	3.263387102833099e-05
stCNASim-cs_T	HEXA	0.00010297799302273334
stCNASim-cs_T	ARIH1	3.858048752682686e-05
stCNASim-cs_T	ADPGK	2.2916229433227983e-05
stCNASim-cs_T	NPTN	6.802349116572103e-05
stCNASim-cs_T	CD276	2.6542215103042536e-05
stCNASim-cs_T	PML	2.7702530517383194e-05
stCNASim-cs_T	ISLR	1.6389455227561784e-05
stCNASim-cs_T	UBL7	1.885512548303568e-05
stCNASim-cs_T	CLK3	2.2916229433227983e-05
stCNASim-cs_T	CYP1A2	8.339767040573474e-05
stCNASim-cs_T	CSK	5.8595928424203196e-05
stCNASim-cs_T	ULK3	1.943528319020601e-05
stCNASim-cs_T	SCAMP2	5.8160810143825444e-05
stCNASim-cs_T	MPI	1.4358903252465635e-05
stCNASim-cs_T	FAM219B	1.3778745545295306e-05
stCNASim-cs_T	COX5A	0.00018245959890506836
stCNASim-cs_T	COMMD4	5.743561300986254e-05
stCNASim-cs_T	NEIL1	2.016048032416892e-05
stCNASim-cs_T	MAN2C1	8.629845894158639e-05
stCNASim-cs_T	SIN3A	1.4213863825673051e-05
stCNASim-cs_T	PTPN9	1.4648982106050799e-05
stCNASim-cs_T	SNUPN	1.1748193570199156e-05
stCNASim-cs_T	IMP3	4.55423800128708e-05
stCNASim-cs_T	SNX33	2.6397175676249953e-05
stCNASim-cs_T	FBXO22	2.567197854228704e-05
stCNASim-cs_T	ETFA	0.00021480339107981419
stCNASim-cs_T	SCAPER	1.479402153284338e-05
stCNASim-cs_T	RCN2	4.670269542721146e-05
stCNASim-cs_T	PSTPIP1	1.5229139813221126e-05
stCNASim-cs_T	TSPAN3	0.00010152759875480751
stCNASim-cs_T	HMG20A	2.828268822455352e-05
stCNASim-cs_T	TBC1D2B	6.74433334585507e-05
stCNASim-cs_T	IDH3A	2.3496387140398312e-05
stCNASim-cs_T	WDR61	3.858048752682686e-05
stCNASim-cs_T	IREB2	2.5236860261909295e-05
stCNASim-cs_T	PSMA4	0.00013198587838124978
stCNASim-cs_T	MORF4L1	0.00014765013647484863
stCNASim-cs_T	CTSH	0.00014997076730352996
stCNASim-cs_T	MTHFS	0.00014445926908541182
stCNASim-cs_T	ST20	1.885512548303568e-05
stCNASim-cs_T	ZFAND6	0.0001170468174216138
stCNASim-cs_T	FAH	0.0002612160076534405
stCNASim-cs_T	CTXND1	2.871780650493127e-05
stCNASim-cs_T	MESD	5.6710415875899626e-05
stCNASim-cs_T	TLNRD1	1.7114652361524696e-05
stCNASim-cs_T	STARD5	1.9145204336620846e-05
stCNASim-cs_T	RPS17	0.00026150608650702566
stCNASim-cs_T	WHAMM	2.219103229926507e-05
stCNASim-cs_T	HOMER2	3.9160645233997184e-05
stCNASim-cs_T	RAMMET	2.4366623701153803e-05
stCNASim-cs_T	C15orf40	1.276346955774723e-05
stCNASim-cs_T	BTBD1	1.4939060959635962e-05
stCNASim-cs_T	ADAMTSL3	2.132079573850958e-05
stCNASim-cs_T	SEC11A	0.00010776429410688855
stCNASim-cs_T	ZNF592	2.538189968870188e-05
stCNASim-cs_T	SLC28A1	9.906192849933362e-05
stCNASim-cs_T	PDE8A	4.032096064833784e-05
stCNASim-cs_T	AKAP13	4.5832458866455965e-05
stCNASim-cs_T	MRPL46	3.292394988191615e-05
stCNASim-cs_T	MRPS11	4.728285313438178e-05
stCNASim-cs_T	AEN	1.6679534081146947e-05
stCNASim-cs_T	ISG20	1.3053548411332395e-05
stCNASim-cs_T	ABHD2	0.00030110185002140056
stCNASim-cs_T	POLG	1.595433694718404e-05
stCNASim-cs_T	PLIN1	3.24888316015384e-05
stCNASim-cs_T	PEX11A	2.3496387140398312e-05
stCNASim-cs_T	ANPEP	0.00038188881074486885
stCNASim-cs_T	AP3S2	1.6389455227561784e-05
stCNASim-cs_T	IDH2	0.0002813764879776094
stCNASim-cs_T	SEMA4B	2.422158427436122e-05
stCNASim-cs_T	CIB1	0.00014910053074277446
stCNASim-cs_T	IQGAP1	3.684001440531587e-05
stCNASim-cs_T	FURIN	0.0003553465956418263
stCNASim-cs_T	FES	5.52600216079738e-05
stCNASim-cs_T	MAN2A2	3.451938357663455e-05
stCNASim-cs_T	HDDC3	1.1748193570199156e-05
stCNASim-cs_T	UNC45A	4.1191197209093334e-05
stCNASim-cs_T	RCCD1	1.6679534081146947e-05
stCNASim-cs_T	CHD2	5.4679863900803476e-05
stCNASim-cs_T	NR2F2	4.858820797551503e-05
stCNASim-cs_T	ARRDC4	1.537417924001371e-05
stCNASim-cs_T	TTC23	1.3778745545295306e-05
stCNASim-cs_T	LRRC28	3.277891045512357e-05
stCNASim-cs_T	MEF2A	4.423702517173756e-05
stCNASim-cs_T	SELENOS	5.729057358306995e-05
stCNASim-cs_T	SNRPA1	2.7122372810212865e-05
stCNASim-cs_T	PCSK6	0.00025396403631381136
stCNASim-cs_T	TM2D3	5.264931192570733e-05
stCNASim-cs_T	SNRNP25	1.943528319020601e-05
stCNASim-cs_T	MPG	3.0313240199649673e-05
stCNASim-cs_T	NPRL3	9.862681021895588e-06
stCNASim-cs_T	HBA2	0.00064426513381265
stCNASim-cs_T	HBA1	0.00011588650200727315
stCNASim-cs_T	LUC7L	2.422158427436122e-05
stCNASim-cs_T	FAM234A	3.263387102833099e-05
stCNASim-cs_T	MRPL28	5.5840179315144134e-05
stCNASim-cs_T	TMEM8A	2.364142656719089e-05
stCNASim-cs_T	NME4	4.829812912192986e-05
stCNASim-cs_T	DECR2	8.035184244309051e-05
stCNASim-cs_T	RAB11FIP3	1.5519218666806293e-05
stCNASim-cs_T	CAPN15	1.4358903252465635e-05
stCNASim-cs_T	PIGQ	2.422158427436122e-05
stCNASim-cs_T	RAB40C	1.3488666691710141e-05
stCNASim-cs_T	METTL26	3.437434414984197e-05
stCNASim-cs_T	MCRIP2	7.251971339629108e-05
stCNASim-cs_T	RHOT2	3.684001440531587e-05
stCNASim-cs_T	STUB1	6.671813632458779e-05
stCNASim-cs_T	JMJD8	2.567197854228704e-05
stCNASim-cs_T	WDR24	1.1313075289821408e-05
stCNASim-cs_T	METRN	3.6985053832108455e-05
stCNASim-cs_T	FAM173A	2.1610874592094742e-05
stCNASim-cs_T	NARFL	1.4648982106050799e-05
stCNASim-cs_T	LMF1	1.9000164909828263e-05
stCNASim-cs_T	CACNA1H	2.4366623701153803e-05
stCNASim-cs_T	UBE2I	2.4656702554738966e-05
stCNASim-cs_T	TSR3	3.422930472304939e-05
stCNASim-cs_T	GNPTG	3.7130093258901034e-05
stCNASim-cs_T	CLCN7	2.538189968870188e-05
stCNASim-cs_T	TELO2	1.4358903252465635e-05
stCNASim-cs_T	TMEM204	1.4939060959635962e-05
stCNASim-cs_T	JPT2	1.5519218666806293e-05
stCNASim-cs_T	MAPK8IP3	1.5084100386428545e-05
stCNASim-cs_T	NME3	3.9885842367960096e-05
stCNASim-cs_T	MRPS34	5.917608613137352e-05
stCNASim-cs_T	SPSB3	7.23746739694985e-05
stCNASim-cs_T	NUBP2	3.379418644267165e-05
stCNASim-cs_T	IGFALS	0.00011646665971444348
stCNASim-cs_T	HAGH	0.00011487122601972508
stCNASim-cs_T	FAHD1	5.061875995061118e-05
stCNASim-cs_T	MSRB1	9.326035142763033e-05
stCNASim-cs_T	NDUFB10	0.00013459658806351624
stCNASim-cs_T	RPS2	0.0005533254132137009
stCNASim-cs_T	SNHG9	3.190867389436808e-05
stCNASim-cs_T	TBL3	1.5664258093598872e-05
stCNASim-cs_T	GFER	1.479402153284338e-05
stCNASim-cs_T	ZNF598	1.5809297520391455e-05
stCNASim-cs_T	NPW	8.832901091668253e-05
stCNASim-cs_T	SLC9A3R2	6.135167753326226e-05
stCNASim-cs_T	NTHL1	0.00010558870270499981
stCNASim-cs_T	TSC2	3.3939225869464227e-05
stCNASim-cs_T	PKD1	2.3496387140398312e-05
stCNASim-cs_T	RAB26	2.3061268860020562e-05
stCNASim-cs_T	SNHG19	2.088567745813183e-05
stCNASim-cs_T	TRAF7	2.0015440897376338e-05
stCNASim-cs_T	MLST8	1.929024376341343e-05
stCNASim-cs_T	PGP	1.682457350793953e-05
stCNASim-cs_T	E4F1	1.0587878155858498e-05
stCNASim-cs_T	ECI1	0.00011791705398236929
stCNASim-cs_T	RNPS1	3.5099541283804884e-05
stCNASim-cs_T	TBC1D24	2.0450559177754084e-05
stCNASim-cs_T	AMDHD2	1.6389455227561784e-05
stCNASim-cs_T	PDPK1	1.87100860562431e-05
stCNASim-cs_T	SRRM2	0.0001731770755903431
stCNASim-cs_T	ELOB	0.0001292301292721907
stCNASim-cs_T	TNFRSF12A	2.3061268860020562e-05
stCNASim-cs_T	HCFC1R1	1.6389455227561784e-05
stCNASim-cs_T	THOC6	8.267247327177184e-06
stCNASim-cs_T	IL32	0.00025642970656928525
stCNASim-cs_T	ZNF263	9.862681021895588e-06
stCNASim-cs_T	NAA60	3.234379217474582e-05
