x	y	mean_x	mean_y	log2FC
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.0033333334140479565	-2.1699249342615894
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.04333333298563957	0.37851153643556656
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.11999999731779099	0.3625700409957234
scDesign2-cna_N	scDesign2-cna_T	0.08666666597127914	0.08166666328907013	-0.08572992211758002
scDesign2-cna_N	scDesign2-cna_T	0.23999999463558197	0.2083333283662796	-0.20414071893000854
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.006666666828095913	0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.04500000178813934	0.05000000074505806	0.15200305761533214
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.04333333298563957	0.05658347379494994
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.09000000357627869	0.08246220234458249
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0033333334140479565	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.03999999910593033	0.19264503955341108
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.0033333334140479565	-1.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.006666666828095913	-0.8073548932658661
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.03500000014901161	0.3923173939870223
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.004999999888241291	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.04333333298563957	-0.20645091054101292
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.03999999910593033	0.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.22166666388511658	0.21833333373069763	-0.021859413234613025
scDesign2-cna_N	scDesign2-cna_T	0.46666666865348816	0.5249999761581421	0.169924929782873
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.004999999888241291	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2916666567325592	0.25999999046325684	-0.16580889674991917
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.9166666865348816	0.846666693687439	-0.11460310686682985
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.04333333298563957	-0.6214884635644334
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10166666656732559	0.10333333164453506	0.023458950655416075
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.006666666828095913	0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.023333333432674408	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.05833333358168602	-0.3301485388739914
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004999999888241291	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8516666889190674	0.9049999713897705	0.08762882356325359
scDesign2-cna_N	scDesign2-cna_T	1.1116666793823242	1.118333339691162	0.008625996715370466
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.02500000037252903	-0.5525409448548455
scDesign2-cna_N	scDesign2-cna_T	0.5416666865348816	0.5883333086967468	0.11922835202445535
scDesign2-cna_N	scDesign2-cna_T	1.1950000524520874	1.284999966621399	0.10475764041415564
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1366666704416275	0.14166666567325592	0.05183888155335353
scDesign2-cna_N	scDesign2-cna_T	0.14166666567325592	0.1433333307504654	0.016873802683645116
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.054999999701976776	0.34395440497572355
scDesign2-cna_N	scDesign2-cna_T	0.43833333253860474	0.41333332657814026	-0.08472269986798825
scDesign2-cna_N	scDesign2-cna_T	0.07833333313465118	0.06499999761581421	-0.2691866820739233
scDesign2-cna_N	scDesign2-cna_T	0.04833333194255829	0.04333333298563957	-0.15754124704918118
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1133333370089531	0.11500000208616257	0.021061594909705616
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.21833333373069763	0.2316666692495346	0.085518084645076
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.028333334252238274	0.18057227093338654
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10999999940395355	0.11833333224058151	0.10535299464102213
scDesign2-cna_N	scDesign2-cna_T	0.21666666865348816	0.16833333671092987	-0.3641563145585198
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.19333332777023315	0.20333333313465118	0.07275638253867468
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14166666567325592	0.1366666704416275	-0.051838881553353484
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1483333259820938	0.14166666567325592	-0.06634243344691533
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.029999999329447746	-0.6374299590042767
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.023333333432674408	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05166666582226753	0.07666666805744171	0.5693656954196772
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.04833333194255829	-0.3514724306071507
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.018333332613110542	1.8744690934867865
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2549999952316284	0.25999999046325684	0.028014350229527803
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.3483333587646484	1.28166663646698	-0.07315616567322049
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.05666666850447655	0.18057227093338654
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.5916666984558105	1.5516666173934937	-0.03671963999094423
scDesign2-cna_N	scDesign2-cna_T	0.13833333551883698	0.1783333271741867	0.36642748243459067
scDesign2-cna_N	scDesign2-cna_T	0.16333332657814026	0.15000000596046448	-0.12285663079053277
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	5.056666851043701	5.00166654586792	-0.015777854096071083
scDesign2-cna_N	scDesign2-cna_T	0.6316666603088379	0.6016666889190674	-0.07019894340546064
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.009999999776482582	-0.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.019999999552965164	0.41503749927884376
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.004999999888241291	1.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	5.601666450500488	5.578333377838135	-0.006021924438377216
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06333333253860474	0.06333333253860474	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06333333253860474	0.07666666805744171	0.275634486888137
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.09666666388511658	0.05062602541467631
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.0533333346247673	-0.2854021310105331
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20333333313465118	0.18666666746139526	-0.1233824079533507
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.013333333656191826	-0.16992493426158944
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.273333340883255	0.23333333432674408	-0.22826902138051783
scDesign2-cna_N	scDesign2-cna_T	0.5950000286102295	0.5483333468437195	-0.11783652411844413
scDesign2-cna_N	scDesign2-cna_T	0.23333333432674408	0.2516666650772095	0.10912170712621128
scDesign2-cna_N	scDesign2-cna_T	0.1066666692495346	0.10166666656732559	-0.06926269878078316
scDesign2-cna_N	scDesign2-cna_T	0.09166666865348816	0.08500000089406967	-0.10893438764779682
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.31166666746139526	0.2783333361148834	-0.1631901566746506
scDesign2-cna_N	scDesign2-cna_T	1.1716666221618652	1.1683332920074463	-0.004110241292834654
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4516666531562805	0.3883333206176758	-0.21796290078514283
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2266666740179062	0.25833332538604736	0.18866147285188098
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.046666666865348816	-0.4020984560218271
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.061666667461395264	-0.07594878172284003
scDesign2-cna_N	scDesign2-cna_T	0.2549999952316284	0.24166665971279144	-0.07747876721310058
scDesign2-cna_N	scDesign2-cna_T	0.25333333015441895	0.23000000417232513	-0.13940301239070677
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.03999999910593033	-0.2223924597254329
scDesign2-cna_N	scDesign2-cna_T	0.14499999582767487	0.12833333015441895	-0.1761569493774279
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.023333333432674408	0.1069152216345048
scDesign2-cna_N	scDesign2-cna_T	0.20000000298023224	0.22833333909511566	0.19114150225926316
scDesign2-cna_N	scDesign2-cna_T	0.04500000178813934	0.04500000178813934	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.014999999664723873	-0.4150374992788438
scDesign2-cna_N	scDesign2-cna_T	10.676666259765625	10.533333778381348	-0.019499123771440505
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.023333333432674408	1.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.06333333253860474	0.03999999910593033	-0.6629650268657395
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.011666666716337204	0.4854267580700715
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.03333333507180214	0.6214884635644333
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2683333456516266	0.2800000011920929	0.061400484577038644
scDesign2-cna_N	scDesign2-cna_T	0.07500000298023224	0.07333333045244217	-0.03242159169602859
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.02500000037252903	0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09666666388511658	0.09666666388511658	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	4.476666450500488	4.659999847412109	0.05790507837198371
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.004999999888241291	-1.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.476666659116745	0.57833331823349	0.2789205009830429
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.0533333346247673	0.19264510673413396
scDesign2-cna_N	scDesign2-cna_T	0.06333333253860474	0.054999999701976776	-0.20353338379908834
scDesign2-cna_N	scDesign2-cna_T	0.24500000476837158	0.2549999952316284	0.05771544279981654
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2933333218097687	0.2966666519641876	0.01630179750679528
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.009999999776482582	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1483333259820938	0.15666666626930237	0.07885548855044149
scDesign2-cna_N	scDesign2-cna_T	0.2616666555404663	0.2866666615009308	0.13164404115722467
scDesign2-cna_N	scDesign2-cna_T	0.16500000655651093	0.17666666209697723	0.09856373983904962
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2516666650772095	0.3333333432674408	0.40545150255697143
scDesign2-cna_N	scDesign2-cna_T	0.2549999952316284	0.24166665971279144	-0.07747876721310058
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.028333334252238274	0.6280313260785408
scDesign2-cna_N	scDesign2-cna_T	0.5199999809265137	0.5016666650772095	-0.05178249375577402
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.004999999888241291	1.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.19166666269302368	0.2516666650772095	0.3929147091790665
scDesign2-cna_N	scDesign2-cna_T	0.2133333384990692	0.18666666746139526	-0.19264510673413388
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1316666603088379	0.11500000208616257	-0.1952561955638009
scDesign2-cna_N	scDesign2-cna_T	0.8883333206176758	0.949999988079071	0.09682638884031622
scDesign2-cna_N	scDesign2-cna_T	0.2616666555404663	0.2199999988079071	-0.2502265760064353
scDesign2-cna_N	scDesign2-cna_T	0.5849999785423279	0.6150000095367432	0.07214986104530181
scDesign2-cna_N	scDesign2-cna_T	0.9183333516120911	0.8366666436195374	-0.13436502307719334
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.02666666731238365	-0.08746285310576073
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.08166666328907013	0.5272468964080204
scDesign2-cna_N	scDesign2-cna_T	0.3733333349227905	0.42500001192092896	0.18699854912552172
scDesign2-cna_N	scDesign2-cna_T	0.38333332538604736	0.36500000953674316	-0.07070292373834812
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5366666913032532	0.5333333611488342	-0.008988774214189194
scDesign2-cna_N	scDesign2-cna_T	0.07999999821186066	0.10333333164453506	0.36923381833419966
scDesign2-cna_N	scDesign2-cna_T	0.07000000029802322	0.08666666597127914	0.3081222776443388
scDesign2-cna_N	scDesign2-cna_T	0.23333333432674408	0.2566666603088379	0.13750348187104233
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.009999999776482582	1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09666666388511658	0.0833333358168602	-0.21412472084413117
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.09333333373069763	1.3479233662386463
scDesign2-cna_N	scDesign2-cna_T	0.3683333396911621	0.34166666865348816	-0.10842247639905302
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8866666555404663	0.7400000095367432	-0.2608665324549277
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3566666543483734	0.375	0.07231425464264017
scDesign2-cna_N	scDesign2-cna_T	0.18666666746139526	0.18166667222976685	-0.039170559243886426
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.01666666753590107	0.32192813519579455
scDesign2-cna_N	scDesign2-cna_T	0.18000000715255737	0.19166666269302368	0.09060246154333086
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.011666666716337204	-0.7776075402745672
scDesign2-cna_N	scDesign2-cna_T	5.09499979019165	5.159999847412109	0.01828893600419764
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.023333333432674408	0.4854267580700715
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07666666805744171	0.0949999988079071	0.30932801383301894
scDesign2-cna_N	scDesign2-cna_T	4.943333148956299	4.926666736602783	-0.004872254019001342
scDesign2-cna_N	scDesign2-cna_T	0.30666667222976685	0.2916666567325592	-0.07235091953385794
scDesign2-cna_N	scDesign2-cna_T	0.20666666328907013	0.20499999821186066	-0.011681794053464886
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.028333334252238274	-0.3719686739214591
scDesign2-cna_N	scDesign2-cna_T	0.16333332657814026	0.1550000011920929	-0.07555096224407043
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.04500000178813934	0.11103132672063082
scDesign2-cna_N	scDesign2-cna_T	0.8133333325386047	0.8500000238418579	0.06361614117217099
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.02500000037252903	-0.26303435208921516
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0016666667070239782	-2.3219281351957948
scDesign2-cna_N	scDesign2-cna_T	0.11500000208616257	0.15666666626930237	0.4460643650689904
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09833333641290665	0.09166666865348816	-0.10128334974949119
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.011666666716337204	0.4854267580700715
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.6933333277702332	0.7300000190734863	0.07434739073066375
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.01666666753590107	-0.847996799065795
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004999999888241291	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
