x	y	mean_x	mean_y	log2FC
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.075	0.115	0.6166713604484944
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.705	1.0	0.5043048373759312
scReadSim-cna_N	scReadSim-cna_T	0.6666666666666666	0.9983333333333333	0.5825560030140611
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.016666666666666666	1.0
scReadSim-cna_N	scReadSim-cna_T	0.385	0.5616666666666666	0.5448557397658009
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03166666666666667	0.04	0.3370349872775706
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.01	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.14	0.18166666666666667	0.37586690199816586
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.22	0.3516666666666667	0.6767050693487318
scReadSim-cna_N	scReadSim-cna_T	0.17	0.185	0.12199052437861026
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.04	0.777607578663552
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.47333333333333333	0.73	0.6250399400964912
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.10333333333333333	1.146841388329271
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.18166666666666667	0.22	0.2762097945815271
scReadSim-cna_N	scReadSim-cna_T	14.243333333333334	21.226666666666667	0.5755910188625373
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06	0.10166666666666667	0.7608123361205741
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.065	0.12	0.8845227825800639
scReadSim-cna_N	scReadSim-cna_T	0.07666666666666666	0.10333333333333333	0.4306343543298623
scReadSim-cna_N	scReadSim-cna_T	0.055	0.10666666666666667	0.9556058806415466
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06	0.055	-0.1255308820838588
scReadSim-cna_N	scReadSim-cna_T	0.29833333333333334	0.45166666666666666	0.5983332640896151
scReadSim-cna_N	scReadSim-cna_T	0.06166666666666667	0.10166666666666667	0.7212839719339366
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.11166666666666666	0.8181616770141866
scReadSim-cna_N	scReadSim-cna_T	0.6183333333333333	0.8483333333333334	0.45624646945489233
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.04833333333333333	0.8579809951275719
scReadSim-cna_N	scReadSim-cna_T	0.2916666666666667	0.5066666666666667	0.7967164016112567
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.016666666666666666	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.021666666666666667	0.53051471669878
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.215	0.33	0.6181293646563555
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.03666666666666667	0.37196877738695794
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.07333333333333333	1.1375035237499351
scReadSim-cna_N	scReadSim-cna_T	0.07833333333333334	0.075	-0.06273575534796275
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.03166666666666667	0.9259994185562233
scReadSim-cna_N	scReadSim-cna_T	0.18833333333333332	0.2633333333333333	0.48360178576191526
scReadSim-cna_N	scReadSim-cna_T	0.13833333333333334	0.15333333333333332	0.14852252471008787
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.6133333333333333	2.2416666666666667	0.474527220169392
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.16666666666666666	0.6896598793878495
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.19333333333333333	0.31666666666666665	0.7118746132033758
scReadSim-cna_N	scReadSim-cna_T	0.0	0.006666666666666667	inf
scReadSim-cna_N	scReadSim-cna_T	1.0083333333333333	1.5683333333333334	0.6372595805665799
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.03	0.7104933828050151
scReadSim-cna_N	scReadSim-cna_T	0.2783333333333333	0.3433333333333333	0.30279623470916606
scReadSim-cna_N	scReadSim-cna_T	0.105	0.18	0.777607578663552
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.018333333333333333	-0.4474589769712214
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.135	0.5584902893599653
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.1816666666666666	1.7033333333333334	0.5275376636981052
scReadSim-cna_N	scReadSim-cna_T	0.045	0.06833333333333333	0.602664502454615
scReadSim-cna_N	scReadSim-cna_T	0.46166666666666667	0.6466666666666666	0.4861706761379393
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.021666666666666667	0.24100809950379498
scReadSim-cna_N	scReadSim-cna_T	0.385	0.59	0.6158565086669398
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.08333333333333333	0.8365012677171204
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.008333333333333333	2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.095	0.13	0.45251220469750675
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.013333333333333334	2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.03666666666666667	0.7589919004962051
scReadSim-cna_N	scReadSim-cna_T	0.0	0.006666666666666667	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.175	0.26666666666666666	0.6076825772212398
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.8366666666666667	1.295	0.630227234456938
scReadSim-cna_N	scReadSim-cna_T	0.5533333333333333	0.8316666666666667	0.5878565739903359
scReadSim-cna_N	scReadSim-cna_T	0.135	0.2	0.5670405927238937
scReadSim-cna_N	scReadSim-cna_T	0.07	0.10333333333333333	0.5618788876081148
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.006666666666666667	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.09833333333333333	-0.07155326102503405
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.155	0.18	0.21572869105543696
scReadSim-cna_N	scReadSim-cna_T	0.07166666666666667	0.11166666666666666	0.6398244357556744
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.18166666666666667	0.28	0.624133098001834
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20333333333333334	0.33666666666666667	0.7274741451889085
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.028333333333333332	0.6280312226130421
scReadSim-cna_N	scReadSim-cna_T	0.07166666666666667	0.08166666666666667	0.1884450894131103
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.47833333333333333	0.7633333333333333	0.6742968614212561
scReadSim-cna_N	scReadSim-cna_T	1.7916666666666667	2.58	0.5260688116675876
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.08666666666666667	0.8424587230135201
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08833333333333333	0.125	0.5008982359326817
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.22666666666666666	0.365	0.6873242183508341
scReadSim-cna_N	scReadSim-cna_T	0.29833333333333334	0.48	0.6861092241780558
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.3683333333333334	2.066666666666667	0.5948859934964328
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.22166666666666668	0.29	0.3876610603475385
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.015	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.006666666666666667	2.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
scReadSim-cna_N	scReadSim-cna_T	0.09833333333333333	0.11833333333333333	0.267104070142841
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.085	0.08833333333333333	0.055495112591703394
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.03833333333333333	0.5235619560570126
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09	0.11	0.289506617194985
scReadSim-cna_N	scReadSim-cna_T	0.14333333333333334	0.19166666666666668	0.4192252962422772
scReadSim-cna_N	scReadSim-cna_T	0.08166666666666667	0.145	0.82823365173352
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.023333333333333334	-0.1926450779423959
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.13666666666666666	0.713695814843359
scReadSim-cna_N	scReadSim-cna_T	2.1016666666666666	3.235	0.6222318423854439
scReadSim-cna_N	scReadSim-cna_T	0.2783333333333333	0.42333333333333334	0.6049803942981136
scReadSim-cna_N	scReadSim-cna_T	0.07	0.125	0.8365012677171204
scReadSim-cna_N	scReadSim-cna_T	0.505	0.7566666666666667	0.5833745038179642
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03166666666666667	0.05333333333333334	0.7520724865564145
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.006666666666666667	2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.02666666666666667	0.5405683813627028
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.36666666666666664	0.48833333333333334	0.4133971408975885
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0016666666666666668	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.3883333333333333	0.5533333333333333	0.5108532866926447
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.33166666666666667	0.4816666666666667	0.5383010619570299
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.39	0.58	0.5725787762653236
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.8066666666666666	1.2	0.5729898590550802
scReadSim-cna_N	scReadSim-cna_T	0.4116666666666667	0.605	0.5554585064110731
scReadSim-cna_N	scReadSim-cna_T	0.005	0.023333333333333334	2.222392421336448
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.22666666666666666	0.765534746362977
scReadSim-cna_N	scReadSim-cna_T	0.07166666666666667	0.1	0.4806258409064207
scReadSim-cna_N	scReadSim-cna_T	0.22333333333333333	0.31833333333333336	0.5113396375779765
scReadSim-cna_N	scReadSim-cna_T	7.096666666666667	9.755	0.4590003288778888
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.025	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.19833333333333333	0.28	0.49749965947081687
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.535	0.895	0.7423487908631093
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.045	0.09666666666666666	1.1030934929641036
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.21166666666666667	0.2783333333333333	0.3950196057018862
scReadSim-cna_N	scReadSim-cna_T	0.195	0.315	0.6918777046376682
scReadSim-cna_N	scReadSim-cna_T	1.0183333333333333	1.515	0.5731079143753774
scReadSim-cna_N	scReadSim-cna_T	0.043333333333333335	0.08666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.03	0.3625700793847081
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	1.1166666666666667	1.8016666666666667	0.6901335223895155
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.115	0.15833333333333333	0.4613311515527787
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.6383333333333333	0.935	0.5506563786838359
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
