group	feature	mean	var	cv	zero_prop
scReadSim-cna_T	IBA57-DT	0.0	0.0	0.0	1.0
scReadSim-cna_T	IBA57	0.10833333333333334	0.10993055555555607	3.0605332685714783	0.8983333333333333
scReadSim-cna_T	OBSCN-AS1	0.005	0.004974999999999979	14.10673569753114	0.995
scReadSim-cna_T	OBSCN	0.1	0.1133333333333326	3.3665016427541805	0.9116666666666666
scReadSim-cna_T	AL353593.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL353593.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL353593.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL670729.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	TRIM11	0.115	0.16844166666666782	3.5688387374244135	0.9033333333333333
scReadSim-cna_T	AL670729.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL670729.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TRIM17	0.0	0.0	0.0	1.0
scReadSim-cna_T	HIST3H3	0.0	0.0	0.0	1.0
scReadSim-cna_T	HIST3H2A	0.0	0.0	0.0	1.0
scReadSim-cna_T	HIST3H2BB	0.0	0.0	0.0	1.0
scReadSim-cna_T	RNF187	1.0	1.08	1.0392304844374034	0.37333333333333335
scReadSim-cna_T	RHOU	0.9983333333333333	1.234997222222229	1.113159554575613	0.4033333333333333
scReadSim-cna_T	AL137793.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL137793.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL162595.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	TMEM78	0.016666666666666666	0.016388888888888866	7.681145701781728	0.9833333333333333
scReadSim-cna_T	RAB4A	0.5616666666666666	0.669530555555551	1.45682219814647	0.6
scReadSim-cna_T	SPHAR	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL117350.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	CCSAP	0.04	0.04173333333333322	5.107184469246885	0.9616666666666667
scReadSim-cna_T	ACTA1	0.01	0.0098999999999999	9.949874271567406	0.99
scReadSim-cna_T	NUP133	0.18166666666666667	0.18199722222222225	2.348319216335814	0.835
scReadSim-cna_T	AL121990.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	ABCB10	0.3516666666666667	0.38466388888888453	1.7636382282436065	0.715
scReadSim-cna_T	TAF5L	0.185	0.20744166666666908	2.4619332165334606	0.8383333333333334
scReadSim-cna_T	URB2	0.04	0.03839999999999987	4.898979473318899	0.96
scReadSim-cna_T	LINC01682	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01736	0.0	0.0	0.0	1.0
scReadSim-cna_T	GALNT2	0.73	0.8370999999999995	1.2533310839917513	0.5083333333333333
scReadSim-cna_T	AL136988.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL136988.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	PGBD5	0.10333333333333333	0.10932222222222333	3.1997333364692873	0.905
scReadSim-cna_T	AL133516.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01737	0.0	0.0	0.0	1.0
scReadSim-cna_T	COG2	0.22	0.2316000000000002	2.1874926200085887	0.8083333333333333
scReadSim-cna_T	AGT	21.226666666666667	109.21862222222221	0.49234161603362653	0.0
scReadSim-cna_T	AL512328.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	CAPN9	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL118511.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	C1orf198	0.10166666666666667	0.11133055555555477	3.2819246292399478	0.9083333333333333
scReadSim-cna_T	AL118511.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TTC13	0.12	0.13559999999999922	3.0686587706964374	0.8933333333333333
scReadSim-cna_T	ARV1	0.10333333333333333	0.11932222222222232	3.342875689641214	0.91
scReadSim-cna_T	FAM89A	0.10666666666666667	0.1219555555555572	3.273950210357892	0.9066666666666666
scReadSim-cna_T	TRIM67	0.0016666666666666668	0.0016638888888889014	24.47447503257242	0.9983333333333333
scReadSim-cna_T	AL109810.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	C1orf131	0.055	0.05530833333333382	4.275949776364035	0.9466666666666667
scReadSim-cna_T	GNPAT	0.45166666666666666	0.58766388888889	1.6972525185306473	0.6766666666666666
scReadSim-cna_T	EXOC8	0.10166666666666667	0.10466388888888795	3.1821441461385476	0.905
scReadSim-cna_T	SPRTN	0.11166666666666666	0.1158638888888881	3.04824940632299	0.8966666666666666
scReadSim-cna_T	EGLN1	0.8483333333333334	0.9153305555555545	1.1277749610143286	0.43666666666666665
scReadSim-cna_T	AL445524.1	0.04833333333333333	0.04933055555555603	4.595272337473216	0.9533333333333334
scReadSim-cna_T	TSNAX	0.5066666666666667	0.5999555555555521	1.5287525916943132	0.6233333333333333
scReadSim-cna_T	TSNAX-DISC1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00582	0.0	0.0	0.0	1.0
scReadSim-cna_T	DISC1	0.016666666666666666	0.016388888888888807	7.681145701781714	0.9833333333333333
scReadSim-cna_T	AL353052.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL353052.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	SIPA1L2	0.021666666666666667	0.021197222222222343	6.719661132604952	0.9783333333333334
scReadSim-cna_T	LINC01745	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01744	0.0	0.0	0.0	1.0
scReadSim-cna_T	MAP10	0.0	0.0	0.0	1.0
scReadSim-cna_T	NTPCR	0.33	0.3377666666666701	1.7611423229145127	0.7233333333333334
scReadSim-cna_T	PCNX2	0.03666666666666667	0.03532222222222267	5.1256928438428515	0.9633333333333334
scReadSim-cna_T	MAP3K21	0.07333333333333333	0.07795555555555625	3.807343920512171	0.9316666666666666
scReadSim-cna_T	KCNK1	0.075	0.07270833333333349	3.595264370175971	0.9266666666666666
scReadSim-cna_T	SLC35F3	0.0016666666666666668	0.0016638888888888931	24.47447503257236	0.9983333333333333
scReadSim-cna_T	AL122008.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL122008.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL355472.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL355472.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL355472.1	0.03166666666666667	0.030663888888889018	5.529823430751743	0.9683333333333334
scReadSim-cna_T	COA6	0.2633333333333333	0.26065555555555653	1.938776094628322	0.7683333333333333
scReadSim-cna_T	TARBP1	0.15333333333333332	0.1431555555555547	2.467558889462491	0.8533333333333334
scReadSim-cna_T	LINC01354	0.008333333333333333	0.008263888888888892	10.908711983731173	0.9916666666666667
scReadSim-cna_T	AL161640.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	IRF2BP2	2.2416666666666667	3.616597222222196	0.8483577629312052	0.16833333333333333
scReadSim-cna_T	AL160408.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00184	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL160408.5	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL160408.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL160408.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL160408.3	0.011666666666666667	0.01153055555555541	9.204036302733696	0.9883333333333333
scReadSim-cna_T	AL160408.6	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01132	0.0033333333333333335	0.003322222222222233	17.29161594704213	0.9966666666666667
scReadSim-cna_T	AL360294.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL391832.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL391832.2	0.16666666666666666	0.21222222222221993	2.764054990558603	0.8666666666666667
scReadSim-cna_T	AL391832.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01348	0.31666666666666665	0.3197222222222255	1.785599520876912	0.7316666666666667
scReadSim-cna_T	AL732292.2	0.006666666666666667	0.006622222222222134	12.20655543263529	0.9933333333333333
scReadSim-cna_T	TOMM20	1.5683333333333334	2.3186638888888873	0.9709134694681513	0.2966666666666667
scReadSim-cna_T	RBM34	0.03	0.02909999999999985	5.686240684123177	0.97
scReadSim-cna_T	ARID4B	0.3433333333333333	0.39212222222222237	1.823873685589591	0.7183333333333334
scReadSim-cna_T	GGPS1	0.18	0.18426666666666525	2.3847940774906973	0.8366666666666667
scReadSim-cna_T	AL357556.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	B3GALNT2	0.018333333333333333	0.0179972222222221	7.31747592830492	0.9816666666666667
scReadSim-cna_T	GNG4	0.0	0.0	0.0	1.0
scReadSim-cna_T	LYST	0.135	0.15010833333333415	2.8699123468349783	0.8783333333333333
scReadSim-cna_T	LYST-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL139161.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL139161.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	NID1	1.7033333333333334	2.265322222222219	0.8836196134619102	0.23833333333333334
scReadSim-cna_T	GPR137B	0.06833333333333333	0.06366388888888924	3.6924444886225003	0.9316666666666666
scReadSim-cna_T	ERO1B	0.6466666666666666	0.6818222222222166	1.2768947478859758	0.5416666666666666
scReadSim-cna_T	EDARADD	0.021666666666666667	0.021197222222222367	6.719661132604956	0.9783333333333334
scReadSim-cna_T	LGALS8	0.59	0.615233333333328	1.3294374758077518	0.5666666666666667
scReadSim-cna_T	LGALS8-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL359921.2	0.0033333333333333335	0.003322222222222211	17.291615947042075	0.9966666666666667
scReadSim-cna_T	AL359921.1	0.005	0.004974999999999992	14.106735697531159	0.995
scReadSim-cna_T	HEATR1	0.08333333333333333	0.08638888888888796	3.5270384134772153	0.9216666666666666
scReadSim-cna_T	ACTN2	0.008333333333333333	0.00826388888888878	10.9087119837311	0.9916666666666667
scReadSim-cna_T	MTR	0.13	0.1231000000000008	2.6988930429776037	0.875
scReadSim-cna_T	MT1HL1	0.008333333333333333	0.008263888888888899	10.908711983731177	0.9916666666666667
scReadSim-cna_T	RYR2	0.013333333333333334	0.013155555555555677	8.602325202525227	0.9866666666666667
scReadSim-cna_T	AL359924.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	ZP4	0.0	0.0	0.0	1.0
scReadSim-cna_T	MTRNR2L11	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL356010.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01139	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL359551.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC093426.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	CHRM3	0.03666666666666667	0.0353222222222227	5.125692843842853	0.9633333333333334
scReadSim-cna_T	CHRM3-AS2	0.006666666666666667	0.00662222222222213	12.206555432635287	0.9933333333333333
scReadSim-cna_T	CHRM3-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL356361.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	FMN2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL359918.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL590490.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	GREM2	0.26666666666666666	0.31555555555555787	2.1065374425041457	0.7816666666666666
scReadSim-cna_T	AL358176.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL365184.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL365184.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	RGS7	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL359764.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	FH	1.295	1.651308333333332	0.9923030308210052	0.31333333333333335
scReadSim-cna_T	KMO	0.8316666666666667	1.126663888888892	1.2762856672418834	0.49333333333333335
scReadSim-cna_T	OPN3	0.2	0.21333333333333523	2.3094010756038124	0.825
scReadSim-cna_T	CHML	0.10333333333333333	0.10598888888888966	3.150574329740378	0.9033333333333333
scReadSim-cna_T	WDR64	0.0	0.0	0.0	1.0
scReadSim-cna_T	EXO1	0.006666666666666667	0.00662222222222214	12.206555432635295	0.9933333333333333
scReadSim-cna_T	BECN2	0.0	0.0	0.0	1.0
scReadSim-cna_T	MAP1LC3C	0.0	0.0	0.0	1.0
scReadSim-cna_T	PLD5	0.0033333333333333335	0.0033222222222222316	17.29161594704213	0.9966666666666667
scReadSim-cna_T	AL591686.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL591686.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL606534.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	CEP170	0.09833333333333333	0.0986638888888872	3.1943195024178412	0.9066666666666666
scReadSim-cna_T	AL606534.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL606534.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	SDCCAG8	0.18	0.20426666666666515	2.5108816662611	0.845
scReadSim-cna_T	AKT3	0.11166666666666666	0.11919722222222195	3.091786628877944	0.8966666666666666
scReadSim-cna_T	AL591721.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL591885.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	ZBTB18	0.28	0.3082666666666653	1.9829202672591444	0.77
scReadSim-cna_T	AL590483.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL590483.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	C1orf100	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL645465.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	ADSS	0.33666666666666667	0.3799888888888872	1.8309872903368611	0.7283333333333334
scReadSim-cna_T	CATSPERE	0.028333333333333332	0.03086388888888924	6.200513407018909	0.9733333333333334
scReadSim-cna_T	DESI2	0.08166666666666667	0.07833055555555653	3.427052623444435	0.92
scReadSim-cna_T	AL451007.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL451007.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	COX20	0.7633333333333333	0.8973222222222266	1.240966288796618	0.48833333333333334
scReadSim-cna_T	HNRNPU	2.58	4.556933333333324	0.8274021242000241	0.13833333333333334
scReadSim-cna_T	BX323046.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL356512.1	0.0033333333333333335	0.0033222222222222338	17.291615947042136	0.9966666666666667
scReadSim-cna_T	EFCAB2	0.08666666666666667	0.09582222222222292	3.5717497701076555	0.92
scReadSim-cna_T	KIF26B	0.005	0.0049749999999999855	14.10673569753115	0.995
scReadSim-cna_T	KIF26B-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC104462.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC104462.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SMYD3	0.125	0.14604166666666665	3.057231860967041	0.8916666666666667
scReadSim-cna_T	AC118555.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC092801.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01743	0.0	0.0	0.0	1.0
scReadSim-cna_T	TFB2M	0.365	0.42177500000000306	1.7792933371566833	0.7133333333333334
scReadSim-cna_T	CNST	0.48	0.5229333333333308	1.5065443654204866	0.63
scReadSim-cna_T	AL591848.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL591848.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	SCCPDH	2.066666666666667	3.2588888888888916	0.8735028815094117	0.18666666666666668
scReadSim-cna_T	AL591848.4	0.0016666666666666668	0.0016638888888888947	24.47447503257237	0.9983333333333333
scReadSim-cna_T	AHCTF1	0.29	0.32923333333333604	1.978581306041495	0.7616666666666667
scReadSim-cna_T	ZNF695	0.0	0.0	0.0	1.0
scReadSim-cna_T	ZNF670-ZNF695	0.0	0.0	0.0	1.0
scReadSim-cna_T	ZNF670	0.015	0.014775000000000184	8.103497133405549	0.985
scReadSim-cna_T	ZNF669	0.0016666666666666668	0.0016638888888889022	24.47447503257243	0.9983333333333333
scReadSim-cna_T	C1orf229	0.006666666666666667	0.006622222222222161	12.206555432635316	0.9933333333333333
scReadSim-cna_T	ZNF124	0.013333333333333334	0.019822222222222283	10.559355961776284	0.99
scReadSim-cna_T	AL390728.6	0.11833333333333333	0.12099722222222117	2.939548305860504	0.89
scReadSim-cna_T	AL390728.5	0.0	0.0	0.0	1.0
scReadSim-cna_T	ZNF496	0.08833333333333333	0.08719722222222152	3.342925556169698	0.915
scReadSim-cna_T	NLRP3	0.03833333333333333	0.036863888888889265	5.008688090792929	0.9616666666666667
scReadSim-cna_T	OR2B11	0.0	0.0	0.0	1.0
scReadSim-cna_T	GCSAML	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2C3	0.0	0.0	0.0	1.0
scReadSim-cna_T	GCSAML-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL606804.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2G2	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2G3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AL390860.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR13G1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR6F1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC118470.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR14A2	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR14K1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR1C1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR14A16	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR11L1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TRIM58	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2W3	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T8	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2AJ1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2L8	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2AK2	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2L5	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2L2	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2L3	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2L13	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2M5	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2M2	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2M3	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2M4	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T33	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T12	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2M7	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR14C36	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T4	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T6	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T2	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC138089.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T5	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2G6	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC098483.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T29	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T34	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T10	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T11	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T35	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR2T27	0.0	0.0	0.0	1.0
scReadSim-cna_T	OR14I1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LYPD8	0.0	0.0	0.0	1.0
scReadSim-cna_T	SH3BP5L	0.11	0.11123333333333212	3.0319692361319217	0.8966666666666666
scReadSim-cna_T	ZNF672	0.19166666666666668	0.18826388888888818	2.2637940939397225	0.8233333333333334
scReadSim-cna_T	ZNF692	0.145	0.14730833333333307	2.646949498402623	0.8666666666666667
scReadSim-cna_T	AL672291.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	PGBD2	0.023333333333333334	0.029455555555555145	7.355408918108768	0.98
scReadSim-cna_T	LINC00293	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC091163.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC091163.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC120036.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	IGLV8OR8-1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SPIDR	0.13666666666666666	0.14132222222222238	2.7506961945409407	0.8733333333333333
scReadSim-cna_T	CEBPD	3.235	4.989774999999997	0.6905039962335334	0.06833333333333333
scReadSim-cna_T	PRKDC	0.42333333333333334	0.49412222222221874	1.6604841201024452	0.6816666666666666
scReadSim-cna_T	MCM4	0.125	0.13604166666666667	2.9507061278168654	0.8883333333333333
scReadSim-cna_T	UBE2V2	0.7566666666666667	0.8674555555555514	1.2308893494096433	0.4866666666666667
scReadSim-cna_T	AC026904.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC026904.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC022915.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC026904.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC026904.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC022915.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC022915.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	EFCAB1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SNAI2	0.05333333333333334	0.05382222222222257	4.349928152170227	0.9483333333333334
scReadSim-cna_T	PPDPFL	0.006666666666666667	0.006622222222222127	12.206555432635282	0.9933333333333333
scReadSim-cna_T	AC022568.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC090155.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC090155.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC113145.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC023762.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	SNTG1	0.02666666666666667	0.03595555555555595	7.110731299998741	0.9766666666666667
scReadSim-cna_T	AC012413.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	PXDNL	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC090186.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	PCMTD1	0.48833333333333334	0.48653055555555197	1.4283633235021178	0.6116666666666667
scReadSim-cna_T	AC064807.1	0.005	0.004974999999999968	14.106735697531125	0.995
scReadSim-cna_T	AC064807.4	0.0016666666666666668	0.0016638888888888936	24.474475032572368	0.9983333333333333
scReadSim-cna_T	AC064807.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC064807.3	0.0	0.0	0.0	1.0
scReadSim-cna_T	ST18	0.005	0.004974999999999986	14.106735697531153	0.995
scReadSim-cna_T	AC021915.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC021915.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC103831.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	ALKAL1	0.006666666666666667	0.006622222222222217	12.206555432635366	0.9933333333333333
scReadSim-cna_T	RB1CC1	0.5533333333333333	0.6371555555555607	1.4425667030738325	0.5966666666666667
scReadSim-cna_T	NPBWR1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC009646.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	OPRK1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC131902.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC131902.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC022034.4	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC022034.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	ATP6V1H	0.4816666666666667	0.612997222222225	1.625483857047946	0.6583333333333333
scReadSim-cna_T	RGS20	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC113194.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TCEA1	0.58	0.6669333333333372	1.4080342478904209	0.58
scReadSim-cna_T	AC100821.2	0.0016666666666666668	0.001663888888888899	24.474475032572403	0.9983333333333333
scReadSim-cna_T	LYPLA1	1.2	1.78333333333334	1.1128458679078277	0.375
scReadSim-cna_T	MRPL15	0.605	0.7189749999999976	1.4015271655002097	0.5816666666666667
scReadSim-cna_T	SOX17	0.023333333333333334	0.026122222222221835	6.926730211685765	0.9783333333333334
scReadSim-cna_T	RP1	0.0	0.0	0.0	1.0
scReadSim-cna_T	XKR4	0.0033333333333333335	0.0033222222222222576	17.291615947042196	0.9966666666666667
scReadSim-cna_T	AC022679.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC022679.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC090200.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	TMEM68	0.22666666666666666	0.21862222222222086	2.062811263219221	0.795
scReadSim-cna_T	TGS1	0.1	0.10999999999999953	3.3166247870387675	0.9083333333333333
scReadSim-cna_T	LYN	0.31833333333333336	0.4236638888888934	2.0446953399066023	0.7616666666666667
scReadSim-cna_T	RPS20	9.755	21.858308333333355	0.4792708332820241	0.0016666666666666668
scReadSim-cna_T	CERNA3	0.0	0.0	0.0	1.0
scReadSim-cna_T	MOS	0.0	0.0	0.0	1.0
scReadSim-cna_T	PLAG1	0.025	0.02437499999999983	6.244997973418384	0.975
scReadSim-cna_T	CHCHD7	0.28	0.34493333333333204	2.09753661727345	0.7766666666666666
scReadSim-cna_T	AC107952.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	SDR16C5	0.0	0.0	0.0	1.0
scReadSim-cna_T	PENK	0.0016666666666666668	0.0016638888888889038	24.474475032572443	0.9983333333333333
scReadSim-cna_T	AC012349.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00968	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC013644.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC009597.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	IMPAD1	0.895	1.0539749999999992	1.1470758051939296	0.435
scReadSim-cna_T	LINC01606	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC025674.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC00588	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC068075.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC090796.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC104051.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC104051.2	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC012103.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	LINC01602	0.0	0.0	0.0	1.0
scReadSim-cna_T	FAM110B	0.09666666666666666	0.10065555555555546	3.282026863758417	0.91
scReadSim-cna_T	AC104350.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	AC027698.1	0.0	0.0	0.0	1.0
scReadSim-cna_T	UBXN2B	0.2783333333333333	0.284197222222221	1.915334773387569	0.7616666666666667
scReadSim-cna_T	CYP7A1	0.315	0.2991083333333309	1.7362157937228297	0.7233333333333334
scReadSim-cna_T	SDCBP	1.515	2.0597749999999992	0.9473212044498202	0.2633333333333333
scReadSim-cna_T	NSMAF	0.08666666666666667	0.09248888888888974	3.5090752968609427	0.92
scReadSim-cna_T	TOX	0.03	0.02909999999999974	5.686240684123166	0.97
scReadSim-cna_T	AC090152.1	0.011666666666666667	0.011530555555555416	9.204036302733698	0.9883333333333333
