feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
TMEM63A	0.5916666666666667	0.5116666666666667	0.6283333333333333	0.8466666666666667	0.915
LEFTY1	0.005	0.008333333333333333	0.005	0.0016666666666666668	0.006666666666666667
AL117348.2	0.0	0.0	0.0	0.0	0.0
PYCR2	0.19	0.17166666666666666	0.185	0.21333333333333335	0.28833333333333333
LEFTY2	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
SDE2	0.17166666666666666	0.19833333333333333	0.16	0.25	0.24833333333333332
AL512343.2	0.0033333333333333335	0.0	0.0	0.0	0.0
H3F3A	2.5633333333333335	2.2983333333333333	6.515	3.5	6.588333333333333
LINC01703	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
ACBD3	0.205	0.175	0.17833333333333334	0.28833333333333333	0.265
ACBD3-AS1	0.0	0.0	0.0	0.0	0.0
MIXL1	0.0	0.0	0.0	0.0	0.0
LIN9	0.005	0.006666666666666667	0.0033333333333333335	0.008333333333333333	0.008333333333333333
PARP1	0.4166666666666667	0.42833333333333334	0.4583333333333333	0.5933333333333334	0.5933333333333334
STUM	0.0	0.0	0.0	0.0	0.0
ITPKB	0.08	0.06166666666666667	0.07833333333333334	0.10333333333333333	0.11666666666666667
ITPKB-AS1	0.0	0.0	0.0	0.0	0.0
PSEN2	0.10333333333333333	0.10666666666666667	0.11	0.16833333333333333	0.15166666666666667
COQ8A	0.765	0.73	0.6966666666666667	1.0783333333333334	1.0583333333333333
CDC42BPA	0.22666666666666666	0.22	0.175	0.31333333333333335	0.26166666666666666
AL353689.2	0.0	0.0	0.0	0.0	0.0
AL451047.1	0.0	0.0	0.0	0.0	0.0
LINC01641	0.01	0.008333333333333333	0.0	0.0033333333333333335	0.0
ZNF678	0.028333333333333332	0.03833333333333333	0.03166666666666667	0.03666666666666667	0.043333333333333335
SNAP47	0.2633333333333333	0.26666666666666666	0.21	0.34833333333333333	0.355
JMJD4	0.18	0.13166666666666665	0.19666666666666666	0.27166666666666667	0.25333333333333335
SNAP47-AS1	0.0	0.0	0.0	0.0	0.0
PRSS38	0.0	0.0	0.0	0.0	0.0
WNT9A	0.005	0.005	0.011666666666666667	0.006666666666666667	0.01
WNT3A	0.0	0.0	0.0	0.0	0.0
AL136379.1	0.0	0.0	0.0	0.0	0.0
ARF1	1.3866666666666667	1.285	1.2683333333333333	1.9766666666666666	1.7483333333333333
C1orf35	0.1	0.10666666666666667	0.10833333333333334	0.155	0.15
MRPL55	0.7366666666666667	0.69	0.65	0.9483333333333334	0.9783333333333334
GUK1	2.2683333333333335	2.1866666666666665	2.22	3.1083333333333334	3.4966666666666666
GJC2	0.01	0.01	0.018333333333333333	0.015	0.015
IBA57-DT	0.0	0.0	0.0	0.0	0.0
IBA57	0.06666666666666667	0.06833333333333333	0.07166666666666667	0.08	0.10833333333333334
OBSCN-AS1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.005
OBSCN	0.06166666666666667	0.043333333333333335	0.058333333333333334	0.065	0.1
AL353593.1	0.0	0.0	0.0	0.0	0.0
AL353593.2	0.0	0.0	0.0	0.0	0.0
AL353593.3	0.0	0.0	0.0	0.0	0.0
AL670729.3	0.0	0.0	0.0	0.0	0.0
TRIM11	0.075	0.058333333333333334	0.075	0.085	0.115
AL670729.2	0.0	0.0	0.0	0.0	0.0
AL670729.1	0.0	0.0	0.0	0.0	0.0
TRIM17	0.0	0.0	0.0	0.0	0.0
HIST3H3	0.0	0.0	0.0	0.0	0.0
HIST3H2A	0.0016666666666666668	0.0	0.0	0.0	0.0
HIST3H2BB	0.0	0.0	0.0	0.0	0.0
RNF187	0.6766666666666666	0.6283333333333333	0.705	0.8816666666666667	1.0
RHOU	0.805	0.74	0.6666666666666666	1.0466666666666666	0.9983333333333333
AL137793.2	0.0	0.0	0.0	0.0	0.0
AL137793.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AL162595.2	0.0	0.0	0.0	0.0	0.0
TMEM78	0.0	0.0	0.008333333333333333	0.0	0.016666666666666666
RAB4A	0.395	0.3433333333333333	0.385	0.6033333333333334	0.5616666666666666
SPHAR	0.0	0.0	0.0	0.0	0.0
AL117350.1	0.0	0.0	0.0	0.0	0.0
CCSAP	0.03166666666666667	0.015	0.03166666666666667	0.025	0.04
ACTA1	0.005	0.006666666666666667	0.006666666666666667	0.005	0.01
NUP133	0.135	0.15166666666666667	0.14	0.23166666666666666	0.18166666666666667
AL121990.1	0.0	0.0	0.0	0.0	0.0
ABCB10	0.22833333333333333	0.19	0.22	0.27666666666666667	0.3516666666666667
TAF5L	0.15	0.145	0.17	0.19333333333333333	0.185
URB2	0.021666666666666667	0.021666666666666667	0.023333333333333334	0.03166666666666667	0.04
LINC01682	0.0	0.0	0.0	0.0	0.0
LINC01736	0.0016666666666666668	0.0	0.0	0.0	0.0
GALNT2	0.5433333333333333	0.5016666666666667	0.47333333333333333	0.7533333333333333	0.73
AL136988.2	0.0	0.0	0.0	0.0	0.0
AL136988.1	0.0	0.0	0.0	0.0	0.0
PGBD5	0.04	0.025	0.04666666666666667	0.07166666666666667	0.10333333333333333
AL133516.1	0.0	0.0	0.0	0.0	0.0
LINC01737	0.0	0.0	0.0	0.0	0.0
COG2	0.15666666666666668	0.13333333333333333	0.18166666666666667	0.23333333333333334	0.22
AGT	14.088333333333333	13.225	14.243333333333334	19.366666666666667	21.226666666666667
AL512328.1	0.0	0.0	0.0	0.0	0.0
CAPN9	0.0	0.0	0.0	0.0	0.0
AL118511.2	0.0	0.0	0.0	0.0	0.0
C1orf198	0.06833333333333333	0.051666666666666666	0.06	0.09833333333333333	0.10166666666666667
AL118511.1	0.0	0.0	0.0	0.0	0.0
TTC13	0.09333333333333334	0.051666666666666666	0.065	0.1	0.12
ARV1	0.095	0.07833333333333334	0.07666666666666666	0.125	0.10333333333333333
FAM89A	0.058333333333333334	0.045	0.055	0.075	0.10666666666666667
TRIM67	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
AL109810.2	0.0	0.0	0.0	0.0	0.0
C1orf131	0.06	0.03166666666666667	0.06	0.07166666666666667	0.055
GNPAT	0.30833333333333335	0.315	0.29833333333333334	0.445	0.45166666666666666
EXOC8	0.07166666666666667	0.07833333333333334	0.06166666666666667	0.105	0.10166666666666667
SPRTN	0.041666666666666664	0.04833333333333333	0.06333333333333334	0.06333333333333334	0.11166666666666666
EGLN1	0.6016666666666667	0.5383333333333333	0.6183333333333333	0.805	0.8483333333333334
AL445524.1	0.065	0.06	0.02666666666666667	0.09666666666666666	0.04833333333333333
TSNAX	0.44	0.3383333333333333	0.2916666666666667	0.5716666666666667	0.5066666666666667
TSNAX-DISC1	0.0	0.0	0.0	0.0	0.0
LINC00582	0.0	0.0	0.0	0.0	0.0
DISC1	0.011666666666666667	0.015	0.013333333333333334	0.021666666666666667	0.016666666666666666
AL353052.1	0.0	0.0	0.0	0.0	0.0
AL353052.2	0.0	0.0	0.0	0.0	0.0
SIPA1L2	0.015	0.013333333333333334	0.015	0.02666666666666667	0.021666666666666667
LINC01745	0.0	0.0	0.0	0.0	0.0
LINC01744	0.0	0.0	0.0	0.0	0.0
MAP10	0.0033333333333333335	0.0	0.0	0.0	0.0
NTPCR	0.22833333333333333	0.20666666666666667	0.215	0.31166666666666665	0.33
PCNX2	0.025	0.015	0.028333333333333332	0.03833333333333333	0.03666666666666667
MAP3K21	0.06833333333333333	0.06166666666666667	0.03333333333333333	0.09666666666666666	0.07333333333333333
KCNK1	0.06666666666666667	0.07333333333333333	0.07833333333333334	0.09333333333333334	0.075
SLC35F3	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AL122008.3	0.0	0.0	0.0	0.0	0.0
AL122008.4	0.0	0.0	0.0	0.0	0.0
AL355472.3	0.0	0.0	0.0	0.0	0.0
AL355472.4	0.0	0.0	0.0	0.0	0.0
AL355472.1	0.028333333333333332	0.03	0.016666666666666666	0.04	0.03166666666666667
COA6	0.21166666666666667	0.20333333333333334	0.18833333333333332	0.2783333333333333	0.2633333333333333
TARBP1	0.12333333333333334	0.08833333333333333	0.13833333333333334	0.19833333333333333	0.15333333333333332
LINC01354	0.005	0.005	0.006666666666666667	0.005	0.008333333333333333
AL161640.1	0.0	0.0	0.0	0.0	0.0
IRF2BP2	1.4783333333333333	1.3466666666666667	1.6133333333333333	1.9516666666666667	2.2416666666666667
AL160408.2	0.0	0.0	0.0	0.0	0.0
LINC00184	0.0	0.0	0.0	0.0	0.0
AL160408.5	0.0	0.0	0.0	0.0	0.0
AL160408.1	0.0	0.0	0.0	0.0	0.0
AL160408.4	0.0	0.0	0.0	0.0	0.0
AL160408.3	0.008333333333333333	0.006666666666666667	0.006666666666666667	0.015	0.011666666666666667
AL160408.6	0.0	0.0	0.0	0.0	0.0
LINC01132	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0033333333333333335
AL360294.1	0.0	0.0	0.0	0.0	0.0
AL391832.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AL391832.2	0.10666666666666667	0.10666666666666667	0.10333333333333333	0.165	0.16666666666666666
AL391832.3	0.0	0.0	0.0	0.0	0.0
LINC01348	0.235	0.24166666666666667	0.19333333333333333	0.3233333333333333	0.31666666666666665
AL732292.2	0.0033333333333333335	0.0	0.0	0.0	0.006666666666666667
TOMM20	1.085	0.995	1.0083333333333333	1.5033333333333334	1.5683333333333334
RBM34	0.008333333333333333	0.0016666666666666668	0.018333333333333333	0.011666666666666667	0.03
ARID4B	0.335	0.28833333333333333	0.2783333333333333	0.51	0.3433333333333333
GGPS1	0.115	0.11	0.105	0.17666666666666667	0.18
AL357556.4	0.0	0.0	0.0	0.0	0.0
B3GALNT2	0.016666666666666666	0.013333333333333334	0.025	0.025	0.018333333333333333
GNG4	0.0	0.0	0.0	0.0	0.0
LYST	0.09666666666666666	0.10333333333333333	0.09166666666666666	0.15166666666666667	0.135
LYST-AS1	0.0	0.0	0.0	0.0	0.0
AL139161.2	0.0	0.0	0.0	0.0	0.0
AL139161.1	0.0	0.0	0.0	0.0	0.0
NID1	1.165	1.0316666666666667	1.1816666666666666	1.515	1.7033333333333334
GPR137B	0.06833333333333333	0.055	0.045	0.08666666666666667	0.06833333333333333
ERO1B	0.415	0.38666666666666666	0.46166666666666667	0.5483333333333333	0.6466666666666666
EDARADD	0.005	0.006666666666666667	0.018333333333333333	0.0033333333333333335	0.021666666666666667
LGALS8	0.405	0.38166666666666665	0.385	0.515	0.59
LGALS8-AS1	0.0	0.0	0.0	0.0	0.0
AL359921.2	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
AL359921.1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.005
HEATR1	0.058333333333333334	0.03333333333333333	0.04666666666666667	0.095	0.08333333333333333
ACTN2	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.008333333333333333
MTR	0.1	0.06833333333333333	0.095	0.09666666666666666	0.13
MT1HL1	0.0016666666666666668	0.0	0.006666666666666667	0.0	0.008333333333333333
RYR2	0.008333333333333333	0.008333333333333333	0.0033333333333333335	0.016666666666666666	0.013333333333333334
AL359924.1	0.0	0.0	0.0	0.0	0.0
ZP4	0.0	0.0	0.0	0.0	0.0
MTRNR2L11	0.0	0.0	0.0	0.0	0.0
AL356010.2	0.0	0.0	0.0	0.0	0.0
LINC01139	0.0	0.0	0.0	0.0	0.0
AL359551.1	0.0	0.0	0.0016666666666666668	0.0	0.0
AC093426.1	0.0	0.0	0.0	0.0	0.0
CHRM3	0.02	0.015	0.021666666666666667	0.045	0.03666666666666667
CHRM3-AS2	0.0016666666666666668	0.0	0.0	0.0	0.006666666666666667
CHRM3-AS1	0.0	0.0	0.0	0.0	0.0
AL356361.2	0.0	0.0	0.0	0.0	0.0
FMN2	0.0	0.0	0.0	0.0	0.0
AL359918.2	0.0	0.0	0.0	0.0	0.0
AL590490.1	0.0	0.0	0.0	0.0	0.0
GREM2	0.16333333333333333	0.14166666666666666	0.175	0.205	0.26666666666666666
AL358176.1	0.0	0.0	0.0	0.0	0.0
AL365184.2	0.0	0.0	0.0	0.0	0.0
AL365184.1	0.0	0.0	0.0	0.0	0.0
RGS7	0.0	0.0	0.0	0.0	0.0
AL359764.1	0.0	0.0	0.0	0.0	0.0
FH	1.08	0.9383333333333334	0.8366666666666667	1.5016666666666667	1.295
KMO	0.5783333333333334	0.5766666666666667	0.5533333333333333	0.76	0.8316666666666667
OPN3	0.13166666666666665	0.10166666666666667	0.135	0.15	0.2
CHML	0.06666666666666667	0.058333333333333334	0.07	0.07666666666666666	0.10333333333333333
WDR64	0.0	0.0	0.0	0.0	0.0
EXO1	0.0016666666666666668	0.0	0.0	0.0	0.006666666666666667
BECN2	0.0	0.0	0.0	0.0	0.0
MAP1LC3C	0.0	0.0	0.0	0.0	0.0
PLD5	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
AL591686.2	0.0	0.0	0.0	0.0	0.0
AL591686.1	0.0	0.0	0.0	0.0	0.0
AL606534.3	0.0	0.0	0.0	0.0	0.0
CEP170	0.06666666666666667	0.056666666666666664	0.10333333333333333	0.085	0.09833333333333333
AL606534.1	0.0	0.0	0.0	0.0	0.0
AL606534.2	0.0	0.0	0.0	0.0	0.0
SDCCAG8	0.18	0.16666666666666666	0.155	0.25833333333333336	0.18
AKT3	0.06833333333333333	0.04666666666666667	0.07166666666666667	0.09166666666666666	0.11166666666666666
AL591721.1	0.0	0.0	0.0	0.0	0.0
AL591885.1	0.0	0.0	0.0	0.0	0.0
ZBTB18	0.22	0.21833333333333332	0.18166666666666667	0.29	0.28
AL590483.1	0.0	0.0	0.0	0.0	0.0
AL590483.2	0.0016666666666666668	0.0	0.0	0.0	0.0
C1orf100	0.0	0.0	0.0	0.0	0.0
AL645465.1	0.0	0.0	0.0	0.0	0.0
ADSS	0.22	0.19	0.20333333333333334	0.29833333333333334	0.33666666666666667
CATSPERE	0.015	0.008333333333333333	0.018333333333333333	0.018333333333333333	0.028333333333333332
DESI2	0.07833333333333334	0.07666666666666666	0.07166666666666667	0.10333333333333333	0.08166666666666667
AL451007.3	0.0	0.0	0.0	0.0	0.0
AL451007.2	0.0	0.0	0.0	0.0	0.0
COX20	0.5566666666666666	0.4866666666666667	0.47833333333333333	0.7666666666666667	0.7633333333333333
HNRNPU	1.7533333333333334	1.6116666666666666	1.7916666666666667	2.355	2.58
BX323046.1	0.0	0.0	0.0	0.0	0.0
AL356512.1	0.0033333333333333335	0.0	0.008333333333333333	0.0	0.0033333333333333335
EFCAB2	0.05333333333333334	0.03666666666666667	0.04833333333333333	0.06833333333333333	0.08666666666666667
KIF26B	0.005	0.0033333333333333335	0.005	0.0033333333333333335	0.005
KIF26B-AS1	0.0	0.0	0.0	0.0	0.0
AC104462.2	0.0	0.0	0.0	0.0	0.0
AC104462.1	0.0	0.0	0.0	0.0	0.0
SMYD3	0.08166666666666667	0.07166666666666667	0.08833333333333333	0.1	0.125
AC118555.1	0.0	0.0	0.0	0.0	0.0
AC092801.1	0.0	0.0	0.0	0.0	0.0
LINC01743	0.0	0.0	0.0	0.0	0.0
TFB2M	0.235	0.205	0.22666666666666666	0.31833333333333336	0.365
CNST	0.27	0.21666666666666667	0.29833333333333334	0.3383333333333333	0.48
AL591848.3	0.0016666666666666668	0.0	0.0	0.0	0.0
AL591848.2	0.0	0.0	0.0	0.0	0.0
SCCPDH	1.36	1.2316666666666667	1.3683333333333334	1.7983333333333333	2.066666666666667
AL591848.4	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AHCTF1	0.17666666666666667	0.165	0.22166666666666668	0.22333333333333333	0.29
ZNF695	0.0	0.0	0.0	0.0	0.0
ZNF670-ZNF695	0.0	0.0	0.0	0.0	0.0
ZNF670	0.013333333333333334	0.013333333333333334	0.01	0.016666666666666666	0.015
ZNF669	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
C1orf229	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.006666666666666667
ZNF124	0.013333333333333334	0.018333333333333333	0.016666666666666666	0.02	0.013333333333333334
AL390728.6	0.095	0.08666666666666667	0.09833333333333333	0.14	0.11833333333333333
AL390728.5	0.0	0.0	0.0	0.0	0.0
ZNF496	0.06666666666666667	0.075	0.085	0.095	0.08833333333333333
NLRP3	0.035	0.03166666666666667	0.02666666666666667	0.035	0.03833333333333333
OR2B11	0.0	0.0	0.0	0.0	0.0
GCSAML	0.0	0.0	0.0	0.0	0.0
OR2C3	0.0	0.0	0.0	0.0	0.0
GCSAML-AS1	0.0	0.0	0.0	0.0	0.0
AL606804.1	0.0	0.0	0.0	0.0	0.0
OR2G2	0.0	0.0	0.0	0.0	0.0
OR2G3	0.0	0.0	0.0	0.0	0.0
AL390860.1	0.0	0.0	0.0	0.0	0.0
OR13G1	0.0	0.0	0.0	0.0	0.0
OR6F1	0.0	0.0	0.0	0.0	0.0
AC118470.1	0.0	0.0	0.0	0.0	0.0
OR14A2	0.0	0.0	0.0	0.0	0.0
OR14K1	0.0	0.0	0.0	0.0	0.0
OR1C1	0.0	0.0	0.0	0.0	0.0
OR14A16	0.0	0.0	0.0	0.0	0.0
OR11L1	0.0	0.0	0.0	0.0	0.0
TRIM58	0.0016666666666666668	0.0	0.0	0.0	0.0
OR2W3	0.0	0.0	0.0	0.0	0.0
OR2T8	0.0	0.0	0.0	0.0	0.0
OR2AJ1	0.0	0.0	0.0	0.0	0.0
OR2L8	0.0	0.0	0.0	0.0	0.0
OR2AK2	0.0	0.0	0.0	0.0	0.0
OR2L5	0.0	0.0	0.0	0.0	0.0
OR2L2	0.0	0.0	0.0	0.0	0.0
OR2L3	0.0	0.0	0.0	0.0	0.0
OR2L13	0.0	0.0	0.0	0.0	0.0
OR2M5	0.0	0.0	0.0	0.0	0.0
OR2M2	0.0	0.0	0.0	0.0	0.0
OR2M3	0.0	0.0	0.0	0.0	0.0
OR2M4	0.0	0.0	0.0	0.0	0.0
OR2T33	0.0	0.0	0.0	0.0	0.0
OR2T12	0.0	0.0	0.0	0.0	0.0
OR2M7	0.0	0.0	0.0	0.0	0.0
OR14C36	0.0	0.0	0.0	0.0	0.0
OR2T4	0.0	0.0	0.0	0.0	0.0
OR2T6	0.0	0.0	0.0	0.0	0.0
OR2T1	0.0	0.0	0.0	0.0	0.0
OR2T2	0.0	0.0	0.0	0.0	0.0
OR2T3	0.0	0.0	0.0	0.0	0.0
AC138089.1	0.0	0.0	0.0	0.0	0.0
OR2T5	0.0	0.0	0.0	0.0	0.0
OR2G6	0.0	0.0	0.0	0.0	0.0
AC098483.1	0.0	0.0	0.0	0.0	0.0
OR2T29	0.0	0.0	0.0	0.0	0.0
OR2T34	0.0	0.0	0.0	0.0	0.0
OR2T10	0.0	0.0	0.0	0.0	0.0
OR2T11	0.0	0.0	0.0	0.0	0.0
OR2T35	0.0	0.0	0.0	0.0	0.0
OR2T27	0.0	0.0	0.0	0.0	0.0
OR14I1	0.0	0.0	0.0	0.0	0.0
LYPD8	0.0	0.0	0.0	0.0	0.0
SH3BP5L	0.07833333333333334	0.058333333333333334	0.09	0.08833333333333333	0.11
ZNF672	0.17833333333333334	0.16833333333333333	0.14333333333333334	0.23166666666666666	0.19166666666666668
ZNF692	0.08833333333333333	0.10333333333333333	0.08166666666666667	0.11166666666666666	0.145
AL672291.1	0.0	0.0	0.0	0.0	0.0
PGBD2	0.021666666666666667	0.018333333333333333	0.02666666666666667	0.02	0.023333333333333334
LINC00293	0.0	0.0	0.0	0.0	0.0
AC091163.1	0.0	0.0	0.0	0.0	0.0
AC091163.2	0.0	0.0	0.0	0.0	0.0
AC120036.4	0.0	0.0	0.0	0.0	0.0
IGLV8OR8-1	0.0	0.0	0.0	0.0	0.0
SPIDR	0.08333333333333333	0.09333333333333334	0.08333333333333333	0.08666666666666667	0.13666666666666666
CEBPD	2.1483333333333334	2.0	2.1016666666666666	2.835	3.235
PRKDC	0.2916666666666667	0.25833333333333336	0.2783333333333333	0.4083333333333333	0.42333333333333334
MCM4	0.085	0.06666666666666667	0.07	0.11833333333333333	0.125
UBE2V2	0.49333333333333335	0.4633333333333333	0.505	0.7133333333333334	0.7566666666666667
AC026904.2	0.0	0.0	0.0	0.0	0.0
AC026904.3	0.0	0.0	0.0	0.0	0.0
AC022915.2	0.0	0.0	0.0	0.0	0.0
AC026904.1	0.0	0.0	0.0	0.0	0.0
AC026904.4	0.0	0.0	0.0	0.0	0.0
AC022915.1	0.0	0.0	0.0	0.0	0.0
AC022915.3	0.0	0.0	0.0	0.0	0.0
EFCAB1	0.0016666666666666668	0.0	0.0	0.0	0.0
SNAI2	0.041666666666666664	0.04666666666666667	0.03166666666666667	0.051666666666666666	0.05333333333333334
PPDPFL	0.005	0.0	0.0016666666666666668	0.0	0.006666666666666667
AC022568.1	0.0	0.0	0.0	0.0	0.0
AC090155.2	0.0	0.0	0.0	0.0	0.0
AC090155.1	0.0	0.0	0.0	0.0	0.0
AC113145.1	0.0	0.0	0.0	0.0	0.0
AC023762.1	0.0	0.0	0.0	0.0	0.0
SNTG1	0.013333333333333334	0.01	0.018333333333333333	0.021666666666666667	0.02666666666666667
AC012413.1	0.0	0.0	0.0	0.0	0.0
PXDNL	0.0	0.0	0.0	0.0	0.0
AC090186.1	0.0016666666666666668	0.0	0.0	0.0	0.0
PCMTD1	0.35	0.30666666666666664	0.36666666666666664	0.47	0.48833333333333334
AC064807.1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.005
AC064807.4	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0016666666666666668
AC064807.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC064807.3	0.0	0.0	0.0	0.0	0.0
ST18	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.005
AC021915.2	0.0	0.0	0.0	0.0	0.0
AC021915.1	0.0	0.0	0.0	0.0	0.0
AC103831.1	0.0	0.0	0.0	0.0	0.0
ALKAL1	0.008333333333333333	0.008333333333333333	0.011666666666666667	0.016666666666666666	0.006666666666666667
RB1CC1	0.41833333333333333	0.39166666666666666	0.3883333333333333	0.5666666666666667	0.5533333333333333
NPBWR1	0.0	0.0	0.0	0.0	0.0
AC009646.2	0.0	0.0	0.0	0.0	0.0
OPRK1	0.0	0.0	0.0	0.0	0.0
AC131902.2	0.0	0.0	0.0	0.0	0.0
AC131902.1	0.0	0.0	0.0	0.0	0.0
AC022034.4	0.0	0.0	0.0	0.0	0.0
AC022034.2	0.0	0.0	0.0	0.0	0.0
ATP6V1H	0.32666666666666666	0.30833333333333335	0.33166666666666667	0.4033333333333333	0.4816666666666667
RGS20	0.0	0.0	0.0	0.0	0.0
AC113194.1	0.0	0.0	0.0	0.0	0.0
TCEA1	0.3516666666666667	0.33666666666666667	0.39	0.4866666666666667	0.58
AC100821.2	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
LYPLA1	0.7716666666666666	0.665	0.8066666666666666	1.1333333333333333	1.2
MRPL15	0.43833333333333335	0.4033333333333333	0.4116666666666667	0.615	0.605
SOX17	0.011666666666666667	0.006666666666666667	0.005	0.021666666666666667	0.023333333333333334
RP1	0.0	0.0	0.0	0.0	0.0
XKR4	0.0033333333333333335	0.0033333333333333335	0.0033333333333333335	0.006666666666666667	0.0033333333333333335
AC022679.2	0.0	0.0	0.0	0.0	0.0
AC022679.1	0.0	0.0	0.0	0.0	0.0
AC090200.1	0.0	0.0	0.0	0.0	0.0
TMEM68	0.13166666666666665	0.09833333333333333	0.13333333333333333	0.15166666666666667	0.22666666666666666
TGS1	0.07833333333333334	0.08166666666666667	0.07166666666666667	0.09333333333333334	0.1
LYN	0.20666666666666667	0.18166666666666667	0.22333333333333333	0.285	0.31833333333333336
RPS20	5.235	4.901666666666666	7.096666666666667	7.088333333333333	9.755
CERNA3	0.0	0.0	0.0	0.0	0.0
MOS	0.0	0.0	0.0	0.0	0.0
PLAG1	0.011666666666666667	0.006666666666666667	0.008333333333333333	0.021666666666666667	0.025
CHCHD7	0.18	0.12833333333333333	0.19833333333333333	0.20333333333333334	0.28
AC107952.2	0.0	0.0	0.0	0.0	0.0
SDR16C5	0.0	0.0	0.0	0.0	0.0
PENK	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC012349.1	0.0	0.0	0.0	0.0	0.0
LINC00968	0.0	0.0	0.0	0.0	0.0
AC013644.1	0.0	0.0	0.0	0.0	0.0
AC009597.1	0.0	0.0	0.0	0.0	0.0
IMPAD1	0.5483333333333333	0.47333333333333333	0.535	0.73	0.895
LINC01606	0.0	0.0	0.0	0.0	0.0
AC025674.2	0.0	0.0	0.0	0.0	0.0
LINC00588	0.0	0.0	0.0	0.0	0.0
AC068075.1	0.0	0.0	0.0	0.0	0.0
AC090796.1	0.0	0.0	0.0	0.0	0.0
AC104051.1	0.0	0.0	0.0	0.0	0.0
AC104051.2	0.0	0.0	0.0	0.0	0.0
AC012103.1	0.0	0.0	0.0	0.0	0.0
LINC01602	0.0	0.0	0.0	0.0	0.0
FAM110B	0.065	0.06	0.045	0.09833333333333333	0.09666666666666666
AC104350.1	0.0	0.0	0.0	0.0	0.0
AC027698.1	0.0	0.0	0.0	0.0	0.0
UBXN2B	0.19333333333333333	0.17666666666666667	0.21166666666666667	0.2916666666666667	0.2783333333333333
CYP7A1	0.19166666666666668	0.15166666666666667	0.195	0.23833333333333334	0.315
SDCBP	1.1533333333333333	1.085	1.0183333333333333	1.6716666666666666	1.515
NSMAF	0.058333333333333334	0.043333333333333335	0.043333333333333335	0.08	0.08666666666666667
TOX	0.018333333333333333	0.023333333333333334	0.023333333333333334	0.023333333333333334	0.03
AC090152.1	0.008333333333333333	0.005	0.008333333333333333	0.006666666666666667	0.011666666666666667
AC087664.1	0.0	0.0	0.0	0.0	0.0
AC087664.2	0.0	0.0	0.0	0.0	0.0
AC021393.1	0.0	0.0	0.0	0.0	0.0
CA8	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC01301	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.005
RAB2A	1.1783333333333332	1.07	1.1166666666666667	1.66	1.8016666666666667
AC068389.4	0.0	0.0	0.0	0.0	0.0
AC068389.1	0.0	0.0	0.0	0.0	0.0
AC068389.2	0.0	0.0	0.0	0.0	0.0
AC068389.3	0.0	0.0	0.0	0.0	0.0
CHD7	0.12333333333333334	0.10833333333333334	0.115	0.14333333333333334	0.15833333333333333
AC113143.1	0.0	0.0	0.0	0.0	0.0
AC022182.1	0.0	0.0	0.0	0.0	0.0
AC022182.2	0.0	0.0	0.0	0.0	0.0
CLVS1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC023866.2	0.0	0.0	0.0	0.0	0.0
AC023866.1	0.0	0.0	0.0	0.0	0.0
ASPH	0.6433333333333333	0.53	0.6383333333333333	0.92	0.935
AC091173.1	0.0	0.0	0.0	0.0	0.0
AC025524.2	0.0	0.0	0.0	0.0	0.0
AC025524.1	0.0	0.0	0.0	0.0	0.0
LINC02155	0.0	0.0	0.0	0.0	0.0
NKAIN3	0.0	0.0	0.0	0.0	0.0
AC018861.2	0.0	0.0	0.0	0.0	0.0
AC120042.3	0.0	0.0	0.0	0.0	0.0
AC120042.1	0.005	0.0016666666666666668	0.005	0.0	0.006666666666666667
GGH	1.5883333333333334	1.5566666666666666	1.5833333333333333	2.1866666666666665	2.381666666666667
AC120042.2	0.0	0.0	0.0	0.0	0.0
TTPA	0.30833333333333335	0.30666666666666664	0.2866666666666667	0.4033333333333333	0.4666666666666667
YTHDF3-AS1	0.03166666666666667	0.025	0.021666666666666667	0.04666666666666667	0.04666666666666667
