group	mean	var
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
scReadSim-cna_T	0.0	0.0
