x	y	mean_x	mean_y	log2FC	gene
scReadSim-cna_N	scReadSim-cna_T	6.310860991766831e-05	6.715382117516031e-05	0.08963264822395375	RNF126
scReadSim-cna_N	scReadSim-cna_T	2.5210053168169087e-05	2.419641598478361e-05	-0.05920579202684053	FSTL3
scReadSim-cna_N	scReadSim-cna_T	0.00010301061460106177	0.00010888387193152624	0.07999726959113278	PTBP1
scReadSim-cna_N	scReadSim-cna_T	3.389166088171076e-05	3.489193319544883e-05	0.041963193878541985	CFD
scReadSim-cna_N	scReadSim-cna_T	6.377642589563304e-05	6.908252100003436e-05	0.11529748194069693	MED16
scReadSim-cna_N	scReadSim-cna_T	3.589510881560499e-05	3.804798745433365e-05	0.08403287337508833	R3HDM4
scReadSim-cna_N	scReadSim-cna_T	4.2072406611778874e-05	3.892466919291276e-05	-0.11218956662974135	WDR18
scReadSim-cna_N	scReadSim-cna_T	0.00010217584462860583	0.00010748118114979967	0.07302991151819929	TMEM259
scReadSim-cna_N	scReadSim-cna_T	4.8917520385917496e-05	5.312691335789445e-05	0.11909161957077234	CNN2
scReadSim-cna_N	scReadSim-cna_T	1.5359767493189112e-05	2.051435268275132e-05	0.4174772540464608	ARHGAP45
scReadSim-cna_N	scReadSim-cna_T	9.616550082692313e-05	9.292826428938633e-05	-0.04940196147168142	POLR2E
scReadSim-cna_N	scReadSim-cna_T	0.0005651392713526646	0.0006077157811830435	0.10479031121788002	GPX4
scReadSim-cna_N	scReadSim-cna_T	2.8048271074519246e-05	2.0689689030467144e-05	-0.43899988289684955	SBNO2
scReadSim-cna_N	scReadSim-cna_T	5.392614022065308e-05	5.523094953048433e-05	0.034492154213423276	STK11
scReadSim-cna_N	scReadSim-cna_T	0.000174133016254307	0.0001890125828376575	0.11829251075280912	ATP5F1D
scReadSim-cna_N	scReadSim-cna_T	3.33907988982372e-05	3.9100005540628586e-05	0.2277182006656494	MIDN
scReadSim-cna_N	scReadSim-cna_T	0.0002656238052354769	0.0002701933118300836	0.02460751670380681	CIRBP
scReadSim-cna_N	scReadSim-cna_T	0.00012771980578575728	0.00012396279783508704	-0.043075042250546036	C19orf24
scReadSim-cna_N	scReadSim-cna_T	5.075401432532054e-05	4.786682292641975e-05	-0.08449588200366377	MUM1
scReadSim-cna_N	scReadSim-cna_T	0.00012688503581330136	0.00013378163330717314	0.07635812902365183	NDUFS7
scReadSim-cna_N	scReadSim-cna_T	0.0006648108060639026	0.000719229698330307	0.11350876127941872	GAMT
scReadSim-cna_N	scReadSim-cna_T	4.991924435286461e-05	5.540628587820015e-05	0.15045356449906744	DAZAP1
scReadSim-cna_N	scReadSim-cna_T	0.0005654731793416469	0.0005970202639723782	0.0783213019253459	RPS15
scReadSim-cna_N	scReadSim-cna_T	1.1519825619891834e-05	1.3500898774118392e-05	0.22893657443680163	C19orf25
scReadSim-cna_N	scReadSim-cna_T	0.00035577896226071735	0.0003745184387209985	0.07405554442491992	REEP6
scReadSim-cna_N	scReadSim-cna_T	1.2187641597856578e-05	9.117490081222809e-06	-0.41871035021885594	MEX3D
scReadSim-cna_N	scReadSim-cna_T	6.494510385707135e-05	6.434843961170713e-05	-0.013315601622909823	MBD3
scReadSim-cna_N	scReadSim-cna_T	0.000493682961710437	0.0005086507447236032	0.04309054259774216	UQCR11
scReadSim-cna_N	scReadSim-cna_T	2.3707467217748412e-05	2.7527806591384252e-05	0.2155481199070142	REXO1
scReadSim-cna_N	scReadSim-cna_T	1.9867525344451133e-05	2.2969061550772847e-05	0.20927972874957623	KLF16
scReadSim-cna_N	scReadSim-cna_T	9.048906501422281e-05	0.00011274127158127435	0.3172003764941449	ABHD17A
scReadSim-cna_N	scReadSim-cna_T	1.6528445454627413e-05	1.718296207615068e-05	0.056027714555667844	SCAMP4
scReadSim-cna_N	scReadSim-cna_T	1.5693675482171483e-05	1.4026907817265862e-05	-0.16198626627020546	CSNK1G2
scReadSim-cna_N	scReadSim-cna_T	2.4876145179186713e-05	2.6475788505089313e-05	0.08991070938298668	BTBD2
scReadSim-cna_N	scReadSim-cna_T	4.0736774655849386e-05	4.663946849240899e-05	0.19521958845837262	MKNK2
scReadSim-cna_N	scReadSim-cna_T	1.3690227548277251e-05	1.3851571469550038e-05	0.01690323407908873	MOB3A
scReadSim-cna_N	scReadSim-cna_T	6.427728787910662e-05	6.066637630967485e-05	-0.08341191742546984	AP3D1
scReadSim-cna_N	scReadSim-cna_T	1.970057134995995e-05	1.9988343639603852e-05	0.02092145532296953	DOT1L
scReadSim-cna_N	scReadSim-cna_T	5.926866804437103e-05	5.838700378936915e-05	-0.021622356800712828	PLEKHJ1
scReadSim-cna_N	scReadSim-cna_T	1.6027583471153856e-05	1.5780271294424095e-05	-0.022434913871412117	SF3A2
scReadSim-cna_N	scReadSim-cna_T	0.0003230559793404449	0.00031525475319305025	-0.035266054997255804	OAZ1
scReadSim-cna_N	scReadSim-cna_T	4.5745394490584964e-05	4.506144136296658e-05	-0.021733043246579153	LSM7
scReadSim-cna_N	scReadSim-cna_T	3.2222120936798896e-05	3.436592415230136e-05	0.09292729736719703	SPPL2B
scReadSim-cna_N	scReadSim-cna_T	8.180745730068114e-05	8.22327470787211e-05	0.007480664032875102	TIMM13
scReadSim-cna_N	scReadSim-cna_T	0.0001230450939400041	0.00012238477070564463	-0.007763092365348209	GADD45B
scReadSim-cna_N	scReadSim-cna_T	1.7697123416065714e-05	2.0163679987319676e-05	0.18824408690124556	SLC39A3
scReadSim-cna_N	scReadSim-cna_T	3.57281548211138e-05	3.9100005540628586e-05	0.13010740403922713	SGTA
scReadSim-cna_N	scReadSim-cna_T	0.00011519825619891834	0.000113091944276706	-0.02662271083484567	THOP1
scReadSim-cna_N	scReadSim-cna_T	1.085200964192709e-05	8.942153733506987e-06	-0.2792679805368896	TLE2
scReadSim-cna_N	scReadSim-cna_T	0.00016912439641957142	0.00016832289380719034	-0.006853372672550336	AES
scReadSim-cna_N	scReadSim-cna_T	2.921694903595755e-05	3.191121528427984e-05	0.1272580188864368	GNA11
scReadSim-cna_N	scReadSim-cna_T	3.172125895332534e-05	3.8223323802049474e-05	0.26900320696604796	NCLN
scReadSim-cna_N	scReadSim-cna_T	0.00016979221239753615	0.0001900646009239524	0.1627195680164409	NFIC
scReadSim-cna_N	scReadSim-cna_T	4.591234848507615e-05	4.085336901778682e-05	-0.16842717323767245	SMIM24
scReadSim-cna_N	scReadSim-cna_T	2.420832920122197e-05	2.1215698073614616e-05	-0.19037136222027057	FZR1
scReadSim-cna_N	scReadSim-cna_T	2.4041375206730783e-05	2.735247024366843e-05	0.18615170794000524	MFSD12
scReadSim-cna_N	scReadSim-cna_T	3.1554304958834155e-05	3.103453354570072e-05	-0.023962383618005963	HMG20B
scReadSim-cna_N	scReadSim-cna_T	1.5359767493189112e-05	1.718296207615068e-05	0.16182237857826448	TBXA2R
scReadSim-cna_N	scReadSim-cna_T	8.681607713541672e-06	9.292826428938633e-06	0.09815522694217625	APBA3
scReadSim-cna_N	scReadSim-cna_T	8.414481322355775e-05	8.398611055587934e-05	-0.002723587243666994	MRPL54
scReadSim-cna_N	scReadSim-cna_T	2.3707467217748412e-05	2.314439789848867e-05	-0.03467850962615937	DAPK3
scReadSim-cna_N	scReadSim-cna_T	0.0005230668647408858	0.00053775657844443	0.039957887416035155	EEF2
scReadSim-cna_N	scReadSim-cna_T	1.4358043526241997e-05	1.7358298423866502e-05	0.2737663558975808	PIAS4
scReadSim-cna_N	scReadSim-cna_T	4.491062451812903e-05	5.014619544672545e-05	0.15908346474183446	ZBTB7A
scReadSim-cna_N	scReadSim-cna_T	6.227383994521237e-05	5.733498570307421e-05	-0.11921050423708575	MAP2K2
scReadSim-cna_N	scReadSim-cna_T	2.7380455096554502e-05	2.7703142939100076e-05	0.01690323407908873	CREB3L3
scReadSim-cna_N	scReadSim-cna_T	1.252154958683895e-05	1.4202244164981684e-05	0.1817058029088132	SHD
scReadSim-cna_N	scReadSim-cna_T	8.381090523457537e-05	9.292826428938633e-05	0.1489794860198588	STAP2
scReadSim-cna_N	scReadSim-cna_T	3.389166088171076e-05	3.629462397717542e-05	0.09882553083421833	MPND
scReadSim-cna_N	scReadSim-cna_T	3.172125895332534e-05	3.506726954316465e-05	0.14467507196384613	SH3GL1
scReadSim-cna_N	scReadSim-cna_T	7.446148154306896e-05	7.872602012440464e-05	0.08034622534091129	UBXN6
scReadSim-cna_N	scReadSim-cna_T	1.8531893388521645e-05	1.7358298423866502e-05	-0.09438475575042699	HDGFL2
scReadSim-cna_N	scReadSim-cna_T	2.203792727283655e-05	2.524843407107855e-05	0.19620537260392823	PLIN4
scReadSim-cna_N	scReadSim-cna_T	0.00012438072589593356	0.00013009957000514085	0.06485325179134878	PLIN5
scReadSim-cna_N	scReadSim-cna_T	0.0004269013639139626	0.0004432502870256012	0.0542187934555235	LRG1
scReadSim-cna_N	scReadSim-cna_T	4.925142837489987e-05	4.839283196956722e-05	-0.02537219695096521	TNFAIP8L1
scReadSim-cna_N	scReadSim-cna_T	8.514653719050486e-05	8.556413768532176e-05	0.007058391224097734	MYDGF
scReadSim-cna_N	scReadSim-cna_T	4.6413210468549704e-05	4.541211405839822e-05	-0.03145829451688415	DPP9
scReadSim-cna_N	scReadSim-cna_T	2.8549133057992806e-05	3.0508524502553247e-05	0.09576547148289966	PLIN3
scReadSim-cna_N	scReadSim-cna_T	4.624625647405852e-05	4.2080723451797584e-05	-0.13617707992060038	KDM4B
scReadSim-cna_N	scReadSim-cna_T	2.38744212122396e-05	2.524843407107855e-05	0.08072815518399205	SAFB2
scReadSim-cna_N	scReadSim-cna_T	2.3540513223257226e-05	2.8053815634531724e-05	0.2530512330086383	SAFB
scReadSim-cna_N	scReadSim-cna_T	0.0010237618942199526	0.0010707790755005327	0.06478063870454306	RPL36
scReadSim-cna_N	scReadSim-cna_T	8.731693911889028e-05	8.88955282919224e-05	0.025849291276468553	C19orf70
scReadSim-cna_N	scReadSim-cna_T	5.442700220412664e-05	5.04968681421571e-05	-0.108128662268696	LONP1
scReadSim-cna_N	scReadSim-cna_T	1.2187641597856578e-05	9.468162776654457e-06	-0.3642625661964793	DUS3L
scReadSim-cna_N	scReadSim-cna_T	1.78640774105569e-05	2.209237981219373e-05	0.30648742761883885	NRTN
scReadSim-cna_N	scReadSim-cna_T	0.00023406950027664276	0.00024108747810925698	0.04261975980883048	NDUFA11
scReadSim-cna_N	scReadSim-cna_T	1.4358043526241997e-05	1.2448880687823451e-05	-0.20584314467734668	CAPS
scReadSim-cna_N	scReadSim-cna_T	1.7697123416065714e-05	1.8059643814729797e-05	0.0292545631400887	RANBP3
scReadSim-cna_N	scReadSim-cna_T	2.8716087052483993e-05	2.998251545940578e-05	0.06226225070386922	MLLT1
scReadSim-cna_N	scReadSim-cna_T	3.839941873297278e-05	4.5236777710682405e-05	0.2364116949989483	CLPP
scReadSim-cna_N	scReadSim-cna_T	0.00011937210606119799	0.00012413813418280287	0.056480608937315116	ALKBH7
scReadSim-cna_N	scReadSim-cna_T	1.66953994491186e-05	1.7533634771582326e-05	0.07067449052006934	GTF2F1
scReadSim-cna_N	scReadSim-cna_T	4.2072406611778874e-05	3.664529667260706e-05	-0.1992463008989646	KHSRP
scReadSim-cna_N	scReadSim-cna_T	4.390890055118192e-05	4.874350466499887e-05	0.15069657395127428	SLC25A23
scReadSim-cna_N	scReadSim-cna_T	5.893476005538866e-05	6.820583926145526e-05	0.21077646223508104	TNFSF14
scReadSim-cna_N	scReadSim-cna_T	0.008687284149354373	0.009062259131692325	0.0609655178237896	C3
scReadSim-cna_N	scReadSim-cna_T	3.0552580991887035e-05	3.4015251456869716e-05	0.15488749442315491	GPR108
scReadSim-cna_N	scReadSim-cna_T	7.913619338882216e-05	8.100539264471035e-05	0.03368028303786782	INSR
scReadSim-cna_N	scReadSim-cna_T	2.1370111294871807e-05	2.6125115809657665e-05	0.28984301098223086	PEX11G
scReadSim-cna_N	scReadSim-cna_T	6.010343801682696e-05	6.049103996195903e-05	0.009273945855925936	ZNF358
scReadSim-cna_N	scReadSim-cna_T	2.838217906350162e-05	3.191121528427984e-05	0.16907819458106396	MCOLN1
scReadSim-cna_N	scReadSim-cna_T	4.157154462830531e-05	3.717130571575453e-05	-0.16140698698481235	PNPLA6
scReadSim-cna_N	scReadSim-cna_T	2.7881317080028063e-05	2.8755161025395015e-05	0.04452220266410062	CAMSAP3
scReadSim-cna_N	scReadSim-cna_T	1.78640774105569e-05	1.595560764213992e-05	-0.1629978556823812	XAB2
scReadSim-cna_N	scReadSim-cna_T	0.00016261319063441516	0.00017042692997978022	0.06770903204350824	PET100
scReadSim-cna_N	scReadSim-cna_T	4.107068264483175e-05	4.7340813883272284e-05	0.20497558223166037	STXBP2
scReadSim-cna_N	scReadSim-cna_T	0.0001001723966947116	0.0001115139171472636	0.15473875530854383	CLEC4G
scReadSim-cna_N	scReadSim-cna_T	1.168677961438302e-05	1.2273544340107629e-05	0.07067449052006934	CD209
scReadSim-cna_N	scReadSim-cna_T	3.038562699739585e-05	3.191121528427984e-05	0.07067449052006934	CLEC4M
scReadSim-cna_N	scReadSim-cna_T	2.0368387327924693e-05	2.3845743289351963e-05	0.2273999942075223	MAP2K7
scReadSim-cna_N	scReadSim-cna_T	1.886580137750402e-05	2.209237981219373e-05	0.2277754516047981	TIMM44
scReadSim-cna_N	scReadSim-cna_T	4.8249704407952756e-05	5.488027683505268e-05	0.1857676549520089	ELAVL1
scReadSim-cna_N	scReadSim-cna_T	5.058706033082936e-05	5.733498570307421e-05	0.18064733254520102	CERS4
scReadSim-cna_N	scReadSim-cna_T	2.3206605234274852e-05	2.594977946194184e-05	0.16118678342551157	CD320
scReadSim-cna_N	scReadSim-cna_T	2.50430991736779e-05	2.2969061550772847e-05	-0.12472119843836135	NDUFA7
scReadSim-cna_N	scReadSim-cna_T	0.0028547463518047893	0.00298597800160047	0.06484097102339834	RPS28
scReadSim-cna_N	scReadSim-cna_T	7.546320551001607e-05	8.118072899242618e-05	0.10536391136511794	ANGPTL4
scReadSim-cna_N	scReadSim-cna_T	1.5192813498697926e-05	1.9637670944172205e-05	0.37023477237897706	RAB11B-AS1
scReadSim-cna_N	scReadSim-cna_T	7.796751542738386e-05	8.1356065340142e-05	0.06137674593797979	RAB11B
scReadSim-cna_N	scReadSim-cna_T	1.702930743810097e-05	1.6306280337571563e-05	-0.06259204034339476	MARCH2
scReadSim-cna_N	scReadSim-cna_T	7.14563096422276e-05	6.715382117516031e-05	-0.08959191395612047	HNRNPM
scReadSim-cna_N	scReadSim-cna_T	2.4041375206730783e-05	3.103453354570072e-05	0.3683550391607544	MYO1F
scReadSim-cna_N	scReadSim-cna_T	1.2020687603365391e-05	1.0344844515233572e-05	-0.21660746156040186	ADAMTS10
scReadSim-cna_N	scReadSim-cna_T	1.0184193663962347e-05	1.122152625381269e-05	0.13993715295718306	ZNF317
scReadSim-cna_N	scReadSim-cna_T	1.0518101652944718e-05	9.64349912437028e-06	-0.12524571945518756	FBXL12
scReadSim-cna_N	scReadSim-cna_T	0.0001180364741052685	0.00012256010705336047	0.05425673108610705	UBL5
scReadSim-cna_N	scReadSim-cna_T	2.003447933894232e-05	2.2793725203057023e-05	0.18615170794000524	PIN1
scReadSim-cna_N	scReadSim-cna_T	3.2389074931290086e-05	2.7177133895952605e-05	-0.253113946392821	OLFM2
scReadSim-cna_N	scReadSim-cna_T	2.9049995041466363e-05	2.8755161025395015e-05	-0.014717000710575322	COL5A3
scReadSim-cna_N	scReadSim-cna_T	0.00016077669669501213	0.00016832289380719034	0.06617309828512856	C19orf66
scReadSim-cna_N	scReadSim-cna_T	4.0569820661358196e-05	4.5938123101545694e-05	0.17928498845173862	ANGPTL6
scReadSim-cna_N	scReadSim-cna_T	1.9366663360977576e-05	2.2618388855341203e-05	0.2239207508157515	EIF3G
scReadSim-cna_N	scReadSim-cna_T	1.5192813498697926e-05	1.613094398985574e-05	0.08644180637838571	DNMT1
scReadSim-cna_N	scReadSim-cna_T	5.6430450138020866e-05	4.944485005586216e-05	-0.19065359336332124	MRPL4
scReadSim-cna_N	scReadSim-cna_T	4.17384986227965e-05	4.5587450406114046e-05	0.1272580188864368	ICAM1
scReadSim-cna_N	scReadSim-cna_T	7.546320551001607e-05	7.434261143150906e-05	-0.02158401733191932	ICAM3
scReadSim-cna_N	scReadSim-cna_T	4.2072406611778874e-05	3.4716596847733004e-05	-0.27724881290023773	TYK2
scReadSim-cna_N	scReadSim-cna_T	7.446148154306896e-05	6.908252100003436e-05	-0.10817358994385931	CDC37
scReadSim-cna_N	scReadSim-cna_T	3.9067234710937525e-05	4.1204041713218465e-05	0.07682671750166428	KEAP1
scReadSim-cna_N	scReadSim-cna_T	1.001723966947116e-05	1.1396862601528512e-05	0.18615170794000524	ATG4D
scReadSim-cna_N	scReadSim-cna_T	1.0518101652944718e-05	1.4202244164981684e-05	0.43324456990477744	KRI1
scReadSim-cna_N	scReadSim-cna_T	1.8031031405048088e-05	2.03390163350355e-05	0.17376798348417294	SLC44A2
scReadSim-cna_N	scReadSim-cna_T	1.3356319559294879e-05	1.7533634771582326e-05	0.3926025854074317	ILF3-DT
scReadSim-cna_N	scReadSim-cna_T	4.925142837489987e-05	6.312108517769638e-05	0.35795644260054044	ILF3
scReadSim-cna_N	scReadSim-cna_T	3.088648898086941e-05	3.0333188154837426e-05	-0.026078742359518018	QTRT1
scReadSim-cna_N	scReadSim-cna_T	3.7397694766025664e-05	3.2612560675143126e-05	-0.19752162042950347	DNM2
scReadSim-cna_N	scReadSim-cna_T	2.6879593113080945e-05	3.0157851807121602e-05	0.16602236710755047	TMED1
scReadSim-cna_N	scReadSim-cna_T	2.8883041046975177e-05	2.630045215737349e-05	-0.13513504662077436	CARM1
scReadSim-cna_N	scReadSim-cna_T	2.2204881267327738e-05	2.4547088680215258e-05	0.14467507196384613	YIPF2
scReadSim-cna_N	scReadSim-cna_T	2.003447933894232e-05	2.0163679987319676e-05	0.009273945855926256	SMARCA4
scReadSim-cna_N	scReadSim-cna_T	9.950458071674685e-05	0.0001108125717564003	0.15528671823501067	LDLR
scReadSim-cna_N	scReadSim-cna_T	3.472643085416669e-05	3.752197841118618e-05	0.11170175878012412	KANK2
scReadSim-cna_N	scReadSim-cna_T	1.7196261432592157e-05	1.981300729188803e-05	0.20435292575203864	DOCK6
scReadSim-cna_N	scReadSim-cna_T	0.0001405752633615786	0.00013535966043661557	-0.05454489527824612	ANGPTL8
scReadSim-cna_N	scReadSim-cna_T	0.00033440885096584555	0.000330333679096611	-0.017688965679855263	TMEM205
scReadSim-cna_N	scReadSim-cna_T	1.2020687603365391e-05	1.4903589555844977e-05	0.31014042521545865	CCDC159
scReadSim-cna_N	scReadSim-cna_T	9.349423691506416e-06	1.4202244164981684e-05	0.6031695713470899	PLPPR2
scReadSim-cna_N	scReadSim-cna_T	9.683331680488788e-06	1.1046189906096866e-05	0.18997341889241356	EPOR
scReadSim-cna_N	scReadSim-cna_T	1.8197985399539275e-05	1.7007625728434858e-05	-0.09759699206972927	RGL3
scReadSim-cna_N	scReadSim-cna_T	0.000105014062534956	0.00011484530775386424	0.1291093800655927	PRKCSH
scReadSim-cna_N	scReadSim-cna_T	3.6729878788060916e-05	3.54179422385963e-05	-0.05247374025279545	ECSIT
scReadSim-cna_N	scReadSim-cna_T	2.6545685124098575e-05	2.9456506416258307e-05	0.15010895801447402	ELOF1
scReadSim-cna_N	scReadSim-cna_T	7.16232636367188e-05	7.574530221323565e-05	0.08072815518399236	ACP5
scReadSim-cna_N	scReadSim-cna_T	1.3523273553786066e-05	1.3325562426402568e-05	-0.021247998920969943	ZNF44
scReadSim-cna_N	scReadSim-cna_T	1.66953994491186e-05	1.6306280337571563e-05	-0.03402288814662412	ZNF791
scReadSim-cna_N	scReadSim-cna_T	0.00010868705041376208	0.00011116324445183195	0.03249978749384118	WDR83OS
scReadSim-cna_N	scReadSim-cna_T	2.003447933894232e-05	2.0163679987319676e-05	0.009273945855926256	DHPS
scReadSim-cna_N	scReadSim-cna_T	2.0368387327924693e-05	2.524843407107855e-05	0.3098621543994953	TNPO2
scReadSim-cna_N	scReadSim-cna_T	0.00017947554407802494	0.00019269464613968978	0.10252921699247797	TRIR
scReadSim-cna_N	scReadSim-cna_T	2.3540513223257226e-05	2.209237981219373e-05	-0.09159693837880782	ASNA1
scReadSim-cna_N	scReadSim-cna_T	1.8364939394030458e-05	1.770897111929815e-05	-0.05247374025279545	HOOK2
scReadSim-cna_N	scReadSim-cna_T	0.00015593503085476772	0.0001485098865153023	-0.07038608985739385	JUNB
scReadSim-cna_N	scReadSim-cna_T	0.0001432465272734376	0.00015990674911683082	0.15873066718526543	PRDX2
scReadSim-cna_N	scReadSim-cna_T	3.723074077153448e-05	4.0678032670071e-05	0.12775558572733667	DNASE2
scReadSim-cna_N	scReadSim-cna_T	0.0001085200964192709	0.0001137932896675693	0.06845325060339108	GCDH
scReadSim-cna_N	scReadSim-cna_T	2.6879593113080945e-05	2.6125115809657665e-05	-0.0410738671323861	FARSA
scReadSim-cna_N	scReadSim-cna_T	0.00044326285537409885	0.0004418475962438746	-0.004613636784167837	CALR
scReadSim-cna_N	scReadSim-cna_T	5.375918622616189e-05	5.5581622225915976e-05	0.048096642544859784	RAD23A
scReadSim-cna_N	scReadSim-cna_T	5.976953002784459e-05	6.224440343911726e-05	0.05853392764785717	GADD45GIP1
scReadSim-cna_N	scReadSim-cna_T	2.086924931139825e-05	1.8936325553308913e-05	-0.14022229197854916	NFIX
scReadSim-cna_N	scReadSim-cna_T	1.7196261432592157e-05	1.4202244164981684e-05	-0.2759760337785243	TRMT1
scReadSim-cna_N	scReadSim-cna_T	1.3857181542768438e-05	1.5078925903560801e-05	0.12189981387524255	NACC1
scReadSim-cna_N	scReadSim-cna_T	1.9032755371995205e-05	2.0865025378182968e-05	0.13260223966327103	STX10
scReadSim-cna_N	scReadSim-cna_T	0.00014508302121284063	0.00014587984129956494	0.007901841846761211	IER2
scReadSim-cna_N	scReadSim-cna_T	8.514653719050485e-06	1.2098207992391805e-05	0.5067736053267429	CCDC130
scReadSim-cna_N	scReadSim-cna_T	3.9902004683393456e-05	4.453543231981911e-05	0.1584923693114867	C19orf53
scReadSim-cna_N	scReadSim-cna_T	3.806551074399041e-05	3.9976687279207705e-05	0.07067449052006934	AC020916.1
scReadSim-cna_N	scReadSim-cna_T	1.8364939394030458e-05	1.4903589555844977e-05	-0.3012942868668884	CC2D1A
scReadSim-cna_N	scReadSim-cna_T	1.2855457575821322e-05	1.3500898774118392e-05	0.07067449052006934	RFX1
scReadSim-cna_N	scReadSim-cna_T	2.003447933894232e-05	2.419641598478361e-05	0.27230835168971984	PALM3
scReadSim-cna_N	scReadSim-cna_T	1.2020687603365391e-05	1.2624217035539275e-05	0.07067449052006934	SAMD1
scReadSim-cna_N	scReadSim-cna_T	5.4927864187600194e-05	4.75161502309881e-05	-0.2091202418613008	PRKACA
scReadSim-cna_N	scReadSim-cna_T	4.941838236939105e-05	4.628879579697734e-05	-0.09438475575042699	ADGRE5
scReadSim-cna_N	scReadSim-cna_T	9.683331680488788e-06	1.016950816751775e-05	0.07067449052006934	DDX39A
scReadSim-cna_N	scReadSim-cna_T	4.006895867788464e-05	4.1204041713218465e-05	0.04030084147655049	PKN1
scReadSim-cna_N	scReadSim-cna_T	2.2371835261818925e-05	1.8585652857877265e-05	-0.267494245374504	GIPC1
scReadSim-cna_N	scReadSim-cna_T	5.509481818209138e-05	6.171839439596979e-05	0.16378389491155093	DNAJB1
scReadSim-cna_N	scReadSim-cna_T	0.00025710915151642646	0.0002119816443884303	-0.27844161581307103	TECR
scReadSim-cna_N	scReadSim-cna_T	0.00015209508898147045	0.00015552334042393524	0.032157541019082414	NDUFB7
scReadSim-cna_N	scReadSim-cna_T	5.092096831981173e-05	5.154888622845204e-05	0.017681402906185213	ILVBL
scReadSim-cna_N	scReadSim-cna_T	6.227383994521237e-05	6.890718465231854e-05	0.14602817252343792	BRD4
scReadSim-cna_N	scReadSim-cna_T	1.702930743810097e-05	1.560493494670827e-05	-0.12601742048502831	AKAP8
scReadSim-cna_N	scReadSim-cna_T	5.676435812700324e-05	5.715964935535838e-05	0.010011708613445204	AKAP8L
scReadSim-cna_N	scReadSim-cna_T	1.2855457575821322e-05	1.3676235121834214e-05	0.08929016868741624	WIZ
scReadSim-cna_N	scReadSim-cna_T	0.0003621232140513824	0.00037434310237328267	0.04788050735564803	PGLYRP2
scReadSim-cna_N	scReadSim-cna_T	2.50430991736779e-05	2.244305250762538e-05	-0.15814419997581147	CYP4F22
scReadSim-cna_N	scReadSim-cna_T	0.00041304418237119415	0.0004278206884266088	0.05071013799394822	CYP4F3
scReadSim-cna_N	scReadSim-cna_T	6.945286170833338e-05	6.662781213201284e-05	-0.05990961929007505	CYP4F12
scReadSim-cna_N	scReadSim-cna_T	0.0002567752435274441	0.00026721259391891466	0.05748189005156465	CYP4F2
scReadSim-cna_N	scReadSim-cna_T	6.611378181850965e-05	6.960853004318183e-05	0.07431306758341753	CYP4F11
scReadSim-cna_N	scReadSim-cna_T	3.205516694230771e-05	3.7346642063470355e-05	0.22042161002475139	TPM4
scReadSim-cna_N	scReadSim-cna_T	5.2757462259214776e-05	6.224440343911726e-05	0.23856895673501072	RAB8A
scReadSim-cna_N	scReadSim-cna_T	4.791579641897038e-05	5.8913012832516615e-05	0.2980849866231416	FAM32A
scReadSim-cna_N	scReadSim-cna_T	3.856637272746397e-05	4.804215927413557e-05	0.31695753206453836	AP1M1
scReadSim-cna_N	scReadSim-cna_T	8.881952506931095e-05	8.486279229445846e-05	-0.06574470770652574	KLF2
scReadSim-cna_N	scReadSim-cna_T	3.1554304958834155e-05	3.3489242413722245e-05	0.0858608943347453	CHERP
scReadSim-cna_N	scReadSim-cna_T	2.587786914613383e-05	3.0157851807121602e-05	0.22081483994792983	SLC35E1
scReadSim-cna_N	scReadSim-cna_T	5.225660027574122e-05	5.1198213533020394e-05	-0.0295197975325318	SMIM7
scReadSim-cna_N	scReadSim-cna_T	1.1519825619891834e-05	8.942153733506987e-06	-0.36542462428660416	TMEM38A
scReadSim-cna_N	scReadSim-cna_T	9.182469697015229e-06	1.2799553383255099e-05	0.4791393358754271	SIN3B
scReadSim-cna_N	scReadSim-cna_T	2.587786914613383e-05	2.9807179111689955e-05	0.20394102138353343	MYO9B
scReadSim-cna_N	scReadSim-cna_T	1.001723966947116e-05	9.292826428938633e-06	-0.1082956505252501	USE1
scReadSim-cna_N	scReadSim-cna_T	3.506033884314906e-05	4.0502696322355176e-05	0.20817801427000426	OCEL1
scReadSim-cna_N	scReadSim-cna_T	7.412757355408658e-05	7.136189352034007e-05	-0.05485639156378946	NR2F6
scReadSim-cna_N	scReadSim-cna_T	3.6062062810096176e-05	3.664529667260706e-05	0.023146120437483333	BABAM1
scReadSim-cna_N	scReadSim-cna_T	1.1853733608874206e-05	1.2799553383255099e-05	0.11075192989540437	ABHD8
scReadSim-cna_N	scReadSim-cna_T	7.6297975482472e-05	7.732332934267805e-05	0.019258981019520127	MRPL34
scReadSim-cna_N	scReadSim-cna_T	1.7363215427083344e-05	1.8234980162445618e-05	0.07067449052006904	DDA1
scReadSim-cna_N	scReadSim-cna_T	1.0351147658453532e-05	1.069551721066522e-05	0.047215517696080386	GTPBP3
scReadSim-cna_N	scReadSim-cna_T	0.0003112022457315707	0.0003264762794468629	0.0691257034245829	BST2
scReadSim-cna_N	scReadSim-cna_T	2.1870973278345364e-05	2.472242502793108e-05	0.1768028413814128	MVB12A
scReadSim-cna_N	scReadSim-cna_T	1.4024135537259623e-05	1.4728253208129154e-05	0.07067449052006934	SLC27A1
