group	feature	mean
stCNASim-rs_T	RAB6A	3.427182866738969e-05
stCNASim-rs_T	MRPL48	1.6583142903575658e-05
stCNASim-rs_T	COA4	5.325031443481517e-05
stCNASim-rs_T	PAAF1	1.1055428602383771e-05
stCNASim-rs_T	UCP2	2.137382863127529e-05
stCNASim-rs_T	XRRA1	1.1976714319249086e-05
stCNASim-rs_T	SPCS2	9.747202884435025e-05
stCNASim-rs_T	SLCO2B1	0.00029849657226436186
stCNASim-rs_T	ARRB1	2.3032142921632858e-05
stCNASim-rs_T	RPS3	0.000442585658382097
stCNASim-rs_T	GDPD5	1.676740004694872e-05
stCNASim-rs_T	SERPINH1	4.311617154929671e-05
stCNASim-rs_T	MOGAT2	5.325031443481517e-05
stCNASim-rs_T	DGAT2	0.00022331965776815218
stCNASim-rs_T	WNT11	9.765628598772332e-06
stCNASim-rs_T	THAP12	1.676740004694872e-05
stCNASim-rs_T	LRRC32	1.2160971462622148e-05
stCNASim-rs_T	TSKU	0.00013119108608162077
stCNASim-rs_T	ACER3	8.107314308414765e-06
stCNASim-rs_T	CAPN5	4.51430001264004e-05
stCNASim-rs_T	MYO7A	2.3584914351752044e-05
stCNASim-rs_T	PAK1	9.02860002528008e-06
stCNASim-rs_T	CLNS1A	3.943102868183545e-05
stCNASim-rs_T	AQP11	2.2663628634886733e-05
stCNASim-rs_T	RSF1	2.837560007945168e-05
stCNASim-rs_T	AAMDC	2.524322864210961e-05
stCNASim-rs_T	THRSP	0.0001860997148067935
stCNASim-rs_T	NDUFC2	0.00027251631504875997
stCNASim-rs_T	ALG8	4.201062868905833e-05
stCNASim-rs_T	NARS2	1.6398885760202596e-05
stCNASim-rs_T	PRCP	9.341837169014286e-05
stCNASim-rs_T	PCF11	3.2245000090286e-05
stCNASim-rs_T	CCDC90B	3.537737152762807e-05
stCNASim-rs_T	TMEM126B	1.5109085756591155e-05
stCNASim-rs_T	TMEM126A	1.8794228624052412e-05
stCNASim-rs_T	CREBZF	3.832548582159707e-05
stCNASim-rs_T	PICALM	4.440597155290815e-05
stCNASim-rs_T	EED	1.418780003972584e-05
stCNASim-rs_T	HIKESHI	1.492482861321809e-05
stCNASim-rs_T	PRSS23	3.150797151679375e-05
stCNASim-rs_T	FZD4	2.008402862766385e-05
stCNASim-rs_T	TMEM135	2.8007085792705556e-05
stCNASim-rs_T	CTSC	5.325031443481517e-05
stCNASim-rs_T	CHORDC1	9.949885742145394e-06
stCNASim-rs_T	SMCO4	5.877802873600705e-05
stCNASim-rs_T	TAF1D	3.6851428674612575e-05
stCNASim-rs_T	C11orf54	0.00012474208606356356
stCNASim-rs_T	AMOTL1	1.28980000361144e-05
stCNASim-rs_T	CWC15	3.0770942943301496e-05
stCNASim-rs_T	SRSF8	3.5008857240881945e-05
stCNASim-rs_T	SESN3	2.3400657208378982e-05
stCNASim-rs_T	FAM76B	1.7504428620440973e-05
stCNASim-rs_T	CEP57	4.072082868544689e-05
stCNASim-rs_T	CCDC82	2.524322864210961e-05
stCNASim-rs_T	ARHGAP42	1.4740571469845029e-05
stCNASim-rs_T	YAP1	2.2847885778259795e-05
stCNASim-rs_T	BIRC3	1.5846114330083406e-05
stCNASim-rs_T	BIRC2	5.490862872517273e-05
stCNASim-rs_T	TMEM123	0.00030697240085952274
stCNASim-rs_T	DCUN1D5	1.2529485749368275e-05
stCNASim-rs_T	CASP4	2.8559857222824742e-05
stCNASim-rs_T	CASP1	1.5661857186710343e-05
stCNASim-rs_T	CARD16	1.5109085756591155e-05
stCNASim-rs_T	AASDHPPT	2.892837150957087e-05
stCNASim-rs_T	CWF19L2	2.2663628634886733e-05
stCNASim-rs_T	CUL5	2.5611742928855736e-05
stCNASim-rs_T	ACAT1	0.0005872275159299514
stCNASim-rs_T	ATM	2.2663628634886733e-05
stCNASim-rs_T	EXPH5	1.1976714319249086e-05
stCNASim-rs_T	RDX	0.00011000151459371853
stCNASim-rs_T	FDX1	9.765628598772332e-05
stCNASim-rs_T	SIK2	4.201062868905833e-05
stCNASim-rs_T	PPP2R1B	5.785674301914174e-05
stCNASim-rs_T	C11orf1	2.6164514358974926e-05
stCNASim-rs_T	DIXDC1	1.529334289996422e-05
stCNASim-rs_T	DLAT	1.6398885760202596e-05
stCNASim-rs_T	NKAPD1	1.1239685745756834e-05
stCNASim-rs_T	TIMM8B	7.830928593355171e-05
stCNASim-rs_T	SDHD	0.00012861148607439787
stCNASim-rs_T	BCO2	8.107314308414765e-05
stCNASim-rs_T	PTS	3.427182866738969e-05
stCNASim-rs_T	USP28	1.0686914315637645e-05
stCNASim-rs_T	ZBTB16	1.5661857186710343e-05
stCNASim-rs_T	NNMT	0.0007613505164174957
stCNASim-rs_T	C11orf71	2.782282864933249e-05
stCNASim-rs_T	RBM7	1.2713742892741337e-05
stCNASim-rs_T	REXO2	2.966540008306312e-05
stCNASim-rs_T	CADM1	8.991748596605467e-05
stCNASim-rs_T	ZPR1	1.7688685763814035e-05
stCNASim-rs_T	APOA5	0.0003768058581979135
stCNASim-rs_T	APOA4	1.1792457175876022e-05
stCNASim-rs_T	APOC3	0.016288884245608877
stCNASim-rs_T	APOA1	0.026778643417837346
stCNASim-rs_T	SIK3	3.169222866016681e-05
stCNASim-rs_T	PAFAH1B2	3.4640342954135814e-05
stCNASim-rs_T	SIDT2	2.5980257215601864e-05
stCNASim-rs_T	TAGLN	7.775651450343253e-05
stCNASim-rs_T	PCSK7	2.1558085774648356e-05
stCNASim-rs_T	BACE1	2.3400657208378982e-05
stCNASim-rs_T	CEP164	1.1976714319249086e-05
stCNASim-rs_T	FXYD6	2.524322864210961e-05
stCNASim-rs_T	IL10RA	2.321640006500592e-05
stCNASim-rs_T	JAML	1.7688685763814035e-05
stCNASim-rs_T	MPZL3	7.923057165041703e-06
stCNASim-rs_T	MPZL2	1.529334289996422e-05
stCNASim-rs_T	CD3E	1.160820003250296e-05
stCNASim-rs_T	UBE4A	3.408757152401663e-05
stCNASim-rs_T	ATP5MG	0.000219818772044064
stCNASim-rs_T	KMT2A	2.3400657208378982e-05
stCNASim-rs_T	TTC36	0.00022350391491152523
stCNASim-rs_T	TMEM25	1.4372057183098902e-05
stCNASim-rs_T	ARCN1	3.021817151318231e-05
stCNASim-rs_T	TREH	1.160820003250296e-05
stCNASim-rs_T	DDX6	5.435585729505354e-05
stCNASim-rs_T	AP004609.3	1.8794228624052412e-05
stCNASim-rs_T	BCL9L	9.949885742145394e-06
stCNASim-rs_T	CCDC84	1.93470000541716e-05
stCNASim-rs_T	RPS25	0.0005680647730191528
stCNASim-rs_T	TRAPPC4	1.7320171477067907e-05
stCNASim-rs_T	SLC37A4	0.0001542232290032536
stCNASim-rs_T	HYOU1	2.6717285789094113e-05
stCNASim-rs_T	HMBS	1.0134142885518457e-05
stCNASim-rs_T	DPAGT1	2.5611742928855736e-05
stCNASim-rs_T	C2CD2L	9.581371455399268e-06
stCNASim-rs_T	HINFP	9.212857168653144e-06
stCNASim-rs_T	NLRX1	9.02860002528008e-06
stCNASim-rs_T	RNF26	1.3266514322860525e-05
stCNASim-rs_T	USP2	2.2663628634886733e-05
stCNASim-rs_T	THY1	1.2529485749368275e-05
stCNASim-rs_T	OAF	0.0002693839436114179
stCNASim-rs_T	ARHGEF12	0.00011847734318887941
stCNASim-rs_T	SC5D	0.0002415611149620854
stCNASim-rs_T	SORL1	0.0003110260580137301
stCNASim-rs_T	HSPA8	0.00026772562932106034
stCNASim-rs_T	TBRG1	2.782282864933249e-05
stCNASim-rs_T	SIAE	3.095520008667456e-05
stCNASim-rs_T	ESAM	1.5846114330083406e-05
stCNASim-rs_T	ROBO4	1.7688685763814035e-05
stCNASim-rs_T	HEPACAM	1.7320171477067907e-05
stCNASim-rs_T	TMEM218	1.160820003250296e-05
stCNASim-rs_T	EI24	0.00022608351491874813
stCNASim-rs_T	STT3A	4.9196657280607784e-05
stCNASim-rs_T	PUS3	1.5661857186710343e-05
stCNASim-rs_T	RPUSD4	1.2160971462622148e-05
stCNASim-rs_T	SRPRA	0.00010226271457204989
stCNASim-rs_T	FOXRED1	3.113945723004762e-05
stCNASim-rs_T	DCPS	4.753834299025022e-05
stCNASim-rs_T	ST3GAL4	1.2713742892741337e-05
stCNASim-rs_T	AP001783.1	2.0268285771036913e-05
stCNASim-rs_T	ETS1	3.353480009389744e-05
stCNASim-rs_T	TMEM45B	2.321640006500592e-05
stCNASim-rs_T	NFRKB	1.5661857186710343e-05
stCNASim-rs_T	APLP2	0.0002528008007078422
stCNASim-rs_T	ZBTB44	3.5008857240881945e-05
stCNASim-rs_T	SNX19	2.1742342918021418e-05
stCNASim-rs_T	VPS26B	1.9531257197544664e-05
stCNASim-rs_T	THYN1	2.1189571487902228e-05
stCNASim-rs_T	ACAD8	2.2847885778259795e-05
stCNASim-rs_T	ZMYND11	2.708580007584024e-05
stCNASim-rs_T	DIP2C	2.5980257215601864e-05
stCNASim-rs_T	LARP4B	2.3032142921632858e-05
stCNASim-rs_T	GTPBP4	1.3635028609606652e-05
stCNASim-rs_T	IDI1	0.00010189420028530376
stCNASim-rs_T	PITRM1	2.708580007584024e-05
stCNASim-rs_T	KLF6	0.000577277630187806
stCNASim-rs_T	AKR1C1	0.0004029703725568885
stCNASim-rs_T	AKR1C2	0.00011516071460816428
stCNASim-rs_T	AKR1C3	6.541128589743732e-05
stCNASim-rs_T	AKR1C4	0.0002739903721957445
stCNASim-rs_T	NET1	3.6851428674612575e-05
stCNASim-rs_T	ASB13	5.177625728783066e-05
stCNASim-rs_T	FAM208B	1.8794228624052412e-05
stCNASim-rs_T	GDI2	0.00018867931481401635
stCNASim-rs_T	FBH1	1.4372057183098902e-05
stCNASim-rs_T	IL15RA	1.1792457175876022e-05
stCNASim-rs_T	RBM17	4.01680572553277e-05
stCNASim-rs_T	PFKFB3	2.2847885778259795e-05
stCNASim-rs_T	ITIH2	0.0012096481462441576
stCNASim-rs_T	ATP5F1C	0.00013137534322499382
stCNASim-rs_T	CELF2	1.5846114330083406e-05
stCNASim-rs_T	USP6NL	1.2529485749368275e-05
stCNASim-rs_T	ECHDC3	0.00012234674319971375
stCNASim-rs_T	PROSER2	3.5193114384255004e-05
stCNASim-rs_T	UPF2	2.984965722643618e-05
stCNASim-rs_T	DHTKD1	0.00021318551488263372
stCNASim-rs_T	SEC61A2	9.397114312026206e-06
stCNASim-rs_T	NUDT5	5.214477157457679e-05
stCNASim-rs_T	CDC123	1.8425714337306287e-05
stCNASim-rs_T	CAMK1D	2.7270057219213303e-05
stCNASim-rs_T	CCDC3	3.3350542950524375e-05
stCNASim-rs_T	OPTN	0.00012124120033947536
stCNASim-rs_T	PHYH	0.00044719208696642355
stCNASim-rs_T	SEPHS1	2.7270057219213303e-05
stCNASim-rs_T	FRMD4A	2.008402862766385e-05
stCNASim-rs_T	FAM107B	7.775651450343253e-05
stCNASim-rs_T	NMT2	1.9715514340917727e-05
stCNASim-rs_T	FAM171A1	2.1742342918021418e-05
stCNASim-rs_T	MINDY3	1.3266514322860525e-05
stCNASim-rs_T	PTER	1.1792457175876022e-05
stCNASim-rs_T	RSU1	1.1976714319249086e-05
stCNASim-rs_T	VIM	0.00017946645764536323
stCNASim-rs_T	MRC1	8.899620024918935e-05
stCNASim-rs_T	NSUN6	3.058668579992844e-05
stCNASim-rs_T	ARL5B	4.01680572553277e-05
stCNASim-rs_T	PLXDC2	1.0871171459010709e-05
stCNASim-rs_T	CASC10	1.547760004333728e-05
stCNASim-rs_T	MLLT10	1.5661857186710343e-05
stCNASim-rs_T	DNAJC1	3.666717153123951e-05
stCNASim-rs_T	COMMD3	3.611440010112032e-05
stCNASim-rs_T	BMI1	3.9983800111954643e-05
stCNASim-rs_T	PIP4K2A	9.212857168653144e-06
stCNASim-rs_T	MSRB2	0.00010650062886963033
stCNASim-rs_T	OTUD1	1.2160971462622148e-05
stCNASim-rs_T	KIAA1217	2.0821057201156104e-05
stCNASim-rs_T	ARHGAP21	1.6398885760202596e-05
stCNASim-rs_T	THNSL1	1.3082257179487463e-05
stCNASim-rs_T	APBB1IP	2.0821057201156104e-05
stCNASim-rs_T	ABI1	3.611440010112032e-05
stCNASim-rs_T	ANKRD26	1.1055428602383771e-05
stCNASim-rs_T	YME1L1	4.938091442398085e-05
stCNASim-rs_T	ACBD5	4.716982870350409e-05
stCNASim-rs_T	RAB18	5.251328586132292e-05
stCNASim-rs_T	WAC	4.274765726255058e-05
stCNASim-rs_T	BAMBI	2.782282864933249e-05
stCNASim-rs_T	SVIL	1.6583142903575658e-05
stCNASim-rs_T	MTPAP	1.1423942889129898e-05
stCNASim-rs_T	MAP3K8	1.418780003972584e-05
stCNASim-rs_T	ARHGAP12	2.2847885778259795e-05
stCNASim-rs_T	KIF5B	4.8459628707115535e-05
stCNASim-rs_T	EPC1	1.5661857186710343e-05
stCNASim-rs_T	ITGB1	0.00019162742910798538
stCNASim-rs_T	NRP1	3.021817151318231e-05
stCNASim-rs_T	PARD3	1.7504428620440973e-05
stCNASim-rs_T	CUL2	1.031840002889152e-05
stCNASim-rs_T	CREM	2.57960000722288e-05
stCNASim-rs_T	CCNY	3.961528582520851e-05
stCNASim-rs_T	ZNF33A	3.943102868183545e-05
stCNASim-rs_T	ZNF37A	1.345077146623359e-05
stCNASim-rs_T	ZNF33B	9.581371455399268e-06
stCNASim-rs_T	BMS1	1.492482861321809e-05
stCNASim-rs_T	CSGALNACT2	1.160820003250296e-05
stCNASim-rs_T	HNRNPF	0.00011681902889852185
stCNASim-rs_T	ZNF32	2.634877150234799e-05
stCNASim-rs_T	CXCL12	0.0004088666011448265
stCNASim-rs_T	RASSF4	3.242925723365906e-05
stCNASim-rs_T	DEPP1	3.187648580353988e-05
stCNASim-rs_T	ZNF22	2.0821057201156104e-05
stCNASim-rs_T	MARCH8	1.1792457175876022e-05
stCNASim-rs_T	WASHC2C	1.418780003972584e-05
stCNASim-rs_T	TIMM23	2.4874714355363487e-05
stCNASim-rs_T	NCOA4	0.00018517842908992818
stCNASim-rs_T	MAPK8	2.2663628634886733e-05
stCNASim-rs_T	OGDHL	0.00015606580043698424
stCNASim-rs_T	AGAP6	1.7504428620440973e-05
stCNASim-rs_T	SGMS1	2.3032142921632858e-05
stCNASim-rs_T	A1CF	0.00023382231494041678
stCNASim-rs_T	CSTF2T	1.1423942889129898e-05
stCNASim-rs_T	MBL2	0.0001685952861863525
stCNASim-rs_T	CISD1	4.938091442398085e-05
stCNASim-rs_T	TFAM	2.653302864572105e-05
stCNASim-rs_T	LINC00844	0.00018941634338750862
stCNASim-rs_T	CCDC6	1.1055428602383771e-05
stCNASim-rs_T	ANK3	1.7320171477067907e-05
stCNASim-rs_T	RHOBTB1	1.989977148429079e-05
stCNASim-rs_T	ARID5B	1.2713742892741337e-05
stCNASim-rs_T	ADO	9.765628598772332e-06
stCNASim-rs_T	EGR2	2.063680005778304e-05
stCNASim-rs_T	NRBF2	3.906251439508933e-05
stCNASim-rs_T	JMJD1C	4.201062868905833e-05
stCNASim-rs_T	REEP3	3.2060742946912936e-05
stCNASim-rs_T	DNAJC12	3.666717153123951e-05
stCNASim-rs_T	SIRT1	2.1189571487902228e-05
stCNASim-rs_T	HERC4	2.3953428638498172e-05
stCNASim-rs_T	PBLD	0.00026514602931383745
stCNASim-rs_T	HNRNPH3	4.716982870350409e-05
stCNASim-rs_T	SLC25A16	2.837560007945168e-05
stCNASim-rs_T	CCAR1	5.15920001444576e-05
stCNASim-rs_T	DDX50	1.1976714319249086e-05
stCNASim-rs_T	DDX21	3.6851428674612575e-05
stCNASim-rs_T	SRGN	0.00017449151477429053
stCNASim-rs_T	VPS26A	2.3584914351752044e-05
stCNASim-rs_T	SUPV3L1	2.1742342918021418e-05
stCNASim-rs_T	HK1	1.0871171459010709e-05
stCNASim-rs_T	AIFM2	1.5846114330083406e-05
stCNASim-rs_T	TYSND1	1.2345228605995212e-05
stCNASim-rs_T	SAR1A	8.254720023113217e-05
stCNASim-rs_T	PPA1	8.43897716648628e-05
stCNASim-rs_T	LRRC20	1.2713742892741337e-05
stCNASim-rs_T	EIF4EBP2	8.346848594799748e-05
stCNASim-rs_T	PRF1	1.5846114330083406e-05
stCNASim-rs_T	SGPL1	2.1189571487902228e-05
stCNASim-rs_T	PCBD1	0.00014040394325027389
stCNASim-rs_T	CDH23	1.28980000361144e-05
stCNASim-rs_T	VSIR	2.063680005778304e-05
stCNASim-rs_T	PSAP	0.001084721803037221
stCNASim-rs_T	ANAPC16	0.00011221260031419527
stCNASim-rs_T	DDIT4	4.21948858324314e-05
stCNASim-rs_T	DNAJB12	2.690154293246718e-05
stCNASim-rs_T	MICU1	4.201062868905833e-05
stCNASim-rs_T	OIT3	4.772260013362328e-05
stCNASim-rs_T	PLA2G12B	2.063680005778304e-05
stCNASim-rs_T	P4HA1	1.7320171477067907e-05
stCNASim-rs_T	ECD	1.1055428602383771e-05
stCNASim-rs_T	MRPS16	6.541128589743732e-05
stCNASim-rs_T	ANXA7	0.00010650062886963033
stCNASim-rs_T	PPP3CB	1.7688685763814035e-05
stCNASim-rs_T	SEC24C	4.01680572553277e-05
stCNASim-rs_T	CHCHD1	6.0804857313110744e-05
stCNASim-rs_T	ZSWIM8	3.556162867100113e-05
stCNASim-rs_T	CAMK2G	9.397114312026206e-06
stCNASim-rs_T	VCL	4.072082868544689e-05
stCNASim-rs_T	AP3M1	1.7504428620440973e-05
stCNASim-rs_T	ADK	8.531105738172811e-05
stCNASim-rs_T	KAT6B	1.0134142885518457e-05
stCNASim-rs_T	VDAC2	3.740420010473176e-05
stCNASim-rs_T	COMTD1	2.2110857204767543e-05
stCNASim-rs_T	ZNF503	1.031840002889152e-05
stCNASim-rs_T	LRMDA	1.7872942907187097e-05
stCNASim-rs_T	KCNMA1	2.321640006500592e-05
stCNASim-rs_T	POLR3A	1.4556314326471966e-05
stCNASim-rs_T	RPS24	0.0006990716019574005
stCNASim-rs_T	ZMIZ1	2.690154293246718e-05
stCNASim-rs_T	PPIF	0.0003508256009823117
stCNASim-rs_T	ZCCHC24	5.30660572914421e-05
stCNASim-rs_T	EIF5AL1	1.7320171477067907e-05
stCNASim-rs_T	NUTM2B-AS1	1.621462861682953e-05
stCNASim-rs_T	TMEM254	5.3434571578188226e-05
stCNASim-rs_T	PLAC9	1.2160971462622148e-05
stCNASim-rs_T	ANXA11	5.8409514449260924e-05
stCNASim-rs_T	MAT1A	0.0012054102319465773
stCNASim-rs_T	FAM213A	0.00023658617209101272
stCNASim-rs_T	TSPAN14	2.1558085774648356e-05
stCNASim-rs_T	GHITM	0.00021945025775731787
stCNASim-rs_T	CCSER2	1.160820003250296e-05
stCNASim-rs_T	WAPL	1.860997148067935e-05
stCNASim-rs_T	BMPR1A	9.397114312026206e-06
stCNASim-rs_T	MMRN2	1.2713742892741337e-05
stCNASim-rs_T	ADIRF	9.9683114564827e-05
stCNASim-rs_T	GLUD1	0.0004394532869447549
stCNASim-rs_T	SHLD2	6.356871446370669e-05
stCNASim-rs_T	MINPP1	5.380308586493436e-05
stCNASim-rs_T	PAPSS2	7.075474305525614e-05
stCNASim-rs_T	ATAD1	2.708580007584024e-05
stCNASim-rs_T	PTEN	7.646671449982108e-05
stCNASim-rs_T	ACTA2	5.103922871433841e-05
stCNASim-rs_T	FAS	2.5427485785482674e-05
stCNASim-rs_T	LIPA	9.765628598772332e-05
stCNASim-rs_T	IFIT3	1.4556314326471966e-05
stCNASim-rs_T	IFIT1	3.593014295774726e-05
stCNASim-rs_T	PANK1	8.346848594799748e-05
stCNASim-rs_T	RPP30	1.1055428602383771e-05
stCNASim-rs_T	PCGF5	3.353480009389744e-05
stCNASim-rs_T	PPP1R3C	5.601417158541111e-05
stCNASim-rs_T	TNKS2	2.137382863127529e-05
stCNASim-rs_T	BTAF1	9.581371455399268e-06
stCNASim-rs_T	CPEB3	3.3350542950524375e-05
stCNASim-rs_T	MARCH5	2.137382863127529e-05
stCNASim-rs_T	IDE	1.7135914333694845e-05
stCNASim-rs_T	HHEX	8.752214310220486e-05
stCNASim-rs_T	RBP4	0.006163769960115699
stCNASim-rs_T	FRA10AC1	2.5427485785482674e-05
stCNASim-rs_T	NOC3L	1.0686914315637645e-05
stCNASim-rs_T	CYP2C18	0.00016638420046587575
stCNASim-rs_T	CYP2C9	0.0013323634037306176
stCNASim-rs_T	CYP2C8	0.0020026908913218203
stCNASim-rs_T	PDLIM1	8.475828595160891e-05
stCNASim-rs_T	SORBS1	2.450620006861736e-05
stCNASim-rs_T	ALDH18A1	2.3584914351752044e-05
stCNASim-rs_T	TCTN3	1.7688685763814035e-05
stCNASim-rs_T	ZNF518A	1.5661857186710343e-05
stCNASim-rs_T	BLNK	1.418780003972584e-05
stCNASim-rs_T	TM9SF3	0.00012087268605272924
stCNASim-rs_T	PIK3AP1	7.038622876851001e-05
stCNASim-rs_T	LCOR	1.6398885760202596e-05
stCNASim-rs_T	FRAT1	1.805720005056016e-05
stCNASim-rs_T	RRP12	1.1792457175876022e-05
stCNASim-rs_T	PGAM1	0.00011718754318526798
stCNASim-rs_T	ZDHHC16	1.0502657172264583e-05
stCNASim-rs_T	MMS19	2.3400657208378982e-05
stCNASim-rs_T	HOGA1	2.3953428638498172e-05
stCNASim-rs_T	PI4K2A	9.765628598772332e-06
stCNASim-rs_T	AVPI1	4.901240013723472e-05
stCNASim-rs_T	ZFYVE27	1.8241457193933222e-05
stCNASim-rs_T	PYROXD2	1.7872942907187097e-05
stCNASim-rs_T	HPS1	3.0402428656555372e-05
stCNASim-rs_T	GOT1	0.00016159351473817612
stCNASim-rs_T	SLC25A28	2.063680005778304e-05
stCNASim-rs_T	CUTC	1.9715514340917727e-05
stCNASim-rs_T	COX15	1.9531257197544664e-05
stCNASim-rs_T	ABCC2	3.887825725171626e-05
stCNASim-rs_T	DNMBP	1.1792457175876022e-05
stCNASim-rs_T	CPN1	1.7320171477067907e-05
stCNASim-rs_T	ERLIN1	5.4540114438426606e-05
stCNASim-rs_T	CHUK	1.1239685745756834e-05
stCNASim-rs_T	BLOC1S2	1.7135914333694845e-05
stCNASim-rs_T	SCD	0.001835201147995706
stCNASim-rs_T	OLMALINC	1.6951657190321782e-05
stCNASim-rs_T	SEC31B	1.4556314326471966e-05
stCNASim-rs_T	NDUFB8	9.802480027446944e-05
stCNASim-rs_T	HIF1AN	1.1239685745756834e-05
stCNASim-rs_T	SLF2	1.2160971462622148e-05
stCNASim-rs_T	MRPL43	4.2379142975804456e-05
stCNASim-rs_T	SEMA4G	3.095520008667456e-05
stCNASim-rs_T	LZTS2	1.0871171459010709e-05
stCNASim-rs_T	POLL	1.492482861321809e-05
stCNASim-rs_T	FBXW4	2.837560007945168e-05
stCNASim-rs_T	OGA	5.7672485875768675e-05
stCNASim-rs_T	ARMH3	1.3819285752979714e-05
stCNASim-rs_T	NOLC1	2.5980257215601864e-05
stCNASim-rs_T	GBF1	1.8794228624052412e-05
stCNASim-rs_T	NFKB2	1.6398885760202596e-05
stCNASim-rs_T	FBXL15	2.966540008306312e-05
stCNASim-rs_T	CUEDC2	3.2245000090286e-05
stCNASim-rs_T	ACTR1A	3.6482914387866443e-05
stCNASim-rs_T	TRIM8	3.4640342954135814e-05
stCNASim-rs_T	SFXN2	2.5427485785482674e-05
stCNASim-rs_T	WBP1L	3.021817151318231e-05
stCNASim-rs_T	BORCS7	7.609820021307496e-05
stCNASim-rs_T	CNNM2	9.581371455399268e-06
stCNASim-rs_T	NT5C2	1.4003542896352778e-05
stCNASim-rs_T	ATP5MD	0.00029186331510293155
stCNASim-rs_T	PDCD11	1.4740571469845029e-05
stCNASim-rs_T	SH3PXD2A	1.5109085756591155e-05
stCNASim-rs_T	SLK	3.593014295774726e-05
stCNASim-rs_T	GSTO1	0.00036833002960275264
stCNASim-rs_T	ITPRIP	1.0134142885518457e-05
stCNASim-rs_T	XPNPEP1	1.4003542896352778e-05
stCNASim-rs_T	ADD3	2.1005314344529166e-05
stCNASim-rs_T	MXI1	2.8744114366197805e-05
stCNASim-rs_T	SMNDC1	1.6951657190321782e-05
stCNASim-rs_T	DUSP5	2.57960000722288e-05
stCNASim-rs_T	SMC3	1.28980000361144e-05
stCNASim-rs_T	PDCD4	4.6617057273384905e-05
stCNASim-rs_T	BBIP1	1.4372057183098902e-05
stCNASim-rs_T	SHOC2	2.321640006500592e-05
stCNASim-rs_T	GPAM	0.0003029187437053153
stCNASim-rs_T	ACSL5	6.375297160707975e-05
stCNASim-rs_T	ZDHHC6	2.0821057201156104e-05
stCNASim-rs_T	TCF7L2	2.5980257215601864e-05
stCNASim-rs_T	HABP2	0.00036777725817263346
stCNASim-rs_T	CASP7	1.989977148429079e-05
stCNASim-rs_T	NHLRC2	3.113945723004762e-05
stCNASim-rs_T	CCDC186	1.547760004333728e-05
stCNASim-rs_T	ABLIM1	2.4874714355363487e-05
stCNASim-rs_T	FAM160B1	2.634877150234799e-05
stCNASim-rs_T	TRUB1	1.4740571469845029e-05
stCNASim-rs_T	GFRA1	6.0252085882991553e-05
stCNASim-rs_T	SHTN1	3.242925723365906e-05
stCNASim-rs_T	PDZD8	2.2110857204767543e-05
stCNASim-rs_T	FAM204A	1.8425714337306287e-05
stCNASim-rs_T	CACUL1	2.450620006861736e-05
stCNASim-rs_T	EIF3A	0.00010152568599855763
stCNASim-rs_T	FAM45A	2.57960000722288e-05
stCNASim-rs_T	SFXN4	1.93470000541716e-05
stCNASim-rs_T	PRDX3	0.00021152720059227617
stCNASim-rs_T	TIAL1	4.753834299025022e-05
stCNASim-rs_T	MCMBP	1.5846114330083406e-05
stCNASim-rs_T	SEC23IP	2.3584914351752044e-05
stCNASim-rs_T	WDR11	2.9296885796316995e-05
stCNASim-rs_T	FGFR2	4.385320012278896e-05
stCNASim-rs_T	ATE1	3.5008857240881945e-05
stCNASim-rs_T	NSMCE4A	3.0033914369809247e-05
stCNASim-rs_T	PLEKHA1	3.298202866377825e-05
stCNASim-rs_T	HTRA1	9.010174310942774e-05
stCNASim-rs_T	IKZF5	1.3082257179487463e-05
stCNASim-rs_T	ACADSB	0.00034400808667750835
stCNASim-rs_T	BUB3	3.3719057237270506e-05
stCNASim-rs_T	CHST15	1.6583142903575658e-05
stCNASim-rs_T	OAT	5.6935457302276426e-05
stCNASim-rs_T	LHPP	6.670108590104875e-05
stCNASim-rs_T	EEF1AKMT2	1.2345228605995212e-05
stCNASim-rs_T	ZRANB1	4.035231439870077e-05
stCNASim-rs_T	UROS	4.698557156013103e-05
stCNASim-rs_T	BCCIP	3.187648580353988e-05
stCNASim-rs_T	DHX32	1.0502657172264583e-05
stCNASim-rs_T	DOCK1	1.3082257179487463e-05
stCNASim-rs_T	CLRN3	5.601417158541111e-05
stCNASim-rs_T	MGMT	0.00019955048627302708
stCNASim-rs_T	GLRX3	2.2663628634886733e-05
stCNASim-rs_T	PPP2R2D	3.058668579992844e-05
stCNASim-rs_T	BNIP3	0.00014206225754063146
stCNASim-rs_T	PWWP2B	9.397114312026206e-06
stCNASim-rs_T	INPP5A	2.524322864210961e-05
stCNASim-rs_T	ADAM8	1.2713742892741337e-05
stCNASim-rs_T	TUBGCP2	3.5193114384255004e-05
stCNASim-rs_T	ZNF511	1.805720005056016e-05
stCNASim-rs_T	PRAP1	0.00022000302918743705
stCNASim-rs_T	FUOM	0.0003082622008631342
stCNASim-rs_T	ECHS1	0.0008687724310039914
stCNASim-rs_T	PAOX	1.5661857186710343e-05
stCNASim-rs_T	CYP2E1	0.004663179784485475
stCNASim-rs_T	SLC6A12	4.459022869628121e-05
stCNASim-rs_T	SLC6A13	2.063680005778304e-05
stCNASim-rs_T	KDM5A	2.3032142921632858e-05
stCNASim-rs_T	AC021054.1	9.949885742145394e-06
stCNASim-rs_T	WNK1	4.716982870350409e-05
