mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:80974451	0	0	
0.08666666666666667	0.0858222222222222	3.3802419257489253	0.9166666666666666	52	stCNASim-rs_T	8:81658155	52	46	0.8846153846153846
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:81658396	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:81686673	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:81694547	0	0	
0.10833333333333334	0.15993055555555552	3.6915063198853253	0.9066666666666666	65	stCNASim-rs_T	8:81701768	65	54	0.8307692307692308
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:85448853	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:86558500	0	0	
0.1	0.10000000000000002	3.162277657006102	0.9033333333333333	60	stCNASim-rs_T	8:86561416	60	31	0.5166666666666667
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:89721043	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:89724618	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:89777843	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	8:89790767	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	8:89933828	7	4	0.5714285714285714
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_T	8:90005517	7	7	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:90051808	0	0	
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	stCNASim-rs_T	8:91063676	41	29	0.7073170731707317
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	8:91068179	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	8:94249488	5	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:94250025	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:94876079	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:94975981	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:96508362	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:96541283	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	8:96602433	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:96613222	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:97663680	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:97676963	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:97677321	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:97710582	0	0	
0.05333333333333334	0.057155555555555564	4.482605260855392	0.95	32	stCNASim-rs_T	8:97713742	32	22	0.6875
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:97725681	1	1	1.0
0.24333333333333335	0.2441222222222222	2.0304955953926425	0.785	146	stCNASim-rs_T	8:97726133	146	101	0.6917808219178082
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	8:97727306	4	4	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	8:97728191	12	4	0.3333333333333333
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	8:97728218	21	14	0.6666666666666666
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:97728495	2	1	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:97729931	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	8:97851648	10	9	0.9
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:98669060	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:99007875	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:99122944	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:101732627	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:102646483	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:103002294	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:103002346	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	8:103332610	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:104359945	0	0	
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	8:104380793	19	8	0.42105263157894735
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:104383248	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:106671023	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:109616115	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:109628618	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:116774364	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118022677	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118032591	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118036447	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118037880	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118037890	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118046295	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118065203	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118078450	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118088954	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:118543713	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	8:119106378	13	11	0.8461538461538461
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:119106672	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:119108190	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:119109233	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:119115347	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:119116336	0	0	
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_T	8:120050737	12	4	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	8:120538479	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120571322	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120571570	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120571574	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120571760	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120592435	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120592494	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120659257	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120679959	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:120728141	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:122693916	0	0	
0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_T	8:122974409	24	15	0.625
0.315	0.39244166666666674	1.988735388285929	0.7533333333333333	189	stCNASim-rs_T	8:123013442	189	107	0.5661375661375662
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:124618645	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:124634283	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:124634286	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:124671051	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:124698963	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:124721559	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:125261583	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	8:125430692	4	3	0.75
0.023333333333333334	0.029455555555555554	7.355408918108819	0.98	14	stCNASim-rs_T	8:125436547	14	9	0.6428571428571429
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:125541797	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:125618324	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	8:127741008	8	5	0.625
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	8:128101210	5	4	0.8
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	8:130052907	4	1	0.25
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:130109064	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:131919485	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:131971544	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	8:131987689	4	1	0.25
0.18333333333333332	0.2297222222222222	2.614327970310076	0.85	110	stCNASim-rs_T	8:132013424	110	78	0.7090909090909091
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	8:132710035	5	2	0.4
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	8:132847632	11	10	0.9090909090909091
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	8:132848665	6	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	8:132848751	6	2	0.3333333333333333
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:133037767	2	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	8:133230265	4	4	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:133497601	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:139965699	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:140180158	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:140213370	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:140536503	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:140537613	0	0	
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	8:140658761	12	10	0.8333333333333334
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	8:142727775	6	5	0.8333333333333334
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:142766140	2	2	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	8:142771546	15	12	0.8
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:142778078	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	8:143542322	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:143551386	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:143551558	0	0	
0.09833333333333333	0.1219972222222222	3.552010242470873	0.9166666666666666	59	stCNASim-rs_T	8:143574982	59	58	0.9830508474576272
0.06666666666666667	0.06555555555555556	3.8405728681734455	0.935	40	stCNASim-rs_T	8:143575099	40	36	0.9
0.09166666666666666	0.10326388888888889	3.5056035388409494	0.9166666666666666	55	stCNASim-rs_T	8:143575430	55	45	0.8181818181818182
0.02	0.0896	14.966629472262618	0.99	12	stCNASim-rs_T	8:143603101	12	9	0.75
0.02	0.0896	14.966629472262618	0.99	12	stCNASim-rs_T	8:143603102	12	9	0.75
0.05333333333333334	0.057155555555555564	4.482605260855392	0.95	32	stCNASim-rs_T	8:143604342	32	18	0.5625
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	8:143605551	5	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:144292911	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:144293016	0	0	
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	8:144428915	12	11	0.9166666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:144441636	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	8:144449655	4	4	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:144449781	0	0	
0.095	0.095975	3.2610349596535775	0.91	57	stCNASim-rs_T	8:144450108	57	49	0.8596491228070176
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:144522101	0	0	
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	8:144522536	23	14	0.6086956521739131
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	8:144524754	2	2	1.0
0.08333333333333333	0.08972222222222222	3.5944401468089575	0.9233333333333333	50	stCNASim-rs_T	8:144525122	50	42	0.84
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	8:144842937	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	8:144977460	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147018681	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147098843	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147099462	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147101568	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147104241	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147179872	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147185664	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147200161	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:147200163	0	0	
0.34833333333333333	0.3536638888888889	1.7072625866767719	0.71	209	scReadSim-cna_T	1:147295672	209	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:149951049	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	1:150226791	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150265224	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150308767	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150427342	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	1:150473343	11	11	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150476231	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:150476290	2	0	0.0
0.115	0.111775	2.9071972458901123	0.89	69	scReadSim-cna_T	1:150507425	69	69	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	1:150558574	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150570789	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150571067	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150572608	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150611194	0	0	
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	1:150646485	12	12	1.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	1:150648093	9	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150730187	0	0	
0.29833333333333334	0.3359972222222223	1.942969855600084	0.7533333333333333	179	scReadSim-cna_T	1:150730241	179	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150765721	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150828519	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:150993721	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	1:151292037	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	1:151403599	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:151409774	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:151436111	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:151583265	7	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:151851521	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:151856317	0	0	
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	scReadSim-cna_T	1:153806760	15	15	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:154157154	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154207203	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154250625	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	1:154263181	3	0	0.0
0.035	0.043775	5.977850255179763	0.97	21	scReadSim-cna_T	1:154270621	21	21	1.0
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	scReadSim-cna_T	1:154270639	29	29	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154425456	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154425457	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154425508	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154435237	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154438479	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154452980	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154608755	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154679617	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:154679643	0	0	
0.49666666666666665	0.5099888888888889	1.4378558322167672	0.6183333333333333	298	scReadSim-cna_T	1:156137743	298	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	1:156594848	9	9	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:156595130	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159589078	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159589193	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159589202	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159589298	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159595804	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159595872	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159598058	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159598132	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159601177	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159605113	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159606828	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159609743	0	0	
4.806666666666667	12.002622222222223	0.7207656198823649	0.03666666666666667	2884	scReadSim-cna_T	1:159712443	2884	2874	0.9965325936199723
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	1:159713301	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:159714396	0	0	
0.065	0.060775	3.79270554358693	0.935	39	scReadSim-cna_T	1:160091594	39	1	0.02564102564102564
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	1:160091624	18	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:160485153	4	4	1.0
0.06666666666666667	0.06888888888888887	3.9370039311003993	0.9366666666666666	40	scReadSim-cna_T	1:160544297	40	0	0.0
0.03833333333333333	0.036863888888888884	5.008688090792903	0.9616666666666667	23	scReadSim-cna_T	1:160544308	23	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:160545476	4	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	1:160545844	6	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	1:160610225	5	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:160982510	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:160985936	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:160986955	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:160995545	4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:160995898	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	1:160996642	1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:160996809	4	4	1.0
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	scReadSim-cna_T	1:160997054	15	15	1.0
0.01	0.013233333333333333	11.503622502788707	0.9916666666666667	6	scReadSim-cna_T	1:160997173	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:160998215	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:160998434	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:161039733	7	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:161221665	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:161222526	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:161601013	0	0	
0.19333333333333333	0.20928888888888886	2.3662811662654075	0.8316666666666667	116	scReadSim-cna_T	1:161623332	116	2	0.017241379310344827
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	scReadSim-cna_T	1:161623559	14	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	1:161623607	9	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:161623678	7	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	1:161623761	9	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:162570126	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:162570127	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:162593582	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:162627797	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:162805477	0	0	
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	scReadSim-cna_T	1:163076561	16	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	1:165655900	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:165656036	7	0	0.0
0.5283333333333333	0.5991972222222222	1.4651324381480346	0.61	317	scReadSim-cna_T	1:165662433	317	0	0.0
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	1:167430837	28	28	1.0
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_T	1:167430844	28	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:167465452	0	0	
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	1:167541798	15	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	1:167542019	4	0	0.0
0.058333333333333334	0.07159722222222221	4.58702695156576	0.9483333333333334	35	scReadSim-cna_T	1:167790044	35	35	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:167841726	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169116775	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169130527	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169130703	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169130707	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169130708	0	0	
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	1:169131822	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169561897	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169563395	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169563629	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169563657	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169563986	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169564108	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169567663	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:169567772	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:171091067	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:171093357	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:171100818	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:171109428	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	1:171114102	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	1:171797556	7	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:173442576	0	0	
1.545	1.8613083333333336	0.8830406107206954	0.2633333333333333	927	scReadSim-cna_T	1:173487878	927	923	0.9956850053937433
0.1	0.1	3.162277657006102	0.905	60	scReadSim-cna_T	1:173488460	60	60	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:173766431	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:173769560	0	0	
0.09833333333333333	0.09199722222222222	3.084512932759129	0.9033333333333333	59	scReadSim-cna_T	1:173909694	59	59	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:174328980	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:174376055	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	1:174961819	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	1:175010499	6	6	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	1:175157709	8	8	1.0
