mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46047205	0	0	
3.0383333333333336	4.746863888888888	0.7170805967105418	0.07833333333333334	1823	scReadSim-cna_N	13:46053304	1823	5	0.0027427317608337905
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46066007	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46067550	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46068699	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46068729	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46068857	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46068889	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46090309	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46090746	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46558474	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46582128	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46585349	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46628517	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46646974	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46649642	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46650637	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46751245	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46777268	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46779966	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46882055	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46882057	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46940592	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:46951865	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:47217603	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:48997018	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:49024053	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:49027594	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:49269949	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	13:49293154	5	0	0.0
0.095	0.10930833333333333	3.480190606796633	0.9166666666666666	57	scReadSim-cna_N	13:49528856	57	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	13:49699695	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	13:49700537	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:49768735	0	0	
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	13:49914719	17	17	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:49956366	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:50010207	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:50039962	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:51393358	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:51407033	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:51428411	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:51428608	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:51745542	0	0	
0.11666666666666667	0.12638888888888888	3.047246998488294	0.895	70	scReadSim-cna_N	13:51768070	70	70	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:57083083	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:66929462	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73789838	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73789840	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73927724	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73928106	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73935025	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73935050	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73954220	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:73954268	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:74166354	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	13:75310080	11	11	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:77276862	0	0	
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	13:79320601	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:79384539	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	13:79552633	3	3	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	13:79553323	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:80327338	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:89427867	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:91352880	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:91352883	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	13:93226834	5	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93269753	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93269878	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93281797	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93325599	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93345384	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93378747	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93385929	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93385941	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93386009	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93432893	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93432921	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93439434	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93471268	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93486908	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93506869	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93560227	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93565854	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93600946	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93682585	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:93683023	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:94078848	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:94097395	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:94586904	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:94611670	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:94627251	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:94628669	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	13:94628875	7	7	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	13:94629042	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:97291649	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:97292077	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:97292158	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:98001174	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:98250454	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:98407337	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:98425732	0	0	
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	scReadSim-cna_N	13:98448293	41	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:99291911	0	0	
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	13:99294599	23	23	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:99909294	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:100604309	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:100622817	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:102386258	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	13:102395592	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	13:102395605	2	2	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_N	13:102766378	30	30	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:102820231	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	13:102840589	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:102875652	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	13:102875987	7	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	13:109207826	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:109371473	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:109393610	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:109396628	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	13:110512608	4	4	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	13:110512732	8	8	1.0
0.24	0.25906666666666667	2.120774665408165	0.795	144	scReadSim-cna_N	13:110512918	144	143	0.9930555555555556
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	13:110523072	14	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:110549880	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:110623822	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	13:110639471	3	0	0.0
0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	scReadSim-cna_N	13:110639697	48	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:110650061	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	13:110721021	10	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	13:110723224	8	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:110897375	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:111261037	0	0	
0.07666666666666666	0.08078888888888888	3.7073982085057082	0.9283333333333333	46	scReadSim-cna_N	13:111305522	46	46	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:112440979	0	0	
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	13:112485254	18	18	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:112805518	0	0	
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	13:113098517	19	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:113118845	0	0	
0.20833333333333334	0.22493055555555552	2.276488522928436	0.82	125	scReadSim-cna_N	13:113119778	125	1	0.008
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:113225683	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:113229001	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	13:113229987	6	6	1.0
0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	scReadSim-cna_N	13:113323063	94	94	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:113339004	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:113376488	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	13:113455830	10	0	0.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_N	13:113455920	7	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_N	13:113456345	9	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:113526131	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:113549860	0	0	
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	13:113549940	6	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:114116581	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:114265239	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	13:114281830	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	13:114281989	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	13:114282225	3	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	13:114287458	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	13:114287463	1	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	17:516793	9	9	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	17:516925	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:518076	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:1135448	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:1345098	1	1	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:1422003	1	1	1.0
0.115	0.12177500000000002	3.0344586819551207	0.895	69	scReadSim-cna_N	17:1422324	69	69	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	17:1494976	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:1573751	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	17:1574767	3	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	17:1685015	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	17:1685104	2	2	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	17:1779718	4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:2648468	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:2648653	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:2649088	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:2662005	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:3620453	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:3620462	0	0	
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	17:3661393	17	1	0.058823529411764705
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	17:3661394	17	0	0.0
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	17:3661485	19	0	0.0
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	scReadSim-cna_N	17:3661521	9	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	17:3662915	15	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	17:3662919	15	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	17:3662938	25	25	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	17:3860547	2	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	17:4497551	2	2	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	17:4733270	4	4	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	17:4734591	23	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	17:4735189	5	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	17:4735268	2	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:4780800	0	0	
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	17:4783119	12	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:4785701	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:4787205	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:4787322	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:4797724	0	0	
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	17:4897991	29	29	1.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	17:4897993	29	29	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:4926826	0	0	
0.22166666666666668	0.23919722222222226	2.206366603317762	0.8066666666666666	133	scReadSim-cna_N	17:4945155	133	133	1.0
0.18833333333333332	0.18953055555555556	2.3115986091130196	0.8283333333333334	113	scReadSim-cna_N	17:4945989	113	113	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:5377145	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:5385440	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:5385474	1	1	1.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	17:5385708	48	48	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:5393521	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:5393635	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:5422769	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:5422825	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	17:5431358	5	5	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	17:5431380	2	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:5432432	0	0	
0.08666666666666667	0.08915555555555556	3.4452608693414213	0.9183333333333333	52	scReadSim-cna_N	17:5432738	52	52	1.0
0.43	0.4751	1.6029650726775149	0.6616666666666666	258	scReadSim-cna_N	17:5432868	258	258	1.0
0.44166666666666665	0.47326388888888893	1.5576040236145363	0.6483333333333333	265	scReadSim-cna_N	17:5432890	265	263	0.9924528301886792
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:5529494	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6653007	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	17:6685267	7	7	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	17:6774077	8	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6774582	0	0	
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_N	17:6774861	22	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6909869	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6909928	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6912302	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6926434	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6931773	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6937052	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:6994786	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:7002039	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:7014384	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	17:7016938	1	1	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	17:7039947	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:7176997	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:7240827	0	0	
0.08	0.09026666666666665	3.755551441720143	0.9266666666666666	48	scReadSim-cna_N	17:7259881	48	48	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	17:7260031	12	0	0.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	17:7260404	27	27	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:7311823	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	17:7313221	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	17:7711283	7	7	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	17:7922256	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:8145667	0	0	
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	17:8159265	38	0	0.0
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	scReadSim-cna_N	17:8160765	34	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	17:8173460	9	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:9191720	0	0	
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	17:9243942	8	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:9351300	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:9354391	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:9354436	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:9355634	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:9367384	0	0	
0.10666666666666667	0.10528888888888889	3.0420233780575923	0.8983333333333333	64	scReadSim-cna_N	17:10680397	64	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:10699098	0	0	
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	17:10711125	10	0	0.0
0.19333333333333333	0.21262222222222218	2.3850505457719504	0.8333333333333334	116	scReadSim-cna_N	17:10714347	116	0	0.0
0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	scReadSim-cna_N	17:10714413	59	0	0.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_N	17:10714486	20	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:10718988	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:10719291	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:10719429	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:10722054	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:10729864	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:10730004	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:10730041	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:12041906	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:13777033	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	17:14217866	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14305668	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14326748	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14333364	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:14345850	1	1	1.0
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_N	17:14349167	36	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14387648	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14391476	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14421291	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14422920	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14422970	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14432902	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14439869	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14440046	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14440070	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14440183	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14462049	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14476006	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14485030	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14485098	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14485895	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14498982	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14522289	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:14522382	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	17:15229806	14	14	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	17:15976596	13	13	1.0
0.09333333333333334	0.10462222222222221	3.4655741307749426	0.9166666666666666	56	scReadSim-cna_N	17:15977837	56	56	1.0
