x	y	mean_x	mean_y	log2FC
scReadSim-cna_N	scReadSim-cna_T	0.13	0.11666666666666667	-0.15611920191728185
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.006666666666666667	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.058333333333333334	-0.8249132934419087
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.6033333333333334	0.5916666666666667	-0.028170672691161122
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.07333333333333333	0.21150410519371154
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.006666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	2.115	2.0966666666666667	-0.012560146961816905
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.01	2.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.006666666666666667	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.20833333333333334	0.22166666666666668	0.08949815083910263
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.23833333333333334	0.31833333333333336	0.41755749125735925
scReadSim-cna_N	scReadSim-cna_T	1.6533333333333333	1.625	-0.024937901749902108
scReadSim-cna_N	scReadSim-cna_T	0.015	0.006666666666666667	-1.1699250014423122
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.021666666666666667	-0.20645087746742632
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.025	-0.09310940439148147
scReadSim-cna_N	scReadSim-cna_T	0.075	0.09333333333333334	0.3155018257279294
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.21	0.19833333333333333	-0.08246216019197282
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.035	0.03166666666666667	-0.1443899093351748
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.005	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.006666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.15666666666666668	0.30666133823405195
scReadSim-cna_N	scReadSim-cna_T	0.295	0.275	-0.10128333583718153
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.17333333333333334	0.18333333333333332	0.08091999538356716
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	3.9166666666666665	4.006666666666667	0.03277613925882338
scReadSim-cna_N	scReadSim-cna_T	3.1166666666666667	3.1233333333333335	0.003082682884187898
scReadSim-cna_N	scReadSim-cna_T	8.991666666666667	8.831666666666667	-0.02590283233204354
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13	0.13666666666666666	0.0721497857558351
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.085	0.085	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.01	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.01	0.005	-1.0
scReadSim-cna_N	scReadSim-cna_T	42.74333333333333	42.468333333333334	-0.009311929437629485
scReadSim-cna_N	scReadSim-cna_T	0.03166666666666667	0.02666666666666667	-0.24792751344358557
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.015	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.38666666666666666	0.455	0.23477614579228034
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.24	0.2	-0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.19666666666666666	0.18333333333333332	-0.10128333583718171
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.011666666666666667	-0.6520766965796931
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.0033333333333333335	-1.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.06	0.3119440063147403
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.12166666666666667	-0.058102954563568274
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.385	0.4066666666666667	0.0789882961468287
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.058333333333333334	-0.11864449649861906
scReadSim-cna_N	scReadSim-cna_T	0.01	0.005	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.06666666666666667	0.06	-0.15200309344504997
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.058333333333333334	-0.11864449649861906
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.011666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.7116666666666667	0.725	0.026779331115600293
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.02666666666666667	-0.4594316186372972
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.1	0.09	-0.15200309344505014
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.005	0.006666666666666667	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.01	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.005	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5666666666666667	0.5383333333333333	-0.07400058144377675
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.08666666666666667	-0.2995602818589078
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.006666666666666667	-1.3219280948873622
scReadSim-cna_N	scReadSim-cna_T	0.045	0.028333333333333332	-0.6674246609131291
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.03666666666666667	0.13750352374993502
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.016666666666666666	-0.48542682717024194
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.425	0.3383333333333333	-0.3290175196736818
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.008333333333333333	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.043333333333333335	0.028333333333333332	-0.612976876890753
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.018333333333333333	0.4594316186372973
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.07333333333333333	0.21150410519371154
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.03166666666666667	-0.5594274086140185
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.04	0.12553088208385882
scReadSim-cna_N	scReadSim-cna_T	0.015	0.008333333333333333	-0.84799690655495
scReadSim-cna_N	scReadSim-cna_T	0.06	0.07333333333333333	0.289506617194985
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.405	0.38666666666666666	-0.06683150847820897
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.005	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.058333333333333334	0.04	-0.5443205162238102
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.19166666666666668	0.14166666666666666	-0.43609911480667357
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.36666666666666664	0.41333333333333333	0.17283659686221578
scReadSim-cna_N	scReadSim-cna_T	0.045	0.03166666666666667	-0.5069599887198828
scReadSim-cna_N	scReadSim-cna_T	1.2866666666666666	1.2116666666666667	-0.08664548334848604
scReadSim-cna_N	scReadSim-cna_T	0.19833333333333333	0.17333333333333334	-0.19437804516685137
scReadSim-cna_N	scReadSim-cna_T	0.6033333333333334	0.515	-0.22838285917883083
scReadSim-cna_N	scReadSim-cna_T	0.055	0.028333333333333332	-0.9569312781081141
scReadSim-cna_N	scReadSim-cna_T	0.02	0.018333333333333333	-0.12553088208385899
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.15	0.16992500144231235
scReadSim-cna_N	scReadSim-cna_T	0.04	0.051666666666666666	0.3692338096657191
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.015	-0.289506617194985
scReadSim-cna_N	scReadSim-cna_T	0.9033333333333333	0.92	0.02637541542429745
scReadSim-cna_N	scReadSim-cna_T	0.02	0.03833333333333333	0.9385994553358565
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	2.9183333333333334	2.7933333333333334	-0.06315693473420624
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.02666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13666666666666666	0.14166666666666666	0.0518389315196181
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.023333333333333334	-0.5145731728297581
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.4	0.47	0.23266075679027481
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.011666666666666667	1.222392421336448
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.008333333333333333	-0.48542682717024194
scReadSim-cna_N	scReadSim-cna_T	0.15166666666666667	0.16	0.07716786052245994
scReadSim-cna_N	scReadSim-cna_T	0.13166666666666665	0.105	-0.3265008246771864
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.22	0.23	0.06413033741971556
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	1.6433333333333333	1.5816666666666668	-0.05517955935680206
scReadSim-cna_N	scReadSim-cna_T	4.8566666666666665	4.736666666666666	-0.03609432282173233
scReadSim-cna_N	scReadSim-cna_T	0.15666666666666668	0.12166666666666667	-0.36476429279762024
scReadSim-cna_N	scReadSim-cna_T	0.46166666666666667	0.4533333333333333	-0.026279324798848973
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.03	-0.6374299206152919
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.028333333333333332	-0.7705181538772328
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.31166666666666665	0.33666666666666667	0.1113170228641582
scReadSim-cna_N	scReadSim-cna_T	2.908333333333333	2.87	-0.01914189370017046
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.05	1.2064508774674265
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.06333333333333334	0.7884958948062885
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.015	-0.7369655941662062
scReadSim-cna_N	scReadSim-cna_T	0.15	0.13	-0.20645087746742632
scReadSim-cna_N	scReadSim-cna_T	0.6466666666666666	0.6333333333333333	-0.030057233856179727
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.01	0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.11666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.9666666666666666	1.9366666666666668	-0.022176790844674554
scReadSim-cna_N	scReadSim-cna_T	0.695	0.665	-0.06365863722231759
scReadSim-cna_N	scReadSim-cna_T	19.936666666666667	20.141666666666666	0.014758850385594463
scReadSim-cna_N	scReadSim-cna_T	20.733333333333334	20.71	-0.0016245260762968873
scReadSim-cna_N	scReadSim-cna_T	1.4133333333333333	1.3583333333333334	-0.0572642054447592
scReadSim-cna_N	scReadSim-cna_T	0.015	0.028333333333333332	0.9175378398080271
scReadSim-cna_N	scReadSim-cna_T	0.03166666666666667	0.043333333333333335	0.45251220469750675
scReadSim-cna_N	scReadSim-cna_T	1.2883333333333333	1.1783333333333332	-0.12875819911544858
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.03166666666666667	-0.07400058144377675
scReadSim-cna_N	scReadSim-cna_T	0.19666666666666666	0.22166666666666668	0.17263938613934846
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.26666666666666666	0.275	0.044394119358453436
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.035	0.03	-0.22239242133644818
scReadSim-cna_N	scReadSim-cna_T	0.655	0.72	0.13650199990486186
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.015	2.169925001442312
scReadSim-cna_N	scReadSim-cna_T	0.22	0.21	-0.06711419585853706
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.08666666666666667	-0.2995602818589078
scReadSim-cna_N	scReadSim-cna_T	0.215	0.21833333333333332	0.022195746114196196
scReadSim-cna_N	scReadSim-cna_T	0.15833333333333333	0.15666666666666668	-0.015266756653310355
scReadSim-cna_N	scReadSim-cna_T	0.05	0.045	-0.15200309344505014
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.006666666666666667	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0016666666666666668	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.006666666666666667	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.02	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.021666666666666667	-0.6214883767462702
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.051666666666666666	0.045	-0.19930880822340666
scReadSim-cna_N	scReadSim-cna_T	0.40166666666666667	0.37333333333333335	-0.10553441417235745
scReadSim-cna_N	scReadSim-cna_T	0.03	0.03	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.035	0.07166666666666667	1.0339473319233374
scReadSim-cna_N	scReadSim-cna_T	16.055	16.438333333333333	0.0340413679203146
scReadSim-cna_N	scReadSim-cna_T	0.04	0.05	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15666666666666668	0.125	-0.3257701611817565
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.22666666666666666	0.24333333333333335	0.10236171762967806
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.008333333333333333	-1.137503523749935
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.09333333333333334	-0.146841388329271
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.021666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15	0.14666666666666667	-0.03242147769237733
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.065	0.051666666666666666	-0.33120590847537323
scReadSim-cna_N	scReadSim-cna_T	0.215	0.24	0.15869774601905823
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.10833333333333334	0.12166666666666667	0.16745674585156273
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.02666666666666667	0.1926450779423958
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.9716666666666667	0.9783333333333334	0.009864619909555922
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.045	0.075	0.7369655941662062
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13	0.13666666666666666	0.0721497857558351
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.008333333333333333	2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.285	0.2633333333333333	-0.114071766708795
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.025	0.20645087746742652
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.015	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.21666666666666667	0.21	-0.045087889528538205
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.01	0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.12	0.095	-0.33703498727757053
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
