feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
4:109688635	0.6153846153846154	0.42857142857142855	0.07142857142857142	1.0	0.0
4:109688930	0.47058823529411764	0.4090909090909091	0.0	1.0	0.0
4:109824698	0.43478260869565216	0.5833333333333334	1.0	0.875	1.0
4:112441466	0.9230769230769231	0.9230769230769231	0.0	1.0	0.0
4:112647388	0.7	0.7777777777777778	0.0	1.0	0.0
4:112657453	0.42105263157894735	0.29411764705882354	0.0	1.0	0.0
4:113451348	0.75	0.6666666666666666	0.0	1.0	0.0
4:118710474	1.0	1.0	0.0	1.0	0.0
4:118711224	0.7619047619047619	0.8095238095238095	1.0	1.0	1.0
4:121824574	1.0	1.0	0.0	1.0	0.0
4:127918165	0.5	0.5	0.0	1.0	0.0
4:128211774	0.5714285714285714	0.75	1.0	1.0	1.0
4:128269325	0.425	0.5348837209302325	1.0	1.0	0.9545454545454546
4:139045655	0.3333333333333333	0.0	0.0	1.0	0.0
4:141234060	0.7777777777777778	0.8181818181818182	1.0	1.0	1.0
4:141234364	0.4177215189873418	0.4625	0.0	1.0	0.0
4:151671039	0.65	0.7272727272727273	1.0	1.0	1.0
4:158124691	0.21428571428571427	0.18181818181818182	0.0	1.0	0.0
4:163324253	0.6	1.0	0.0	1.0	0.0
4:165074501	0.5	1.0	0.0	1.0	0.0
4:165074653	0.4	0.0	0.0	1.0	0.0
4:168928238	0.4583333333333333	0.4827586206896552	0.0	0.9230769230769231	0.0
4:169721095	0.5714285714285714	0.5	0.0	1.0	0.0
4:169986981	0.3333333333333333	0.0	0.3333333333333333	1.0	0.0
4:173332027	0.3333333333333333	0.2	1.0	1.0	1.0
4:173541824	0.5	0.75	1.0	1.0	1.0
4:182890360	0.30303030303030304	0.41379310344827586	0.0	1.0	0.0
4:182890517	0.4	0.75	0.0	1.0	0.0
4:182891134	0.6666666666666666	0.5	0.0	1.0	0.0
4:182891148	0.6666666666666666	0.5	0.0	1.0	0.0
4:183315798	0.8333333333333334	0.0	1.0	1.0	1.0
4:183640043	0.5	0.75	1.0	1.0	1.0
4:184365615	0.6666666666666666	0.6363636363636364	0.0	1.0	0.0
4:185585867	0.35714285714285715	0.391304347826087	1.0	1.0	1.0
4:185586822	0.5882352941176471	0.7368421052631579	1.0	1.0	1.0
4:185774054	0.65	0.6470588235294118	1.0	1.0	1.0
4:185775115	0.75	0.75	1.0	1.0	1.0
4:185775116	0.75	0.75	1.0	1.0	1.0
4:186258056	0.5333333333333333	0.5263157894736842	0.0	1.0	0.0
4:186265981	0.42857142857142855	0.5	0.0	1.0	0.0
5:710429	0.5555555555555556	0.5	1.0	0.42857142857142855	1.0
5:795818	0.3333333333333333	0.6666666666666666	1.0	0.75	1.0
5:795832	0.6	1.0	1.0	1.0	1.0
5:1038551	0.3	0.0	1.0	0.5	1.0
5:1224170	0.5	1.0	0.0	1.0	0.0
5:1461453	0.6470588235294118	0.4375	0.0	0.5714285714285714	0.0
5:6372135	0.4	0.34615384615384615	0.0	0.3870967741935484	0.0
5:6372472	0.3333333333333333	0.25	0.0	0.6666666666666666	0.0
5:7901117	0.5	0.5	0.0	0.3333333333333333	0.0
5:10264850	0.4166666666666667	0.3333333333333333	1.0	0.5	1.0
5:10264964	0.49230769230769234	0.5263157894736842	1.0	0.5147058823529411	1.0
5:10279318	0.5251141552511416	0.5158850226928896	0.0	0.5581395348837209	0.0015384615384615385
5:14509857	0.0	0.0	0.0	0.0	0.0
5:14610997	0.7777777777777778	0.7	0.0	0.5714285714285714	0.0
5:14693371	0.3333333333333333	0.2	0.0	0.3333333333333333	0.0
5:14709926	0.5147058823529411	0.463768115942029	0.0	0.6493506493506493	0.0
5:14768199	1.0	1.0	1.0	1.0	1.0
5:16474535	0.4375	0.5	0.0	0.7272727272727273	0.0
5:31401340	0.45454545454545453	0.2727272727272727	0.0	0.47368421052631576	0.0
5:31554550	0.8461538461538461	0.875	0.0	1.0	0.0
5:35010033	0.5	0.5	0.0	0.6666666666666666	0.0
5:35871088	0.3333333333333333	0.5	1.0	0.6666666666666666	1.0
5:35871171	0.5	0.5	1.0	0.6666666666666666	1.0
5:35879033	0.2	0.0	1.0	0.0	1.0
5:35879501	0.5217391304347826	0.4117647058823529	1.0	0.47619047619047616	1.0
5:36193130	0.3106060606060606	0.2894736842105263	0.0	0.2986111111111111	0.0
5:36249199	0.6	0.6666666666666666	0.0	0.2857142857142857	0.0
5:38475405	0.75	0.8333333333333334	1.0	0.25	1.0
5:38480111	0.7142857142857143	0.3333333333333333	1.0	0.8	1.0
5:38480136	0.7142857142857143	0.3333333333333333	1.0	0.8	1.0
5:38935580	0.5416666666666666	0.56	1.0	0.5	1.0
5:39372048	0.6666666666666666	0.5	1.0	0.875	1.0
5:39373151	0.3	0.375	1.0	0.23076923076923078	1.0
5:40981587	0.4782608695652174	0.28	0.0	0.6206896551724138	0.0
5:40982518	0.0	0.0	1.0	0.0	1.0
5:40982520	0.0	0.0	1.0	0.0	1.0
5:40982875	0.31806615776081426	0.3507853403141361	0.9931740614334471	0.32722513089005234	0.9967741935483871
5:41142504	0.4664914586070959	0.45850340136054424	0.006166495375128468	0.474034620505992	0.0032537960954446853
5:42719724	0.2857142857142857	0.125	1.0	0.2857142857142857	0.9230769230769231
5:42800706	0.3333333333333333	0.6	0.0	0.2	0.0
5:42805344	0.7058823529411765	0.7368421052631579	0.0	0.631578947368421	0.0
5:43289606	0.44571428571428573	0.42168674698795183	0.0	0.41954022988505746	0.0
5:44828492	0.4444444444444444	0.3333333333333333	1.0	0.07142857142857142	1.0
5:44828579	0.5	0.7142857142857143	1.0	0.4	1.0
5:52904584	1.0	1.0	0.0	1.0	0.0
5:52952461	0.7058823529411765	0.5806451612903226	1.0	0.72	1.0
5:52952946	1.0	1.0	1.0	1.0	1.0
5:52953074	1.0	1.0	1.0	1.0	1.0
5:52953172	1.0	1.0	1.0	1.0	1.0
5:52953396	0.5	0.6666666666666666	1.0	0.42857142857142855	1.0
5:52953646	0.5	0.6666666666666666	1.0	0.4	1.0
5:52953778	0.6111111111111112	0.5789473684210527	1.0	0.5	1.0
5:52953782	0.6470588235294118	0.5789473684210527	1.0	0.5	1.0
5:52953878	0.4666666666666667	0.5	1.0	0.2857142857142857	1.0
5:52954427	0.4782608695652174	0.48148148148148145	1.0	0.37037037037037035	1.0
5:52956125	0.5	0.5	1.0	0.36363636363636365	1.0
5:52956361	0.6129032258064516	0.618421052631579	1.0	0.6	1.0
5:53646253	0.5	0.5	1.0	0.5	1.0
5:53646367	0.6	0.5294117647058824	1.0	0.6	1.0
5:53683267	0.5891472868217055	0.5887096774193549	0.9927536231884058	0.5289256198347108	1.0
5:53883986	0.5555555555555556	0.6	1.0	0.5333333333333333	0.9090909090909091
5:55164768	1.0	1.0	0.0	1.0	0.0
5:55307994	0.42857142857142855	0.75	0.0	0.4	0.0
5:68300033	0.25	0.3333333333333333	0.0	0.16666666666666666	0.0
5:68301493	0.75	1.0	0.0	0.5	0.0
5:69129872	0.7142857142857143	0.75	0.0	0.6	0.0
5:69130743	0.25	0.3333333333333333	1.0	0.0	1.0
5:72219789	0.4166666666666667	0.3333333333333333	0.0	0.5384615384615384	0.0
5:73090312	0.5882352941176471	0.6428571428571429	0.0	0.631578947368421	0.0
5:73503020	0.7142857142857143	0.8	0.0	1.0	0.0
5:73941677	0.5	0.5	1.0	0.0	1.0
5:75360714	0.6666666666666666	0.6666666666666666	1.0	0.0	1.0
5:75599010	0.5	0.5	1.0	0.5	1.0
5:76665040	0.3888888888888889	0.3333333333333333	1.0	0.3	1.0
5:76969157	0.47761194029850745	0.6666666666666666	0.0	0.5	0.0
5:76969210	0.46534653465346537	0.524390243902439	0.0	0.40860215053763443	0.010416666666666666
5:76981013	0.5	0.6666666666666666	0.0	0.75	0.0
5:77063199	0.6666666666666666	0.5	0.0	1.0	0.0
5:77073512	0.5555555555555556	0.5	1.0	0.5714285714285714	0.8888888888888888
5:77076884	0.8	0.9090909090909091	0.0	1.0	0.0
5:78777422	0.5	0.3333333333333333	0.0	0.7142857142857143	0.0
5:79686365	0.5555555555555556	0.5	1.0	0.5789473684210527	1.0
5:81088512	1.0	1.0	1.0	1.0	1.0
5:81330127	0.4594594594594595	0.44	0.9882352941176471	0.37894736842105264	0.9939393939393939
5:83052895	0.5636363636363636	0.5	1.0	0.5303030303030303	0.9841269841269841
5:83052928	0.5964912280701754	0.6	1.0	0.5166666666666667	1.0
5:83053123	0.5555555555555556	0.7777777777777778	1.0	0.5	1.0
5:95748427	0.5	0.75	0.0	0.2857142857142857	0.0
5:95789154	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0
5:95858889	0.6666666666666666	0.5	0.0	0.5	0.0
5:95898646	0.0	0.0	1.0	0.0	1.0
5:96213582	0.2	0.0	1.0	0.3333333333333333	1.0
5:96774507	0.7288135593220338	0.6805555555555556	1.0	0.6382978723404256	1.0
5:96776379	0.45454545454545453	0.4444444444444444	1.0	0.25	1.0
5:96918650	1.0	1.0	0.0	1.0	0.0
5:96937594	0.6666666666666666	0.5	0.0	0.5	0.0
5:97031704	1.0	1.0	1.0	1.0	1.0
5:97163079	0.13333333333333333	0.0	0.0	0.17391304347826086	0.0
5:100807380	0.5	0.5	1.0	0.0	1.0
5:100809684	0.42857142857142855	0.5	0.0	0.25	0.0
5:103203051	0.5	0.38461538461538464	0.0	0.42857142857142855	0.0
5:103549232	1.0	1.0	1.0	1.0	1.0
5:109867341	0.7272727272727273	0.8	0.0	0.6428571428571429	0.0
5:110762932	0.0	0.0	0.0	0.0	0.0
5:110764969	0.45652173913043476	0.4528301886792453	1.0	0.46551724137931033	1.0
5:112867867	0.46	0.42592592592592593	1.0	0.5	1.0
5:112876454	0.46285714285714286	0.5307262569832403	1.0	0.4662576687116564	1.0
5:112876628	0.3392857142857143	0.3333333333333333	0.0	0.38461538461538464	0.014705882352941176
5:113020952	0.6666666666666666	0.0	1.0	1.0	1.0
5:113022434	0.7272727272727273	0.8421052631578947	1.0	0.75	1.0
5:115615856	0.0	0.0	1.0	0.0	1.0
5:126544897	0.5063829787234042	0.5708502024291497	0.006430868167202572	0.4930875576036866	0.0
5:127551877	1.0	1.0	0.0	1.0	0.0
5:127552267	0.16666666666666666	0.0	0.0	0.3333333333333333	0.0
5:127554780	0.5	0.6666666666666666	0.0	0.8	0.0
5:127554849	0.46153846153846156	0.4375	0.0	0.5416666666666666	0.0
5:128021834	1.0	1.0	1.0	1.0	1.0
5:133972170	0.43434343434343436	0.43478260869565216	0.0	0.52	0.0
5:134968584	0.6666666666666666	0.8333333333333334	1.0	0.8333333333333334	1.0
5:134969507	0.5	0.38461538461538464	0.0	0.5	0.0
5:135946941	0.5224719101123596	0.5343137254901961	0.9941520467836257	0.5025641025641026	1.0
5:135947143	0.5551181102362205	0.55859375	0.993920972644377	0.5578512396694215	1.0
5:135951340	0.6666666666666666	0.6451612903225806	1.0	0.6666666666666666	1.0
5:138934853	0.5121951219512195	0.44	1.0	0.5675675675675675	1.0
5:140647631	0.2222222222222222	0.0	1.0	0.3	1.0
5:140670680	1.0	1.0	1.0	1.0	1.0
5:140706477	0.6046511627906976	0.5581395348837209	1.0	0.7272727272727273	1.0
5:140706606	0.4489795918367347	0.38	1.0	0.5283018867924528	1.0
5:144159578	0.4444444444444444	0.36363636363636365	1.0	0.6	1.0
5:146062640	0.0	0.0	0.0	0.0	0.0
5:147824629	0.8095238095238095	0.7142857142857143	1.0	0.8709677419354839	1.0
5:148442506	0.5172413793103449	0.5625	0.0	0.5	0.0
5:149260199	0.46808510638297873	0.49107142857142855	0.0	0.53125	0.0
5:150446963	0.4137323943661972	0.41367521367521365	0.0018115942028985507	0.384321223709369	0.0
5:150558177	0.5151515151515151	0.6153846153846154	1.0	0.39285714285714285	1.0
5:151268896	0.5714285714285714	0.3333333333333333	0.0	0.5	0.0
5:154420953	0.625	0.7222222222222222	1.0	0.3076923076923077	1.0
5:157138601	0.5	0.42857142857142855	1.0	0.25	1.0
5:157786489	0.4032258064516129	0.43661971830985913	0.0	0.42857142857142855	0.0
5:168519256	0.4810126582278481	0.5340909090909091	1.0	0.5316455696202531	1.0
5:172209922	0.3333333333333333	0.5	0.0	0.0	0.0
5:172897894	0.5	0.0	0.2	0.3333333333333333	0.0
5:172898112	1.0	1.0	0.0	1.0	0.0
5:173787019	0.07027027027027027	0.10240963855421686	0.9953488372093023	0.07344632768361582	1.0
5:175526740	0.25	0.0	1.0	0.4	1.0
5:175528012	0.42857142857142855	0.5	0.25	0.7777777777777778	0.0
5:175528171	0.7	0.9	1.0	0.9090909090909091	1.0
5:175528205	0.5555555555555556	0.75	1.0	0.8	1.0
5:175528569	0.6835443037974683	0.7	1.0	0.7402597402597403	1.0
5:175528581	0.7377049180327869	0.7301587301587301	1.0	0.7796610169491526	1.0
5:175529260	0.0	0.0	1.0	0.0	1.0
5:175529464	0.6153846153846154	0.46153846153846156	0.9090909090909091	0.6	1.0
5:177520152	0.44	0.56	1.0	0.5	1.0
5:177596097	0.5777777777777777	0.5777777777777777	1.0	0.618421052631579	1.0
5:178210881	0.5227272727272727	0.5909090909090909	1.0	0.5818181818181818	1.0
5:180576085	0.5	0.0	1.0	0.5	1.0
5:181061260	0.2	0.0	0.0	0.0	0.0
5:181237105	0.4	0.34782608695652173	0.0	0.5217391304347826	0.003787878787878788
5:181237256	0.3333333333333333	0.4	0.0	0.375	0.0
5:181255405	0.2222222222222222	0.0	0.0	0.09090909090909091	0.0
6:2413558	0.6666666666666666	0.9	1.0	0.7	1.0
6:2785402	0.2	0.21428571428571427	1.0	0.1	1.0
6:3268008	1.0	1.0	0.0	1.0	0.0
6:3269772	0.3333333333333333	0.2	0.0	0.2857142857142857	0.0
6:3269814	0.5	0.3333333333333333	0.0	0.5	0.0
6:3269830	0.5	0.3333333333333333	0.0	0.5	0.0
6:4061537	0.3333333333333333	1.0	1.0	0.0	1.0
6:7281421	0.7894736842105263	0.7222222222222222	0.0	0.7222222222222222	0.0
6:7288933	1.0	1.0	0.0	1.0	0.0
6:10829086	0.5555555555555556	0.5	1.0	0.4444444444444444	1.0
6:10980820	0.6511627906976745	0.6463414634146342	1.0	0.7096774193548387	1.0
6:11134628	0.6	0.3333333333333333	1.0	0.6666666666666666	1.0
6:14136142	0.25	0.1111111111111111	0.1	0.4	0.0
6:14136197	0.6666666666666666	0.42857142857142855	0.0	0.75	0.0
6:16295324	0.5	0.75	1.0	1.0	1.0
6:16766850	0.42857142857142855	0.1111111111111111	1.0	0.4375	1.0
6:17707304	0.0	0.0	0.0	0.0	0.0
6:17759506	0.6153846153846154	0.64	1.0	0.6785714285714286	1.0
6:21232384	0.45454545454545453	0.5	1.0	0.38461538461538464	1.0
6:24429021	0.5	0.2	0.0	0.25	0.0
6:28324929	0.5	0.0	0.0	0.3333333333333333	0.0
6:30291528	0.4	0.0	0.0	1.0	0.0
6:30345491	0.6	0.6666666666666666	1.0	1.0	1.0
6:30346790	0.25	0.2	0.0	0.2	0.0
6:30346830	0.25	0.5	0.0	0.2	0.0
6:30493308	0.30726256983240224	0.3125	0.0035087719298245615	0.33532934131736525	0.004405286343612335
6:30743580	0.45454545454545453	0.3333333333333333	0.0	0.14285714285714285	0.0
6:31142614	0.5161290322580645	0.4864864864864865	0.0	0.32	0.0
6:31195356	1.0	1.0	0.0	1.0	0.0
6:31354079	0.5394190871369294	0.5291479820627802	0.9983471074380166	0.521311475409836	0.9982456140350877
6:31354171	0.4372093023255814	0.3941798941798942	0.0	0.41274238227146814	0.0
6:31354526	0.12	0.0	1.0	0.0	1.0
6:31415217	0.5	0.5384615384615384	1.0	0.4117647058823529	1.0
6:31588804	0.5555555555555556	0.4583333333333333	0.9767441860465116	0.42857142857142855	1.0
6:31951801	0.38461538461538464	0.4	1.0	0.4166666666666667	1.0
6:32180626	0.4782608695652174	0.5204081632653061	0.0	0.4945054945054945	0.01098901098901099
6:32444658	0.4074074074074074	0.41379310344827586	1.0	0.36363636363636365	1.0
6:32642758	0.8333333333333334	1.0	0.0	0.8333333333333334	0.0
6:32643169	0.1875	0.15217391304347827	0.0	0.20454545454545456	0.0
6:32643174	0.19148936170212766	0.15555555555555556	0.0	0.20454545454545456	0.0
6:32643191	0.1694915254237288	0.11666666666666667	0.0	0.16071428571428573	0.0
6:32643195	0.1694915254237288	0.11666666666666667	0.0	0.16071428571428573	0.01282051282051282
6:32643217	0.14285714285714285	0.1016949152542373	0.0	0.10416666666666667	0.0
6:32643220	0.14285714285714285	0.1016949152542373	0.0	0.10416666666666667	0.0
6:32643257	0.25	0.07692307692307693	0.0	0.18181818181818182	0.01694915254237288
6:32643580	0.5	1.0	0.0	1.0	0.0
6:32643615	0.75	1.0	0.0	1.0	0.0
6:32643616	0.75	1.0	0.0	1.0	0.0
6:32643626	0.75	1.0	0.0	1.0	0.0
6:32643641	0.75	1.0	0.0	1.0	0.0
6:32643650	0.75	1.0	0.0	1.0	0.0
6:32659544	0.15384615384615385	0.11428571428571428	0.0	0.14285714285714285	0.0
6:32659575	0.3	0.3125	0.0	0.4375	0.0
6:32659585	0.3157894736842105	0.3333333333333333	0.0	0.4375	0.0
6:32659588	0.3333333333333333	0.38461538461538464	0.0	0.4666666666666667	0.0
6:32659617	0.3333333333333333	0.5	0.0	0.7	0.0
6:32659619	0.3333333333333333	0.5	0.05	0.7	0.0
6:32659628	0.26666666666666666	0.35714285714285715	1.0	0.5454545454545454	1.0
6:32659657	0.13333333333333333	0.2	0.029411764705882353	0.2857142857142857	0.0
6:32659664	0.13333333333333333	0.2	0.0	0.2857142857142857	0.0
6:32659683	0.07142857142857142	0.07692307692307693	0.0	0.2857142857142857	0.0
6:32659708	0.09090909090909091	0.125	0.0	0.3333333333333333	0.0
6:32659796	0.2	0.25	0.0	0.5	0.0
6:32659823	0.25	0.3333333333333333	0.0	0.5	0.0
6:32659840	0.3333333333333333	0.5	1.0	0.5	1.0
6:32659850	0.3333333333333333	0.5	1.0	0.5	1.0
6:32659858	0.3333333333333333	0.5	0.0	0.5	0.0
6:32659923	0.4875	0.4810126582278481	1.0	0.4647887323943662	1.0
6:32659937	0.4878048780487805	0.4523809523809524	0.0	0.4666666666666667	0.0
6:32659975	0.5	0.35714285714285715	1.0	0.5283018867924528	1.0
6:32659986	0.4666666666666667	0.32	0.98989898989899	0.46153846153846156	1.0
6:32660000	0.45901639344262296	0.34545454545454546	0.0	0.47058823529411764	0.0
6:32660018	0.4166666666666667	0.3088235294117647	0.0	0.43661971830985913	0.0
6:32660021	0.43661971830985913	0.3194444444444444	1.0	0.45714285714285713	1.0
6:32660041	0.40540540540540543	0.34210526315789475	0.0	0.4594594594594595	0.0
6:32660056	0.36764705882352944	0.3026315789473684	0.0	0.40789473684210525	0.012048192771084338
6:32660073	0.3283582089552239	0.2857142857142857	0.0	0.3815789473684211	0.0
6:32660075	0.3235294117647059	0.27586206896551724	0.0	0.3717948717948718	0.0
6:32660105	0.48214285714285715	0.417910447761194	1.0	0.5789473684210527	0.9866666666666667
6:32660129	0.46	0.4126984126984127	0.0	0.5555555555555556	0.0
6:32660146	0.48717948717948717	0.38636363636363635	0.0	0.6578947368421053	0.0
6:32660190	0.5652173913043478	0.38461538461538464	0.0	0.6666666666666666	0.0
6:32660199	0.55	0.3181818181818182	0.0	0.6470588235294118	0.0
6:32660211	0.47058823529411764	0.17647058823529413	1.0	0.6153846153846154	1.0
6:32660214	0.47058823529411764	0.17647058823529413	1.0	0.6153846153846154	1.0
6:32660215	0.47058823529411764	0.17647058823529413	0.0	0.6153846153846154	0.0
6:32828678	0.625	0.391304347826087	0.038461538461538464	0.5384615384615384	0.0
6:32858456	0.5833333333333334	0.75	0.0	0.7272727272727273	0.0
6:32980944	0.47368421052631576	0.29411764705882354	0.0	0.4	0.0
6:33065076	0.574468085106383	0.4765625	1.0	0.6456692913385826	1.0
6:33085832	0.37037037037037035	0.4117647058823529	0.029411764705882353	0.375	0.0
6:33290666	0.5	0.3333333333333333	1.0	0.6	1.0
6:33299895	0.4631043256997455	0.44529262086513993	1.0	0.43842364532019706	1.0
6:34589112	0.6	0.8333333333333334	1.0	0.6	1.0
6:34877871	0.4177215189873418	0.3939393939393939	0.0	0.379746835443038	0.012048192771084338
6:34887971	0.4	0.14285714285714285	1.0	0.5714285714285714	1.0
6:35573655	0.36363636363636365	0.39166666666666666	0.0	0.3680555555555556	0.006802721088435374
6:36110403	0.2	0.5	0.0	0.0	0.0
6:36490791	0.375	0.8	0.0	0.5714285714285714	0.0
6:36494230	0.36363636363636365	0.4444444444444444	0.0	0.6	0.09090909090909091
6:36602589	0.4797297297297297	0.5031055900621118	0.0	0.47770700636942676	0.0
6:36964795	0.5	0.0	1.0	0.0	1.0
6:37028997	0.7058823529411765	0.8235294117647058	1.0	0.6666666666666666	1.0
6:37483138	0.547945205479452	0.5897435897435898	0.009523809523809525	0.5	0.018691588785046728
6:39104258	0.25	0.0	0.0	0.14285714285714285	0.0
6:41067119	0.6666666666666666	0.6	1.0	0.8571428571428571	1.0
6:42206873	0.6229508196721312	0.6538461538461539	0.0	0.6666666666666666	0.0
6:42207246	1.0	1.0	0.0	1.0	0.0
6:42207325	0.5555555555555556	0.7142857142857143	0.0	0.5	0.0
6:42207483	0.8	0.7272727272727273	0.0	0.8888888888888888	0.0
6:42207530	0.8	0.7272727272727273	0.0	0.8888888888888888	0.0
6:42208189	0.25	0.13333333333333333	0.0	0.2222222222222222	0.0
6:42691211	0.6	0.5833333333333334	1.0	0.875	1.0
6:43181249	0.4782608695652174	0.5609756097560976	1.0	0.4166666666666667	1.0
6:43302413	0.5714285714285714	0.5	1.0	0.5	1.0
6:43331585	0.5	1.0	0.0	0.5	0.0
6:43336269	0.5555555555555556	0.5	1.0	0.7777777777777778	1.0
6:43784799	0.6	1.0	0.0	0.75	0.0
6:44233997	0.4463276836158192	0.4256410256410256	0.0	0.38974358974358975	0.0
6:44254310	0.4888888888888889	0.5526315789473685	0.0	0.4727272727272727	0.0
6:44403977	0.35294117647058826	0.2	1.0	0.5384615384615384	1.0
6:44445726	0.0	0.0	1.0	0.0	1.0
6:44450329	0.6666666666666666	0.6666666666666666	1.0	0.375	1.0
6:46145815	0.3333333333333333	0.5	1.0	0.35294117647058826	1.0
6:46146118	0.5	0.0	1.0	0.6666666666666666	1.0
6:46160532	0.5	0.6	1.0	1.0	1.0
6:46705206	0.75	0.5	0.0	0.75	0.0
6:46853580	0.2857142857142857	0.25	1.0	0.2857142857142857	1.0
6:49430402	0.40350877192982454	0.46153846153846156	0.0	0.43636363636363634	0.011494252873563218
6:49561859	0.2	0.0	0.0	0.25	0.0
6:53505309	0.75	1.0	0.0	1.0	0.0
6:53631204	0.45	0.48148148148148145	1.0	0.4444444444444444	1.0
6:55434422	1.0	1.0	0.0	1.0	0.0
6:57169211	0.25	0.8333333333333334	0.0	0.0	0.0
6:69675817	0.47058823529411764	0.5263157894736842	0.0	0.35294117647058826	0.0
6:70860938	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	1.0
6:73502358	0.5	0.0	1.0	0.0	1.0
6:75254926	0.6363636363636364	0.7272727272727273	1.0	0.75	1.0
6:75254972	0.4	0.3333333333333333	1.0	0.5	1.0
6:80356848	0.0	0.0	0.0	0.0	0.0
6:85495605	0.3783783783783784	0.367816091954023	0.0	0.38095238095238093	0.0
6:87260583	0.5	0.6666666666666666	1.0	0.3333333333333333	1.0
6:87341544	0.75	0.8571428571428571	0.0	1.0	0.0
6:87341726	0.5	0.75	0.0	1.0	0.0
6:87342196	0.6666666666666666	1.0	0.0	1.0	0.0
6:87514446	0.5517241379310345	0.45454545454545453	1.0	0.6551724137931034	1.0
6:87595361	0.3333333333333333	0.0	1.0	0.0	1.0
6:87595407	0.3333333333333333	0.0	0.0	0.0	0.0
6:87675301	0.59375	0.42857142857142855	0.0	0.5517241379310345	0.0
6:89084175	0.5	0.5	1.0	0.6666666666666666	1.0
6:89327264	0.5	0.0	1.0	0.4	1.0
6:96891202	0.625	0.5	0.9666666666666667	0.5217391304347826	1.0
6:99432504	0.6363636363636364	0.75	1.0	0.6923076923076923	1.0
6:100508447	0.6666666666666666	0.75	0.0	1.0	0.0
6:107868124	0.5	0.25	0.0	0.6666666666666666	0.0
6:109366911	0.625	0.7297297297297297	0.0	0.6	0.0
6:109367335	0.5	0.5185185185185185	0.0	0.5652173913043478	0.0
6:109368704	0.38461538461538464	0.5	0.0	0.35714285714285715	0.0
6:109462738	0.5555555555555556	0.6428571428571429	0.0	0.42857142857142855	0.0
6:109825385	0.8	0.5384615384615384	0.0	0.7142857142857143	0.0
6:110391788	1.0	1.0	1.0	1.0	1.0
6:110391839	0.4	0.41935483870967744	1.0	0.5517241379310345	1.0
6:110610900	1.0	1.0	0.0	1.0	0.0
6:110894042	0.5555555555555556	0.8333333333333334	0.0	0.875	0.0
6:116244562	1.0	1.0	1.0	1.0	1.0
6:116247610	0.5	0.5714285714285714	0.0	0.75	0.0
6:116249325	0.6666666666666666	0.8	1.0	0.75	1.0
6:116250092	0.7058823529411765	1.0	0.0	0.5454545454545454	0.0
6:117549729	0.5714285714285714	0.36363636363636365	0.0	0.631578947368421	0.0
6:119178401	0.6666666666666666	0.5555555555555556	0.8888888888888888	0.3333333333333333	1.0
6:119179074	0.7222222222222222	0.7368421052631579	1.0	0.782608695652174	1.0
6:122444760	0.0	0.0	1.0	0.0	1.0
6:122444803	0.0	0.0	1.0	0.0	1.0
6:122725687	0.2	0.2222222222222222	0.0	0.25	0.0
6:122725777	0.0	0.0	1.0	0.0	1.0
6:122725871	0.0	0.0	1.0	0.0	1.0
6:130827597	0.2857142857142857	0.23809523809523808	0.0	0.16666666666666666	0.0
6:130834962	0.37209302325581395	0.36363636363636365	0.0	0.25	0.02857142857142857
6:130835086	0.5142857142857142	0.4666666666666667	1.0	0.5	0.9767441860465116
6:132682726	0.6666666666666666	0.75	0.0	0.8	0.0
6:138088630	0.6	0.6666666666666666	1.0	1.0	1.0
6:138091661	0.0	0.0	1.0	0.0	1.0
6:138092132	0.6666666666666666	1.0	1.0	0.8571428571428571	1.0
6:144852962	0.4117647058823529	0.25	0.0	0.6363636363636364	0.0
6:150396688	0.0	0.0	1.0	0.0	1.0
6:150399358	0.2	0.0	0.0	0.14285714285714285	0.0
6:150402480	0.3333333333333333	0.3333333333333333	1.0	0.0	1.0
6:150404906	0.0	0.0	0.0	0.0	0.0
6:150405900	0.6666666666666666	1.0	1.0	0.8	1.0
6:151101614	0.8	1.0	0.0	1.0	0.0
6:154402774	0.5	0.0	0.0	0.0	0.0
6:156936062	0.2857142857142857	0.5	0.0	0.25	0.0
6:156936239	0.4	0.5	0.0	0.4666666666666667	0.0
6:156936329	0.0	0.0	0.0	0.0	0.0
6:157678115	0.25	0.25	1.0	0.0	1.0
6:159778655	0.3333333333333333	0.42857142857142855	1.0	0.4	1.0
6:159778994	0.4927536231884058	0.44387755102040816	0.9955357142857143	0.4396135265700483	0.9953703703703703
6:160090218	0.5	1.0	0.0	0.5	0.0
6:160111303	0.3333333333333333	0.5	0.0	0.0	0.0
6:160139813	0.6666666666666666	0.625	0.0	0.75	0.0
6:160752914	0.23660714285714285	0.23788546255506607	0.0	0.3087557603686636	0.0
6:163315172	0.5	0.0	1.0	0.8	1.0
6:167042141	0.41379310344827586	0.48	0.0	0.4375	0.0
6:169216236	0.5555555555555556	0.8	1.0	0.4	1.0
6:170404863	0.65	0.5833333333333334	1.0	0.6	1.0
6:170577443	0.42424242424242425	0.3888888888888889	0.0	0.36	0.02702702702702703
6:170578605	0.6	0.35714285714285715	0.0	0.6666666666666666	0.0
7:260547	0.48514851485148514	0.4605263157894737	0.0	0.5238095238095238	0.0
